timestep,reference_speed,predicted_speed,error,squared_error,reward,action
351,13.956803,14.832241,0.87543774,0.7663912,-0.8754378462770056,-0.039684772
352,14.525147,15.039695,0.51454735,0.26475897,-0.514547003993215,0.20745349
353,12.438779,15.2471485,2.8083696,7.88694,-2.808369875987566,0.20745349
354,13.362102,14.984028,1.6219263,2.630645,-1.6219259766977938,-0.26312017
355,12.25532,15.077977,2.8226576,7.967396,-2.8226578858562057,0.09394956
356,13.110346,14.8621855,1.7518396,3.068942,-1.7518398906842485,-0.2157917
357,15.553408,14.962358,0.5910492,0.34933916,-0.5910494801452923,0.10017252
358,12.190411,15.169812,2.9794016,8.876834,-2.9794019500354647,0.20745349
359,16.618565,14.889995,1.72857,2.9879541,-1.728570584176289,-0.27981758
360,15.911837,15.097448,0.8143883,0.6632283,-0.8143886733251158,0.20745349
361,15.617929,15.304902,0.31302738,0.09798614,-0.3130272178274449,0.20745349
362,16.37988,15.512356,0.8675251,0.7525998,-0.8675247046931602,0.20745349
363,14.13712,15.71981,1.5826893,2.5049055,-1.5826896473889267,0.20745349
364,15.666567,15.601301,0.065265656,0.004259606,-0.06526585514586358,-0.1185081
365,13.240413,15.808755,2.5683422,6.5963817,-2.5683418111669543,0.20745349
366,14.618178,15.433998,0.81581974,0.66556185,-0.8158195453832331,-0.3747568
367,16.752974,15.581447,1.1715269,1.3724753,-1.171526710068747,0.14744854
368,16.774172,15.762678,1.0114937,1.0231194,-1.0114942803246265,0.18123198
369,12.345303,15.902658,3.5573559,12.65478,-3.557356067722834,0.1399808
370,15.935735,15.274907,0.66082764,0.43669316,-0.6608279824147214,-0.6277516
371,15.989611,15.482361,0.50724983,0.2573024,-0.5072497121938575,0.20745349
372,12.400485,15.689815,3.2893295,10.819689,-3.2893298414007024,0.20745349
373,17.366354,15.184571,2.1817827,4.7601757,-2.1817826389233588,-0.5052433
374,14.652184,15.383903,0.731719,0.5354127,-0.7317194155818889,0.19933105
375,14.272354,15.566084,1.2937298,1.6737367,-1.2937297052081949,0.18218184
376,16.124714,15.561669,0.56304455,0.31701916,-0.5630450348668141,-0.0044145584
377,15.801109,15.769123,0.031986237,0.0010231193,-0.031986601922593394,0.20745349
378,12.587729,15.976577,3.3888474,11.484286,-3.3888475427263263,0.20745349
379,14.706025,15.365362,0.65933704,0.43472534,-0.6593373095074337,-0.6112151
380,14.442048,15.570026,1.1279783,1.272335,-1.1279782250252186,0.20466423
381,16.121637,15.603327,0.51831055,0.26864582,-0.5183096174058228,0.033299923
382,14.400011,15.810781,1.4107695,1.9902705,-1.410769111078178,0.20745349
383,14.119081,15.705189,1.5861082,2.5157392,-1.58610776224808,-0.10559201
384,15.07789,15.59028,0.5123892,0.26254267,-0.5123887938497091,-0.11490917
385,16.649366,15.761777,0.88758945,0.78781503,-0.8875895595925876,0.17149758
386,15.367059,15.915618,0.5485592,0.30091718,-0.5485596322998703,0.15384078
387,13.986332,15.980748,1.9944162,3.9776962,-1.9944161257488755,0.06513047
388,15.05892,15.687832,0.628912,0.39553028,-0.6289120817546401,-0.2929163
389,12.554747,15.80271,3.247963,10.549263,-3.2479633731823583,0.11487794
390,14.954759,15.273872,0.31911373,0.101833574,-0.3191134370710049,-0.5288372
391,11.997701,15.481326,3.4836254,12.135646,-3.4836256076590058,0.20745349
392,14.641624,14.992843,0.35121822,0.12335424,-0.3512185593952548,-0.48848343
393,15.926692,15.200296,0.7263956,0.5276506,-0.7263956092194928,0.20745349
394,14.173402,15.40775,1.2343483,1.5236157,-1.2343486164211672,0.20745349
395,12.764156,15.464987,2.7008305,7.294485,-2.7008307168827574,0.05723667
396,14.373458,15.161813,0.7883549,0.6215034,-0.7883547324673881,-0.30317378
397,18.102499,15.3692665,2.7332325,7.47056,-2.733232066958646,0.20745349
398,11.075638,15.448281,4.3726435,19.12001,-4.372643830625487,0.07901502
399,12.668697,14.768701,2.1000032,4.4100137,-2.10000347828335,-0.6795807
400,16.340328,14.815363,1.5249653,2.325519,-1.5249659294362843,0.046662807
401,13.206953,15.022817,1.8158636,3.2973607,-1.8158631521312358,0.20745349
402,16.603914,15.059585,1.5443296,2.384954,-1.544330111287458,0.03676796
403,15.977237,15.267038,0.7101984,0.5043818,-0.7101985135425295,0.20745349
404,16.851587,15.474492,1.3770952,1.8963913,-1.3770943683880752,0.20745349
405,13.6126795,15.667893,2.055214,4.223904,-2.0552137670619164,0.19340158
406,16.133028,15.454424,0.6786041,0.46050355,-0.6786036667973114,-0.21346998
407,17.122519,15.661878,1.4606409,2.133472,-1.4606408844004832,0.20745349
408,14.146897,15.78537,1.6384726,2.6845922,-1.6384727528845993,0.12349248
409,11.102469,15.634076,4.5316067,20.53546,-4.531606709342482,-0.151294
410,15.691069,14.866623,0.8244457,0.67971075,-0.8244460361963188,-0.7674532
411,15.0748625,15.074077,0.00078582764,6.175251e-07,-0.000785593983181343,0.20745349
412,13.702931,15.28153,1.578599,2.4919748,-1.5785989966106762,0.20745349
413,13.307874,15.296015,1.9881411,3.952705,-1.988141351438868,0.014484644
414,18.380247,15.2100315,3.1702156,10.050267,-3.1702151557173615,-0.0859828
415,12.667378,15.292862,2.6254835,6.8931637,-2.6254838190437937,0.08282995
416,15.274108,15.058689,0.21541882,0.046405267,-0.21541921306161704,-0.23417258
417,13.401666,15.266143,1.8644772,3.476275,-1.8644767681617278,0.20745349
418,13.758844,15.21817,1.4593258,2.1296318,-1.4593262388454455,-0.047973156
419,14.050567,15.279737,1.2291708,1.5108608,-1.2291703845320878,0.061567068
420,12.171583,15.376744,3.205161,10.273058,-3.2051607411191014,0.0970068
421,16.880133,14.983038,1.8970947,3.5989685,-1.8970946703308158,-0.39370632
422,10.510077,15.190492,4.680414,21.906277,-4.680414185828244,0.20745349
423,14.395366,14.51609,0.12072468,0.014574448,-0.12072487812281096,-0.6744013
424,16.016132,14.810257,1.2058754,1.4541354,-1.2058758372155438,0.2941668
425,17.460238,15.017711,2.4425268,5.965937,-2.442527376768094,0.20745349
426,13.70043,15.225164,1.5247345,2.3248153,-1.5247345917275386,0.20745349
427,14.4738865,15.269278,0.7953911,0.632647,-0.7953914994230953,0.044112682
428,12.55837,15.470982,2.912612,8.483309,-2.9126119182759265,0.20170355
429,16.563725,15.116913,1.4468117,2.093264,-1.4468121349470486,-0.35406923
430,15.566004,15.324367,0.24163723,0.05838855,-0.24163706352353742,0.20745349
431,11.910494,15.53182,3.6213264,13.114005,-3.621326392172067,0.20745349
432,14.753182,14.997181,0.24399853,0.05953528,-0.24399813085119426,-0.5346389
433,9.722322,15.204635,5.482312,30.055748,-5.482311728077489,0.20745349
434,12.563774,14.350323,1.7865486,3.191756,-1.7865490312203818,-0.8543124
435,13.32672,14.557776,1.2310562,1.5154994,-1.2310559011495084,0.20745349
436,13.881273,14.76523,0.8839569,0.7813798,-0.8839569621162475,0.20745349
437,9.181851,14.972684,5.7908325,33.53374,-5.790832218632179,0.20745349
438,13.2510195,14.11607,0.8650503,0.74831206,-0.865050751547443,-0.8566139
439,14.361024,14.360934,8.9645386e-05,8.036295e-09,-8.963614829937683e-05,0.24486446
440,15.084526,14.784908,0.29961777,0.08977081,-0.2996180097491301,0.42397404
441,10.536607,14.992362,4.455755,19.853754,-4.455754813876107,0.20745349
442,14.823944,14.425581,0.3983631,0.15869316,-0.3983631825376861,-0.5667815
443,15.529195,14.79929,0.7299051,0.5327615,-0.7299047892634345,0.37370825
444,13.907529,15.006743,1.0992146,1.2082726,-1.0992148655755969,0.20745349
445,13.2243595,15.214197,1.9898376,3.9594538,-1.989837461131204,0.20745349
446,12.49511,15.152461,2.6573515,7.061517,-2.657351044467404,-0.061736107
447,11.608279,14.952942,3.3446627,11.186769,-3.3446625641650485,-0.19951892
448,13.673337,14.6529455,0.97960854,0.9596329,-0.9796089318247585,-0.29999614
449,12.594948,14.860399,2.2654514,5.1322703,-2.2654510521268367,0.20745349
450,12.768522,14.840595,2.072073,4.2934866,-2.072072649611629,-0.019803524
451,13.532594,14.8721485,1.3395548,1.794407,-1.3395551373013408,0.03155327
452,11.405743,15.065855,3.6601124,13.396422,-3.660112093555526,0.19370699
453,13.609694,14.659297,1.0496035,1.1016674,-1.0496034814720883,-0.4065578
454,12.699659,14.866751,2.1670914,4.696285,-2.1670914288505934,0.20745349
455,9.516041,14.868119,5.3520784,28.644743,-5.352078194747985,0.0013685226
456,11.591823,14.136553,2.5447302,6.4756517,-2.5447299751715775,-0.7315664
457,10.214327,14.269274,4.054947,16.442595,-4.054946872083097,0.13272071
458,14.321044,14.008272,0.3127718,0.0978262,-0.3127715656594088,-0.26100206
459,11.541395,14.634492,3.0930967,9.567247,-3.0930970245244467,0.62621975
460,8.381263,14.48863,6.1073675,37.29994,-6.107367944755664,-0.1458621
461,13.999503,13.628229,0.371274,0.13784438,-0.3712743956307065,-0.8604009
462,7.04837,14.458738,7.4103684,54.91356,-7.410368355451522,0.83050966
463,11.978473,12.459972,0.48149967,0.23184194,-0.48149952277473496,-1.9987661
464,6.3101864,13.423555,7.113369,50.600018,-7.113369071882605,0.96358323
465,7.9045095,10.730373,2.8258638,7.9855065,-2.8258639796078473,-2.6931818
466,13.645672,8.908489,4.7371826,22.440899,-4.73718255151295,-1.8218837
467,11.220219,10.889854,0.33036423,0.10914052,-0.33036384777999217,1.9813647
468,12.270687,10.022101,2.2485857,5.0561376,-2.248585786155255,-0.867753
469,9.5419,11.86243,2.32053,5.384859,-2.320529851736339,1.8403282
470,10.817648,10.350055,0.4675932,0.2186434,-0.46759354908893513,-1.512375
471,8.162119,9.482302,1.3201828,1.7428826,-1.3201830197183035,-0.867753
472,10.103345,8.519245,1.5840998,2.509372,-1.5840999600025274,-0.96305656
473,14.770033,10.303268,4.4667645,19.951984,-4.466764397958684,1.7840228
474,9.608331,12.280134,2.6718035,7.1385336,-2.671803656095225,1.9768653
475,9.66962,10.586392,0.91677284,0.84047246,-0.9167726394095332,-1.6937417
476,8.847721,9.936682,1.0889606,1.1858352,-1.0889604404234934,-0.6497109
477,6.044055,9.159043,3.1149883,9.703153,-3.1149882359773766,-0.7776382
478,10.318902,9.350283,0.96861935,0.9382234,-0.9686195367952326,0.19123936
479,6.511109,8.48253,1.9714208,3.8865,-1.9714206399982617,-0.867753
480,8.860346,8.922228,0.06188202,0.0038293842,-0.06188188021983265,0.43969846
481,9.52934,8.138947,1.3903933,1.9331934,-1.3903937066906469,-0.78328085
482,7.532546,7.2711935,0.26135254,0.06830515,-0.2613526394038157,-0.867753
483,10.481727,8.729332,1.7523947,3.070887,-1.7523950748356345,1.4581385
484,7.926606,10.526274,2.5996675,6.758271,-2.5996675243237366,1.7969418
485,9.443287,8.813223,0.630064,0.39698064,-0.6300639859778059,-1.7130504
486,8.312617,7.94547,0.36714745,0.13479725,-0.36714724321248227,-0.867753
487,8.562162,9.644789,1.0826263,1.1720798,-1.0826261962323738,1.6993194
488,10.627217,8.858603,1.7686148,3.127998,-1.7686147097619536,-0.7861867
489,8.388338,10.657763,2.2694244,5.150287,-2.269424390768675,1.79916
490,7.0372796,9.131738,2.094458,4.3867545,-2.0944582541532384,-1.5260246
491,10.5341625,9.725974,0.80818844,0.65316856,-0.8081880370028394,0.5942366
492,6.260667,8.858221,2.5975542,6.7472878,-2.5975540542639406,-0.867753
493,7.0426006,9.065675,2.0230742,4.092829,-2.0230739951601464,0.20745349
494,5.023665,9.6851425,4.6614776,21.729374,-4.661477390369757,0.619468
495,9.39084,9.47245,0.08161068,0.006660303,-0.08161098431602909,-0.21269226
496,5.8439035,8.68665,2.8427467,8.081209,-2.8427465102983156,-0.7858
497,6.227651,8.672966,2.445315,5.9795647,-2.4453149369015463,-0.013683796
498,10.988195,8.851475,2.1367207,4.565575,-2.136720941064782,0.17850876
499,8.568365,10.674375,2.1060095,4.435276,-2.106009071175915,1.8228998
500,7.9060936,9.245604,1.33951,1.794287,-1.3395100156956978,-1.4287708
501,4.581407,8.258807,3.6774,13.523272,-3.6773998903540788,-0.9867964
502,8.395374,7.51083,0.8845444,0.7824187,-0.8845441897080626,-0.74797726
503,8.108345,9.221149,1.1128044,1.2383337,-1.1128045051774116,1.710319
504,8.99296,8.394089,0.59887123,0.35864675,-0.5988712008516544,-0.8270602
505,8.524932,7.5263357,0.9985962,0.99719435,-0.998595998864138,-0.867753
506,7.1402526,9.256437,2.1161847,4.4782376,-2.116184655013435,1.7301016
507,8.554076,9.8813305,1.3272543,1.761604,-1.327254323561954,0.6248927
508,8.804873,8.930651,0.12577724,0.015819915,-0.12577697033063728,-0.95068026
509,8.234545,8.15851,0.076034546,0.005781252,-0.07603491134277895,-0.77214074
510,5.8246346,9.768206,3.943571,15.551753,-3.943570906315194,1.6096954
511,7.0949388,9.975659,2.8807206,8.298552,-2.880720533115513,0.20745349
512,4.2403016,9.730777,5.490475,30.145317,-5.490475262679226,-0.24488258
513,5.5814776,7.632207,2.0507293,4.2054906,-2.0507294902849225,-2.0985696
514,5.9818916,7.256374,1.2744823,1.624305,-1.2744822416922643,-0.37583303
515,7.575902,7.27006,0.30584192,0.09353928,-0.30584207077909475,0.01368618
516,6.056818,8.752287,2.695469,7.2655525,-2.69546909980732,1.4822273
517,7.0547996,8.861315,1.8065152,3.263497,-1.8065154501389502,0.10902786
518,4.7116017,9.555328,4.8437266,23.461687,-4.843726581641866,0.6940136
519,7.7037454,8.637045,0.93329954,0.87104803,-0.9332994309001066,-0.91828346
520,5.4469934,9.82094,4.3739467,19.131409,-4.373946719413763,1.1838946
521,2.9897676,9.853126,6.863358,47.105682,-6.863358123046441,0.032185555
522,5.0613995,6.9162893,1.8548899,3.4406164,-1.8548899488635175,-2.9368365
523,5.2612305,6.135533,0.8743024,0.76440465,-0.8743025923687888,-0.7807565
524,8.413889,5.976418,2.437471,5.9412646,-2.4374710953117464,-0.15911484
525,6.0006113,7.7202706,1.7196593,2.9572282,-1.7196594984828106,1.7438526
526,8.202923,7.700677,0.5022459,0.25225094,-0.5022459189103934,-0.019593954
527,9.147002,9.401515,0.2545128,0.064776756,-0.25451288540945427,1.7008381
528,6.4604583,8.646924,2.1864657,4.7806325,-2.1864656891000482,-0.7545912
529,4.6099825,8.995739,4.3857565,19.23486,-4.385756629805411,0.34881544
530,7.563732,8.013277,0.4495449,0.20209062,-0.4495447391712615,-0.9824619
531,2.6498299,9.289474,6.6396437,44.08487,-6.639643701959255,1.2761965
532,7.2869725,6.4366655,0.850307,0.723022,-0.8503069148923981,-2.8528082
533,3.2224095,7.8691673,4.646758,21.592361,-4.646757922857333,1.4325018
534,4.8026366,5.0633717,0.26073503,0.067982756,-0.26073481612012817,-2.805796
535,3.8456328,6.4530573,2.6074245,6.7986627,-2.607424490696719,1.3896856
536,4.069254,4.567787,0.49853325,0.2485354,-0.49853334428034124,-1.8852704
537,3.7146761,5.509289,1.7946126,3.2206345,-1.7946125387381855,0.94150186
538,5.470172,3.7913318,1.6788402,2.8185043,-1.678840149033002,-1.717957
539,5.64312,5.964106,0.32098627,0.10303219,-0.32098641179675713,2.1727743
540,7.344074,6.3972316,0.9468422,0.8965101,-0.9468423492417841,0.4331255
541,4.6158776,7.834761,3.2188835,10.361211,-3.218883389463852,1.4375296
542,2.0953665,7.029764,4.9343977,24.34828,-4.934397759008155,-0.8049972
543,3.3296313,7.237218,3.9075866,15.269233,-3.907586581504467,0.20745349
544,4.2590575,4.5329075,0.27384996,0.074993804,-0.273850111525042,-2.7043104
545,0.5265444,5.6976337,5.171089,26.740164,-5.1710893605504324,1.1647263
546,5.5466843,5.9050875,0.3584032,0.12845285,-0.3584031743695686,0.20745349
547,4.3503246,6.3009396,1.9506149,3.8048985,-1.9506147453946072,0.39585185
548,3.6151667,5.2097635,1.5945969,2.5427392,-1.59459683783049,-1.0911759
549,5.6524296,4.906849,0.7455807,0.55589056,-0.7455806223865435,-0.30291462
550,2.8754263,6.867507,3.9920807,15.936708,-3.9920805896787726,1.9606581
551,1.1972514,6.435046,5.237795,27.434496,-5.237794720352538,-0.43246102
552,8.771049,6.6425,2.1285486,4.5307193,-2.128548644294005,0.20745349
553,4.867561,8.360388,3.492827,12.19984,-3.4928270300592024,1.7178884
554,8.432085,7.7854466,0.6466384,0.41814122,-0.6466383728870877,-0.57494116
555,7.5488687,9.526638,1.9777694,3.9115717,-1.9777695854694741,1.7411909
556,8.733837,8.132624,0.60121346,0.36145762,-0.6012135218230732,-1.3940148
557,2.7481554,7.2648706,4.516715,20.400715,-4.516715304095458,-0.867753
558,4.3577566,6.541007,2.1832504,4.7665825,-2.183250222469707,-0.7238636
559,5.885108,5.443794,0.44131422,0.19475824,-0.4413142603967266,-1.0972134
560,5.7852926,7.1227903,1.3374977,1.7889001,-1.3374976470592514,1.6789966
561,6.561593,6.9109383,0.3493452,0.122042075,-0.3493449837854836,-0.21185231
562,7.2507076,7.6640325,0.41332483,0.17083742,-0.4133246347409676,0.7530942
563,6.2301145,8.8509865,2.620872,6.86897,-2.6208721336164507,1.1869545
564,8.205455,9.05844,0.8529854,0.72758406,-0.852985567768318,0.20745349
565,4.3746753,8.414272,4.039597,16.318344,-4.039597165691813,-0.6441684
566,6.138186,7.0080194,0.86983347,0.7566103,-0.8698332457922939,-1.4062531
567,7.341974,7.2438536,0.09812021,0.009627576,-0.09812024168298272,0.23583412
568,4.7234735,8.601937,3.8784637,15.042481,-3.8784638795428794,1.3580837
569,6.14519,8.007217,1.8620276,3.4671469,-1.8620278234212764,-0.59472036
570,3.0835936,8.130757,5.047164,25.473864,-5.047163636780221,0.123539925
571,2.8079612,5.306776,2.4988148,6.2440753,-2.4988148036200326,-2.8239815
572,5.4753957,5.51423,0.038834095,0.0015080869,-0.038834145641077455,0.20745349
573,6.7428823,6.77495,0.032067776,0.0010283423,-0.03206796767712827,1.2607203
574,5.84459,7.7478294,1.9032393,3.6223197,-1.903239191446696,0.9728794
575,6.076808,7.5331154,1.4563074,2.1208313,-1.456307178430368,-0.21471381
576,5.581921,7.630051,2.04813,4.1948366,-2.048129807514079,0.09693575
577,6.1957197,7.2539773,1.0582576,1.119909,-1.0582576806666886,-0.37607384
578,6.4866266,7.5304976,1.0438709,1.0896665,-1.043871012854722,0.27652
579,5.0144734,8.124528,3.1100545,9.672439,-3.110054611600898,0.5940304
580,4.9600863,7.572009,2.6119227,6.82214,-2.6119225380204574,-0.5525191
581,5.5492544,6.877458,1.3282037,1.764125,-1.3282039076831413,-0.694551
582,5.08378,6.408245,1.3244653,1.7542082,-1.3244651692595006,-0.469213
583,4.308166,5.770165,1.4619989,2.137441,-1.4619991386398645,-0.6380801
584,3.5456324,4.8912253,1.345593,1.8106204,-1.3455930836920293,-0.8789396
585,7.602122,5.0986786,2.5034432,6.267228,-2.5034431256582925,0.20745349
586,4.8070097,7.1478963,2.3408866,5.47975,-2.3408868008788177,2.0492177
587,4.328045,6.294103,1.9660583,3.865385,-1.9660584466366329,-0.85379314
588,3.7426476,5.194209,1.4515615,2.1070306,-1.451561424166401,-1.0998938
589,6.8000193,4.3619967,2.4380226,5.9439545,-2.4380227542268615,-0.83221245
590,7.152416,6.6070547,0.5453615,0.2974192,-0.5453613643164408,2.245058
591,5.401253,8.02004,2.6187863,6.858042,-2.6187864786628596,1.4129848
592,6.599667,7.6373367,1.0376697,1.0767583,-1.0376697584428562,-0.38270283
593,10.48495,8.351582,2.1333685,4.551261,-2.1333685861213,0.71424437
594,4.9513597,10.16984,5.21848,27.232534,-5.218480127993998,1.8182588
595,4.631087,9.7288,5.097713,25.986677,-5.0977132006792285,-0.44104052
596,7.7808237,8.505341,0.72451687,0.5249247,-0.7245169945982202,-1.2234592
597,4.591545,9.772914,5.181369,26.846582,-5.181368678040958,1.2675734
598,7.222015,8.425033,1.2030177,1.4472516,-1.203017693898273,-1.3478816
599,6.5942354,9.3679495,2.773714,7.6934896,-2.773713951097883,0.94291687
600,2.9247284,9.575403,6.650675,44.231476,-6.650674910820005,0.20745349
601,8.8845005,6.6351624,2.2493382,5.059522,-2.2493382285982975,-2.9402409
602,11.618874,8.376463,3.2424107,10.5132265,-3.2424105701628925,1.7413006
603,4.712676,10.264696,5.55202,30.824926,-5.552019939607736,1.8882337
604,5.508208,9.054633,3.5464253,12.577133,-3.5464255514954974,-1.2100629
605,7.611859,8.950508,1.3386493,1.7919818,-1.3386493017759777,-0.1041255
606,10.444535,9.985145,0.45939064,0.21103977,-0.45939094860079166,1.0346365
607,10.32946,9.117392,1.2120686,1.4691101,-1.2120681887342428,-0.867753
608,7.60391,8.249639,0.6457286,0.4169654,-0.6457286713431971,-0.867753
609,12.139922,9.483471,2.6564512,7.056733,-2.6564508067993255,1.2338328
610,10.112643,11.344826,1.2321825,1.5182737,-1.2321828746743062,1.8613553
611,9.105216,10.526543,1.4213266,2.0201695,-1.4213265335486192,-0.81828356
612,5.2468486,9.538018,4.2911696,18.414137,-4.291169409845127,-0.98852444
613,7.8336344,9.40653,1.572896,2.474002,-1.5728962253478276,-0.13148832
614,11.571778,8.267219,3.3045597,10.9201145,-3.3045594365493187,-1.1393116
615,8.194337,10.158342,1.9640055,3.8573174,-1.964005812043256,1.8911242
616,9.451849,8.79692,0.65492916,0.42893222,-0.6549292049359146,-1.3614224
617,9.762277,7.929167,1.8331099,3.3602917,-1.8331094232226093,-0.867753
618,10.620802,9.724182,0.8966198,0.80392706,-0.8966201789170452,1.7950158
619,8.066198,8.856429,0.79023075,0.62446463,-0.7902302955478095,-0.867753
620,6.3929176,8.203236,1.810318,3.2772512,-1.8103180240065573,-0.6531937
621,13.029179,8.6056795,4.423499,19.567345,-4.423499385496164,0.40244365
622,7.922045,10.566495,2.6444497,6.9931145,-2.6444495652223976,1.9608154
623,17.282196,8.831326,8.4508705,71.41721,-8.450869586268631,-1.7351696
624,9.770085,11.007892,1.2378063,1.5321645,-1.237806241257502,2.1765661
625,10.157588,10.170494,0.0129060745,0.00016656677,-0.012906538409326984,-0.8373978
626,12.319171,9.365084,2.9540873,8.726631,-2.9540873649548463,-0.80541086
627,8.9705,11.243939,2.2734394,5.1685266,-2.2734389415613503,1.8788557
628,7.2825065,9.736687,2.4541802,6.0230007,-2.45418011830722,-1.5072523
629,11.160794,9.101993,2.0588017,4.238664,-2.058801803635445,-0.63469434
630,8.098462,10.922104,2.8236418,7.972953,-2.8236415575304488,1.8201108
631,10.142559,9.107184,1.0353746,1.0720006,-1.0353748056935128,-1.8149192
632,9.218279,8.239431,0.9788475,0.95814246,-0.9788472207467649,-0.867753
633,10.920438,7.3716784,3.5487595,12.593694,-3.548759821844744,-0.867753
634,11.188099,9.270193,1.9179058,3.6783626,-1.9179054426633684,1.8985147
635,8.577713,11.082716,2.505003,6.2750397,-2.505003084974799,1.8125234
636,9.587261,9.438932,0.14832878,0.022001427,-0.1483288147470887,-1.6437839
637,12.123755,8.61329,3.5104656,12.323369,-3.510465374040397,-0.8256426
638,12.763809,10.519877,2.2439318,5.0352297,-2.2439317767272957,1.9065876
639,9.122437,12.364256,3.2418194,10.509393,-3.241819019488876,1.8443785
640,12.570008,10.394882,2.175126,4.7311735,-2.17512592950561,-1.9693733
641,11.2493,12.233807,0.9845066,0.96925324,-0.9845063189505492,1.8389244
642,12.2991905,12.147254,0.15193653,0.02308471,-0.15193677386006854,-0.08655286
643,10.300481,13.256083,2.9556017,8.735581,-2.9556021270962756,1.1088285
644,11.348759,13.005672,1.6569138,2.7453632,-1.6569140484001093,-0.25041056
645,11.612966,13.575932,1.962966,3.8532355,-1.962966429398465,0.5702586
646,12.694069,13.783385,1.0893164,1.1866101,-1.0893159420156344,0.20745349
647,10.806096,14.131439,3.3253431,11.057907,-3.3253431281435866,0.3480544
648,11.952864,14.082571,2.1297073,4.535653,-2.1297069963751785,-0.048868418
649,12.669914,14.290025,1.6201105,2.624758,-1.620110912380209,0.20745349
650,10.035832,14.4974785,4.461646,19.906286,-4.461646428977904,0.20745349
651,10.514276,14.074415,3.5601397,12.674594,-3.560139748221303,-0.4230628
652,16.458946,13.987643,2.471303,6.1073384,-2.4713031667656367,-0.0867722
653,12.525077,14.512906,1.9878292,3.951465,-1.9878292572951093,0.5252631
654,10.129553,14.66287,4.5333176,20.550968,-4.53331773717882,0.14996481
655,13.365449,14.174678,0.8092289,0.65485144,-0.8092287035413825,-0.48819256
656,16.766916,14.407276,2.3596401,5.5679016,-2.359641021925391,0.23259783
657,13.935982,14.698507,0.76252556,0.5814452,-0.7625251018349317,0.29123163
658,11.341284,14.905961,3.5646772,12.7069235,-3.564677522508056,0.20745349
659,8.902205,14.568907,5.6667013,32.111504,-5.666701026393108,-0.33705425
660,13.285424,13.852724,0.56729984,0.3218291,-0.5672996303942206,-0.7161832
661,11.896611,14.351206,2.4545946,6.025035,-2.4545949708097083,0.49848223
662,11.206313,14.440449,3.2341356,10.459633,-3.234135638109308,0.089242935
663,14.106332,14.319916,0.21358395,0.045618102,-0.2135841919992636,-0.12053323
664,15.798104,14.689125,1.1089792,1.2298349,-1.1089791802837805,0.3692093
665,12.278801,14.896579,2.6177778,6.852761,-2.6177779460614676,0.20745349
666,17.014814,14.783229,2.2315855,4.979974,-2.231584793884089,-0.11335015
667,16.031925,14.990683,1.0412426,1.0841862,-1.0412417831997764,0.20745349
668,11.583438,15.198136,3.6146984,13.066045,-3.6146981673057095,0.20745349
669,12.2581,14.762945,2.5048456,6.2742515,-2.5048459732283384,-0.43519163
670,15.458902,14.716328,0.7425747,0.5514172,-0.7425747178658142,-0.046617746
671,18.019272,14.923781,3.0954905,9.582061,-3.0954905471321297,0.20745349
672,16.971828,15.107692,1.8641367,3.4750056,-1.8641359430955404,0.18391013
673,17.152084,15.3151455,1.8369389,3.3743443,-1.836939748226552,0.20745349
674,17.670752,15.509886,2.1608658,4.669341,-2.160865630925514,0.19474053
675,14.023586,15.605983,1.5823965,2.5039787,-1.5823966977163568,0.096096754
676,13.943075,15.521811,1.5787354,2.4924054,-1.5787349125509156,-0.08417177
677,18.246592,15.463852,2.7827396,7.74364,-2.7827388588165505,-0.057958603
678,13.744268,15.506689,1.7624207,3.1061265,-1.7624209997262579,0.04283762
679,16.503162,15.4102,1.0929623,1.1945665,-1.0929631074952972,-0.09648895
680,12.550735,15.617654,3.0669184,9.405989,-3.0669186716373567,0.20745349
681,13.901739,15.184549,1.2828102,1.645602,-1.2828100089063916,-0.43310428
682,11.041449,15.297636,4.2561874,18.115131,-4.256187368669844,0.1130867
683,14.690347,14.6874275,0.002919197,8.521712e-06,-0.0029189808338845324,-0.6102085
684,16.509804,14.931332,1.5784721,2.4915743,-1.578471216861839,0.24390435
685,15.012088,15.138785,0.12669754,0.016052267,-0.12669723086469986,0.20745349
686,14.062494,15.346239,1.2837448,1.6480007,-1.283745182258988,0.20745349
687,13.815497,15.410418,1.5949202,2.5437703,-1.5949199445731441,0.06417894
688,14.2619295,15.382227,1.1202974,1.2550664,-1.1202977312581268,-0.02819109
689,17.06232,15.473904,1.588417,2.5230687,-1.5884176662792413,0.09167719
690,12.282916,15.644385,3.3614693,11.299476,-3.3614690249358503,0.17048168
691,13.099646,15.135994,2.0363483,4.1467147,-2.036348468865368,-0.5083909
692,12.25859,15.086906,2.8283167,7.9993753,-2.8283171223407493,-0.049088
693,18.389898,14.867117,3.5227814,12.409988,-3.522781869076347,-0.2197895
694,14.887695,15.022644,0.13494873,0.01821116,-0.13494831813405384,0.15552735
695,17.190992,15.230098,1.9608946,3.8451076,-1.9608939717911653,0.20745349
696,18.233292,15.4375515,2.7957401,7.816163,-2.7957400879971317,0.20745349
697,14.052632,15.487513,1.4348803,2.0588813,-1.434880146091821,0.049961567
698,16.957493,15.473649,1.4838438,2.2017925,-1.483843941859032,-0.013863802
699,18.106344,15.655652,2.4506922,6.0058923,-2.4506925299352034,0.18200302
