timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,10.854249,9.433466,1.420783,2.0186245,-1.4207827370246857,0.5568867
350,8.873875,7.7627616,1.1111131,1.2345723,-1.1111135314843636,-1.6707044
351,15.567692,6.7035255,8.864166,78.57344,-8.864166165451833,-1.0592362
352,16.707735,9.616387,7.0913477,50.287212,-7.091347742879336,2.9128618
353,17.121584,12.344734,4.7768497,22.818293,-4.776850356392291,2.7283473
354,15.726887,14.415149,1.311738,1.7206566,-1.3117378631007668,2.0704145
355,13.245288,14.519387,1.2740993,1.6233292,-1.274099109849887,0.10423851
356,11.429838,14.603361,3.173523,10.071248,-3.173522897520103,0.08397341
357,13.724221,15.395181,1.6709595,2.7921057,-1.6709593417329067,0.7918196
358,11.340309,15.647404,4.3070946,18.551064,-4.307094702408589,0.252223
359,17.135017,12.672529,4.462488,19.913801,-4.462488111495809,-2.974875
360,16.928518,14.488888,2.4396305,5.951797,-2.439630984633805,1.8163586
361,13.4587145,14.971939,1.5132246,2.2898488,-1.513224577731938,0.4830513
362,15.548889,15.126791,0.42209816,0.17816685,-0.4220978472495531,0.15485144
363,11.731823,15.161782,3.4299593,11.764621,-3.429959523416045,0.034991264
364,15.576653,14.871201,0.70545197,0.49766248,-0.7054521933511513,-0.29058218
365,16.456484,14.899967,1.5565166,2.422744,-1.556517131341117,0.028766632
366,11.381062,15.087961,3.7068996,13.741105,-3.706899583735506,0.18799448
367,15.067481,12.318028,2.7494526,7.5594897,-2.7494528092343486,-2.7699325
368,14.138707,13.275885,0.86282253,0.7444627,-0.862822459019652,0.9578562
369,14.337229,13.346398,0.9908304,0.98174495,-0.9908306840307262,0.07051349
370,15.327697,13.4190235,1.9086733,3.6430337,-1.908673430183219,0.07262468
371,11.670683,13.764132,2.0934486,4.3825274,-2.0934486133087606,0.34510756
372,13.766216,15.902427,2.1362104,4.563395,-2.136210157140848,2.1382952
373,14.44918,16.184761,1.7355814,3.0122428,-1.7355818420269031,0.28233433
374,16.229708,16.472868,0.24316025,0.059126906,-0.24316040520055893,0.28810644
375,13.761137,16.847057,3.0859203,9.522904,-3.0859201848993365,0.3741889
376,16.74637,16.535326,0.21104431,0.0445397,-0.21104442415664337,-0.31173158
377,15.933562,16.612677,0.67911434,0.4611963,-0.679114456938434,0.07735133
378,12.448551,16.848915,4.400364,19.363203,-4.4003636748518655,0.23623896
379,10.814392,15.992872,5.17848,26.816656,-5.178480458803895,-0.8560424
380,15.627044,13.024906,2.6021376,6.77112,-2.6021374437920706,-2.967966
381,13.576397,13.698365,0.12196827,0.014876259,-0.12196803849986004,0.67345905
382,11.4478,13.717934,2.270134,5.153508,-2.2701341886063062,0.019568682
383,13.427674,16.233738,2.8060637,7.8739934,-2.806063354031785,2.5158038
384,14.014553,16.159784,2.1452312,4.602017,-2.145231282401989,-0.073954105
385,15.975838,16.461689,0.4858513,0.23605147,-0.48585093795695045,0.30190444
386,11.746958,16.754053,5.0070953,25.071003,-5.00709571648431,0.29236412
387,15.814905,13.794909,2.0199966,4.0803866,-2.019997094982898,-2.959144
388,14.565794,14.164133,0.40166092,0.16133149,-0.4016613323824423,0.36922455
389,11.931801,14.159722,2.2279215,4.963634,-2.2279213304160983,-0.004410982
390,14.910753,15.124142,0.21338844,0.04553463,-0.2133888625471112,0.96441936
391,14.551391,15.124035,0.57264423,0.32792142,-0.5726443499257012,-0.000106334686
392,17.658094,15.417825,2.2402697,5.0188084,-2.240269349701574,0.29378986
393,14.601265,15.813455,1.2121897,1.4694039,-1.212189216256819,0.39562988
394,13.725112,15.979335,2.2542229,5.0815206,-2.2542231718650605,0.16587996
395,15.735465,16.241022,0.50555706,0.25558794,-0.5055572901613932,0.26168776
396,17.857561,16.542093,1.3154678,1.7304556,-1.3154670508157196,0.30107188
397,12.345953,16.674738,4.328785,18.738379,-4.328785153245262,0.13264465
398,15.222742,15.764761,0.5420189,0.29378447,-0.5420187963249639,-0.90997744
399,14.723154,16.077297,1.3541431,1.8337036,-1.3541430005531314,0.3125372
400,16.514284,16.266579,0.24770546,0.061357994,-0.24770619230749347,0.1892817
401,16.553764,16.338219,0.21554565,0.04645993,-0.21554643906119608,0.07164097
402,11.285314,16.4105,5.125186,26.26753,-5.125185810532912,0.07228041
403,17.086018,13.431052,3.6549654,13.358772,-3.65496496869822,-2.9794476
404,16.546717,14.712551,1.8341656,3.3641634,-1.8341662278165636,1.2814994
405,14.577065,15.005515,0.42844963,0.18356909,-0.4284491989949295,0.29296374
406,15.079056,15.325206,0.24615002,0.06058983,-0.24614955856512388,0.3196907
407,18.485853,15.522449,2.9634047,8.781767,-2.963405038212393,0.1972425
408,13.715639,16.189873,2.4742336,6.121832,-2.474233964414047,0.6674237
409,17.21837,16.390547,0.82782364,0.685292,-0.8278238332056844,0.20067406
410,17.172722,16.478722,0.69400024,0.48163635,-0.6940007198091749,0.08817577
411,16.307201,16.565966,0.25876427,0.06695895,-0.258764270088772,0.087244034
412,13.578435,16.932293,3.353858,11.2483635,-3.3538580208269266,0.3663273
413,14.378011,16.486275,2.108264,4.444777,-2.1082642423534814,-0.4460175
414,13.194662,16.803345,3.6086826,13.022591,-3.608682352234702,0.31707048
415,14.337781,16.454882,2.1171007,4.4821153,-2.117100600862912,-0.34846282
416,13.671882,16.770418,3.0985365,9.600928,-3.0985361325281104,0.3155372
417,14.887847,16.430225,1.5423784,2.3789313,-1.5423783406157447,-0.34019375
418,15.701918,16.66004,0.95812225,0.91799825,-0.9581218676922099,0.22981381
419,13.818763,16.830505,3.0117426,9.070594,-3.0117424786627627,0.17046547
420,12.457792,16.612312,4.15452,17.260036,-4.154519709238336,-0.21819353
421,10.980388,15.798651,4.818263,23.215658,-4.818263481439917,-0.8136611
422,10.802427,12.818693,2.0162659,4.065328,-2.016266128958044,-2.979958
423,13.86508,15.702686,1.8376064,3.3767974,-1.8376065839964006,2.8839927
424,11.195747,16.002977,4.80723,23.10946,-4.807230262855088,0.30029154
425,9.070893,13.01874,3.9478464,15.585491,-3.9478465596435424,-2.9842381
426,14.237419,15.413548,1.1761293,1.3832803,-1.1761293021423693,2.3948088
427,16.08646,15.571505,0.5149555,0.2651792,-0.5149547773395966,0.15795565
428,9.853274,15.622082,5.7688074,33.27914,-5.7688077942507086,0.050577164
429,11.654518,14.034952,2.380434,5.666466,-2.3804341177943726,-1.5871292
430,13.586117,15.92676,2.340643,5.478609,-2.3406431106804693,1.8918076
431,14.0481,16.157154,2.1090536,4.4481072,-2.1090533162605016,0.23039341
432,17.204903,16.4653,0.73960304,0.5470127,-0.7396031245398191,0.30814576
433,11.748518,16.553461,4.804943,23.087479,-4.804943277328402,0.08816171
434,12.10199,13.622215,1.5202255,2.3110857,-1.5202259050244944,-2.9312463
435,12.309001,14.994332,2.6853313,7.2110043,-2.685331111179938,1.372117
436,12.7341,15.1726,2.4384995,5.9462795,-2.438499435859491,0.17826796
437,14.319902,15.264505,0.94460297,0.89227474,-0.9446033500446909,0.091905355
438,13.074029,15.430089,2.35606,5.5510187,-2.3560597455906382,0.16558385
439,16.225826,15.612062,0.6137638,0.376706,-0.6137633452542914,0.18197322
440,13.978165,15.665534,1.6873693,2.8472154,-1.6873695335102887,0.053471565
441,13.770703,15.934641,2.1639376,4.682626,-2.1639372076307364,0.2691071
442,11.646051,16.214725,4.568674,20.872784,-4.568674276336042,0.28008413
443,12.555406,13.297273,0.74186707,0.55036676,-0.7418674618971366,-2.9174528
444,12.783381,13.902131,1.1187496,1.2516007,-1.118749921597173,0.60485816
445,8.266901,14.036346,5.7694454,33.2865,-5.769445870778259,0.1342156
446,11.805558,15.402369,3.5968103,12.937045,-3.596809876929843,1.3660216
447,11.054126,14.749638,3.6955118,13.656808,-3.695512287308535,-0.6527307
448,9.136946,11.782004,2.6450586,6.996335,-2.645058717228233,-2.967633
449,11.138118,10.091219,1.0468988,1.0959972,-1.0468992413052458,-1.6907854
450,14.513036,8.268276,6.2447596,38.99702,-6.244759837776451,-1.8229425
451,6.974803,10.192099,3.2172956,10.350991,-3.21729549314478,1.9238219
452,9.591174,8.953147,0.6380272,0.40707868,-0.6380270747809629,-1.2389519
453,11.499996,7.820389,3.6796074,13.539511,-3.679607781375692,-1.1327579
454,9.962307,8.710848,1.2514591,1.56615,-1.2514591064216027,0.89045954
455,11.535428,7.608612,3.926816,15.419884,-3.9268158632430534,-1.1022358
456,11.399119,8.7012205,2.6978989,7.2786584,-2.6978988520008134,1.0926085
457,13.606444,7.5661573,6.040287,36.485065,-6.040287157420609,-1.1350629
458,12.79839,9.395042,3.403348,11.582777,-3.4033477991967356,1.8288856
459,8.521792,8.864495,0.34270287,0.11744525,-0.3427026940332105,-0.53054714
460,9.651374,8.320209,1.3311653,1.7720011,-1.331165188433678,-0.5442865
461,4.6616483,7.1723957,2.5107474,6.3038526,-2.510747362481263,-1.1478128
462,8.522777,5.7341423,2.7886343,7.776481,-2.7886343247236756,-1.4382536
463,9.130385,5.263274,3.8671112,14.954549,-3.8671110985582917,-0.47086787
464,11.118317,6.14604,4.9722767,24.723536,-4.972276230320832,0.88276577
465,10.747101,7.779729,2.967372,8.805296,-2.9673716596150985,1.6336889
466,9.820879,7.410715,2.4101639,5.80889,-2.410163804640682,-0.3690138
467,13.466565,6.4079046,7.0586605,49.824688,-7.058660853984302,-1.0028105
468,12.5381155,9.220923,3.317192,11.003763,-3.3171918660732924,2.8130188
469,9.557174,8.574226,0.98294735,0.9661855,-0.9829476954141505,-0.64669657
470,10.52931,7.4614706,3.0678396,9.41164,-3.067839814890103,-1.1127555
471,9.610056,7.323621,2.2864351,5.2277856,-2.28643482825745,-0.13785005
472,8.177861,6.3041687,1.8736925,3.5107236,-1.8736923800880554,-1.0194519
473,8.720556,5.210037,3.510519,12.323744,-3.510519286893322,-1.0941317
474,5.2076135,5.851197,0.6435833,0.41419947,-0.6435833461531573,0.64115953
475,8.9527445,5.2467747,3.7059698,13.734212,-3.705969473542119,-0.6044221
476,13.366838,6.0311995,7.335639,53.8116,-7.33563871708615,0.78442454
477,7.765166,8.947072,1.1819062,1.3969023,-1.181906246942491,2.9158726
478,8.745689,8.049192,0.69649696,0.48510802,-0.6964970907257904,-0.8978796
479,8.767447,7.1850643,1.5823832,2.5039365,-1.5823832936623816,-0.8641279
480,9.590177,5.980189,3.6099877,13.032011,-3.6099873990280535,-1.2048755
481,8.459992,6.7294793,1.7305131,2.9946756,-1.7305128407201522,0.74929047
482,9.846012,5.575692,4.27032,18.235632,-4.270319515034169,-1.1537874
483,7.723422,6.710415,1.0130072,1.0261835,-1.0130070823436572,1.1347227
484,9.12697,7.0262923,2.100678,4.412848,-2.1006777557963687,0.31587744
485,5.9699893,5.946583,0.023406506,0.00054786453,-0.023406521829393512,-1.0797096
486,6.1960974,5.710085,0.48601246,0.23620811,-0.48601249305570526,-0.23649788
487,8.63288,5.123843,3.509037,12.313341,-3.5090371248282857,-0.5862415
488,7.6313777,5.803218,1.8281598,3.3421683,-1.8281600225449477,0.67937493
489,10.420038,6.489417,3.9306211,15.449782,-3.9306214901898393,0.6861992
490,6.9661007,7.609257,0.6431565,0.41365033,-0.6431563625744596,1.1198401
491,9.539235,7.0972657,2.4419694,5.9632144,-2.441969144372676,-0.5119915
492,5.860543,6.081715,0.22117233,0.0489172,-0.2211721961848827,-1.0155505
493,7.8072195,6.100221,1.7069983,2.9138434,-1.7069982027476485,0.01850605
494,9.013168,5.4625387,3.5506296,12.606971,-3.550629780331592,-0.6376822
495,13.143822,6.105404,7.038418,49.539326,-7.038417886303119,0.6428652
496,6.158726,8.951278,2.7925515,7.798344,-2.792551288093861,2.8458738
497,7.403598,8.616245,1.2126474,1.4705138,-1.2126475501482679,-0.33503294
498,8.056352,8.063221,0.006869316,4.7187503e-05,-0.006869068610455997,-0.55302477
499,7.6030493,7.8000507,0.19700146,0.038809575,-0.19700159210417834,-0.26317024
500,7.9229097,7.1646647,0.758245,0.5749355,-0.7582447637615362,-0.635386
501,9.119971,7.1912284,1.9287429,3.7200491,-1.9287428167280023,0.026563644
502,5.73897,6.092204,0.3532343,0.12477446,-0.3532345003909594,-1.099024
503,7.1577697,6.1089835,1.0487862,1.0999525,-1.048785980695408,0.016779423
504,8.664307,5.6012754,3.0630312,9.38216,-3.0630311696506567,-0.50770783
505,3.6645875,5.4257455,1.761158,3.1016774,-1.7611580547702972,-0.17552996
506,4.5028653,3.3893256,1.1135397,1.2399707,-1.1135396909879791,-2.0364199
507,13.507609,4.0471983,9.460411,89.499374,-9.46041069326683,0.6578729
508,11.780924,7.040103,4.740821,22.475382,-4.740820903723105,2.9929047
509,7.6435122,8.547757,0.9042449,0.81765884,-0.9042446964955388,1.5076542
510,4.6004686,8.050607,3.450138,11.903453,-3.4501378703330037,-0.49715066
511,5.5120077,5.8328867,0.32087898,0.10296332,-0.32087902731261586,-2.21772
512,3.8869512,5.760011,1.87306,3.5083537,-1.873059987786561,-0.0728755
513,6.2295823,3.2923553,2.937227,8.627302,-2.9372271841268915,-2.467656
514,7.853445,6.2596464,1.5937986,2.540194,-1.593798842409976,2.9672909
515,1.8676735,5.6339765,3.766303,14.185039,-3.7663029275254996,-0.62566996
516,7.871954,3.981439,3.8905149,15.136106,-3.890514707204913,-1.6525372
517,3.9857302,6.926933,2.9412026,8.650673,-2.9412026521801065,2.9454937
518,8.848808,4.1846747,4.6641335,21.75414,-4.664133456360361,-2.742258
519,7.6022406,6.9254775,0.67676306,0.45800823,-0.6767631666636884,2.7408028
520,3.740733,6.474378,2.7336452,7.472816,-2.7336452321003604,-0.4510994
521,6.223544,3.66808,2.555464,6.5303965,-2.5554641991870977,-2.806298
522,8.430923,6.074832,2.3560915,5.551167,-2.356091859458523,2.406752
523,7.149834,5.1708117,1.9790225,3.9165301,-1.9790224117799058,-0.90402055
524,3.3277922,7.089337,3.7615447,14.149219,-3.7615447340132815,1.9185252
525,6.4287643,4.2101636,2.2186007,4.922189,-2.2186007045721503,-2.8791733
526,9.6682205,5.804111,3.8641095,14.931342,-3.8641091751347787,1.5939474
527,7.1032495,6.6868343,0.4164152,0.17340162,-0.4164152200912907,0.88272357
528,2.4901347,5.6862226,3.1960878,10.214977,-3.196087834279266,-1.0006117
529,3.434062,3.2240577,0.21000433,0.04410182,-0.2100044450967271,-2.4621649
530,6.148876,4.380533,1.768343,3.1270368,-1.768343095304858,1.1564755
531,3.443237,5.5625753,2.1193383,4.491595,-2.119338381052894,1.1820421
532,7.0118933,3.1676824,3.8442109,14.777957,-3.84421094882609,-2.394893
533,4.3467965,6.1520605,1.805264,3.2589781,-1.8052639297730586,2.9843779
534,3.8770924,4.4325094,0.55541706,0.3084881,-0.5554169504275133,-1.7195513
535,7.019192,4.9394126,2.0797796,4.3254833,-2.0797797188629357,0.5069032
536,5.7243,7.0093617,1.2850618,1.6513839,-1.2850616631054415,2.0699492
537,1.8363742,6.2807283,4.444354,19.752283,-4.444354128069217,-0.72863364
538,6.884011,3.8437996,3.0402112,9.242884,-3.0402113367761956,-2.4369287
539,4.4054694,6.734873,2.3294034,5.4261203,-2.3294031997813276,2.8910732
540,4.542854,4.7465215,0.20366764,0.041480508,-0.2036674575050368,-1.9883512
541,7.063743,5.216646,1.8470969,3.411767,-1.84709694747972,0.47012472
542,8.742665,7.184133,1.5585322,2.4290228,-1.5585325074427523,1.9674869
543,5.407052,5.9789743,0.5719223,0.32709512,-0.571922233990783,-1.205159
544,4.025393,5.757883,1.7324901,3.0015218,-1.7324902477603654,-0.22109103
545,6.7506495,3.5709305,3.179719,10.110613,-3.179719095842401,-2.1869526
546,4.569344,6.5313964,1.9620523,3.8496494,-1.9620524449498014,2.960466
547,4.6618586,5.050191,0.38833237,0.15080203,-0.3883325708036578,-1.4812057
548,7.7142982,4.440842,3.273456,10.715515,-3.2734560265374686,-0.6093488
549,4.4019084,7.2112064,2.809298,7.8921556,-2.8092982567574634,2.7703643
550,6.8136144,4.9661365,1.8474779,3.4131746,-1.8474778504021803,-2.24507
551,9.428887,6.7213035,2.707584,7.331011,-2.707583561915854,1.755167
552,0.57025605,5.8906407,5.3203845,28.306492,-5.320384686072801,-0.8306627
553,6.3281693,5.7753572,0.5528121,0.3056012,-0.5528122911801896,-0.11528325
554,2.2665904,4.976063,2.7094724,7.341241,-2.709472533390763,-0.7992947
555,4.0715437,3.6432076,0.42833614,0.18347186,-0.42833622633375246,-1.3328551
556,5.0200963,4.78102,0.23907614,0.0571574,-0.23907632299181003,1.1378126
557,3.774708,5.0723114,1.2976034,1.6837745,-1.2976033096211785,0.29129148
558,3.1961465,3.9169438,0.7207973,0.5195488,-0.7207972775061213,-1.1553676
559,1.7615674,4.6099834,2.848416,8.113474,-2.848416119766209,0.6930394
560,4.2181516,3.6010606,0.61709094,0.38080123,-0.6170909409361975,-1.0089228
561,5.9723177,4.417163,1.5551548,2.4185064,-1.5551547283023837,0.816102
562,9.186983,4.9616137,4.2253695,17.853746,-4.22536948043761,0.5444505
563,1.7048284,6.303234,4.598406,21.145336,-4.598405712470493,1.3416204
564,7.6986804,3.940361,3.7583194,14.124965,-3.7583192030312826,-2.362873
565,7.7806015,6.8890657,0.89153576,0.794836,-0.8915356641655698,2.9487047
566,6.824197,7.0951233,0.27092648,0.07340115,-0.2709265331476258,0.20605731
567,2.1184828,6.5270357,4.408553,19.43534,-4.408552875539201,-0.5680876
568,7.515145,3.8278353,3.6873095,13.5962515,-3.6873092863832184,-2.6992004
569,6.770746,6.771249,0.00050258636,2.5259305e-07,-0.0005026863941592907,2.9434133
570,5.1602616,6.117392,0.95713043,0.91609865,-0.957130355136691,-0.65385675
571,6.005465,5.4811306,0.52433443,0.2749266,-0.5243344350817907,-0.63626146
572,6.9811096,4.988572,1.9925375,3.9702058,-1.9925372745272512,-0.49255872
573,7.0646887,7.010669,0.05401945,0.0029181011,-0.0540195857407717,2.022097
574,4.974539,6.210283,1.235744,1.5270633,-1.2357439638039924,-0.8003864
575,7.3232746,5.3975115,1.9257631,3.7085636,-1.9257633179841642,-0.81277156
576,6.1300945,6.9815383,0.85144377,0.7249565,-0.851443630419495,1.5840268
577,7.044496,6.5495377,0.4949584,0.24498382,-0.49495850913576067,-0.4320004
578,3.6682339,5.524343,1.8561091,3.445141,-1.8561090943094878,-1.0251946
579,9.144047,3.2890966,5.85495,34.280437,-5.854950124622672,-2.2352464
580,4.69217,6.2204037,1.5282335,2.3354976,-1.5282333323972654,2.9313068
581,4.406465,5.141039,0.73457384,0.5395987,-0.7345737421640601,-1.0793649
582,5.364757,3.8411882,1.5235689,2.3212621,-1.5235687687871815,-1.2998507
583,8.81654,4.6928387,4.123701,17.004911,-4.123701558671552,0.8516507
584,7.6838374,6.40666,1.2771773,1.631182,-1.2771775345820267,1.7138214
585,4.8671494,6.597042,1.7298927,2.992529,-1.729892857537715,0.19038177
586,4.9106092,5.632597,0.7219877,0.5212663,-0.7219875087149603,-0.9644451
587,7.4671006,4.7522535,2.714847,7.3703947,-2.7148469136386426,-0.88034344
588,8.874464,7.0353465,1.8391175,3.3823533,-1.8391179101847168,2.283093
589,5.4023848,5.896244,0.4938593,0.243897,-0.4938591798555283,-1.1391022
590,8.253407,5.563952,2.6894546,7.2331657,-2.689454207343278,-0.33229208
591,6.203578,5.1241055,1.0794725,1.1652609,-1.0794727349359938,-0.43984652
592,5.0863395,4.182822,0.90351725,0.8163434,-0.903517265774977,-0.9412832
593,4.0616627,4.7443275,0.6826649,0.4660313,-0.6826649126501572,0.5615051
594,7.628475,4.5427322,3.085743,9.52181,-3.0857430939450214,-0.2015953
595,9.277474,7.1385684,2.138906,4.5749187,-2.1389062707493736,2.5958362
596,5.7980323,6.082447,0.28441477,0.08089176,-0.2844149037610766,-1.0561213
597,6.197127,6.1146364,0.082490444,0.0068046735,-0.08249030122707968,0.03218937
598,5.1421943,5.6298723,0.48767805,0.23782988,-0.48767803241622154,-0.4847641
599,8.28233,5.144803,3.1375265,9.844072,-3.1375261541367188,-0.4850695
600,9.904103,5.697461,4.206642,17.695839,-4.2066418277037165,0.5526581
601,8.311862,6.7854986,1.5263634,2.329785,-1.526363238500842,1.0880375
602,6.701203,5.6446586,1.0565443,1.1162859,-1.0565441742700106,-1.14084
603,9.091242,4.3835816,4.70766,22.162064,-4.707660643273542,-1.261077
604,6.8078833,6.844083,0.03619957,0.0013104088,-0.03619976712016637,2.4605012
605,10.535384,6.1764784,4.358906,19.00006,-4.358905556568411,-0.66760445
606,8.360121,7.4327507,0.9273701,0.8600153,-0.9273699950019019,1.2562723
607,5.085182,6.790311,1.7051287,2.9074638,-1.7051284918401315,-0.6424396
608,6.408673,5.9858694,0.4228034,0.17876272,-0.422803481214169,-0.80444145
609,7.316224,5.2807326,2.0354915,4.1432257,-2.0354912439263604,-0.7051368
610,3.6651037,6.9555454,3.2904418,10.827007,-3.29044185927852,1.6748128
611,6.7232857,4.105957,2.6173286,6.850409,-2.617328419406351,-2.8495884
612,9.028749,6.57055,2.4581995,6.0427446,-2.4581992211222357,2.464593
613,6.9642515,5.5801873,1.3840642,1.9156337,-1.3840643741341934,-0.99036264
614,8.000296,6.166154,1.8341417,3.364076,-1.8341418590841805,0.5859666
615,4.5886703,5.141318,0.5526476,0.30541936,-0.5526474886685495,-1.024836
616,9.760939,4.1300745,5.630864,31.70663,-5.6308641533127,-1.0112432
617,5.6750946,6.951763,1.2766685,1.6298826,-1.2766684717723145,2.8216887
618,12.029105,6.213647,5.8154583,33.819553,-5.815457877738181,-0.73811626
619,9.9117985,8.509613,1.4021854,1.966124,-1.4021859105389645,2.2959661
620,6.6762977,7.3487177,0.67242,0.45214868,-0.6724199248047995,-1.1608955
621,6.8775325,6.902631,0.025098324,0.00062992587,-0.025098347955811562,-0.44608712
622,9.565305,6.2069845,3.3583202,11.278315,-3.3583198053522967,-0.6956463
623,7.9641776,6.651941,1.3122368,1.7219654,-1.3122367997046105,0.4449563
624,11.308536,6.2868023,5.0217333,25.217806,-5.021733597259491,-0.36513853
625,7.594794,7.952353,0.3575592,0.12784858,-0.35755927287786804,1.6655507
626,10.392692,7.3613753,3.0313163,9.188878,-3.0313164618834865,-0.59097767
627,10.931631,7.1289825,3.8026485,14.460136,-3.8026485553534,-0.23239303
628,13.560693,8.319467,5.241226,27.470451,-5.241226173780069,1.190484
629,7.6552987,9.509433,1.8541341,3.4378133,-1.8541338588957146,1.1899662
630,11.889074,8.67923,3.2098446,10.3031025,-3.2098448986291928,-0.8302026
631,12.310264,8.121441,4.1888227,17.546236,-4.188822280683162,-0.55778885
632,10.406589,8.88604,1.5205488,2.3120687,-1.5205491956326256,0.7645991
633,11.54628,7.533348,4.012932,16.103622,-4.0129322459842385,-1.3526917
634,14.211357,8.692323,5.5190344,30.45974,-5.519034715642064,1.1589746
635,11.470221,10.088031,1.3821898,1.9104486,-1.3821893695641556,1.3957081
636,9.708367,8.043087,1.6652803,2.7731586,-1.665280456056749,-2.0449438
637,8.960974,6.8842854,2.0766883,4.3126345,-2.0766881208505197,-1.1588016
638,11.210309,5.771318,5.438991,29.582624,-5.438990758824922,-1.1129676
639,9.626964,7.636806,1.9901576,3.9607272,-1.9901572155819522,1.865488
640,12.757565,6.5834427,6.174122,38.11978,-6.174122121365649,-1.0533632
641,10.459035,9.029912,1.4291229,2.0423923,-1.4291233744123435,2.4464693
642,10.76249,7.6566496,3.1058407,9.646246,-3.1058405375827363,-1.3732624
643,13.75374,7.624515,6.1292253,37.5674,-6.1292253250406254,-0.032134533
644,11.8573265,9.5233135,2.334013,5.4476166,-2.334012521303956,1.898798
645,9.124496,7.763449,1.3610473,1.8524497,-1.361047026964787,-1.7598643
646,13.999717,6.6144257,7.385291,54.542526,-7.385291136177081,-1.1490237
647,10.313214,9.480363,0.8328514,0.6936415,-0.8328515843259954,2.8659372
648,13.925637,8.278613,5.647024,31.888882,-5.647024163417381,-1.2017502
649,10.723557,9.743706,0.9798517,0.9601094,-0.9798515776504644,1.4650927
650,12.849114,8.211511,4.6376038,21.507368,-4.637603813751651,-1.5321954
651,13.7056465,9.012647,4.693,22.024248,-4.693000092597265,0.8011358
652,14.150869,9.595771,4.5550985,20.748922,-4.5550982607862185,0.58312416
653,10.990216,10.391567,0.598649,0.35838065,-0.5986487792502864,0.7957969
654,11.637789,8.753309,2.8844795,8.320222,-2.884479817576567,-1.6382579
655,13.275489,7.8192244,5.4562645,29.770823,-5.456264414029908,-0.93408465
656,13.400163,9.3035965,4.096566,16.781855,-4.0965660561252495,1.4843721
657,12.93517,9.410352,3.5248184,12.424345,-3.5248183661328873,0.10675526
658,10.724937,9.083321,1.6416168,2.6949058,-1.641616808048079,-0.32703114
659,14.888892,7.4671335,7.4217587,55.0825,-7.421758181550413,-1.6161871
660,8.951792,10.287674,1.3358822,1.7845812,-1.3358817513355952,2.82054
661,13.790999,9.081608,4.7093916,22.17837,-4.709391252458332,-1.2060659
662,11.618908,9.68639,1.932518,3.7346258,-1.9325182882290122,0.6047821
663,14.139451,7.5928307,6.5466204,42.85824,-6.5466203490931605,-2.0935595
664,16.021118,9.938229,6.0828896,37.001545,-6.082889809742337,2.3453975
665,12.969854,12.409347,0.5605078,0.31416896,-0.5605079275253964,2.471118
666,16.163134,13.092323,3.0708103,9.429876,-3.0708109775986863,0.68297696
667,16.489101,14.067434,2.421667,5.8644714,-2.4216680279104708,0.975111
668,15.601652,14.551646,1.0500059,1.1025124,-1.0500058354791957,0.48421168
669,13.437783,14.586649,1.1488657,1.3198924,-1.148865804403929,0.03500223
670,13.650356,14.661501,1.0111446,1.0224135,-1.01114420935758,0.07485223
671,10.171036,14.726079,4.555043,20.748419,-4.555042915988411,0.06457806
672,9.533347,12.121396,2.588049,6.697997,-2.5880491330050024,-2.604683
673,14.835651,10.225889,4.609762,21.249907,-4.609762305994918,-1.8955069
674,14.380388,11.920249,2.4601393,6.052285,-2.4601394526665246,1.6943598
675,10.101756,12.414338,2.312582,5.348036,-2.3125821454397766,0.49408913
676,16.45525,15.2687,1.1865501,1.4079013,-1.1865509852553338,2.8543615
677,12.974255,15.346235,2.3719807,5.626292,-2.371980338318009,0.07753587
678,12.275335,15.510084,3.2347488,10.4636,-3.234748493325039,0.1638484
679,13.8728695,15.639147,1.7662773,3.1197355,-1.7662770185488537,0.12906218
680,17.49716,15.924461,1.5726986,2.4733808,-1.5726988587065023,0.28531408
681,14.172699,16.117846,1.9451466,3.783595,-1.9451468703419401,0.19338417
682,13.425344,16.449821,3.024477,9.147461,-3.0244769425570883,0.33197665
683,13.55589,16.14908,2.5931902,6.7246356,-2.593190406737076,-0.30074143
684,17.613836,16.277433,1.3364029,1.7859727,-1.3364027061544235,0.1283536
685,16.122538,16.404316,0.28177834,0.07939903,-0.28177925212526844,0.12688208
686,16.912498,16.76937,0.14312935,0.02048601,-0.14312858816856888,0.3650527
687,14.377117,16.841606,2.464489,6.073706,-2.464488773650114,0.072237015
688,10.809595,17.089668,6.280073,39.43932,-6.28007323714105,0.24806166
689,15.958678,14.150799,1.8078794,3.268428,-1.8078790202929333,-2.9388695
690,15.897783,14.435786,1.461997,2.1374354,-1.4619971608959865,0.28498745
691,13.573894,14.590282,1.0163889,1.0330464,-1.0163887312126612,0.15449595
692,16.81762,14.646708,2.1709118,4.712858,-2.1709114287959252,0.05642557
693,18.803928,15.04296,3.7609682,14.144882,-3.760968480988751,0.39625263
694,13.593769,16.198338,2.6045685,6.7837768,-2.6045681241494254,1.1553769
695,17.926857,16.323978,1.6028786,2.5692198,-1.6028794326330917,0.12564111
696,18.739618,16.526855,2.2127628,4.8963194,-2.2127622742244135,0.20287728
697,17.883497,16.903923,0.9795742,0.95956564,-0.979574228857782,0.3770678
698,10.7907095,17.01667,6.2259607,38.76259,-6.225960930671054,0.112746716
