timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,16.37748,11.75585,4.6216297,21.35946,-4.621630310041088,0.139997
350,13.000096,13.48807,0.4879732,0.23811786,-0.4879730747173472,1.7322192
351,12.745873,12.463274,0.28259945,0.079862446,-0.28259952757258944,-1.0247959
352,12.006491,12.058463,0.05197239,0.0027011293,-0.051972784577277054,-0.40481114
353,14.502721,11.442054,3.060667,9.367682,-3.0606666958614674,-0.6164093
354,11.613121,12.286352,0.6732311,0.45324016,-0.6732312592187029,0.84429884
355,15.389248,11.092348,4.2969,18.463348,-4.296899344045338,-1.1940043
356,15.4310055,12.831316,2.5996895,6.758385,-2.5996895162147666,1.7389679
357,13.392038,13.299557,0.09248161,0.008552848,-0.09248202908564807,0.4682412
358,14.974481,12.746902,2.2275782,4.9621043,-2.227577941726329,-0.5526538
359,14.604532,13.028137,1.576395,2.4850214,-1.5763949196868534,0.28123474
360,13.544309,12.850769,0.6935396,0.4809972,-0.6935394484531638,-0.17736864
361,14.610324,12.560175,2.050149,4.2031107,-2.0501485143981473,-0.29059362
362,12.955589,12.754343,0.20124626,0.040500056,-0.20124598861871235,0.19416761
363,13.836022,12.275594,1.5604286,2.4349375,-1.560429007858854,-0.4787495
364,14.156368,12.218538,1.93783,3.755185,-1.937830279055504,-0.057055235
365,13.684334,12.388325,1.2960091,1.6796395,-1.2960091878345974,0.16978598
366,13.201889,12.2063055,0.99558353,0.99118656,-0.9955835955632217,-0.18201947
367,17.391058,12.048531,5.3425274,28.542599,-5.342527464907548,-0.15777469
368,15.468539,13.808773,1.6597662,2.754824,-1.6597662783884974,1.7602429
369,13.371136,13.523901,0.15276527,0.023337228,-0.1527650227077455,-0.28487253
370,12.767383,12.810052,0.042669296,0.0018206688,-0.04266961765964972,-0.71384907
371,12.0472145,12.184378,0.13716316,0.018813733,-0.13716313898351729,-0.6256738
372,14.751163,11.470861,3.280301,10.760375,-3.280300928088433,-0.71351576
373,13.784982,12.405743,1.3792391,1.9023005,-1.3792386330151754,0.9348817
374,13.948887,12.246981,1.7019062,2.8964846,-1.7019058973222538,-0.15876198
375,16.755585,12.257069,4.498516,20.236647,-4.498515860222646,0.010088444
376,14.950282,13.737786,1.2124958,1.4701461,-1.212496210951473,1.4807177
377,11.871907,13.293043,1.4211359,2.0196273,-1.4211361693957496,-0.44474316
378,10.863335,11.741726,0.87839127,0.7715712,-0.8783911692622635,-1.5513172
379,14.1982,10.290156,3.9080439,15.272807,-3.9080438068087027,-1.4515693
380,16.388706,12.045961,4.342745,18.859432,-4.342745019011627,1.755805
381,14.597145,13.491051,1.1060944,1.2234447,-1.106094578646161,1.4450889
382,14.523025,13.118842,1.4041824,1.9717283,-1.404182070537301,-0.37220883
383,15.671584,12.850774,2.8208103,7.9569707,-2.820809908044188,-0.2680683
384,11.796382,13.403977,1.6075954,2.5843632,-1.6075952802724842,0.5532036
385,12.120202,11.825059,0.29514313,0.08710947,-0.2951428442127213,-1.5789187
386,19.087105,11.492078,7.595027,57.684433,-7.595027262620178,-0.33298087
387,9.871895,13.431429,3.559534,12.670282,-3.5595340085903295,1.9393516
388,11.195072,10.864937,0.33013535,0.10898934,-0.33013515497898993,-2.5664923
389,11.944782,10.48382,1.4609623,2.1344109,-1.4609624528779666,-0.3811164
390,16.570917,10.762402,5.8085155,33.738853,-5.808516110676589,0.27858114
391,15.046176,12.532988,2.5131884,6.316116,-2.5131883676816393,1.7705865
392,17.378513,13.003258,4.3752556,19.142862,-4.375256438133281,0.47026992
393,13.50571,14.170586,0.664876,0.44206008,-0.6648760487661871,1.1673274
394,14.703471,12.964813,1.738658,3.0229316,-1.7386576623999375,-1.2057724
395,12.27299,12.890339,0.6173487,0.38111937,-0.6173487067640888,-0.0744741
396,13.5095415,11.736099,1.7734423,3.1450975,-1.7734423007976208,-1.1542397
397,13.510462,11.875242,1.6352196,2.673943,-1.6352195905523352,0.13914251
398,14.902112,11.918965,2.9831467,8.899164,-2.983146362444943,0.043722868
399,16.027216,12.647736,3.3794804,11.420888,-3.379480325347277,0.72877073
400,11.031001,13.440853,2.409852,5.807387,-2.4098516115015247,0.79311705
401,13.712036,11.445136,2.2669,5.138836,-2.2668995857322276,-1.995717
402,14.54171,11.9704895,2.5712204,6.611174,-2.5712199425477014,0.5253539
403,18.710081,12.533444,6.1766367,38.15084,-6.176636514785599,0.5629549
404,13.172356,14.257782,1.0854263,1.1781503,-1.0854266608123435,1.7243371
405,12.447655,12.711784,0.26412964,0.069764465,-0.2641292379362046,-1.5459981
406,13.551752,11.867099,1.6846533,2.8380566,-1.6846534115750451,-0.84468555
407,13.832706,11.933964,1.8987427,3.6052237,-1.898742343012259,0.06686449
408,14.11611,12.127834,1.9882755,3.9532397,-1.988275550193121,0.19387007
409,14.241817,12.355104,1.886713,3.559686,-1.8867133974432093,0.22726965
410,11.203748,12.463209,1.2594614,1.586243,-1.2594609990620924,0.108104706
411,14.448493,10.903239,3.5452538,12.568824,-3.5452535266526297,-1.5599697
412,18.627342,12.188452,6.4388905,41.45931,-6.438890405470445,1.285212
413,17.929783,14.018527,3.9112558,15.297922,-3.9112565657532947,1.8300753
414,14.533048,14.68357,0.15052223,0.022656942,-0.1505218896681253,0.6650429
415,18.141998,13.792807,4.3491917,18.915468,-4.349190756536476,-0.8907628
416,14.162836,14.67272,0.5098839,0.25998157,-0.5098834130850722,0.87991333
417,16.142313,13.529972,2.612341,6.824325,-2.6123415149097973,-1.142748
418,15.607642,13.903402,1.7042398,2.9044335,-1.7042400565705087,0.37343073
419,14.225212,13.61401,0.61120224,0.37356818,-0.6112023842557939,-0.289392
420,13.995446,13.219394,0.7760525,0.60225743,-0.7760528520432555,-0.3946159
421,16.185524,12.899294,3.28623,10.799308,-3.286230535405892,-0.32010007
422,16.334862,13.6271,2.7077618,7.3319736,-2.7077623932481885,0.7278063
423,13.070654,14.00924,0.93858624,0.88094413,-0.9385866308902759,0.38214016
424,18.756615,12.598554,6.158061,37.921715,-6.158060709931963,-1.4106867
425,15.381803,14.305825,1.0759773,1.1577272,-1.0759774951617835,1.7072716
426,11.284587,13.643023,2.3584356,5.5622187,-2.358435595431585,-0.66280246
427,16.06418,11.819464,4.2447166,18.01762,-4.244715697066198,-1.8235584
428,14.889211,13.276241,1.6129694,2.6016703,-1.6129697802676315,1.4567771
429,14.280347,13.083101,1.1972456,1.433397,-1.1972454509333144,-0.19314003
430,10.674768,12.778543,2.103775,4.4258695,-2.1037748421967493,-0.30455828
431,12.977524,10.670871,2.306653,5.320648,-2.306652821145592,-2.1076727
432,13.455906,11.426443,2.0294628,4.118719,-2.0294632499942296,0.7555728
433,14.808083,11.839216,2.9688663,8.814167,-2.9688663017214374,0.41277266
434,11.888606,12.572034,0.6834278,0.46707356,-0.6834277198707248,0.7328174
435,11.21216,11.364708,0.15254784,0.023270842,-0.15254760618258345,-1.2073259
436,11.932148,10.581254,1.350894,1.8249146,-1.350893964001159,-0.78345394
437,11.624643,10.764307,0.8603363,0.7401786,-0.8603365683198518,0.18305302
438,15.992269,10.768093,5.2241755,27.29201,-5.224175627852507,0.0037858486
439,14.472836,12.46919,2.003646,4.014597,-2.003645774640871,1.7010965
440,13.759214,12.642993,1.1162214,1.2459502,-1.1162218290486106,0.17380333
441,12.930686,12.417016,0.51366997,0.26385683,-0.5136700513590018,-0.22597694
442,8.935905,12.128272,3.1923666,10.191204,-3.192366996291332,-0.28874373
443,9.438925,9.396855,0.042069435,0.0017698373,-0.042069089402694715,-2.7314167
444,11.056022,7.7797713,3.2762504,10.733816,-3.276250200973262,-1.6170841
445,7.426293,10.372493,2.9462,8.680094,-2.9461998424367604,2.5927215
446,13.891896,7.448185,6.4437113,41.521416,-6.443711454230041,-2.9243078
447,11.482267,9.727135,1.7551327,3.0804906,-1.75513287022825,2.2789497
448,12.157682,10.352575,1.8051071,3.2584116,-1.805107258421657,0.6254411
449,9.85234,10.941624,1.089284,1.1865395,-1.089283635973521,0.58904815
450,12.078278,8.5555,3.5227776,12.409962,-3.522777712510834,-2.3861237
451,12.38553,10.969658,1.4158726,2.0046952,-1.4158726808719635,2.4141579
452,13.305025,11.128752,2.1762733,4.7361655,-2.1762730101473338,0.15909362
453,9.952507,11.70066,1.7481527,3.056038,-1.7481524412409541,0.57190776
454,12.398437,9.126999,3.2714376,10.702304,-3.2714374756784412,-2.5736606
455,13.438085,11.191745,2.2463398,5.0460424,-2.2463393823786237,2.064746
456,11.3147545,11.774834,0.4600792,0.21167286,-0.4600796212561793,0.5830884
457,10.999774,10.71703,0.2827444,0.0799444,-0.28274412931580173,-1.0578046
458,12.573088,10.176376,2.3967113,5.7442255,-2.396711047543633,-0.5406532
459,13.056026,11.101655,1.9543715,3.8195677,-1.9543717533386786,0.9252784
460,8.7247715,11.546088,2.8213167,7.959828,-2.821316527777764,0.4444332
461,7.75029,8.719536,0.9692459,0.9394376,-0.9692458348837256,-2.8265529
462,6.575734,5.9038687,0.67186546,0.4514032,-0.6718653884718098,-2.8156672
463,11.068724,5.194168,5.8745556,34.510403,-5.874555428650428,-0.70970035
464,12.832164,5.8763137,6.95585,48.38385,-6.955850528489506,0.6821456
465,8.53325,7.4483733,1.0848765,1.1769571,-1.0848769464676131,1.5720596
466,6.7502794,7.3268557,0.57657623,0.33244014,-0.5765764331053314,-0.12151742
467,12.803974,5.094241,7.709733,59.439983,-7.7097329149923475,-2.2326143
468,11.60003,5.995689,5.604341,31.408638,-5.604341293529174,0.9014478
469,11.187779,7.455015,3.7327642,13.933529,-3.7327646541640984,1.4593263
470,11.6112795,9.969389,1.6418905,2.6958046,-1.6418904425799763,2.5143738
471,8.769603,10.457118,1.6875153,2.8477077,-1.6875156910254567,0.4877293
472,10.097929,7.560239,2.5376902,6.4398713,-2.5376905699181336,-2.8968794
473,7.9398265,9.863292,1.9234653,3.6997185,-1.9234653986577355,2.303053
474,8.750802,6.9314675,1.8193345,3.309978,-1.8193349561756627,-2.9318242
475,9.071798,8.296267,0.77553177,0.60144955,-0.7755318298343514,1.3647995
476,8.199674,7.8698096,0.32986403,0.108810276,-0.3298637176987871,-0.42645693
477,7.671236,6.166689,1.5045471,2.263662,-1.5045469885920024,-1.7031205
478,13.728761,6.1196394,7.6091213,57.898727,-7.609121026187372,-0.047049284
479,5.5534697,8.305731,2.7522612,7.5749416,-2.7522612128059762,2.1860914
480,12.031702,5.49708,6.534622,42.701286,-6.534621748305399,-2.808651
481,8.924042,6.3098855,2.6141562,6.8338127,-2.6141559479490084,0.81280565
482,11.017417,7.862104,3.155313,9.956,-3.1553127476968843,1.5522184
483,10.908154,10.453852,0.45430183,0.20639016,-0.4543014444249902,2.5917478
484,11.8469305,9.9166565,1.930274,3.7259579,-1.9302739792443386,-0.53719497
485,8.910668,10.649452,1.7387838,3.0233693,-1.7387840423220897,0.7327957
486,5.7873545,7.7666473,1.9792929,3.9176002,-1.9792929601257692,-2.8828049
487,8.083285,5.1178284,2.965457,8.793935,-2.965456887493401,-2.648819
488,10.486934,5.4332395,5.0536942,25.539825,-5.053694711658588,0.3154111
489,6.858994,6.086391,0.77260303,0.5969154,-0.772603252797933,0.6531515
490,10.253519,5.331936,4.921583,24.221981,-4.921583162848377,-0.7544551
491,6.76925,5.9557858,0.81346416,0.661724,-0.8134643981386915,0.62384963
492,8.408718,5.2947464,3.1139717,9.69682,-3.1139718005920454,-0.6610391
493,9.577067,5.6505594,3.926508,15.417464,-3.926507969494546,0.35581326
494,6.2555003,6.038382,0.21711826,0.04714034,-0.21711823858126245,0.38782263
495,6.1920905,5.078863,1.1132274,1.2392752,-1.1132272589840486,-0.9595187
496,6.7343206,5.06117,1.6731505,2.7994328,-1.6731504925833622,-0.017693043
497,7.4415135,5.255729,2.1857843,4.777653,-2.185784324361684,0.1945591
498,9.274758,5.5977263,3.677032,13.520564,-3.677032033746098,0.34199715
499,5.2500978,5.9602795,0.7101817,0.50435805,-0.7101819408114594,0.36255312
500,10.227918,4.953947,5.2739706,27.814766,-5.27397023316294,-1.0063324
501,6.2400117,5.5608726,0.67913914,0.46122998,-0.6791390637795791,0.6069255
502,8.889394,5.1357403,3.7536535,14.089914,-3.7536539686125714,-0.42513227
503,8.711454,5.5281043,3.18335,10.133718,-3.183350502194541,0.39236403
504,8.277282,5.8832192,2.3940625,5.7315354,-2.3940623229632223,0.35511494
505,6.1909,6.6829824,0.4920826,0.24214529,-0.49208257236369146,0.7997632
506,7.203862,5.0057015,2.1981606,4.83191,-2.198160810827635,-1.6772808
507,7.409129,5.23275,2.1763792,4.7366266,-2.1763793457609104,0.22704864
508,6.518596,5.5632725,0.9553237,0.9126434,-0.9553239107784437,0.33052254
509,6.9425473,5.2511716,1.6913757,2.8607519,-1.691375537236195,-0.3121009
510,4.8860445,5.4596224,0.5735779,0.3289916,-0.5735778215120177,0.20845056
511,6.781348,4.9554486,1.8258996,3.3339093,-1.8258994236333024,-0.50417376
512,4.2178993,5.1933966,0.97549725,0.9515949,-0.975497128463866,0.2379477
513,5.7105327,4.8262563,0.8842764,0.78194475,-0.8842764826942364,-0.3671403
514,5.2624793,4.834899,0.42758036,0.18282495,-0.42758019021900306,0.008642435
515,5.1411405,4.8440466,0.29709387,0.08826476,-0.297093646926883,0.009147406
516,3.1081536,4.848852,1.7406986,3.0300314,-1.7406984605111733,0.0048058033
517,2.8438067,4.8347816,1.9909749,3.9639812,-1.9909748380832348,-0.014070272
518,5.5362797,4.7932606,0.7430191,0.5520774,-0.7430189751784715,-0.041520834
519,6.883524,4.800855,2.0826688,4.337509,-2.0826685447004127,0.0075945854
520,7.3189397,5.1127396,2.2062001,4.867319,-2.2062001094211645,0.3118844
521,5.439204,5.384035,0.055169106,0.0030436302,-0.055168915654093986,0.2712958
522,2.7288837,5.02343,2.2945461,5.2649417,-2.29454617912175,-0.36060548
523,6.840389,4.77325,2.0671387,4.273062,-2.0671388369393,-0.25017977
524,6.3270907,5.1105385,1.2165523,1.4799994,-1.2165524462332558,0.33728838
525,6.319974,5.1391993,1.1807747,1.3942288,-1.1807747481741613,0.028661013
526,4.468857,5.148217,0.6793604,0.46153054,-0.6793601808726519,0.009017944
527,4.7501397,4.7756915,0.025551796,0.00065289426,-0.02555180697590309,-0.3725257
528,5.4630313,4.780704,0.6823273,0.4655705,-0.6823273144196103,0.005012512
529,2.4022467,4.804551,2.4023044,5.7710667,-2.402304417911839,0.023847342
530,6.3352675,4.727202,1.6080656,2.585875,-1.6080654331533157,-0.077349186
531,6.3340096,5.016105,1.3179045,1.7368722,-1.3179043862232342,0.28890324
532,4.46498,5.0830083,0.61802816,0.3819588,-0.6180283565650084,0.066903114
533,4.6246967,4.7458377,0.12114096,0.014675131,-0.12114111333260169,-0.3371706
534,4.0755706,4.7300634,0.65449286,0.4283609,-0.6544927890675654,-0.01577425
535,5.276506,4.858639,0.41786718,0.17461298,-0.41786696662774947,0.12857509
536,6.633777,4.851037,1.7827401,3.1781623,-1.7827402361118647,-0.0076014996
537,4.5738173,5.139452,0.5656347,0.31994265,-0.5656348266447324,0.28841496
538,4.043505,4.818864,0.7753587,0.6011811,-0.7753587027373774,-0.3205881
539,6.103053,4.8822002,1.2208529,1.4904817,-1.220852775114519,0.06333637
540,7.441922,4.9263787,2.5155435,6.327959,-2.515543358912179,0.044178486
541,3.7964325,5.1764936,1.3800611,1.9045688,-1.3800610893129348,0.25011492
542,4.8916755,5.0052094,0.11353397,0.012889964,-0.11353395703485525,-0.1712842
543,4.3647666,4.895502,0.5307355,0.28168017,-0.5307356875800888,-0.10970712
544,6.470916,4.653392,1.817524,3.3033934,-1.8175241706058562,-0.24211049
545,7.998137,5.0871716,2.9109654,8.47372,-2.9109655548460713,0.43377972
546,5.8097773,5.389627,0.42015028,0.17652626,-0.42015019795257125,0.30245543
547,4.339164,5.0645065,0.72534275,0.5261221,-0.7253426831119114,-0.3251207
548,7.1963563,4.6915283,2.504828,6.2741632,-2.5048279773783024,-0.37297845
549,5.9273195,5.077298,0.85002136,0.7225363,-0.8500211315390489,0.3857696
550,2.1931903,4.9900866,2.7968962,7.8226285,-2.7968963380445304,-0.08721161
551,5.0310087,4.684746,0.34626293,0.11989802,-0.34626283160277005,-0.30534077
552,8.613057,4.8178473,3.79521,14.403618,-3.7952102401226604,0.13310146
553,5.470081,5.234992,0.23508883,0.055266757,-0.23508891479728167,0.417145
554,7.2494116,5.028161,2.2212505,4.933954,-2.221250543762568,-0.20683122
555,3.6320019,5.257525,1.6255231,2.6423254,-1.6255231222975195,0.22936392
556,5.896054,5.0078216,0.88823223,0.7889565,-0.8882324166740085,-0.2497034
557,5.332273,4.938195,0.39407778,0.1552973,-0.3940780009758891,-0.06962633
558,7.2151504,4.8725176,2.3426328,5.4879284,-2.3426328756217067,-0.065677404
559,6.3281207,5.108092,1.2200289,1.4884704,-1.2200287181719034,0.23557425
560,2.9640481,5.1384087,2.1743605,4.7278438,-2.174360465206012,0.03031683
561,6.646963,4.827011,1.819952,3.3122253,-1.8199520538992804,-0.31139755
562,7.5041175,5.1424007,2.3617167,5.577706,-2.3617165526624877,0.31538963
563,6.049799,5.430114,0.6196852,0.38400972,-0.61968529947021,0.28771305
564,8.193408,5.1202645,3.0731435,9.444211,-3.073143452950479,-0.30984926
565,5.142421,5.445155,0.30273438,0.0916481,-0.30273447482099947,0.3248906
566,6.9570184,4.999094,1.9579244,3.8334677,-1.957924442020074,-0.44606137
567,3.0474806,5.234743,2.1872625,4.784117,-2.187262620310588,0.23564887
568,7.0429635,4.885313,2.1576505,4.6554556,-2.157650325840816,-0.34942985
569,6.178495,5.1165166,1.0619783,1.127798,-1.0619783459704077,0.23120356
570,6.6394906,5.071871,1.5676198,2.4574318,-1.5676198345435663,-0.044645786
571,6.9465513,5.240594,1.7059574,2.9102907,-1.7059572144972677,0.1687231
572,8.854211,5.4517574,3.4024534,11.57669,-3.4024532752139756,0.21116352
573,6.901134,5.8100357,1.0910983,1.1904955,-1.0910980829161874,0.35827827
574,2.2049067,5.4382563,3.2333496,10.45455,-3.233349553295364,-0.37177944
575,4.7461896,4.8137956,0.06760597,0.0045705675,-0.06760577914105603,-0.6244607
576,10.670637,4.7851214,5.8855157,34.639294,-5.885515840054225,-0.028674126
577,8.296421,5.439058,2.8573632,8.164525,-2.857362919403567,0.6539364
578,5.1865664,5.801814,0.6152477,0.37852976,-0.6152477736832278,0.36275625
579,6.341337,4.9620447,1.3792925,1.9024478,-1.3792924113569747,-0.83976936
580,4.24884,5.0624094,0.81356955,0.6618954,-0.8135694848475827,0.100364685
581,6.0108576,4.7479267,1.2629309,1.5949944,-1.262930920094405,-0.3144827
582,4.5482073,4.8378706,0.2896633,0.08390483,-0.28966350479488856,0.089944124
583,5.8097706,4.721664,1.0881066,1.183976,-1.088106744955856,-0.116206646
584,3.8165452,4.780514,0.9639685,0.9292353,-0.9639685093613086,0.05884981
585,5.8322167,4.9407377,0.891479,0.79473484,-0.8914788739907351,0.16022396
586,3.8969722,4.8921995,0.99522734,0.99047744,-0.9952272202172772,-0.04853797
587,8.526319,4.9483776,3.577941,12.8016615,-3.577941357297888,0.05617833
588,5.762191,5.295101,0.46708965,0.21817274,-0.4670896260281925,0.3467238
589,6.133502,5.0639253,1.0695767,1.1439945,-1.0695765629742198,-0.2311759
590,1.9028009,5.0292587,3.1264577,9.774737,-3.1264578623187793,-0.0346663
591,7.7291784,4.619531,3.1096473,9.669907,-3.109647342665972,-0.40972757
592,5.7845273,5.0324216,0.7521057,0.565663,-0.7521059219901183,0.41289043
593,6.3835235,4.938314,1.4452095,2.0886304,-1.4452094551278094,-0.09410763
594,5.6350937,5.0748863,0.56020737,0.31383228,-0.5602075349321627,0.13657236
595,7.665163,4.9437275,2.7214355,7.4062114,-2.7214356317796096,-0.13115883
596,6.7317567,5.2142987,1.517458,2.3026786,-1.5174581487579806,0.27057123
597,6.1799803,5.35693,0.8230505,0.67741215,-0.823050595181118,0.14263129
598,7.880155,5.1477685,2.7323866,7.4659367,-2.7323865382429346,-0.20916128
599,10.486532,5.4502506,5.0362816,25.364132,-5.036281760007148,0.30248237
600,8.238233,6.105225,2.1330075,4.5497212,-2.1330072437663645,0.65497446
601,9.666048,7.225222,2.440826,5.957631,-2.4408257753303655,1.119997
602,11.734441,9.423878,2.310563,5.3387017,-2.310562984565143,2.1986551
603,5.656979,10.728029,5.07105,25.71555,-5.071050232925119,1.3041515
604,7.217658,7.8778715,0.6602135,0.43588182,-0.6602134349652209,-2.8501575
605,8.638411,5.327056,3.3113546,10.96507,-3.311354350426795,-2.5508156
606,7.6315513,5.6877303,1.943821,3.77844,-1.9438209358426395,0.36067438
607,4.7917123,6.2097206,1.4180083,2.0107477,-1.4180084899301448,0.52199006
608,6.608664,4.9572926,1.6513715,2.7270277,-1.651371348372387,-1.2524278
609,11.164558,5.1583285,6.00623,36.0748,-6.006229402654315,0.20103598
610,4.68214,5.8459206,1.1637807,1.3543855,-1.1637806511132904,0.6875918
611,6.3431582,4.902376,1.4407821,2.0758529,-1.4407821598008024,-0.9435444
612,7.6683316,5.043281,2.6250505,6.8908906,-2.625050765173553,0.1409049
613,8.053669,5.3098526,2.7438164,7.528528,-2.743816336773506,0.26657152
614,3.7609532,5.663269,1.9023159,3.6188056,-1.9023157689934438,0.35341644
615,10.947724,5.108576,5.8391485,34.095657,-5.839148433524777,-0.5546932
616,6.5537424,5.770404,0.78333855,0.61361927,-0.7833385266941848,0.66182804
617,12.54621,5.212602,7.333608,53.781807,-7.3336082985520825,-0.5578017
618,12.37397,6.083667,6.290303,39.567913,-6.290303038917415,0.8710649
619,9.998945,7.909597,2.0893483,4.3653765,-2.089347992657329,1.8259301
620,9.016604,9.659279,0.64267445,0.41303045,-0.6426748813773582,1.7496824
621,11.445929,7.09527,4.3506584,18.928228,-4.35065806571744,-2.5640087
622,6.3416133,9.42355,3.0819364,9.498332,-3.0819362973026783,2.328279
623,9.722153,6.4986067,3.223546,10.391249,-3.2235456071007977,-2.9249432
624,4.271487,8.274359,4.0028715,16.02298,-4.002871721354592,1.7757525
625,9.906185,5.6325054,4.2736797,18.264338,-4.273680086824111,-2.6418533
626,8.373263,6.098983,2.2742805,5.172352,-2.274280359511554,0.4664774
627,13.38247,7.260551,6.121919,37.477894,-6.121918689564861,1.1615682
628,8.115305,9.607903,1.4925976,2.2278476,-1.492597613445989,2.347351
629,10.745628,6.696926,4.0487022,16.39199,-4.048701933938208,-2.9109762
630,10.528453,8.640659,1.8877935,3.5637646,-1.8877933917361052,1.9437327
631,13.422464,9.892263,3.530201,12.462318,-3.5302008572894614,1.2516041
632,8.977154,11.586292,2.6091385,6.807604,-2.6091382732443282,1.6940289
633,10.989819,8.76995,2.2198687,4.927817,-2.2198689747704456,-2.8163426
634,13.231146,10.466964,2.764182,7.6407027,-2.7641818614800133,1.6970139
635,7.1756606,11.447839,4.272178,18.251507,-4.272178175456909,0.98087525
636,13.804262,8.615942,5.18832,26.918667,-5.188319692683043,-2.831897
637,11.34516,10.370547,0.97461224,0.94986904,-0.9746124104390574,1.7546053
638,11.342032,10.397572,0.94446087,0.89200634,-0.9444606852532456,0.02702427
639,10.912079,10.4128685,0.49921036,0.24921098,-0.49921034237087625,0.015296936
640,9.306912,9.89867,0.5917578,0.35017726,-0.591757517492125,-0.5141983
641,9.545036,7.537558,2.0074782,4.0299687,-2.0074786536333864,-2.361112
642,11.161299,9.272585,1.8887138,3.56724,-1.88871408249096,1.7350264
643,11.534354,10.259485,1.274869,1.6252909,-1.2748692984428587,0.98690057
644,11.366624,10.405582,0.96104145,0.9236007,-0.9610410805056837,0.14609718
645,13.925669,10.433026,3.4926424,12.198551,-3.492642613159429,0.027443886
646,9.724276,11.866198,2.141922,4.58783,-2.1419216692727296,1.4331717
647,8.523103,9.146068,0.62296486,0.38808522,-0.622965306483863,-2.7201302
648,14.471878,6.4339733,8.037905,64.60791,-8.037904318434471,-2.7120945
649,11.96767,9.021847,2.9458237,8.677877,-2.945823471869346,2.5878735
650,14.109468,11.044922,3.0645466,9.391446,-3.06454650441478,2.0230756
651,13.731008,11.970993,1.7600145,3.0976512,-1.7600144506165432,0.9260709
652,8.077309,12.055454,3.9781456,15.825643,-3.978145592046637,0.084460974
653,10.705135,9.304659,1.4004765,1.9613343,-1.4004766312268444,-2.7507951
654,16.19127,9.546104,6.6451664,44.158237,-6.645167170443337,0.24144506
655,15.090793,11.210157,3.8806353,15.05933,-3.8806350132156098,1.6640534
656,11.433477,12.625902,1.1924248,1.4218768,-1.1924250495345259,1.4157448
657,14.421808,11.093887,3.327921,11.075058,-3.327921199955842,-1.5320151
658,12.890776,12.146463,0.7443123,0.5540008,-0.7443118982943027,1.0525761
659,9.501779,11.961996,2.4602175,6.05267,-2.460217173834941,-0.18446732
660,11.186867,9.217707,1.9691601,3.8775914,-1.969159896177132,-2.7442894
661,13.460637,10.339838,3.120799,9.739387,-3.120799370798901,1.1221318
662,13.218599,11.571329,1.6472702,2.713499,-1.647270122795799,1.2314916
663,13.127179,11.692971,1.4342079,2.0569522,-1.4342079623226613,0.12164211
664,12.363104,11.701735,0.6613693,0.43740937,-0.6613692953260184,0.008763313
665,13.393874,11.5704155,1.8234587,3.3250015,-1.8234586211467008,-0.13131857
666,13.254784,11.78891,1.4658737,2.1487858,-1.4658734589687512,0.21849394
667,13.528788,11.786739,1.7420483,3.034732,-1.742047812304092,-0.0021710396
668,14.024467,11.896255,2.128213,4.52929,-2.128212846175048,0.10951519
669,13.080861,12.272918,0.80794334,0.6527724,-0.8079429158598455,0.3766632
670,15.415407,12.078144,3.337263,11.137325,-3.3372626963661354,-0.19477344
671,15.49586,12.9309845,2.5648756,6.578587,-2.5648754335470283,0.85283995
672,17.1846,13.372274,3.8123264,14.533833,-3.8123264224671622,0.4412899
673,14.1915245,14.220893,0.0293684,0.00086250296,-0.02936867841994406,0.8486185
674,18.237522,13.491029,4.7464933,22.5292,-4.746493412871978,-0.7298639
675,11.30717,14.675325,3.3681555,11.344471,-3.368155114032561,1.1842966
676,10.351476,12.112313,1.7608376,3.100549,-1.7608374682253558,-2.5630121
677,15.059876,9.856714,5.203162,27.072897,-5.203162217788336,-2.2555995
678,13.873341,11.526211,2.3471298,5.5090184,-2.347129524202991,1.6694965
679,13.171337,12.068484,1.1028528,1.2162844,-1.1028525933393745,0.5422733
680,15.156966,11.948621,3.2083454,10.29348,-3.208345601863769,-0.11986351
681,17.173458,12.764924,4.408534,19.435173,-4.408534142881749,0.8163035
682,15.628294,14.017029,1.6112652,2.5961754,-1.6112647803778426,1.2521052
683,14.874183,13.625842,1.2483406,1.5583543,-1.2483403259858257,-0.39118648
684,14.747851,13.229559,1.5182924,2.3052118,-1.5182926896407238,-0.39628363
685,15.651454,12.996798,2.6546564,7.0472007,-2.654656210982022,-0.23276114
686,10.246005,13.46641,3.2204046,10.371006,-3.220404422244119,0.46961212
687,14.534413,10.955386,3.5790272,12.809436,-3.579027123835731,-2.5110235
688,11.678389,12.245947,0.5675583,0.32212242,-0.5675586757081241,1.2905602
689,13.661095,11.139427,2.5216675,6.358807,-2.5216677488016064,-1.1065197
690,13.909819,11.832701,2.077118,4.314419,-2.077117745612412,0.6932738
691,15.203603,12.190164,3.0134392,9.080815,-3.01343940331901,0.35746288
692,14.933874,12.898143,2.0357313,4.1442018,-2.035731383752969,0.7079792
693,16.05412,13.031029,3.0230904,9.139075,-3.0230894943381728,0.13288593
694,16.897936,13.641318,3.2566175,10.605557,-3.2566179935075787,0.6102898
695,16.09407,14.218168,1.8759022,3.5190089,-1.8759014084175263,0.5768502
696,14.099114,13.929428,0.16968632,0.028793447,-0.1696863927428982,-0.28874016
697,9.981514,13.348017,3.3665028,11.333341,-3.366502927815688,-0.58141136
