timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,10.486841,10.306414,0.18042755,0.0325541,-0.18042785983874943,-0.33125114
351,11.936544,10.119293,1.8172512,3.302402,-1.8172515475423587,-0.18711996
352,10.758854,9.935419,0.8234348,0.6780449,-0.8234348637759261,-0.18387413
353,13.278416,9.875334,3.403082,11.580966,-3.4030818953619733,-0.060085297
354,11.829697,9.999348,1.830349,3.3501773,-1.8303490387038082,0.1240139
355,14.3028965,9.858074,4.4448223,19.756445,-4.444822389320999,-0.14127326
356,13.822716,10.426594,3.396122,11.533645,-3.3961216778318892,0.5685196
357,15.550465,10.3005905,5.249874,27.561178,-5.24987400363208,-0.12600279
358,10.155463,10.973473,0.8180094,0.6691393,-0.8180093592795998,0.67288256
359,12.120504,10.504595,1.6159096,2.6111639,-1.615909755190307,-0.46887827
360,16.551218,10.2046795,6.3465385,40.278553,-6.346539354943246,-0.2999153
361,14.343836,11.270666,3.0731697,9.444372,-3.073169430609168,1.0659871
362,12.935966,10.677711,2.258255,5.0997157,-2.2582551173327534,-0.5929556
363,11.950436,10.227754,1.722682,2.9676332,-1.722682137856232,-0.44995666
364,15.337378,10.014949,5.3224287,28.328247,-5.322428689022388,-0.21280503
365,12.656603,10.82514,1.8314629,3.3542562,-1.831462438184042,0.81019163
366,11.091442,10.371758,0.71968365,0.5179446,-0.7196835154072048,-0.4533813
367,13.518983,10.144113,3.3748703,11.38975,-3.374870121229092,-0.22764587
368,12.563008,10.13681,2.426198,5.886437,-2.4261977029943793,-0.007302046
369,16.670927,9.930843,6.7400837,45.42873,-6.740083792977956,-0.20596743
370,14.3846655,11.197284,3.1873817,10.159403,-3.1873820406821682,1.2664404
371,12.326324,10.65975,1.6665745,2.7774706,-1.6665740104381808,-0.537534
372,11.857628,10.29909,1.5585375,2.429039,-1.5585373903527717,-0.36065984
373,16.918985,10.079782,6.839204,46.774708,-6.839203909778345,-0.21930885
374,13.307637,11.330838,1.976799,3.9077344,-1.9767993761861113,1.2510567
375,12.709522,10.661253,2.0482693,4.195407,-2.0482690673449273,-0.6695852
376,18.76637,10.227888,8.538483,72.905685,-8.538482857825365,-0.4333644
377,14.882887,12.589874,2.2930126,5.257907,-2.2930129421424983,2.3619866
378,15.712309,11.47331,4.2389984,17.969107,-4.238998131055917,-1.1165636
379,15.282552,11.227617,4.0549345,16.442493,-4.054934594207072,-0.24569297
380,15.766753,11.010085,4.756668,22.62589,-4.756668076614121,-0.21753192
381,17.016539,11.204239,5.8122997,33.78283,-5.812300249098612,0.19415379
382,12.767199,11.702686,1.0645123,1.1331863,-1.0645120520526596,0.4984479
383,17.854973,10.977505,6.877468,47.29957,-6.877469061174111,-0.72518206
384,15.647303,11.918079,3.7292233,13.907106,-3.7292235448455724,0.9405749
385,10.674702,11.261399,0.5866976,0.34421405,-0.5866977511271223,-0.6566801
386,14.687845,10.712223,3.9756222,15.805572,-3.975622175733365,-0.5491762
387,16.053734,10.693867,5.359867,28.728176,-5.359867407667437,-0.018356085
388,15.593367,11.245216,4.3481503,18.90641,-4.34815010783017,0.55134964
389,11.474212,11.151831,0.32238102,0.10392952,-0.32238060757047116,-0.09338546
390,17.066385,10.646582,6.4198036,41.21388,-6.4198036039660344,-0.505249
391,16.306442,11.569849,4.7365932,22.435316,-4.736593536605799,0.92326784
392,17.242823,11.503603,5.7392197,32.93864,-5.73921871397231,-0.06624603
393,14.690698,11.85287,2.8378277,8.053266,-2.8378277958078435,0.349267
394,13.245916,10.971076,2.2748404,5.1748986,-2.2748408236676756,-0.881794
395,15.748075,10.408348,5.3397264,28.512678,-5.339726378856259,-0.56272817
396,10.835838,11.068361,0.23252296,0.05406693,-0.23252275823944046,0.66001296
397,11.829985,10.611496,1.2184887,1.4847147,-1.218488283028229,-0.45686483
398,14.180537,10.280001,3.9005365,15.214186,-3.900536429656766,-0.3314948
399,11.0669565,10.42565,0.6413069,0.41127452,-0.6413070295940422,0.14564943
400,15.502755,10.180154,5.3226013,28.330084,-5.3226016297565035,-0.24549603
401,17.024824,10.925395,6.099429,37.203037,-6.099429414216321,0.7452414
402,14.276369,11.634483,2.6418858,6.9795604,-2.6418855866899875,0.7090881
403,16.557224,10.827448,5.7297764,32.830338,-5.72977554663575,-0.8070352
404,16.617609,11.450978,5.1666307,26.694073,-5.1666303420607775,0.6235306
405,16.736668,11.609412,5.1272554,26.288748,-5.127255280183785,0.15843391
406,14.400578,11.68421,2.7163677,7.3786535,-2.716367512219046,0.07479787
407,11.566286,10.859879,0.70640755,0.49901164,-0.7064078368967248,-0.82433105
408,15.27381,10.450851,4.822959,23.260933,-4.822959191176324,-0.40902662
409,10.505993,10.909601,0.40360832,0.16289967,-0.4036080407620375,0.45874977
410,15.777735,10.51211,5.265625,27.726807,-5.265625178392121,-0.39749146
411,14.730811,11.105083,3.6257277,13.145901,-3.6257280276320714,0.5929737
412,14.278746,10.762956,3.51579,12.360779,-3.5157899216210655,-0.34212756
413,11.388087,10.531706,0.8563814,0.73338914,-0.8563814932538012,-0.23124981
414,12.500465,10.240198,2.2602673,5.108808,-2.2602672236261814,-0.29150772
415,17.001535,9.961142,7.040394,49.567146,-7.040393675356089,-0.27905607
416,14.934495,11.372975,3.5615196,12.6844225,-3.5615197778693233,1.4118338
417,16.18923,10.888974,5.300256,28.09271,-5.300256141667123,-0.48400116
418,12.311045,11.338167,0.9728775,0.94649065,-0.972877193435064,0.44919276
419,11.023996,10.746281,0.27771568,0.077126004,-0.2777157045451091,-0.5918863
420,15.836967,10.391961,5.4450064,29.648094,-5.445006738644992,-0.3543198
421,12.289869,11.094004,1.1958656,1.4300946,-1.1958657333182234,0.70204306
422,14.922077,10.584562,4.337515,18.814035,-4.3375144053285695,-0.50944114
423,13.276818,10.78606,2.490758,6.203875,-2.4907574956685554,0.20149803
424,15.44893,10.297363,5.1515665,26.538637,-5.1515668416259075,-0.48869658
425,15.043366,10.938292,4.105075,16.85164,-4.105074831067981,0.6409278
426,12.917978,10.87472,2.0432587,4.174906,-2.043258608041114,-0.06357241
427,13.100605,10.360021,2.7405844,7.5108027,-2.740584779558546,-0.51469874
428,14.940738,10.114358,4.82638,23.293941,-4.826379704746733,-0.24566269
429,14.48781,10.714534,3.7732763,14.237615,-3.7732767840589503,0.60017586
430,14.462501,10.607998,3.8545027,14.857191,-3.85450275059671,-0.10653639
431,15.949948,10.5847225,5.365226,28.785648,-5.365225322090701,-0.023275614
432,12.145573,11.1822605,0.96331215,0.9279703,-0.9633123625592201,0.59753823
433,10.854064,10.647315,0.20674896,0.042745132,-0.20674864484319855,-0.5349455
434,14.113999,10.33191,3.7820892,14.304199,-3.782089270736911,-0.3154049
435,9.979436,10.402704,0.42326832,0.17915606,-0.42326832296991235,0.07079387
436,13.151823,10.199476,2.9523468,8.7163515,-2.952346887097404,-0.20322752
437,13.296977,10.071001,3.225976,10.406921,-3.225975965287894,-0.12847471
438,12.788716,10.058153,2.7305632,7.455975,-2.7305627334630955,-0.012848377
439,13.898094,9.94996,3.9481344,15.587766,-3.948134602502668,-0.1081934
440,10.59312,10.264317,0.32880306,0.108111456,-0.32880289735077817,0.31435728
441,11.63217,10.088593,1.5435772,2.3826306,-1.543577417206535,-0.17572355
442,12.4216,9.946922,2.474678,6.1240315,-2.4746775699378247,-0.14167047
443,17.261724,9.838552,7.423172,55.10348,-7.423171375441996,-0.108370066
444,16.824936,11.488312,5.336624,28.479557,-5.336624376698687,1.6497593
445,10.759423,11.694775,0.9353514,0.87488216,-0.9353517666101148,0.20646334
446,14.309073,10.928072,3.3810015,11.431171,-3.3810015137333593,-0.7667022
447,14.510407,10.573536,3.9368715,15.498958,-3.9368711604304742,-0.35453558
448,15.172033,10.601503,4.57053,20.889744,-4.570529693105341,0.027966976
449,15.697011,10.898148,4.7988634,23.02909,-4.798863388835324,0.29664445
450,12.656527,11.156911,1.4996157,2.2488472,-1.499615937832477,0.2587633
451,16.154934,10.61491,5.540024,30.691864,-5.540023045524855,-0.5420003
452,10.544392,11.259696,0.7153044,0.51166034,-0.7153042245947336,0.6447859
453,14.098043,10.697002,3.401041,11.5670805,-3.4010407192072236,-0.5626931
454,9.910939,10.452118,0.5411787,0.2928744,-0.5411787541864914,-0.24488497
455,10.6588125,10.225918,0.4328947,0.18739782,-0.43289432653019944,-0.22619963
456,12.097728,10.061514,2.0362139,4.146167,-2.0362134668502616,-0.16440344
457,12.341403,9.861367,2.4800358,6.1505775,-2.4800358638514712,-0.20014668
458,10.424052,9.793724,0.6303282,0.39731362,-0.6303285908790759,-0.067643166
459,12.869461,9.793175,3.0762863,9.463537,-3.0762858515414244,-0.00054883957
460,9.550759,9.878544,0.32778454,0.10744271,-0.32778449280047717,0.08536863
461,10.946142,9.86893,1.0772123,1.1603864,-1.077212510394892,-0.009613752
462,10.969042,9.828377,1.140665,1.3011168,-1.1406655223946185,-0.040553093
463,8.931005,9.802012,0.8710079,0.7586548,-0.8710074864553601,-0.026364088
464,12.202921,9.7597275,2.4431934,5.969194,-2.4431936198548314,-0.042285442
465,11.619985,9.73176,1.8882246,3.5653923,-1.8882248232211367,-0.02796793
466,12.173177,9.679167,2.49401,6.2200856,-2.4940099897938506,-0.052593708
467,11.729894,9.698841,2.0310526,4.1251745,-2.031052999776847,0.019674301
468,6.8161917,9.64097,2.8247786,7.979374,-2.82477877290472,-0.057870626
469,11.830564,7.3205767,4.509987,20.339981,-4.509986657571343,-2.3203938
470,10.230025,8.693943,1.5360823,2.3595488,-1.536082614881737,1.3733659
471,7.2557344,9.037855,1.7821207,3.175954,-1.7821207127033434,0.34391212
472,9.65245,8.060119,1.5923309,2.5355177,-1.592330558293627,-0.9777367
473,8.302773,8.552852,0.2500782,0.06253911,-0.25007782140311363,0.49273324
474,10.127774,8.912083,1.2156916,1.477906,-1.215691408810624,0.35923147
475,6.98999,9.222437,2.2324467,4.983818,-2.232446698422942,0.31035447
476,11.096752,7.257305,3.839447,14.741353,-3.839446863442749,-1.9651315
477,11.559966,8.429618,3.1303482,9.79908,-3.1303484650288382,1.1723127
478,10.771407,9.126775,1.6446323,2.7048156,-1.6446324643040526,0.6971569
479,8.51187,9.311911,0.80004025,0.6400644,-0.8000399483675835,0.18513536
480,9.946076,9.4371395,0.5089369,0.25901675,-0.508936831374946,0.12522912
481,9.111023,9.578375,0.4673519,0.21841781,-0.46735211197610305,0.14123583
482,7.4145174,9.685606,2.2710886,5.1578436,-2.2710885043504145,0.10723066
483,6.539775,7.892206,1.3524313,1.8290704,-1.3524311509798341,-1.7933998
484,10.701963,7.1538944,3.548069,12.588794,-3.548068570944263,-0.73831177
485,6.296748,8.23379,1.9370422,3.7521327,-1.937042261665761,1.079896
486,11.023358,6.550191,4.4731674,20.009226,-4.47316753357244,-1.6835994
487,9.908062,7.977654,1.930408,3.726475,-1.930408012152471,1.427463
488,8.625741,8.569077,0.056664467,0.0032108617,-0.05666418406256035,0.59142256
489,7.7330756,8.94459,1.211514,1.4677662,-1.211514219796781,0.37551355
490,5.2379093,8.883425,3.6455154,13.289783,-3.6455152074918438,-0.061164856
491,13.167756,6.4605374,6.7072186,44.986782,-6.707218202090019,-2.4228873
492,7.4367166,8.844576,1.4078593,1.9820678,-1.4078594048406838,2.3840384
493,9.45599,8.609474,0.84651566,0.71658874,-0.8465152712374433,-0.23510122
494,12.628932,9.024439,3.6044931,12.992371,-3.6044928011533326,0.4149649
495,1.7424594,9.602436,7.859977,61.779236,-7.859976684291001,0.57799745
496,2.4887705,7.264203,4.7754326,22.804756,-4.775432644062664,-2.338233
497,7.8299394,5.387882,2.4420571,5.963643,-2.4420573382324324,-1.8763208
498,11.031055,6.3947496,4.636306,21.49533,-4.636306134104528,1.0068674
499,5.9059873,7.8809724,1.9749851,3.9005663,-1.9749852286705192,1.4862227
500,11.600945,6.0276923,5.573253,31.061152,-5.573253229887694,-1.8532802
501,8.830143,7.99252,0.8376231,0.7016125,-0.8376232842894868,1.9648275
502,7.0771513,8.505772,1.4286203,2.040956,-1.4286204195673298,0.51325226
503,4.0993977,8.175348,4.0759506,16.613373,-4.075950444575949,-0.33042288
504,5.637195,6.0509076,0.4137125,0.17115803,-0.41371261805661774,-2.1244407
505,7.8115997,5.821802,1.9897976,3.9592946,-1.9897978277989115,-0.22910547
506,11.208905,6.646595,4.56231,20.814674,-4.5623102054795055,0.82479286
507,11.090744,8.094288,2.9964561,8.978749,-2.996456300542029,1.4476929
508,8.019296,8.88796,0.86866474,0.7545784,-0.8686643992728253,0.7936728
509,8.94572,9.05777,0.11205006,0.0125552155,-0.11205033495599537,0.16980958
510,6.880072,9.329996,2.449924,6.0021276,-2.4499239112640625,0.27222586
511,7.8849025,7.171675,0.7132273,0.50869316,-0.7132272859841384,-2.158321
512,9.0265,7.768586,1.2579136,1.5823466,-1.2579134201331588,0.59691095
513,6.2768254,8.285869,2.0090432,4.036255,-2.0090432405473138,0.51728225
514,7.9971013,6.512503,1.4845982,2.2040317,-1.4845983169933072,-1.7733654
515,5.1731825,7.1540966,1.9809141,3.9240208,-1.980914315149553,0.6415937
516,8.492219,5.1470423,3.3451767,11.1902075,-3.34517691357523,-2.0070543
517,4.0800085,6.366718,2.2867093,5.2290397,-2.286709191834982,1.2196755
518,3.0398026,7.088644,4.0488415,16.393118,-4.048841505089811,0.7219262
519,5.8617616,5.7727513,0.08901024,0.007922823,-0.08901031748565646,-1.3158928
520,7.461399,5.988492,1.4729071,2.1694553,-1.4729068417524358,0.21574068
521,5.968303,6.6641655,0.6958623,0.48422432,-0.6958622920357511,0.6756735
522,7.8244905,6.559268,1.2652225,1.6007881,-1.2652226394021886,-0.1048975
523,8.12497,7.1612773,0.96369314,0.9287045,-0.9636929802040175,0.6020093
524,7.881135,7.7378473,0.14328766,0.020531353,-0.14328779559341243,0.57657003
525,8.509614,8.268969,0.24064541,0.05791021,-0.2406453099886967,0.531121
526,7.500921,8.710468,1.2095475,1.4630052,-1.2095474158423478,0.44149923
527,4.0672,8.689514,4.622314,21.365786,-4.622314109927687,-0.020953655
528,6.190481,6.580799,0.39031792,0.15234807,-0.3903176949918894,-2.1087148
529,6.837199,7.008391,0.17119169,0.029306596,-0.17119151051454917,0.4275918
530,4.0621743,7.6374784,3.575304,12.782799,-3.575304166977853,0.62908745
531,6.322494,6.012285,0.3102088,0.0962295,-0.31020903476515826,-1.625193
532,5.748089,6.7072477,0.9591589,0.9199858,-0.9591589632519479,0.6949625
533,3.901058,5.9463196,2.0452616,4.183095,-2.045261640427446,-0.7609284
534,3.678377,7.09735,3.4189732,11.689378,-3.418973241226922,1.1510305
535,3.482935,6.2600255,2.7770905,7.712232,-2.7770906625105924,-0.8373246
536,5.0698752,6.2577786,1.1879034,1.4111145,-1.1879035546975079,-0.0022468567
537,9.080349,5.2337446,3.8466043,14.796365,-3.8466043842439053,-1.0240341
538,4.1207566,6.556822,2.4360652,5.9344134,-2.436065005148457,1.3230772
539,4.0759826,6.922001,2.8460183,8.09982,-2.8460180806207473,0.36517882
540,3.4976635,6.5434585,3.045795,9.276867,-3.045795065826302,-0.37854242
541,8.321344,6.220445,2.1008992,4.4137774,-2.100899540952126,-0.3230133
542,5.800268,7.0573344,1.2570662,1.5802156,-1.2570661163523784,0.83688927
543,1.9317209,6.06124,4.1295195,17.05293,-4.1295192979900905,-0.99609447
544,9.941639,4.609103,5.3325357,28.435938,-5.332535936741923,-1.4521372
545,-0.69970596,6.6620913,7.3617973,54.19606,-7.361797237111473,2.052988
546,3.6849504,3.6620913,0.022859097,0.0005225383,-0.022859001736186713,-3.0
547,2.6838522,4.5477915,1.8639393,3.4742696,-1.8639393562540985,0.8857002
548,3.222719,6.1534567,2.9307377,8.589224,-2.930737731051123,1.6056652
549,8.145343,6.1405125,2.0048304,4.019345,-2.00482988991382,-0.0129442215
550,2.9549227,6.9462695,3.9913468,15.93085,-3.991346778636397,0.80575705
551,6.4446754,5.7038174,0.7408581,0.5488707,-0.7408580423797657,-1.2424524
552,5.4318633,6.3665953,0.93473196,0.87372386,-0.9347318288063908,0.6627779
553,7.3072767,5.5616374,1.7456393,3.0472567,-1.7456392880710982,-0.80495787
554,5.662457,6.3258524,0.6633954,0.44009346,-0.6633955521301393,0.764215
555,7.0140433,5.887788,1.1262555,1.2684515,-1.126255621280051,-0.43806458
556,3.3271756,6.5390396,3.211864,10.316071,-3.211863997174237,0.6512518
557,6.483035,6.169357,0.31367826,0.09839405,-0.3136783066068469,-0.3696828
558,4.7243295,6.8534517,2.1291223,4.5331616,-2.129122097277568,0.6840949
559,8.130263,4.927582,3.2026815,10.257169,-3.2026813354407757,-1.9258697
560,5.0181713,6.134709,1.1165376,1.2466562,-1.1165375766003027,1.2071271
561,5.817319,5.174178,0.6431408,0.41363007,-0.6431407472634385,-0.96053076
562,6.232987,5.461303,0.7716837,0.5954957,-0.7716838821880732,0.2871251
563,7.465429,6.1694374,1.2959914,1.6795938,-1.2959914529654029,0.70813394
564,3.7630544,6.801589,3.0385346,9.232693,-3.0385345242907817,0.6321516
565,6.5210977,6.316246,0.20485163,0.04196419,-0.20485175387292465,-0.48534298
566,6.7531323,7.0046444,0.25151205,0.06325831,-0.25151198549615117,0.6883986
567,5.7641706,7.63535,1.8711796,3.501313,-1.8711794852399244,0.6307061
568,5.868031,5.8803387,0.012307644,0.0001514781,-0.012307613985940158,-1.7550116
569,1.9887328,6.0845637,4.095831,16.775831,-4.095830935652849,0.20422506
570,6.4015527,4.61738,1.7841725,3.1832716,-1.7841726115352419,-1.4671834
571,2.540322,5.5540977,3.0137756,9.082843,-3.0137755866122546,0.9367175
572,3.359389,5.81652,2.4571311,6.0374937,-2.4571311015263135,0.26242256
573,3.8369243,6.4613924,2.624468,6.8878326,-2.6244680867491437,0.6448724
574,5.9338684,6.6490536,0.71518517,0.5114898,-0.7151853158866954,0.18766093
575,4.8329554,6.473314,1.6403584,2.6907759,-1.6403583386486025,-0.17573977
576,6.126307,5.1330185,0.9932885,0.9866221,-0.9932884605546786,-1.3402953
577,5.8082056,5.7963104,0.01189518,0.0001414953,-0.011895393120596509,0.6632917
578,6.0767436,5.9458165,0.13092709,0.017141901,-0.1309271619759107,0.14950609
579,6.871777,6.3827558,0.4890213,0.23914184,-0.489021152664475,0.43693924
580,5.003413,7.029832,2.0264187,4.106373,-2.026418611605256,0.64707613
581,3.2769172,4.966977,1.6900599,2.8563025,-1.690059927751558,-2.0628545
582,2.8060756,6.3308563,3.5247808,12.424079,-3.5247807682687915,1.3638792
583,6.38168,5.934499,0.44718122,0.19997105,-0.4471811785146933,-0.3963573
584,7.037238,6.616539,0.42069912,0.17698775,-0.4206988894997066,0.68204
585,7.6328135,7.256897,0.37591648,0.1413132,-0.3759166545675736,0.640358
586,8.035456,7.8684096,0.16704607,0.02790439,-0.16704616612785372,0.61151266
587,6.359374,8.377573,2.018199,4.0731273,-2.01819915826614,0.5091634
588,6.4387984,6.606535,0.16773653,0.028135544,-0.16773634119223058,-1.7710378
589,7.4262085,7.287713,0.13849545,0.019180989,-0.13849530612633743,0.6811781
590,7.536482,7.890131,0.35364914,0.12506771,-0.35364927511028466,0.6024177
591,6.38269,8.36393,1.9812398,3.925311,-1.9812395632594688,0.47379875
592,6.587614,6.6356235,0.048009396,0.002304902,-0.04800933545549402,-1.7283064
593,9.209545,7.310859,1.8986859,3.6050084,-1.898685962102176,0.67523575
594,9.330016,7.986091,1.343925,1.8061345,-1.343925269157939,0.67523193
595,5.503124,8.476431,2.9733067,8.840552,-2.9733064898895183,0.49033928
596,8.021262,5.9359617,2.0853004,4.348478,-2.085300395127213,-2.5404694
597,11.093817,6.788898,4.304919,18.532326,-4.304918779686288,0.85293627
598,7.0424843,8.148811,1.106327,1.2239596,-1.1063272473379335,1.3599138
599,9.844572,8.286665,1.5579071,2.4270744,-1.5579067462233898,0.1378541
600,9.515943,8.73061,0.7853327,0.61674744,-0.7853330198777471,0.44394493
601,10.815098,9.118397,1.696701,2.8787944,-1.6967015221675652,0.38778734
602,9.197804,9.304768,0.10696316,0.011441117,-0.10696342594246744,0.18637061
603,7.196735,9.506067,2.3093324,5.333016,-2.309332383276975,0.20129967
604,7.4299235,7.5298314,0.099907875,0.009981584,-0.09990797642581484,-1.9762359
605,8.413294,8.083483,0.3298111,0.10877536,-0.32981116306008573,0.5536518
606,8.498961,8.563803,0.06484127,0.0042043906,-0.06484099575777869,0.48031998
607,8.199735,8.932676,0.7329416,0.53720343,-0.7329420132433331,0.3688736
608,7.9836636,9.149231,1.1655674,1.3585473,-1.1655673128920911,0.21655512
609,8.623552,9.09017,0.46661758,0.21773197,-0.4666173650773686,-0.059060812
610,8.100646,9.336668,1.236022,1.5277504,-1.2360222206263192,0.24649763
611,12.412159,9.196585,3.2155743,10.339918,-3.2155743144399196,-0.14008379
612,11.138823,9.585989,1.5528336,2.411292,-1.5528337633023135,0.38940477
613,9.94482,9.618713,0.32610703,0.106345795,-0.32610655526556265,0.032724857
614,9.79566,9.692713,0.102947235,0.010598133,-0.10294703671739924,0.07399893
615,12.132552,9.74226,2.3902922,5.7134967,-2.3902920897173203,0.04954672
616,8.498209,9.711692,1.2134829,1.4725406,-1.2134824246883245,-0.030568123
617,9.19931,9.501324,0.3020134,0.091212094,-0.30201322809323194,-0.21036863
618,9.097164,9.6346855,0.53752136,0.28892922,-0.5375210782464706,0.13336182
619,9.585888,9.722937,0.13704872,0.018782351,-0.13704904753457292,0.088251114
620,8.48161,9.766475,1.2848644,1.6508766,-1.2848641079749719,0.043538332
621,11.0135565,9.489523,1.5240335,2.3226783,-1.5240332098785512,-0.2769518
622,10.869805,9.559611,1.310194,1.7166084,-1.3101937597458377,0.070088625
623,9.408747,9.632736,0.22398949,0.05017129,-0.22398991176963357,0.073124886
624,9.273869,9.713371,0.43950272,0.19316263,-0.4395024871246811,0.080634594
625,8.6370125,9.769112,1.1320992,1.2816485,-1.1320990851154775,0.055740356
626,8.185308,9.602526,1.4172173,2.0085046,-1.417217198525064,-0.16658545
627,10.523108,9.241223,1.2818842,1.6432271,-1.281883768477142,-0.36130238
628,12.596283,9.428894,3.167389,10.032352,-3.167388918704246,0.18767118
629,11.453726,9.701248,1.7524776,3.071178,-1.752477474440111,0.27235436
630,7.96137,9.676369,1.7149987,2.9412205,-1.7149986792383203,-0.024879456
631,9.756483,9.011914,0.7445688,0.55438274,-0.7445686496246431,-0.6644542
632,11.153905,9.311926,1.841979,3.3928866,-1.8419789127520811,0.30001116
633,12.221207,9.423946,2.7972603,7.824665,-2.797260209675553,0.112020016
634,11.673782,9.623189,2.0505934,4.204933,-2.050593207036357,0.19924235
635,13.312501,9.593794,3.718707,13.828782,-3.7187068457189874,-0.029394627
636,10.245905,9.969988,0.27591705,0.07613022,-0.27591715248736115,0.376194
637,13.101068,9.907661,3.193406,10.197843,-3.1934059084854827,-0.06232643
638,8.381648,9.963926,1.5822783,2.5036044,-1.5822785834388142,0.056265354
639,9.6101,9.362405,0.24769497,0.061352797,-0.24769511786553977,-0.6015215
640,11.434575,9.538011,1.8965645,3.5969567,-1.8965646817560966,0.17560601
641,10.344945,9.557423,0.7875223,0.6201914,-0.7875224856940743,0.019411564
642,10.027206,9.6452,0.38200665,0.14592908,-0.38200618823551835,0.0877769
643,9.002739,9.707727,0.7049885,0.49700877,-0.7049889509793044,0.06252766
644,12.087005,9.746232,2.3407726,5.4792166,-2.3407730119310646,0.038504362
645,10.89092,9.703806,1.1871138,1.409239,-1.1871139967049302,-0.042426586
646,12.443525,9.72473,2.7187958,7.3918505,-2.718796056069097,0.020923138
647,11.5793295,9.7687435,1.810586,3.2782216,-1.8105860877819655,0.0440135
648,15.488024,9.717619,5.770405,33.297573,-5.770404680102798,-0.05112505
649,14.051489,10.781555,3.2699337,10.692467,-3.2699333893052085,1.0639367
650,15.158014,10.451201,4.706813,22.154087,-4.706812569601121,-0.3303535
651,12.125422,10.867231,1.2581902,1.5830425,-1.258190339325294,0.41602945
652,14.0091305,10.439032,3.5700989,12.745606,-3.5700987558615402,-0.42819977
653,14.136382,10.373381,3.7630014,14.16018,-3.7630019089477322,-0.06565094
654,12.4470625,10.417076,2.0299864,4.120845,-2.029986334881137,0.043695927
655,7.063493,10.078991,3.0154982,9.093229,-3.0154981336358313,-0.33808565
656,14.37123,7.76611,6.60512,43.627613,-6.605119725829505,-2.312881
657,15.305817,9.74914,5.556677,30.876657,-5.556676626205162,1.9830294
658,12.297404,10.737062,1.5603418,2.4346666,-1.5603419510748235,0.98792267
659,14.476896,10.3491,4.127796,17.038702,-4.127795854403802,-0.38796282
660,13.109166,10.56345,2.5457163,6.4806714,-2.545716580055803,0.21435022
661,12.237895,10.185486,2.0524092,4.2123833,-2.052409246515145,-0.37796402
662,12.924988,9.936005,2.9889832,8.93402,-2.9889833710143083,-0.24948072
663,14.220593,9.9372225,4.283371,18.347267,-4.283371393336726,0.0012180805
664,15.468946,10.40296,5.0659866,25.66422,-5.06598618428205,0.46573734
665,12.335315,10.969998,1.3653164,1.8640889,-1.3653160489929483,0.56703854
666,12.365964,10.50054,1.8654242,3.4798074,-1.8654245725656544,-0.46945906
667,14.238687,10.161587,4.0771,16.622744,-4.0770999529550025,-0.3389535
668,15.952149,10.437722,5.514427,30.408907,-5.514427352262606,0.27613544
669,13.671476,11.144828,2.5266485,6.3839526,-2.526648094887257,0.70710564
670,18.168285,10.519291,7.6489944,58.507114,-7.648994798511374,-0.6255369
671,12.63066,12.006483,0.624177,0.3895969,-0.6241773330431819,1.4871922
672,18.009773,11.1872425,6.8225307,46.546925,-6.822531639324595,-0.8192401
673,12.015218,12.028936,0.013718605,0.00018820012,-0.01371863933786166,0.84169436
674,12.58061,11.216748,1.363862,1.8601197,-1.363862503382057,-0.81218815
675,11.138057,10.657628,0.4804287,0.23081173,-0.4804283992622178,-0.5591202
676,11.742704,10.330297,1.4124069,1.9948933,-1.412407223191714,-0.3273301
677,13.666314,10.102411,3.5639029,12.701404,-3.563902548204375,-0.22788644
678,11.113234,10.185524,0.9277096,0.86064506,-0.92770928854506,0.08311224
679,15.894751,10.025721,5.86903,34.445515,-5.869030472263848,-0.15980291
680,16.965284,11.008549,5.9567356,35.4827,-5.956734926499941,0.9828279
681,17.27189,11.636127,5.635763,31.761826,-5.635762532100507,0.62757826
682,13.482015,11.891449,1.5905657,2.5298991,-1.5905656181261634,0.2553215
683,16.167238,11.084474,5.0827646,25.834496,-5.082764771192792,-0.80697536
684,15.621839,11.369658,4.25218,18.081036,-4.252179762983507,0.28518486
685,15.377316,11.176685,4.200631,17.645302,-4.200630892424396,-0.19297361
686,14.283248,11.048047,3.235201,10.466525,-3.235200704426191,-0.12863827
687,11.965416,10.587963,1.3774529,1.8973763,-1.3774531965410137,-0.46008396
688,11.122887,10.261599,0.8612881,0.7418171,-0.861287668926547,-0.32636428
689,11.13006,10.073678,1.0563822,1.1159433,-1.0563821189872087,-0.18792081
690,18.137518,9.954079,8.183439,66.96868,-8.183440152817614,-0.119598866
691,13.642597,12.118128,1.5244694,2.3240068,-1.5244691262808736,2.1640491
692,10.528774,11.235504,0.7067299,0.49946713,-0.7067301429400814,-0.8826232
693,13.788379,10.683105,3.1052732,9.642722,-3.1052733511814647,-0.5523982
694,12.351648,10.362701,1.9889469,3.9559097,-1.9889466949732686,-0.3204043
695,15.797791,10.048162,5.749628,33.058224,-5.74962830907659,-0.31453848
696,14.979704,10.984413,3.9952908,15.962348,-3.995290363536279,0.93625045
697,15.885736,10.85118,5.0345564,25.346758,-5.034556632222678,-0.13323307
698,13.974581,11.218477,2.7561035,7.5961065,-2.7561034305202394,0.3672974
699,15.358096,10.586852,4.771244,22.76477,-4.771244159002606,-0.6316254
700,17.563002,10.968971,6.5940304,43.481236,-6.594030893599047,0.3821187
