timestep,reference_speed,predicted_speed,error,squared_error,reward,action
347,14.705156,13.150363,1.5547934,2.4173825,-1.5547929533642222,-0.2088871
348,12.404539,13.386774,0.98223495,0.9647855,-0.9822347699159035,0.2364111
349,13.757644,13.349253,0.408391,0.16678321,-0.40839072173743673,-0.037520885
350,12.788022,13.336052,0.5480299,0.30033678,-0.548029422957141,-0.013200998
351,13.877826,13.619598,0.25822735,0.06668136,-0.2582271530560831,0.2835467
352,15.810928,13.616919,2.1940098,4.8136787,-2.194009640140811,-0.0026803017
353,12.736459,14.400276,1.6638174,2.7682884,-1.6638171574467577,0.78335714
354,12.786284,13.664278,0.8779936,0.7708727,-0.877993910597759,-0.7359977
355,15.637958,13.725671,1.9122868,3.6568406,-1.9122863555177325,0.061392784
356,10.664399,14.077436,3.4130373,11.648824,-3.4130372882454587,0.35176516
357,11.657129,13.208294,1.5511646,2.4061117,-1.5511646976710534,-0.8691423
358,13.539269,12.588572,0.9506979,0.9038265,-0.9506979517358225,-0.6197226
359,15.616662,12.794533,2.8221292,7.9644136,-2.8221292498404544,0.20596147
360,14.00326,14.282238,0.27897835,0.07782892,-0.27897800032327247,1.4877052
361,13.309632,14.407504,1.0978718,1.2053225,-1.0978721687689799,0.12526608
362,16.641668,14.244774,2.3968945,5.745103,-2.3968935464314356,-0.16272998
363,13.8701515,15.005902,1.1357508,1.2899299,-1.1357512231661762,0.7611284
364,17.8982,14.774536,3.123663,9.75727,-3.1236625095423847,-0.23136663
365,14.092099,15.9337635,1.8416643,3.3917274,-1.8416644984857768,1.1592274
366,13.708018,15.044418,1.3364,1.7859651,-1.3364002776848611,-0.88934565
367,13.293286,14.635211,1.3419247,1.8007618,-1.3419244987887922,-0.40920734
368,16.366262,14.22311,2.1431522,4.5931015,-2.1431531780196025,-0.4121008
369,12.538252,14.655137,2.1168852,4.481203,-2.1168851470295778,0.43202686
370,11.750152,13.650489,1.9003372,3.6112816,-1.9003374775318758,-1.0046482
371,15.76381,12.813456,2.9503546,8.704592,-2.950354140641055,-0.83703375
372,13.687696,14.330317,0.6426201,0.4129606,-0.6426203243292772,1.516861
373,14.4906025,14.46379,0.026812553,0.00071891304,-0.026812736393322822,0.1334734
374,13.523562,14.381948,0.85838604,0.7368266,-0.8583864743749139,-0.081841946
375,17.637592,14.393944,3.2436485,10.5212555,-3.243648533928198,0.011995792
376,15.597495,15.696395,0.09889984,0.009781179,-0.09889958058237269,1.3024511
377,19.839993,15.390604,4.4493885,19.797058,-4.449388365781182,-0.30579042
378,14.742115,16.556303,1.814188,3.2912781,-1.8141876824889085,1.1656995
379,17.023836,15.683874,1.339962,1.7954981,-1.339961775986076,-0.8724284
380,14.050686,15.195285,1.144599,1.3101068,-1.1445991825254822,-0.48858905
381,13.391214,14.940485,1.5492706,2.4002395,-1.5492710932522602,-0.25479984
382,16.792185,14.314145,2.4780397,6.140681,-2.4780387879575656,-0.6263399
383,18.923668,15.140236,3.783432,14.314358,-3.7834324914058186,0.82609034
384,17.43605,16.368773,1.0672779,1.1390821,-1.067278260868978,1.2285361
385,16.481882,15.7532625,0.7286196,0.5308865,-0.7286192761913668,-0.6155102
386,15.395534,15.257872,0.13766193,0.018950809,-0.13766210171786675,-0.49539137
387,13.944357,14.930086,0.9857292,0.9716621,-0.9857295317572756,-0.32778502
388,14.835245,14.807325,0.02791977,0.0007795135,-0.027919358314148823,-0.12276101
389,15.117238,14.642467,0.4747715,0.22540797,-0.4747710494211912,-0.16485882
390,13.940039,14.356472,0.41643333,0.17341672,-0.41643365928296383,-0.285995
391,16.514156,14.512307,2.0018492,4.0074,-2.0018498557669773,0.15583491
392,14.818227,14.612881,0.20534611,0.042167023,-0.20534603544465035,0.10057354
393,10.422641,14.40007,3.9774294,15.819944,-3.9774293136891483,-0.21281052
394,17.277378,13.231434,4.045944,16.369665,-4.04594384193458,-1.1686368
395,11.716746,14.633158,2.9164114,8.505455,-2.9164115479123502,1.4017243
396,14.948539,13.709265,1.239274,1.5358001,-1.2392739521634972,-0.92389345
397,13.165674,13.679032,0.5133581,0.26353654,-0.5133577389041388,-0.03023243
398,12.253424,13.943278,1.6898546,2.8556087,-1.6898549942661791,0.26424623
399,12.036169,13.188055,1.151886,1.3268414,-1.151886004137264,-0.75522375
400,12.810421,12.978204,0.16778278,0.028151063,-0.16778314852292908,-0.20985126
401,17.417099,13.346591,4.070508,16.569035,-4.070508373541244,0.36838746
402,17.446198,14.73617,2.7100277,7.34425,-2.710027303129941,1.3895788
403,16.149353,15.642015,0.50733757,0.25739142,-0.5073367702302072,0.90584564
404,12.167937,15.1721,3.0041628,9.024994,-3.0041624689636137,-0.46991587
405,15.829037,14.050558,1.7784786,3.1629863,-1.778478544809433,-1.1215425
406,16.80992,14.13748,2.6724396,7.1419334,-2.672439216154366,0.08692169
407,16.723097,15.2533865,1.4697104,2.1600485,-1.4697111996484153,1.1159067
408,15.235255,14.873767,0.36148834,0.13067383,-0.3614882631916956,-0.3796196
409,15.149616,14.544111,0.605505,0.3666363,-0.6055053489623745,-0.32965517
410,14.126679,14.276858,0.15017891,0.022553705,-0.15017869844666976,-0.26725316
411,15.47872,14.33459,1.1441298,1.3090329,-1.1441296653608664,0.05773163
412,17.146341,14.121527,3.0248146,9.149504,-3.0248144858454395,-0.21306276
413,14.524356,15.447754,0.923398,0.8526639,-0.9233978844806643,1.3262277
414,17.532412,15.286255,2.2461567,5.04522,-2.24615612028229,-0.16149902
415,15.778611,15.347128,0.43148327,0.1861778,-0.4314828904406749,0.06087303
416,17.294834,14.930697,2.3641367,5.5891423,-2.364136414991478,-0.4164307
417,16.81685,15.328578,1.4882727,2.2149556,-1.4882723359618026,0.39788032
418,14.575982,14.933929,0.35794735,0.12812631,-0.3579472347487247,-0.39464855
419,13.968224,14.944869,0.97664547,0.9538364,-0.9766457908742971,0.0109398365
420,14.401992,14.8269005,0.42490864,0.18054736,-0.4249090806038023,-0.117969036
421,13.925607,14.8721895,0.9465828,0.896019,-0.9465827402039046,0.045289278
422,13.392283,14.781357,1.3890734,1.9295248,-1.3890730962928473,-0.09083271
423,16.215052,14.32035,1.894702,3.5898955,-1.8947010535217217,-0.46100712
424,14.646226,14.40516,0.24106598,0.058112808,-0.241065684941292,0.08481002
425,16.354082,14.22307,2.131012,4.541212,-2.1310118677891374,-0.18208957
426,12.134346,14.638418,2.5040722,6.2703776,-2.5040720572526336,0.41534853
427,12.748667,13.512009,0.7633419,0.58269083,-0.7633421262218754,-1.1264094
428,11.966076,13.658264,1.6921883,2.863501,-1.6921883797201254,0.14625502
429,12.998759,12.914286,0.08447361,0.007135791,-0.0844735522218194,-0.74397826
430,12.82637,13.174744,0.3483734,0.121364035,-0.3483735342435068,0.260458
431,12.260585,13.546782,1.2861967,1.654302,-1.2861970755351617,0.37203813
432,15.96626,13.19803,2.7682295,7.6630945,-2.7682290872837694,-0.3487513
433,12.673727,14.62985,1.9561234,3.8264186,-1.956123523828408,1.4318204
434,9.660905,13.707706,4.0468016,16.376602,-4.0468012488555924,-0.9221444
435,13.999497,12.64568,1.353817,1.8328204,-1.353816812856051,-1.0620264
436,16.517996,12.943144,3.574852,12.779567,-3.5748522819572273,0.29746294
437,17.498884,14.420552,3.078332,9.476128,-3.078332729150759,1.4774084
438,12.500212,15.68153,3.1813183,10.120786,-3.1813183531745484,1.2609777
439,10.80265,14.419183,3.6165323,13.079306,-3.6165322122197203,-1.262347
440,16.194057,13.388731,2.8053265,7.8698564,-2.8053256417112706,-1.0304521
441,14.193617,14.809587,0.61596966,0.3794186,-0.6159700498145781,1.4208555
442,12.878972,14.84094,1.9619684,3.8493202,-1.9619683993837675,0.03135395
443,14.868698,13.907406,0.96129227,0.9240828,-0.9612926674553961,-0.9335346
444,8.937128,13.78037,4.8432417,23.45699,-4.843241464370813,-0.12703633
445,12.545899,12.222417,0.3234825,0.10464094,-0.3234825864594306,-1.5579525
446,15.628831,12.546424,3.082407,9.501233,-3.082406550649724,0.32400703
447,12.387805,14.121635,1.7338305,3.0061681,-1.7338307619129925,1.5752115
448,12.172572,13.335499,1.1629267,1.3523984,-1.1629266370379536,-0.7861371
449,10.404633,13.113408,2.7087755,7.337465,-2.7087751935684388,-0.22209072
450,7.932769,12.597223,4.6644545,21.757135,-4.66445441938958,-0.51618505
451,12.865513,11.19381,1.6717024,2.7945888,-1.671702444541955,-1.4034126
452,12.845934,12.162783,0.68315125,0.46669564,-0.6831512410328191,0.9689722
453,10.221727,12.417385,2.1956577,4.820913,-2.1956573337164436,0.25460243
454,11.619461,11.713065,0.09360409,0.008761725,-0.09360364331890203,-0.7043197
455,8.712561,12.0374775,3.3249168,11.055072,-3.3249170106423023,0.32441282
456,13.163079,11.276951,1.8861284,3.5574803,-1.8861284167440466,-0.7605264
457,9.375042,12.467995,3.0929527,9.566357,-3.0929523091234508,1.1910443
458,11.502709,11.8984375,0.3957281,0.15660074,-0.39572818034394075,-0.56955767
459,13.403765,12.200979,1.2027855,1.446693,-1.2027855079604386,0.30254126
460,12.639588,12.567576,0.07201195,0.0051857205,-0.07201213291936348,0.36659718
461,11.573637,12.923128,1.3494911,1.8211262,-1.3494913786333917,0.35555124
462,11.553155,12.514573,0.96141815,0.92432487,-0.9614177114847511,-0.40855503
463,12.171287,12.418411,0.24712467,0.061070602,-0.24712483637338067,-0.09616232
464,10.371078,12.839091,2.4680138,6.091092,-2.4680132959208017,0.4206798
465,12.074029,12.293044,0.21901512,0.047967624,-0.2190155596801997,-0.5460472
466,13.319841,12.697998,0.62184334,0.38668913,-0.6218435873536183,0.40495348
467,8.103286,12.824225,4.7209396,22.287271,-4.720939279649178,0.12622762
468,12.695953,11.370182,1.3257713,1.7576696,-1.3257709170446947,-1.4540437
469,8.582072,11.974407,3.392335,11.5079365,-3.3923348524675543,0.60422564
470,10.316205,11.076174,0.75996876,0.5775525,-0.7599688380750926,-0.89823365
471,9.46965,10.822411,1.3527603,1.8299605,-1.3527599160536425,-0.25376368
472,12.350745,9.979591,2.3711538,5.6223707,-2.371153725224236,-0.84281874
473,11.973305,10.884023,1.089282,1.1865354,-1.0892822452976638,0.9044316
474,10.418955,11.201455,0.78250027,0.61230665,-0.7825003606908165,0.31743264
475,11.476308,10.974899,0.5014086,0.25141057,-0.5014083798387823,-0.2265563
476,8.10548,11.071667,2.9661865,8.798263,-2.966186290102133,0.096767664
477,9.30383,9.880134,0.5763035,0.3321257,-0.5763037509617011,-1.1915331
478,6.3693094,9.781754,3.412444,11.644774,-3.4124443375870523,-0.09838009
479,12.349089,9.443598,2.9054909,8.441877,-2.905491160675858,-0.33815575
480,10.286663,10.244761,0.04190159,0.0017557432,-0.04190177782319182,0.8011637
481,9.530614,10.193283,0.6626692,0.43913046,-0.6626696183129948,-0.051478863
482,8.667966,9.986361,1.3183947,1.7381644,-1.3183950196141367,-0.20692301
483,5.5612545,9.489977,3.9287224,15.434859,-3.9287224066304693,-0.49638414
484,9.16408,8.719622,0.444458,0.19754292,-0.44445796870009247,-0.7703552
485,8.227091,8.895269,0.66817856,0.44646257,-0.6681788788097158,0.17564821
486,13.125956,8.889635,4.2363205,17.946411,-4.236320422426418,-0.005633831
487,11.897176,9.598699,2.2984772,5.282997,-2.2984771802656443,0.70906377
488,6.4142804,10.290898,3.876618,15.028167,-3.8766178963259375,0.69219947
489,6.224136,9.549677,3.325541,11.059223,-3.3255409447575346,-0.74122167
490,9.7494335,9.181288,0.56814575,0.3227896,-0.568145528495787,-0.36838865
491,9.259001,9.289149,0.030148506,0.0009089324,-0.030148131760993735,0.10786128
492,9.062196,9.292189,0.22999287,0.05289672,-0.22999274325215602,0.0030388832
493,8.430448,9.29048,0.8600321,0.7396552,-0.8600319875772975,-0.0017092228
494,7.228977,9.12641,1.8974323,3.6002495,-1.8974323101702932,-0.16406965
495,10.734052,7.6241417,3.10991,9.67154,-3.109910441242649,-1.5022677
496,5.342561,8.152345,2.809784,7.8948855,-2.8097838199627976,0.5282028
497,8.9747925,7.3874574,1.5873351,2.5196328,-1.5873352518230295,-0.76488733
498,10.268075,7.764286,2.503789,6.268959,-2.5037886704498895,0.37682867
499,6.662441,8.244923,1.5824819,2.5042489,-1.5824819214682835,0.48063684
500,8.332831,6.6510606,1.6817708,2.828353,-1.6817711023873514,-1.593862
501,9.793056,7.0365,2.7565556,7.5985985,-2.756555180497692,0.3854394
502,9.852387,7.522577,2.3298106,5.4280176,-2.3298109211988027,0.48607683
503,6.09825,7.948936,1.8506861,3.425039,-1.850686280945009,0.42635918
504,3.2367554,7.004033,3.7672777,14.192382,-3.767277779017372,-0.94490266
505,8.3388,6.2264752,2.1123252,4.461918,-2.1123249898418788,-0.77755785
506,7.359575,6.7088404,0.6507344,0.4234553,-0.6507345220255427,0.4823649
507,8.599046,5.9983187,2.600727,6.7637815,-2.6007274879517848,-0.71052146
508,7.8499064,6.5302987,1.3196077,1.7413646,-1.319607942683687,0.53198004
509,10.832128,6.959065,3.8730626,15.000614,-3.8730623165200004,0.42876625
510,6.15213,7.7024555,1.5503254,2.403509,-1.5503251651869006,0.74339056
511,3.1480608,6.4669,3.318839,11.014693,-3.3188390257026232,-1.2355556
512,4.374312,6.0435314,1.6692195,2.7862937,-1.6692193996240334,-0.42336845
513,3.8920896,4.723666,0.8315766,0.6915196,-0.831576479777488,-1.319865
514,5.6436853,5.334643,0.30904245,0.09550724,-0.30904262979632513,0.6109767
515,2.4678578,4.9586296,2.4907718,6.203944,-2.4907718182373837,-0.37601352
516,8.384172,5.9662886,2.4178839,5.8461623,-2.417884327170462,1.007659
517,5.676113,6.526138,0.8500247,0.722542,-0.8500248355814337,0.55984926
518,7.5207047,5.370671,2.150034,4.622646,-2.1500339182294512,-1.155467
519,8.871685,6.068837,2.8028479,7.855956,-2.8028474221065203,0.6981664
520,4.489838,6.564292,2.0744538,4.3033586,-2.074454026981835,0.4954548
521,7.5589647,5.150074,2.4088907,5.8027544,-2.4088908988566278,-1.414218
522,6.4908733,5.913253,0.5776205,0.33364546,-0.5776205092976117,0.7631786
523,6.533069,4.934235,1.598834,2.5562704,-1.598833952287464,-0.97901773
524,5.4094625,5.232217,0.17724562,0.03141601,-0.1772458229946121,0.29798174
525,8.383089,5.7553954,2.6276937,6.9047737,-2.6276935792076834,0.5231786
526,5.7118917,6.311533,0.5996413,0.35956973,-0.5996413251222705,0.5561378
527,3.8369935,4.944749,1.1077554,1.2271221,-1.1077555001598984,-1.3667839
528,3.703854,5.2741804,1.5703263,2.4659247,-1.5703263732162243,0.32943177
529,5.8074856,5.3830395,0.4244461,0.1801545,-0.4244458888977096,0.10885906
530,2.973229,4.6167083,1.6434793,2.7010243,-1.6434792881709073,-0.7663312
531,2.4090235,5.5459948,3.1369712,9.840589,-3.136971118373155,0.9292867
532,3.9703245,6.070179,2.0998545,4.409389,-2.099854428019145,0.52418447
533,1.45185,5.078342,3.626492,13.151444,-3.6264919369112105,-0.991837
534,5.07903,5.9978952,0.9188652,0.84431326,-0.918865000296309,0.9195533
535,4.6476636,5.1359863,0.48832273,0.2384591,-0.4883225931906736,-0.8619089
536,4.8631024,5.609251,0.7461486,0.5567377,-0.7461487397891116,0.4732647
537,3.6099527,5.385832,1.7758791,3.1537468,-1.775879058809088,-0.22341919
538,6.869869,5.4068737,1.4629955,2.1403558,-1.4629954428081158,0.02104187
539,0.27903605,5.7259674,5.4469314,29.669062,-5.446931376555414,0.3190937
540,3.8151507,3.4424472,0.37270355,0.13890794,-0.3727035279140307,-2.2835202
541,3.4933558,5.2774687,1.7841129,3.183059,-1.784113040496119,1.8350215
542,7.0827136,5.4732327,1.6094809,2.5904286,-1.6094809069476295,0.19576406
543,4.1099577,5.935884,1.8259263,3.3340068,-1.8259261344826356,0.46265125
544,6.640427,4.820633,1.8197942,3.3116508,-1.8197943103238954,-1.1152511
545,5.5300436,5.43331,0.09673357,0.0093573835,-0.09673356101924835,0.6126771
546,4.567519,5.057844,0.49032497,0.24041858,-0.49032497336907355,-0.37546563
547,7.059606,5.5806,1.4790063,2.1874597,-1.479006343721494,0.5227554
548,5.638465,6.010406,0.3719411,0.13834018,-0.37194100092791693,0.42980623
549,3.952721,4.5831738,0.63045263,0.39747053,-0.6304525782056452,-1.4272325
550,5.7951508,5.35822,0.43693066,0.1909084,-0.4369308151491449,0.7750461
551,4.576363,4.6580124,0.0816493,0.0066666086,-0.08164943733527075,-0.7002077
552,6.662727,5.643672,1.0190549,1.0384729,-1.0190549167355183,0.9856596
553,9.314985,5.2157173,4.099268,16.803997,-4.099267899276002,-0.42795444
554,6.9201446,6.482558,0.43758678,0.1914822,-0.4375866091376741,1.2668405
555,2.9560986,5.2888446,2.332746,5.4417043,-2.332745958820303,-1.1937132
556,7.2893453,5.4031405,1.8862047,3.5577683,-1.8862046602936635,0.11429596
557,2.9661674,6.017195,3.0510278,9.30877,-3.05102783180151,0.6140547
558,6.359725,5.9579735,0.40175152,0.16140428,-0.4017516138398287,-0.059221983
559,3.3960445,4.857586,1.4615414,2.1361034,-1.4615415231052569,-1.1003873
560,3.5760894,5.401807,1.8257174,3.333244,-1.8257173943437097,0.5442209
561,1.5297608,5.394887,3.8651261,14.9392,-3.8651261869800093,-0.0069196224
562,6.6312275,6.1899443,0.44128323,0.1947309,-0.44128336120250733,0.79505754
563,4.929992,5.04119,0.11119795,0.012364984,-0.11119771966051228,-1.1487541
564,4.9272556,5.859329,0.9320736,0.8687612,-0.9320736768710942,0.81813884
565,6.6509748,5.188429,1.4625459,2.1390405,-1.4625456551016471,-0.67090034
566,7.0075636,5.3860865,1.6214771,2.629188,-1.621476955065182,0.19765735
567,4.085927,5.8618984,1.7759714,3.1540744,-1.7759713803422237,0.47581172
568,3.555241,4.896062,1.3408208,1.7978004,-1.3408208397729426,-0.9658363
569,6.2022767,5.3294673,0.8728094,0.7617963,-0.8728095919263925,0.4334054
570,9.986202,4.8807473,5.105455,26.06567,-5.105454684850583,-0.44871998
571,5.8734694,6.923917,1.0504475,1.1034399,-1.0504472689731292,2.0431695
572,3.9540296,5.505153,1.5511236,2.4059844,-1.5511235301765316,-1.4187638
573,6.485512,5.2216167,1.263895,1.5974307,-1.2638949693065369,-0.28353667
574,4.6498003,5.199559,0.5497589,0.30223486,-0.5497586883206198,-0.022057533
575,3.2759385,5.557583,2.2816443,5.205901,-2.2816442439009808,0.35802364
576,5.0014586,5.314273,0.31281424,0.097852744,-0.31281446466293605,-0.24330997
577,3.1605628,5.7059116,2.545349,6.478801,-2.5453488697425812,0.39163876
578,5.7690706,5.6159286,0.15314198,0.023452464,-0.1531418939817364,-0.08998299
579,5.4324493,4.508357,0.9240923,0.85394657,-0.9240922061418546,-1.1075716
580,9.808455,5.8870063,3.9214492,15.377764,-3.921449072197033,1.3786492
581,5.337781,6.9581347,1.6203537,2.6255462,-1.6203537694190508,1.0711284
582,7.2508216,5.6492386,1.601583,2.565068,-1.6015828707426474,-1.3088962
583,8.947856,6.1139584,2.8338976,8.030975,-2.8338980033070236,0.46471953
584,6.2445965,6.6134224,0.3688259,0.13603255,-0.3688261033482547,0.49946404
585,6.93927,4.9821963,1.9570737,3.8301375,-1.9570736362168661,-1.6312261
586,10.809213,5.5660233,5.2431893,27.491034,-5.243189208111655,0.583827
587,5.8444114,7.4775968,1.6331854,2.6672945,-1.6331856067544628,1.9115734
588,2.8338304,6.421765,3.5879345,12.873274,-3.587934381405344,-1.0558319
589,7.6207333,6.1076317,1.5131016,2.2894764,-1.5131013606554067,-0.31413293
590,5.4983077,6.5768757,1.078568,1.1633089,-1.0785681691024838,0.469244
591,9.543627,5.4153337,4.128293,17.042803,-4.12829300376691,-1.1615417
592,7.6229577,6.6505585,0.97239923,0.9455603,-0.9723993261551547,1.2352247
593,9.8954735,6.819461,3.0760126,9.461854,-3.0760125229509967,0.16890264
594,5.0274053,7.3633447,2.3359394,5.456613,-2.3359392099743888,0.5438838
595,8.910584,6.357032,2.5535526,6.520631,-2.5535524410039923,-1.0063128
596,7.2031455,6.831381,0.37176466,0.13820896,-0.37176456729337914,0.47434902
597,8.105099,5.7177687,2.38733,5.6993446,-2.3873296450108086,-1.1136124
598,6.5046654,6.341379,0.16328621,0.026662387,-0.16328638307523846,0.62361073
599,6.575998,5.013575,1.5624228,2.441165,-1.5624226539271868,-1.327804
600,10.294627,5.2825403,5.012087,25.121016,-5.012087127922971,0.26896548
601,3.581907,7.058868,3.476961,12.089257,-3.4769609413521887,1.7763276
602,9.234241,6.4192476,2.814993,7.9241853,-2.814992853585631,-0.63962007
603,8.659325,6.930288,1.7290368,2.9895682,-1.729036980379579,0.5110402
604,7.2640285,7.2834177,0.019389153,0.00037593924,-0.01938918265690681,0.35312986
605,8.462454,5.9627647,2.499689,6.2484455,-2.4996891397202994,-1.3206527
606,9.237213,6.5186253,2.7185879,7.39072,-2.718588195380182,0.5558605
607,8.609571,7.01914,1.5904317,2.529473,-1.5904319593339,0.5005145
608,6.976091,7.397467,0.42137623,0.17755793,-0.4213759924745615,0.37832737
609,8.599057,5.684251,2.9148064,8.496097,-2.9148067168879823,-1.7132163
610,7.443268,6.215338,1.2279296,1.5078111,-1.2279293805565086,0.5310874
611,9.029295,6.6012874,2.4280076,5.8952208,-2.428007357805864,0.38594913
612,10.705542,7.0296,3.6759415,13.512546,-3.6759414033540736,0.42831302
613,8.289365,7.7061033,0.5832615,0.34019396,-0.583261695306577,0.6765032
614,7.1446357,8.035366,0.8907304,0.7934006,-0.8907304510603433,0.3292632
615,6.5633497,6.324421,0.2389288,0.05708697,-0.2389286101935859,-1.7109454
616,9.182444,5.0388823,4.1435614,17.169102,-4.1435611683379765,-1.2855389
617,10.139934,6.364023,3.7759104,14.257499,-3.7759107067530344,1.325141
618,6.861995,7.2556057,0.39361048,0.1549292,-0.3936106250567022,0.8915827
619,10.591435,5.5444613,5.046974,25.471949,-5.0469740359859685,-1.7111442
620,12.226673,7.2965245,4.9301486,24.306366,-4.930148879933814,1.7520633
621,7.6516,8.641272,0.9896717,0.9794501,-0.9896716281510232,1.3447471
622,10.906152,7.715143,3.1910086,10.182536,-3.1910085002147888,-0.9261286
623,8.647737,8.25415,0.39358616,0.15491006,-0.39358568313310904,0.5390072
624,8.890852,8.472424,0.41842842,0.17508234,-0.41842816576993513,0.21827269
625,7.819607,8.674324,0.85471725,0.7305416,-0.8547173083046076,0.20190096
626,12.744655,8.113857,4.6307974,21.444284,-4.6307971501225165,-0.56046677
627,9.1716585,8.884619,0.28703976,0.08239182,-0.2870399113563966,0.770761
628,8.456061,9.009674,0.5536127,0.30648702,-0.5536124017661628,0.12505531
629,11.035009,9.041892,1.9931173,3.9725168,-1.9931173418719563,0.03221798
630,8.085228,9.598928,1.5137005,2.291289,-1.5137004893434067,0.5570369
631,14.855441,9.151405,5.7040358,32.536022,-5.704035646971036,-0.4475236
632,10.907212,10.611394,0.29581833,0.087508485,-0.29581803086495917,1.4599886
633,8.938613,10.578842,1.6402292,2.690352,-1.6402289705841877,-0.032551765
634,10.723642,9.880316,0.84332657,0.7111997,-0.8433265996012338,-0.6985264
635,8.20438,9.877886,1.6735058,2.8006215,-1.6735053378125482,-0.0024302006
636,10.41307,9.373492,1.0395775,1.0807214,-1.0395774273335654,-0.50439334
637,10.176756,9.579923,0.5968332,0.3562099,-0.5968327683051378,0.20643067
638,13.581047,9.586882,3.9941654,15.953358,-3.9941658920414316,0.0069589615
639,9.001447,10.431046,1.4295988,2.0437527,-1.429598540916487,0.8441644
640,6.7559977,9.740636,2.9846382,8.908065,-2.984638071978063,-0.6904094
641,11.107228,9.202823,1.9044056,3.6267607,-1.9044059251590895,-0.5378132
642,14.358323,9.748583,4.6097403,21.249704,-4.6097403115149405,0.5457597
643,12.056997,10.76404,1.2929573,1.6717386,-1.292957636418116,1.0154572
644,13.325645,11.262603,2.0630426,4.256145,-2.0630427760914394,0.4985628
645,15.453294,12.562622,2.8906717,8.355983,-2.890672071032805,1.3000193
646,9.313977,14.091597,4.7776194,22.825647,-4.7776196795687795,1.528974
647,15.400512,12.602969,2.7975426,7.8262444,-2.797542771469704,-1.4886278
648,11.257768,14.105163,2.847395,8.107658,-2.847395126570703,1.5021935
649,13.000276,13.343005,0.34272957,0.11746356,-0.34272959692423477,-0.7621572
650,13.7857275,13.694858,0.0908699,0.00825734,-0.09087018107529587,0.35185242
651,13.075805,13.763537,0.6877327,0.47297627,-0.6877324088857275,0.06867981
652,12.446665,13.930414,1.4837494,2.2015123,-1.4837495957014752,0.16687632
653,9.639984,13.378052,3.7380676,13.973149,-3.7380677178102513,-0.55236244
654,16.14155,12.497653,3.643897,13.277986,-3.643896825880862,-0.880399
655,13.910555,14.015318,0.10476303,0.010975293,-0.10476349143157648,1.5176649
656,9.9998255,14.111594,4.1117687,16.906643,-4.111768942652233,0.09627628
657,12.604301,12.94189,0.3375883,0.11396587,-0.3375881895064463,-1.1697047
658,15.55501,13.339109,2.2159004,4.910215,-2.215900865099602,0.39721966
659,13.326375,14.257586,0.9312105,0.86715305,-0.9312103007450947,0.91847634
660,12.096526,14.234203,2.1376772,4.569664,-2.137677110327335,-0.023382664
661,14.575799,13.249932,1.3258667,1.7579225,-1.3258665326861632,-0.9842713
662,11.670735,13.3645315,1.6937962,2.8689454,-1.6937962079102604,0.11459899
663,9.924153,12.643181,2.7190275,7.3931108,-2.719027916705265,-0.72135043
664,14.041889,12.204253,1.837636,3.3769062,-1.8376361063162978,-0.4389274
665,13.203176,13.134377,0.06879902,0.004733305,-0.06879866905609333,0.93012357
666,12.005533,13.349221,1.343688,1.8054975,-1.3436884595869554,0.21484494
667,14.2809515,12.9437275,1.337224,1.7881681,-1.3372238907178904,-0.4054935
668,18.822779,13.143612,5.679167,32.252937,-5.679166791137064,0.19988489
669,13.848502,14.395674,0.5471716,0.29939675,-0.5471713232503568,1.2520623
670,14.631729,14.531869,0.09986019,0.009972058,-0.09986005248786256,0.13619518
671,14.171227,14.394667,0.22343922,0.049925085,-0.22343903287288036,-0.13720179
672,13.699976,14.463264,0.7632885,0.58260936,-0.7632882610575571,0.06859732
673,12.068598,14.5227375,2.4541397,6.022802,-2.454139365549974,0.059473515
674,13.228674,13.418228,0.18955421,0.0359308,-0.18955410991605603,-1.1045098
675,15.497556,13.70255,1.7950058,3.222046,-1.7950062686851567,0.28432178
676,15.293385,13.916948,1.3764362,1.8945767,-1.3764361409752635,0.21439838
677,16.060644,13.865911,2.1947336,4.8168554,-2.194733106515006,-0.051038027
678,13.83799,14.535986,0.69799614,0.48719862,-0.6979959136216216,0.6700759
679,14.392366,14.621297,0.22893047,0.05240916,-0.22893055877224633,0.085310936
680,14.895423,14.6383705,0.25705242,0.06607595,-0.25705207058006785,0.01707387
681,13.274328,14.392278,1.1179495,1.249811,-1.1179495798903325,-0.2460928
682,14.122529,14.209123,0.08659363,0.007498456,-0.0865934632907912,-0.18315506
683,16.461924,14.249129,2.2127943,4.8964586,-2.2127939388239497,0.0400064
684,13.560306,14.76408,1.2037745,1.449073,-1.2037742730760161,0.51495075
685,12.648723,14.490957,1.8422346,3.3938284,-1.8422350219695751,-0.2731223
686,12.439765,13.633104,1.1933393,1.4240588,-1.1933392487879768,-0.85785246
687,15.812065,13.378054,2.4340115,5.924412,-2.434011060615873,-0.25505066
688,16.011316,14.512543,1.4987736,2.2463222,-1.4987736220964365,1.1344886
689,14.208384,14.334493,0.12610912,0.01590351,-0.1261094281413797,-0.17805004
690,11.830916,14.365503,2.534587,6.424131,-2.5345872121876383,0.03101015
691,11.716863,13.2592945,1.5424318,2.379096,-1.542431698127313,-1.1062088
692,16.843616,12.645805,4.197811,17.621618,-4.197811056179816,-0.6134896
693,13.383343,14.082766,0.69942284,0.4891923,-0.6994224295921363,1.4369607
