timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,13.832966,13.150271,0.68269444,0.4660717,-0.68269458305112,0.011577606
349,9.931371,13.215283,3.2839127,10.784082,-3.283912829504869,0.06501174
350,12.27813,12.522261,0.24413109,0.05959999,-0.24413070717046992,-0.6930232
351,14.080344,12.524579,1.5557652,2.4204051,-1.55576534370522,0.0023181438
352,14.117468,12.750319,1.3671494,1.8690974,-1.3671494597441907,0.22573972
353,13.029643,12.93968,0.08996296,0.008093334,-0.08996288426551047,0.18936205
354,9.686038,12.924665,3.2386274,10.488708,-3.2386272677480648,-0.015014887
355,8.686938,12.278106,3.5911674,12.896483,-3.591167560920425,-0.6465597
356,13.270753,11.263103,2.0076504,4.03066,-2.007650311671778,-1.0150033
357,14.727968,11.751833,2.9761353,8.857381,-2.976135124303232,0.48873043
358,15.198346,12.122059,3.0762873,9.463543,-3.0762869743941206,0.37022567
359,12.478494,12.392762,0.08573151,0.007349891,-0.0857310425311919,0.27070332
360,13.932058,12.475676,1.4563828,2.1210508,-1.45638310700115,0.08291292
361,14.150602,12.714226,1.4363766,2.0631776,-1.4363763886411878,0.23854971
362,18.162811,12.90803,5.2547817,27.61273,-5.2547808976464125,0.19380355
363,13.930541,13.518698,0.4118433,0.16961491,-0.41184365430600955,0.6106682
364,15.90947,13.465773,2.443697,5.971655,-2.4436966309914805,-0.052925587
365,9.705534,13.356683,3.6511488,13.330888,-3.651148348423842,-0.10908961
366,16.851007,12.408378,4.44263,19.73696,-4.442630164332378,-0.94830513
367,17.725706,13.030609,4.695097,22.043936,-4.695096571053234,0.6222317
368,17.760723,13.487105,4.2736177,18.26381,-4.273617829142211,0.45649624
369,17.867695,13.60291,4.264785,18.188389,-4.264784311773845,0.11580491
370,13.405933,13.677289,0.27135563,0.07363388,-0.2713555800767704,0.07437897
371,14.188814,13.475434,0.71337986,0.50891083,-0.713380306712077,-0.20185447
372,13.353462,13.482988,0.12952614,0.01677702,-0.12952614913450944,0.0075535774
373,14.278939,13.335441,0.9434986,0.89018965,-0.9434986215506189,-0.14754772
374,13.746564,13.394741,0.35182285,0.12377932,-0.3518227565545988,0.059299946
375,14.888347,13.351707,1.5366392,2.3612602,-1.5366392980789545,-0.0430336
376,12.486434,13.420124,0.9336901,0.8717772,-0.9336898647920293,0.068416595
377,16.970243,13.197027,3.7732162,14.237161,-3.7732164306457676,-0.22309637
378,17.471384,13.283634,4.18775,17.537249,-4.187750460343651,0.086607456
379,14.076164,13.448562,0.6276026,0.393885,-0.6276025160394276,0.16492748
380,13.928063,13.45024,0.47782326,0.22831507,-0.47782349666002055,0.0016787052
381,15.126664,13.422599,1.7040653,2.9038386,-1.7040651567436793,-0.027641296
382,13.796309,13.469338,0.32697105,0.10691007,-0.32697121823084885,0.04673958
383,15.600142,13.408161,2.1919804,4.804778,-2.1919802254582113,-0.061177015
384,11.029416,13.367732,2.338316,5.4677215,-2.3383159338866335,-0.040429354
385,12.412811,13.16159,0.74877834,0.560669,-0.7487784178539947,-0.20614266
386,14.396832,12.999088,1.3977442,1.9536887,-1.3977439238012543,-0.16250086
387,18.6126,13.13987,5.4727306,29.95078,-5.472731167447872,0.14078093
388,16.752708,13.634348,3.1183605,9.724173,-3.118361214535696,0.49447846
389,14.232417,13.429654,0.802763,0.64442843,-0.8027633073766296,-0.2046938
390,13.251848,13.456415,0.20456696,0.04184764,-0.20456651728696507,0.026760578
391,15.07003,13.302181,1.767849,3.12529,-1.767848780039575,-0.15423441
392,16.5354,13.366015,3.169385,10.045001,-3.16938428242446,0.06383419
393,16.799444,13.248449,3.5509949,12.609565,-3.550994522010889,-0.11756635
394,13.079871,13.257132,0.1772604,0.031421248,-0.1772600894393257,0.008681774
395,15.683895,13.140999,2.5428963,6.4663215,-2.5428962058475495,-0.11613321
396,11.9829855,13.074583,1.0915976,1.1915852,-1.091597842094039,-0.06641579
397,13.231338,12.934122,0.29721546,0.088337034,-0.2972151128157101,-0.14046144
398,17.017357,12.961538,4.0558186,16.449665,-4.055818635999831,0.02741623
399,18.933058,13.203884,5.7291737,32.82343,-5.729174213264631,0.24234629
400,13.934494,13.650135,0.28435898,0.080860026,-0.2843587554199072,0.4462514
401,14.680266,13.548527,1.1317396,1.2808346,-1.1317398560500607,-0.10160875
402,15.282768,13.5834675,1.6993008,2.887623,-1.6993009908518566,0.034940958
403,17.526724,13.599794,3.9269295,15.420775,-3.9269286601366247,0.016327143
404,16.749271,13.588938,3.1603336,9.987709,-3.1603338339070817,-0.010856628
405,14.86163,13.406212,1.4554186,2.1182432,-1.4554189911078446,-0.18272543
406,9.882283,13.467071,3.5847874,12.8507,-3.584786920394313,0.060858727
407,14.198935,12.577994,1.6209402,2.6274471,-1.6209398870988956,-0.88907623
408,15.308516,12.790758,2.5177574,6.3391023,-2.517757467797505,0.21276355
409,10.76869,12.814569,2.0458794,4.185622,-2.045879278445005,0.023811579
410,13.264099,13.168068,0.09603119,0.00922199,-0.09603107951270573,0.35349894
411,11.570171,13.113925,1.5437536,2.3831751,-1.54375369981803,-0.054142952
412,16.410019,12.990938,3.4190807,11.690113,-3.4190815247884423,-0.12298703
413,19.132591,13.053324,6.0792675,36.957493,-6.079268070380941,0.06238556
414,12.633433,13.560451,0.9270172,0.85936093,-0.9270171532497429,0.5071268
415,13.825543,13.310606,0.5149374,0.26516053,-0.5149372838696191,-0.24984431
416,15.127412,13.315056,1.812356,3.2846344,-1.8123555770557918,0.0044493675
417,13.094067,13.371147,0.27708054,0.07677362,-0.2770806219426589,0.05609107
418,16.204853,13.220618,2.9842348,8.905658,-2.9842339314203343,-0.15052891
419,17.093994,13.121691,3.9723034,15.779194,-3.9723032356558683,-0.098927975
420,15.91039,13.287399,2.6229906,6.8800797,-2.6229909102771334,0.16570902
421,16.171082,13.178617,2.992465,8.954847,-2.9924649151481724,-0.10878277
422,18.342056,13.09078,5.251276,27.5759,-5.251275139394458,-0.087836266
423,8.72771,13.634465,4.9067554,24.076248,-4.906755187772937,0.5436852
424,12.954668,11.801511,1.1531572,1.3297716,-1.1531568700099974,-1.832954
425,13.193997,12.16679,1.0272074,1.055155,-1.0272071800300484,0.36527896
426,12.965237,12.453286,0.5119505,0.2620933,-0.5119502872432058,0.2864964
427,12.688636,12.608457,0.080179214,0.0064287065,-0.08017909083659092,0.15517044
428,16.148495,12.651247,3.4972477,12.2307415,-3.4972484406627515,0.042790413
429,12.356855,12.85235,0.49549484,0.24551514,-0.49549442095376683,0.20110369
430,12.092798,12.767984,0.67518616,0.45587635,-0.6751857119404487,-0.08436537
431,12.365709,12.683213,0.31750393,0.10080875,-0.3175036111590863,-0.08477092
432,14.138698,12.645347,1.493351,2.230097,-1.4933509548150248,-0.03786683
433,10.751817,12.850275,2.0984583,4.4035273,-2.098458111139063,0.20492864
434,13.438949,13.163556,0.27539253,0.07584105,-0.2753928577968061,0.31328106
435,13.197495,13.146076,0.051419258,0.00264394,-0.05141933776372554,-0.017480373
436,14.6181345,13.086898,1.5312366,2.3446858,-1.5312368553800475,-0.059178352
437,11.225924,13.206173,1.9802494,3.9213877,-1.9802493444268539,0.119274616
438,13.135713,13.086935,0.04877758,0.0023792523,-0.0487779308342553,-0.11923766
439,13.24609,13.037673,0.20841694,0.04343762,-0.20841730492406185,-0.049262047
440,15.179486,13.0290365,2.1504498,4.624434,-2.15044928361179,-0.008636236
441,10.840595,13.068512,2.2279167,4.963613,-2.2279171775109248,0.03947544
442,13.207617,13.191134,0.016482353,0.00027166796,-0.01648258830253546,0.12262249
443,12.680858,13.117079,0.43622112,0.19028887,-0.43622145265143786,-0.074055195
444,14.859891,12.989893,1.869998,3.4968925,-1.8699983734769887,-0.1271863
445,11.927958,13.097481,1.1695232,1.3677846,-1.1695229476174553,0.10758829
446,12.2142515,12.956505,0.7422533,0.55094,-0.7422532288735795,-0.14097571
447,12.913651,12.83177,0.08188152,0.0067045838,-0.08188189736963558,-0.12473512
448,9.400764,12.834295,3.4335308,11.789134,-3.433531240951277,0.0025253296
449,12.536957,12.000565,0.5363922,0.2877166,-0.5363920523053771,-0.8337312
450,8.751409,12.240229,3.48882,12.171865,-3.488820020288184,0.23966455
451,13.395067,11.311724,2.0833435,4.34032,-2.0833436399789704,-0.92850447
452,9.307264,11.784146,2.476882,6.1349444,-2.4768819989222557,0.47242284
453,14.474192,11.990059,2.4841328,6.1709156,-2.4841330007645794,0.20591283
454,8.110603,12.257143,4.1465397,17.19379,-4.146539365331829,0.2670846
455,11.516088,10.802496,0.7135916,0.5092129,-0.713591403211451,-1.4546473
456,12.114595,11.958164,0.1564312,0.02447072,-0.1564310297396787,1.1556683
457,9.57776,12.139262,2.5615025,6.561295,-2.5615022108895626,0.18109775
458,9.179298,12.26245,3.0831518,9.505825,-3.083152171630587,0.12318802
459,9.488566,11.739728,2.2511616,5.0677285,-2.25116149434888,-0.52272224
460,10.8174925,12.203588,1.386095,1.9212595,-1.3860947069213427,0.4638598
461,12.597091,13.091253,0.49416256,0.24419664,-0.4941630092537679,0.8876653
462,8.454011,12.963629,4.509618,20.336653,-4.509618100398047,-0.12762451
463,8.72179,11.310212,2.5884218,6.6999273,-2.5884222302301794,-1.6534163
464,10.032821,11.3795805,1.3467598,1.813762,-1.3467595713646414,0.06936836
465,10.953103,12.57103,1.6179266,2.6176865,-1.6179270443078568,1.1914496
466,9.322236,13.141235,3.8189993,14.584756,-3.8189991605195353,0.5702057
467,12.940693,12.020005,0.9206877,0.8476658,-0.9206879354758506,-1.1212301
468,9.278599,12.324877,3.046278,9.27981,-3.0462781687761087,0.30487204
469,12.056771,11.848207,0.2085638,0.04349886,-0.20856383329018868,-0.4766693
470,8.137963,12.105344,3.9673805,15.7401085,-3.967380630948563,0.25713658
471,5.348606,10.777067,5.428461,29.46819,-5.4284608631308995,-1.3282771
472,9.749296,8.004482,1.7448139,3.0443757,-1.744814030557439,-2.7725852
473,12.6467705,9.487083,3.159687,9.983623,-3.159686850297371,1.4826012
474,8.345006,10.710919,2.3659134,5.597546,-2.3659134103022037,1.223836
475,12.690088,11.014311,1.6757774,2.80823,-1.6757773284124458,0.30339193
476,5.123278,11.570364,6.447086,41.564915,-6.447085959258883,0.5560527
477,12.265525,8.810589,3.454936,11.936583,-3.4549358765241944,-2.7597756
478,9.543142,10.575769,1.0326271,1.0663188,-1.0326275133003744,1.7651801
479,8.960822,11.846013,2.885191,8.3243265,-2.8851906462525765,1.2702436
480,10.065954,11.557924,1.4919701,2.2259746,-1.4919696630319397,-0.28808832
481,12.128863,12.677969,0.54910564,0.301517,-0.5491054357413319,1.1200447
482,8.895311,12.620541,3.7252293,13.877333,-3.7252294182342016,-0.0574286
483,10.707778,11.516735,0.8089571,0.6544116,-0.8089569664268321,-1.1038059
484,10.153503,12.745026,2.5915222,6.715987,-2.5915217769520034,1.2282901
485,7.527778,12.796113,5.268335,27.755352,-5.268335070998619,0.05108714
486,8.384775,10.477319,2.0925436,4.378739,-2.092543457829132,-2.3187945
487,10.590592,11.051926,0.46133327,0.2128284,-0.46133355492043115,0.5746074
488,6.7274256,12.461971,5.7345457,32.885014,-5.734545719948754,1.4100451
489,8.728027,9.891845,1.1638174,1.354471,-1.1638176370893003,-2.5701265
490,5.3733816,11.04707,5.673688,32.190735,-5.673688063596952,1.1552253
491,10.096487,8.318362,1.7781248,3.161728,-1.7781248054639125,-2.728707
492,4.4615793,9.857284,5.3957043,29.113625,-5.395704362555485,1.5389214
493,7.6512704,6.904681,0.7465892,0.5573954,-0.746589407772956,-2.9526024
494,9.625342,5.6151476,4.010195,16.081661,-4.010194415950162,-1.2895335
495,2.2032716,5.579197,3.3759253,11.396872,-3.375925386563144,-0.0359509
496,9.378162,4.765219,4.612943,21.279245,-4.612943064025931,-0.8139777
497,8.8399935,5.0032125,3.836781,14.720889,-3.8367814620312455,0.23799324
498,9.141698,5.010673,4.131025,17.065367,-4.13102467324604,0.007460594
499,4.7975883,5.1065826,0.3089943,0.09547748,-0.30899427707135985,0.09590936
500,5.17129,4.4936175,0.6776724,0.45923987,-0.6776724907688703,-0.6129651
501,6.9759684,4.4061394,2.569829,6.604021,-2.569829024292482,-0.0874784
502,5.5977488,4.4461117,1.1516371,1.326268,-1.1516372312100724,0.039972305
503,6.78,4.397909,2.382091,5.674358,-2.3820910983865797,-0.048202515
504,7.8878245,4.485773,3.4020514,11.573954,-3.402051284624651,0.08786416
505,8.523857,4.4898205,4.0340366,16.27345,-4.034036802147414,0.004047632
506,5.0021467,4.699772,0.30237484,0.091430545,-0.3023749367537265,0.20995116
507,9.4296255,4.4670353,4.96259,24.627302,-4.962590068784586,-0.23273683
508,9.0894165,4.973634,4.1157827,16.939667,-4.115782977183564,0.5065985
509,4.42499,5.0726733,0.64768314,0.41949347,-0.6476829779530444,0.099039555
510,5.38561,4.463814,0.9217963,0.84970844,-0.9217963699230651,-0.6088598
511,11.205399,4.3961945,6.809204,46.36526,-6.80920426507587,-0.067619085
512,5.3482714,5.993056,0.64478445,0.415747,-0.6447843286836967,1.5968614
513,7.837022,4.5947084,3.2423134,10.512596,-3.2423134329335426,-1.3983471
514,2.450108,4.503662,2.053554,4.2170844,-2.0535540241547636,-0.09104657
515,8.886544,4.415037,4.471507,19.994375,-4.471507185911925,-0.088624954
516,4.050498,4.777124,0.7266259,0.5279852,-0.7266258489714037,0.36208677
517,3.7790198,4.4193,0.64028025,0.40995878,-0.6402802770608447,-0.35782385
518,8.247052,4.3467393,3.900313,15.2124405,-3.90031266319626,-0.07256079
519,3.5244315,4.5893884,1.0649569,1.1341332,-1.0649569860886303,0.24264908
520,6.8886127,4.342949,2.5456638,6.4804044,-2.545663827903387,-0.24643946
521,7.40154,4.4352117,2.9663281,8.799103,-2.966328205323526,0.092262745
522,8.06812,4.4060717,3.6620483,13.410598,-3.66204803199844,-0.029139757
523,7.2512746,4.5433455,2.7079291,7.33288,-2.70792921817118,0.13727403
524,3.5894685,4.4647655,0.87529707,0.76614493,-0.8752971679612118,-0.0785799
525,5.405047,4.343339,1.061708,1.1272238,-1.061708099426756,-0.12142658
526,8.024986,4.380179,3.6448073,13.28462,-3.644807716372526,0.036839962
527,4.8054285,4.5255785,0.27985,0.078316025,-0.2798500699993616,0.14539933
528,7.455387,4.441505,3.0138822,9.083486,-3.0138821788689762,-0.08407354
529,7.560975,4.4121275,3.1488476,9.915241,-3.148847437147923,-0.029377699
530,6.8010077,4.4137936,2.3872142,5.6987915,-2.3872143724554427,0.001666069
531,5.059351,4.488983,0.5703678,0.32531944,-0.5703677698698231,0.07518959
532,6.9588766,4.4119554,2.5469213,6.486808,-2.5469214284152235,-0.0770278
533,7.290129,4.4525323,2.837597,8.051956,-2.8375967043013937,0.040576935
534,2.0485415,4.4133344,2.3647928,5.592245,-2.364792872883647,-0.03919792
535,1.847142,4.254335,2.407193,5.794578,-2.4071929425997918,-0.15899944
536,4.8226247,4.247197,0.57542753,0.33111686,-0.5754273021966432,-0.007137537
537,3.9742734,4.376181,0.40190768,0.16152978,-0.40190767472192634,0.12898397
538,6.114241,4.347537,1.7667041,3.1212432,-1.766704160117631,-0.028644323
539,4.1263037,4.445325,0.31902122,0.10177454,-0.31902143804752914,0.09778786
540,4.6608076,4.3654447,0.29536295,0.08723927,-0.29536308766732144,-0.07988024
541,4.51556,4.3976536,0.11790657,0.013901959,-0.11790665731050964,0.03220868
542,3.733381,4.417593,0.68421197,0.46814603,-0.6842120463901593,0.019939184
543,2.8175395,4.344434,1.5268943,2.3314064,-1.5268943467844736,-0.07315922
544,6.4786496,4.418086,2.0605636,4.245922,-2.060563561651122,0.07365227
545,4.8577476,4.5144134,0.3433342,0.11787837,-0.3433340864299561,0.096327305
546,7.374683,4.4307013,2.9439816,8.667027,-2.9439816903801193,-0.08371234
547,5.6415215,4.4033794,1.238142,1.5329957,-1.2381418504149506,-0.027322054
548,4.1223803,4.3918905,0.26951027,0.072635785,-0.2695103467141369,-0.0114889145
549,3.9081113,4.3586674,0.45055604,0.20300074,-0.4505559941524737,-0.03322339
550,4.149282,4.3416734,0.1923914,0.03701445,-0.19239161866514198,-0.016994
551,2.7302165,4.3585196,1.628303,2.6513708,-1.6283031353206998,0.01684618
552,5.4729376,4.410288,1.0626497,1.1292244,-1.0626497664043493,0.051768064
553,4.148478,4.3933125,0.24483442,0.059943896,-0.24483431691169866,-0.016975403
554,7.7181234,4.3623576,3.3557658,11.261165,-3.3557657900061137,-0.030954838
555,5.499631,4.4314394,1.0681915,1.1410332,-1.068191349138199,0.069081545
556,5.8843565,4.3959723,1.4883842,2.2152877,-1.4883840701323008,-0.03546691
557,3.9886103,4.402767,0.4141569,0.17152596,-0.41415687366842624,0.0067949295
558,3.281234,4.3520665,1.0708325,1.1466823,-1.0708323943514837,-0.050700665
559,6.2239165,4.372411,1.8515058,3.4280736,-1.8515058535293853,0.020344257
560,3.1654925,4.4733095,1.307817,1.7103852,-1.307817026603399,0.10089874
561,5.488487,4.4754405,1.0130463,1.0262628,-1.0130460339826923,0.0021309853
562,5.3162208,4.4007006,0.9155202,0.8381772,-0.9155204144021543,-0.074739695
563,4.678021,4.388505,0.28951597,0.0838195,-0.2895161465182019,-0.012195587
564,2.7721062,4.404076,1.6319699,2.6633258,-1.6319698361285577,0.015571117
565,4.0076118,4.4334135,0.42580175,0.18130714,-0.42580158204813934,0.029337645
566,5.070842,4.357421,0.71342087,0.5089693,-0.7134210644860612,-0.07599282
567,6.225757,4.3847194,1.8410378,3.38942,-1.8410377454961386,0.02729845
568,5.0257254,4.4774113,0.5483141,0.30064833,-0.5483139821780121,0.0926919
569,6.3690853,4.411015,1.9580703,3.8340392,-1.9580703605495868,-0.06639624
570,4.92963,4.5087953,0.42083454,0.17710172,-0.42083464434358486,0.09778023
571,4.420377,4.4200172,0.00035953522,1.2926557e-07,-0.00035966158932509984,-0.08877802
572,4.845448,4.4051995,0.4402485,0.19381873,-0.44024848990093,-0.014817715
573,10.338603,4.4016414,5.9369617,35.247513,-5.936961282745971,-0.0035581589
574,3.2067583,5.413876,2.2071178,4.871369,-2.2071178783712764,1.0122347
575,4.9227543,4.6667542,0.25600004,0.06553602,-0.2560002006336646,-0.7471218
576,3.964174,4.464529,0.500355,0.25035512,-0.5003549152933764,-0.20222521
577,7.4105153,4.3595905,3.0509248,9.308142,-3.050924684572399,-0.10493851
578,3.37895,4.384426,1.005476,1.010982,-1.0054758996023456,0.024835825
579,8.12761,4.345563,3.7820473,14.303882,-3.78204765153888,-0.038863182
580,6.842602,4.5519276,2.2906742,5.2471886,-2.2906741189833584,0.20636463
581,6.601819,4.5712466,2.0305724,4.1232243,-2.030572274732272,0.019319057
582,7.20962,4.595864,2.6137562,6.8317213,-2.6137560134331057,0.024617195
583,4.8019843,4.5190296,0.2829547,0.08006336,-0.28295481389417443,-0.07683444
584,6.2011423,4.4392977,1.7618446,3.1040964,-1.7618448681107033,-0.07973218
585,2.082278,4.4884872,2.4062092,5.789843,-2.4062093194060328,0.049189568
586,4.009519,4.2748957,0.26537657,0.07042472,-0.26537649075981484,-0.21359181
587,0.6952186,4.337657,3.6424384,13.267358,-3.642438339356575,0.06276131
588,8.061283,4.322891,3.7383919,13.975574,-3.7383915190227253,-0.014765739
589,3.1801083,4.5274353,1.347327,1.81529,-1.3473270836953972,0.20454383
590,4.19701,4.4928775,0.29586744,0.08753754,-0.295867281073269,-0.03455782
591,6.6204844,4.3803887,2.2400956,5.0180283,-2.2400956384759114,-0.11248875
592,4.6389375,4.5045357,0.1344018,0.018063843,-0.13440177747463178,0.12414694
593,8.288542,4.4394407,3.849101,14.815579,-3.8491008422409987,-0.06509495
594,8.023405,4.6178203,3.4055848,11.598008,-3.4055844301612144,0.17837954
595,8.321449,4.546062,3.7753873,14.25355,-3.7753874651905317,-0.07175827
596,7.9444714,4.6456785,3.2987928,10.882034,-3.2987927235468693,0.09961653
597,3.8435848,4.5453196,0.7017348,0.4924317,-0.7017347937803278,-0.100358725
598,5.1188807,4.375705,0.743176,0.5523105,-0.7431760884364138,-0.16961479
599,4.1685095,4.3854666,0.21695709,0.04707038,-0.21695720147757136,0.00976181
600,8.748031,4.3645344,4.3834963,19.21504,-4.383496412938882,-0.020932436
601,10.877882,4.74325,6.134632,37.633713,-6.134632485297063,0.37871552
602,9.763561,5.676872,4.0866895,16.70103,-4.086689229651418,0.9336219
603,6.931612,5.652024,1.2795882,1.637346,-1.2795880536601079,-0.024847984
604,9.570262,4.825739,4.744523,22.510498,-4.7445228884234805,-0.82628465
605,5.3441114,5.064349,0.27976227,0.078266926,-0.27976207084205207,0.23861003
606,8.858385,4.499213,4.359172,19.002378,-4.359171829863913,-0.56513596
607,6.137161,4.8052626,1.3318982,1.7739528,-1.3318982531866288,0.30604935
608,8.695734,4.4862933,4.2094407,17.71939,-4.209440895730392,-0.31896925
609,7.2894125,4.7528663,2.5365462,6.434067,-2.5365463162892192,0.26657295
610,7.15071,4.6309643,2.5197458,6.349119,-2.5197456022970126,-0.12190199
611,12.219643,4.561323,7.6583195,58.649857,-7.658319109970545,-0.06964111
612,11.543854,6.666151,4.8777027,23.791985,-4.877703101295221,2.104828
613,9.42705,7.4491367,1.9779129,3.9121394,-1.9779129678061427,0.78298545
614,8.868702,8.895695,0.026992798,0.00072861114,-0.02699263384100803,1.446558
615,11.19985,10.060111,1.139739,1.299005,-1.139738958920157,1.1644163
616,10.624434,11.615394,0.99095917,0.98200005,-0.9909593387047497,1.5552826
617,9.098548,12.802579,3.704031,13.719846,-3.7040314088327655,1.1871853
618,4.663577,11.731051,7.0674744,49.949192,-7.067474212917403,-1.0715275
619,11.197607,8.936434,2.2611732,5.1129045,-2.2611734535568218,-2.7946177
620,10.041678,10.601347,0.55966854,0.31322888,-0.5596681403453836,1.6649137
621,7.1532936,12.040646,4.887352,23.88621,-4.887351814357935,1.4392986
622,8.189844,9.840714,1.6508703,2.7253728,-1.6508703658075703,-2.1999311
623,11.419396,10.665226,0.7541704,0.56877303,-0.7541703836413447,0.82451105
624,8.024923,11.94039,3.9154663,15.330876,-3.9154662541379572,1.2751641
625,10.24755,10.644548,0.3969984,0.15760773,-0.3969984225910892,-1.2958417
626,10.027232,12.129302,2.1020699,4.418698,-2.102069977178253,1.4847536
627,10.051253,12.769215,2.7179613,7.387314,-2.717961229265713,0.6399131
628,10.421023,12.691806,2.2707825,5.156453,-2.2707821376676858,-0.07740903
629,8.987987,13.025546,4.0375595,16.301888,-4.037559908169731,0.33374047
630,14.988894,11.720327,3.268567,10.683531,-3.268566941869114,-1.3052192
631,9.303585,12.179354,2.8757687,8.270045,-2.8757684300424575,0.45902634
632,8.846075,11.9154625,3.0693874,9.421139,-3.069387218794441,-0.26389146
633,11.490401,11.397284,0.093117714,0.008670908,-0.09311806262954114,-0.5181794
634,11.383505,12.2150345,0.8315296,0.6914415,-0.8315295026616951,0.81775117
635,8.826816,12.735767,3.9089518,15.279903,-3.908951754580947,0.5207329
636,10.726706,11.49039,0.7636843,0.5832137,-0.7636845307239604,-1.2453772
637,11.503026,12.727139,1.2241135,1.4984537,-1.2241131135348784,1.2367496
638,9.369043,12.934535,3.5654917,12.712731,-3.565491487929936,0.20739555
639,15.570978,11.9926605,3.5783176,12.804358,-3.578317736799603,-0.941874
640,14.901403,12.441143,2.4602604,6.0528812,-2.4602600959043563,0.4484825
641,9.219859,12.566684,3.3468246,11.201235,-3.3468244004753736,0.12554097
642,10.688046,11.790354,1.1023073,1.2150815,-1.1023071822764017,-0.77633
643,11.351618,12.895064,1.5434465,2.3822272,-1.5434463086325678,1.1047106
644,11.571445,13.040529,1.4690838,2.1582072,-1.469083339388943,0.14546442
645,13.126997,12.979628,0.14736938,0.021717735,-0.14736925185540706,-0.06090164
646,11.554476,12.969036,1.4145603,2.0009809,-1.4145607602065091,-0.01059103
647,12.368438,12.982207,0.61376953,0.37671304,-0.6137691964700398,0.013171434
648,9.365623,12.863846,3.4982224,12.237559,-3.4982220702624787,-0.11836147
649,12.468247,11.975149,0.49309826,0.2431459,-0.49309822277264814,-0.8886969
650,12.993727,12.210671,0.7830553,0.61317563,-0.7830548343729085,0.23552227
651,9.797467,12.461559,2.664092,7.0973864,-2.664091612543933,0.2508874
652,11.353771,12.479395,1.1256237,1.2670287,-1.1256241168896164,0.01783514
653,12.492539,12.907458,0.4149189,0.17215769,-0.4149187135658714,0.4280634
654,12.334663,12.820216,0.4855528,0.23576151,-0.48555325104288727,-0.087242365
655,14.528428,12.742569,1.7858591,3.1892927,-1.785859549976962,-0.077647686
656,16.414192,12.910908,3.5032845,12.273002,-3.503284121622805,0.16833901
657,11.504687,13.02378,1.5190926,2.3076422,-1.5190924871230322,0.11287212
658,12.881645,12.999664,0.118019104,0.013928509,-0.11801902034126321,-0.024115562
659,11.530437,12.937102,1.4066648,1.978706,-1.4066650981712634,-0.06256199
660,11.28487,12.988541,1.7036705,2.9024932,-1.7036700579261712,0.05143881
661,15.124024,13.062634,2.06139,4.2493286,-2.06139039251841,0.07409406
662,13.038171,13.115588,0.07741737,0.0059934496,-0.07741706694725714,0.05295396
663,11.952068,13.039005,1.086937,1.1814319,-1.0869369560226492,-0.076583385
664,14.735703,12.905899,1.8298044,3.348184,-1.8298044977248757,-0.13310671
665,12.422707,13.037006,0.6142998,0.37736422,-0.6142996483122953,0.1311078
666,12.881029,12.908672,0.027643204,0.00076414674,-0.027642872808701924,-0.12833405
667,15.88905,12.878273,3.0107765,9.064775,-3.0107761766898573,-0.03039956
668,15.148955,12.875669,2.2732868,5.167833,-2.2732870302961175,-0.0026044846
669,14.275595,12.915694,1.3599005,1.8493294,-1.3599003635335851,0.04002571
670,14.797347,13.073744,1.7236032,2.9708083,-1.7236030528658386,0.15805006
671,15.437804,13.185825,2.2519789,5.0714087,-2.2519788466617605,0.11208153
672,17.007404,13.17299,3.8344145,14.702734,-3.8344142853668863,-0.012835741
673,14.046778,13.284596,0.7621813,0.5809203,-0.7621813289576913,0.11160636
674,12.736887,13.333832,0.5969448,0.3563431,-0.5969449258593702,0.049234867
675,13.438316,13.153297,0.28501892,0.08123579,-0.2850191099756021,-0.18053436
676,13.219977,13.139555,0.0804224,0.006467763,-0.08042277377675866,-0.013742447
677,15.927286,13.087328,2.8399582,8.065363,-2.8399585808611736,-0.052227497
678,13.020162,13.025906,0.0057439804,3.299331e-05,-0.005743713094538805,-0.061422586
679,14.838873,12.978005,1.8608675,3.462828,-1.8608671360029234,-0.04790044
680,16.995157,13.089571,3.9055862,15.253604,-3.905585677208478,0.11156511
681,11.261203,13.248943,1.9877405,3.9511123,-1.9877401635358503,0.15937233
682,14.91545,13.085256,1.8301945,3.3496118,-1.830194870738742,-0.1636877
683,16.092516,13.182209,2.910307,8.469887,-2.9103063767495847,0.09695363
684,11.25266,13.09451,1.8418503,3.3924124,-1.8418498335672755,-0.08769894
685,13.824007,13.074679,0.74932766,0.56149197,-0.7493275638349282,-0.019830942
686,12.154853,13.161861,1.0070086,1.0140662,-1.007008187655135,0.08718181
687,12.384022,12.998009,0.61398697,0.37698,-0.6139872040914405,-0.16385269
688,16.867989,12.876765,3.9912233,15.929864,-3.991222420740929,-0.12124348
689,17.866089,13.131371,4.7347183,22.417557,-4.734718726829588,0.2546053
690,13.052901,13.560033,0.5071316,0.25718245,-0.5071314205663082,0.42866206
691,11.336816,13.34644,2.0096245,4.0385904,-2.0096243843448054,-0.21359229
692,15.53329,13.082899,2.4503908,6.004415,-2.450390837939091,-0.26354122
693,15.353627,13.043538,2.310089,5.3365116,-2.310088879300917,-0.039361
694,16.448576,13.043821,3.4047546,11.592354,-3.40475459893392,0.0002837181
695,15.154468,13.083992,2.0704756,4.286869,-2.070475705920261,0.040170908
696,13.874834,13.130942,0.7438917,0.5533749,-0.7438921552120963,0.04695034
