timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,15.231779,13.440762,1.7910175,3.207744,-1.7910177318102125,1.1466889
349,13.39641,15.36399,1.9675798,3.8713703,-1.967579898911639,1.9232283
350,13.1941395,14.763231,1.5690918,2.462049,-1.5690921925245078,-0.6007581
351,12.985368,14.538406,1.5530386,2.411929,-1.5530384462876086,-0.2248249
352,16.351772,14.3017435,2.0500288,4.202618,-2.05002846934077,-0.23666286
353,14.937859,15.924347,0.98648834,0.97315925,-0.9864884558336602,1.6226034
354,14.343557,15.24042,0.896863,0.8043632,-0.8968626694608108,-0.6839268
355,14.644769,15.050002,0.40523338,0.16421409,-0.4052331618529976,-0.19041824
356,15.929214,15.0909815,0.83823204,0.70263296,-0.8382316590016305,0.040979147
357,14.569286,15.469443,0.900157,0.8102826,-0.900157090600251,0.37846184
358,8.525269,15.081511,6.556242,42.98431,-6.556242198434028,-0.38793302
359,12.844887,12.363003,0.481884,0.23221219,-0.4818840818935506,-2.7185078
360,14.84451,13.382615,1.461895,2.137137,-1.4618949212279677,1.0196123
361,12.755958,15.117115,2.3611574,5.575064,-2.3611569417905613,1.7345004
362,10.381003,13.975947,3.594944,12.923622,-3.5949440481002295,-1.1411676
363,15.075242,12.9387,2.1365423,4.564813,-2.1365427912282673,-1.0372477
364,12.724482,14.880926,2.1564445,4.6502533,-2.15644483279676,1.9422264
365,15.864217,13.982621,1.8815956,3.540402,-1.8815960745852411,-0.8983047
366,13.261626,15.718625,2.4569988,6.0368433,-2.456998421254534,1.7360039
367,11.613776,14.583197,2.9694204,8.817458,-2.969420722623509,-1.1354282
368,11.94618,12.6373205,0.6911402,0.47767475,-0.6911397648126236,-1.9458758
369,19.10681,13.907861,5.198949,27.02907,-5.198949576149168,1.2705402
370,16.416374,16.488976,0.07260132,0.0052709514,-0.07260158340821121,2.5811157
371,15.047587,15.827615,0.7800274,0.6084427,-0.7800271045101326,-0.66136074
372,15.70539,15.240188,0.46520233,0.21641321,-0.4652026305566608,-0.58742714
373,17.051573,15.408607,1.6429663,2.6993382,-1.6429656050548367,0.16841888
374,11.848197,16.1061,4.257903,18.129738,-4.2579030034314265,0.6974931
375,15.156548,14.187551,0.968997,0.9389552,-0.968997290364122,-1.9185493
376,13.464708,15.1502,1.6854916,2.8408818,-1.685491405803477,0.9626498
377,13.069083,14.808091,1.739008,3.0241487,-1.7390075657563226,-0.34210896
378,15.319059,14.392977,0.9260826,0.857629,-0.9260823849863602,-0.41511393
379,12.711935,15.215803,2.503868,6.2693553,-2.503868195319445,0.8228264
380,17.046234,13.844705,3.2015295,10.249791,-3.2015301263515212,-1.3710988
381,14.475511,16.039722,1.5642118,2.4467587,-1.5642122794746296,2.1950169
382,19.078588,15.331892,3.7466965,14.037734,-3.7466973887909667,-0.70783067
383,12.751177,17.148256,4.3970795,19.334309,-4.397079581120865,1.8163643
384,15.876715,14.673229,1.2034855,1.4483774,-1.2034853195287152,-2.4750276
385,15.062206,15.534829,0.47262287,0.22337238,-0.47262250247365856,0.8615999
386,16.156399,15.232786,0.9236126,0.85306025,-0.9236124188982942,-0.30204248
387,14.967416,15.5793085,0.6118927,0.3744127,-0.6118927942879093,0.3465221
388,14.383544,15.187199,0.8036547,0.64586085,-0.8036543032762911,-0.3921101
389,11.8558855,15.058322,3.2024364,10.255599,-3.2024365874099914,-0.12887669
390,14.336376,13.487559,0.8488169,0.7204901,-0.8488169235767238,-1.5707626
391,15.419775,14.70804,0.7117348,0.5065664,-0.7117346992826121,1.2204814
392,13.609217,15.217003,1.6077862,2.5849764,-1.6077864987910093,0.5089631
393,20.123455,14.907505,5.21595,27.206135,-5.215950880092777,-0.3094983
394,14.718347,17.52333,2.804984,7.8679357,-2.8049841987074444,2.6158257
395,16.042168,15.795631,0.24653625,0.060780127,-0.2465361139702935,-1.7276988
396,15.196463,15.621122,0.42465973,0.18033588,-0.4246599011008918,-0.17450953
397,17.073107,15.291967,1.7811394,3.1724575,-1.7811399831188943,-0.32915473
398,13.331963,16.17012,2.8381577,8.055139,-2.8381575682985183,0.8781524
399,13.821149,14.651951,0.83080196,0.6902319,-0.8308018089747602,-1.5181694
400,14.564591,15.071739,0.5071478,0.25719887,-0.5071476307939342,0.41978836
401,13.865592,15.098314,1.2327223,1.5196042,-1.2327224326972548,0.026575089
402,11.144765,15.01506,3.8702955,14.979187,-3.870295590121014,-0.08325362
403,15.805166,13.865295,1.9398708,3.763099,-1.939870658117588,-1.1497654
404,16.87297,15.678665,1.1943054,1.4263655,-1.1943052466665875,1.8133698
405,9.703469,15.918745,6.215276,38.629654,-6.2152755161016024,0.24008036
406,12.460293,13.226635,0.76634216,0.58728033,-0.7663423679707329,-2.6921096
407,16.327684,14.5113945,1.8162899,3.298909,-1.8162898046102924,1.2847595
408,11.800721,15.911975,4.1112537,16.902407,-4.1112540387204835,1.4005804
409,13.770245,14.174861,0.40461636,0.1637144,-0.4046164136103272,-1.7371137
410,12.455249,14.847152,2.391903,5.7211995,-2.3919030288728003,0.67229104
411,13.8337,13.45293,0.38076973,0.14498559,-0.38076990660660215,-1.3942215
412,12.393813,14.422121,2.028308,4.114033,-2.028307958914599,0.96919084
413,13.3869505,13.498362,0.111411095,0.012412432,-0.11141063793493444,-0.923759
414,16.053394,14.549202,1.5041924,2.2625947,-1.5041924542971294,1.0508409
415,12.850461,15.682016,2.8315554,8.017706,-2.8315558023267045,1.1328139
416,14.041291,13.996479,0.044812202,0.0020081336,-0.04481210148071213,-1.685537
417,15.331386,14.617903,0.71348286,0.50905776,-0.7134828509823112,0.6214242
418,12.238743,15.173876,2.935133,8.6150055,-2.935132872662148,0.5559733
419,14.036845,13.157854,0.8789911,0.7726254,-0.8789912505129251,-2.0160217
420,15.059847,14.494565,0.56528187,0.3195436,-0.5652817281469069,1.3367109
421,17.520353,15.051928,2.4684258,6.093126,-2.468426180796083,0.55736256
422,13.633108,16.398504,2.765396,7.6474156,-2.765396441420025,1.3465767
423,15.757565,14.935884,0.82168007,0.67515814,-0.8216800159457947,-1.4626203
424,11.558873,15.385847,3.826974,14.645729,-3.82697369666322,0.44996238
425,11.078579,14.074891,2.9963121,8.977886,-2.996311900516435,-1.3109558
426,17.001423,12.25833,4.7430925,22.496927,-4.74309171658809,-1.8165604
427,14.269906,14.440365,0.1704588,0.0290562,-0.1704585727024437,2.1820345
428,13.768004,14.828125,1.0601206,1.1238556,-1.0601204027072644,0.38776016
429,12.201924,15.027323,2.8253984,7.9828763,-2.8253979883268663,0.19919825
430,12.634038,13.039014,0.4049759,0.16400547,-0.40497575243078643,-1.9883087
431,12.485576,14.505375,2.0197992,4.079589,-2.019799296405214,1.4663606
432,10.278541,13.640019,3.3614788,11.29954,-3.3614788797367243,-0.86535573
433,12.918219,12.532469,0.38574982,0.14880292,-0.3857498358101985,-1.1075506
434,12.974031,13.613516,0.6394844,0.40894032,-0.6394843786011783,1.0810475
435,12.71475,14.943467,2.2287169,4.967179,-2.228716728221757,1.3299513
436,13.468497,13.952265,0.4837675,0.234031,-0.48376785250117926,-0.9912019
437,12.94168,14.93367,1.9919901,3.9680245,-1.9919897216063625,0.98140526
438,13.32239,14.245141,0.9227514,0.8514702,-0.9227514404700479,-0.688529
439,13.832207,15.044369,1.212162,1.4693367,-1.212161600468301,0.7992275
440,11.883731,14.999544,3.1158133,9.708292,-3.1158129963862304,-0.0448246
441,9.617909,13.240749,3.62284,13.1249695,-3.622840327013755,-1.7587953
442,13.395622,11.856615,1.5390072,2.3685431,-1.5390071227600313,-1.3841339
443,10.820932,13.177088,2.3561554,5.5514684,-2.356155862630313,1.3204732
444,11.216428,11.075043,0.14138508,0.01998974,-0.14138517117301497,-2.1020446
445,11.58293,12.395401,0.8124714,0.66010976,-0.812471076242927,1.3203578
446,13.6923,13.291936,0.40036392,0.16029127,-0.4003636713710712,0.89653516
447,11.7143755,14.334687,2.6203117,6.8660336,-2.6203115129869214,1.0427513
448,11.030007,12.264843,1.2348356,1.524819,-1.2348354822543168,-2.069844
449,16.159435,12.106882,4.052553,16.423187,-4.052554053243519,-0.15796041
450,13.665798,14.163063,0.49726486,0.24727234,-0.4972648584448045,2.056181
451,11.299267,14.924538,3.6252708,13.142589,-3.6252712516115118,0.76147485
452,11.8536,13.839365,1.9857655,3.9432645,-1.9857656491152724,-1.0851724
453,10.724565,12.623095,1.89853,3.6044161,-1.8985303311724557,-1.2162709
454,11.754409,11.049643,0.7047663,0.4966955,-0.7047664573709227,-1.573452
455,14.091972,12.069565,2.0224075,4.090132,-2.022407360672087,1.0199223
456,12.334632,13.6751585,1.3405266,1.7970115,-1.3405261556158603,1.6055937
457,10.750329,13.982117,3.2317877,10.444451,-3.2317879433433347,0.3069582
458,7.890368,12.72138,4.8310122,23.33868,-4.831012022245344,-1.2607366
459,9.171882,10.950357,1.7784758,3.162976,-1.7784761185281255,-1.7710229
460,9.591881,9.396829,0.19505215,0.03804534,-0.19505212857585974,-1.5535287
461,13.564683,10.698717,2.8659658,8.21376,-2.8659658791204716,1.3018885
462,12.119191,12.414699,0.29550743,0.08732464,-0.2955070205974035,1.7159815
463,9.390346,13.912642,4.522296,20.45116,-4.522295658301095,1.4979424
464,14.175741,12.344312,1.8314295,3.3541338,-1.8314299466521184,-1.5683295
465,9.979642,14.003583,4.023941,16.192102,-4.023940583470528,1.6592712
466,10.992775,12.909815,1.9170399,3.675042,-1.9170396148707223,-1.093768
467,9.019501,11.396927,2.3774261,5.652155,-2.377426200900972,-1.5128882
468,10.952457,9.557126,1.3953314,1.9469497,-1.3953316819414177,-1.8398012
469,7.361865,11.084298,3.722433,13.856508,-3.7224331016440795,1.5271721
470,9.458637,9.190754,0.2678833,0.07176146,-0.26788369156535374,-1.893544
471,7.6010704,10.518599,2.9175282,8.5119705,-2.9175283089659354,1.3278446
472,9.989887,8.739344,1.2505436,1.5638592,-1.2505432997007038,-1.7792547
473,9.799603,10.400669,0.60106564,0.3612799,-0.6010652911925902,1.6613259
474,10.730273,11.054283,0.3240099,0.10498241,-0.32400986754393735,0.65361357
475,7.342949,12.152822,4.8098726,23.134874,-4.8098727908081695,1.0985384
476,10.315777,10.435625,0.11984825,0.014363604,-0.11984859884605292,-1.7171967
477,9.940408,11.622576,1.682168,2.8296893,-1.6821683328180708,1.1869502
478,8.203206,10.202523,1.9993172,3.9972692,-1.9993169859797426,-1.4200526
479,11.570248,8.355618,3.2146301,10.333847,-3.2146303854321268,-1.8469058
480,7.2834783,10.212389,2.9289107,8.578518,-2.9289107808340527,1.856772
481,7.4408565,8.432077,0.99122095,0.982519,-0.9912207183075603,-1.7803113
482,7.8533525,7.9094133,0.05606079,0.0031428123,-0.056060856115562885,-0.52266383
483,12.262363,8.851833,3.41053,11.631716,-3.410529987531225,0.9424195
484,6.8320117,10.747518,3.915506,15.331186,-3.9155061187155944,1.8956842
485,6.4512677,8.85282,2.4015527,5.767455,-2.4015524449726016,-1.894697
486,9.650317,6.756334,2.8939834,8.375139,-2.8939832412332045,-2.0964866
487,7.0458283,8.508314,1.4624858,2.1388648,-1.4624856616148385,1.7519808
488,7.4240847,6.8439417,0.580143,0.33656588,-0.5801427953171077,-1.6643726
489,11.252541,6.220216,5.032325,25.324293,-5.0323248212738765,-0.6237261
490,8.567539,8.843073,0.27553368,0.07591881,-0.27553389821435026,2.622857
491,9.118719,9.751835,0.63311577,0.40083557,-0.6331153683279105,0.90876174
492,9.05414,10.318945,1.2648048,1.5997313,-1.2648050667148247,0.5671098
493,6.821782,9.5856905,2.7639084,7.6391897,-2.7639081835456727,-0.7332542
494,4.5737276,7.7725334,3.1988058,10.232359,-3.1988058014022425,-1.8131571
495,4.8353896,6.0022106,1.166821,1.3614713,-1.1668212011157397,-1.770323
496,8.427586,5.3320723,3.0955133,9.582203,-3.095513101852857,-0.67013836
497,4.4731927,7.457918,2.9847255,8.9085865,-2.984725270306087,2.125846
498,2.9311166,5.6058106,2.674694,7.1539884,-2.674694088683718,-1.8521075
499,8.811511,4.7978845,4.0136266,16.109198,-4.013626195879098,-0.8079262
500,14.22133,7.6942935,6.527036,42.6022,-6.527036247102348,2.896409
501,7.926374,10.353245,2.4268708,5.889702,-2.4268708246089457,2.6589513
502,8.925414,8.391993,0.5334215,0.2845385,-0.5334211081233313,-1.9612527
503,8.94845,9.7945595,0.8461094,0.7159011,-0.8461093163343847,1.4025674
504,8.268508,10.063346,1.794838,3.2214432,-1.7948377087948568,0.26878643
505,4.3790283,8.369724,3.990696,15.925654,-3.990695716781742,-1.6936219
506,5.5928717,6.406037,0.8131652,0.6612376,-0.8131651889099949,-1.9636874
507,6.2974763,5.4048853,0.892591,0.7967187,-0.8925908351421388,-1.0011517
508,9.006451,4.995264,4.0111866,16.089619,-4.011186780518834,-0.409621
509,11.499873,7.8669243,3.6329489,13.198318,-3.6329490998260248,2.8716602
510,7.8404317,9.738414,1.8979821,3.6023362,-1.8979822233086754,1.8714895
511,7.8675566,7.866888,0.0006685257,4.469266e-07,-0.0006687074979305763,-1.8715255
512,2.7001224,8.847288,6.147166,37.787647,-6.147165768899635,0.9804003
513,3.3948362,7.4307475,4.0359116,16.288582,-4.035911212754671,-1.4165406
514,5.0601015,5.1824565,0.122354984,0.014970742,-0.12235514625189392,-2.248291
515,7.372272,4.8338647,2.5384073,6.443512,-2.538407309058064,-0.3485918
516,9.730469,5.818592,3.9118767,15.302779,-3.9118771424624565,0.9847276
517,6.5965176,8.190173,1.5936556,2.5397382,-1.5936554570234645,2.371581
518,2.0220218,6.251774,4.229752,17.890802,-4.229752113346693,-1.9383991
519,9.622806,5.387593,4.235213,17.937027,-4.235212449081764,-0.86418104
520,6.4483757,8.141003,1.692627,2.864986,-1.6926271012306948,2.7534103
521,5.9775395,6.0760145,0.09847498,0.009697322,-0.09847520194972237,-2.0649884
522,1.5803821,5.0812187,3.5008366,12.2558565,-3.500836598667319,-0.99479556
523,7.490691,4.1547422,3.335949,11.128555,-3.335948870239556,-0.9264767
524,6.6730175,6.3673706,0.3056469,0.09342003,-0.3056468538386756,2.2126284
525,3.5017974,5.6611533,2.1593559,4.662818,-2.159355819534111,-0.7062173
526,3.7212648,4.676013,0.95474815,0.911544,-0.9547480870981531,-0.9851403
527,5.368518,4.3387313,1.0297866,1.0604604,-1.0297866081790987,-0.3372817
528,6.6468935,3.9415822,2.7053113,7.3187094,-2.7053112309308265,-0.3971491
529,8.048731,4.8551083,3.1936226,10.199225,-3.193622798834566,0.91352606
530,5.960773,7.15532,1.1945472,1.426943,-1.1945469629003709,2.300212
531,3.3715537,5.650996,2.2794425,5.1958585,-2.279442587788836,-1.5043237
532,6.625224,4.676942,1.9482822,3.7958038,-1.9482824417014548,-0.9740546
533,4.4552603,4.7273993,0.27213907,0.07405967,-0.27213885364062484,0.050457478
534,3.3531709,4.3571033,1.0039325,1.0078804,-1.0039325128460925,-0.370296
535,4.5734997,3.7661014,0.8073983,0.65189207,-0.8073984850425813,-0.591002
536,6.8516665,4.467794,2.3838725,5.682848,-2.3838725331942765,0.7016926
537,5.9315763,4.8493686,1.0822077,1.1711735,-1.0822076797935987,0.38157463
538,4.99159,4.470112,0.5214782,0.2719395,-0.521478360944263,-0.37925696
539,7.0436845,4.128947,2.9147377,8.495696,-2.914737929047389,-0.34116507
540,6.0886946,5.5344906,0.554204,0.30714205,-0.5542038293184586,1.4055438
541,4.0983906,4.970252,0.87186146,0.7601424,-0.8718614527447146,-0.56423855
542,5.4638257,4.715722,0.7481036,0.559659,-0.748103435702788,-0.25452995
543,2.5252895,4.1884165,1.663127,2.7659912,-1.6631269624975022,-0.52730584
544,0.19327879,5.0806427,4.887364,23.886326,-4.887363907847531,0.8922262
545,0.5116297,3.0862846,2.574655,6.6288486,-2.574654933465598,-1.994358
546,4.887376,2.9171424,1.9702334,3.8818197,-1.9702334051582202,-0.16914225
547,6.3972716,5.434319,0.9629526,0.92727774,-0.9629527976895353,2.5171766
548,4.131992,5.054206,0.92221403,0.8504787,-0.9222139925182748,-0.38011312
549,5.107804,4.810174,0.29762983,0.088583514,-0.2976298809484952,-0.2440319
550,6.528876,4.4245453,2.1043305,4.428207,-2.1043306901965426,-0.38562846
551,4.205287,4.5208235,0.3155365,0.099563286,-0.31553641952905576,0.09627843
552,6.8985534,4.2528086,2.6457448,6.9999657,-2.6457447037363613,-0.26801515
553,3.1666744,5.048698,1.8820236,3.5420127,-1.882023459367514,0.7958894
554,8.228274,4.057962,4.1703124,17.391506,-4.170312287516076,-0.990736
555,3.2547514,6.919727,3.6649754,13.432045,-3.6649754742650216,2.861765
556,9.109027,4.9320173,4.1770096,17.447409,-4.17700999483837,-1.9877093
557,3.5261,7.82051,4.2944098,18.441956,-4.294410086071249,2.8884926
558,-0.7806374,5.593705,6.3743424,40.63224,-6.3743425625152765,-2.226805
559,6.89153,5.322816,1.5687141,2.460864,-1.5687142717081048,-0.27088904
560,7.676325,5.2083244,2.4680004,6.091026,-2.46800040751981,-0.114491224
561,3.340917,6.3563356,3.0154185,9.092749,-3.01541845082306,1.1480112
562,3.544315,5.1356897,1.5913746,2.5324733,-1.5913746450219528,-1.2206461
563,4.681136,4.824012,0.14287567,0.020413458,-0.14287573885349225,-0.3116777
564,5.462796,4.542728,0.92006826,0.8465256,-0.9200680654640419,-0.28128386
565,7.5424404,4.086713,3.4557276,11.942053,-3.455727455408688,-0.4560151
566,4.2723246,6.418066,2.1457415,4.6042066,-2.145741530572832,2.3313532
567,6.4470744,4.5448112,1.9022632,3.6186051,-1.9022630713583233,-1.8732548
568,8.681246,4.497372,4.1838737,17.504799,-4.183873901854797,-0.0474391
569,5.811025,7.4082255,1.5972004,2.551049,-1.5972004131489452,2.9108534
570,5.994637,5.352637,0.6420002,0.41216424,-0.642000403180055,-2.0555887
571,2.0623405,4.844982,2.7826416,7.7430944,-2.782641542949742,-0.50765467
572,8.651257,4.5433946,4.107862,16.87453,-4.1078624697608745,-0.30158758
573,2.106626,7.446736,5.34011,28.516773,-5.3401098742156705,2.9033413
574,3.683859,5.8111167,2.1272576,4.5252247,-2.1272574870193246,-1.6356193
575,4.556877,4.708453,0.15157604,0.022975296,-0.15157613402443815,-1.1026638
576,0.8883861,4.4348216,3.5464356,12.577206,-3.546435564020123,-0.27363157
577,6.0384483,2.509087,3.5293612,12.45639,-3.5293610762827807,-1.9257345
578,4.2688837,4.3978763,0.12899256,0.01663908,-0.1289923859033646,1.8887892
579,7.5018883,4.4985247,3.0033636,9.020193,-3.0033637844751224,0.10064864
580,5.8456626,6.3067837,0.46112108,0.21263266,-0.4611212159218576,1.808259
581,4.921588,5.2346597,0.31307173,0.09801391,-0.3130719475333059,-1.072124
582,9.53046,4.7166634,4.813797,23.172642,-4.813797016914904,-0.5179963
583,6.766296,7.630952,0.864656,0.74762994,-0.8646557449418513,2.9142885
584,5.6609826,7.0141716,1.353189,1.8311205,-1.3531891554026858,-0.6167803
585,7.231466,5.221951,2.0095148,4.03815,-2.0095147217854947,-1.7922206
586,4.8107734,5.60585,0.79507685,0.6321472,-0.7950770572266066,0.3838992
587,5.976622,4.998684,0.9779382,0.9563631,-0.977937946036521,-0.6071663
588,7.1649303,4.5963197,2.5686107,6.5977607,-2.5686105306141265,-0.40236425
589,5.2533865,5.401804,0.14841747,0.022027746,-0.14841752646022588,0.8054843
590,5.2209487,4.8614006,0.3595481,0.12927483,-0.35954807093120955,-0.5404036
591,7.615767,4.3357916,3.2799754,10.758239,-3.279975222664481,-0.5256088
592,1.2681671,6.5878363,5.3196692,28.298882,-5.319669186202287,2.2520447
593,3.2292597,5.0261097,1.79685,3.22867,-1.7968499297227734,-1.5617268
594,3.9792354,4.1595583,0.18032289,0.03251634,-0.18032296827450311,-0.86655164
595,8.08524,4.5254526,3.5597878,12.672089,-3.5597874922188026,0.36589432
596,6.8384404,7.2188406,0.38040018,0.1447043,-0.3804003565409104,2.693388
597,3.4189706,6.5308475,3.111877,9.683778,-3.111877081618687,-0.6879928
598,5.343043,5.047688,0.29535484,0.08723448,-0.2953549315328834,-1.4831595
599,8.311894,4.4267945,3.8851,15.094001,-3.8851002135233283,-0.6208935
600,7.0479555,7.2625346,0.2145791,0.046044193,-0.21457910663679236,2.83574
601,10.141267,6.8402452,3.3010216,10.896744,-3.301021606336903,-0.42228913
602,4.649321,8.634737,3.985416,15.88354,-3.985415898931107,1.7944922
603,6.287463,6.756884,0.4694209,0.22035599,-0.4694210049761276,-1.8778528
604,10.017345,5.5118423,4.505503,20.299559,-4.505503580015175,-1.2450417
605,7.21293,8.23439,1.02146,1.0433806,-1.0214600423235636,2.722548
606,8.77409,7.53477,1.2393198,1.5359136,-1.2393199247512978,-0.69962025
607,5.997724,8.061539,2.0638146,4.2593307,-2.063814709253463,0.52676916
608,8.607218,5.8430595,2.7641582,7.6405706,-2.764158454436595,-2.2184792
609,4.851995,7.673027,2.821032,7.958222,-2.8210318180028624,1.8299675
610,9.736937,5.8272676,3.909669,15.285511,-3.909669378087669,-1.8457596
611,8.580365,8.188017,0.3923483,0.15393718,-0.3923487384050812,2.3607488
612,8.982437,9.478753,0.49631596,0.24632953,-0.49631548264953906,1.2907362
613,6.7003994,10.206061,3.505662,12.289666,-3.505662151470583,0.7273083
614,7.32891,8.616606,1.2876959,1.6581607,-1.2876959581491185,-1.5894561
615,8.494774,7.3585773,1.1361966,1.2909428,-1.1361961724034355,-1.2580286
616,11.169038,7.462644,3.7063937,13.737354,-3.7063933543457317,0.10406685
617,6.631395,9.323583,2.6921878,7.247875,-2.692187708954812,1.8609385
618,7.9893937,7.4577475,0.53164625,0.28264773,-0.5316461426343393,-1.865835
619,9.784816,8.028342,1.7564735,3.0851994,-1.7564731551505464,0.57059455
620,6.389839,9.812451,3.4226122,11.714274,-3.4226124249484506,1.7841091
621,9.117179,8.2238865,0.8932924,0.79797137,-0.8932922603091953,-1.5885651
622,9.305476,9.716048,0.41057205,0.16856942,-0.41057234314984825,1.4921618
623,10.818362,10.502932,0.31543064,0.09949649,-0.3154310796376407,0.7868836
624,7.9386086,11.930402,3.9917932,15.934413,-3.991793141201768,1.4274702
625,6.812692,9.978561,3.1658692,10.022728,-3.165869014999217,-1.9518399
626,7.8007984,8.291351,0.4905529,0.24064215,-0.4905531123658591,-1.6872096
627,5.6174016,8.978634,3.3612323,11.297882,-3.3612320435662317,0.68728304
628,8.394554,7.4266453,0.96790886,0.93684757,-0.9679089250523241,-1.5519886
629,11.58171,7.774712,3.8069978,14.493232,-3.8069976756271373,0.3480668
630,9.480618,9.659075,0.17845726,0.031846993,-0.1784569396599185,1.8843622
631,12.938512,10.688219,2.2502928,5.0638175,-2.2502931982571024,1.0291443
632,8.039133,12.225984,4.1868505,17.529718,-4.186850173812868,1.5377645
633,12.113973,10.327667,1.7863054,3.190887,-1.7863052794400396,-1.8983163
634,15.586674,11.7289295,3.8577442,14.882191,-3.857744622300004,1.4012628
635,10.421682,13.665262,3.2435799,10.52081,-3.243580205870959,1.9363327
636,12.586438,12.413933,0.17250538,0.029758105,-0.17250526300778368,-1.2513299
637,15.037746,13.631554,1.4061928,1.9773781,-1.406192773204186,1.2176208
638,9.87933,15.212484,5.3331547,28.44254,-5.333155136256801,1.5809312
639,11.325784,13.093875,1.7680912,3.1261466,-1.7680913931899607,-2.1186097
640,10.343105,12.026846,1.6837406,2.8349824,-1.6837408456400276,-1.0670285
641,13.077488,10.748103,2.3293848,5.4260335,-2.3293849239649305,-1.2787428
642,8.516067,12.300734,3.784667,14.323705,-3.78466727975767,1.5526304
643,13.153648,10.450887,2.7027617,7.3049207,-2.702761639032218,-1.8498466
644,9.007887,12.152717,3.1448298,9.889955,-3.1448295910224857,1.7018299
645,14.639315,10.543801,4.0955133,16.77323,-4.095512950516749,-1.6089153
646,11.020331,12.452227,1.4318953,2.050324,-1.4318954621326974,1.9084253
647,12.274019,11.938929,0.33509064,0.11228573,-0.33509075739995176,-0.5132983
648,9.771036,13.024168,3.2531319,10.582867,-3.2531320146435103,1.0852389
649,12.1845455,11.580731,0.6038141,0.3645915,-0.603814483073446,-1.4434365
650,16.333746,12.533316,3.8004303,14.443271,-3.8004311839172935,0.9525838
651,14.111265,14.635556,0.52429104,0.2748811,-0.5242908852569723,2.1022406
652,10.235324,15.025181,4.789857,22.94273,-4.789856924685779,0.38962507
653,9.610189,13.382115,3.771926,14.227426,-3.77192623655357,-1.6430655
654,12.579033,12.0065,0.57253265,0.32779363,-0.5725326423300423,-1.3756156
655,13.145036,12.97681,0.16822529,0.028299747,-0.1682256352232816,0.9703102
656,13.241617,14.167315,0.9256973,0.85691553,-0.9256968734855526,1.1905041
657,9.843192,15.008112,5.16492,26.676397,-5.164919805911108,0.84079695
658,12.130009,13.034542,0.9045334,0.8181806,-0.9045334343279645,-1.9735694
659,15.382112,14.059812,1.3223,1.7484772,-1.3222999312198809,1.0252695
660,11.6889515,15.359016,3.670065,13.469377,-3.6700648411090224,1.2992048
661,12.828937,14.053676,1.2247391,1.4999858,-1.2247386479143696,-1.305341
662,9.724938,14.499721,4.774782,22.798544,-4.774781852873504,0.44604492
663,10.937302,12.863106,1.9258041,3.7087216,-1.9258043498828368,-1.6366143
664,17.350342,11.311545,6.0387964,36.467064,-6.038795623760436,-1.5515606
665,13.038073,13.56346,0.52538776,0.2760323,-0.5253874330779809,2.251915
666,15.916096,14.936838,0.9792576,0.9589454,-0.9792579315636107,1.3733778
667,11.35194,15.487642,4.135702,17.104033,-4.1357024927476616,0.5508046
668,12.831868,14.067601,1.235733,1.5270361,-1.2357328855978817,-1.4200412
669,15.992262,14.489173,1.503089,2.2592764,-1.5030893579415405,0.42157173
670,13.677022,15.656652,1.9796305,3.9189367,-1.979630641212859,1.1674795
671,17.681168,14.9766865,2.7044811,7.314218,-2.704480354765778,-0.67996645
672,13.131239,16.464659,3.3334198,11.111688,-3.3334196714705726,1.4879723
673,16.07527,14.266197,1.8090725,3.2727432,-1.809073242306475,-2.1984618
674,11.930926,15.807468,3.876542,15.027578,-3.8765417940035025,1.5412717
675,11.332067,14.208586,2.8765192,8.274363,-2.8765191935825776,-1.5988822
676,10.51219,12.15099,1.6387997,2.6856644,-1.638799236520713,-2.0575964
677,12.625402,11.046232,1.5791702,2.4937787,-1.5791706359771371,-1.1047573
678,13.801232,12.285766,1.5154667,2.2966392,-1.5154668512623122,1.2395334
679,10.576928,13.792488,3.21556,10.339826,-3.2155596493714906,1.506722
680,12.500485,12.495991,0.004494667,2.0202031e-05,-0.0044946558817553495,-1.2964976
681,14.256877,13.834845,0.42203236,0.17811131,-0.4220324611853261,1.3388538
682,18.278929,14.649006,3.6299229,13.17634,-3.6299223964082756,0.8141613
683,14.681832,16.74128,2.0594473,4.241323,-2.059447041952332,2.0922728
684,15.217533,15.636264,0.41873074,0.17533542,-0.41873093425176044,-1.1050154
685,18.569733,15.300846,3.2688866,10.685619,-3.2688866831940935,-0.33541727
686,15.956473,16.874996,0.91852283,0.8436842,-0.9185228723643295,1.5741506
687,14.629374,15.673767,1.0443935,1.0907578,-1.0443930644044936,-1.2012287
688,13.325232,15.152113,1.8268814,3.3374956,-1.826881851970878,-0.52165365
689,16.443792,14.682516,1.7612762,3.102094,-1.761275533303042,-0.4695971
690,16.329008,15.924129,0.40487957,0.16392747,-0.40488043399482265,1.2416124
691,11.7415495,15.74103,3.9994802,15.995842,-3.9994798042644923,-0.1830988
692,14.394185,14.172228,0.2219572,0.049265,-0.22195758414691014,-1.5688022
693,16.546034,14.767975,1.778059,3.1614938,-1.778059638202393,0.59574723
694,15.62373,15.969017,0.34528732,0.119223334,-0.34528691189946237,1.2010422
695,15.977756,15.476612,0.50114346,0.25114477,-0.5011439120024637,-0.49240446
696,16.057543,15.542812,0.51473045,0.26494744,-0.5147300121761944,0.06619978
