timestep,reference_speed,predicted_speed,error,squared_error,reward,action
351,13.037306,12.434353,0.60295296,0.36355227,-0.6029527004073323,0.511106
352,14.742714,12.87608,1.8666344,3.484324,-1.8666345850234283,0.44172716
353,13.252247,13.68491,0.43266296,0.18719724,-0.43266336217465984,0.8088298
354,7.9004164,14.378262,6.477845,41.96248,-6.477845283539342,0.6933522
355,17.062975,11.8144455,5.2485294,27.547062,-5.248529539621735,-2.5638163
356,14.065968,14.146545,0.08057785,0.00649279,-0.08057778793520143,2.3321
357,14.907606,14.318856,0.5887499,0.34662643,-0.5887498935756081,0.17231083
358,13.927001,14.542899,0.61589813,0.37933052,-0.6158980406184487,0.22404313
359,16.347069,14.931946,1.415123,2.002573,-1.4151226458670223,0.3890469
360,13.252817,15.259958,2.007141,4.0286155,-2.0071410899306485,0.328012
361,12.3530655,15.115071,2.7620058,7.628676,-2.76200607993991,-0.14488673
362,11.812562,14.533222,2.7206602,7.401992,-2.7206598005947775,-0.58184886
363,12.295741,14.121326,1.8255854,3.332762,-1.8255857559284117,-0.41189623
364,8.154283,14.5401535,6.385871,40.779346,-6.38587052739528,0.41882706
365,13.285347,12.082587,1.2027597,1.446631,-1.2027594264453612,-2.4575665
366,14.381394,12.607641,1.7737532,3.1462002,-1.773752991756707,0.52505445
367,15.045955,13.383946,1.6620083,2.7622716,-1.6620084274701092,0.7763052
368,14.848824,14.01295,0.8358736,0.6986847,-0.835873606011388,0.62900376
369,12.989989,14.384473,1.3944836,1.9445844,-1.3944840222977177,0.3715229
370,16.276112,15.195071,1.0810404,1.1686484,-1.0810411040912307,0.8105986
371,12.20621,15.349178,3.1429682,9.878249,-3.1429686063235067,0.15410662
372,9.71568,14.3411,4.6254196,21.394506,-4.6254191843662475,-1.0080783
373,17.104559,12.488712,4.6158466,21.30604,-4.615846949246464,-1.8523872
374,13.455364,14.543224,1.0878601,1.1834396,-1.0878599996686713,2.0545115
375,17.652388,15.296152,2.3562355,5.5518456,-2.3562361612965965,0.7529273
376,14.977664,15.859239,0.88157463,0.7771738,-0.8815748854280532,0.5630865
377,11.177565,15.577114,4.3995495,19.356035,-4.399549923440141,-0.282125
378,11.740871,13.718063,1.9771919,3.909288,-1.9771915768590738,-1.8590505
379,16.71936,13.933286,2.7860746,7.762212,-2.786074967063275,0.2152226
380,15.367521,15.172678,0.19484329,0.03796391,-0.1948432252670944,1.2393928
381,15.386756,15.03535,0.3514061,0.12348624,-0.35140614978007534,-0.13732791
382,19.111036,14.983601,4.1274357,17.035725,-4.127436256253343,-0.05174899
383,13.891346,16.600212,2.7088661,7.3379555,-2.7088664235939532,1.616612
384,15.536802,15.633608,0.09680557,0.009371319,-0.09680583064615433,-0.9666047
385,14.230677,15.267906,1.0372295,1.0758451,-1.0372297082183284,-0.3657019
386,11.814496,15.522987,3.7084913,13.752908,-3.70849138328332,0.2550807
387,14.066457,14.031416,0.035040855,0.0012278615,-0.03504041208470987,-1.4915711
388,13.210317,14.200784,0.9904671,0.98102504,-0.990467267102801,0.16936779
389,14.000905,15.11512,1.1142149,1.2414749,-1.1142149890928827,0.9143357
390,12.240215,15.536401,3.2961855,10.864839,-3.296185514705602,0.42128086
391,15.996268,14.350089,1.6461792,2.7099059,-1.6461788668308035,-1.1863114
392,16.983742,14.915382,2.0683594,4.2781105,-2.0683589233344115,0.5652931
393,16.872856,15.477035,1.3958216,1.9483179,-1.3958215736020563,0.5616524
394,15.446308,15.634638,0.1883297,0.035468075,-0.1883294102804154,0.15760326
395,17.286877,15.273251,2.013626,4.05469,-2.0136268474133736,-0.36138725
396,15.307729,15.711121,0.40339184,0.16272497,-0.40339206084986046,0.43786955
397,11.106378,15.341455,4.235078,17.935884,-4.235078331169683,-0.36966467
398,13.319043,13.596368,0.27732468,0.076908976,-0.27732495779987687,-1.7450874
399,15.514077,14.109462,1.4046154,1.9729444,-1.404615543126157,0.51309395
400,13.870683,14.574585,0.70390224,0.49547836,-0.7039019620897236,0.4651227
401,17.49934,15.030622,2.4687185,6.094571,-2.4687189703506647,0.45603633
402,18.987913,15.735727,3.2521858,10.576713,-3.252185347859701,0.7051053
403,12.464181,16.646719,4.182538,17.493624,-4.182538288631632,0.9109919
404,14.350931,14.666764,0.3158331,0.09975054,-0.3158327786494688,-1.979955
405,12.324777,14.74519,2.420413,5.8583994,-2.4204129092084727,0.078425884
406,12.620554,14.564325,1.9437714,3.778247,-1.9437714424403971,-0.18086433
407,14.651961,14.713545,0.06158352,0.00379253,-0.06158391466228608,0.14921999
408,13.198121,14.699807,1.5016861,2.2550611,-1.501686281903659,-0.01373744
409,14.689763,15.256739,0.5669756,0.32146132,-0.566975728520978,0.55693173
410,12.834835,15.149257,2.3144217,5.3565474,-2.3144216198806937,-0.10748172
411,15.917157,14.860281,1.0568762,1.1169872,-1.0568757350831959,-0.2889762
412,12.33406,15.1342745,2.8002148,7.8412027,-2.8002147254663186,0.27399373
413,14.803533,14.510342,0.29319096,0.08596094,-0.2931909579283687,-0.6239326
414,14.743541,14.639011,0.10452938,0.010926391,-0.1045296924312602,0.1286695
415,13.209519,14.679531,1.4700117,2.1609344,-1.4700119292127578,0.040519953
416,15.126808,15.270433,0.14362526,0.020628216,-0.1436255911349047,0.5909028
417,18.190012,15.045964,3.1440477,9.885036,-3.1440468872678977,-0.22446942
418,14.975765,16.126106,1.150341,1.3232845,-1.150341272170202,1.0801411
419,15.177859,15.897507,0.7196474,0.5178924,-0.7196472805092817,-0.22859907
420,15.772999,15.528291,0.24470806,0.059882034,-0.2447078275314567,-0.36921597
421,12.189577,15.27104,3.0814629,9.495414,-3.081463120218526,-0.2572503
422,13.183801,14.339052,1.1552515,1.334606,-1.1552514113295125,-0.9319873
423,13.561201,15.241838,1.6806374,2.824542,-1.6806369208469238,0.9027858
424,16.79897,15.379251,1.4197187,2.0156014,-1.4197193395403147,0.13741207
425,11.483221,15.576054,4.0928326,16.751278,-4.092832348474079,0.19680333
426,14.594561,13.833129,0.7614317,0.57977825,-0.7614316919416719,-1.7429247
427,16.013758,14.197339,1.8164186,3.2993767,-1.8164187625614687,0.36421013
428,15.37994,14.847539,0.5324011,0.2834509,-0.5324010369647958,0.65019965
429,12.734901,14.906358,2.1714563,4.715223,-2.1714564079709735,0.058819056
430,13.202962,14.771156,1.5681944,2.4592338,-1.5681948461144106,-0.13520122
431,12.2592325,15.249252,2.9900198,8.940218,-2.9900199497517104,0.478096
432,11.182503,14.411669,3.229166,10.427513,-3.2291661124110824,-0.8375838
433,10.627846,13.456905,2.8290596,8.003578,-2.829059378554696,-0.9547639
434,10.403373,12.898266,2.494893,6.2244916,-2.4948926278651413,-0.55863905
435,12.103703,12.735071,0.63136864,0.39862636,-0.6313682016152651,-0.16319442
436,13.6379795,13.960911,0.3229313,0.104284614,-0.32293143250572776,1.2258396
437,14.359436,14.358004,0.0014324188,2.0518237e-06,-0.0014327022221838348,0.3970933
438,11.671159,14.48439,2.8132315,7.9142714,-2.813231808275754,0.1263864
439,14.951607,13.970483,0.9811239,0.96260417,-0.981123953018237,-0.5139072
440,12.689553,14.379844,1.6902905,2.857082,-1.6902902000977669,0.4093609
441,12.655078,14.91321,2.258132,5.09916,-2.258132437150529,0.5333662
442,10.112943,14.73833,4.625387,21.394207,-4.625386946962884,-0.17488003
443,11.801993,12.879566,1.0775728,1.1611632,-1.0775724488919867,-1.8587637
444,10.390545,14.183715,3.79317,14.388139,-3.793169765351811,1.3041487
445,10.70842,12.74077,2.0323505,4.130449,-2.032350090047581,-1.442944
446,12.038321,13.006433,0.968112,0.93724084,-0.9681118697568678,0.26566243
447,12.928101,14.302421,1.37432,1.8887556,-1.3743203464780098,1.2959881
448,13.658453,15.174447,1.5159941,2.298238,-1.5159939566095453,0.87202644
449,10.251846,15.444301,5.1924543,26.961582,-5.192454337435754,0.26985383
450,14.555858,13.358936,1.1969213,1.4326208,-1.1969215372025346,-2.0853643
451,13.966746,13.814106,0.15264034,0.023299074,-0.15264049570405902,0.45516944
452,9.508164,14.017419,4.5092545,20.333376,-4.5092542243419445,0.20331287
453,15.261139,12.220137,3.0410023,9.247695,-3.0410019838278597,-1.7972817
454,14.988834,13.828572,1.1602621,1.3462082,-1.16026244775267,1.6084356
455,11.700683,14.256346,2.555663,6.531414,-2.5556635598917854,0.4277737
456,12.736504,14.02136,1.2848568,1.650857,-1.2848564675459695,-0.23498511
457,11.105144,15.110169,4.005026,16.040232,-4.005026256240127,1.088809
458,8.197881,13.509478,5.311597,28.21306,-5.311596515067242,-1.600692
459,12.173229,11.526047,0.64718246,0.41884515,-0.6471825546862728,-1.9834306
460,10.187307,12.083845,1.8965378,3.5968556,-1.896537851477527,0.55779886
461,10.418262,12.883312,2.4650507,6.076475,-2.465050766515059,0.7994671
462,10.422218,12.7570095,2.3347912,5.45125,-2.3347910750134933,-0.12630272
463,15.340447,12.817853,2.5225945,6.363483,-2.522594635031872,0.060843468
464,9.742155,14.080026,4.3378706,18.817122,-4.337870234279208,1.2621727
465,10.583809,12.358485,1.7746763,3.149476,-1.7746761703319045,-1.7215401
466,8.252314,13.040076,4.7877626,22.92267,-4.7877626950926455,0.68159103
467,11.754675,11.420111,0.3345642,0.11193321,-0.3345641670745838,-1.6199656
468,11.741196,12.727493,0.9862976,0.97278297,-0.9862973609446328,1.3073821
469,9.7803545,14.05399,4.273636,18.263964,-4.2736356788399075,1.3264971
470,12.6377,12.363299,0.2744007,0.075295754,-0.274400710607166,-1.6906911
471,10.291138,12.7668,2.4756622,6.1289034,-2.4756622298628077,0.40350056
472,10.763159,12.69858,1.935421,3.7458544,-1.9354210818289914,-0.06822038
473,6.084355,13.018126,6.9337707,48.077175,-6.933770538820568,0.31954527
474,10.12793,10.117036,0.010893822,0.00011867535,-0.010893929940438696,-2.9010897
475,7.8539186,13.015577,5.161659,26.642721,-5.161658640326439,2.8985415
476,11.667958,10.6935005,0.97445774,0.9495679,-0.974457283435461,-2.3220768
477,8.648322,11.423693,2.7753706,7.702682,-2.7753710277479797,0.7301924
478,7.5978665,11.3647175,3.766851,14.189166,-3.7668510291321677,-0.058975697
479,11.439505,9.283945,2.1555595,4.6464367,-2.1555595872489643,-2.080772
480,6.4190392,10.606424,4.187385,17.534193,-4.187385257635493,1.3224797
481,11.817495,8.139288,3.6782074,13.52921,-3.6782071213350793,-2.4671369
482,6.95431,10.044777,3.090467,9.550986,-3.0904667539867905,1.9054894
483,7.02273,8.026175,1.0034447,1.0069013,-1.0034444971531045,-2.0186021
484,10.00979,9.985672,0.024118423,0.0005816984,-0.02411807316214798,1.959497
485,11.457976,12.899639,1.4416628,2.0783916,-1.4416625809957804,2.9139671
486,8.92737,13.859082,4.931712,24.321785,-4.931712103741933,0.95944333
487,10.028748,12.032458,2.0037107,4.014857,-2.0037104093207194,-1.826624
488,7.237657,12.854552,5.616895,31.549511,-5.6168952716318294,0.82209396
489,6.4932575,10.101867,3.6086092,13.02206,-3.6086090071128716,-2.7526858
490,5.5555377,7.9780884,2.4225507,5.868752,-2.4225505777602168,-2.1237783
491,10.492213,7.0821,3.4101133,11.628873,-3.4101137056995476,-0.8959882
492,6.9524965,9.023728,2.0712318,4.2900014,-2.0712317718018536,1.9416285
493,14.516392,8.002605,6.5137863,42.429413,-6.513786030965296,-1.021123
494,7.6001916,10.916107,3.3159156,10.9952965,-3.315915577986596,2.9135017
495,8.4549055,9.179219,0.72431374,0.52463037,-0.7243135616725418,-1.7368882
496,8.045224,12.125527,4.080303,16.648874,-4.080303466366042,2.9463081
497,4.7086787,10.667753,5.9590745,35.51057,-5.959074469762546,-1.4577739
498,8.883504,7.8009844,1.0825195,1.1718485,-1.0825195755793526,-2.8667688
499,6.3949113,10.408401,4.0134892,16.108095,-4.0134892333062355,2.6074162
500,8.646452,8.06539,0.5810623,0.33763343,-0.5810623621918687,-2.3430104
501,6.7649055,11.022815,4.2579093,18.129791,-4.257909227279395,2.957425
502,3.6480238,8.463965,4.815942,23.193296,-4.8159415720395415,-2.5588496
503,7.830875,6.127195,1.70368,2.9025257,-1.7036798335545198,-2.3367705
504,8.452174,7.1034737,1.3487005,1.8189931,-1.348700733396063,0.976279
505,6.357401,9.053818,2.6964169,7.2706637,-2.696416781037077,1.9503441
506,8.04225,7.8322616,0.20998812,0.04409501,-0.2099878403229063,-1.2215563
507,6.4888525,10.8028145,4.313962,18.610268,-4.313962199415856,2.9705524
508,7.00693,8.273771,1.2668414,1.6048871,-1.2668415929019696,-2.5290434
509,8.362358,9.576773,1.2144146,1.4748029,-1.2144144927286256,1.3030014
510,4.1022553,12.411542,8.309286,69.044235,-8.309286575598675,2.8347692
511,8.01836,9.454002,1.4356422,2.0610685,-1.4356419125416764,-2.9575398
512,4.021423,12.197126,8.175703,66.84212,-8.175703432910936,2.7431245
513,9.757795,9.243851,0.5139446,0.2641391,-0.5139443269928634,-2.9532752
514,5.273211,12.159219,6.886008,47.417103,-6.886007581003501,2.915368
515,2.2689712,9.206129,6.9371576,48.124157,-6.937157952257648,-2.9530892
516,5.858393,6.705182,0.8467889,0.7170514,-0.8467886676640761,-2.500947
517,4.9875536,6.1196737,1.1321201,1.281696,-1.132120042099105,-0.58550835
518,3.9485638,6.041616,2.0930521,4.3808675,-2.093052072681025,-0.078057766
519,3.6103852,5.5270348,1.9166496,3.6735456,-1.9166496540036682,-0.5145812
520,7.7441792,5.1390715,2.6051078,6.7865868,-2.6051076413386305,-0.3879633
521,6.3139925,7.830388,1.5163956,2.2994554,-1.516395598188499,2.6913166
522,4.331084,7.260295,2.9292111,8.580277,-2.929211047379014,-0.57009315
523,9.998026,6.262137,3.735889,13.956866,-3.7358887963771075,-0.998158
524,4.5489917,8.752358,4.2033668,17.668293,-4.203366632382507,2.4902215
525,9.903254,6.8277435,3.07551,9.458762,-3.0755098130822507,-1.9246151
526,5.931034,8.443309,2.5122747,6.3115244,-2.512274605290302,1.6155653
527,5.544037,7.356979,1.812942,3.286759,-1.812941966900592,-1.08633
528,5.0875673,6.8174133,1.729846,2.9923673,-1.729846079925184,-0.5395653
529,5.34899,6.4528537,1.1038637,1.2185152,-1.1038638525145954,-0.36455965
530,8.273626,6.083727,2.1898994,4.7956595,-2.1898997528071575,-0.3691268
531,8.459324,7.1865153,1.2728086,1.6200416,-1.272808877773107,1.1027884
532,6.4792066,9.468254,2.9890475,8.934405,-2.989047532615169,2.2817392
533,2.4010782,7.865515,5.464437,29.860071,-5.464436915946521,-1.602739
534,5.086396,5.921667,0.8352709,0.69767743,-0.8352707798964429,-1.9438484
535,5.1421175,5.7266965,0.584579,0.3417326,-0.5845791429238485,-0.19497061
536,3.038527,5.4964447,2.4579177,6.0413594,-2.457917654677253,-0.23025179
537,4.7118473,5.426114,0.7142668,0.510177,-0.7142668998512445,-0.07033038
538,3.7652125,5.6642666,1.899054,3.6064062,-1.8990540634586628,0.2381525
539,7.8367386,5.1987514,2.6379871,6.9589763,-2.63798712338503,-0.4655149
540,5.5056276,7.893684,2.3880563,5.7028127,-2.3880561394724893,2.6949325
541,4.7346177,7.0367775,2.3021598,5.2999396,-2.3021598286362703,-0.8569064
542,6.5290823,6.5119677,0.01711464,0.00029291087,-0.017114554850553354,-0.52480984
543,4.5940223,7.479873,2.885851,8.3281355,-2.8858507016667954,0.9679055
544,5.0713863,6.5101833,1.438797,2.0701368,-1.4387967902796586,-0.9696901
545,4.8041186,6.284525,1.4804063,2.1916027,-1.4804062510043048,-0.22565818
546,5.464049,6.1485023,0.6844535,0.46847656,-0.6844532963464376,-0.13602233
547,0.0036975842,5.751817,5.74812,33.040882,-5.748119642310763,-0.39668512
548,2.6062896,4.7314653,2.1251757,4.5163717,-2.125175672264722,-1.0203516
549,4.14429,5.5781794,1.4338894,2.0560389,-1.4338894000585274,0.846714
550,2.991168,5.492795,2.501627,6.2581377,-2.5016268601624083,-0.08538461
551,4.0511236,5.4915924,1.4404688,2.0749502,-1.4404687673025443,-0.0012025833
552,3.1764584,5.451586,2.2751274,5.1762047,-2.2751273373434153,-0.040006638
553,8.106436,5.207834,2.898602,8.401894,-2.898602271509393,-0.243752
554,5.8337746,8.009289,2.1755142,4.732862,-2.175514054215167,2.8014545
555,3.7409055,7.1597576,3.418852,11.68855,-3.418852131270915,-0.8495312
556,6.1151,5.617446,0.49765396,0.24765946,-0.49765411641289514,-1.5423117
557,4.043471,6.06949,2.026019,4.1047535,-2.0260188635242775,0.452044
558,4.77531,5.5499263,0.77461624,0.6000303,-0.7746162427835586,-0.5195637
559,5.2191486,5.6702385,0.45108986,0.20348206,-0.45108964818567454,0.12031245
560,4.0626655,5.4882154,1.42555,2.0321927,-1.4255501849673848,-0.18202305
561,5.600923,5.4625297,0.1383934,0.019152734,-0.1383935258241875,-0.025685787
562,5.273165,5.7138057,0.44064045,0.19416401,-0.4406406746986402,0.25127602
563,6.201225,5.5080457,0.69317913,0.4804973,-0.6931790873960786,-0.20576
564,8.797435,6.1632595,2.6341753,6.9388795,-2.6341754302184857,0.65521383
565,7.593705,7.4506736,0.1430316,0.020458037,-0.14303159249647734,1.2874141
566,6.0079556,10.393339,4.3853836,19.23159,-4.385383378560363,2.942666
567,5.0452423,7.9138765,2.8686342,8.229062,-2.8686343304644426,-2.4794624
568,-0.7104378,6.90425,7.614688,57.98347,-7.6146879127742935,-1.0096266
569,4.044967,4.398301,0.35333395,0.12484488,-0.3533338986491188,-2.505949
570,3.2803197,5.539298,2.2589784,5.1029835,-2.258978443424774,1.1409969
571,1.4205872,5.216945,3.796358,14.412334,-3.796357947566533,-0.3223529
572,5.433084,5.1508765,0.2822075,0.07964107,-0.2822073022861309,-0.06606865
573,6.8165193,5.545167,1.2713523,1.6163367,-1.2713523239357176,0.39429045
574,7.247939,7.290306,0.04236698,0.0017949612,-0.04236697904158948,1.7451391
575,6.6744814,10.16623,3.4917488,12.192309,-3.49174899248925,2.875924
576,7.2209387,8.036747,0.8158083,0.6655432,-0.8158081749318331,-2.1294832
577,6.5187325,10.7000675,4.181335,17.483562,-4.181335014947377,2.663321
578,6.692743,8.215877,1.5231338,2.3199365,-1.523133567178606,-2.484191
579,6.266867,7.7632003,1.4963331,2.2390127,-1.4963332293638594,-0.4526763
580,7.209591,7.1749487,0.03464222,0.0012000834,-0.03464245515014941,-0.5882516
581,7.994607,10.033827,2.0392199,4.1584177,-2.0392199695713638,2.8588781
582,2.8269093,11.599155,8.772246,76.95231,-8.772246177993033,1.5653281
583,5.383476,8.71159,3.328114,11.076343,-3.3281140011966954,-2.887566
584,6.3174696,7.357503,1.0400333,1.0816693,-1.0400334128220257,-1.3540868
585,8.8087015,6.7952886,2.013413,4.0538316,-2.0134129954392215,-0.5622144
586,3.5641823,7.7710013,4.206819,17.697327,-4.20681901295272,0.9757128
587,2.1781416,5.489943,3.3118014,10.968029,-3.3118013189153332,-2.2810583
588,3.0630298,6.0663166,3.0032868,9.0197315,-3.0032867663810667,0.5763738
589,5.944446,5.283121,0.661325,0.43735072,-0.6613247982933466,-0.78319573
590,4.834547,5.7480526,0.91350555,0.8344924,-0.9135055427159298,0.46493125
591,6.1927924,5.737214,0.45557833,0.20755161,-0.4555784531403937,-0.010838509
592,5.261451,6.21214,0.9506893,0.9038102,-0.9506895115689886,0.474926
593,7.803053,5.935193,1.8678598,3.4889004,-1.8678599223562848,-0.27694702
594,10.594143,6.842845,3.751298,14.072236,-3.751297963911684,0.90765166
595,3.2959416,9.148924,5.8529825,34.257404,-5.852982380733602,2.3060784
596,3.8681579,6.668013,2.7998552,7.8391895,-2.7998552019710674,-2.4809108
597,10.623259,5.780899,4.8423595,23.448446,-4.842359956049048,-0.88711405
598,7.672287,8.598604,0.9263172,0.8580636,-0.9263172972410159,2.8177056
599,9.146442,11.481547,2.335105,5.452715,-2.3351049349729696,2.8829432
600,6.227827,12.035265,5.807438,33.726334,-5.80743788314582,0.5537181
601,8.284527,9.196868,0.9123411,0.8323663,-0.9123410994958636,-2.838397
602,5.9436913,12.1199875,6.176296,38.146637,-6.176296022235934,2.9231195
603,6.3714437,9.251698,2.8802538,8.295862,-2.880253602663994,-2.8682904
604,9.559067,7.8171725,1.7418942,3.0341957,-1.7418946475266228,-1.434525
605,8.62997,8.853502,0.22353268,0.049966857,-0.22353282546471576,1.0363293
606,7.7289104,11.82785,4.09894,16.801308,-4.098940126560005,2.9743476
607,7.373684,9.756041,2.3823566,5.675623,-2.382356825737145,-2.0718102
608,10.632401,9.011598,1.6208038,2.627005,-1.6208041543137455,-0.74444294
609,4.367299,10.205379,5.8380795,34.08317,-5.838079612333777,1.1937809
610,12.305482,7.3825817,4.9229,24.234947,-4.922900598884587,-2.8227968
611,7.7831945,10.107126,2.3239317,5.4006586,-2.3239315042924007,2.724545
612,7.1040025,10.565205,3.4612021,11.97992,-3.4612020792751057,0.45807886
613,7.530059,8.2493,0.71924114,0.5173078,-0.7192411304959148,-2.3159044
614,7.069887,11.149186,4.079299,16.64068,-4.079299032164917,2.8998861
615,6.2542906,8.611954,2.3576632,5.5585756,-2.3576631332319815,-2.537232
616,9.491335,7.5702653,1.9210696,3.6905086,-1.9210697357558093,-1.0416884
617,10.89803,8.532337,2.365693,5.5965037,-2.3656927752367096,0.9620719
618,13.286746,9.848938,3.437808,11.818524,-3.437807786339709,1.3166008
619,9.56707,11.488441,1.9213715,3.6916683,-1.9213716194235442,1.6395035
620,9.595533,12.713062,3.117529,9.7189865,-3.117528484855221,1.2246203
621,6.9529696,12.00369,5.05072,25.509775,-5.050720384557199,-0.7093725
622,8.868407,9.286871,0.4184637,0.17511187,-0.41846398390123873,-2.7168183
623,7.464587,12.250242,4.785655,22.902494,-4.785655188240712,2.9633708
624,7.162885,9.653084,2.4901986,6.201089,-2.490198820817124,-2.5971587
625,6.50062,8.15131,1.6506901,2.7247777,-1.6506900419184678,-1.5017734
626,10.763523,7.5268164,3.2367067,10.476271,-3.2367068162883648,-0.6244936
627,5.859468,9.179106,3.3196378,11.019995,-3.319637755878965,1.6522894
628,9.286774,7.581003,1.7057705,2.909653,-1.7057705959298595,-1.5981027
629,10.728282,8.60622,2.1220617,4.503146,-2.1220621486897624,1.025217
630,10.657994,9.850813,0.80718136,0.65154177,-0.8071814112885587,1.2445931
631,12.522779,11.804515,0.7182646,0.515904,-0.7182645375318852,1.953702
632,12.465618,12.321789,0.14382935,0.02068688,-0.14382939109520088,0.5172744
633,8.88014,12.816563,3.9364223,15.49542,-3.936422731228051,0.4947734
634,11.044978,11.613746,0.56876755,0.32349652,-0.5687678834798664,-1.2028166
635,10.647973,13.85062,3.2026472,10.256949,-3.2026467602355755,2.2368746
636,8.277965,12.88637,4.608405,21.237398,-4.60840485808848,-0.96425056
637,11.815592,11.385851,0.4297409,0.18467724,-0.42974082726419205,-1.5005189
638,9.351796,12.209324,2.8575277,8.165464,-2.8575278889054125,0.8234732
639,8.6139,11.896305,3.282405,10.774182,-3.282404560258172,-0.31301856
640,11.128114,11.342659,0.21454525,0.046029665,-0.21454504779687866,-0.55364656
641,11.32417,13.816428,2.492258,6.2113504,-2.492257779955281,2.4737692
642,9.949859,13.643326,3.6934671,13.6417,-3.693466866088011,-0.17310238
643,12.952948,12.266928,0.6860199,0.4706233,-0.6860195540836749,-1.3763986
644,13.958329,12.744015,1.2143145,1.4745597,-1.2143145131393904,0.47708654
645,8.3049,13.233442,4.928542,24.290527,-4.928542518798748,0.48942804
646,15.299168,11.537872,3.7612953,14.147343,-3.7612955573238693,-1.69557
647,11.930891,13.350661,1.4197702,2.0157475,-1.419770696874565,1.812789
648,16.639238,14.327202,2.3120365,5.345513,-2.312036334547095,0.9765401
649,14.5054,15.188795,0.6833954,0.46702924,-0.6833955503942892,0.8615937
650,9.252102,15.180872,5.92877,35.150314,-5.928770135881482,-0.007922649
651,10.838721,12.823433,1.9847116,3.9390802,-1.9847118396503411,-2.357439
652,8.733962,13.08098,4.3470182,18.896568,-4.347018086485823,0.2575469
653,14.810957,11.591763,3.2191944,10.363213,-3.219194599677593,-1.4892179
654,13.869614,13.253836,0.61577797,0.37918252,-0.6157776783734263,1.6620731
655,13.901965,13.6164875,0.28547764,0.08149748,-0.28547744724750146,0.36265182
656,13.876966,13.85421,0.022756577,0.0005178618,-0.022756357595589805,0.2377224
657,11.585529,14.041974,2.4564447,6.0341206,-2.45644450659435,0.18776393
658,9.435408,13.913298,4.47789,20.051498,-4.477889881572006,-0.12867594
659,11.385897,12.13277,0.7468729,0.5578191,-0.7468729038809574,-1.7805278
660,11.527409,13.806611,2.2792025,5.1947637,-2.2792022009984,1.6738415
661,11.574931,13.84833,2.2733984,5.16834,-2.2733981788284634,0.04171896
662,13.919374,13.89097,0.028404236,0.0008068006,-0.028404630125510977,0.042640686
663,14.896834,14.075167,0.8216677,0.67513776,-0.8216674042822874,0.18419695
664,11.917883,14.437211,2.519328,6.347014,-2.519327778788689,0.36204433
665,13.351771,14.246237,0.89446545,0.80006844,-0.8944651119041538,-0.19097424
666,13.065786,15.091876,2.0260897,4.105039,-2.026089632016138,0.845639
667,13.399633,14.979672,1.580039,2.4965234,-1.5800388492863444,-0.11220336
668,13.9948435,15.322628,1.3277845,1.7630118,-1.3277841296917199,0.34295583
669,11.19798,15.641693,4.443713,19.746588,-4.4437130315778255,0.31906486
670,14.6914215,13.753199,0.9382229,0.8802622,-0.9382231897963695,-1.888494
671,14.5197,14.171441,0.34825897,0.12128431,-0.3482590077211949,0.41824245
672,16.781332,14.356907,2.4244251,5.877837,-2.42442586551212,0.18546534
673,12.8077755,15.265989,2.4582138,6.042815,-2.4582141245484674,0.9090824
674,14.80955,14.871926,0.062376022,0.0038907682,-0.06237642916653208,-0.39406276
675,11.935318,14.795227,2.859909,8.17908,-2.8599088002309436,-0.076699734
676,10.866139,14.205302,3.3391628,11.150008,-3.3391632958684827,-0.5899248
677,11.837439,13.146244,1.3088055,1.7129718,-1.3088057116849292,-1.0590584
678,14.602312,14.288586,0.31372643,0.09842427,-0.3137267564204116,1.1423421
679,16.631216,14.457483,2.1737328,4.725114,-2.1737332171996364,0.16889715
680,14.946415,15.205325,0.25891018,0.06703448,-0.2589105884994449,0.7478421
681,13.920652,15.020637,1.0999842,1.2099652,-1.0999838514963436,-0.18468857
682,14.170806,15.492042,1.3212357,1.7456636,-1.3212359584188906,0.47140503
683,14.207543,15.7159,1.508357,2.275141,-1.5083572014961852,0.22385883
684,12.016375,15.669931,3.6535568,13.348477,-3.6535569022096688,-0.04596901
685,15.888823,14.186279,1.7025433,2.8986535,-1.7025428159760363,-1.4836524
686,17.262203,14.786226,2.475977,6.1304617,-2.475977593384517,0.59994745
687,13.353897,15.578431,2.224534,4.9485517,-2.224534398988723,0.7922051
688,16.106382,15.16489,0.9414921,0.8864073,-0.9414928089588095,-0.41354036
689,12.277143,15.283175,3.006033,9.036234,-3.0060331403116436,0.11828518
690,14.279111,14.421359,0.14224815,0.020234536,-0.14224833101068768,-0.86181664
691,11.157932,14.536007,3.3780746,11.411388,-3.378074312233526,0.114647865
692,14.9353695,13.447912,1.4874573,2.2125292,-1.4874574338544093,-1.088095
693,15.336518,13.989536,1.346982,1.8143605,-1.3469819678485901,0.54162383
694,13.930552,14.432155,0.5016031,0.2516057,-0.5016027409792052,0.44261813
695,15.787311,14.777491,1.00982,1.0197364,-1.009820273331007,0.3453362
696,13.035849,15.067194,2.0313454,4.126364,-2.0313457986531027,0.28970385
697,16.589334,14.956808,1.6325264,2.6651425,-1.6325266942780061,-0.110385895
698,14.693618,15.3628645,0.6692467,0.44789112,-0.6692469353347352,0.4060564
699,13.707343,15.22792,1.5205765,2.3121529,-1.5205761994621785,-0.13494515
700,14.268723,15.462851,1.194128,1.4259418,-1.194128427088101,0.23493099
701,18.423138,15.71216,2.7109776,7.349399,-2.710977365514669,0.24930954
