timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,15.128443,14.854976,0.27346706,0.074784234,-0.2734667237134225,1.5868435
350,12.554906,15.444293,2.8893871,8.348558,-2.8893867604997325,0.5893171
351,12.811452,13.564707,0.7532549,0.56739295,-0.7532550515786287,-1.8795857
352,15.189652,13.550554,1.6390982,2.686643,-1.6390978300948529,-0.014152527
353,11.567424,14.81731,3.2498865,10.561763,-3.2498864256196693,1.266756
354,14.108833,12.928484,1.1803493,1.3932246,-1.1803494407043829,-1.8888259
355,12.414826,14.752317,2.337491,5.4638643,-2.3374907406096384,1.8238335
356,15.343433,13.189484,2.1539497,4.6394997,-2.153949366628636,-1.5628334
357,13.440187,14.805977,1.3657894,1.8653808,-1.3657894061020421,1.6164927
358,15.284755,13.186783,2.097972,4.4014864,-2.0979717296196636,-1.6191941
359,12.510653,14.796488,2.2858353,5.225043,-2.285835593037925,1.6097045
360,14.803293,13.245029,1.5582638,2.428186,-1.5582641408956697,-1.551458
361,16.327501,14.79564,1.5318613,2.346599,-1.531861132506073,1.5506105
362,13.574731,15.464872,1.8901415,3.572635,-1.890141406918378,0.6692326
363,16.438503,13.783431,2.6550722,7.0494084,-2.6550715541151995,-1.6814411
364,13.236635,15.338061,2.1014261,4.415992,-2.1014262793842615,1.5546303
365,14.184895,13.791889,0.39300537,0.15445322,-0.393004898235068,-1.5461726
366,11.989407,15.083439,3.0940323,9.573036,-3.094032751411099,1.2915492
367,13.60004,13.19944,0.40060043,0.16048071,-0.4006004389725142,-1.8839991
368,12.021802,14.873661,2.851859,8.1331005,-2.8518592806498795,1.674221
369,11.804381,13.122787,1.3184061,1.7381947,-1.3184060240607458,-1.7508734
370,16.01125,12.612839,3.3984108,11.549196,-3.3984104998822247,-0.50994873
371,14.075356,14.729647,0.65429115,0.42809692,-0.6542911532021574,2.116808
372,13.38238,13.722149,0.33976936,0.11544322,-0.3397689463301461,-1.0074981
373,14.799756,14.681464,0.118291855,0.013992963,-0.11829193694491202,0.9593153
374,17.006939,15.238808,1.7681313,3.1262882,-1.7681309405766115,0.5573437
375,16.866432,15.865284,1.0011482,1.0022978,-1.0011486490236585,0.62647676
376,12.413493,16.275555,3.8620615,14.915519,-3.8620614284448624,0.41026974
377,14.51346,13.970324,0.5431366,0.29499736,-0.5431362017279664,-2.3052313
378,21.05772,15.123585,5.9341354,35.213963,-5.9341356062893595,1.1532612
379,17.354107,17.147379,0.20672798,0.04273646,-0.20672710368692648,2.0237942
380,10.387836,17.299505,6.911669,47.771164,-6.911668661977721,0.1521256
381,15.766694,14.634824,1.1318703,1.2811303,-1.1318699996695347,-2.6646814
382,15.33814,15.260728,0.07741165,0.005992564,-0.07741175957510293,0.6259041
383,13.005276,15.661973,2.6566973,7.0580406,-2.6566968233181623,0.40124488
384,15.572918,13.832714,1.7402039,3.0283096,-1.740203985242319,-1.8292584
385,11.235089,14.991123,3.756034,14.107791,-3.756033837780997,1.1584096
386,12.195785,12.914085,0.7183008,0.51595604,-0.7183004276023972,-2.0770378
387,18.420713,13.528196,4.892517,23.936724,-4.892516518687934,0.6141114
388,15.961588,15.737499,0.22408867,0.050215732,-0.22408907684958024,2.209303
389,16.057007,16.160769,0.10376167,0.010766485,-0.10376134365151302,0.42326975
390,13.116604,16.123718,3.0071144,9.042737,-3.0071141425678896,-0.037050962
391,10.795986,14.081739,3.2857533,10.796174,-3.2857535644393803,-2.0419786
392,11.45574,12.326908,0.87116814,0.7589339,-0.8711679291895411,-1.754831
393,16.456364,12.458254,3.9981098,15.984882,-3.9981105844379137,0.13134599
394,13.876171,14.708183,0.8320122,0.6922443,-0.8320124665345929,2.2499294
395,16.827694,13.553621,3.2740726,10.719552,-3.274072919105542,-1.1545619
396,18.86081,15.395314,3.465495,12.009656,-3.465495762245652,1.8416929
397,15.675902,16.668262,0.9923601,0.9847786,-0.9923600509426471,1.2729473
398,13.993166,14.909352,0.91618633,0.8393974,-0.9161862775361893,-1.7589101
399,15.5542755,13.581903,1.972372,3.8902516,-1.972371803360483,-1.3274492
400,14.991401,14.980309,0.011092186,0.00012303659,-0.01109229693392777,1.3984046
401,15.428108,15.394064,0.034044266,0.0011590121,-0.03404400304203925,0.4137559
402,14.410023,15.751738,1.3417149,1.8001988,-1.3417148769335459,0.35767365
403,17.408724,13.988585,3.4201384,11.697347,-3.4201375232384663,-1.7631519
404,16.12993,15.732124,0.39780617,0.15824975,-0.3978069953345553,1.7435389
405,16.129818,16.225697,0.0958786,0.009192706,-0.09587842679515646,0.49357176
406,14.04521,16.184381,2.1391716,4.576055,-2.13917173178492,-0.041315556
407,15.454818,14.289828,1.1649895,1.3572005,-1.1649897844436516,-1.8945532
408,17.454708,15.051724,2.4029837,5.7743306,-2.4029829427743508,0.76189613
409,14.154688,16.05202,1.8973312,3.599866,-1.897331672993504,1.0002947
410,13.290233,14.128532,0.83829975,0.70274645,-0.8383001969415531,-1.9234868
411,13.22929,13.470675,0.24138546,0.05826694,-0.24138582268011,-0.6578567
412,15.243909,14.736389,0.5075197,0.25757626,-0.5075195155519996,1.2657137
413,16.347464,15.415716,0.93174744,0.8681533,-0.9317477478683855,0.67932653
414,14.397596,15.909054,1.5114574,2.2845037,-1.5114574076554188,0.49333715
415,13.790502,14.040432,0.24993038,0.062465195,-0.24993004716379907,-1.8686221
416,14.365772,14.856457,0.4906845,0.2407713,-0.49068415404204835,0.8160248
417,16.189882,14.214329,1.9755535,3.9028118,-1.9755527641139423,-0.6421275
418,15.14919,15.307064,0.1578741,0.024924234,-0.15787415197988786,1.0927353
419,13.241905,15.460155,2.2182493,4.92063,-2.2182493834485513,0.15309048
420,16.595621,13.889517,2.7061043,7.3230004,-2.7061037740447986,-1.5706375
421,12.998069,15.423526,2.425457,5.8828416,-2.4254573088765667,1.534009
422,17.707533,13.741016,3.9665165,15.7332535,-3.966515606626544,-1.6825097
423,13.618941,15.709747,2.090806,4.37147,-2.090805688693534,1.9687304
424,11.820367,14.025583,2.2052164,4.8629794,-2.2052159690617117,-1.6841637
425,16.631638,12.561893,4.069744,16.562817,-4.069743562338683,-1.46369
426,10.564101,14.8156595,4.2515583,18.075748,-4.251558414598957,2.253766
427,10.972893,12.821884,1.8489914,3.4187691,-1.8489916836813975,-1.9937757
428,13.2727,11.83921,1.4334908,2.0548956,-1.4334910797762443,-0.98267436
429,15.462336,14.219002,1.2433338,1.545879,-1.2433339161107408,2.3797927
430,16.252907,15.03146,1.221447,1.4919327,-1.2214465001361106,0.8124583
431,14.08773,15.561686,1.4739552,2.1725438,-1.4739551394277726,0.53022623
432,14.235994,13.766701,0.4692936,0.22023648,-0.4692939604794457,-1.7949848
433,13.06069,15.089936,2.0292463,4.117841,-2.029246187350056,1.3232355
434,13.440466,13.574215,0.13374901,0.017888797,-0.13374917775799844,-1.5157208
435,11.463985,14.885679,3.4216938,11.707989,-3.4216939481790885,1.3114638
436,10.408193,12.924083,2.5158901,6.3297033,-2.515890377140373,-1.9615964
437,13.284304,11.462214,1.8220892,3.320009,-1.8220893932735684,-1.4618679
438,15.596236,13.828247,1.7679892,3.1257856,-1.7679892774495816,2.3660326
439,11.89201,15.004356,3.1123466,9.686702,-3.1123470805190294,1.1761098
440,15.031756,13.129017,1.9027395,3.6204176,-1.902739294262977,-1.8753397
441,12.236347,14.721264,2.4849167,6.174811,-2.4849168779771453,1.5922465
442,13.475645,13.118757,0.35688782,0.12736891,-0.3568880606334428,-1.6025062
443,10.61922,14.833115,4.213895,17.75691,-4.213895140932637,1.7143574
444,13.478832,12.824392,0.6544399,0.42829162,-0.6544400448045646,-2.008722
445,13.476868,14.700784,1.223916,1.4979705,-1.2239159643517858,1.8763914
446,12.152736,13.210528,1.0577927,1.1189253,-1.0577928662330383,-1.490255
447,12.442075,13.082917,0.64084244,0.41067904,-0.6408420027737893,-0.1276114
448,15.19147,13.661205,1.5302649,2.3417106,-1.5302644952433049,0.5782876
449,11.491057,14.849611,3.358554,11.279884,-3.358554117350561,1.1884055
450,10.419226,12.916343,2.497117,6.2355933,-2.4971173712226786,-1.9332688
451,13.540134,11.46225,2.0778847,4.3176045,-2.0778847181799165,-1.4540932
452,13.018543,13.69439,0.67584705,0.45676923,-0.6758473609939735,2.2321405
453,11.302225,13.653055,2.35083,5.526402,-2.350830468730857,-0.041335583
454,10.359314,12.177657,1.8183432,3.306372,-1.8183435347928238,-1.4753981
455,9.8017,11.300649,1.498949,2.2468483,-1.49894867968856,-0.87700844
456,13.64038,10.440004,3.2003756,10.242404,-3.2003757365037266,-0.8606448
457,11.236072,12.723605,1.4875336,2.2127562,-1.4875332642240036,2.2836008
458,13.481384,12.223954,1.2574301,1.5811304,-1.2574300088731505,-0.4996512
459,9.276756,14.463831,5.1870747,26.905743,-5.187074557479356,2.2398763
460,14.105772,12.225176,1.8805962,3.5366418,-1.880596563550009,-2.238655
461,8.401066,14.3022,5.9011345,34.823387,-5.9011348732261375,2.077024
462,9.9152565,11.829182,1.9139252,3.6631095,-1.9139253173465782,-2.473019
463,11.002279,10.738629,0.26364994,0.069511294,-0.26364995566781246,-1.0905523
464,10.238858,12.591385,2.3525267,5.534382,-2.352526629984224,1.8527551
465,11.3113,11.197406,0.11389446,0.012971949,-0.11389440936804895,-1.3939791
466,11.635393,12.96624,1.3308468,1.7711532,-1.3308468416475279,1.7688346
467,11.620536,12.538057,0.9175215,0.84184563,-0.9175216927545797,-0.42818308
468,12.040523,12.727069,0.6865463,0.47134587,-0.6865458680392109,0.18901134
469,13.632613,13.469076,0.16353703,0.026744358,-0.16353682362766442,0.74200726
470,15.407437,14.934883,0.4725542,0.22330748,-0.4725537717781272,1.4658074
471,12.43378,15.558115,3.1243353,9.761471,-3.124334828630488,0.62323165
472,7.632223,13.575449,5.943226,35.321934,-5.943226095468704,-1.9826664
473,9.604962,11.100834,1.4958715,2.2376316,-1.4958718494818157,-2.4746156
474,11.392252,10.156514,1.2357378,1.5270479,-1.2357375598835052,-0.9443197
475,5.651767,12.825965,7.174198,51.46912,-7.174198352301609,2.6694508
476,9.748965,10.086376,0.33741093,0.11384613,-0.33741066879671955,-2.7395883
477,10.6501255,9.690072,0.96005344,0.9217026,-0.9600534152945439,-0.39630413
478,10.1565895,12.270834,2.1142445,4.47003,-2.1142448944785954,2.580762
479,10.834012,11.048332,0.21432018,0.045933142,-0.21432017610649723,-1.2225019
480,11.551174,11.985897,0.4347229,0.188984,-0.43472296191429294,0.9375651
481,7.9134917,13.080739,5.1672473,26.700445,-5.167247486256254,1.094842
482,8.585068,10.867832,2.2827644,5.2110133,-2.282764675330702,-2.2129064
483,10.9630995,9.180402,1.7826977,3.178011,-1.7826977081481417,-1.6874303
484,7.551787,12.005943,4.4541564,19.83951,-4.454156344086975,2.8255415
485,8.709175,10.223737,1.5145617,2.293897,-1.5145614038487523,-1.7822065
486,7.1380496,9.086735,1.9486852,3.7973738,-1.9486850994992748,-1.1370018
487,7.594744,7.983096,0.38835192,0.15081722,-0.3883517070700968,-1.1036385
488,8.455349,7.4655895,0.98975945,0.97962373,-0.9897595022692158,-0.51750684
489,6.998508,9.08279,2.0842824,4.344233,-2.0842821879850284,1.6172009
490,6.4083714,8.198521,1.7901492,3.2046342,-1.7901493227312733,-0.8842695
491,7.1699643,8.738754,1.56879,2.461102,-1.5687898913717424,0.5402334
492,9.429131,7.7267637,1.7023668,2.898053,-1.7023671759728067,-1.0119908
493,6.4885,10.384035,3.895535,15.175193,-3.89553506233667,2.657271
494,4.186422,8.879227,4.692805,22.022417,-4.692804749293828,-1.5048083
495,6.596868,7.430334,0.83346605,0.6946657,-0.8334658290782908,-1.4488925
496,8.568042,7.0818396,1.4862022,2.2087972,-1.4862020205199578,-0.3484943
497,7.547952,8.860916,1.312964,1.7238743,-1.3129638378022577,1.7790766
498,7.2893806,8.037426,0.74804544,0.559572,-0.7480452209242454,-0.8234904
499,8.2092905,7.3899684,0.8193221,0.6712887,-0.8193221300351876,-0.6474576
500,6.3276615,8.466337,2.1386757,4.5739336,-2.138675865753709,1.0763683
501,9.0152235,8.848002,0.16722107,0.027962886,-0.16722083273448263,0.38166547
502,8.963263,9.74357,0.78030777,0.6088802,-0.7803082099291636,0.8955674
503,5.065291,9.048651,3.9833598,15.867155,-3.9833597509214744,-0.69492006
504,8.421578,7.682783,0.7387953,0.54581845,-0.7387949376298177,-1.3658674
505,8.326841,9.101984,0.77514267,0.6008462,-0.7751423599548666,1.4192004
506,9.241238,8.412915,0.8283224,0.686118,-0.8283221807562775,-0.6890688
507,5.451961,10.85201,5.4000487,29.160526,-5.400048912299967,2.4390945
508,5.8831363,8.617183,2.7340465,7.47501,-2.734046340175503,-2.2348273
509,8.410516,8.829711,0.41919518,0.1757246,-0.4191949666154535,0.21252823
510,2.7315524,8.274988,5.543436,30.729683,-5.543435788199874,-0.5547228
511,10.271525,7.292881,2.9786444,8.872322,-2.978644399586365,-0.98210716
512,2.2627358,9.834242,7.571506,57.3277,-7.5715060786508035,2.5413604
513,4.9790125,7.194311,2.2152987,4.907548,-2.2152985181737304,-2.6399305
514,8.544414,7.5257573,1.0186563,1.0376606,-1.0186561777393859,0.33144617
515,9.031248,9.286133,0.25488472,0.064966224,-0.2548844937261059,1.760375
516,6.034757,8.917648,2.8828912,8.311062,-2.88289110337589,-0.36848402
517,4.023365,9.016025,4.9926596,24.92665,-4.992659486681847,0.098376274
518,3.42747,7.6725597,4.2450895,18.020784,-4.245089880877158,-1.3434651
519,4.647784,6.9270926,2.2793083,5.195246,-2.279308402121944,-0.74546695
520,4.5036616,7.1040916,2.60043,6.762236,-2.6004298650960704,0.17699909
521,6.664856,7.201057,0.536201,0.2875115,-0.5362010879399506,0.09696531
522,3.0604053,6.7120075,3.6516023,13.334199,-3.6516023149574064,-0.48904967
523,9.288755,6.8227024,2.466053,6.0814176,-2.4660526236686025,0.11069512
524,5.670462,9.000474,3.3300118,11.088979,-3.330011846447099,2.1777716
525,9.184575,8.708416,0.4761591,0.22672749,-0.4761591854580267,-0.292058
526,6.1145744,10.640137,4.5255623,20.480715,-4.525562064966699,1.9317207
527,6.93078,8.988085,2.0573049,4.2325034,-2.057304895510608,-1.6520519
528,7.939364,8.2584715,0.31910753,0.10182962,-0.3191074455101397,-0.72961307
529,7.504308,7.887504,0.38319588,0.14683908,-0.38319584482111324,-0.3709674
530,3.5039012,7.2711315,3.7672303,14.192024,-3.7672302196814096,-0.6163726
531,5.7547617,7.2416425,1.4868808,2.2108145,-1.4868810041744513,-0.02948904
532,5.7228904,7.7728004,2.04991,4.2021313,-2.0499100455824086,0.5311582
533,5.8293986,8.183996,2.3545976,5.54413,-2.3545977948370167,0.41119576
534,5.21299,8.514175,3.3011856,10.897826,-3.3011856845282272,0.33017874
535,6.292608,8.052992,1.7603841,3.098952,-1.7603842910692995,-0.46118402
536,4.4073567,8.619724,4.2123675,17.74404,-4.212367414322109,0.5667324
537,4.9317956,6.9086113,1.9768157,3.9078002,-1.9768157696846274,-1.7111127
538,5.3329124,7.0433216,1.7104092,2.9254994,-1.710409220576782,0.13471055
539,2.4941938,7.3774815,4.8832874,23.846497,-4.8832876798084515,0.3341596
540,6.93018,6.524484,0.40569592,0.16458918,-0.40569574816458776,-0.8529973
541,5.4648485,8.261608,2.7967596,7.821864,-2.79675966940989,1.7371244
542,2.244479,8.422611,6.178132,38.169315,-6.178132188830407,0.16100264
543,6.751198,7.2243457,0.47314787,0.2238689,-0.47314763271626425,-1.1982654
544,1.7130082,6.6086206,4.8956127,23.967024,-4.89561252257618,-0.6157253
545,5.0325327,6.259495,1.2269621,1.505436,-1.226962044025166,-0.34912586
546,7.002342,6.3935432,0.608799,0.3706362,-0.6087990028360686,0.13404822
547,3.5394456,8.5680275,5.0285816,25.286633,-5.02858184613107,2.1744843
548,1.4713223,7.556628,6.085306,37.030952,-6.085305887329951,-1.0113991
549,3.194913,7.6415005,4.4465876,19.77214,-4.4465875312409455,0.084872246
550,4.050711,6.50487,2.4541588,6.0228953,-2.4541586288265664,-1.1366305
551,6.5339775,6.6843834,0.15040588,0.02262193,-0.15040569121867442,0.17951345
552,4.71558,6.6301403,1.9145603,3.6655412,-1.9145604037476796,-0.054243088
553,8.501314,6.7561493,1.7451649,3.0456004,-1.7451650056437416,0.12600875
554,5.0137486,8.476822,3.4630733,11.992876,-3.463073233215262,1.7206721
555,4.1084123,7.726661,3.618249,13.091725,-3.618249137261694,-0.7501607
556,3.8198495,7.231762,3.4119124,11.641147,-3.411912434031156,-0.49489903
557,2.7499666,7.115736,4.3657694,19.059942,-4.365769342523112,-0.116025686
558,5.3031974,6.091528,0.78833055,0.6214651,-0.7883306855322756,-1.024208
559,4.836417,6.532525,1.6961079,2.876782,-1.6961076661540178,0.44099712
560,2.789577,6.6387057,3.8491287,14.815792,-3.8491286067843293,0.10618067
561,3.4249582,6.1244307,2.6994724,7.2871513,-2.6994723332966206,-0.5142753
562,5.9859204,8.140837,2.1549163,4.6436644,-2.1549161769554335,2.016406
563,6.6366496,8.5319805,1.8953309,3.5922792,-1.8953307179194514,0.39114404
564,8.054248,8.551158,0.4969101,0.24691965,-0.49691022478534386,0.019177437
565,1.7589651,7.9903154,6.2313504,38.829727,-6.2313502588121095,-0.5608425
566,5.8818436,7.31198,1.4301362,2.0452895,-1.4301363448043567,-0.67833567
567,6.8890824,7.8830624,0.99397993,0.9879961,-0.9939799463540071,0.57108235
568,3.7369475,7.1326013,3.3956537,11.530464,-3.395653839901578,-0.7504611
569,5.292895,7.073572,1.7806773,3.1708117,-1.7806773965094278,-0.059028864
570,5.0315194,7.40397,2.3724504,5.6285205,-2.372450180993587,0.3303976
571,4.339042,7.693731,3.3546886,11.253936,-3.354688761497089,0.28976107
572,6.1888266,7.1575418,0.9687152,0.93840915,-0.9687151745669125,-0.5361891
573,5.438284,7.522583,2.084299,4.3443027,-2.084298917451731,0.3650415
574,4.606173,7.917893,3.31172,10.967488,-3.3117200574621464,0.39530993
575,4.631209,7.131653,2.500444,6.2522197,-2.500443824566486,-0.78623986
576,8.30021,7.3240886,0.9761214,0.952813,-0.9761211025137975,0.19243574
577,3.824369,8.664799,4.84043,23.42976,-4.840429680005142,1.3407097
578,6.514133,7.675072,1.1609392,1.3477799,-1.1609389877093053,-0.98972654
579,9.05075,7.849683,1.201067,1.4425619,-1.2010669720714322,0.17461038
580,5.142005,10.2200575,5.0780525,25.786617,-5.078052589960247,2.3703747
581,7.1233993,8.243089,1.1196895,1.2537045,-1.1196896209220029,-1.976969
582,9.759705,7.498251,2.2614536,5.1141725,-2.2614539325266403,-0.74483776
583,5.1772184,10.193601,5.016382,25.164091,-5.016382083151088,2.6953497
584,4.9348245,8.253304,3.318479,11.012303,-3.3184788363662436,-1.9402975
585,5.934044,7.6246333,1.6905894,2.8580925,-1.690589455430409,-0.6286702
586,6.610545,8.193663,1.5831175,2.5062609,-1.5831172677435053,0.5690298
587,5.5207148,8.406598,2.8858833,8.328322,-2.8858833675088613,0.21293521
588,8.03199,8.524702,0.49271202,0.24276513,-0.4927121938240919,0.11810374
589,8.042068,7.972266,0.06980133,0.0048722257,-0.06980108911363914,-0.55243564
590,7.814443,7.846195,0.03175211,0.0010081965,-0.03175204652690944,-0.12607121
591,6.021726,7.3807144,1.3589883,1.8468492,-1.3589885108041964,-0.4654808
592,6.7171693,7.9885283,1.271359,1.6163536,-1.2713588985738236,0.6078136
593,9.506569,7.90273,1.6038389,2.5722992,-1.6038389020084711,-0.0857985
594,7.898868,10.605427,2.7065587,7.32546,-2.706558514835617,2.7026968
595,9.351024,8.697287,0.65373707,0.42737216,-0.6537369863706832,-1.90814
596,5.610807,10.974155,5.3633485,28.765507,-5.363348443615699,2.2768688
597,9.491755,8.751872,0.73988247,0.54742604,-0.7398820361793952,-2.2222834
598,6.4279385,11.160746,4.732807,22.399464,-4.732807205235732,2.408874
599,11.15345,9.35993,1.79352,3.216714,-1.7935198766088067,-1.8008153
600,3.8292344,12.179346,8.350112,69.72437,-8.35011165312965,2.819416
601,5.995478,9.41869,3.4232116,11.718377,-3.4232114138981125,-2.7606559
602,7.201081,8.718739,1.5176578,2.3032851,-1.517657683361735,-0.6999514
603,9.152793,7.7479196,1.4048734,1.9736692,-1.4048730777377756,-0.970819
604,7.1218443,10.212294,3.0904493,9.550877,-3.090449520700936,2.4643736
605,6.8462095,8.509036,1.6628265,2.764992,-1.6628267101310765,-1.7032573
606,7.8748965,8.139429,0.26453257,0.06997748,-0.26453239454687605,-0.3696065
607,10.156745,7.838379,2.318366,5.374821,-2.3183662247468977,-0.30104995
608,5.62347,10.639995,5.016525,25.165522,-5.01652474660599,2.8016157
609,7.111008,8.671387,1.5603786,2.4347813,-1.5603787253264123,-1.9686084
610,9.354116,7.7224746,1.6316419,2.6622553,-1.631641706408443,-0.94891214
611,6.4801307,10.337763,3.8576322,14.881326,-3.857631929282575,2.6152883
612,7.492063,8.855283,1.3632197,1.858368,-1.3632198411216798,-1.4824798
613,9.920094,8.012308,1.9077854,3.639645,-1.907785408866431,-0.8429744
614,10.673324,10.831057,0.15773296,0.024879688,-0.1577332817294934,2.8187485
615,6.791352,11.729682,4.93833,24.387104,-4.93833003782541,0.89862514
616,3.7449443,9.7270975,5.982153,35.78615,-5.982153213871747,-2.0025847
617,7.256712,7.613817,0.35710526,0.12752417,-0.3571051396136813,-2.1132803
618,7.216892,6.804182,0.4127097,0.1703293,-0.4127099489853725,-0.8096349
619,11.856012,6.6679688,5.1880436,26.915796,-5.188043985818322,-0.13621354
620,8.185863,9.06668,0.8808174,0.7758393,-0.8808176027236936,2.3987112
621,10.2109785,8.347479,1.8634996,3.472631,-1.863499218180948,-0.7192013
622,8.744043,11.198475,2.4544315,6.0242343,-2.4544319256336102,2.8509955
623,9.402842,9.463749,0.060907364,0.003709707,-0.06090758867130752,-1.7347257
624,5.839557,9.635535,3.795978,14.40945,-3.79597796476991,0.17178631
625,10.387606,8.372386,2.0152197,4.0611105,-2.015219598485997,-1.263149
626,9.652521,11.231938,1.5794172,2.4945588,-1.5794168443446122,2.8595524
627,9.9812975,10.267757,0.28645992,0.08205929,-0.286460003982409,-0.96418047
628,9.602019,10.114343,0.5123234,0.26247525,-0.5123232178250383,-0.15341473
629,12.22269,9.51935,2.7033396,7.308045,-2.70333968839787,-0.5949929
630,8.978597,12.029244,3.0506477,9.306452,-3.050647692022837,2.5098944
631,10.893206,10.36471,0.5284958,0.2793078,-0.528496238302333,-1.6645346
632,11.130733,12.565039,1.4343061,2.057234,-1.4343056881140654,2.2003284
633,11.926112,12.159666,0.23355389,0.054547418,-0.23355358430757533,-0.40537238
634,13.264379,13.897306,0.6329279,0.40059772,-0.6329277077154298,1.7376404
635,10.880422,13.8183975,2.937976,8.631702,-2.9379761687409207,-0.07890868
636,8.762257,12.178996,3.4167395,11.6741085,-3.4167393817599425,-1.6394016
637,10.469033,10.525641,0.0566082,0.0032044884,-0.05660840525567323,-1.6533546
638,9.301622,11.547466,2.245844,5.0438147,-2.2458436460074083,1.0218244
639,9.49146,10.067381,0.57592106,0.33168507,-0.5759214960885366,-1.4800851
640,10.817071,9.415695,1.4013758,1.9638541,-1.4013756386936969,-0.65168524
641,9.993222,12.182579,2.1893568,4.793283,-2.1893564482565964,2.7668839
642,10.594358,10.878187,0.28382874,0.080558755,-0.2838286245178061,-1.3043915
643,10.352072,11.291342,0.93927,0.8822282,-0.9392696499737756,0.41315508
644,11.614887,10.707309,0.90757847,0.8236987,-0.9075784221942573,-0.584033
645,12.551686,13.168089,0.6164026,0.3799522,-0.616402967284456,2.4607806
646,12.437539,13.782987,1.3454475,1.8102291,-1.3454477758500651,0.6148975
647,9.931663,12.859238,2.927575,8.570696,-2.927575057529813,-0.9237485
648,14.629183,11.255409,3.3737736,11.382348,-3.3737739806113165,-1.6038282
649,13.214303,13.498619,0.28431606,0.080835626,-0.2843159504003996,2.2432098
650,13.157572,14.695063,1.5374908,2.363878,-1.5374912718327707,1.1964436
651,10.737656,13.105894,2.3682384,5.6085534,-2.3682385417726763,-1.5891688
652,14.621011,11.703191,2.91782,8.513674,-2.9178196917810233,-1.4027034
653,9.892167,13.808197,3.91603,15.33529,-3.916029981325101,2.1050062
654,13.619227,11.950914,1.668313,2.7832685,-1.6683131932893502,-1.8572828
655,15.630556,14.224703,1.4058533,1.9764234,-1.405853633299241,2.273788
656,12.468815,15.083419,2.614604,6.836154,-2.6146037664888553,0.858716
657,8.814156,13.387773,4.573617,20.917973,-4.573617025359987,-1.6956464
658,11.221248,11.357164,0.13591671,0.018473351,-0.13591668517028843,-2.0306077
659,13.216763,12.77932,0.43744278,0.19135618,-0.43744257544378584,1.4221559
660,13.63324,14.689465,1.0562248,1.1156108,-1.0562252099376241,1.9101443
661,12.421221,13.328989,0.90776825,0.8240432,-0.9077683448849321,-1.3604751
662,12.48651,13.322802,0.8362913,0.69938314,-0.8362911668885467,-0.006187916
663,17.046297,13.42259,3.6237068,13.131251,-3.6237064916297967,0.099788666
664,13.281614,15.402311,2.120697,4.497356,-2.1206965565566716,1.9797206
665,14.558279,13.848347,0.7099323,0.5040039,-0.7099327179076305,-1.5539643
666,14.387381,15.036324,0.64894295,0.42112696,-0.6489432210617405,1.1879768
667,16.116243,13.846541,2.269702,5.151547,-2.269701027939739,-1.1897825
668,18.278505,15.239331,3.039174,9.236579,-3.0391741890658075,1.3927898
669,10.862622,16.414356,5.551734,30.82175,-5.5517335865033886,1.175025
670,13.752998,14.142447,0.38944912,0.15167062,-0.38944940166259023,-2.271909
671,12.001543,14.5958805,2.5943375,6.730587,-2.5943378089089393,0.4534335
672,15.863121,12.972432,2.890689,8.356082,-2.890688624074995,-1.6234485
673,15.5995035,14.8776655,0.721838,0.5210501,-0.7218375631990224,1.9052334
674,11.988614,15.484106,3.495492,12.218464,-3.4954918186349566,0.60644054
675,12.573627,13.395294,0.8216667,0.6751362,-0.8216668096812896,-2.088812
676,9.946171,13.4465885,3.5004177,12.252924,-3.500418106477733,0.05129385
677,15.888613,11.748872,4.139741,17.137455,-4.139741157996424,-1.6977171
678,13.952139,14.083412,0.13127327,0.017232671,-0.1312736808607884,2.3345404
679,11.73531,15.013767,3.2784576,10.748284,-3.278458080495465,0.9303546
680,13.907668,13.07781,0.8298578,0.688664,-0.8298577770512523,-1.9359567
681,17.099262,14.792894,2.3063679,5.3193326,-2.3063686897144002,1.7150841
682,13.22738,15.841244,2.613864,6.832285,-2.613864142596121,1.0483494
683,13.311794,13.9967985,0.68500423,0.4692308,-0.68500411880812,-1.844445
684,12.3692465,13.647842,1.2785959,1.6348076,-1.2785961075542183,-0.34895563
685,14.33568,12.867804,1.4678764,2.1546612,-1.4678760186671376,-0.78003836
686,14.454479,14.731073,0.27659416,0.07650433,-0.2765940139874452,1.8632693
687,15.727744,14.86912,0.85862446,0.73723596,-0.8586242474437658,0.1380465
688,16.150839,15.461288,0.6895504,0.47547975,-0.6895506031503551,0.5921688
689,14.120089,15.97122,1.8511314,3.4266877,-1.851131159369345,0.5099311
690,11.713353,14.067134,2.3537807,5.5402837,-2.3537808811489533,-1.9040861
691,14.008917,12.555577,1.4533396,2.112196,-1.453339509328929,-1.5115569
692,14.794086,14.624046,0.17004013,0.028913647,-0.1700398712904878,2.0684686
693,13.775169,15.239475,1.4643059,2.1441917,-1.4643056802750305,0.6154294
694,14.988188,13.501549,1.486639,2.2100956,-1.4866391171736755,-1.7379262
695,10.168681,14.850749,4.682068,21.921759,-4.682068192594654,1.3492002
696,15.678837,12.81554,2.8632965,8.198467,-2.863296458565788,-2.0352082
697,17.014856,14.757599,2.2572575,5.095211,-2.2572569309066246,1.9420586
698,12.91451,15.794766,2.8802567,8.295878,-2.880256965441472,1.0371675
