timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,11.830497,12.407154,0.5766573,0.33253363,-0.33253316256130017,-0.21680593
351,11.473536,11.988749,0.515213,0.26544446,-0.26544481580165363,-0.41840553
352,12.962956,11.692471,1.2704859,1.6141343,-1.6141335555091418,-0.29627848
353,16.155891,11.956937,4.1989546,17.63122,-17.63121223586552,0.26446652
354,13.59473,12.87246,0.72227,0.521674,-0.5216745286758575,0.91552377
355,13.496903,12.688285,0.80861855,0.65386397,-0.6538638820055903,-0.18417549
356,11.412401,12.580757,1.168356,1.3650556,-1.3650559858101383,-0.10752773
357,11.539049,12.037483,0.49843407,0.24843653,-0.24843615424239412,-0.5432739
358,12.98047,11.732216,1.2482538,1.5581377,-1.5581378151230891,-0.3052678
359,20.141155,11.98156,8.1595955,66.578995,-66.57900681471882,0.24934435
360,11.956135,14.262803,2.3066683,5.320719,-5.320717557375449,2.2812433
361,14.66207,13.096693,1.5653772,2.4504058,-2.45040453451709,-1.16611
362,14.1907425,13.112122,1.0786209,1.1634231,-1.1634235204061243,0.0154287815
363,14.438324,12.9791355,1.4591885,2.129231,-2.129231119405135,-0.13298559
364,10.692324,12.995708,2.3033848,5.3055816,-5.3055826942962625,0.016572475
365,12.599958,12.1665535,0.43340492,0.18783982,-0.18783993342667768,-0.82915545
366,18.397608,12.073943,6.3236647,39.988735,-39.988734443080865,-0.09261012
367,17.635897,13.713018,3.9228783,15.388974,-15.388969719925454,1.6390753
368,14.4078455,14.186733,0.22111225,0.048890628,-0.04889053493985461,0.47371483
369,18.453714,13.514172,4.939543,24.399082,-24.39909041691768,-0.6725621
370,11.333398,14.254469,2.921071,8.532656,-8.532656818808338,0.7402978
371,15.74344,12.964257,2.7791824,7.723855,-7.723855649128221,-1.2902119
372,15.45459,13.322356,2.1322336,4.54642,-4.546419097203958,0.35809922
373,12.113383,13.434818,1.321435,1.7461904,-1.746190005400067,0.112462044
374,14.708654,12.650509,2.0581455,4.235963,-4.235961657692845,-0.78430915
375,16.172749,12.90099,3.271759,10.704407,-10.704404759951107,0.25048018
376,12.560516,13.398213,0.837697,0.70173633,-0.7017369373554471,0.49722362
377,18.110624,12.684816,5.425808,29.439392,-29.43939671211644,-0.713397
378,15.8483305,13.756205,2.092126,4.376991,-4.3769897798681265,1.0713882
379,16.40758,13.745547,2.6620321,7.086415,-7.086412085572978,-0.0106573105
380,15.38383,13.888869,1.4949608,2.2349079,-2.2349085346740445,0.14332223
381,13.148777,13.676676,0.5278988,0.27867714,-0.27867726921619373,-0.21219301
382,13.546834,12.946912,0.5999222,0.3599066,-0.3599069063084857,-0.72976375
383,13.859148,12.703751,1.1553974,1.3349432,-1.3349435785010602,-0.2431612
384,17.785177,12.702406,5.0827713,25.834564,-25.834557552313438,-0.0013451576
385,17.15322,13.673063,3.480156,12.1114855,-12.111482877258412,0.9706571
386,14.324438,14.045495,0.27894306,0.07780923,-0.07780915586349539,0.37243152
387,18.908638,13.423185,5.4854527,30.09019,-30.09019069317022,-0.6223097
388,17.14932,14.335344,2.8139763,7.9184628,-7.9184607432333465,0.9121592
389,20.005451,14.368362,5.637089,31.77677,-31.776773666564385,0.03301835
390,16.827131,15.0833,1.7438316,3.0409489,-3.0409471926749005,0.71493745
391,15.445811,14.63123,0.8145809,0.6635421,-0.663542563203912,-0.45206952
392,13.143378,14.018883,0.8755045,0.7665081,-0.7665078008936259,-0.6123471
393,11.999313,13.143987,1.1446733,1.3102771,-1.3102780159588805,-0.87489605
394,14.219583,12.455998,1.7635841,3.110229,-3.1102286437880604,-0.6879883
395,15.519802,12.674866,2.8449364,8.093663,-8.093663836024668,0.2188673
396,14.980716,13.115122,1.8655939,3.4804406,-3.480440256956958,0.44025564
397,15.680034,13.20831,2.4717236,6.1094174,-6.10941783614057,0.093188286
398,15.267218,13.436185,1.8310328,3.352681,-3.3526807203136797,0.22787476
399,12.579505,13.436916,0.8574114,0.7351543,-0.7351549517319276,0.0007317066
400,11.823411,12.711022,0.8876114,0.78785396,-0.7878543839013601,-0.725894
401,11.980681,12.169317,0.18863583,0.035583474,-0.03558335122770202,-0.5417049
402,13.868144,11.900707,1.9674368,3.8708074,-3.87080919416968,-0.26860976
403,15.304934,12.295484,3.00945,9.056789,-9.0567903618827,0.3947761
404,16.451899,12.860897,3.5910015,12.895292,-12.89528918918834,0.56541324
405,10.570844,13.443856,2.8730125,8.254201,-8.254200873269115,0.5829592
406,13.142175,12.351904,0.7902708,0.62452793,-0.6245277327661742,-1.0919523
407,11.60979,12.322846,0.71305656,0.5084497,-0.5084501519262181,-0.029057503
408,15.267089,11.90748,3.3596087,11.28697,-11.28697165394877,-0.41536617
409,16.886656,12.65498,4.231676,17.907084,-17.90708001771472,0.74749947
410,14.819421,13.42435,1.395071,1.9462231,-1.9462224807870054,0.76936984
411,14.312258,13.305513,1.0067444,1.0135343,-1.0135340644640551,-0.118836164
412,14.520319,13.09816,1.4221592,2.0225368,-2.0225359515826646,-0.20735312
413,17.638414,13.072863,4.5655518,20.844263,-20.84425962421184,-0.025297403
414,13.26596,13.825335,0.5593748,0.3129002,-0.3128997074121927,0.75247145
415,13.732225,13.052748,0.6794777,0.46168992,-0.46169015092225313,-0.77258706
416,14.190748,12.807152,1.3835964,1.9143391,-1.914340156535931,-0.24559546
417,16.651985,12.845815,3.8061705,14.486934,-14.486930652096964,0.03866315
418,11.840709,13.481416,1.640707,2.6919196,-2.6919204463679187,0.63560104
419,10.198343,12.636598,2.4382544,5.945084,-5.945085336238236,-0.8448181
420,15.1184845,11.869585,3.2488995,10.555347,-10.555349006932223,-0.76701236
421,13.957603,12.602846,1.3547573,1.8353673,-1.835366386319738,0.73326063
422,12.61881,12.681,0.062190056,0.0038676031,-0.0038676373378003755,0.07815361
423,10.948364,12.311899,1.3635349,1.8592275,-1.8592279686328388,-0.3691001
424,16.176647,11.816845,4.3598022,19.007875,-19.007874423114135,-0.49505448
425,14.603069,12.79885,1.8042192,3.255207,-3.255206644092683,0.9820051
426,14.898838,12.950009,1.9488287,3.7979333,-3.7979339960196867,0.15115929
427,13.562273,13.104315,0.45795822,0.20972574,-0.20972615902999708,0.15430593
428,11.263309,12.774785,1.5114765,2.2845612,-2.2845603442251465,-0.32952976
429,14.924484,12.135538,2.7889462,7.7782207,-7.77822071126383,-0.6392474
430,13.620975,12.682299,0.9386759,0.8811124,-0.8811118544634731,0.5467601
431,14.158186,12.618313,1.5398731,2.3712091,-2.371210041194461,-0.06398606
432,10.119262,12.741779,2.6225176,6.8775983,-6.877596493044542,0.123466015
433,12.229027,11.894386,0.3346405,0.11198427,-0.11198422271117645,-0.84739304
434,15.751038,11.838408,3.9126291,15.308666,-15.308666019045507,-0.05597782
435,12.278502,12.714785,0.43628216,0.19034213,-0.1903425113769929,0.87637615
436,14.857818,12.247669,2.6101484,6.812875,-6.812875909233734,-0.46711493
437,15.378001,12.724165,2.6538363,7.0428467,-7.042846588217842,0.47649527
438,11.119117,13.104512,1.9853954,3.941795,-3.9417934290446013,0.38034725
439,13.766579,12.295424,1.4711542,2.1642947,-2.164294385227301,-0.809088
440,14.525059,12.474824,2.0502348,4.2034626,-4.203464384874173,0.17939973
441,10.191612,12.762521,2.5709085,6.609571,-6.609571607396941,0.28769684
442,12.813808,11.92459,0.88921833,0.79070926,-0.7907098577514472,-0.8379307
443,11.67918,12.026508,0.3473282,0.120636865,-0.1206369942609601,0.10191774
444,9.673198,11.757918,2.0847206,4.34606,-4.346060480609008,-0.26858997
445,14.4319105,11.303273,3.1286373,9.788371,-9.788369862334001,-0.45464516
446,17.711452,12.133602,5.5778503,31.112415,-31.11241206111045,0.8303294
447,13.0223055,13.393553,0.3712473,0.13782455,-0.1378247576353494,1.2599502
448,14.96151,12.76914,2.1923695,4.8064837,-4.806485096071801,-0.624413
449,12.023932,13.026179,1.0022469,1.0044987,-1.004497917274449,0.2570393
450,12.223828,12.387169,0.16334057,0.026680142,-0.02668012635363225,-0.63900995
451,10.573057,12.067786,1.494729,2.234215,-2.234213547382383,-0.31938267
452,11.61005,11.641031,0.030981064,0.00095982634,-0.0009598312319434351,-0.42675447
453,7.864405,11.542524,3.6781192,13.528561,-13.528560794213675,-0.098507404
454,11.965234,10.597063,1.3681707,1.8718911,-1.871892186735467,-0.94546175
455,12.208171,11.156822,1.0513487,1.105334,-1.1053338800593249,0.55975914
456,13.140054,11.485623,1.6544304,2.73714,-2.7371411649423956,0.32880092
457,11.733084,11.895821,0.1627369,0.026483295,-0.026483170696404885,0.41019726
458,15.633363,11.703569,3.9297934,15.443275,-15.443278587954708,-0.19225168
459,13.111457,12.61342,0.49803734,0.2480412,-0.24804149118000768,0.9098501
460,15.604197,12.425727,3.1784697,10.10267,-10.102670376094107,-0.18769264
461,10.229634,13.00361,2.7739754,7.694939,-7.69494180539898,0.577883
462,7.1824303,12.047096,4.864666,23.664974,-23.664973698916214,-0.9565129
463,10.61536,10.627383,0.012022972,0.00014455186,-0.00014454730289341708,-1.4197129
464,10.553652,10.78753,0.23387814,0.05469898,-0.05469882920928595,0.16014671
465,13.758864,10.852922,2.905942,8.444499,-8.444499767131674,0.06539297
466,10.0156765,11.733895,1.7182188,2.9522758,-2.9522744521499553,0.8809726
467,13.629218,11.366044,2.263174,5.121957,-5.121954895593168,-0.36785126
468,11.699194,11.964366,0.265172,0.070316195,-0.07031609870005995,0.5983219
469,10.974779,11.731319,0.7565403,0.57235324,-0.5723530004516612,-0.23304605
470,8.170654,11.468164,3.2975101,10.873573,-10.873572812453336,-0.26315546
471,9.545588,10.690357,1.1447697,1.3104976,-1.3104983736774853,-0.77780676
472,8.200148,10.690754,2.4906063,6.2031198,-6.203119267492143,0.00039696693
473,6.9849925,10.26658,3.2815871,10.768814,-10.76881314674208,-0.4241743
474,8.390001,9.503471,1.1134701,1.2398156,-1.2398158129670658,-0.76310873
475,9.814974,9.578733,0.23624039,0.05580952,-0.05580943298442792,0.07526255
476,10.844517,10.026648,0.8178692,0.66891,-0.6689100989838999,0.44791365
477,12.089358,10.572012,1.5173464,2.30234,-2.3023407616771636,0.5453639
478,6.5144987,11.175961,4.661462,21.729227,-21.729225990463135,0.60394907
479,10.771413,9.848777,0.92263603,0.85125726,-0.8512565123070885,-1.3271838
480,10.593066,10.45445,0.13861656,0.019214552,-0.01921449322171207,0.60567284
481,8.957172,10.702677,1.7455044,3.0467856,-3.046784829902592,0.24822712
482,8.212744,10.55942,2.3466759,5.5068874,-5.506889364919104,-0.14325666
483,8.124128,10.189974,2.0658455,4.2677174,-4.2677194587142795,-0.36944532
484,8.639518,9.921012,1.2814941,1.6422272,-1.6422281371290197,-0.2689619
485,5.334945,9.966421,4.631476,21.45057,-21.45056711874214,0.04540968
486,12.395063,8.895629,3.4994345,12.246041,-12.246043945901183,-1.0707926
487,12.557104,10.267181,2.2899227,5.243746,-5.24374687232736,1.371553
488,6.849607,11.143351,4.2937436,18.436234,-18.43623374721997,0.87616897
489,7.851911,9.955099,2.103188,4.4234,-4.4234000164232326,-1.1882517
490,5.060325,9.658314,4.5979886,21.141499,-21.14150024333933,-0.29678488
491,9.131348,8.66418,0.46716785,0.2182458,-0.2182454421402498,-0.99413395
492,6.2335057,9.187271,2.9537654,8.72473,-8.724729098787146,0.52309155
493,6.2359543,8.729506,2.4935513,6.2177978,-6.217797472157388,-0.45776534
494,10.886406,8.449401,2.437005,5.9389935,-5.938995632873039,-0.2801044
495,8.891289,9.594335,0.70304585,0.49427345,-0.49427386603027024,1.1449337
496,8.219712,9.809322,1.5896101,2.5268602,-2.5268589223065963,0.21498728
497,7.495221,9.720845,2.225624,4.9534025,-4.95340256723508,-0.08847737
498,7.601802,9.367323,1.765521,3.1170645,-3.1170645840766578,-0.35352278
499,6.386548,9.178992,2.7924442,7.7977448,-7.797746023308343,-0.18833041
500,4.862669,8.758249,3.8955803,15.175546,-15.175544475564557,-0.42074275
501,3.7010307,8.077133,4.3761024,19.150272,-19.150273637215758,-0.6811156
502,8.74326,5.2022724,3.540988,12.538596,-12.538596352111151,-2.874861
503,7.5658865,7.184416,0.38147068,0.14551988,-0.1455198892650151,1.9821434
504,8.855008,7.463143,1.3918653,1.9372889,-1.9372897089292611,0.27872705
505,4.7676606,8.14108,3.3734193,11.379957,-11.379957758028281,0.67793703
506,11.695687,7.692374,4.003313,16.026516,-16.026514781889652,-0.4487059
507,5.8994403,9.340565,3.4411244,11.841337,-11.841338276852076,1.6481905
508,8.283394,8.712985,0.42959118,0.18454859,-0.18454885604477017,-0.6275799
509,4.18811,8.969272,4.781162,22.859509,-22.859507870369814,0.25628686
510,2.415633,6.059667,3.6440341,13.278985,-13.278984840477799,-2.9096045
511,2.7109823,6.1072264,3.396244,11.534473,-11.534474299830729,0.0475595
512,5.0302825,6.4977927,1.4675102,2.1535861,-2.1535861884912277,0.39056635
513,7.9300537,6.736445,1.1936088,1.4247019,-1.4247015390019904,0.23865223
514,6.136199,7.241951,1.105752,1.2226875,-1.2226870177403544,0.50550604
515,7.3652525,7.400985,0.03573227,0.001276795,-0.0012768053756229741,0.15903354
516,6.3043823,7.661295,1.3569126,1.8412118,-1.8412112407047418,0.26031017
517,3.000749,7.775328,4.774579,22.796604,-22.796606104884955,0.11403322
518,7.141464,5.8503246,1.2911396,1.6670414,-1.6670414542855245,-1.9250033
519,6.8197713,6.7299113,0.08985996,0.008074813,-0.008074784790672298,0.8795867
520,2.0224714,6.8921595,4.869688,23.713861,-23.713860791757032,0.1622479
521,6.161143,4.1329246,2.0282183,4.1136694,-4.113669825856925,-2.759235
522,8.188579,5.5221953,2.6663833,7.1095996,-7.109597678753993,1.3892708
523,4.061808,7.077132,3.015324,9.092179,-9.092180407970691,1.5549369
524,3.087102,6.929347,3.842245,14.762847,-14.762847507440059,-0.14778519
525,6.6844172,5.4266605,1.2577567,1.581952,-1.5819517588143317,-1.5026865
526,3.0379102,6.4333076,3.3953974,11.528724,-11.52872388846187,1.0066471
527,5.237246,6.4498973,1.2126513,1.4705231,-1.4705230534212934,0.016589642
528,4.2595778,6.7430787,2.483501,6.167777,-6.167776416646273,0.29318142
529,5.821662,6.7648163,0.94315434,0.8895401,-0.8895401418769712,0.021737576
530,5.3695335,6.960843,1.5913095,2.5322661,-2.5322654186802223,0.19602656
531,5.005758,7.0426993,2.0369415,4.149131,-4.1491304909324525,0.08185625
532,5.0297346,7.042818,2.0130835,4.052505,-4.0525058078974885,0.00011873245
533,4.027835,7.0465093,3.0186744,9.112395,-9.112393664725495,0.0036911964
534,6.291165,6.913269,0.62210417,0.38701358,-0.3870134250170953,-0.13323998
535,5.5617185,7.0693045,1.507586,2.2728155,-2.2728156275431215,0.15603542
536,5.1789217,7.156372,1.9774504,3.91031,-3.910310851841074,0.087067366
537,4.723031,7.1550946,2.4320636,5.914933,-5.9149323661251945,-0.0012774467
538,2.4679768,7.0473723,4.5793953,20.970861,-20.970863039031244,-0.10772228
539,1.3173882,5.100069,3.782681,14.308676,-14.308674293220685,-1.9473033
540,4.4820094,3.0572093,1.4248002,2.0300555,-2.0300557842344045,-2.0428598
541,5.3192115,4.8302727,0.4889388,0.23906116,-0.23906124643826318,1.7730637
542,6.743214,5.7032666,1.0399475,1.0814909,-1.0814912913165695,0.87299395
543,4.9888706,6.5382423,1.5493717,2.4005527,-2.400552498311623,0.8349757
544,0.5867637,6.753356,6.166592,38.02686,-38.02686083544252,0.21511364
545,8.248175,3.9905915,4.257583,18.127014,-18.127011185775203,-2.7627645
546,7.92279,6.3154383,1.6073518,2.5835798,-2.5835798541454107,2.3248467
547,4.897986,7.047733,2.149747,4.621412,-4.621412158938894,0.73229456
548,5.225887,7.0292177,1.8033309,3.2520022,-3.252002485961129,-0.018514872
549,2.835018,7.064608,4.2295904,17.889435,-17.8894334603025,0.035390377
550,5.072173,5.776022,0.70384884,0.4954032,-0.4954034528659154,-1.2885861
551,9.669681,6.2819786,3.387702,11.476524,-11.476525525755113,0.50595665
552,7.3377724,7.6756735,0.33790112,0.11417717,-0.11417731765554966,1.3936949
553,4.605418,7.9313374,3.3259192,11.061738,-11.061736851787371,0.25566387
554,4.5211973,7.525945,3.0047479,9.02851,-9.028510404211714,-0.40539217
555,7.0497293,7.2400856,0.19035625,0.036235504,-0.03623556703521467,-0.28585982
556,8.832071,7.451456,1.3806152,1.9060984,-1.9060995760074626,0.21137047
557,8.326872,8.120939,0.20593262,0.042408243,-0.04240818642407802,0.66948366
558,4.3739657,8.494753,4.120787,16.980886,-16.98088575147415,0.3738134
559,5.3322077,7.7859373,2.4537296,6.020789,-6.020788275397206,-0.7088158
560,3.5344245,7.6108055,4.0763807,16.61688,-16.616881924129082,-0.17513204
561,2.4504097,4.8824105,2.4320009,5.914628,-5.914628269294798,-2.728395
562,3.264084,5.66337,2.399286,5.7565737,-5.756573458658069,0.7809596
563,6.5263047,6.097019,0.42928553,0.18428606,-0.1842860382037622,0.43364906
564,6.6106853,6.5909243,0.019761086,0.0003905005,-0.00039050138600484313,0.49390483
565,4.783189,6.8349276,2.0517387,4.209632,-4.209631986738371,0.24400306
566,9.540366,6.891142,2.6492243,7.018389,-7.018387414626612,0.056214333
567,1.2825328,8.003204,6.7206717,45.167427,-45.1674256225923,1.1120629
568,5.341453,5.0776634,0.26378965,0.06958498,-0.06958499123517732,-2.9255412
569,4.113854,5.8854895,1.7716355,3.1386924,-3.1386928501848717,0.8078263
570,7.4655547,6.1869287,1.278626,1.6348844,-1.634884464965931,0.30143952
571,4.133385,6.889234,2.755849,7.594703,-7.594703138668272,0.7023053
572,5.2099156,6.843092,1.6331763,2.667265,-2.66726539041797,-0.04614234
573,5.704764,6.9601517,1.2553878,1.5759985,-1.5759982991833703,0.11705971
574,9.863893,7.087083,2.7768097,7.710672,-7.710672705347616,0.12693143
575,5.8229575,8.303913,2.4809556,6.155141,-6.155140940801873,1.2168303
576,6.4598074,8.070185,1.6103773,2.5933151,-2.5933154671346226,-0.23372793
577,6.0051823,8.077515,2.0723324,4.2945614,-4.294560729382041,0.0073304176
578,8.068646,7.969454,0.09919262,0.009839175,-0.009839241444615315,-0.10806084
579,6.9120827,8.285829,1.3737459,1.8871778,-1.8871773486703511,0.31637478
580,5.27046,8.323246,3.0527859,9.319502,-9.319501685973464,0.037416935
581,7.105082,7.9419107,0.8368287,0.7002823,-0.7002821631634459,-0.38133526
582,9.332728,8.096342,1.2363863,1.5286511,-1.528649913833668,0.15443134
583,4.517235,8.875683,4.358448,18.996069,-18.996068714578218,0.7793405
584,3.6635158,8.052958,4.3894415,19.267197,-19.26719953016527,-0.8227248
585,4.9933805,5.2033405,0.20995998,0.044083197,-0.04408309508829063,-2.8496172
586,8.000997,5.9487295,2.052267,4.2118,-4.211798767554703,0.745389
587,6.8327003,7.0452094,0.21250916,0.04516014,-0.045160091815451484,1.0964799
588,8.248339,7.233886,1.0144529,1.0291147,-1.0291146904028887,0.1886766
589,9.174023,7.723339,1.4506836,2.104483,-2.1044816915773357,0.48945308
590,2.7932956,8.498154,5.704858,32.545403,-32.54540521849345,0.7748151
591,8.566827,5.7887087,2.7781181,7.7179403,-7.717939850951067,-2.7094452
592,7.3811326,7.238479,0.14265347,0.020350011,-0.020350006230860074,1.4497705
593,6.0790424,7.4823318,1.4032893,1.9692209,-1.9692213126085993,0.24385262
594,6.4302645,7.6035643,1.1732998,1.3766325,-1.3766323268715868,0.12123251
595,3.35259,7.75874,4.40615,19.414156,-19.41415563480066,0.15517569
596,8.931363,5.3400474,3.5913157,12.897549,-12.89754930165264,-2.4186926
597,8.877693,7.285872,1.5918212,2.5338948,-2.533894734835248,1.9458246
598,9.58149,8.011539,1.5699501,2.4647434,-2.4647446930203207,0.7256675
599,9.352284,8.899979,0.4523058,0.20458053,-0.20458053526360145,0.8884387
600,10.00561,9.440376,0.5652342,0.3194897,-0.31948915861720106,0.5403981
601,3.7820256,9.997374,6.2153482,38.630554,-38.63055206086945,0.5569968
602,5.8139834,7.0624313,1.2484479,1.5586221,-1.5586217587336915,-2.934942
603,7.923938,7.1993623,0.7245755,0.5250097,-0.5250096161347922,0.13693094
604,8.220238,7.583432,0.63680553,0.4055213,-0.4055211824759737,0.38406992
605,4.6941066,7.9822183,3.2881117,10.811679,-10.811678864156928,0.39878607
606,7.163834,7.580437,0.4166031,0.17355813,-0.17355795400991184,-0.40178108
607,8.593647,7.794712,0.79893494,0.638297,-0.6382962760640472,0.21427488
608,6.6028786,8.31516,1.7122812,2.931907,-2.93190698112176,0.52044797
609,10.067968,8.270733,1.7972355,3.2300553,-3.2300564588525633,-0.044427156
610,8.420967,9.266875,0.84590816,0.7155606,-0.7155598417523703,0.9961424
611,9.798688,9.415138,0.3835497,0.14711036,-0.14711036117719375,0.14826322
612,7.8160267,9.925164,2.1091375,4.448461,-4.448461433314676,0.510026
613,10.43193,9.624767,0.8071623,0.65151095,-0.6515110308311429,-0.30039716
614,6.810334,10.232086,3.421752,11.708386,-11.7083878652019,0.60731864
615,4.3388367,9.425126,5.0862894,25.87034,-25.870338152976384,-0.8069601
616,6.2307067,6.527967,0.29726028,0.08836368,-0.0883637603640826,-2.897159
617,5.6172347,6.8488536,1.2316189,1.516885,-1.5168852058398623,0.3208866
618,3.9975054,7.00745,3.0099447,9.059767,-9.05976696134554,0.15859652
619,9.711861,6.894926,2.8169346,7.9351206,-7.935119412708178,-0.11252403
620,9.543107,8.083387,1.4597197,2.1307814,-2.130782127094653,1.1884608
621,7.997777,8.941212,0.9434347,0.89006907,-0.8900686121937766,0.85782385
622,10.0210085,9.028571,0.99243736,0.98493195,-0.9849313451056254,0.08735943
623,6.2145414,9.750265,3.5357237,12.501342,-12.501341854973976,0.7216935
624,9.980269,9.005439,0.9748306,0.95029473,-0.9502942972740855,-0.7448263
625,4.810443,9.724006,4.913563,24.143099,-24.143100451913135,0.71856666
626,9.464837,8.63216,0.8326769,0.6933508,-0.693351398586421,-1.091846
627,12.122021,9.306499,2.8155222,7.927165,-7.92716735821604,0.67433834
628,9.94234,10.47241,0.5300703,0.28097454,-0.2809745706358567,1.1659112
629,12.450796,10.573417,1.8773794,3.5245535,-3.5245543397689114,0.10100627
630,6.4589667,11.26785,4.808883,23.125357,-23.125355604082852,0.6944332
631,11.205609,9.887295,1.3183146,1.7379533,-1.7379542631066867,-1.3805548
632,10.677949,10.602863,0.07508564,0.0056378534,-0.005637793935635614,0.715569
633,10.68445,10.793936,0.109485626,0.011987102,-0.011987114112907565,0.19107294
634,11.858911,10.885796,0.97311497,0.94695276,-0.9469525732107799,0.09185958
635,6.8411713,11.262817,4.421646,19.550955,-19.550952562535652,0.3770213
636,13.159559,10.022753,3.1368065,9.839555,-9.839555106145319,-1.2400646
637,10.192262,11.120502,0.9282408,0.8616309,-0.8616302695361048,1.0977497
638,14.19609,11.008414,3.1876755,10.161275,-10.161273653681663,-0.1120882
639,10.229606,11.91247,1.6828642,2.832032,-2.832030295831561,0.9040556
640,10.800108,11.502733,0.7026253,0.49368227,-0.4936822651578503,-0.4097371
641,9.864401,11.301594,1.4371929,2.0655234,-2.0655230298044183,-0.20113945
642,8.463071,11.107683,2.6446123,6.993974,-6.993973064957243,-0.19391084
643,12.422877,10.633435,1.7894421,3.202103,-3.2021023204514236,-0.47424793
644,10.447507,11.291146,0.8436394,0.7117274,-0.711727521342489,0.65771127
645,13.284861,11.134763,2.1500978,4.622921,-4.622921679721889,-0.15638351
646,12.47035,11.761176,0.70917416,0.50292796,-0.5029277404795068,0.62641335
647,12.304353,11.846832,0.45752048,0.209325,-0.209324833327066,0.08565664
648,11.617601,11.836515,0.21891403,0.047923353,-0.047923384421021585,-0.010316372
649,14.803428,11.645468,3.15796,9.972711,-9.972709435228195,-0.1910479
650,14.2126,12.40862,1.8039799,3.2543433,-3.2543436196104363,0.7631521
651,16.655184,12.648784,4.0064,16.05124,-16.0512424612485,0.24016356
652,10.571403,13.369234,2.7978315,7.8278613,-7.827859504546137,0.72045064
653,13.713618,12.315734,1.3978844,1.9540807,-1.9540806772242763,-1.0534998
654,12.149028,12.471249,0.3222208,0.10382625,-0.10382595991814347,0.1555152
655,13.756225,12.093127,1.6630974,2.765893,-2.765893901785454,-0.37812138
656,13.114102,12.368519,0.74558353,0.5558948,-0.5558941139265196,0.2753911
657,8.479707,12.321928,3.8422213,14.762664,-14.762665327568405,-0.046591282
658,9.8827305,11.246378,1.3636475,1.8595344,-1.8595337585866385,-1.0755504
659,11.140951,11.078368,0.06258297,0.003916628,-0.0039166068099212,-0.16800976
660,12.793686,11.139018,1.6546679,2.7379258,-2.737924142522684,0.06064987
661,11.123517,11.636457,0.5129404,0.26310787,-0.26310786100874967,0.49743962
662,16.081123,11.429782,4.6513414,21.634977,-21.63496996904958,-0.20667553
663,12.66147,12.581102,0.08036804,0.006459022,-0.006458992992397568,1.1513205
664,13.554059,12.277718,1.2763414,1.6290475,-1.6290477444024534,-0.30338478
665,14.465225,12.409751,2.0554743,4.2249746,-4.2249739124923265,0.13203335
666,13.026965,12.713215,0.31375027,0.09843923,-0.09843908303270048,0.30346394
667,11.39864,12.444074,1.045434,1.0929322,-1.092933196915774,-0.26914096
668,15.251939,11.952411,3.2995281,10.886886,-10.88688379847012,-0.49166274
669,16.171656,12.678041,3.4936142,12.20534,-12.205336685946174,0.7256303
670,9.867252,13.277079,3.4098263,11.626915,-11.626917763916701,0.59903765
671,14.5109005,12.082658,2.4282427,5.8963623,-5.896362663157476,-1.194421
672,13.827488,12.549343,1.2781448,1.6336542,-1.6336542949075112,0.46668577
673,15.2367115,12.619153,2.6175585,6.8516126,-6.851611566249565,0.06980991
674,15.052056,13.013841,2.0382156,4.154323,-4.154322838757502,0.3946874
675,16.675625,13.176859,3.498766,12.241364,-12.241356704928439,0.1630187
676,14.200612,13.668962,0.53165054,0.2826523,-0.2826519383647757,0.49210238
677,12.1703615,13.215236,1.0448742,1.0917621,-1.0917623718357343,-0.45372558
678,16.267075,12.521809,3.745266,14.027017,-14.027011428245462,-0.69342685
679,12.804571,13.214682,0.41011047,0.1681906,-0.16819043429078173,0.692873
680,16.252892,12.626482,3.6264095,13.1508465,-13.150845257803924,-0.5881996
681,11.396631,13.271947,1.8753157,3.5168087,-3.516810461897753,0.64546466
682,12.134338,12.43374,0.29940128,0.08964113,-0.08964091748014974,-0.8382075
683,14.971956,12.07061,2.9013462,8.4178095,-8.417809798663432,-0.36312938
684,17.668404,12.662895,5.0055084,25.055115,-25.055106025667385,0.59228563
685,11.747528,13.621399,1.8738708,3.5113919,-3.511392571835076,0.95850325
686,12.269914,12.698162,0.4282484,0.1833967,-0.1833967688835843,-0.92323685
687,13.658467,12.237154,1.4213133,2.0201313,-2.0201314995717836,-0.46100855
688,14.874847,12.416872,2.4579754,6.041643,-6.041641591197823,0.1797185
689,14.142422,12.817249,1.3251724,1.7560819,-1.7560816712171012,0.40037727
690,10.945639,12.837584,1.8919449,3.5794554,-3.579456760169167,0.020334005
691,14.494296,12.117434,2.3768625,5.6494756,-5.649476619919716,-0.72015
692,14.202494,12.564007,1.6384869,2.6846392,-2.6846396483727397,0.4465735
693,14.489717,12.725643,1.7640734,3.111955,-3.111953819698912,0.16163635
694,16.338686,12.883072,3.455614,11.941269,-11.941264199221463,0.1574285
695,16.209333,13.428661,2.780672,7.732137,-7.732138015826906,0.54558945
696,18.52761,13.681992,4.845619,23.480026,-23.480027579723806,0.25333023
697,15.705071,14.364792,1.3402796,1.7963494,-1.7963494206926325,0.6828003
698,14.48919,13.9844885,0.5047016,0.25472373,-0.25472355320380213,-0.38030362
699,13.613268,13.441132,0.1721363,0.029630909,-0.029630995187387585,-0.5433569
700,15.445701,12.941963,2.5037374,6.268701,-6.268698859211363,-0.49916887
701,14.999737,13.237143,1.7625942,3.1067383,-3.1067394650737827,0.2951796
