timestep,reference_speed,predicted_speed,error,squared_error,reward,action
352,11.043666,13.649982,2.6063166,6.7928863,-2.6294408743107205,-0.23124719
353,10.723622,13.506651,2.7830286,7.7452483,-2.7973619468330657,-0.143332
354,14.673955,13.377103,1.2968521,1.6818254,-1.3098071531907483,-0.12954807
355,14.183225,13.800001,0.38322353,0.14686027,-0.4255134381230441,0.42289782
356,15.147569,13.9835615,1.1640072,1.3549128,-1.182363024072254,0.18356037
357,14.606888,14.255068,0.35182,0.12377731,-0.37897049125407634,0.2715063
358,14.8687315,14.3561945,0.512537,0.26269418,-0.5226492455212579,0.10112643
359,15.153445,14.456318,0.69712734,0.48598653,-0.7071397425655093,0.100123644
360,15.382237,14.559591,0.82264614,0.67674667,-0.8329737440074663,0.103272915
361,10.3509,14.6635475,4.312648,18.59893,-4.323043343641839,0.103955984
362,13.151894,13.94062,0.7887268,0.62209,-0.8610190248566187,-0.7229266
363,14.097651,13.970741,0.12690926,0.01610596,-0.12992136878950689,0.030121326
364,12.866699,14.096733,1.2300339,1.5129833,-1.2426332354132423,0.12599182
365,15.646591,14.0819,1.5646915,2.4482596,-1.566175210094773,-0.01483345
366,11.213456,14.41301,3.1995535,10.237143,-3.2326645196195685,0.33110976
367,19.724325,13.956203,5.7681217,33.27123,-5.813801598299058,-0.4568057
368,17.506157,14.245565,3.2605915,10.631457,-3.28952748172971,0.28936148
369,15.549515,14.904499,0.6450157,0.41604528,-0.71090887135915,0.65893364
370,12.368348,14.91349,2.5451422,6.477749,-2.5460410676942384,0.008990765
371,9.770403,14.463803,4.6934004,22.028008,-4.738369240850618,-0.449687
372,13.883015,13.731884,0.15113068,0.022840481,-0.2243225144696659,-0.7319188
373,12.823932,13.902281,1.0783491,1.1628368,-1.0953886288234678,0.1703968
374,14.081551,13.941038,0.14051247,0.019743754,-0.14438822606216917,0.0387578
375,15.321346,14.073608,1.2477379,1.5568498,-1.2609951912605446,0.1325705
376,14.169025,14.344946,0.17592049,0.030948017,-0.20305385362673078,0.2713375
377,12.886571,14.367025,1.4804544,2.1917453,-1.4826625658920953,0.022079945
378,15.944024,14.273808,1.6702166,2.7896233,-1.6795381159917895,-0.09321809
379,11.090171,14.585993,3.495822,12.220771,-3.5270401637223863,0.3121848
380,17.299011,14.046711,3.2523003,10.577457,-3.306229147005137,-0.53928185
381,17.204048,14.778986,2.4250622,5.8809266,-2.498289262366164,0.732275
382,14.182717,15.129034,0.9463167,0.8955153,-0.9813213771495377,0.35004854
383,15.111944,14.912149,0.19979477,0.03991795,-0.2214832933466333,-0.21688509
384,17.279888,14.866859,2.4130287,5.8227077,-2.417558570157805,-0.045289516
385,15.631632,15.197342,0.43428993,0.18860775,-0.4673379490295453,0.330482
386,14.462608,15.123644,0.66103554,0.43696797,-0.6684057565327954,-0.07369757
387,20.95981,14.937233,6.0225773,36.27144,-6.041219007296721,-0.1864109
388,18.256617,15.31662,2.9399967,8.64358,-2.9779344279680373,0.37938643
389,15.85715,15.660843,0.19630718,0.03853651,-0.23072953537462126,0.3442235
390,12.892754,15.46879,2.5760365,6.635964,-2.5952418705913605,-0.19205332
391,12.787759,14.899745,2.1119862,4.4604855,-2.1688907258468735,-0.5690453
392,16.904028,14.572971,2.3310566,5.433825,-2.363734294868557,-0.32677412
393,13.631174,14.945118,1.3139439,1.7264484,-1.3511584535181953,0.3721466
394,13.753807,14.735237,0.98143005,0.963205,-1.0024180003203238,-0.20988083
395,13.125577,14.592789,1.4672117,2.1527102,-1.4814567778887326,-0.14244819
396,15.207392,14.440019,0.7673731,0.58886147,-0.7826497410688305,-0.1527698
397,13.619465,14.5578375,0.9383726,0.8805432,-0.9501547425928809,0.11781883
398,14.247575,14.4537525,0.20617771,0.04250925,-0.216586580009281,-0.10408449
399,14.603859,14.451021,0.15283775,0.023359379,-0.15311048840483998,-0.0027308464
400,17.590239,14.490535,3.0997038,9.608164,-3.103655569689323,0.039513588
401,14.305656,15.027511,0.7218542,0.5210735,-0.7755515165472087,0.5369761
402,12.794517,14.852819,2.0583029,4.236611,-2.0757724125939703,-0.17469168
403,14.635433,14.545563,0.08987045,0.0080766985,-0.12059609135633842,-0.30725622
404,15.760696,14.559212,1.2014847,1.4435655,-1.202849837607273,0.013649225
405,15.043176,14.728958,0.31421757,0.09873268,-0.3311918663212339,0.16974688
406,12.097636,14.7329235,2.6352873,6.944739,-2.6356839423196696,0.003964901
407,13.899903,14.295817,0.39591408,0.15674795,-0.43962495024892867,-0.43710613
408,15.222244,14.301988,0.9202566,0.8468722,-0.9208736494576364,0.006170273
409,12.092154,14.472609,2.380455,5.666566,-2.3975175995870597,0.1706214
410,15.790855,14.174086,1.6167698,2.6139445,-1.6466224726079481,-0.29852343
411,15.012231,14.4962435,0.5159874,0.26624298,-0.5482031392394013,0.32215786
412,15.7645,14.569368,1.1951313,1.4283389,-1.202443666840038,0.07312441
413,11.942562,14.736389,2.793827,7.8054695,-2.810529263755578,0.1670208
414,16.098938,14.257629,1.8413086,3.3904173,-1.889184327826829,-0.47876024
415,12.381846,14.603563,2.221717,4.936026,-2.256310697859691,0.3459339
416,12.620697,14.317811,1.697114,2.8801959,-1.7256894556254743,-0.2857523
417,15.632912,14.218214,1.4146976,2.0013695,-1.4246575155071497,-0.09959698
418,17.119123,14.49544,2.623684,6.8837175,-2.6514061841273744,0.27722502
419,10.0337,14.939205,4.905505,24.063982,-4.949881867454707,0.44376564
420,13.006154,14.014208,1.0080538,1.0161724,-1.100553649821002,-0.9249978
421,13.115518,14.021328,0.90581036,0.8204924,-0.906522615780256,0.007120371
422,13.2802305,14.026197,0.7459669,0.55646664,-0.7464540192581826,0.004869938
423,14.655949,14.044529,0.6114197,0.373834,-0.6132529784495393,0.01833105
424,12.98136,14.21042,1.2290592,1.5105866,-1.245648198408004,0.1658907
425,13.127204,14.163593,1.0363894,1.0741029,-1.0410723777600381,-0.04682684
426,11.520037,14.129165,2.609128,6.807549,-2.612570572836228,-0.034428835
427,17.660683,13.855419,3.8052635,14.48003,-3.8326377814462127,-0.273746
428,13.802683,14.860246,1.0575628,1.1184391,-1.1580454541146619,1.0048265
429,14.021138,14.68709,0.6659517,0.4434917,-0.683267584499756,-0.17315578
430,16.13578,14.585367,1.5504131,2.403781,-1.5605854015347411,-0.10172224
431,13.511849,14.816057,1.3042078,1.700958,-1.327276732839449,0.23068953
432,17.589897,14.63225,2.9576473,8.747678,-2.9760275573355663,-0.18380737
433,11.702958,15.113615,3.410657,11.632581,-3.458793141889384,0.48136497
434,15.333991,14.462591,0.8713999,0.7593377,-0.936502542851871,-0.65102434
435,17.240664,14.5953865,2.645277,6.9974904,-2.658556572827159,0.13279486
436,14.102621,15.023876,0.9212551,0.84871095,-0.9641041730545545,0.42849016
437,14.524146,14.829626,0.30548,0.09331803,-0.32490467278164026,-0.19424963
438,7.6764255,14.741816,7.06539,49.91974,-7.074171106181752,-0.08781028
439,15.11785,15.248039,0.13018894,0.01694916,-0.18081177391604086,0.5062237
440,13.169639,15.098759,1.9291201,3.7215042,-1.9440482453399426,-0.14928055
441,11.590057,14.772962,3.1829042,10.130879,-3.215484023718764,-0.32579708
442,15.40648,14.23382,1.1726599,1.3751311,-1.2265742011983587,-0.53914213
443,13.331739,14.456644,1.1249046,1.2654104,-1.1471866748057344,0.22282362
444,10.818266,14.357358,3.539092,12.525172,-3.549020985289033,-0.09928584
445,11.679393,13.870162,2.1907692,4.7994695,-2.2394887758310187,-0.48719597
446,11.689478,13.772019,2.0825415,4.336979,-2.092355723094272,-0.098142385
447,15.934852,13.722683,2.2121687,4.89369,-2.2171024300752595,-0.049336195
448,13.933895,14.23974,0.30584526,0.093541324,-0.3575513889026638,0.5170579
449,10.4347,14.267339,3.8326387,14.689119,-3.8353989948576412,0.027598381
450,8.773352,13.792451,5.019099,25.191357,-5.066587679095441,-0.4748876
451,10.937324,13.269927,2.3326035,5.441039,-2.384855751719421,-0.5225239
452,9.955024,13.290188,3.335164,11.12332,-3.337190541582446,0.020261288
453,10.302937,13.097939,2.795002,7.812036,-2.814227303220248,-0.1922493
454,11.438246,13.088976,1.6507301,2.72491,-1.6516259797571529,-0.00896287
455,7.006905,13.296319,6.289414,39.55673,-6.310148170889156,0.20734334
456,14.279908,13.96465,0.31525803,0.09938762,-0.38209068796757606,0.66833115
457,10.6651125,14.112001,3.446889,11.881043,-3.46162408414485,0.14735126
458,13.696827,13.693674,0.0031528473,9.940446e-06,-0.04498598687045785,-0.41832757
459,8.903648,13.854737,4.951089,24.51328,-4.967195173340016,0.16106343
460,9.0303135,13.301866,4.271552,18.246157,-4.326839592702214,-0.55287194
461,12.296033,12.886748,0.5907154,0.3489447,-0.6322269673914285,-0.41511726
462,11.858492,13.19869,1.3401985,1.7961321,-1.371392819402054,0.31194234
463,12.719368,13.423784,0.7044163,0.4962023,-0.7269255741900587,0.22509384
464,15.245664,13.590473,1.6551905,2.7396555,-1.6718595891136676,0.16668844
465,9.083985,14.034988,4.951003,24.512432,-4.995454275705541,0.44451523
466,6.6379213,13.439448,6.801527,46.26077,-6.861081160921664,-0.59554005
467,9.993176,12.4386425,2.445466,5.9803042,-2.5455466263355486,-1.0008061
468,7.486934,12.606753,5.119819,26.21255,-5.136630221016558,0.16811085
469,11.978653,12.617603,0.63895035,0.40825754,-0.6400351584381134,0.010849714
470,8.191559,13.00016,4.8086014,23.122646,-4.8468570751473585,0.3825574
471,11.052116,12.6966915,1.6445751,2.7046273,-1.674921690409919,-0.3034687
472,9.446639,12.993722,3.547083,12.581797,-3.5767863962364004,0.29703045
473,15.403851,12.78853,2.6153202,6.8398995,-2.6358393531859914,-0.20519209
474,9.24011,13.861464,4.621353,21.356905,-4.728646066676326,1.0729337
475,11.971569,13.292753,1.3211842,1.7455276,-1.378054892003334,-0.56871057
476,7.10331,13.495938,6.392628,40.865696,-6.412946816565206,0.20318484
477,6.389081,14.144954,7.7558727,60.15356,-7.820774318967794,0.6490152
478,10.624293,12.274013,1.6497192,2.7215736,-1.8368133552655905,-1.8709409
479,9.27244,12.643266,3.3708258,11.362467,-3.4077512467661766,0.36925316
480,11.922695,12.483129,0.5604334,0.31408557,-0.576446751184637,-0.16013718
481,12.204841,12.90522,0.7003794,0.49053127,-0.7425880627212109,0.42209148
482,7.615908,13.207403,5.591495,31.264816,-5.621713331855242,0.3021834
483,9.583986,13.298132,3.7141457,13.794878,-3.7232188451562003,0.09072924
484,8.349081,13.051709,4.702628,22.114712,-4.727270115594262,-0.24642277
485,8.015823,12.68279,4.6669664,21.780575,-4.703858145601817,-0.36891937
486,8.232135,12.450215,4.2180805,17.792204,-4.241338230198506,-0.2325747
487,12.122275,12.134232,0.011956215,0.00014295107,-0.04355474933773529,-0.3159833
488,10.127215,12.672797,2.5455818,6.4799867,-2.5994387089353115,0.53856564
489,8.702777,12.800596,4.0978193,16.792124,-4.110599252302519,0.12779903
490,9.284088,12.467118,3.1830301,10.1316805,-3.216378216831025,-0.33347797
491,8.552657,12.39801,3.8453531,14.78674,-3.8522643298203345,-0.069108486
492,6.709327,12.101866,5.3925385,29.079472,-5.422153053888788,-0.296144
493,6.736584,12.629577,5.8929925,34.72736,-5.945763342326716,0.5277107
494,12.944758,13.326647,0.3818884,0.14583874,-0.45159526575436537,0.69706964
495,11.991877,13.529501,1.5376244,2.3642886,-1.5579099523056392,0.20285368
496,9.403796,13.655068,4.251272,18.073315,-4.263828689942251,0.12556744
497,7.35133,13.240083,5.888753,34.67741,-5.9302516021771,-0.41498542
498,6.739131,13.595521,6.85639,47.010082,-6.891933803040436,0.35543847
499,6.025381,12.666544,6.641163,44.105045,-6.734060747716951,-0.9289775
500,6.570765,11.347731,4.7769656,22.8194,-4.908846975732276,-1.3188132
501,6.154528,11.7397785,5.5852504,31.195023,-5.624455315455408,0.39204812
502,5.052372,12.522603,7.470231,55.80435,-7.548513511064334,0.7828245
503,7.8500223,10.887817,3.037795,9.228199,-3.2012738287109226,-1.6347857
504,8.199971,10.670036,2.470065,6.1012216,-2.4918434747862452,-0.21778083
505,8.05339,10.59113,2.5377407,6.440128,-2.5456316548879965,-0.07890606
506,8.011914,10.472554,2.46064,6.054749,-2.472497842456953,-0.11857629
507,5.521479,10.354902,4.833423,23.361979,-4.845188244715409,-0.1176517
508,4.7263813,11.201763,6.475382,41.93057,-6.560068069772393,0.84686065
509,8.038677,9.912214,1.8735371,3.5101411,-2.0024917653427874,-1.2895491
510,9.360163,9.957569,0.5974064,0.3568944,-0.6019419022373746,0.04535532
511,7.5975256,10.789404,3.1918783,10.188087,-3.2750618035310755,0.83183527
512,7.664988,10.462395,2.7974067,7.8254843,-2.8301075069739436,-0.32700968
513,9.403728,10.194646,0.79091835,0.6255518,-0.8176930922654595,-0.26774883
514,6.432615,10.930072,4.497457,20.22712,-4.570999521192567,0.73542595
515,6.695065,11.4049015,4.7098365,22.18256,-4.75731929898732,0.4748292
516,4.5256405,11.73905,7.2134094,52.033276,-7.246824425141279,0.33414817
517,7.6470404,10.529764,2.8827238,8.310097,-3.0036525013093804,-1.2092857
518,9.2085285,10.230564,1.0220356,1.0445567,-1.0519560811932962,-0.2992003
519,4.5720263,10.861856,6.28983,39.561966,-6.352959268014107,0.63129187
520,6.578822,9.703001,3.124179,9.760493,-3.2400645973444213,-1.158855
521,3.3204448,9.189802,5.869357,34.449352,-5.920677167740029,-0.5131984
522,6.7247696,9.319672,2.594902,6.7335167,-2.6078889363332998,0.12986994
523,7.303307,7.897867,0.59456015,0.35350177,-0.7367407005185935,-1.4218043
524,6.112932,9.275236,3.162304,10.000166,-3.300040810174794,1.3773694
525,6.2386503,9.423175,3.1845245,10.141196,-3.19931824070993,0.14793849
526,5.81041,9.489477,3.6790671,13.535535,-3.6856970898784107,0.06630182
527,6.1470256,10.327932,4.180907,17.479982,-4.264752456729921,0.8384552
528,6.4422407,10.930351,4.4881105,20.143137,-4.548352405489018,0.6024189
529,6.235475,11.401099,5.165624,26.683672,-5.212698695289302,0.4707477
530,9.872622,12.098867,2.2262459,4.9561706,-2.2960230424059134,0.6977687
531,4.6879125,12.338835,7.6509223,58.536613,-7.674919192645848,0.23996758
532,7.0964055,10.912422,3.8160167,14.561983,-3.95865820105777,-1.4264128
533,1.232857,10.985885,9.753028,95.12155,-9.760373878452489,0.073462486
534,2.2020617,11.801702,9.59964,92.15308,-9.681221511514606,0.8158169
535,3.3446765,13.139238,9.794561,95.93343,-9.928315559449363,1.3375363
536,9.488634,11.868508,2.3798742,5.663801,-2.5069475813370854,-1.2707298
537,5.831888,12.073536,6.2416477,38.958168,-6.262150561935893,0.20502734
538,3.3728945,11.024526,7.6516314,58.547462,-7.756532132873349,-1.0490105
539,1.3134109,10.2754755,8.962065,80.3186,-9.036969618152344,-0.7490499
540,6.52395,11.425081,4.901131,24.021086,-5.016091614511833,1.1496062
541,3.701184,11.864009,8.162825,66.63171,-8.206717664878191,0.4389274
542,7.548922,10.883472,3.3345504,11.119226,-3.4326040573305816,-0.98053646
543,5.9437647,10.61277,4.6690054,21.799612,-4.696075592296811,-0.27070236
544,3.4545329,11.292711,7.8381786,61.437046,-7.906172566059288,0.6799412
545,6.4690633,10.458118,3.9890552,15.912561,-4.072514447276078,-0.8345928
546,4.1652327,10.867512,6.702279,44.920544,-6.743218390719823,0.40939283
547,8.223663,10.05563,1.8319664,3.3561008,-1.913154353401417,-0.81188154
548,7.2271113,10.143589,2.9164777,8.505842,-2.925273488380416,0.08795977
549,4.1103663,9.05996,4.949594,24.498482,-5.057956966048337,-1.0836289
550,5.683293,8.637088,2.953795,8.724905,-2.9960821428833286,-0.42287254
551,1.2994626,8.731996,7.4325333,55.24255,-7.442023795033151,0.094908
552,6.027914,9.862311,3.8343973,14.702602,-3.947429102387982,1.1303158
553,5.7506485,10.569832,4.8191833,23.224527,-4.889935366026647,0.70752096
554,3.596643,11.334993,7.7383504,59.88207,-7.814866695785927,0.765162
555,2.8963964,10.519018,7.6226215,58.10436,-7.704219298053772,-0.81597567
556,8.312848,9.917776,1.604928,2.575794,-1.665051907073158,-0.6012418
557,2.7242806,10.205009,7.480729,55.961308,-7.509452110738701,0.28723288
558,4.63157,9.874672,5.243102,27.49012,-5.276135687015715,-0.33033776
559,3.4204643,9.388628,5.9681635,35.618977,-6.016768163912217,-0.4860444
560,3.697172,9.474367,5.777195,33.37598,-5.785769147873812,0.08573961
561,5.873761,9.324918,3.4511566,11.910482,-3.4661015143448726,-0.14944959
562,6.8218837,10.072172,3.2502885,10.564375,-3.32501420326419,0.74725485
563,4.843266,9.644772,4.8015056,23.054455,-4.844245426396495,-0.4274001
564,3.605203,10.547535,6.9423323,48.195976,-7.032608414172135,0.90276337
565,5.0821977,10.056619,4.974421,24.744865,-5.02351239815775,-0.490916
566,9.008211,10.908367,1.900156,3.6105928,-1.9853311353896625,0.8517487
567,5.9130445,11.173394,5.2603498,27.67128,-5.2868523407244545,0.26502705
568,6.5764894,11.970595,5.394106,29.096378,-5.473826008784923,0.79720116
569,5.611721,12.572277,6.960556,48.44934,-7.020724107018196,0.6016822
570,8.044056,11.043064,2.9990082,8.99405,-3.1519293091484073,-1.529213
571,4.530355,10.863479,6.3331237,40.108456,-6.3510824371837264,-0.1795857
572,5.586434,9.740534,4.1541,17.256546,-4.266394423879553,-1.1229451
573,2.608249,10.72867,8.120421,65.941246,-8.219234853145686,0.98813653
574,7.4828286,10.422409,2.9395804,8.641133,-2.9702067828907897,-0.30626154
575,5.2813745,9.776243,4.4948688,20.203846,-4.559485287349607,-0.6461661
576,4.677331,10.801267,6.1239357,37.50259,-6.226438229183624,1.0250235
577,8.782633,9.599748,0.81711483,0.6676766,-0.9372666600422193,-1.2015191
578,2.901397,10.387049,7.485652,56.034985,-7.564381851919918,0.7873006
579,5.218287,9.885693,4.6674056,21.784676,-4.717541322001654,-0.5013566
580,5.719423,10.888212,5.1687894,26.716383,-5.269041289005756,1.0025201
581,5.967933,11.702344,5.734411,32.88347,-5.815824133758803,0.81413174
582,6.9390016,12.455539,5.516537,30.432182,-5.591856933026026,0.75319505
583,4.7588067,12.901852,8.143045,66.30919,-8.187676456808074,0.4463129
584,7.650748,11.324488,3.67374,13.496365,-3.831476571525606,-1.5773644
585,8.300111,11.117537,2.8174257,7.9378877,-2.838120969332513,-0.20695162
586,3.991752,11.030581,7.03883,49.545124,-7.047525034074517,-0.08695483
587,7.000383,10.296729,3.2963462,10.865898,-3.369731679343814,-0.7338526
588,7.087263,9.791954,2.704691,7.315353,-2.7551682559238824,-0.5047748
589,3.7886946,8.543799,4.755105,22.611023,-4.879920227029642,-1.2481545
590,2.1019316,8.074216,5.9722843,35.66818,-6.019242638866989,-0.46958375
591,5.609478,10.858154,5.2486763,27.548603,-5.527069883020683,2.783938
592,8.727406,11.690105,2.9627,8.777591,-3.0458955018938028,0.8319516
593,7.83276,11.68087,3.8481102,14.807952,-3.849033537850655,-0.0092356205
594,7.1803575,11.433077,4.2527194,18.085623,-4.277498609823341,-0.24779367
595,9.943444,11.539854,1.5964098,2.5485241,-1.6070879609443995,0.10677719
596,5.198341,11.904774,6.706433,44.976242,-6.742924835856939,0.36491966
597,9.979186,10.472612,0.49342632,0.24346954,-0.6366420845623733,-1.4321616
598,6.653094,11.269946,4.6168523,21.315325,-4.696585774666943,0.7973335
599,8.238162,11.618856,3.3806944,11.429094,-3.41558547577203,0.3489108
600,5.951695,11.399106,5.447411,29.674288,-5.469385927497699,-0.21975017
601,7.371515,12.204677,4.833162,23.359453,-4.913718855536786,0.80557036
602,10.272738,12.2472515,1.974513,3.898702,-1.9787700845169311,0.042574883
603,8.0009,12.54247,4.5415697,20.625854,-4.571091134648661,0.29521823
604,4.85506,12.314632,7.4595723,55.645218,-7.482356146048289,-0.22783756
605,5.3599706,10.811249,5.451278,29.716434,-5.601616758724716,-1.5033839
606,6.6684055,10.885384,4.216978,17.782904,-4.22439150688777,0.07413483
607,8.318598,11.248411,2.9298134,8.583806,-2.966116260830603,0.36302805
608,5.5858264,11.135521,5.5496945,30.79911,-5.56098364194664,-0.11289072
609,8.273631,11.520554,3.2469225,10.542505,-3.28542531310333,0.3850329
610,7.4393387,11.343048,3.9037094,15.238947,-3.921459886787746,-0.17750525
611,7.720161,11.296692,3.576531,12.791574,-3.5811664253263435,-0.0463562
612,9.922154,11.053942,1.1317873,1.2809424,-1.1560627033502051,-0.2427504
613,6.5504327,11.555188,5.0047555,25.047577,-5.054880224535413,0.5012462
614,8.34058,12.018855,3.678275,13.529708,-3.724642251126536,0.46366668
615,8.655111,11.720836,3.0657244,9.398666,-3.0955260703444,-0.2980194
616,6.7638054,11.662465,4.8986597,23.996866,-4.90449682620577,-0.05837035
617,14.193609,11.976095,2.217514,4.9173684,-2.248877426841812,0.31362963
618,8.076311,13.3461075,5.2697964,27.770754,-5.406797852001784,1.3700123
619,14.828543,13.118837,1.7097054,2.9230924,-1.7324323907392571,-0.2272706
620,9.023813,13.6972,4.6733866,21.840542,-4.731222588757364,0.57836246
621,12.118353,13.1483555,1.0300026,1.0609053,-1.0848872789832846,-0.54884434
622,9.914654,13.386812,3.4721584,12.055884,-3.49600384159052,0.23845673
623,8.2278,13.162252,4.934452,24.348818,-4.956907867141364,-0.2245593
624,12.863636,12.84527,0.01836586,0.0003373048,-0.0500638323510767,-0.31698203
625,9.118788,13.19479,4.076002,16.613792,-4.110953865882102,0.3495202
626,7.614007,12.878007,5.264,27.709696,-5.2956782752757725,-0.3167832
627,8.623379,12.84993,4.226551,17.863733,-4.229358640856077,-0.028076649
628,9.111031,12.465874,3.3548431,11.254972,-3.3932490672889877,-0.3840556
629,8.163684,12.301714,4.13803,17.123293,-4.154446385469743,-0.16416001
630,8.785007,12.009631,3.2246237,10.398198,-3.2538318038633065,-0.29208302
631,9.24314,11.884226,2.6410856,6.975333,-2.6536264175814566,-0.12540507
632,9.218514,12.02384,2.8053255,7.869851,-2.819286728401849,0.13961458
633,5.279884,12.123555,6.8436713,46.83584,-6.853642725638664,0.09971523
634,9.633464,10.64419,1.010726,1.021567,-1.1586624540713686,-1.4793656
635,10.746478,11.243893,0.4974146,0.24742128,-0.5573846514742247,0.59970284
636,12.548878,11.930786,0.6180916,0.3820372,-0.6867807071489693,0.68689346
637,10.908709,12.648791,1.7400827,3.027888,-1.8118828991234004,0.7180052
638,13.637222,12.940343,0.6968794,0.48564088,-0.7260348840778637,0.2915516
639,10.993907,13.3299055,2.3359985,5.456889,-2.3749550764798997,0.3895626
640,13.479969,13.334242,0.14572716,0.021236405,-0.14616122361129946,0.004336834
641,11.072752,13.576745,2.503993,6.269981,-2.5282435547563065,0.24250317
642,11.314476,13.482199,2.1677227,4.699022,-2.1771773591239594,-0.09454584
643,10.325898,13.4861555,3.1602573,9.9872265,-3.160652657590571,0.0039567947
644,9.301519,13.283869,3.9823494,15.859107,-4.0025782393143405,-0.20228648
645,9.46545,13.003151,3.5377007,12.515326,-3.5657727970493163,-0.28071737
646,12.635429,12.802239,0.16681004,0.027825588,-0.18690123384171464,-0.20091152
647,12.349419,13.155378,0.8059597,0.64957106,-0.8412738912503883,0.35313892
648,12.2178135,13.389767,1.1719532,1.3734744,-1.1953921192173365,0.23438835
649,8.68745,13.567408,4.879957,23.813982,-4.89772153801689,0.17764044
650,12.327762,13.073142,0.7453804,0.55559194,-0.7948072639339969,-0.49426532
651,12.8654,13.329466,0.46406555,0.21535684,-0.4896976521501184,0.25632405
652,10.865823,13.528776,2.6629534,7.0913205,-2.6828847283525192,0.19931078
653,10.93001,13.410019,2.480009,6.150445,-2.4918851767061394,-0.118757725
654,13.168534,13.364209,0.1956749,0.038288664,-0.20025625166183758,-0.045809984
655,15.9883,13.563737,2.4245634,5.8785076,-2.4445162123747224,0.19952774
656,16.002693,14.199577,1.8031158,3.2512267,-1.866699390869318,0.6358404
657,11.246981,14.550013,3.303032,10.91002,-3.33807540676278,0.35043526
658,8.619658,14.047424,5.427766,29.460642,-5.478024278924021,-0.50258803
659,14.659128,13.609899,1.0492296,1.1008828,-1.0929818583725286,-0.43752575
660,9.283137,13.932641,4.6495037,21.617886,-4.681778009677039,0.3227427
661,13.618653,13.351856,0.26679707,0.07118067,-0.3248753397576287,-0.5807853
662,11.690613,13.605111,1.9144983,3.665304,-1.9398240422414847,0.2532549
663,14.788269,13.635366,1.1529026,1.3291844,-1.1559285051357655,0.030255795
664,11.188749,13.975395,2.786646,7.765395,-2.8206490249866185,0.3400283
665,10.407509,13.706226,3.2987175,10.881537,-3.3256339268630093,-0.26916885
666,18.932957,13.403307,5.5296497,30.577026,-5.559941181408767,-0.3029189
667,13.65443,13.583599,0.0708313,0.005017073,-0.08886027478184921,0.18029237
668,13.090245,13.771273,0.6810274,0.46379834,-0.6997945451518053,0.18767357
669,17.274778,13.848748,3.4260302,11.737682,-3.433778049578585,0.07747555
670,16.630424,14.71214,1.9182844,3.679815,-2.004624070645921,0.8633919
671,14.66163,14.982969,0.3213396,0.103259146,-0.3484226595310922,0.27082968
672,15.748164,14.863338,0.8848257,0.78291655,-0.8967883871949702,-0.11963105
673,13.440277,14.917336,1.4770594,2.1817043,-1.482459541646465,0.053997993
674,15.427268,14.700376,0.7268925,0.52837265,-0.7485887108337206,-0.2169609
675,12.480011,14.759668,2.2796574,5.196838,-2.2855865847239283,0.059292555
676,16.39651,14.41892,1.9775896,3.9108605,-2.0116635812801498,-0.34074903
677,12.310095,14.757729,2.4476337,5.990911,-2.4815148428242946,0.3388095
678,15.142591,14.366623,0.77596855,0.6021272,-0.8150788394300594,-0.39110518
679,12.9257765,14.500057,1.5742807,2.47836,-1.5876239603740991,0.13343453
680,15.151859,14.36298,0.7888794,0.6223307,-0.8025871376573868,-0.13707781
681,14.094791,14.499361,0.40456963,0.16367657,-0.4182077601993086,0.13638115
682,15.765791,14.464682,1.3011093,1.6928854,-1.3045770510951016,-0.034679174
683,18.28459,14.67067,3.6139202,13.060419,-3.634518847925033,0.20598793
684,14.113818,15.2907295,1.1769114,1.3851204,-1.2389174993365533,0.6200595
685,12.346203,15.023681,2.6774778,7.1688876,-2.7041829535782202,-0.26704884
686,14.817876,14.516946,0.30093002,0.09055888,-0.3516039905102559,-0.5067351
687,18.136875,14.560871,3.576004,12.787805,-3.5803957053983453,0.043925762
688,15.466138,15.205835,0.26030254,0.06775741,-0.32479889382971905,0.6449642
689,15.788995,15.110141,0.678854,0.46084273,-0.6884238666517906,-0.09569478
690,15.005307,15.083154,0.07784653,0.006060082,-0.08054544692615018,-0.026987076
691,17.591013,14.972153,2.6188602,6.858429,-2.6299606439906533,-0.11100125
692,17.573954,15.32196,2.2519932,5.071473,-2.2869743720917377,0.34980774
693,16.506664,15.52967,0.9769945,0.95451826,-0.9977658806461243,0.20770955
694,15.66432,15.465683,0.19863701,0.03945666,-0.20503586351774494,-0.063987255
695,12.72483,15.311992,2.587162,6.6934075,-2.6025309888018775,-0.15369129
696,16.443375,14.77128,1.6720943,2.7958994,-1.7261663125703457,-0.5407109
697,12.412013,14.988545,2.5765324,6.638519,-2.5982592473988984,0.21726537
698,19.685535,14.515449,5.170087,26.729797,-5.217397085347319,-0.47309685
699,16.798239,14.700886,2.097353,4.3988895,-2.115897082586919,0.18543768
700,11.683628,15.006027,3.3223991,11.038336,-3.3529134024789577,0.30514097
701,14.877469,14.391767,0.4857025,0.23590693,-0.5471286491346827,-0.6142607
702,14.877361,14.481795,0.395566,0.15647244,-0.4045685204337417,0.09002876
703,16.780775,14.543669,2.2371063,5.004645,-2.2432931085081194,0.061873198
704,13.809885,14.904482,1.0945969,1.1981423,-1.1306778200137924,0.36081266
705,12.425085,14.719652,2.294567,5.265038,-2.3130504586717073,-0.18482924
706,16.470148,14.383518,2.0866299,4.3540244,-2.1202438571324294,-0.33613443
