timestep,reference_speed,predicted_speed,error,squared_error,reward,action
351,16.808083,14.336028,2.4720545,6.1110535,-2.472054182512771,-0.577981
352,16.819319,14.971874,1.8474445,3.4130514,-1.8474439663299762,0.6358459
353,15.546024,15.624573,0.07854843,0.006169856,-0.07854869546878618,0.652699
354,14.925163,15.387507,0.46234417,0.21376213,-0.4623443445626645,-0.23706555
355,11.697665,14.928564,3.2308989,10.438707,-3.230898903473129,-0.45894313
356,16.974577,13.927791,3.0467863,9.282907,-3.0467859392098546,-1.0007732
357,12.511656,14.643616,2.13196,4.5452533,-2.1319603703975343,0.71582556
358,14.256084,13.760703,0.49538136,0.2454027,-0.49538168460023435,-0.88291264
359,13.217476,13.53868,0.3212042,0.10317213,-0.3212045553462577,-0.22202301
360,13.010264,14.023077,1.0128126,1.0257894,-1.0128124487823804,0.4843974
361,11.429437,14.304224,2.8747873,8.264402,-2.8747875464677257,0.281147
362,13.12468,13.258714,0.13403416,0.017965155,-0.1340343495297578,-1.04551
363,14.554167,13.816035,0.7381315,0.54483813,-0.7381311100011345,0.55732155
364,16.357498,13.369815,2.9876833,8.926251,-2.987683495328458,-0.44622016
365,14.412922,14.075826,0.3370962,0.113633856,-0.3370960845751956,0.70601106
366,15.261171,13.7424555,1.5187159,2.3064978,-1.5187161005214715,-0.3333702
367,11.368255,14.335199,2.9669447,8.802761,-2.966944983436729,0.5927439
368,16.092815,13.322405,2.7704105,7.6751747,-2.770409609484865,-1.0127947
369,15.026328,13.956487,1.0698414,1.1445606,-1.0698415278548516,0.63408184
370,12.62448,13.619062,0.9945822,0.9891937,-0.9945818017574126,-0.33742404
371,12.369289,13.883005,1.5137157,2.2913353,-1.513715925559044,0.26394224
372,15.954137,14.108589,1.8455477,3.4060462,-1.8455478242319554,0.22558379
373,13.544615,14.729479,1.184864,1.4039028,-1.1848640285184668,0.6208899
374,15.490916,14.189503,1.3014135,1.6936772,-1.3014131808933023,-0.53997564
375,16.492022,14.25323,2.2387915,5.012187,-2.238791812747106,0.06372738
376,18.743359,14.883377,3.8599815,14.899458,-3.859980690873666,0.6301465
377,16.07657,15.835594,0.24097633,0.058069594,-0.24097681668922633,0.9522171
378,12.402571,15.791659,3.3890886,11.485922,-3.389088831129799,-0.043934584
379,13.627652,14.609606,0.9819536,0.9642329,-0.9819537381107963,-1.182054
380,13.389515,14.220793,0.83127785,0.6910229,-0.8312775587676402,-0.3888135
381,17.78451,14.288939,3.4955702,12.219011,-3.495569378018491,0.068146706
382,14.933761,15.146604,0.21284294,0.04530212,-0.212843118140718,0.85766387
383,17.785978,14.834195,2.9517832,8.713024,-2.9517834117325137,-0.3124087
384,17.833101,15.517292,2.3158092,5.3629723,-2.3158091523980886,0.6830971
385,14.924993,16.199018,1.2740259,1.623142,-1.2740254491589749,0.68172693
386,13.091641,15.51804,2.4263983,5.8874087,-2.42639872025034,-0.6809788
387,15.075332,14.426307,0.64902496,0.42123342,-0.6490250188403497,-1.0917332
388,14.426001,14.011435,0.41456604,0.171865,-0.41456558996196513,-0.41487217
389,14.94537,13.669072,1.2762976,1.6289355,-1.2762971814347424,-0.34236217
390,17.296776,13.705111,3.5916653,12.90006,-3.591664847142855,0.036037922
391,12.944441,14.732339,1.7878981,3.1965795,-1.7878984001909615,1.0272284
392,15.452247,14.007122,1.4451246,2.088385,-1.445124953261578,-0.72521734
393,17.073969,14.435401,2.638568,6.962041,-2.6385675781206572,0.42827868
394,17.005531,15.076465,1.9290667,3.7212982,-1.9290671322735804,0.6410637
395,15.1473875,15.734054,0.5866661,0.34417713,-0.5866664589632116,0.65758896
396,19.880241,15.214833,4.665408,21.766033,-4.665408622020294,-0.5192206
397,14.187797,16.594238,2.4064417,5.7909617,-2.4064419768452634,1.379406
398,14.913014,15.50052,0.58750534,0.3451625,-0.5875055014450457,-1.0937186
399,13.341,14.9915085,1.6505089,2.7241795,-1.6505084886765644,-0.5090108
400,19.414764,14.30908,5.1056843,26.068012,-5.105685139663013,-0.6824286
401,15.52397,15.963507,0.43953705,0.19319281,-0.43953702921008286,1.6544266
402,14.377745,15.506956,1.1292114,1.2751185,-1.1292109555830514,-0.45655012
403,14.344609,14.891197,0.54658794,0.2987584,-0.5465878346883564,-0.6157594
404,17.219006,14.42459,2.7944155,7.808758,-2.794416269577475,-0.4666071
405,16.687302,15.0666065,1.6206951,2.6266527,-1.6206951259483056,0.64201593
406,16.901747,15.714993,1.1867542,1.4083856,-1.186753819283929,0.6483865
407,15.397064,16.059948,0.66288376,0.4394149,-0.6628839988291926,0.34495568
408,17.434055,15.499692,1.9343634,3.7417617,-1.93436329037133,-0.560256
409,15.949187,16.143812,0.1946249,0.037878852,-0.1946253585287412,0.6441202
410,16.01862,15.829422,0.18919754,0.03579571,-0.18919839979141884,-0.31439018
411,16.554377,15.753725,0.80065155,0.6410429,-0.8006517263684856,-0.07569647
412,13.178842,15.991333,2.8124914,7.910108,-2.8124912483710123,0.23760748
413,16.455421,14.861054,1.594367,2.5420063,-1.5943670582518337,-1.1302782
414,18.536657,15.500561,3.0360966,9.217882,-3.0360966590928093,0.63950634
415,15.134869,16.20475,1.0698814,1.1446463,-1.0698815296650164,0.70419
416,11.816822,15.55523,3.738408,13.975695,-3.7384078440668507,-0.6495199
417,12.7452135,14.379478,1.634265,2.670822,-1.6342649594780472,-1.1757522
418,13.46155,14.082133,0.62058353,0.3851239,-0.6205832823670061,-0.29734492
419,16.732119,14.220608,2.5115108,6.307687,-2.511510884687052,0.13847494
420,16.461666,14.852427,1.6092396,2.589652,-1.6092405198509532,0.6318183
421,17.062277,15.492734,1.5695429,2.463465,-1.5695425265145886,0.6403074
422,15.089621,15.982437,0.89281654,0.7971214,-0.8928163667852225,0.48970366
423,17.740938,15.377623,2.3633156,5.5852604,-2.3633148736808955,-0.604815
424,12.2509575,16.054329,3.8033714,14.465634,-3.8033710254081665,0.676707
425,15.213996,14.703876,0.5101204,0.26022282,-0.5101203331010371,-1.3504533
426,15.612849,14.449017,1.1638327,1.3545065,-1.1638328094205246,-0.2548585
427,11.787834,14.262088,2.4742537,6.121931,-2.474253637612989,-0.18692899
428,14.621518,13.278695,1.342823,1.8031737,-1.3428229761700923,-0.9833927
429,14.930865,13.509235,1.4216299,2.0210316,-1.4216301000141982,0.23054075
430,13.595098,13.919256,0.32415867,0.10507884,-0.32415843336271877,0.41002107
431,13.406103,14.111963,0.70586014,0.49823853,-0.7058601528950685,0.19270706
432,14.372125,14.247744,0.124381065,0.015470649,-0.12438136605821803,0.13577986
433,14.181628,13.90284,0.27878857,0.07772306,-0.2787889998543047,-0.34490418
434,15.198024,13.744129,1.4538946,2.1138096,-1.4538948013726767,-0.15871024
435,14.631964,14.215496,0.41646767,0.17344531,-0.4164680276940427,0.4713664
436,12.356662,13.769389,1.4127274,1.9957986,-1.4127272205847667,-0.4461069
437,11.215346,13.99571,2.780364,7.7304244,-2.7803639808116163,0.2263217
438,7.7535286,12.964601,5.211072,27.155272,-5.211072118182137,-1.03111
439,11.577315,11.283993,0.29332256,0.08603813,-0.2933226495992258,-1.6806078
440,10.619461,11.792944,1.1734829,1.3770621,-1.173482834806526,0.50895095
441,15.350085,11.975971,3.374114,11.384645,-3.3741137761091604,0.1830275
442,14.424183,13.176515,1.2476683,1.5566761,-1.2476684790931198,1.2005434
443,12.928321,13.200522,0.27220154,0.07409368,-0.2722018967086921,0.024007797
444,11.578272,13.699825,2.1215534,4.500989,-2.121553057258456,0.49930286
445,12.662668,13.757068,1.0943995,1.1977102,-1.094399044980733,0.057242632
446,12.545942,14.015718,1.4697762,2.1602418,-1.4697761731198185,0.2586503
447,9.810222,14.250534,4.4403124,19.716373,-4.440312489090447,0.23481512
448,11.756031,12.875825,1.1197939,1.2539383,-1.119793736615076,-1.374709
449,16.473633,13.091261,3.382372,11.440439,-3.3823716556417303,0.2154355
450,12.417849,14.104749,1.6869001,2.845632,-1.6869005456080295,1.0134878
451,16.101683,14.194723,1.9069595,3.6364946,-1.906960232350606,0.089974165
452,12.443034,14.81958,2.376546,5.6479707,-2.3765463154061006,0.6248567
453,15.126145,13.825348,1.3007975,1.6920741,-1.3007976297805008,-0.99423194
454,11.6276655,13.905134,2.2774687,5.1868634,-2.277468442591708,0.079785824
455,11.707684,13.396579,1.6888952,2.8523672,-1.6888948337734728,-0.5085552
456,10.084932,13.58416,3.4992275,12.244594,-3.4992270702018704,0.18758059
457,10.563364,12.504179,1.940815,3.7667627,-1.940815182676305,-1.0799806
458,12.396465,12.566259,0.16979408,0.028830031,-0.16979412656958282,0.06208086
459,10.16497,13.0949135,2.929943,8.584566,-2.9299432055138297,0.5286546
460,11.333637,12.237577,0.9039402,0.8171079,-0.9039399888517803,-0.8573358
461,13.522216,12.500825,1.0213909,1.0432394,-1.0213911393745132,0.26324773
462,10.062661,12.915068,2.8524065,8.136223,-2.8524066714527887,0.41424227
463,11.315029,12.429375,1.1143456,1.241766,-1.1143459662889406,-0.4856925
464,14.426804,12.638834,1.7879696,3.1968353,-1.7879693465650313,0.20945907
465,12.38537,13.243805,0.8584347,0.7369101,-0.8584346585490845,0.60497093
466,11.336767,13.535132,2.1983652,4.8328094,-2.1983649969698718,0.29132748
467,11.390059,13.639029,2.248969,5.057862,-2.2489694981664474,0.103895664
468,10.576059,13.579046,3.002987,9.01793,-3.002986472760101,-0.0599823
469,10.532182,12.569059,2.0368776,4.1488705,-2.0368772714041103,-1.0099865
470,8.108768,12.618496,4.5097275,20.337643,-4.5097271909246945,0.049436092
471,8.488533,11.052031,2.5634975,6.57152,-2.5634977126231036,-1.5664654
472,11.1883545,10.948242,0.2401123,0.05765392,-0.24011212301393137,-0.1037879
473,11.194641,11.430969,0.23632812,0.055850983,-0.23632857992510203,0.48272753
474,7.2861915,11.887808,4.6016164,21.174873,-4.60161634744851,0.4568386
475,9.5902,10.313246,0.72304535,0.5227946,-0.7230451030401905,-1.5745622
476,7.8521543,10.658915,2.8067603,7.8779035,-2.8067603796074945,0.3456688
477,12.011958,10.512411,1.499547,2.2486413,-1.4995473205023924,-0.14650321
478,9.4327965,11.273942,1.8411455,3.3898168,-1.8411457816821262,0.76153064
479,8.788848,11.331324,2.5424757,6.464183,-2.5424757493261136,0.05738139
480,11.813726,11.25219,0.5615368,0.31532356,-0.5615371663922755,-0.07913351
481,5.3838434,11.727118,6.343274,40.237125,-6.343274304870652,0.47492743
482,11.643243,8.727175,2.916068,8.503453,-2.9160681915028306,-2.9999425
483,8.297449,10.31218,2.0147305,4.059139,-2.0147308170477007,1.5850048
484,8.17597,10.338751,2.1627808,4.6776204,-2.162781172954812,0.026571035
485,4.992773,10.370576,5.377803,28.920763,-5.377802704584683,0.031825066
486,9.825217,7.402152,2.4230652,5.871245,-2.4230655366185516,-2.9684238
487,6.0526924,8.559492,2.5067997,6.2840447,-2.506799630143192,1.15734
488,5.6762815,8.536655,2.860374,8.181739,-2.860373806495473,-0.022837162
489,6.4855547,8.54813,2.0625753,4.254217,-2.0625753575676855,0.011474133
490,8.895795,8.4298525,0.46594238,0.2171023,-0.46594200027902843,-0.11827755
491,10.791116,8.997725,1.7933912,3.216252,-1.7933913580202976,0.5678723
492,7.6632195,9.871223,2.208004,4.875282,-2.208003835794476,0.8734989
493,7.0269322,9.853262,2.8263297,7.9881396,-2.8263295642231636,-0.017961025
494,9.664728,9.88304,0.21831226,0.047660243,-0.21831251334158708,0.02977848
495,8.454926,10.333163,1.8782377,3.527777,-1.8782379073827276,0.4501226
496,8.204827,10.373155,2.1683273,4.7016435,-2.168327764292295,0.03999138
497,9.634758,10.40401,0.7692518,0.59174836,-0.7692522465786062,0.030855417
498,3.4453118,10.738438,7.293126,53.18969,-7.293125935947758,0.33442783
499,6.957402,7.73881,0.78140783,0.6105982,-0.7814077342542012,-2.9996276
500,8.7639,8.023973,0.73992634,0.547491,-0.7399266937802533,0.2851634
501,8.517906,8.634457,0.116550446,0.013584007,-0.1165508645915132,0.61048293
502,6.359012,9.1770735,2.8180614,7.9414697,-2.8180613260394516,0.54261684
503,8.771572,9.222134,0.45056152,0.20300569,-0.4505613494400098,0.045060635
504,10.487164,9.655412,0.8317518,0.6918111,-0.8317522989280217,0.43327808
505,5.005051,10.066527,5.061476,25.618542,-5.061476348936834,0.4111154
506,6.1770263,7.26058,1.0835538,1.1740888,-1.0835536079631902,-2.805947
507,8.899471,7.1542387,1.7452326,3.0458367,-1.7452325260090724,-0.10634136
508,7.603985,8.106858,0.5028734,0.25288168,-0.5028731962397668,0.9526198
509,8.04299,8.566993,0.524003,0.27457917,-0.5240034831856377,0.4601345
510,4.7034492,8.981455,4.2780056,18.301332,-4.27800572330188,0.41446257
511,5.067728,10.998114,5.9303856,35.16947,-5.930385509581866,2.0166583
512,3.159011,7.99949,4.840479,23.430237,-4.840478860587297,-2.9986238
513,6.060416,10.911227,4.850811,23.530367,-4.850811043718534,2.9117374
514,4.466878,9.760007,5.293129,28.017214,-5.293129150160398,-1.1512203
515,5.0412006,7.8881636,2.846963,8.105198,-2.8469627336935748,-1.8718436
516,7.7211037,7.8910437,0.16994,0.028879602,-0.16993986755209445,0.0028803349
517,8.06852,8.49127,0.42275047,0.17871796,-0.4227503663179082,0.6002264
518,3.51544,8.941858,5.4264183,29.446016,-5.4264182748027565,0.4505887
519,6.4913287,10.72604,4.234711,17.93278,-4.2347113543925206,1.7841816
520,4.823001,10.748572,5.9255714,35.112396,-5.925571322130748,0.022532463
521,7.81414,7.755095,0.059044838,0.003486293,-0.05904503687067919,-2.9934773
522,9.020792,8.415831,0.6049614,0.3659783,-0.6049612189029716,0.6607356
523,4.9970984,8.968268,3.97117,15.770191,-3.971169931882855,0.5524378
524,3.4721415,9.152483,5.6803417,32.26628,-5.680341507795115,0.18421507
525,1.7674153,8.685457,6.918042,47.859306,-6.9180420012418855,-0.46702552
526,4.195059,10.836105,6.6410465,44.1035,-6.641046630785256,2.150648
527,4.3593,7.8363304,3.4770303,12.08974,-3.4770301651613735,-2.999775
528,3.7717903,9.630393,5.8586025,34.323223,-5.858602787935958,1.7940626
529,6.9442716,7.068286,0.12401438,0.015379566,-0.12401445505033237,-2.562107
530,3.7952857,7.648736,3.8534503,14.849079,-3.8534503159681632,0.58045006
531,5.348356,10.576775,5.228419,27.336363,-5.228418944674455,2.9280381
532,4.8923936,7.5930247,2.7006311,7.2934084,-2.7006310461972234,-2.9837499
533,2.9085906,7.62801,4.7194195,22.27292,-4.719419181716413,0.034985065
534,1.7303433,10.545015,8.814672,77.69845,-8.814671986005049,2.9170055
535,3.5854797,7.594746,4.0092664,16.074217,-4.0092663896392695,-2.9502692
536,6.313904,10.548969,4.2350655,17.93578,-4.235065611185769,2.9542236
537,8.076729,10.702969,2.6262398,6.8971353,-2.626239789312786,0.15399957
538,6.4523225,10.586437,4.1341147,17.090904,-4.134114852721981,-0.116530895
539,6.5161633,10.694701,4.178538,17.460178,-4.178537666317698,0.10826397
540,5.2955832,10.780233,5.48465,30.081387,-5.484650066131111,0.08553219
541,5.977888,7.784025,1.8061371,3.2621312,-1.8061369722512657,-2.9962082
542,6.1008444,7.691559,1.5907145,2.5303724,-1.590714294184381,-0.092466116
543,7.3958716,7.570652,0.17478037,0.030548178,-0.17478013226032374,-0.12090659
544,4.3008966,8.149533,3.8486366,14.812004,-3.8486366135632757,0.5788815
545,4.187941,10.817394,6.629453,43.94965,-6.629453043691649,2.667861
546,7.9786325,7.8176427,0.16098976,0.025917703,-0.16098990781751432,-2.9997516
547,5.8908253,8.482914,2.5920887,6.718924,-2.592088686889321,0.6652708
548,6.515791,8.465153,1.9493618,3.8000114,-1.9493618775958748,-0.017760754
549,3.9947345,8.331584,4.336849,18.808262,-4.336849493578559,-0.13356876
550,5.413669,11.290256,5.8765864,34.534267,-5.876586654263934,2.9586716
551,3.215006,8.290653,5.0756474,25.762196,-5.075647191799705,-2.9996026
552,5.827422,11.0471115,5.2196894,27.245157,-5.219689441197455,2.7564583
553,5.4281034,8.63168,3.203576,10.262899,-3.203576301355249,-2.4154325
554,3.7908022,8.702504,4.911702,24.124819,-4.911702022633113,0.07082462
555,6.553317,11.472115,4.9187975,24.194569,-4.918797275248023,2.769611
556,6.0751143,9.874569,3.7994547,14.435856,-3.799454756172195,-1.5975455
557,3.278559,10.0412655,6.7627068,45.734203,-6.762706631664796,0.16669607
558,3.3916163,7.0604486,3.6688323,13.46033,-3.668832297045779,-2.9808168
559,8.901449,9.937145,1.035696,1.0726663,-1.0356964452735742,2.8766966
560,5.64653,10.197962,4.5514317,20.71553,-4.551431668548744,0.2608161
561,7.2135835,10.452361,3.2387776,10.48968,-3.2387778012835886,0.2543993
562,8.2946825,10.434491,2.1398087,4.578781,-2.1398083341028755,-0.017870188
563,4.519741,10.467564,5.9478226,35.376595,-5.947822406809494,0.03307247
564,9.523427,7.4915185,2.0319085,4.128652,-2.0319083551239103,-2.9760451
565,4.9057746,8.543945,3.6381707,13.236286,-3.6381708044343224,1.0524263
566,6.4843125,8.693747,2.209434,4.881599,-2.209434028412046,0.14980125
567,5.6586685,8.604303,2.9456348,8.6767645,-2.945634957105181,-0.08944368
568,6.6711974,8.631661,1.960464,3.843419,-1.9604638899601134,0.027358055
569,6.178546,8.488178,2.3096323,5.334401,-2.309632300015883,-0.14348292
570,5.422242,8.42705,3.0048075,9.028868,-3.004807558163619,-0.061128855
571,0.2539262,8.458327,8.204401,67.312195,-8.204401106728072,0.031277657
572,7.2249503,11.375485,4.150535,17.226942,-4.1505349411775,2.9171581
573,5.1105757,10.578943,5.4683676,29.903044,-5.468367733514891,-0.7965424
574,6.306401,7.588368,1.2819672,1.6434398,-1.2819673814390056,-2.9905753
575,4.426016,7.4376507,3.0116348,9.069944,-3.0116346702666226,-0.15071726
576,8.81645,7.600656,1.2157941,1.4781553,-1.2157936846426036,0.16300535
577,4.4380746,8.271153,3.8330789,14.692493,-3.833078918133328,0.6704974
578,9.520997,10.510452,0.9894552,0.9790216,-0.9894550501045973,2.2392988
579,5.0961924,10.783436,5.6872435,32.344738,-5.687243626473929,0.27298307
580,6.3037477,7.7868395,1.4830918,2.1995614,-1.483092047135794,-2.996596
581,7.0960126,7.6313434,0.5353308,0.28657904,-0.5353309265328399,-0.15549612
582,6.597847,8.080364,1.4825172,2.1978574,-1.4825173028643004,0.4490204
583,3.7507238,7.9551497,4.204426,17.677197,-4.20442592090828,-0.12521458
584,6.192067,10.914631,4.7225637,22.302608,-4.7225636267403095,2.9594812
585,7.4677615,9.981942,2.5141807,6.3211045,-2.5141804906560203,-0.9326885
586,6.6724834,9.933484,3.2610006,10.634125,-3.2610006201058095,-0.04845786
587,5.851954,10.047721,4.195767,17.60446,-4.195767046512884,0.11423683
588,5.04475,10.291596,5.246846,27.529394,-5.246846114979239,0.2438755
589,7.9582705,7.33941,0.6188607,0.3829886,-0.6188607262619925,-2.9521868
590,4.7479906,8.035633,3.2876425,10.808593,-3.287642614544229,0.69622326
591,2.9362361,8.141233,5.204997,27.091995,-5.204997259296395,0.105600834
592,2.5242748,10.847975,8.3237,69.28398,-8.323699835293985,2.7067409
593,5.203972,7.849078,2.6451063,6.9965873,-2.645106482085824,-2.9988968
594,10.304713,7.820415,2.4842982,6.1717377,-2.484298653422803,-0.028663158
595,6.531487,9.067753,2.5362659,6.4326444,-2.5362656948911315,1.2473383
596,6.286735,9.044352,2.7576165,7.604449,-2.7576164104389687,-0.023401737
597,5.751365,9.072019,3.3206534,11.026739,-3.320653505524443,0.027666807
598,5.631132,9.185753,3.5546207,12.635328,-3.5546209125006634,0.11373377
599,1.856067,9.334278,7.4782114,55.923645,-7.478211164978895,0.14852571
600,9.311761,8.310518,1.0012426,1.0024868,-1.0012426088517863,-1.0237601
601,8.350007,8.880436,0.5304289,0.2813548,-0.530428420731953,0.5699177
602,5.6018662,9.29111,3.6892438,13.610519,-3.689243582545723,0.4106741
603,5.3582544,9.448942,4.0906878,16.733727,-4.090687664216792,0.15783262
604,6.184189,9.626848,3.4426594,11.851904,-3.442659448416677,0.17790627
605,9.036621,9.77059,0.73396873,0.5387101,-0.7339682695528396,0.14374113
606,8.70622,10.11632,1.4101,1.988382,-1.410099747219311,0.3457296
607,6.8021083,10.264694,3.462586,11.989501,-3.462586067634718,0.14837503
608,9.714879,10.317454,0.6025753,0.36309698,-0.6025750472414906,0.052760124
609,7.5149345,10.671091,3.1561565,9.961324,-3.156156354138977,0.35363626
610,10.031003,10.574068,0.5430651,0.29491967,-0.5430649950822364,-0.09702253
611,10.811488,10.912136,0.10064793,0.010130005,-0.10064813339439738,0.33806777
612,5.014406,11.393725,6.379319,40.695713,-6.379319063434798,0.48158932
613,9.975098,8.393907,1.5811911,2.5001652,-1.581190798129903,-2.9998186
614,7.2397685,9.125856,1.8860879,3.5573275,-1.8860878815737232,0.7319503
615,7.618709,9.074263,1.4555535,2.1186361,-1.455553492840087,-0.05159402
616,7.937674,9.235984,1.2983098,1.6856084,-1.2983099076221443,0.16172123
617,8.444656,9.436548,0.99189186,0.98384947,-0.9918914926603666,0.20056438
618,9.331591,9.715376,0.38378525,0.14729112,-0.38378569899282056,0.27882743
619,7.783586,10.14691,2.3633237,5.585299,-2.3633237049163673,0.4315343
620,10.246846,10.102277,0.1445694,0.020900311,-0.1445695363947479,-0.044632673
621,5.0703583,10.515242,5.4448833,29.646755,-5.444883381439219,0.41296482
622,9.306337,7.5289154,1.777422,3.1592288,-1.7774219564577898,-2.986326
623,11.212313,8.425156,2.787157,7.7682443,-2.787157514002063,0.89623976
624,11.194399,9.905024,1.2893753,1.6624887,-1.2893757673238326,1.4798679
625,8.387884,10.5691395,2.1812553,4.757875,-2.181254908653804,0.6641154
626,8.019527,10.597403,2.5778751,6.64544,-2.577875102794806,0.028263569
627,13.342166,10.494308,2.8478575,8.110292,-2.847857744028211,-0.103093624
628,6.85925,12.016551,5.157301,26.597754,-5.157301127593625,1.5222425
629,13.316938,10.35646,2.9604788,8.764435,-2.9604785620922094,-1.6600914
630,12.174731,11.942089,0.23264217,0.05412238,-0.2326416995399132,1.585629
631,12.030807,12.52532,0.4945135,0.24454361,-0.49451323931654123,0.5832305
632,8.942415,12.91788,3.9754648,15.80432,-3.975464533942681,0.39256024
633,13.365838,11.537375,1.8284626,3.3432755,-1.8284625734564752,-1.3805048
634,8.166209,12.526199,4.35999,19.009514,-4.359989893652793,0.9888239
635,12.234487,10.987614,1.2468729,1.554692,-1.2468729007159158,-1.5385852
636,10.270491,11.709257,1.4387665,2.070049,-1.438766128671885,0.72164345
637,10.388654,11.835737,1.4470835,2.0940506,-1.4470836193392191,0.12648058
638,7.9238415,11.959391,4.035549,16.285658,-4.035549366377847,0.12365389
639,8.7769985,10.530373,1.7533741,3.0743208,-1.7533741911905008,-1.4290175
640,11.89039,10.593881,1.2965097,1.6809375,-1.2965098053940647,0.063508034
641,10.320093,11.347153,1.0270596,1.0548513,-1.0270591650985512,0.75327206
642,11.505071,11.574978,0.06990719,0.004887015,-0.06990739166617921,0.22782469
643,8.223144,12.097334,3.8741903,15.009351,-3.874190580108845,0.5223565
644,13.439914,10.694709,2.745205,7.53615,-2.7452051403995164,-1.4026253
645,8.573202,12.13183,3.558628,12.663834,-3.5586276560728063,1.4371209
646,14.126672,11.098346,3.028326,9.170758,-3.0283259381077148,-1.0334845
647,14.936724,12.425417,2.5113068,6.3066616,-2.5113065555595266,1.3270717
648,13.557496,12.990679,0.5668173,0.32128182,-0.5668173419150087,0.5652616
649,12.724538,13.43203,0.7074919,0.5005447,-0.7074921071900437,0.4413514
650,12.281869,13.76766,1.4857912,2.2075756,-1.4857907454895756,0.33563042
651,11.027272,13.989244,2.9619722,8.773279,-2.961972705438523,0.22158432
652,14.18976,12.993076,1.1966839,1.4320524,-1.1966838915126488,-0.99616766
653,9.053682,13.0130825,3.9594002,15.676849,-3.9594004856982323,0.02000618
654,12.098578,11.658525,0.440053,0.19364662,-0.4400532267470325,-1.3545574
655,11.721216,12.189194,0.46797752,0.21900296,-0.46797754631923816,0.53066826
656,11.093612,12.586252,1.4926405,2.2279756,-1.4926405897545223,0.39705896
657,11.801392,12.741829,0.9404373,0.88442236,-0.9404373459929118,0.1555767
658,5.878404,13.00316,7.1247563,50.762154,-7.1247561652117115,0.26133108
659,16.602425,10.00316,6.599264,43.55029,-6.599263424554998,-2.9999998
660,13.734966,12.252884,1.4820824,2.1965683,-1.482082622899405,2.2497234
661,11.776869,13.098693,1.3218241,1.7472188,-1.321823671658482,0.845809
662,10.05189,13.299054,3.2471638,10.544072,-3.247163509578005,0.20036125
663,11.423104,12.22294,0.79983616,0.6397379,-0.7998364159637266,-1.0761132
664,10.428046,12.515351,2.087305,4.3568425,-2.0873052712093187,0.29241085
665,13.63892,12.556804,1.0821161,1.1709753,-1.0821157700497839,0.041452408
666,16.09395,12.907225,3.1867256,10.15522,-3.18672620744519,0.35042143
667,15.462195,13.816586,1.6456099,2.708032,-1.6456094223265243,0.90936136
668,10.787706,14.420904,3.6331978,13.200126,-3.633198155261738,0.60431814
669,10.288008,13.416763,3.1287556,9.789111,-3.1287557496114324,-1.0041407
670,12.299057,12.367091,0.06803417,0.0046286485,-0.06803451708974073,-1.0496725
671,13.3298,12.926978,0.40282154,0.1622652,-0.40282138415606994,0.55988693
672,12.254596,13.587028,1.3324318,1.7753745,-1.3324319923649828,0.66004944
673,13.932965,13.810549,0.1224165,0.014985799,-0.12241617017907203,0.22352123
674,9.905803,13.875361,3.9695587,15.757397,-3.9695588385530804,0.0648129
675,16.95893,12.691539,4.2673903,18.210619,-4.2673895180375325,-1.183823
676,14.030264,14.192621,0.16235733,0.026359903,-0.16235745595201934,1.5010824
677,9.926803,14.048067,4.1212645,16.984821,-4.121264198174444,-0.14455462
678,14.128203,12.796535,1.3316689,1.7733419,-1.3316693057027233,-1.2515326
679,13.781624,13.188147,0.59347725,0.35221523,-0.5934770798967772,0.3916118
680,16.229706,13.418876,2.81083,7.900766,-2.8108306350529766,0.2307291
681,15.409846,14.064877,1.3449697,1.8089436,-1.3449700863020997,0.6460011
682,10.246465,14.236018,3.9895535,15.916536,-3.9895538209215964,0.17114162
683,11.398273,13.103189,1.704916,2.9067385,-1.7049161555120715,-1.132829
684,16.176352,13.264409,2.9119425,8.479409,-2.911942929258913,0.1612196
685,14.319709,13.946857,0.37285137,0.13901815,-0.372851844283014,0.68244886
686,10.836182,13.667138,2.8309565,8.014315,-2.830956003615123,-0.2797191
687,12.500574,12.705556,0.2049818,0.042017538,-0.20498138520308018,-0.9615822
688,15.392771,13.223397,2.1693735,4.7061815,-2.1693737574570235,0.51784134
689,15.45756,13.815145,1.642415,2.6975272,-1.6424145924961149,0.5917475
690,14.852488,14.419188,0.43330002,0.18774891,-0.433300325961703,0.60404277
691,11.189973,14.026864,2.8368912,8.047952,-2.836891240563272,-0.3923235
692,16.133978,13.008579,3.1253986,9.768117,-3.1253979720129266,-1.018285
693,14.220148,13.847417,0.3727312,0.13892855,-0.3727310423803498,0.8388376
694,18.020832,13.661209,4.359623,19.006311,-4.359622297060017,-0.18620801
695,12.685517,15.109163,2.423646,5.8740597,-2.4236464113920615,1.4479542
696,14.217755,14.061035,0.15672016,0.02456121,-0.1567203269966928,-1.0481279
697,13.044909,13.825244,0.7803354,0.6089234,-0.7803350932774133,-0.23579097
698,16.030502,14.147877,1.8826256,3.544279,-1.882626283447241,0.3226328
699,14.507995,14.770693,0.26269817,0.06901033,-0.26269816919075417,0.6228161
700,15.314459,14.421609,0.8928499,0.797181,-0.8928498076503768,-0.34908366
701,13.910219,13.977415,0.06719589,0.004515288,-0.06719629461795051,-0.44419432
702,11.581725,14.003048,2.4213228,5.8628044,-2.421322787467263,0.025632858
703,16.351894,13.118792,3.2331028,10.452953,-3.233102187303249,-0.88425684
