timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,14.083678,13.435423,0.64825535,0.420235,-0.6482554483660952,0.79678535
349,14.489797,13.80866,0.6811371,0.46394774,-0.6811370045725358,0.37323666
350,12.634086,14.125547,1.4914618,2.2244582,-1.4914618846731127,0.31688786
351,13.933654,13.637951,0.29570293,0.08744022,-0.2957031402311472,-0.48759604
352,14.00331,13.94269,0.060620308,0.0036748217,-0.060620090828276574,0.304739
353,11.965842,14.160927,2.1950846,4.818396,-2.195084236166073,0.21823668
354,11.883411,13.521252,1.6378403,2.6825209,-1.6378401661452298,-0.63967514
355,16.423468,12.894558,3.5289097,12.453203,-3.528910280795177,-0.6266937
356,11.337085,13.799803,2.462718,6.06498,-2.4627184654915553,0.9052453
357,14.212968,13.479793,0.7331753,0.537546,-0.7331757011068714,-0.32001042
358,15.2671585,13.846487,1.4206715,2.0183074,-1.4206714214611456,0.36669397
359,11.890314,14.222223,2.3319092,5.4378004,-2.3319088736023907,0.375736
360,18.535765,13.671503,4.8642616,23.661041,-4.864261283681039,-0.55071974
361,13.397931,14.714649,1.3167181,1.7337465,-1.3167179420743196,1.0431461
362,15.939138,14.312435,1.6267033,2.6461635,-1.6267032544940463,-0.40221453
363,9.99622,14.644388,4.6481686,21.60547,-4.648168905620896,0.33195257
364,16.918633,14.022856,2.8957767,8.385523,-2.8957760844067693,-0.62153244
365,13.471357,14.605361,1.1340036,1.2859643,-1.1340038575740188,0.5825052
366,13.230218,14.310154,1.079936,1.1662618,-1.0799364855024365,-0.29520655
367,11.274221,14.059358,2.7851362,7.7569838,-2.785136026017341,-0.25079632
368,15.2609215,13.785421,1.4755001,2.1771007,-1.4754997228735007,-0.27393627
369,11.151222,14.183745,3.0325232,9.196197,-3.0325230609084404,0.39832377
370,15.579825,13.837725,1.7421007,3.034915,-1.7421003562898552,-0.34602022
371,16.078867,14.28378,1.7950869,3.2223368,-1.7950859450808068,0.44605565
372,15.320007,14.655849,0.66415787,0.44110566,-0.6641577679953166,0.37206984
373,17.410519,14.846703,2.563816,6.573153,-2.5638168917577993,0.1908536
374,16.236008,15.227324,1.0086842,1.0174438,-1.008685088406338,0.38062096
375,17.324257,15.329941,1.9943161,3.9772968,-1.9943157729265764,0.10261774
376,15.778216,15.532918,0.24529839,0.0601713,-0.245298489597916,0.20297742
377,11.521326,15.603981,4.082655,16.668072,-4.082655167323935,0.071062565
378,13.515552,14.801519,1.2859678,1.6537132,-1.2859678872336229,-0.8024616
379,14.624491,14.411612,0.21287918,0.045317546,-0.21287913170762351,-0.3899083
380,12.262397,14.652047,2.3896503,5.7104287,-2.389650730977598,0.2404356
381,12.861803,14.03214,1.1703367,1.369688,-1.1703365777800023,-0.6199074
382,12.907057,13.746267,0.8392105,0.7042743,-0.8392105353607135,-0.2858727
383,16.387531,13.629179,2.7583523,7.608507,-2.7583523987581273,-0.11708808
384,16.339296,14.290657,2.0486393,4.196923,-2.048638828350434,0.6614778
385,12.379097,14.722773,2.3436756,5.4928155,-2.343675611111843,0.43211532
386,16.723766,14.073318,2.6504488,7.024879,-2.6504491932842384,-0.6494553
387,12.587936,14.638395,2.050459,4.204382,-2.0504590138947325,0.5650773
388,13.405581,13.918291,0.5127096,0.26287115,-0.512709450996649,-0.72010374
389,16.749662,13.927544,2.8221188,7.9643545,-2.82211905615204,0.009252548
390,14.003274,14.528143,0.52486897,0.27548742,-0.5248690969902086,0.60059977
391,17.244097,14.493954,2.750143,7.563287,-2.7501425784987283,-0.034189463
392,17.461731,14.972221,2.4895096,6.197658,-2.4895097337407996,0.47826767
393,16.407225,15.313963,1.0932617,1.1952212,-1.093261899734042,0.34174156
394,10.141639,15.405727,5.2640886,27.710629,-5.264088570590907,0.09176397
395,15.192816,14.384979,0.80783653,0.6525999,-0.8078363473175418,-1.0207486
396,18.427765,14.612569,3.815196,14.55572,-3.815196068494707,0.2275896
397,11.486903,15.140322,3.6534185,13.347467,-3.653418474444166,0.52775335
398,17.257334,14.4965315,2.7608023,7.6220293,-2.7608013174823114,-0.64379025
399,16.501873,14.974545,1.5273285,2.3327324,-1.5273284524423332,0.47801328
400,17.881756,15.163576,2.7181797,7.3885007,-2.7181800351169763,0.1890316
401,14.042769,15.488577,1.4458075,2.0903592,-1.4458078037643638,0.32500076
402,14.145711,14.97416,0.82844925,0.6863282,-0.8284490799610644,-0.5144167
403,12.314626,14.7857685,2.4711428,6.1065464,-2.4711431859692805,-0.18839192
404,13.557404,14.184124,0.6267204,0.3927785,-0.6267206700793011,-0.6016443
405,15.016427,14.12919,0.8872366,0.78718877,-0.8872363701229702,-0.054934025
406,13.981368,14.398612,0.41724396,0.17409252,-0.41724401943082157,0.26942182
407,15.99026,14.4173765,1.5728836,2.4739628,-1.5728833624643244,0.018764734
408,15.483139,14.718669,0.7644701,0.58441454,-0.7644705768470228,0.30129242
409,19.415874,14.897207,4.518667,20.418354,-4.518667800209801,0.17853832
410,12.242548,15.546995,3.3044472,10.919371,-3.3044469974945816,0.6497884
411,10.286184,14.807938,4.5217533,20.446253,-4.521753251488029,-0.73905706
412,9.275953,14.233284,4.9573307,24.575129,-4.957331127865627,-0.57465315
413,14.032646,13.619052,0.41359425,0.1710602,-0.41359433498423215,-0.6142323
414,14.7116785,13.960871,0.75080776,0.5637123,-0.7508079417622877,0.34181833
415,13.699319,14.25327,0.55395126,0.306862,-0.5539511670277601,0.2923994
416,13.067507,14.224273,1.1567659,1.3381075,-1.156765682289727,-0.028997421
417,17.513355,13.937136,3.5762196,12.789347,-3.5762186870931494,-0.28713703
418,12.78596,14.577598,1.7916374,3.2099648,-1.7916372105822767,0.64046216
419,13.045631,13.892733,0.8471012,0.71758044,-0.847101423359021,-0.684865
420,12.89935,13.764421,0.8650713,0.74834836,-0.8650711922340637,-0.12831163
421,15.570939,13.635408,1.9355307,3.746279,-1.9355311217316924,-0.12901306
422,13.130874,14.16938,1.0385065,1.0784957,-1.0385069813385766,0.53397226
423,16.380783,13.944567,2.4362164,5.93515,-2.436216763000825,-0.22481394
424,17.761858,14.519941,3.2419167,10.510024,-3.2419168909414644,0.5753746
425,13.734337,15.006334,1.2719975,1.6179775,-1.2719970297946404,0.4863932
426,15.843776,14.613124,1.2306519,1.514504,-1.2306517141518611,-0.3932104
427,16.985504,14.820616,2.1648884,4.686742,-2.1648892010333967,0.20749235
428,16.428677,15.157726,1.2709503,1.6153147,-1.2709509230872555,0.337111
429,13.688963,15.281138,1.5921755,2.5350227,-1.59217564948149,0.12341237
430,15.4283085,14.699537,0.7287712,0.5311075,-0.7287715051153558,-0.58160067
431,16.32685,14.881975,1.4448757,2.0876658,-1.444875568863118,0.18243837
432,15.752773,15.071395,0.68137836,0.46427646,-0.6813786563756477,0.18941975
433,13.844249,15.199412,1.3551636,1.8364683,-1.3551635230388648,0.12801719
434,13.476901,14.750032,1.2731314,1.6208634,-1.2731315002669934,-0.44937992
435,9.954448,14.36999,4.4155426,19.497017,-4.4155423358125425,-0.38004184
436,17.649414,13.927342,3.7220716,13.853817,-3.7220711409981106,-0.44264793
437,11.925171,14.615091,2.6899204,7.235672,-2.689920787534893,0.68774843
438,12.617993,14.205447,1.5874538,2.5200098,-1.5874538244462268,-0.4096439
439,11.0210085,13.64945,2.6284418,6.908706,-2.6284414069335753,-0.5559969
440,11.461922,13.507756,2.0458345,4.185439,-2.045834403238798,-0.14169407
441,11.808297,12.945417,1.1371202,1.2930424,-1.137119791665599,-0.5623393
442,14.76812,12.669983,2.098137,4.4021783,-2.098137102891881,-0.2754345
443,10.622011,13.428206,2.8061953,7.874732,-2.8061953767309724,0.7582233
444,12.117588,13.314694,1.1971064,1.4330636,-1.197106204961413,-0.11351204
445,10.45042,13.011608,2.5611877,6.559683,-2.561188141531579,-0.3030858
446,11.284944,13.021444,1.7365007,3.0154347,-1.736501085260283,0.00983572
447,11.509035,12.388633,0.87959766,0.7736921,-0.879597604974208,-0.6328118
448,7.132067,12.269021,5.136954,26.388294,-5.136953772456239,-0.11961174
449,11.249146,12.973675,1.7245283,2.9739978,-1.72452860650783,0.70465374
450,14.058231,12.34584,1.7123909,2.9322827,-1.712390676551049,-0.62783384
451,8.540922,13.075926,4.5350037,20.566257,-4.5350038198568114,0.7300854
452,12.967368,12.75706,0.21030807,0.044229485,-0.2103083789286604,-0.31886578
453,11.174265,13.074226,1.8999615,3.6098535,-1.8999615252755948,0.31716585
454,8.712884,12.533303,3.8204193,14.595604,-3.820418845680365,-0.5409229
455,11.166282,12.264027,1.097745,1.2050439,-1.097744693009588,-0.26927686
456,15.372244,11.984836,3.3874083,11.474535,-3.387408236657148,-0.27919102
457,15.333227,13.08407,2.249157,5.0587068,-2.249156873954023,1.0992346
458,13.844441,13.799076,0.045365334,0.0020580136,-0.04536563838253116,0.71500635
459,12.260509,14.019211,1.7587023,3.0930338,-1.758702018154981,0.22013426
460,7.1205025,13.330197,6.209695,38.56031,-6.209694966600077,-0.68901324
461,12.610198,13.711252,1.1010542,1.2123203,-1.1010545746088116,0.38105536
462,10.888623,13.478879,2.5902557,6.709425,-2.590256064638213,-0.23237348
463,14.14535,13.365472,0.7798786,0.6082107,-0.7798785336715373,-0.11340737
464,8.007323,13.750961,5.743638,32.989376,-5.743637582598193,0.38548946
465,14.136784,13.952458,0.18432522,0.033975787,-0.18432516845476243,0.20149708
466,8.450597,14.208452,5.7578554,33.1529,-5.757855749486712,0.25599337
467,12.696076,13.910729,1.214653,1.475382,-1.214652853329122,-0.29772282
468,11.028365,13.605314,2.5769491,6.640667,-2.576948849556244,-0.30541492
469,6.3070765,13.441746,7.1346693,50.903507,-7.1346691784855185,-0.16356897
470,14.4876175,13.603952,0.8836651,0.780864,-0.8836651192449576,0.16220641
471,7.6892986,13.954973,6.2656746,39.25868,-6.265674629692746,0.3510213
472,4.4049454,14.255128,9.850183,97.02609,-9.85018258946705,0.3001547
473,11.930152,14.057453,2.1273012,4.5254107,-2.1273011628941827,-0.19767523
474,12.2647705,13.411299,1.1465282,1.314527,-1.1465285597941595,-0.6461539
475,10.826084,13.151877,2.3257933,5.409314,-2.3257934241070206,-0.2594211
476,5.7591243,12.924124,7.1649995,51.33722,-7.1649993172858135,-0.22775364
477,7.386371,12.787091,5.40072,29.167778,-5.400720324822463,-0.13703251
478,7.2125506,13.382658,6.1701074,38.070225,-6.170107157611774,0.5955672
479,2.9829185,13.76921,10.786291,116.34408,-10.78629133953178,0.38655186
480,9.173244,12.559288,3.3860435,11.465291,-3.386043689136315,-1.209922
481,9.8421135,12.321081,2.4789677,6.145281,-2.4789680433980372,-0.23820662
482,7.470041,12.477034,5.006993,25.069977,-5.006992787632643,0.15595293
483,7.0675583,12.871977,5.8044186,33.691277,-5.8044184353842585,0.39494348
484,13.328399,13.390428,0.062028885,0.0038475825,-0.062029009299008564,0.51845074
485,8.977275,13.59416,4.616885,21.315628,-4.616885518449346,0.20373201
486,2.801963,13.090378,10.288415,105.85148,-10.288414768956642,-0.5037823
487,6.215513,11.856795,5.641282,31.824064,-5.641282055231091,-1.2335826
488,8.941736,12.369761,3.4280252,11.751357,-3.428025395943795,0.51296616
489,9.764365,12.128993,2.3646278,5.591465,-2.3646273804932907,-0.24076843
490,8.856423,12.261083,3.4046593,11.591704,-3.4046589664921783,0.13208985
491,10.926909,12.02254,1.0956306,1.2004066,-1.0956302639998938,-0.23854232
492,11.3253,11.732939,0.40763855,0.16616918,-0.40763896965944646,-0.28960085
493,10.285257,11.82947,1.5442123,2.3845918,-1.5442121553108308,0.09653044
494,8.101353,11.408037,3.3066845,10.934162,-3.306684775980882,-0.42143226
495,7.572873,11.054154,3.4812813,12.119319,-3.4812814725910535,-0.3538828
496,9.007746,10.906115,1.8983688,3.6038043,-1.8983689280536762,-0.14803982
497,6.501672,10.76254,4.260868,18.154997,-4.2608682345044375,-0.14357471
498,6.5810866,11.294727,4.7136407,22.218409,-4.713640878628472,0.53218746
499,4.468041,11.9468155,7.4787745,55.932068,-7.478774606405896,0.6520879
500,4.811359,11.457565,6.6462064,44.17206,-6.646206199771282,-0.48925042
501,1.9045181,11.265923,9.361404,87.635895,-9.361404373987403,-0.19164228
502,4.3460193,10.670566,6.3245463,39.999886,-6.324546521168109,-0.59535694
503,11.372345,10.429184,0.943161,0.8895527,-0.9431612124739068,-0.24138165
504,2.0771544,11.119009,9.041855,81.75514,-9.041854736055969,0.6898248
505,4.7403793,10.713307,5.972928,35.67587,-5.972928247057342,-0.4057014
506,5.0746427,10.847422,5.772779,33.324978,-5.772778773990142,0.13411379
507,9.171754,11.172825,2.001071,4.004285,-2.001070779519196,0.32540345
508,7.878131,11.123142,3.2450113,10.530099,-3.2450115566955287,-0.049682856
509,1.034219,10.79458,9.760362,95.26466,-9.760361396711517,-0.32856202
510,6.660562,10.00239,3.3418279,11.167813,-3.341827662498167,-0.79219055
511,3.980374,10.072369,6.0919943,37.112396,-6.091994493728764,0.06997824
512,7.2994447,9.702555,2.40311,5.7749376,-2.4031098631701733,-0.36981416
513,3.705823,9.123766,5.417943,29.354107,-5.417942926270275,-0.5787883
514,4.6617365,8.602132,3.9403954,15.526715,-3.940395311487827,-0.52163434
515,6.734661,8.888802,2.1541405,4.6403213,-2.1541405610052298,0.2866695
516,6.512315,8.199545,1.6872301,2.8467455,-1.6872299232496646,-0.68925714
517,6.29001,7.0537734,0.7637634,0.58333457,-0.7637636658405009,-1.1457714
518,5.489243,5.309473,0.17977,0.03231725,-0.17976998244578546,-1.7443004
519,5.178343,5.709569,0.53122616,0.28220123,-0.5312260668196629,0.40009618
520,5.514034,5.8998146,0.3857808,0.14882684,-0.3857809823892815,0.19024587
521,5.577288,6.2470503,0.66976213,0.4485813,-0.6697621232192752,0.34723568
522,4.6646314,6.5079575,1.8433261,3.397851,-1.8433259133253852,0.2609074
523,7.1966925,6.2180166,0.97867584,0.9578064,-0.9786760609788425,-0.28994083
524,5.830415,5.5580482,0.27236652,0.07418352,-0.27236670773772076,-0.6599686
525,5.028061,5.600644,0.5725832,0.32785153,-0.5725832182966935,0.042595625
526,5.8069863,5.7028356,0.10415077,0.010847383,-0.10415082976756196,0.10219145
527,6.7673144,5.482027,1.2852874,1.6519636,-1.2852872967361701,-0.22080827
528,6.3877535,5.506211,0.8815427,0.7771175,-0.8815425005764608,0.02418375
529,5.770375,5.184564,0.58581066,0.34317413,-0.5858105014678783,-0.3216467
530,4.3438025,5.653346,1.3095436,1.7149044,-1.3095434301248403,0.4687822
531,4.0643835,5.102997,1.0386133,1.0787176,-1.0386132397812746,-0.55034924
532,6.5987353,4.57518,2.0235553,4.094776,-2.0235551282841575,-0.527817
533,9.258823,5.793473,3.4653506,12.008655,-3.4653506433521333,1.2182927
534,2.5184567,5.651418,3.1329615,9.815448,-3.1329614132797565,-0.14205456
535,3.4317298,3.684151,0.25242114,0.063716434,-0.2524211137965957,-1.9672673
536,6.024331,5.831668,0.1926632,0.037119105,-0.19266341002619747,2.1475172
537,5.257658,4.7517447,0.50591326,0.25594822,-0.5059130979697395,-1.0799232
538,2.7108688,5.445465,2.7345963,7.478017,-2.7345961544858546,0.6937201
539,4.6360083,4.199287,0.43672132,0.19072552,-0.4367214143151523,-1.2461782
540,7.544779,5.456454,2.088325,4.3611016,-2.0883252547422657,1.2571669
541,5.1841416,6.2408247,1.0566831,1.116579,-1.0566832141843836,0.7843709
542,5.1240034,6.431779,1.3077755,1.7102767,-1.3077752833767988,0.19095397
543,5.1437054,6.539451,1.3957458,1.9481062,-1.3957456899385994,0.107672215
544,2.2420316,6.6151934,4.373162,19.124544,-4.373161778840663,0.075742245
545,4.7123556,4.9967475,0.28439188,0.08087874,-0.28439195123503236,-1.618446
546,5.836967,5.4642506,0.37271643,0.13891754,-0.3727162965872193,0.4675033
547,3.853066,5.7423453,1.8892794,3.5693765,-1.8892794010863652,0.27809477
548,3.9625487,4.763097,0.8005481,0.64087725,-0.8005481889653092,-0.9792485
549,4.1190553,4.283118,0.1640625,0.026916504,-0.1640626255594526,-0.47997904
550,4.911467,5.5785813,0.66711426,0.44504142,-0.667114331434921,1.2954636
551,3.5953717,5.589436,1.9940643,3.9762926,-1.9940644493270572,0.010854721
552,9.171628,4.41028,4.761348,22.670433,-4.761347635786619,-1.1791558
553,7.136618,5.0276327,2.1089854,4.4478197,-2.1089851999868934,0.61735225
554,7.1376796,6.071398,1.0662818,1.1369568,-1.0662818974419421,1.0437651
555,4.9293647,5.4748306,0.54546595,0.2975331,-0.5454660902777384,-0.59656715
556,7.5394745,5.516363,2.0231113,4.0929794,-2.0231114658315645,0.041532516
557,3.2952883,6.181135,2.8858469,8.328112,-2.885846902099627,0.6647723
558,8.33975,4.9198456,3.4199047,11.695748,-3.419904860108911,-1.2612898
559,6.2785497,5.4942107,0.78433895,0.6151876,-0.7843387657155025,0.57436514
560,8.427408,5.1045246,3.3228836,11.041555,-3.322883679244063,-0.38968587
561,3.1713119,5.5897765,2.4184647,5.8489714,-2.418464576014137,0.4852519
562,6.059696,4.19073,1.8689661,3.4930344,-1.8689662435188428,-1.3990467
563,4.209516,5.648763,1.4392471,2.0714324,-1.439247294803092,1.4580331
564,3.3492393,4.990796,1.6415567,2.6947086,-1.6415568464473065,-0.65796685
565,4.326109,3.9687164,0.35739255,0.12772943,-0.3573925627515786,-1.0220797
566,4.3251505,5.5751886,1.2500381,1.5625954,-1.2500383041634242,1.606472
567,6.426428,5.013077,1.413351,1.9975612,-1.4133512823306038,-0.5621116
568,4.9835076,5.8460584,0.86255074,0.74399376,-0.862550915090341,0.8329816
569,1.2108978,5.917816,4.7069182,22.155079,-4.706918371229507,0.07175779
570,7.2636385,6.0113673,1.2522712,1.5681831,-1.2522712104210463,0.09355116
571,5.192514,5.581702,0.3891883,0.15146753,-0.38918808949388506,-0.42966533
572,6.1313496,5.757116,0.37423372,0.14005087,-0.3742335588058143,0.17541361
573,4.810347,4.7185326,0.09181452,0.008429905,-0.09181473566843845,-1.0385835
574,6.2768035,5.415212,0.86159134,0.7423396,-0.8615913528783334,0.6966796
575,6.3749857,5.1704526,1.2045331,1.4509,-1.2045331168776992,-0.24475956
576,5.520591,5.5202017,0.00038909912,1.5139813e-07,-0.00038929463682801924,0.34974933
577,4.332739,5.8514967,1.5187578,2.3066254,-1.5187578844550433,0.331295
578,4.219879,5.2799373,1.0600581,1.1237233,-1.0600579030954824,-0.5715594
579,5.280214,4.765837,0.51437664,0.26458332,-0.5143767211479817,-0.5141001
580,6.65261,5.444647,1.207963,1.4591746,-1.2079629657882727,0.67880964
581,5.656061,5.4465833,0.2094779,0.04388099,-0.20947782373831902,0.0019364357
582,6.591191,5.8296194,0.7615714,0.579991,-0.7615712545099687,0.38303614
583,4.820334,5.13551,0.315176,0.09933592,-0.31517587191434604,-0.69410944
584,3.9599617,5.517584,1.5576222,2.4261868,-1.5576221177067575,0.38207388
585,6.4001064,4.7049947,1.6951118,2.8734038,-1.6951115218156296,-0.81258917
586,5.478045,5.9191027,0.44105768,0.19453187,-0.4410576675778106,1.214108
587,8.911933,6.265397,2.6465359,7.0041523,-2.6465358351617514,0.3462944
588,7.199531,6.187395,1.012136,1.0244192,-1.0121361139872596,-0.07800174
589,2.8113496,5.55101,2.7396605,7.5057397,-2.7396605936901457,-0.63638496
590,7.3612742,4.3916507,2.9696236,8.818665,-2.969623650260516,-1.1593595
591,5.831734,5.792081,0.0396533,0.0015723843,-0.039653407146526654,1.4004302
592,8.024936,5.3316436,2.6932921,7.2538223,-2.6932921355644197,-0.4604373
593,8.7474,6.026612,2.7207885,7.40269,-2.720788309080305,0.6949682
594,8.966291,5.951303,3.0149884,9.090156,-3.014988876004699,-0.0753088
595,8.915976,5.6963096,3.219666,10.366249,-3.2196656788431817,-0.25499344
596,10.037583,5.594513,4.4430704,19.740875,-4.443070501847714,-0.101796865
597,9.802363,5.718649,4.0837145,16.676723,-4.083714786460726,0.12413621
598,9.543092,5.7367187,3.8063731,14.488477,-3.8063726894105283,0.018069744
599,4.6512823,5.7048764,1.0535941,1.1100606,-1.0535941209463244,-0.03184223
600,5.564878,5.453495,0.11138296,0.012406164,-0.1113829243786224,-0.25138164
601,8.9340725,5.818334,3.1157384,9.707826,-3.115738741835374,0.36483908
602,7.072261,5.6225443,1.4497166,2.1016781,-1.4497163850881156,-0.19578981
603,8.638974,5.633234,3.0057402,9.034474,-3.0057400464284054,0.010689497
604,4.358017,5.714874,1.3568568,1.8410604,-1.356856783771569,0.08163977
605,8.618842,5.1722975,3.4465446,11.87867,-3.446544822257641,-0.5425763
606,4.9219265,5.505585,0.5836587,0.34065747,-0.583658737642188,0.33328772
607,8.143665,5.5323544,2.611311,6.818945,-2.611310514193695,0.026769161
608,7.299489,6.09005,1.2094388,1.4627422,-1.20943897522916,0.55769587
609,5.9443717,5.5853267,0.35904503,0.12891333,-0.35904515101938195,-0.50472355
610,11.200621,5.2567854,5.9438353,35.329178,-5.943835467613885,-0.32854128
611,10.6105995,5.4801083,5.1304913,26.321941,-5.130491193373366,0.22332287
612,9.610543,5.7047024,3.9058409,15.255593,-3.9058405339419977,0.22459388
613,9.157624,5.7033367,3.4542875,11.932102,-3.4542871601547294,-0.0013656616
614,6.4517565,5.6135483,0.8382082,0.70259297,-0.8382083439358698,-0.08978844
615,8.416185,5.1473694,3.268816,10.685158,-3.268815758668964,-0.4661789
616,8.777898,5.6390038,3.138894,9.852656,-3.138893983257349,0.49163437
617,8.246151,5.6477356,2.5984154,6.7517624,-2.598415532143294,0.008731842
618,10.851001,6.0885425,4.7624583,22.68101,-4.762458399480568,0.44080687
619,8.13541,6.1404743,1.994936,3.9797697,-1.9949363110307985,0.051931858
620,11.757581,6.1869864,5.5705943,31.03152,-5.570594696800486,0.046512127
621,9.273409,6.7150307,2.5583782,6.545299,-2.5583777435380597,0.5280442
622,6.5738244,7.2273903,0.6535659,0.42714837,-0.6535660165606929,0.5123596
623,6.8295336,5.3935704,1.4359632,2.0619903,-1.4359632924551775,-1.8338199
624,9.896325,5.638283,4.2580423,18.130924,-4.2580419032842975,0.24471259
625,9.491841,5.716753,3.7750883,14.251291,-3.7750879557071872,0.07847023
626,8.289398,5.6888847,2.6005135,6.76267,-2.60051389116245,-0.02786827
627,9.405479,6.0813828,3.3240967,11.049619,-3.324096911148585,0.39249802
628,10.873202,5.8770943,4.996108,24.961096,-4.996107976127671,-0.20428872
629,12.702679,5.8657856,6.836893,46.743107,-6.836893006666317,-0.011308908
630,10.7431,6.2053165,4.5377836,20.59148,-4.537783675557135,0.33953118
631,11.356303,6.4161353,4.940168,24.405258,-4.940168187464577,0.21081877
632,10.995087,7.4528575,3.5422292,12.547387,-3.5422294961145298,1.0367222
633,8.44569,9.23665,0.7909603,0.6256182,-0.7909602834786362,1.783793
634,8.992602,8.903198,0.089404106,0.007993095,-0.08940424283717796,-0.33345175
635,11.4805565,8.8266735,2.653883,7.0430946,-2.6538829641196067,-0.07652426
636,12.517617,10.384958,2.132659,4.5482345,-2.1326586709448456,1.5582848
637,8.440852,11.530089,3.0892372,9.543386,-3.089237542249597,1.1451311
638,11.736037,11.215183,0.520854,0.27128887,-0.5208542755253678,-0.31490636
639,11.122791,11.68368,0.5608883,0.31459567,-0.5608880946648931,0.46849632
640,11.079073,11.693389,0.614316,0.37738413,-0.6143164215235544,0.009709597
641,9.176114,11.674651,2.498537,6.242687,-2.4985374726858325,-0.018737793
642,11.607281,11.716327,0.10904598,0.011891026,-0.10904596686904355,0.041675568
643,12.059321,11.959331,0.099990845,0.009998169,-0.09999045772495307,0.24300385
644,13.096031,12.269618,0.82641315,0.6829587,-0.8264128905710919,0.31028724
645,11.28978,12.801715,1.5119352,2.285948,-1.5119355998684174,0.5320966
646,13.516954,12.23417,1.2827845,1.645536,-1.2827845293908737,-0.5675447
647,9.884606,12.880756,2.99615,8.976915,-2.9961496073237033,0.6465869
648,12.508576,12.793689,0.28511238,0.08128907,-0.2851122169855209,-0.08706784
649,10.606885,12.937854,2.3309689,5.433416,-2.330968755944671,0.14416504
650,15.881135,12.784636,3.0964994,9.588308,-3.0964997503103735,-0.15321827
651,15.337176,13.64028,1.6968966,2.879458,-1.6968961801785074,0.855644
652,11.839828,14.114201,2.274373,5.172773,-2.2743728078230276,0.47392082
653,11.820786,13.549656,1.7288694,2.9889896,-1.7288693619047049,-0.5645449
654,15.760773,12.858677,2.9020958,8.42216,-2.9020961880053218,-0.69097877
655,13.014803,13.686341,0.67153835,0.45096377,-0.6715387263810353,0.8276644
656,11.205813,13.64353,2.4377165,5.9424615,-2.437716253316932,-0.042810917
657,14.366999,13.35028,1.0167189,1.0337173,-1.0167188254692778,-0.29324985
658,15.786656,13.746253,2.0404034,4.1632457,-2.040403444956336,0.39597344
659,11.994009,14.283858,2.2898493,5.2434096,-2.2898492897157556,0.5376053
660,15.683049,13.681858,2.0011911,4.004766,-2.0011913830488517,-0.60200024
661,14.164686,14.222609,0.057922363,0.0033550002,-0.05792217587441506,0.5407505
662,14.608821,14.391251,0.2175703,0.04733684,-0.21757040847262665,0.16864228
663,12.623552,14.634594,2.0110416,4.0442886,-2.0110413308531676,0.24334383
664,13.694724,13.905446,0.21072197,0.044403747,-0.2107216175131459,-0.7291479
665,16.514225,14.035097,2.479128,6.1460752,-2.479128020851899,0.12965155
666,14.330778,14.5948,0.26402187,0.06970755,-0.26402139684156367,0.55970263
667,14.171189,14.66499,0.49380112,0.24383955,-0.493800647034659,0.07019019
668,12.287401,14.63512,2.3477192,5.5117855,-2.3477196640794666,-0.029869556
669,17.57818,13.998989,3.5791912,12.81061,-3.5791902873238897,-0.6361308
670,14.685732,14.623409,0.062322617,0.0038841085,-0.062322606031413486,0.62442064
671,12.705571,14.810801,2.1052294,4.4319906,-2.1052290145178105,0.18739128
672,12.552122,14.087407,1.535285,2.3571,-1.5352846124533812,-0.72339344
673,10.417505,13.564874,3.1473684,9.905928,-3.1473680799848953,-0.5225334
674,15.016234,13.384753,1.6314812,2.6617308,-1.6314807681440424,-0.18012047
675,8.724947,13.892844,5.167897,26.70716,-5.167896750798736,0.5080912
676,11.622556,13.480714,1.8581581,3.4527516,-1.8581582396183585,-0.41213012
677,13.252977,12.8249445,0.42803288,0.18321215,-0.4280325516235788,-0.6557691
678,14.39442,13.207414,1.187006,1.4089832,-1.1870064005339795,0.38246942
679,12.113104,13.652966,1.5398617,2.371174,-1.5398617176584803,0.44555187
680,11.248095,13.105828,1.8577337,3.4511745,-1.8577341427693206,-0.54713726
681,14.926582,12.528936,2.397646,5.7487063,-2.397645951933759,-0.5768914
682,15.972272,13.372232,2.6000395,6.7602053,-2.6000398084479333,0.8432958
683,14.10341,14.082898,0.020511627,0.00042072684,-0.020511931794416682,0.7106657
684,11.405558,14.2822695,2.8767118,8.275471,-2.876711587098823,0.1993711
685,18.424582,13.935454,4.489127,20.152262,-4.489127143747023,-0.34681535
686,15.484033,14.828718,0.65531445,0.429437,-0.6553139884640373,0.8932636
687,17.297567,14.993912,2.3036556,5.3068295,-2.3036548235146626,0.16519403
688,13.096418,15.307323,2.210905,4.888101,-2.2109053773849805,0.3134122
689,14.363258,14.560646,0.1973877,0.038961902,-0.1973880284634415,-0.7466774
690,13.370087,14.660701,1.2906141,1.6656848,-1.2906139639434677,0.10005498
691,17.91701,14.2758045,3.6412048,13.258372,-3.641204227835374,-0.38489676
692,11.513719,14.843112,3.3293934,11.08486,-3.3293936442816943,0.5673075
693,13.057394,14.302377,1.2449827,1.549982,-1.244982577499771,-0.54073524
694,13.042906,13.962072,0.91916656,0.84486717,-0.919166935642485,-0.34030485
695,16.15409,13.799543,2.3545475,5.543894,-2.3545470232098253,-0.16252851
696,13.011964,14.39843,1.386466,1.9222881,-1.3864659249795803,0.5988865
