timestep,reference_speed,predicted_speed,error,squared_error,reward,action
346,14.747761,11.708451,3.0393095,9.237402,-3.0393097122100663,-0.3785409
347,11.481739,12.90636,1.4246206,2.0295439,-1.42462066988751,1.1979084
348,14.455386,12.0469885,2.4083977,5.8003793,-2.408398027090346,-0.8593715
349,14.312246,12.950981,1.3612652,1.8530428,-1.3612653562618178,0.90399253
350,10.7664995,13.35188,2.5853806,6.6841927,-2.5853807486851146,0.40089923
351,13.399771,12.034899,1.364872,1.8628755,-1.364872207317438,-1.3169808
352,8.20632,12.462581,4.256261,18.115757,-4.2562608739696834,0.4276819
353,12.425445,10.864392,1.5610523,2.4368844,-1.561052294748258,-1.5981886
354,10.246773,11.414218,1.1674452,1.3629283,-1.167445146857002,0.54982597
355,15.3026705,10.705442,4.597228,21.134506,-4.597228456082888,-0.7087754
356,12.745318,12.594496,0.15082264,0.022747468,-0.1508224487205645,1.8890536
357,14.795708,12.44773,2.3479776,5.512999,-2.3479780025767045,-0.14676586
358,13.377479,13.313534,0.06394482,0.0040889396,-0.06394508288775214,0.8658038
359,14.41908,13.106821,1.3122587,1.7220229,-1.3122591010722644,-0.20671266
360,15.096578,13.480926,1.6156521,2.6103318,-1.6156523983456577,0.3741048
361,14.350013,13.98419,0.3658228,0.13382632,-0.3658224585690757,0.503264
362,16.63338,13.898498,2.7348833,7.4795866,-2.734882653328736,-0.08569282
363,16.897558,14.901481,1.9960775,3.9843256,-1.9960772825116706,1.002983
364,10.462755,15.540602,5.0778465,25.784525,-5.077846683002189,0.6391214
365,14.055994,13.567827,0.4881668,0.23830684,-0.48816692046274746,-1.972775
366,14.460749,13.550134,0.91061497,0.82921964,-0.9106147142405483,-0.01769365
367,12.65266,13.72751,1.0748501,1.1553026,-1.0748503940217162,0.17737691
368,15.972271,12.986328,2.9859428,8.915854,-2.9859431833101837,-0.74118257
369,15.509671,14.128555,1.3811159,1.9074812,-1.381116297698517,1.1422274
370,14.303282,14.506279,0.20299721,0.041207865,-0.20299717078647816,0.3777241
371,12.517626,14.14337,1.6257439,2.643043,-1.6257434920273965,-0.36290905
372,13.566426,13.164036,0.40239048,0.1619181,-0.40239091567866403,-0.9793341
373,14.67799,13.117827,1.5601625,2.434107,-1.5601624867962993,-0.04620805
374,13.984402,13.605551,0.37885094,0.14352803,-0.378850766355983,0.4877235
375,14.837099,13.536306,1.3007927,1.6920617,-1.3007926152297014,-0.06924476
376,15.003388,13.893363,1.1100254,1.2321564,-1.1100258818014375,0.3570564
377,16.291786,14.152962,2.1388245,4.57457,-2.1388250446681987,0.2595992
378,15.959107,14.877673,1.0814342,1.1695,-1.081433844722909,0.7247114
379,13.82116,15.097137,1.2759771,1.6281177,-1.2759774330433444,0.21946394
380,19.022335,14.229422,4.7929134,22.97202,-4.792913920775945,-0.86771566
381,12.497345,16.132761,3.635416,13.216249,-3.6354156724360855,1.9033401
382,13.911368,14.391991,0.4806223,0.23099779,-0.48062189913667375,-1.7407703
383,13.839862,13.904001,0.064139366,0.004113858,-0.06413897138306268,-0.4879894
384,17.261292,13.621842,3.6394491,13.24559,-3.639448926729081,-0.28215918
385,14.134936,15.039194,0.9042578,0.81768215,-0.9042575826578165,1.417352
386,15.20545,14.338211,0.867239,0.7521035,-0.8672385326071215,-0.7009835
387,16.101095,14.474041,1.6270542,2.6473055,-1.6270544487672964,0.13582955
388,13.95648,14.955307,0.998827,0.99765533,-0.9988271545634753,0.48126563
389,17.285524,14.213464,3.0720606,9.437556,-3.0720609034275093,-0.7418432
390,16.107946,15.361683,0.7462635,0.5569092,-0.7462626642464052,1.1482196
391,14.777101,15.413817,0.63671684,0.40540835,-0.6367173097413179,0.052134138
392,18.567179,14.825655,3.7415237,13.999,-3.7415237499200025,-0.58816206
393,15.191561,16.260813,1.069252,1.1432998,-1.0692518130450495,1.4351583
394,15.95097,15.450536,0.5004339,0.2504341,-0.5004343849640271,-0.8102772
395,10.957593,15.38666,4.4290667,19.61663,-4.429066753081528,-0.063876614
396,14.126554,13.543672,0.5828819,0.33975133,-0.582882002890944,-1.8429881
397,13.206361,13.570409,0.364048,0.13253094,-0.3640482619226546,0.026737023
398,13.905614,13.158856,0.7467575,0.55764675,-0.7467570808683917,-0.4115521
399,16.752619,13.271667,3.4809523,12.117028,-3.480952700258765,0.112810224
400,15.516104,14.627802,0.88830185,0.7890802,-0.8883014871180581,1.356135
401,16.165527,14.765368,1.4001589,1.9604449,-1.4001580751890828,0.13756612
402,14.279738,15.1343775,0.85463905,0.7304079,-0.8546388391220034,0.3690093
403,11.865372,14.45347,2.5880985,6.698254,-2.5880988167250987,-0.68090737
404,13.816594,13.090313,0.72628117,0.52748436,-0.7262808533258713,-1.3631568
405,12.388167,13.195594,0.80742645,0.6519375,-0.8074260209884194,0.10528053
406,12.838277,12.590059,0.24821758,0.06161197,-0.24821728373794372,-0.6055348
407,14.246915,12.48842,1.7584953,3.092306,-1.7584952674182066,-0.10163979
408,11.343687,13.084471,1.7407837,3.0303278,-1.7407834353852358,0.5960517
409,17.755127,12.091922,5.663205,32.07189,-5.663204232584327,-0.99254894
410,15.076187,14.410383,0.6658039,0.44329485,-0.6658038215425233,2.318461
411,14.345358,14.451552,0.106194496,0.011277271,-0.10619483953061248,0.041169543
412,13.948196,14.134881,0.18668461,0.03485114,-0.18668425130749533,-0.31667176
413,15.747495,13.789738,1.957757,3.8328125,-1.957757323973297,-0.345143
414,13.845877,14.441669,0.5957928,0.35496902,-0.5957931924478199,0.6519314
415,12.90622,13.899181,0.99296093,0.9859714,-0.9929607442629749,-0.5424879
416,15.504949,13.189762,2.3151865,5.3600883,-2.3151865670506346,-0.7094195
417,15.411377,14.020653,1.3907242,1.9341137,-1.3907239453299507,0.8308906
418,16.455454,14.405752,2.0497017,4.2012773,-2.049701061489923,0.38509896
419,15.016442,15.083043,0.0666008,0.0044356664,-0.06660036264497116,0.6772907
420,11.676008,14.767275,3.0912666,9.555929,-3.0912668098740035,-0.31576836
421,14.884599,13.2324705,1.6521282,2.7295277,-1.6521284115606907,-1.5348041
422,14.139866,13.759311,0.38055515,0.14482222,-0.38055469828937305,0.52684045
423,12.739695,13.686619,0.9469242,0.89666545,-0.9469241642865285,-0.072692096
424,14.57986,13.003858,1.5760021,2.4837828,-1.5760024615553263,-0.68276083
425,17.080322,13.501986,3.5783367,12.804494,-3.578336795489612,0.49812803
426,12.426959,14.895415,2.4684563,6.0932765,-2.468455883907332,1.3934294
427,13.285965,13.558505,0.2725401,0.0742781,-0.2725405280131259,-1.3369102
428,13.937779,13.189565,0.7482147,0.55982524,-0.7482148890744131,-0.36894077
429,13.755216,13.302202,0.45301342,0.20522116,-0.4530132211898792,0.11263755
430,16.08804,13.27558,2.812459,7.9099255,-2.812459334728139,-0.026621748
431,14.504582,14.330722,0.17386055,0.030227492,-0.17386013286290591,1.0551417
432,12.982832,14.146784,1.1639519,1.354784,-1.1639521254910363,-0.18393765
433,12.7051525,13.354484,0.6493311,0.42163086,-0.6493314006408326,-0.79230034
434,8.321065,12.817264,4.4961987,20.215803,-4.49619877041569,-0.5372196
435,12.310762,11.150464,1.1602983,1.3462923,-1.1602980972306067,-1.6667995
436,16.506376,11.508394,4.997982,24.979824,-4.997981977493598,0.35793057
437,14.709145,13.553436,1.1557083,1.3356616,-1.1557082615042606,2.0450418
438,14.354166,13.843351,0.51081467,0.2609316,-0.5108141934556478,0.2899151
439,11.862087,13.828534,1.9664469,3.8669133,-1.9664467967762018,-0.014816839
440,8.400339,12.722739,4.3224,18.683142,-4.322399782854799,-1.1057949
441,10.611272,11.093441,0.48216915,0.2324871,-0.4821692434842362,-1.6292981
442,15.07792,10.695656,4.382264,19.204239,-4.382264183054495,-0.39778477
443,10.962462,12.492898,1.5304356,2.342233,-1.5304354329616086,1.7972424
444,13.11593,11.603662,1.5122681,2.2869546,-1.5122677180072994,-0.88923675
445,11.27442,12.110897,0.8364773,0.6996942,-0.8364773043175688,0.5072355
446,8.127793,11.522233,3.3944397,11.522221,-3.394439625949076,-0.5886642
447,12.261454,10.148748,2.1127052,4.4635234,-2.1127055303736455,-1.3734847
448,10.717513,10.969267,0.2517538,0.06337998,-0.25175371467947194,0.82051843
449,12.069726,10.681241,1.388485,1.9278904,-1.3884849264512056,-0.2880262
450,10.740931,11.15688,0.41594982,0.17301425,-0.41594935097826813,0.47563896
451,15.047995,10.787894,4.2601004,18.148455,-4.260100595980928,-0.36898577
452,10.882979,12.531069,1.6480894,2.7161987,-1.6480892753805794,1.7431749
453,15.518785,11.593194,3.9255915,15.410269,-3.9255915357041857,-0.9378746
454,13.551357,13.17672,0.3746376,0.14035334,-0.3746377102268781,1.5835255
455,12.9212885,13.117338,0.19604969,0.03843548,-0.19604924858271566,-0.059381295
456,10.033575,12.795892,2.7623167,7.6303935,-2.7623168860517087,-0.3214463
457,9.540398,11.458844,1.9184465,3.680437,-1.9184467047559242,-1.3370478
458,13.459996,10.449766,3.01023,9.061485,-3.0102298229147806,-1.0090779
459,10.968801,11.661554,0.6927538,0.4799078,-0.6927539801461791,1.2117887
460,11.173569,11.151042,0.022526741,0.00050745404,-0.022526541934862365,-0.51051205
461,12.074017,10.984748,1.0892687,1.1865063,-1.0892682219468846,-0.1662942
462,12.287332,11.314583,0.97274876,0.9462401,-0.9727486427038414,0.32983506
463,12.394923,11.581826,0.813097,0.66112673,-0.8130965977315956,0.26724365
464,8.588985,11.768374,3.179389,10.108515,-3.179389146464695,0.18654844
465,10.706617,10.417562,0.28905582,0.08355327,-0.2890554210489782,-1.3508129
466,13.252529,10.394625,2.8579044,8.167618,-2.8579047638037807,-0.022937093
467,8.103399,11.541664,3.4382648,11.821665,-3.438264513178952,1.1470397
468,8.734645,10.158149,1.4235039,2.0263634,-1.423504336251213,-1.3835152
469,8.5179205,9.385684,0.8677635,0.75301355,-0.8677636090241396,-0.7724647
470,8.623848,8.861481,0.23763275,0.056469325,-0.23763276713032155,-0.52420366
471,10.861159,8.638029,2.2231302,4.942308,-2.223130441949337,-0.22345117
472,12.151671,9.547343,2.6043282,6.782525,-2.604328262583863,0.9093138
473,11.17922,10.602478,0.5767422,0.33263153,-0.5767423037342638,1.0551345
474,8.865341,10.7072735,1.8419323,3.3927145,-1.841932710880199,0.104795665
475,10.635979,9.753629,0.88234997,0.77854145,-0.8823495749636301,-0.95364475
476,5.61613,10.022143,4.4060135,19.412954,-4.406013655855865,0.26851445
477,10.210088,8.590332,1.6197557,2.6236086,-1.6197554506595822,-1.4318118
478,8.608107,9.228063,0.619956,0.38434547,-0.6199562586103013,0.6377308
479,10.730481,8.818386,1.9120951,3.6561077,-1.9120952738599684,-0.40967676
480,5.9794064,9.58343,3.604024,12.988989,-3.604023785512596,0.7650441
481,10.107473,8.315921,1.7915525,3.2096605,-1.7915527862061644,-1.2675098
482,13.344467,9.039565,4.304902,18.532183,-4.3049022575814675,0.7236441
483,10.165826,10.835722,0.6698961,0.4487608,-0.6698959569051084,1.7961569
484,8.413553,10.358568,1.945015,3.7830832,-1.9450151100832755,-0.477154
485,8.446712,9.38174,0.9350281,0.87427753,-0.9350276785787521,-0.97682846
486,10.198871,8.830431,1.3684397,1.8726271,-1.368439489044306,-0.5513087
487,4.6389685,9.347223,4.708255,22.167664,-4.708254588628189,0.51679224
488,8.906432,7.920883,0.985549,0.9713068,-0.9855489955320795,-1.42634
489,10.944285,8.287048,2.657237,7.060909,-2.657237189492461,0.36616495
490,5.350177,9.391496,4.041319,16.332258,-4.041318739674583,1.1044471
491,7.5582223,8.068744,0.5105214,0.2606321,-0.5105213544069827,-1.3227518
492,7.757588,7.7412825,0.016305447,0.0002658676,-0.01630535267814981,-0.3274613
493,5.825483,7.666021,1.840538,3.3875802,-1.8405379732085025,-0.07526149
494,6.3868637,6.862111,0.47524738,0.22586007,-0.4752475460305847,-0.80391
495,6.7105355,6.584266,0.12626934,0.015943946,-0.12626910335220742,-0.27784494
496,9.374982,6.5916815,2.7833004,7.7467613,-2.783300801068343,0.007415239
497,8.013152,7.783957,0.22919512,0.0525304,-0.22919480332413755,1.1922755
498,5.1117544,7.805891,2.6941366,7.2583723,-2.6941368517406064,0.021934204
499,5.306811,6.8307133,1.5239024,2.3222785,-1.5239024809873127,-0.975178
500,5.173745,6.148754,0.97500896,0.95064247,-0.9750089876835419,-0.68195903
501,7.974564,5.6829295,2.2916346,5.251589,-2.291634496373466,-0.46582457
502,6.363394,6.682354,0.3189602,0.1017356,-0.3189601448388668,0.9994245
503,4.151282,6.4814425,2.3301606,5.4296484,-2.3301608350335554,-0.20091176
504,3.9035025,5.6694098,1.7659073,3.1184285,-1.7659072661640418,-0.81203246
505,7.719758,5.017511,2.7022471,7.3021398,-2.702247167747082,-0.6518988
506,4.829906,6.20551,1.3756042,1.8922868,-1.3756041799263343,1.1879991
507,2.8464906,5.5971317,2.750641,7.5660267,-2.7506411420871926,-0.6083785
508,6.554241,4.786092,1.7681494,3.1263523,-1.7681494756149503,-0.81103987
509,6.8051424,5.578801,1.2263412,1.5039128,-1.226341090730453,0.7927096
510,1.9225116,6.118679,4.1961675,17.60782,-4.196167412893127,0.5398778
511,9.168689,5.0780454,4.0906434,16.733364,-4.090643734602358,-1.0406337
512,6.6500254,6.88346,0.23343468,0.054491747,-0.23343484040668638,1.8054146
513,6.242272,6.716459,0.4741869,0.22485322,-0.47418698885009203,-0.16700104
514,8.284051,6.443145,1.8409061,3.3889353,-1.8409062303218633,-0.27331388
515,8.542126,7.233218,1.3089075,1.7132388,-1.308907491115253,0.7900733
516,5.746297,7.7658567,2.0195599,4.078622,-2.01956002867339,0.53263855
517,9.438943,6.9190936,2.5198493,6.3496404,-2.5198492748487364,-0.84676313
518,9.122158,7.992165,1.129993,1.2768841,-1.129993356727585,1.0730716
519,4.476516,8.422727,3.9462109,15.57258,-3.9462109332368946,0.43056124
520,5.7540374,7.193099,1.4390616,2.0708983,-1.4390616395150841,-1.2296274
521,3.6002226,6.5181236,2.917901,8.514147,-2.9179011065929616,-0.67497516
522,2.537863,5.6065407,3.0686777,9.416782,-3.0686777579194056,-0.91158307
523,6.3787117,4.7443333,1.6343784,2.671193,-1.634378428397107,-0.86220765
524,6.48056,5.480465,1.0000949,1.0001898,-1.0000947653440706,0.7361316
525,5.566487,5.919689,0.35320234,0.124751896,-0.35320230013653386,0.43922445
526,6.60473,5.7240024,0.88072777,0.7756814,-0.8807277499883197,-0.1956866
527,1.9862802,6.1021595,4.115879,16.94046,-4.115879295455379,0.37815693
528,0.90028626,5.070601,4.170315,17.391525,-4.170314700866051,-1.0315585
529,6.941487,4.175677,2.76581,7.649705,-2.7658097999105733,-0.8949242
530,9.485419,5.4103103,4.075109,16.606514,-4.075108641636849,1.2346336
531,8.067448,7.1939883,0.87345934,0.7629312,-0.873458919923161,1.7836779
532,5.605108,7.5285797,1.9234719,3.6997442,-1.9234720812020907,0.33459118
533,5.9247766,6.7172613,0.79248476,0.6280321,-0.7924845583673221,-0.81131846
534,7.2386265,6.3068266,0.9317999,0.868251,-0.9318000638174295,-0.4104345
535,5.562488,6.6925683,1.1300802,1.2770813,-1.1300803458142443,0.38574192
536,1.2637081,6.1479564,4.8842483,23.85588,-4.8842482854199005,-0.54461205
537,3.6632488,5.0572114,1.3939626,1.9431318,-1.3939627125790741,-1.090745
538,5.718087,4.5205965,1.1974907,1.4339839,-1.1974904868090475,-0.53661466
539,7.0413594,5.072698,1.9686613,3.8756273,-1.9686614879867337,0.5521016
540,3.9532773,5.9456964,1.992419,3.9697335,-1.9924190031160904,0.8729982
541,3.7143838,5.2329826,1.5185988,2.3061423,-1.5185986806578309,-0.71271384
542,2.7248666,4.6599813,1.9351146,3.7446685,-1.9351146698508828,-0.57300127
543,7.942426,4.0551233,3.8873029,15.111124,-3.887302686825695,-0.6048578
544,1.2240442,5.8052835,4.581239,20.987753,-4.58123933704027,1.75016
545,5.395612,4.780756,0.61485577,0.37804762,-0.6148556594157633,-1.0245273
546,5.503177,5.0628076,0.4403696,0.1939254,-0.4403696983379124,0.28205147
547,3.3891935,5.256871,1.8676777,3.48822,-1.867677710036574,0.19406377
548,5.089455,4.617714,0.4717412,0.22253975,-0.4717411685124704,-0.63915706
549,7.6281404,4.8383594,2.789781,7.7828784,-2.789780979227399,0.22064552
550,4.0088654,6.0671396,2.0582743,4.236493,-2.058274312124424,1.22878
551,4.053361,5.3337846,1.2804236,1.6394846,-1.2804237391308764,-0.733355
552,4.8847504,4.801553,0.08319759,0.0069218394,-0.08319763279693593,-0.5322317
553,5.4388146,4.838163,0.60065174,0.3607825,-0.6006519605348357,0.03661019
554,4.3437443,5.112051,0.76830673,0.59029526,-0.7683065482658948,0.27388832
555,7.491114,4.7615776,2.7295365,7.45037,-2.7295364997278417,-0.3504736
556,5.7980413,5.9660735,0.16803217,0.02823481,-0.16803218445885104,1.204496
557,6.524343,5.8545294,0.66981363,0.4486503,-0.6698138441787087,-0.11154422
558,7.2330213,6.1322713,1.10075,1.2116505,-1.1007498578884984,0.2777421
559,6.3705916,6.5997562,0.2291646,0.052516416,-0.22916437040627624,0.46748477
560,6.9991727,6.442545,0.55662775,0.30983445,-0.5566275473804954,-0.15721145
561,8.262056,6.6521916,1.6098647,2.5916643,-1.609864364824718,0.2096465
562,1.2709639,7.33719,6.066226,36.7991,-6.066226199379692,0.6849984
563,6.605951,6.0106716,0.5952792,0.35435733,-0.5952793742488831,-1.3265183
564,3.7214098,6.2499247,2.5285149,6.3933873,-2.528514899569814,0.23925316
565,6.670843,5.4220033,1.2488399,1.559601,-1.2488396356943712,-0.8279215
566,6.384199,5.9760203,0.4081788,0.16660994,-0.408178977166771,0.55401725
567,1.2941258,6.1302447,4.8361187,23.388044,-4.836118917862698,0.15422438
568,1.7943243,5.044663,3.2503386,10.564701,-3.2503386398200096,-1.0855819
569,3.0629864,4.217984,1.1549978,1.33402,-1.1549978959717584,-0.82667863
570,6.840455,3.786511,3.053944,9.326574,-3.0539440587606848,-0.43147334
571,5.1438375,5.1694107,0.025573254,0.0006539913,-0.02557313560942731,1.3828999
572,5.5856323,5.1456294,0.44000292,0.19360256,-0.4400027474604995,-0.023781184
573,4.6503797,5.337253,0.68687344,0.4717951,-0.686873659376781,0.19162373
574,4.098662,5.012632,0.91397,0.83534116,-0.9139698566759034,-0.3246211
575,2.5032177,4.60838,2.1051621,4.431708,-2.105162167365013,-0.40425196
576,7.244191,3.9805388,3.2636523,10.651426,-3.2636521898645663,-0.6278411
577,7.7035956,5.451764,2.2518315,5.0707455,-2.2518316603097865,1.471225
578,3.6179707,6.438624,2.8206532,7.9560843,-2.8206531452904384,0.9868596
579,3.308431,5.548967,2.240536,5.0200014,-2.2405359525686652,-0.88965714
580,6.410923,4.823686,1.5872369,2.519321,-1.5872371040740063,-0.7252809
581,7.441775,5.537962,1.9038129,3.6245036,-1.9038128290512164,0.7142761
582,3.3862405,6.374008,2.9877677,8.926756,-2.9877676912429254,0.836046
583,6.7957144,5.462692,1.3330226,1.7769493,-1.3330223750739423,-0.9113163
584,3.5263667,6.0533714,2.5270047,6.3857527,-2.527004685260336,0.5906799
585,4.3197813,5.2415967,0.9218154,0.8497436,-0.9218155657510909,-0.8117748
586,5.564133,4.826203,0.7379303,0.5445411,-0.7379300790235686,-0.41539395
587,4.866484,5.1634526,0.29696846,0.088190265,-0.29696850208456915,0.3372499
588,6.541657,5.0145516,1.5271053,2.3320508,-1.5271051026205003,-0.14890116
589,9.140797,5.698868,3.4419289,11.846874,-3.441928593555094,0.68431616
590,5.4151354,7.189919,1.7747836,3.1498568,-1.7747835626743855,1.4910512
591,7.6407804,6.431592,1.2091885,1.4621367,-1.2091882456953211,-0.75832695
592,5.415482,6.940468,1.5249858,2.3255816,-1.524985968429978,0.5088759
593,5.983416,6.2519054,0.26848936,0.072086535,-0.2684893352754223,-0.6885624
594,4.243593,6.0861406,1.8425474,3.394981,-1.8425472743104994,-0.16576457
595,6.8462653,5.3907876,1.4554777,2.1184154,-1.455477606723064,-0.6953531
596,6.390966,6.036221,0.3547449,0.12584396,-0.3547447918719433,0.64543337
597,11.048142,6.1642394,4.883903,23.852509,-4.883902713945531,0.1280185
598,5.9391346,8.288792,2.349657,5.5208883,-2.3496572273179925,2.1245518
599,6.567401,7.341812,0.7744112,0.5997127,-0.7744110895902105,-0.94697976
600,7.9825907,6.9191732,1.0634174,1.1308566,-1.0634176093268524,-0.42263892
601,10.534848,7.3484116,3.1864367,10.1533785,-3.1864371173713337,0.42923832
602,9.267753,8.698588,0.5691643,0.32394797,-0.5691646497956508,1.350177
603,6.2562127,8.852119,2.5959067,6.738732,-2.5959066379248554,0.15353106
604,6.510367,7.818721,1.3083539,1.71179,-1.3083540580289625,-1.0333989
605,5.843865,7.1673336,1.3234687,1.7515694,-1.3234687765156679,-0.6513871
606,5.8289933,6.5338693,0.70487595,0.4968501,-0.7048761633975742,-0.63346434
607,7.868345,6.1645856,1.7037592,2.9027953,-1.7037592180341594,-0.36928365
608,6.4461446,6.901178,0.4550333,0.2070553,-0.4550333595673246,0.7365924
609,7.532126,6.631492,0.9006338,0.81114125,-0.9006337348601834,-0.26968575
610,6.6384907,6.994003,0.35551214,0.12638888,-0.355512266204018,0.36251083
611,7.860119,6.767639,1.0924797,1.193512,-1.0924798669577216,-0.22636357
612,6.8123965,7.214201,0.40180445,0.16144681,-0.4018042242728841,0.4465619
613,6.5402827,6.960413,0.42013025,0.17650943,-0.4201301251223253,-0.25378796
614,12.198739,6.7051663,5.4935727,30.17934,-5.493573163637013,-0.25524667
615,10.271571,9.087483,1.1840878,1.4020638,-1.18408729905277,2.3823168
616,12.0145445,9.512877,2.501667,6.258338,-2.5016668023252464,0.42539445
617,10.105859,10.524317,0.41845798,0.17510709,-0.41845770440674457,1.0114393
618,11.098857,10.17161,0.92724705,0.8597871,-0.9272472541655645,-0.35270736
619,2.5651054,10.449292,7.8841867,62.1604,-7.88418674316646,0.27768224
620,9.386784,8.569939,0.81684494,0.6672357,-0.816844714941201,-1.879353
621,9.587536,8.8408165,0.74671936,0.5575898,-0.7467189051069703,0.27087754
622,9.667085,9.07204,0.5950451,0.35407865,-0.5950449269702158,0.23122296
623,8.46714,9.2272215,0.7600813,0.57772356,-0.760081553413599,0.1551817
624,12.680761,8.754114,3.9266472,15.418558,-3.9266475335996667,-0.4731073
625,14.321025,10.393905,3.9271202,15.422273,-3.9271205654054118,1.6397908
626,12.261087,12.002103,0.25898457,0.067073,-0.2589844094264482,1.6081985
627,7.775611,11.921631,4.14602,17.189482,-4.146019885103589,-0.0804718
628,8.915549,10.383356,1.4678068,2.1544569,-1.4678065383338978,-1.538275
629,8.022598,9.58606,1.5634613,2.4444113,-1.5634612647213064,-0.79729664
630,7.6723194,8.776731,1.1044111,1.2197239,-1.1044113013557642,-0.8093286
631,10.668747,8.175839,2.4929075,6.2145877,-2.4929074496527104,-0.60089123
632,6.7374425,9.211576,2.474134,6.121339,-2.474134063803268,1.0357367
633,12.210545,8.175542,4.0350027,16.281246,-4.035002787897378,-1.036035
634,13.97744,9.872894,4.1045456,16.847294,-4.1045454489184845,1.6973529
635,12.697642,11.567188,1.1304541,1.2779264,-1.1304536656041222,1.6942939
636,10.361591,11.899975,1.5383835,2.3666236,-1.5383831499361271,0.3327866
637,10.672876,11.026053,0.35317707,0.124734044,-0.35317659892065656,-0.87392133
638,10.205234,10.689631,0.4843979,0.23464131,-0.48439776331146334,-0.336422
639,12.830058,10.301949,2.5281096,6.391338,-2.5281093887520942,-0.3876827
640,12.533234,11.306911,1.2263222,1.5038661,-1.2263217042526566,1.0049624
641,8.746197,11.690891,2.9446945,8.671226,-2.944694600067951,0.38397995
642,9.5322275,10.390972,0.8587446,0.7374423,-0.8587448842519567,-1.2999196
643,12.308329,9.840843,2.4674854,6.0884843,-2.4674855460285468,-0.5501294
644,10.616062,10.83006,0.21399784,0.045795076,-0.21399751495050623,0.9892164
645,12.070836,10.5633135,1.5075226,2.2726243,-1.5075229805275931,-0.26674625
646,12.201832,11.096802,1.1050301,1.2210914,-1.1050301317374114,0.53348863
647,12.721179,11.430806,1.2903728,1.6650621,-1.2903731260792917,0.3340046
648,12.936073,11.840821,1.095252,1.199577,-1.0952518430019378,0.4100153
649,9.895747,12.149926,2.254179,5.081323,-2.25417925072243,0.3091052
650,9.318718,10.994333,1.6756153,2.8076866,-1.6756148853235082,-1.1555927
651,12.250153,10.095119,2.155033,4.644168,-2.155033496840989,-0.899214
652,10.906658,10.936426,0.02976799,0.00088613323,-0.029767680140702524,0.8413062
653,13.667627,10.751879,2.9157486,8.50159,-2.9157485574673085,-0.1845476
654,8.710414,11.916435,3.2060213,10.278573,-3.206021705934379,1.164557
655,16.176334,10.5500765,5.626258,31.654778,-5.626257477840806,-1.366359
656,10.4203205,12.88254,2.4622192,6.0625234,-2.462218990628303,2.3324633
657,15.174742,11.626086,3.5486555,12.592956,-3.548655436090158,-1.2564533
658,13.106213,13.046085,0.06012726,0.0036152871,-0.060127461866136045,1.4199996
659,15.011418,12.8449745,2.1664438,4.693479,-2.1664437214899266,-0.20111099
660,13.354857,13.617362,0.26250458,0.068908654,-0.26250479039295627,0.77238727
661,13.604074,13.251437,0.35263634,0.12435239,-0.352635920613535,-0.3659246
662,15.094629,13.1798315,1.9147978,3.6664505,-1.9147981801210818,-0.07160534
663,12.797452,13.828716,1.0312643,1.0635061,-1.0312642810012846,0.6488849
664,11.413536,13.104097,1.6905613,2.8579974,-1.6905615960671927,-0.7246187
665,11.72785,12.131059,0.40320873,0.16257729,-0.40320874404113205,-0.97303903
666,12.056207,11.741099,0.31510735,0.099292636,-0.3151073747445121,-0.38995942
667,14.878707,11.693748,3.1849585,10.14396,-3.184958845603431,-0.04735068
668,17.56186,12.954987,4.6068726,21.223274,-4.606872321435759,1.2612376
669,14.889027,14.804206,0.08482075,0.007194559,-0.08482103598756474,1.8492194
670,14.184624,14.566085,0.38146114,0.14551261,-0.3814611263951395,-0.23812073
671,12.349441,14.119065,1.7696247,3.1315715,-1.7696249964520607,-0.4470199
672,9.654009,13.082317,3.4283085,11.753299,-3.4283088662748717,-1.0367478
673,12.571559,11.591168,0.98039055,0.9611656,-0.980390072142935,-1.4911492
674,11.217602,11.854338,0.6367359,0.40543264,-0.6367359185929544,0.26316953
675,11.872459,11.364277,0.5081825,0.2582495,-0.5081827661987113,-0.49006066
676,13.315366,11.416515,1.8988504,3.605633,-1.8988507043896998,0.052238163
677,12.123435,12.10541,0.018025398,0.000324915,-0.018025338709060534,0.6888938
678,14.297458,11.910751,2.3867064,5.6963673,-2.38670666759897,-0.19465826
679,12.467816,12.808535,0.34071827,0.11608894,-0.340718283642385,0.89778304
680,11.441759,12.428745,0.98698616,0.97414166,-0.9869857866430483,-0.37978935
681,17.681162,11.7636,5.9175615,35.017536,-5.917560765393979,-0.6651447
682,14.44631,14.197269,0.2490406,0.062021222,-0.24904107632105443,2.4336696
683,13.678151,14.051746,0.37359524,0.1395734,-0.3735952163612808,-0.1455234
684,13.890227,13.622526,0.26770115,0.07166391,-0.2677014858790763,-0.42921996
685,15.5099325,13.501454,2.0084782,4.0339847,-2.0084782601207305,-0.12107189
686,12.654202,14.184356,1.5301533,2.3413692,-1.5301535269795004,0.6829015
687,14.957189,13.24239,1.7147989,2.9405353,-1.714798888254876,-0.94196606
688,14.289365,13.797757,0.49160767,0.2416781,-0.49160725995621135,0.5553676
689,11.847304,13.775321,1.9280167,3.7172482,-1.9280166703463788,-0.022436317
690,11.978056,12.686462,0.70840645,0.5018397,-0.7084061244974418,-1.0888588
691,14.817459,12.140404,2.6770554,7.1666255,-2.6770557092641294,-0.5460583
692,15.6607,13.164548,2.496152,6.2307744,-2.4961519805035284,1.0241439
