timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,13.603722,15.316981,1.7132597,2.9352589,-1.7132595075229666,-1.458127
351,11.453744,14.748328,3.2945843,10.854285,-3.2945838871752606,-0.5686531
352,11.177909,14.968686,3.7907772,14.369992,-3.790777604050925,0.2203579
353,13.940862,15.034823,1.0939617,1.1967522,-1.0939612930117022,0.06613755
354,13.75309,14.516827,0.7637367,0.5832938,-0.7637368994163793,-0.51799726
355,8.8615465,14.194276,5.3327293,28.438002,-5.332729324046923,-0.322551
356,19.476501,12.8619995,6.614502,43.751637,-6.614501217753773,-1.3322765
357,11.604696,15.828527,4.223831,17.84075,-4.223830993345027,2.966528
358,13.570711,15.765174,2.1944628,4.8156667,-2.1944626451360456,-0.06335354
359,13.8693695,15.281646,1.4122763,1.9945242,-1.412275859248652,-0.4835279
360,11.143913,14.650787,3.506874,12.298166,-3.506874381955315,-0.63085866
361,15.223967,14.785219,0.4387474,0.19249928,-0.4387471987731928,0.13443136
362,11.351294,14.565031,3.2137375,10.328109,-3.2137374131697314,-0.22018766
363,12.815803,14.781921,1.9661188,3.8656232,-1.9661191789755055,0.21689081
364,11.590706,14.341106,2.7504005,7.564703,-2.750400311942009,-0.4408145
365,12.808631,14.453713,1.6450825,2.7062964,-1.6450825149695323,0.112607
366,16.286892,13.944754,2.3421383,5.485612,-2.342138996485474,-0.5089593
367,16.390081,16.188532,0.20154953,0.040622212,-0.2015500123704932,2.2437782
368,14.970519,16.93202,1.9615011,3.8474867,-1.9615009974980389,0.7434876
369,12.831209,16.16985,3.3386402,11.146519,-3.3386405367253467,-0.7621701
370,14.230021,16.187408,1.957387,3.8313637,-1.9573867058818841,0.017558098
371,13.748182,15.547333,1.7991505,3.2369423,-1.7991507239521471,-0.64007616
372,15.501275,14.967436,0.5338392,0.28498432,-0.5338395055639236,-0.5798969
373,9.83977,15.187723,5.347953,28.6006,-5.34795323269663,0.22028685
374,15.102924,14.406958,0.6959667,0.48436967,-0.695966347743326,-0.780766
375,13.674499,13.803857,0.12935829,0.016733568,-0.12935802975860256,-0.60310054
376,16.4005,12.756332,3.644167,13.279953,-3.6441678198973264,-1.0475249
377,14.272817,15.247191,0.9743748,0.9494062,-0.9743751270674039,2.490859
378,14.934349,14.771889,0.16246033,0.026393358,-0.1624607864481149,-0.4753027
379,11.200369,14.466034,3.265665,10.664568,-3.2656653038634555,-0.30585504
380,14.670353,14.678806,0.008453369,7.145945e-05,-0.00845357829695459,0.21277213
381,14.305224,14.300155,0.0050697327,2.570219e-05,-0.00506966073945847,-0.37865186
382,9.662262,13.43792,3.7756577,14.25559,-3.7756574100838503,-0.86223555
383,14.856094,13.396253,1.4598417,2.1311378,-1.4598413578327083,-0.041666746
384,13.836668,13.383221,0.45344734,0.20561449,-0.45344772537942646,-0.013031721
385,12.862425,11.773347,1.089078,1.1860908,-1.0890782818027684,-1.609874
386,15.009374,10.116621,4.8927526,23.939028,-4.892752239763645,-1.6567264
387,18.03344,13.012436,5.0210037,25.210478,-5.021003322692103,2.8958144
388,13.725717,15.884208,2.1584911,4.659084,-2.1584912738632944,2.8717718
389,9.42451,15.367479,5.9429693,35.318886,-5.942969617127311,-0.5167279
390,18.001068,13.884342,4.116726,16.947432,-4.1167254623417335,-1.4831375
391,13.921423,16.533731,2.6123085,6.824156,-2.61230857871252,2.6493888
392,13.030741,16.070923,3.040182,9.242707,-3.0401817640429822,-0.46280956
393,12.185575,15.940489,3.7549143,14.099381,-3.754914484149605,-0.13043356
394,14.243159,16.058516,1.8153563,3.2955184,-1.815356360138713,0.11802673
395,15.083716,15.395854,0.3121376,0.09742989,-0.3121379452764952,-0.6626613
396,17.436113,15.527112,1.9090014,3.6442862,-1.9090012313369265,0.13125801
397,13.638725,17.495003,3.8562775,14.870876,-3.8562774988361816,1.9678907
398,14.074102,17.398767,3.324665,11.053398,-3.3246655393348963,-0.096235275
399,16.242447,17.061636,0.8191891,0.67107075,-0.8191898486916003,-0.33713078
400,16.113346,16.649334,0.53598785,0.28728297,-0.5359873316121195,-0.41230154
401,13.326767,16.656078,3.3293114,11.084314,-3.329311697526803,0.0067453384
402,12.317023,16.539026,4.222003,17.82531,-4.222002748523087,-0.117052555
403,17.209175,16.478909,0.7302666,0.53328925,-0.7302670209175979,-0.060118675
404,12.993022,17.236994,4.243972,18.011297,-4.243971638134839,0.75808597
405,9.880892,17.198454,7.317562,53.546715,-7.317561707206632,-0.038540125
406,19.664179,15.02234,4.641839,21.546669,-4.641838458931982,-2.1761143
407,18.22507,17.74351,0.48156166,0.23190163,-0.4815621746410095,2.72117
408,14.782523,18.392712,3.6101885,13.033461,-3.6101885585179705,0.6492014
409,14.648761,17.96081,3.312049,10.969668,-3.3120489915948337,-0.4319024
410,17.10986,17.491293,0.3814335,0.14549151,-0.38143333758279496,-0.46951747
411,14.953347,17.714462,2.761115,7.6237564,-2.7611146991494273,0.22316909
412,13.196576,17.1041,3.9075232,15.268737,-3.907522679842444,-0.6103625
413,15.6888075,17.103079,1.4142714,2.0001636,-1.4142711166856508,-0.0010209084
414,11.450402,16.249287,4.7988844,23.029291,-4.798884286608873,-0.85379267
415,14.744358,15.999571,1.2552128,1.5755591,-1.255213143761205,-0.2497158
416,15.956813,15.335516,0.6212969,0.3860098,-0.6212966268688351,-0.6640551
417,13.898495,16.163609,2.2651138,5.1307406,-2.265113939080768,0.8280926
418,12.285727,15.63851,3.3527832,11.241156,-3.352782831511359,-0.5250983
419,14.30269,15.804525,1.5018358,2.2555108,-1.5018358505949543,0.16601515
420,11.818655,15.105147,3.2864923,10.801032,-3.286492451391288,-0.69937825
421,13.935642,15.328949,1.3933067,1.9413036,-1.3933063035468152,0.22380161
422,15.613672,14.701112,0.91256046,0.8327666,-0.9125605542003559,-0.6278372
423,14.254904,15.086435,0.8315315,0.6914447,-0.8315316626627354,0.385324
424,11.155402,14.712244,3.5568419,12.651124,-3.5568420295583287,-0.37419152
425,16.793552,14.832187,1.9613657,3.8469553,-1.9613655342921419,0.119942665
426,16.24109,16.802738,0.5616474,0.3154478,-0.561648083151475,1.9705515
427,17.32499,16.791664,0.5333252,0.28443575,-0.5333250287319586,-0.011074543
428,13.601384,17.520107,3.918723,15.356391,-3.918723406510333,0.7284429
429,16.008017,17.434395,1.4263783,2.034555,-1.4263779787868174,-0.08571148
430,11.113505,16.541813,5.4283075,29.466522,-5.4283077120189365,-0.8925812
431,11.588073,16.11418,4.526107,20.485643,-4.526106789206764,-0.4276328
432,11.490649,15.952185,4.4615355,19.905298,-4.461535275239676,-0.16199517
433,11.533922,15.811667,4.2777452,18.299105,-4.277745185114741,-0.14051723
434,10.896414,15.730991,4.8345776,23.37314,-4.834577951371273,-0.08067584
435,12.63365,15.496311,2.8626614,8.19483,-2.8626610705057463,-0.2346797
436,15.137473,15.42446,0.2869873,0.08236171,-0.28698710622337487,-0.07185054
437,9.097528,15.595978,6.4984493,42.229843,-6.498449003645577,0.17151761
438,12.454084,13.719286,1.2652016,1.6007351,-1.2652014730075098,-1.8766919
439,13.503561,13.20991,0.29365063,0.08623069,-0.2936504120724184,-0.5093756
440,15.000005,11.570074,3.4299307,11.764424,-3.429931051529362,-1.6398361
441,13.306336,13.320679,0.014342308,0.0002057018,-0.014342103495177838,1.7506042
442,12.626933,11.909838,0.7170954,0.5142258,-0.7170957794749633,-1.4108412
443,12.475858,10.134802,2.3410559,5.4805427,-2.3410556538852223,-1.7750355
444,13.136747,8.263236,4.8735113,23.751112,-4.873511758424575,-1.8715657
445,11.882069,10.774092,1.1079769,1.2276129,-1.1079764844329816,2.5108562
446,12.946481,9.167083,3.779398,14.283849,-3.77939760004765,-1.6070089
447,10.466571,8.424153,2.0424175,4.171469,-2.042417373164369,-0.7429292
448,15.296434,6.511767,8.784668,77.170395,-8.784667852557025,-1.9123864
449,12.780039,9.3735695,3.4064693,11.604033,-3.406468947297286,2.861803
450,14.241651,8.038399,6.203252,38.480335,-6.203251735397156,-1.3351705
451,13.267601,10.914221,2.3533802,5.5383983,-2.3533799263858413,2.875822
452,14.0659075,9.62193,4.4439774,19.748934,-4.443977195619464,-1.2922904
453,10.436275,12.202686,1.7664118,3.1202106,-1.7664122537212084,2.5807557
454,11.156656,11.901136,0.74448013,0.55425066,-0.744479837085974,-0.30154967
455,13.124867,10.937313,2.1875544,4.785394,-2.187554440952459,-0.96382356
456,15.130858,9.550107,5.5807514,31.144787,-5.5807513767221195,-1.387206
457,12.090881,12.503132,0.41225052,0.16995049,-0.4122503910995743,2.9530249
458,13.399248,11.314602,2.0846462,4.34575,-2.084645792239284,-1.1885301
459,13.968678,10.206563,3.7621155,14.153513,-3.76211588200308,-1.1080387
460,11.86032,11.0935335,0.7667866,0.5879617,-0.7667867944487128,0.8869705
461,8.90332,9.412521,0.50920105,0.25928572,-0.5092013361198511,-1.6810126
462,13.19044,8.738489,4.451951,19.819868,-4.451951167043303,-0.6740327
463,9.739141,10.750487,1.0113459,1.0228205,-1.011345793318183,2.0119982
464,11.661349,9.984944,1.676405,2.8103335,-1.6764050885320447,-0.76554275
465,14.085719,8.244237,5.841482,34.122913,-5.841481819512268,-1.7407076
466,9.633194,11.155428,1.522234,2.3171961,-1.522234138386514,2.911191
467,10.245285,10.422956,0.17767143,0.031567138,-0.17767124023583314,-0.7324712
468,8.38732,9.439583,1.0522633,1.107258,-1.0522631946173444,-0.98337364
469,9.881202,8.260227,1.6209745,2.6275585,-1.620974674744783,-1.1793551
470,9.404364,6.450708,2.9536557,8.724082,-2.953655945290624,-1.8095194
471,10.481707,5.2558737,5.225833,27.30933,-5.225832772874288,-1.1948344
472,6.325901,5.555533,0.7703681,0.593467,-0.7703682990581493,0.29965925
473,10.27463,5.50975,4.7648797,22.704079,-4.764879928021161,-0.045783043
474,9.071304,6.248361,2.8229432,7.9690084,-2.822943630477088,0.7386112
475,9.827069,5.3738527,4.4532166,19.831139,-4.453216466142742,-0.87450814
476,11.6294,6.2815433,5.347857,28.599575,-5.34785743542994,0.9076905
477,5.8113327,6.153507,0.34217453,0.11708341,-0.3421746636336458,-0.12803578
478,8.905727,5.2516174,3.65411,13.35252,-3.6541102555427667,-0.90189004
479,9.774599,5.645912,4.128687,17.046055,-4.128686451275094,0.39429474
480,8.653217,5.8780327,2.7751846,7.7016497,-2.7751847326470607,0.23212051
481,9.523415,5.6328626,3.890552,15.136395,-3.890552251965108,-0.24517012
482,11.484642,5.807749,5.676893,32.227116,-5.676893534455187,0.17488647
483,9.168285,5.549634,3.6186514,13.094638,-3.6186513284614055,-0.25811458
484,8.218986,5.74637,2.4726157,6.1138287,-2.4726154171643024,0.19673586
485,6.843868,5.7964783,1.0473895,1.0970248,-1.047389654857935,0.05010867
486,12.231113,5.622926,6.608187,43.668137,-6.608186835696216,-0.17355204
487,10.868966,5.6509247,5.2180414,27.227957,-5.21804125999228,0.027998447
488,9.992064,5.8380017,4.1540627,17.256237,-4.154062674226754,0.18707705
489,8.31964,5.829565,2.490075,6.2004743,-2.490074736065834,-0.008436441
490,11.516497,5.744396,5.7721004,33.317142,-5.7721004243552745,-0.08516884
491,10.588814,5.4972496,5.091564,25.924026,-5.09156434013528,-0.2471466
492,6.573904,5.8726554,0.70124865,0.49174967,-0.7012484732608595,0.3754058
493,9.141901,5.5256815,3.6162195,13.077044,-3.6162191173572875,-0.3469739
494,5.2908993,5.750313,0.45941353,0.21106079,-0.4594132940498561,0.22463107
495,5.0566893,5.2341075,0.17741823,0.031477228,-0.1774180689234841,-0.5162053
496,9.149255,5.217087,3.932168,15.461946,-3.9321684707795725,-0.017020702
497,4.874427,5.6983557,0.82392883,0.6788587,-0.8239289840970052,0.48126912
498,4.463781,5.2338896,0.7701087,0.5930674,-0.7701085195627169,-0.46446586
499,9.522466,4.9825892,4.5398765,20.610477,-4.539876300582513,-0.25130033
500,4.7367725,5.642627,0.9058542,0.8205719,-0.9058543866061299,0.6600373
501,10.1038,5.341778,4.762022,22.676853,-4.762021870248116,-0.30084896
502,4.29547,6.049038,1.7535677,3.0749996,-1.7535679034215805,0.70726013
503,12.898823,5.484812,7.414011,54.96756,-7.414010650674381,-0.56422615
504,5.6468096,6.4771624,0.8303528,0.6894857,-0.8303527702177833,0.9923508
505,9.776554,5.14306,4.633494,21.469265,-4.633493904762636,-1.3341022
506,5.707523,5.8401055,0.13258266,0.017578162,-0.1325827804000106,0.6970453
507,9.657274,5.288902,4.3683724,19.082678,-4.368371986860245,-0.5512037
508,7.8948812,6.096759,1.7981224,3.2332442,-1.7981224381539826,0.80785704
509,6.8621902,5.451195,1.4109955,1.9909083,-1.4109953525179453,-0.6455641
510,5.9200406,5.5060425,0.41399813,0.17139445,-0.41399804086305636,0.054847956
511,5.5937376,5.374578,0.2191596,0.04803093,-0.21915978814349302,-0.13146448
512,3.833009,5.293108,1.460099,2.131889,-1.4600988710218257,-0.081469774
513,5.9963346,5.442375,0.55395937,0.306871,-0.5539595308058516,0.1492672
514,7.7429886,5.4676113,2.2753773,5.177342,-2.2753774259694497,0.025236368
515,4.6822157,5.618227,0.9360113,0.87611717,-0.9360111606766717,0.15061569
516,5.5564947,5.323187,0.23330784,0.05443255,-0.23330783578300718,-0.29504013
517,4.4790764,5.2905307,0.8114543,0.65845805,-0.8114543842841657,-0.032656193
518,6.285821,5.004719,1.2811022,1.6412228,-1.281102263980845,-0.2858119
519,3.1335046,5.481963,2.3484585,5.5152574,-2.34845862291237,0.47724438
520,5.448753,5.907959,0.4592061,0.21087025,-0.45920592881127753,0.42599583
521,4.195028,5.2421837,1.0471559,1.0965354,-1.0471557339816826,-0.6657753
522,5.921328,4.924711,0.99661684,0.9932451,-0.9966168831087403,-0.31747246
523,11.06217,5.5225286,5.5396414,30.687626,-5.539640998131286,0.5978174
524,5.723863,5.483404,0.24045897,0.057820514,-0.24045874284703128,-0.03912449
525,6.084754,5.3070526,0.7777014,0.6048194,-0.7777012142827946,-0.17635131
526,5.219063,5.5671606,0.3480978,0.12117208,-0.34809787449556406,0.26010776
527,5.858336,5.2269745,0.6313615,0.39861733,-0.6313616854349169,-0.34018612
528,5.7408795,5.5213833,0.21949625,0.048178602,-0.21949642721355733,0.29440856
529,6.5697775,5.314148,1.2556295,1.5766056,-1.2556293809887462,-0.20723534
530,0.48548678,5.520527,5.03504,25.351627,-5.0350401047029365,0.20637918
531,7.762644,5.316513,2.4461308,5.983556,-2.446130541921769,-0.20401406
532,10.088119,5.594658,4.4934607,20.191189,-4.493460735518122,0.27814507
533,4.0356107,6.562226,2.5266151,6.3837843,-2.526614946912529,0.9675679
534,2.372864,5.7057047,3.3328407,11.107827,-3.332840786540958,-0.8565211
535,4.1594844,5.662591,1.5031066,2.2593293,-1.5031067439570007,-0.04311371
536,8.2014475,5.458557,2.7428904,7.5234475,-2.742889963839076,-0.20403385
537,3.2599308,5.7752247,2.5152938,6.326703,-2.5152937760629848,0.31666756
538,8.384453,5.9760795,2.4083734,5.8002625,-2.4083731074024275,0.20085478
539,4.70945,5.6466246,0.9371748,0.8782966,-0.9371745713182991,-0.32945514
540,7.7237916,5.347431,2.3763604,5.647089,-2.376360280388651,-0.29919338
541,4.3874016,5.594715,1.2073135,1.457606,-1.207313627026254,0.24728394
542,5.997971,5.1990633,0.79890776,0.6382536,-0.7989079700063639,-0.39565182
543,4.4417324,5.55521,1.1134777,1.2398326,-1.1134775981212455,0.35614657
544,4.492219,5.1677794,0.6755605,0.45638195,-0.6755604692052248,-0.38743067
545,5.9560037,4.99831,0.9576936,0.91717696,-0.9576936624156582,-0.16946912
546,3.8769636,5.524998,1.6480346,2.716018,-1.6480345513950851,0.5266881
547,6.44425,5.5451574,0.8990927,0.8083676,-0.8990927988314459,0.020159245
548,5.6216235,5.550086,0.071537495,0.0051176134,-0.07153768334115007,0.0049288273
549,9.48748,5.3118515,4.1756287,17.435875,-4.175628307397794,-0.23823428
550,5.9515076,5.8398056,0.111701965,0.012477329,-0.11170182614798296,0.5279541
551,7.6742806,5.2622204,2.4120603,5.8180346,-2.412060440043776,-0.57758546
552,7.0607333,5.5549073,1.505826,2.2675118,-1.5058260072533525,0.29268694
553,4.7618375,5.5095806,0.7477431,0.55911976,-0.7477431018873659,-0.04532671
554,4.592378,5.237522,0.645144,0.41621077,-0.6451437675368688,-0.27205873
555,1.8311527,5.0543065,3.2231538,10.3887205,-3.223153853824712,-0.18321562
556,6.0189424,5.451769,0.5671735,0.32168576,-0.5671735620652658,0.3974626
557,6.472327,5.472949,0.9993782,0.99875677,-0.9993781194721052,0.021180153
558,9.930846,5.5867043,4.344142,18.871569,-4.344141652678941,0.113755226
559,0.99545866,6.2856526,5.290194,27.986153,-5.290193984624118,0.6989484
560,3.328847,4.974743,1.645896,2.7089734,-1.6458959229578243,-1.3109096
561,2.4750228,5.4089417,2.933919,8.607881,-2.9339188382894927,0.43419886
562,5.9673185,5.7035055,0.26381302,0.06959731,-0.2638128772262096,0.29456377
563,4.171462,5.2827463,1.1112843,1.2349527,-1.1112842567068286,-0.42075896
564,7.032547,4.9744577,2.0580893,4.2357316,-2.058089217968652,-0.30828834
565,5.7208023,5.4301147,0.29068756,0.084499255,-0.2906875475310544,0.45565724
566,6.1808457,5.3073134,0.8735323,0.76305866,-0.8735324034079834,-0.122801304
567,3.169451,5.5793595,2.4099085,5.807659,-2.4099084811409273,0.2720461
568,7.2004533,5.94658,1.2538733,1.5721984,-1.2538733650710725,0.36722016
569,6.489482,5.5538955,0.93558645,0.875322,-0.9355863207458803,-0.39268446
570,6.1069694,5.562503,0.5444665,0.29644376,-0.5444664599670004,0.008607388
571,2.424224,5.4255495,3.0013256,9.007956,-3.0013254933932085,-0.13695335
572,4.5457397,5.6952295,1.1494899,1.321327,-1.1494898304428496,0.26968002
573,1.6778241,5.304659,3.6268349,13.153932,-3.6268347029169865,-0.39057064
574,3.6840732,5.2829485,1.5988753,2.5564022,-1.5988753138921346,-0.021710396
575,5.695649,5.461046,0.23460293,0.055038534,-0.23460287377070532,0.17809796
576,6.2589545,5.3006587,0.9582958,0.9183309,-0.9582959112262541,-0.16038752
577,5.6816554,5.5832148,0.09844065,0.009690561,-0.09844057953750607,0.28255606
578,6.5263047,5.312975,1.2133298,1.4721692,-1.213330006443126,-0.2702396
579,7.1959896,5.533013,1.6629767,2.7654917,-1.662976801731145,0.22003794
580,8.447775,5.5138874,2.9338875,8.607696,-2.9338871848408328,-0.019125223
581,6.584073,5.76978,0.8142929,0.66307294,-0.8142927665641251,0.25589275
582,4.574716,5.573843,0.9991269,0.9982546,-0.999127001977123,-0.19593716
583,7.760897,5.2407546,2.5201426,6.3511186,-2.5201424998797197,-0.3330884
584,6.7132936,5.603791,1.1095023,1.2309954,-1.10950224544127,0.36303663
585,5.460566,5.5595813,0.099015236,0.009804017,-0.0990151374032413,-0.044209957
586,6.1633,5.301562,0.8617382,0.74259275,-0.8617381501643173,-0.25801945
587,3.040445,5.578645,2.5382001,6.44246,-2.538200124905295,0.2770834
588,3.2721791,5.9790087,2.7068295,7.326926,-2.706829666453052,0.40036368
589,3.6178048,6.029847,2.4120424,5.8179483,-2.4120423647945204,0.050838232
590,8.295561,5.8994985,2.3960624,5.741115,-2.3960624755303037,-0.13034868
591,4.6138706,5.6999016,1.086031,1.1794633,-1.0860311629869681,-0.19959664
592,5.9884152,5.341279,0.6471362,0.41878527,-0.6471362142727806,-0.35862255
593,6.37746,5.519515,0.85794497,0.73606956,-0.8579452007895236,0.17823601
594,7.541902,5.532309,2.009593,4.038464,-2.0095931519827746,0.012794018
595,5.173153,5.5486155,0.37546253,0.14097211,-0.37546241597170926,0.0163064
596,4.4639397,5.210316,0.7463765,0.5570779,-0.7463767094656752,-0.33829927
597,7.5509167,4.9781833,2.5727334,6.618957,-2.5727334114858253,-0.23213291
598,10.160438,5.6583204,4.502117,20.269058,-4.502117084262373,0.68013716
599,8.465746,6.6243324,1.8414135,3.3908036,-1.8414133273379605,0.96601224
600,7.2767243,5.304082,1.9726424,3.891318,-1.972642369523939,-1.3202507
601,7.861169,5.490616,2.370553,5.6195216,-2.3705528528628,0.18653369
602,2.289078,5.7030644,3.4139864,11.655303,-3.4139863649126565,0.2124486
603,7.9966745,5.633929,2.3627458,5.5825677,-2.3627456649073864,-0.069135666
604,6.876266,5.7487154,1.1275506,1.2713704,-1.1275506789836651,0.114786625
605,7.826555,5.5751905,2.2513642,5.0686407,-2.2513641493114447,-0.17352462
606,6.681658,5.658686,1.0229716,1.046471,-1.022971529387144,0.08349562
607,5.9698,5.6103935,0.35940647,0.12917301,-0.3594064367555756,-0.0482924
608,7.4806385,5.3262243,2.1544142,4.6415005,-2.154414108229311,-0.28416896
609,8.542,5.490006,3.0519938,9.314667,-3.051993721533883,0.16378164
610,9.1334505,5.7506523,3.3827982,11.443324,-3.3827985602147628,0.26064634
611,8.937055,5.5910153,3.3460393,11.195979,-3.3460390083124647,-0.15963697
612,6.879689,5.736369,1.1433201,1.3071808,-1.1433202711810946,0.1453538
613,9.894811,5.56524,4.329571,18.745184,-4.329571037603335,-0.17112923
614,12.582591,6.2477145,6.3348765,40.13066,-6.334876461821972,0.6824746
615,11.6176195,5.8319798,5.78564,33.47363,-5.785639751411114,-0.41573477
616,6.665692,5.5411243,1.1245675,1.2646521,-1.124567331560602,-0.29085565
617,4.9070168,5.548205,0.64118814,0.41112223,-0.6411882757518939,0.007080555
618,11.006578,5.0524817,5.954097,35.451267,-5.9540965373426875,-0.49572325
619,9.476611,5.2732244,4.203387,17.66846,-4.203386349070932,0.2207427
620,11.514689,5.8417196,5.67297,32.182587,-5.672969358175736,0.5684953
621,10.261288,5.5709476,4.69034,21.99929,-4.690339816193378,-0.27077198
622,9.259529,6.3745756,2.8849535,8.322957,-2.8849532486216454,0.8036277
623,7.887266,5.3010554,2.5862107,6.688486,-2.586210795811513,-1.0735202
624,9.449229,5.6291804,3.8200488,14.5927725,-3.82004835061937,0.328125
625,7.579882,5.7854576,1.7944245,3.2199595,-1.7944245812470916,0.15627694
626,11.535434,5.5559874,5.9794464,35.75378,-5.979445987661279,-0.22947001
627,8.248449,5.392156,2.8562932,8.158411,-2.856293167123221,-0.16383123
628,11.345339,5.737483,5.607856,31.448046,-5.607855535741027,0.3453269
629,8.742295,5.532695,3.2096004,10.301535,-3.2096003716995636,-0.20478821
630,13.817449,5.7608237,8.056625,64.90921,-8.056624982464474,0.22812891
631,8.727612,8.1826935,0.54491806,0.2969357,-0.5449178303394842,2.4218698
632,10.359704,7.005604,3.3541002,11.249989,-3.354100549206116,-1.1770899
633,10.540983,5.282842,5.258141,27.648046,-5.258140651990235,-1.7227618
634,9.994095,5.5443907,4.449704,19.799868,-4.449704446520858,0.26154828
635,12.46362,6.462595,6.001025,36.012302,-6.001025620399814,0.91820455
636,9.633993,5.9863205,3.6476727,13.305516,-3.6476722649744477,-0.4762745
637,9.631611,5.436132,4.195479,17.602043,-4.195479093524295,-0.55018854
638,10.709808,5.8970165,4.812792,23.162966,-4.81279175227189,0.46088433
639,9.297605,6.765167,2.5324373,6.413239,-2.5324376240925037,0.86815095
640,13.500918,5.1914225,8.309496,69.04772,-8.30949584156455,-1.573745
641,13.878835,7.676035,6.2028,38.474724,-6.202800075917221,2.4846125
642,15.742895,10.351877,5.391018,29.063074,-5.391017775240158,2.6758418
643,12.280628,13.292639,1.0120106,1.0241654,-1.0120105374692283,2.9407616
644,9.314255,12.54463,3.2303753,10.435325,-3.2303755706044033,-0.7480092
645,12.6240425,12.610008,0.014034271,0.00019696077,-0.0140340249387787,0.06537771
646,6.6014757,11.001022,4.3995466,19.35601,-4.399546729365715,-1.6089861
647,10.044331,8.59532,1.4490108,2.0996325,-1.4490112222550842,-2.4057026
648,11.961969,6.8533163,5.108653,26.098335,-5.108652840431805,-1.7420036
649,11.635204,7.4052796,4.2299247,17.892263,-4.229924503346359,0.5519633
650,14.10846,6.347474,7.7609863,60.23291,-7.760986632609622,-1.0578053
651,12.971573,8.696117,4.2754555,18.27952,-4.275455316459617,2.3486438
652,7.4587173,9.895288,2.4365711,5.9368787,-2.4365711924046076,1.1991715
653,13.90495,7.9094963,5.995454,35.945465,-5.995454146305972,-1.9857924
654,9.493247,10.734807,1.24156,1.5414712,-1.2415600013992432,2.8253107
655,13.037286,9.936157,3.1011286,9.616999,-3.101128832013613,-0.7986498
656,12.770341,8.578559,4.191782,17.571035,-4.19178230877379,-1.3575987
657,11.512585,9.06965,2.442935,5.9679313,-2.442934703879187,0.491091
658,8.923127,7.0737524,1.8493748,3.420187,-1.8493746879420954,-1.9958975
659,15.671301,5.285221,10.38608,107.87065,-10.386080162962152,-1.7885311
660,12.182637,8.255118,3.9275188,15.425405,-3.9275185438477163,2.9698973
661,14.161415,7.0363045,7.1251106,50.7672,-7.125111101276417,-1.218814
662,14.361677,9.208708,5.1529694,26.553093,-5.15296927318445,2.1724029
663,13.774486,12.13157,1.6429157,2.699172,-1.642916079517903,2.922862
664,13.78753,11.163856,2.6236744,6.8836675,-2.623674037102594,-0.96771455
665,12.458399,10.570955,1.8874435,3.562443,-1.8874439718799625,-0.5929003
666,11.986958,8.904676,3.082281,9.500457,-3.08228124833712,-1.6662784
667,9.174365,6.935749,2.238616,5.0114017,-2.2386157300752814,-1.9689276
668,10.194761,5.1710186,5.0237427,25.237991,-5.0237430388588535,-1.7647305
669,12.737743,5.6993723,7.038371,49.538666,-7.03837143643727,0.5283537
670,13.627562,5.989616,7.6379457,58.338215,-7.637945822491256,0.29024363
671,14.876703,7.929035,6.947668,48.270092,-6.947668185428197,1.9394193
672,13.969209,10.733191,3.2360182,10.471813,-3.2360182066366168,2.8041553
673,14.939221,10.869256,4.0699654,16.564617,-4.069965539776106,0.13606524
674,14.377203,13.23866,1.1385431,1.2962805,-1.138542810554899,2.3694038
675,14.397868,12.098069,2.299799,5.2890754,-2.2997987048649478,-1.1405904
676,12.676084,12.336061,0.34002304,0.115615666,-0.34002330661845903,0.23799133
677,15.059724,10.584168,4.4755554,20.030596,-4.47555528428304,-1.7518919
678,14.715952,13.340046,1.375906,1.8931173,-1.3759057355635562,2.755878
679,10.98015,13.020472,2.0403214,4.1629114,-2.040321003453549,-0.31957436
680,14.123739,12.997593,1.1261463,1.2682055,-1.1261465705254512,-0.022878647
681,17.779078,11.709508,6.0695696,36.839676,-6.069569951152168,-1.2880847
682,14.531625,14.667453,0.13582802,0.01844925,-0.13582773663337377,2.9579449
683,15.324587,14.393524,0.9310627,0.86687773,-0.9310630937415922,-0.27392817
684,17.530348,14.386202,3.144146,9.8856535,-3.1441462965066265,-0.0073218346
685,14.471738,17.019188,2.54745,6.489502,-2.54744959632845,2.632986
686,16.905737,16.451927,0.45380974,0.20594327,-0.45380940582337104,-0.5672612
687,11.094186,17.20017,6.1059847,37.28305,-6.105984764806426,0.7482426
688,13.430184,16.49252,3.062335,9.377895,-3.062335217846961,-0.7076502
689,14.599705,16.252811,1.6531067,2.7327616,-1.653106860813315,-0.23970842
690,18.477102,15.512646,2.9644566,8.788003,-2.9644565482358622,-0.74016523
691,13.35394,18.21831,4.8643694,23.66209,-4.864369178978489,2.7056637
692,14.615207,17.944614,3.3294077,11.084955,-3.3294080193323303,-0.27369452
693,18.886711,17.484386,1.4023247,1.9665145,-1.4023244050881019,-0.46022725
694,15.901588,18.605618,2.704029,7.3117733,-2.7040288539998762,1.1212311
695,17.025085,17.832418,0.807333,0.65178657,-0.8073337924616233,-0.7731991
696,15.440115,17.544916,2.1048012,4.430188,-2.10480082287625,-0.28750157
697,15.527719,16.732944,1.205226,1.4525696,-1.2052256006685589,-0.8119719
698,19.523914,15.993877,3.530037,12.461161,-3.5300362921462707,-0.73906684
699,13.527889,18.831902,5.3040123,28.132547,-5.3040123228463685,2.8380246
