timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,15.860396,9.769695,6.090701,37.09664,-6.090701268852515,-2.2578828
349,13.304065,11.361881,1.9421835,3.7720768,-1.9421831815706483,1.592186
350,16.195337,12.2272215,3.9681158,15.745943,-3.9681158447931324,0.86534
351,10.103986,12.813551,2.7095652,7.3417435,-2.7095651287352513,0.586329
352,14.197859,11.215763,2.9820957,8.892895,-2.9820957233067844,-1.5977879
353,13.086289,11.026609,2.05968,4.2422814,-2.059679916918812,-0.18915343
354,13.367813,11.863834,1.5039787,2.261952,-1.5039785691137926,0.8372245
355,18.616247,12.734342,5.8819056,34.596813,-5.881905164359161,0.870507
356,12.036497,14.301088,2.2645912,5.128373,-2.264590803656837,1.5667462
357,16.351181,13.746294,2.604887,6.785436,-2.6048874152163606,-0.5547948
358,15.338667,14.4404335,0.8982334,0.80682325,-0.89823367463935,0.69413996
359,9.519985,15.264097,5.744112,32.994823,-5.744112314119695,0.8236635
360,13.388009,13.107046,0.28096294,0.078940175,-0.28096324086058466,-2.1570506
361,15.745146,13.9992285,1.7459173,3.0482273,-1.745917563800349,0.8921821
362,11.063656,14.716769,3.6531134,13.345238,-3.653113456808768,0.71754074
363,13.447829,13.5187645,0.07093525,0.0050318097,-0.07093516421880608,-1.1980051
364,12.422003,14.409215,1.9872122,3.9490123,-1.9872124263992053,0.8904505
365,14.329079,14.014768,0.31431103,0.09879142,-0.3143113890017126,-0.3944471
366,13.732968,14.794366,1.0613976,1.1265647,-1.0613974008495717,0.779598
367,14.938414,15.4381695,0.49975586,0.24975592,-0.4997558914948552,0.64380383
368,13.449149,15.919594,2.4704447,6.103097,-2.470445149016987,0.48142385
369,12.34851,15.276236,2.9277258,8.571578,-2.9277262523954963,-0.64335775
370,15.038388,14.37726,0.66112804,0.43709028,-0.6611278469186139,-0.8989756
371,13.225008,15.189729,1.9647207,3.8601274,-1.964720394210266,0.8124685
372,17.147861,14.81961,2.3282518,5.420757,-2.328252343649293,-0.37011933
373,17.23386,15.425953,1.8079071,3.268528,-1.8079068772884668,0.60634375
374,14.445919,16.079817,1.6338978,2.669622,-1.6338976934718055,0.6538644
375,14.615102,16.090351,1.4752493,2.1763604,-1.4752495239979009,0.010533333
376,14.95958,16.20257,1.2429895,1.545023,-1.2429897391290474,0.11221886
377,14.617055,16.515629,1.8985739,3.6045828,-1.8985736807419649,0.31305838
378,13.583068,16.3154,2.7323313,7.4656343,-2.7323310730246995,-0.20022869
379,13.865917,15.576117,1.7101994,2.9247818,-1.7101997051954356,-0.73928213
380,12.200865,15.510209,3.3093443,10.951759,-3.3093439131515243,-0.06590748
381,13.778646,14.454735,0.67608833,0.45709544,-0.6760879918754554,-1.055474
382,15.460687,15.197108,0.26357841,0.06947358,-0.26357806386455174,0.7423732
383,14.3852005,15.825717,1.4405165,2.0750878,-1.4405161644296296,0.6286087
384,14.703553,15.976494,1.2729406,1.6203779,-1.2729406695572703,0.15077662
385,13.846547,16.270733,2.4241858,5.8766766,-2.424185793524943,0.29423976
386,15.154684,15.705824,0.55113983,0.3037551,-0.5511398123315541,-0.5649092
387,13.9334135,16.177563,2.2441492,5.036206,-2.2441493254825478,0.47173882
388,14.917456,15.699429,0.7819729,0.6114816,-0.7819724184468289,-0.47813463
389,17.920269,16.239805,1.6804638,2.8239586,-1.6804638701433845,0.5403762
390,13.543435,16.92108,3.3776445,11.408483,-3.3776441532451553,0.68127465
391,21.209154,15.925024,5.28413,27.922031,-5.284129611226547,-0.9960556
392,14.062931,16.94433,2.8813992,8.302461,-2.8813990600046697,1.0193062
393,13.381336,16.208397,2.8270607,7.9922724,-2.827060237733141,-0.73593426
394,16.738686,15.399486,1.3392,1.7934567,-1.339200482361072,-0.8089113
395,16.820232,16.156193,0.6640396,0.4409486,-0.6640395087434783,0.75670695
396,15.968403,16.843946,0.8755436,0.7665766,-0.8755434752688274,0.68775344
397,16.293344,17.283707,0.99036217,0.9808172,-0.9903617920962056,0.43976116
398,17.363956,17.687613,0.32365608,0.104753256,-0.32365628417568004,0.40390635
399,14.792247,18.087164,3.294917,10.856479,-3.2949166974315762,0.39955187
400,18.283241,17.24724,1.0360012,1.0732985,-1.036000949367235,-0.8399234
401,15.262377,17.978556,2.716179,7.377628,-2.7161789516304644,0.7313161
402,14.90053,17.375027,2.4744968,6.1231346,-2.4744964879549993,-0.603528
403,13.318697,16.849447,3.5307503,12.466198,-3.530750186595414,-0.52557945
404,14.291632,15.778383,1.4867516,2.2104301,-1.4867512129238225,-1.0710642
405,16.475672,15.899482,0.57619,0.33199492,-0.5761902151254965,0.12109852
406,15.321273,16.576847,1.2555742,1.5764667,-1.2555743300265458,0.67736626
407,13.620385,16.849476,3.2290907,10.427027,-3.2290904004556324,0.27262783
408,11.593699,15.912206,4.3185062,18.649496,-4.318506320334469,-0.93727016
409,11.91503,14.409931,2.4949017,6.2245345,-2.4949016747407704,-1.5022748
410,10.851599,13.736711,2.8851118,8.32387,-2.8851122397250553,-0.67322063
411,13.047189,12.82276,0.22442913,0.050368436,-0.22442940030354208,-0.9139514
412,15.6495495,13.752608,1.8969412,3.5983858,-1.8969413383336082,0.9298487
413,12.309678,14.475553,2.1658745,4.6910124,-2.1658740158210854,0.722944
414,13.697602,13.972148,0.27454567,0.075375326,-0.27454612474194384,-0.5034046
415,13.016565,14.724389,1.7078238,2.916662,-1.707823521129507,0.75224113
416,13.090514,14.645809,1.555295,2.4189425,-1.5552954426933798,-0.07858038
417,12.844986,14.748049,1.9030628,3.621648,-1.9030628063685633,0.102240086
418,14.52103,14.436457,0.084573746,0.0071527185,-0.08457405001114893,-0.3115921
419,12.267667,15.108553,2.840886,8.070634,-2.8408856393959265,0.6720958
420,13.359903,14.253413,0.89350986,0.7983599,-0.8935101643876813,-0.8551395
421,16.425325,15.034847,1.3904781,1.9334295,-1.3904779576652935,0.78143406
422,15.551105,15.767647,0.21654224,0.046890542,-0.21654204002991406,0.7328
423,17.421602,16.237116,1.1844864,1.403008,-1.184486724332526,0.46946955
424,14.643254,17.032444,2.3891897,5.7082276,-2.389189887165216,0.7953286
425,9.005187,16.528849,7.5236616,56.605484,-7.523661796463372,-0.50359464
426,8.842093,13.712703,4.8706093,23.722836,-4.870609049991696,-2.816146
427,11.311403,11.758173,0.4467697,0.19960319,-0.4467693001891462,-1.9545302
428,13.561217,10.615664,2.9455538,8.676287,-2.945553498161109,-1.1425091
429,9.896178,10.499104,0.6029253,0.36351892,-0.6029252975291026,-0.11656046
430,12.929821,8.334316,4.5955048,21.118664,-4.59550479848774,-2.1647868
431,14.21716,10.365786,3.8513746,14.833087,-3.85137434436405,2.0314689
432,12.255536,11.13842,1.117116,1.247948,-1.117115814950255,0.772635
433,15.62255,11.917044,3.7055063,13.730777,-3.7055061609739735,0.7786238
434,13.807651,12.359789,1.4478617,2.0963035,-1.4478615755505153,0.44274545
435,12.69596,13.28896,0.5930004,0.3516495,-0.5930002851750373,0.92917156
436,13.354698,14.174341,0.819643,0.6718147,-0.819642743559136,0.88538074
437,11.206188,14.976748,3.7705603,14.217125,-3.7705602377045384,0.80240726
438,15.106559,13.738888,1.367671,1.870524,-1.3676705748112852,-1.2378609
439,13.786343,14.532047,0.74570465,0.55607545,-0.7457042139645402,0.793159
440,12.748356,15.271815,2.5234594,6.3678474,-2.5234592384287406,0.739768
441,13.242735,14.569647,1.3269119,1.7606952,-1.3269116193799704,-0.70216846
442,9.819711,14.897316,5.0776052,25.782076,-5.077605329265916,0.32766938
443,13.41666,13.009787,0.4068737,0.16554621,-0.4068741789940624,-1.8875299
444,10.126017,13.935959,3.8099422,14.51566,-3.8099420410349563,0.92617226
445,13.834504,12.523413,1.3110914,1.7189608,-1.3110910979560622,-1.4125457
446,8.607785,13.4398,4.832015,23.34837,-4.832015306340011,0.9163871
447,14.311437,11.477636,2.8338003,8.030424,-2.833800442361495,-1.9621643
448,11.274304,11.427516,0.1532116,0.023473792,-0.15321195396562715,-0.050120354
449,10.699778,9.885853,0.8139248,0.66247356,-0.8139250225554733,-1.5416633
450,15.103524,8.945996,6.157528,37.91515,-6.15752814774585,-0.9398565
451,10.329447,10.742091,0.4126444,0.17027539,-0.4126446032798583,1.7960949
452,10.199488,8.639314,1.560174,2.4341428,-1.5601742867394393,-2.1027775
453,11.777746,9.997729,1.7800169,3.1684601,-1.7800170438442198,1.3584156
454,12.449119,11.359097,1.0900221,1.1881481,-1.0900219920452603,1.3613672
455,11.834415,12.149517,0.31510162,0.09928903,-0.3151019535027313,0.79042053
456,13.307531,11.977626,1.3299055,1.7686486,-1.3299055999051799,-0.17189145
457,11.150445,12.863356,1.7129107,2.934063,-1.7129109084912777,0.8857293
458,7.1279755,12.289017,5.1610413,26.636347,-5.161041029720589,-0.5743394
459,12.235666,9.529835,2.7058315,7.321524,-2.7058312644258997,-2.7591825
460,9.668251,10.487867,0.8196163,0.67177093,-0.8196161106473365,0.95803285
461,11.375575,8.295373,3.080202,9.487645,-3.0802024190052766,-2.1924942
462,8.562474,10.197138,1.6346636,2.672125,-1.6346634771246684,1.9017649
463,14.406541,7.7258854,6.6806555,44.631157,-6.680655346792465,-2.4712522
464,13.209572,9.818857,3.3907146,11.496945,-3.3907142849426783,2.0929723
465,4.7518444,10.726009,5.974165,35.690647,-5.974164889842324,0.9071524
466,10.668762,7.7701063,2.898656,8.402206,-2.8986562641484763,-2.955903
467,10.915734,9.780715,1.1350193,1.2882688,-1.1350195543740362,2.0106087
468,9.848969,10.676847,0.827878,0.685382,-0.827877903609064,0.89613247
469,11.661803,8.488963,3.17284,10.066915,-3.1728401336236143,-2.1878846
470,10.180038,10.340809,0.16077042,0.025847128,-0.16077030032299433,1.8518453
471,10.974339,8.258528,2.7158108,7.375628,-2.7158109345496175,-2.0822814
472,11.345256,10.116453,1.2288027,1.509956,-1.2288027222334765,1.8579249
473,8.841527,11.178323,2.3367958,5.4606147,-2.3367958194381107,1.0618696
474,12.259844,8.538996,3.720848,13.84471,-3.7208477382417318,-2.6393275
475,11.442625,10.452721,0.9899044,0.97991073,-0.9899046495704127,1.9137244
476,11.388929,11.211422,0.1775074,0.031508878,-0.17750692519371114,0.7587011
477,11.305505,9.625512,1.6799927,2.8223753,-1.6799929357976904,-1.5859101
478,8.294118,11.040584,2.7464657,7.5430737,-2.746466088406704,1.4150715
479,11.020485,8.3197155,2.7007694,7.2941556,-2.7007697067284457,-2.7208686
480,11.302322,10.154553,1.147769,1.3173736,-1.1477690170571222,1.8348379
481,7.128061,11.121214,3.993153,15.9452715,-3.993152908544084,0.9666605
482,8.06015,8.3110075,0.25085735,0.062929414,-0.25085695393124396,-2.8102064
483,9.461506,6.4590025,3.0025034,9.015027,-3.0025031559381503,-1.8520049
484,8.460438,8.503609,0.04317093,0.0018637291,-0.04317139838953565,2.0446062
485,6.5239716,6.621723,0.09775162,0.009555379,-0.09775165150059006,-1.8818858
486,8.622075,5.5229735,3.0991015,9.60443,-3.0991015398426374,-1.0987498
487,5.8679233,7.3972774,1.5293541,2.338924,-1.529354035373741,1.8743038
488,4.8409486,5.479068,0.6381192,0.40719613,-0.6381191882922836,-1.9182093
489,10.394661,7.177197,3.217464,10.352075,-3.217464149116095,1.6981292
490,9.468364,9.318016,0.15034771,0.022604434,-0.15034790066768622,2.1408186
491,10.575896,7.36007,3.215826,10.341537,-3.2158259589486313,-1.9579457
492,9.581674,9.503603,0.07807064,0.0060950248,-0.07807078456293759,2.1435328
493,8.445575,7.511909,0.93366575,0.87173176,-0.9336661216434923,-1.991694
494,7.658545,6.299899,1.3586459,1.8459188,-1.358645831159139,-1.2120098
495,7.956974,5.5518036,2.4051704,5.784845,-2.4051702529197483,-0.7480953
496,11.833654,6.668351,5.165303,26.680357,-5.165303598456921,1.1165476
497,6.628273,9.100255,2.471982,6.110695,-2.4719821333739223,2.4319038
498,10.287122,6.3834753,3.9036465,15.238456,-3.9036463394372944,-2.71678
499,8.176865,8.704232,0.5273676,0.27811658,-0.527367774828349,2.320757
500,6.5306706,6.679671,0.14900017,0.02220105,-0.1489999844815717,-2.0245614
501,9.989355,5.5403423,4.4490128,19.793715,-4.44901249089137,-1.1393287
502,7.1568475,7.96662,0.8097725,0.6557315,-0.8097724851536068,2.4262776
503,8.473331,6.069191,2.4041405,5.7798915,-2.404140535373651,-1.897429
504,9.86344,7.378847,2.4845924,6.1731997,-2.4845922604807864,1.3096561
505,7.2285786,9.278713,2.0501347,4.203052,-2.0501347292113596,1.8998661
506,6.7721395,6.6690745,0.103065014,0.010622397,-0.10306506457092368,-2.6096387
507,6.6904187,5.511959,1.1784596,1.3887671,-1.1784597980107616,-1.1571152
508,8.811941,5.683202,3.1287394,9.78901,-3.1287394082116666,0.17124271
509,5.0900493,7.672641,2.5825915,6.669779,-2.5825914646593873,1.989439
510,4.938195,5.418856,0.48066092,0.23103492,-0.4806606950643362,-2.2537847
511,8.857762,6.6104145,2.2473478,5.0505724,-2.247347963991725,1.1915584
512,2.5532162,8.182389,5.6291733,31.687592,-5.629173084791091,1.5719748
513,4.796693,6.1055174,1.3088245,1.7130216,-1.3088246493111964,-2.076872
514,6.5024133,7.845785,1.3433719,1.8046479,-1.3433716617081073,1.7402678
515,9.128412,5.765679,3.3627334,11.307976,-3.3627337295323336,-2.0801063
516,6.7974916,7.9006925,1.1032009,1.2170522,-1.1032010805151007,2.1350136
517,2.2086637,5.8949356,3.686272,13.5886,-3.6862718231122398,-2.0057569
518,6.214778,6.372191,0.157413,0.024778854,-0.15741315013819523,0.47725534
519,4.822977,5.45771,0.6347327,0.40288562,-0.6347328259482659,-0.91448116
520,3.9485383,7.212691,3.2641525,10.654692,-3.2641525875805386,1.754981
521,4.254521,5.35387,1.099349,1.2085682,-1.0993488548282357,-1.8588209
522,6.619588,7.048595,0.42900705,0.18404706,-0.4290071608378909,1.694725
523,8.2290945,5.569086,2.6600084,7.075645,-2.660008744546193,-1.479509
524,6.1570144,6.92418,0.76716566,0.5885432,-0.7671656752015306,1.355094
525,7.8644857,5.48699,2.3774958,5.6524863,-2.3774959968569407,-1.4371898
526,5.0914917,6.620767,1.5292754,2.3386834,-1.5292754789014191,1.1337771
527,4.3965416,5.3091817,0.9126401,0.83291197,-0.9126399091435538,-1.3115854
528,5.807604,7.063075,1.2554712,1.576208,-1.2554712657020515,1.7538934
529,3.6722186,5.404279,1.7320607,3.000034,-1.7320607617694144,-1.6587957
530,4.775207,6.929281,2.1540742,4.6400356,-2.154074085518772,1.525002
531,5.71915,6.4161,0.69694996,0.48573923,-0.6969497566647789,-0.5131812
532,2.595967,5.4023867,2.8064196,7.875991,-2.8064196403435875,-1.0137136
533,2.6783297,6.630918,3.9525883,15.622954,-3.9525884186635807,1.2285314
534,3.4599206,6.151272,2.6913512,7.243371,-2.6913511060738347,-0.47964644
535,7.2442503,5.7448273,1.499423,2.2482693,-1.4994228042243716,-0.40644455
536,3.3666701,5.783783,2.4171128,5.8424344,-2.417112788707958,0.03895569
537,3.4893916,6.8613353,3.3719437,11.370005,-3.3719436827737748,1.0775523
538,4.711418,4.9723053,0.26088715,0.068062104,-0.26088709538007393,-1.8890301
539,6.1987357,6.5322447,0.33350897,0.111228235,-0.3335091756311721,1.5599394
540,7.927266,5.4662194,2.4610467,6.056751,-2.461046739102894,-1.0660254
541,2.624128,6.648592,4.0244637,16.196308,-4.024463946086491,1.1823726
542,8.699846,6.127088,2.5727582,6.619085,-2.5727581558121226,-0.5215039
543,6.875128,7.7773156,0.9021878,0.81394285,-0.9021879983980794,1.6502275
544,5.527444,5.8918877,0.36444378,0.13281927,-0.36444383748733067,-1.8854281
545,4.878478,5.442582,0.5641041,0.3182134,-0.5641040906339505,-0.4493053
546,3.5465472,6.9527006,3.4061534,11.601881,-3.406153373222175,1.5101185
547,4.6297507,5.0163383,0.38658762,0.14944999,-0.3865874518917112,-1.9363621
548,5.0874677,6.6087127,1.521245,2.3141863,-1.5212448234390772,1.5923743
549,7.364797,5.3100214,2.0547757,4.222103,-2.054775940723353,-1.2986915
550,6.4185247,6.3669558,0.051568985,0.0026593602,-0.051568759110431905,1.0569344
551,3.2823365,5.404623,2.1222866,4.5041003,-2.12228659569866,-0.96233296
552,5.0724316,6.9336295,1.861198,3.464058,-1.8611978015216515,1.5290065
553,5.3465905,5.394749,0.048158646,0.0023192551,-0.048158510003155186,-1.5388803
554,5.6078167,5.392023,0.21579361,0.04656688,-0.2157937091038722,-0.0027263165
555,7.068041,5.310507,1.757534,3.0889258,-1.7575339667573857,-0.081516266
556,3.36972,6.2372212,2.8675013,8.222564,-2.8675013046489144,0.9267144
557,7.93848,5.515781,2.422699,5.86947,-2.422698753644468,-0.7214403
558,6.208773,6.656642,0.44786882,0.20058648,-0.4478688771273269,1.140861
559,2.6453032,5.4628215,2.8175182,7.938409,-2.8175181847197077,-1.1938205
560,5.9452,6.710921,0.76572084,0.5863284,-0.7657210329822943,1.2480993
561,5.7655196,5.4061537,0.35936594,0.12914388,-0.3593660300616408,-1.304767
562,6.8690753,5.2922373,1.576838,2.4864182,-1.5768380889070306,-0.1139164
563,8.007597,5.9981356,2.0094614,4.0379353,-2.0094612326510948,0.7058983
564,5.3722024,6.502268,1.1300654,1.2770479,-1.1300653363900537,0.5041323
565,6.51666,5.3709536,1.1457067,1.3126438,-1.1457064275583235,-1.1313143
566,4.842567,5.801949,0.95938206,0.9204139,-0.9593820291065196,0.43099546
567,1.9937522,7.58855,5.594798,31.301765,-5.594797796621337,1.7866011
568,5.141282,6.0416074,0.9003253,0.8105856,-0.9003254355174182,-1.5469427
569,4.137831,5.4425774,1.3047462,1.7023625,-1.3047461335301236,-0.5990298
570,7.2301707,7.090459,0.13971186,0.019519404,-0.13971206424381855,1.6478815
571,8.034626,5.771825,2.2628012,5.1202693,-2.262801054430012,-1.318634
572,5.780551,6.662263,0.88171196,0.777416,-0.8817120900422104,0.8904383
573,9.416725,5.390112,4.026613,16.213614,-4.026613035617418,-1.272151
574,5.602251,7.6752462,2.0729952,4.297309,-2.072995165774153,2.2851343
575,3.8562694,5.4615097,1.6052403,2.5767965,-1.6052403532930164,-2.2137368
576,4.6074195,6.9949017,2.3874822,5.700071,-2.3874823374336263,1.533392
577,4.8602605,7.7452087,2.8849483,8.3229265,-2.8849481191637913,0.75030684
578,6.0061975,5.1628923,0.8433051,0.7111635,-0.8433049526093015,-2.5823164
579,3.2626863,5.691922,2.429236,5.9011874,-2.4292359462737227,0.5290296
580,7.5888333,6.859269,0.7295642,0.53226393,-0.7295640213105274,1.167347
581,4.1488514,5.7470565,1.5982051,2.5542595,-1.5982051667115797,-1.1122127
582,10.339748,7.402228,2.9375205,8.629026,-2.937520684352423,1.6551714
583,2.847558,9.472841,6.6252832,43.89438,-6.625283338964842,2.0706139
584,8.754377,6.7504873,2.00389,4.0155754,-2.0038901324580785,-2.722354
585,5.9360094,7.966323,2.0303135,4.122173,-2.0303133757380314,1.2158356
586,6.489881,5.538591,0.95129013,0.9049529,-0.9512902829645542,-2.427732
587,4.378195,5.3676696,0.9894748,0.97906035,-0.9894746872652584,-0.17092133
588,3.8980753,7.135179,3.2371037,10.478841,-3.2371036846633423,1.7675095
589,8.820553,5.308003,3.5125499,12.338007,-3.5125497297918606,-1.8271762
590,9.138989,7.3994255,1.739564,3.0260828,-1.7395636996666823,2.0914226
591,5.8578587,8.481833,2.6239748,6.885244,-2.6239746466088247,1.082408
592,7.409077,5.7929726,1.6161046,2.611794,-1.616104793796624,-2.688861
593,8.838356,5.9665904,2.8717656,8.247038,-2.871765714138286,0.17361784
594,10.819774,7.8422847,2.977489,8.86544,-2.9774887238682926,1.8756943
595,7.9471416,9.87203,1.9248886,3.7051961,-1.9248886622772998,2.0297456
596,7.508395,7.28646,0.22193527,0.049255267,-0.22193537902907146,-2.5855703
597,4.951238,5.9049335,0.9536953,0.9095347,-0.9536954248732652,-1.3815265
598,7.328157,6.113742,1.2144151,1.4748039,-1.2144149648812146,0.20880842
599,10.6776085,5.342893,5.3347154,28.459188,-5.334715106669046,-0.77084875
600,8.660071,7.8058777,0.8541937,0.72964686,-0.8541933096291636,2.4629846
601,6.1184397,6.400317,0.28187752,0.079454936,-0.28187754165959245,-1.4055605
602,6.9297166,5.459428,1.4702888,2.1617491,-1.4702887394377857,-0.9408896
603,11.556852,5.9306145,5.626238,31.654552,-5.626237768073294,0.47118688
604,10.049739,8.418898,1.6308413,2.6596432,-1.63084144659428,2.4882836
605,6.4285865,9.817296,3.3887095,11.483353,-3.388709767461674,1.3983984
606,6.6942153,6.974094,0.27987862,0.07833204,-0.27987855224526914,-2.843202
607,11.300628,5.580599,5.720029,32.71873,-5.720028664451862,-1.3934948
608,7.510917,8.066837,0.5559201,0.3090472,-0.5559202074730321,2.4862385
609,7.5775766,6.214715,1.3628616,1.8573918,-1.362861560577353,-1.8521225
610,7.8580647,5.5069017,2.351163,5.527967,-2.3511629336510147,-0.70781326
611,7.763718,6.623054,1.1406641,1.3011146,-1.1406642437259622,1.1161523
612,8.907029,5.735758,3.1712713,10.056962,-3.1712715319982028,-0.8872962
613,9.7029505,7.7691827,1.9337678,3.7394578,-1.9337675572437067,2.0334249
614,5.09713,9.455244,4.3581142,18.99316,-4.358114360289329,1.6860619
615,8.471899,6.5308094,1.9410896,3.767829,-1.9410896401674194,-2.9244344
616,12.379603,7.27269,5.1069136,26.080566,-5.106913870363439,0.7418804
617,6.4267397,9.601548,3.1748085,10.079409,-3.174808636406695,2.3288584
618,11.682696,6.771843,4.9108534,24.116482,-4.910853534034295,-2.829705
619,9.601012,9.163673,0.43733883,0.19126526,-0.43733929601208743,2.39183
620,7.6709332,7.313335,0.3575983,0.12787655,-0.3575982870427925,-1.8503383
621,13.619434,5.9609923,7.658442,58.651733,-7.658442254395718,-1.3523426
622,10.175559,8.445963,1.7295961,2.9915028,-1.729596267662151,2.484971
623,7.3656764,9.958257,2.5925803,6.7214727,-2.592580450927348,1.5122938
624,12.920329,7.2063713,5.713958,32.649315,-5.713958192389711,-2.7518852
625,8.424861,9.5390625,1.1142015,1.2414451,-1.1142015016225528,2.3326907
626,8.036515,7.2778206,0.75869465,0.57561755,-0.7586943506533199,-2.2612422
627,8.382571,6.0754476,2.3071237,5.3228197,-2.307123706181571,-1.202373
628,9.893854,7.2184577,2.6753964,7.1577463,-2.675396683318958,1.1430101
629,11.910738,9.2127285,2.6980095,7.2792554,-2.6980090953327363,1.9942713
630,8.834438,10.471786,1.6373472,2.6809058,-1.6373470076373753,1.259057
631,11.3072,8.001902,3.3052988,10.925,-3.3052986247984695,-2.469884
632,8.059795,10.031214,1.9714184,3.8864903,-1.9714179465195336,2.0293121
633,8.478365,7.4292803,1.0490847,1.1005787,-1.0490850395873252,-2.6019332
634,12.319184,6.3351927,5.9839916,35.808155,-5.983991335103669,-1.0940878
635,10.1285515,8.848091,1.2804604,1.6395787,-1.2804599400868124,2.512899
636,10.309564,9.278696,1.0308676,1.062688,-1.0308673294868704,0.4306047
637,9.624059,8.768132,0.8559265,0.7326102,-0.8559266529553078,-0.51056385
638,13.917398,7.2540455,6.663353,44.400272,-6.6633526806777645,-1.5140865
639,7.6275005,9.544508,1.9170074,3.6749175,-1.9170074423115775,2.2904625
640,9.324526,6.9605155,2.3640103,5.588545,-2.364010646095945,-2.5839925
641,13.509752,8.797756,4.711996,22.202908,-4.711996178720041,1.8372407
642,12.849211,10.641177,2.2080336,4.875412,-2.2080337734379007,1.843421
643,13.565836,11.521966,2.04387,4.1774044,-2.0438698014814864,0.8807888
644,10.112126,12.392937,2.2808104,5.202096,-2.280810708883278,0.8709707
645,12.248664,10.543837,1.7048273,2.9064362,-1.7048269675724796,-1.8491001
646,12.921697,11.674116,1.2475805,1.5564572,-1.2475809996553355,1.1302795
647,13.03372,12.508703,0.5250168,0.27564263,-0.5250164894427307,0.8345871
648,12.701513,13.493034,0.7915211,0.6265056,-0.7915214897682414,0.98433137
649,10.058704,14.314124,4.2554197,18.108597,-4.255419298977092,0.82109
650,10.071234,12.796696,2.725462,7.428143,-2.7254620015011337,-1.5174284
651,13.242147,11.162966,2.0791817,4.3229966,-2.0791813432847306,-1.6337295
652,13.450159,11.982466,1.4676933,2.1541238,-1.4676930960167596,0.81949997
653,11.940167,12.867073,0.92690563,0.85915405,-0.9269059140169826,0.8846078
654,14.280824,13.5982065,0.6826172,0.46596622,-0.6826167555375893,0.7311337
655,15.1767235,14.496749,0.67997456,0.4623654,-0.6799747689328655,0.8985424
656,15.154776,15.296679,0.14190292,0.02013644,-0.14190245033649873,0.79992986
657,11.543438,15.783188,4.23975,17.97548,-4.23974996985236,0.48650908
658,12.6307955,14.336416,1.7056208,2.9091423,-1.7056204878422871,-1.4467717
659,16.608524,14.246966,2.361558,5.576956,-2.361557247612563,-0.08945012
660,14.037917,14.893534,0.85561657,0.7320797,-0.8556169033952585,0.6465676
661,7.770812,15.557311,7.786499,60.629566,-7.786498815979634,0.66377735
662,13.447663,12.680738,0.76692486,0.58817375,-0.766924850926813,-2.8765728
663,11.707193,13.626625,1.9194317,3.684218,-1.919432062848852,0.9458866
664,12.905934,13.272355,0.36642075,0.13426416,-0.36642090766406277,-0.35426974
665,14.315807,14.192229,0.12357807,0.01527154,-0.12357852155640181,0.9198742
666,17.309092,14.901239,2.4078522,5.797752,-2.407851614594918,0.7090106
667,12.3037615,15.497083,3.1933212,10.197301,-3.193321369349805,0.5958431
668,13.604771,14.482978,0.8782072,0.7712479,-0.8782070090370002,-1.0141046
669,15.468894,15.241726,0.22716808,0.051605336,-0.22716832354540095,0.7587483
670,17.053429,15.857569,1.1958599,1.4300809,-1.1958590524273198,0.61584306
671,12.412272,16.64807,4.235797,17.941977,-4.235796699761146,0.79050136
672,9.207674,15.254706,6.0470324,36.5666,-6.047032378001148,-1.3933632
673,14.194862,12.846948,1.3479147,1.816874,-1.3479148299136092,-2.407759
674,10.466906,13.732939,3.2660332,10.666973,-3.26603272092367,0.8859916
675,16.913681,12.576552,4.3371286,18.810684,-4.337127704239293,-1.1563865
676,13.697138,13.374161,0.32297707,0.104314186,-0.32297746826321294,0.7976084
677,14.10074,14.24326,0.14251995,0.020311937,-0.14252019173395247,0.8690994
678,15.652347,14.934287,0.71805954,0.5156095,-0.7180591715168649,0.69102645
679,14.696079,15.704129,1.00805,1.0161648,-1.0080494882018272,0.76984215
680,18.041882,16.269556,1.7723255,3.1411378,-1.7723262246309162,0.5654268
681,10.547102,16.92517,6.378069,40.679764,-6.378069200281349,0.6556153
682,15.39782,14.756458,0.6413622,0.41134545,-0.6413619727365134,-2.1687126
683,11.276789,15.514831,4.238042,17.960999,-4.238042108000073,0.7583723
684,13.995261,14.079815,0.08455372,0.0071493313,-0.08455395382147657,-1.4350154
685,14.307024,14.857943,0.5509186,0.3035113,-0.5509189973455975,0.77812815
686,11.177069,15.451138,4.274069,18.267664,-4.2740685247341474,0.59319544
687,11.212741,13.995274,2.7825327,7.7424884,-2.782532257067505,-1.4558637
688,14.300225,13.153448,1.1467772,1.3150978,-1.14677745084904,-0.8418255
689,14.467536,14.005066,0.46247005,0.21387856,-0.4624701662969244,0.8516183
690,12.305748,14.82235,2.5166016,6.3332834,-2.5166018013522393,0.8172841
691,18.312017,14.126642,4.185375,17.517366,-4.185374351822976,-0.6957078
692,18.079445,14.602217,3.4772282,12.091116,-3.477228605030387,0.47557497
693,13.289732,15.133598,1.8438663,3.3998432,-1.8438664409610261,0.53138137
694,12.279254,14.905548,2.6262941,6.897421,-2.626293885221081,-0.22805023
695,13.913061,14.153504,0.24044323,0.057812948,-0.24044330270860037,-0.7520437
696,15.854706,14.845186,1.0095196,1.0191298,-1.0095199153210874,0.6916816
697,16.853464,15.646228,1.2072363,1.4574195,-1.2072371063801448,0.80104136
