timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,12.763532,13.1027775,0.3392458,0.11508771,-0.3392458842661501,-0.22027731
350,14.321305,13.462154,0.8591509,0.7381402,-0.8591504152231053,0.3593769
351,13.868768,13.711773,0.15699482,0.024647374,-0.15699474884195297,0.249619
352,17.6532,13.5239315,4.1292686,17.05086,-4.129268239648244,-0.18784094
353,15.054942,15.7478485,0.6929064,0.48011926,-0.6929059309559626,2.223917
354,14.089449,16.118458,2.0290089,4.116877,-2.0290084067635323,0.37060905
355,13.854702,14.411599,0.55689716,0.31013444,-0.5568975012039221,-1.7068584
356,14.4584875,13.813535,0.6449528,0.41596407,-0.6449528089584824,-0.5980644
357,11.317994,14.028326,2.710332,7.345899,-2.710331961987018,0.21479177
358,14.6268835,13.603701,1.0231829,1.0469031,-1.0231831568405685,-0.42462492
359,13.940817,14.05463,0.1138134,0.01295349,-0.11381366059514697,0.45092964
360,15.573931,13.803645,1.7702856,3.1339111,-1.7702859436465062,-0.25098515
361,15.805231,14.994331,0.81089973,0.6575584,-0.8108995333052409,1.1906862
362,11.163292,16.900211,5.7369194,32.912243,-5.736919345884475,1.9058805
363,13.117739,14.740631,1.6228924,2.6337798,-1.622892744684803,-2.1595807
364,12.922343,13.440166,0.5178232,0.26814088,-0.5178234776721116,-1.3004647
365,18.191187,13.313459,4.8777275,23.792225,-4.877727488215875,-0.1267066
366,15.109417,15.449373,0.33995628,0.11557028,-0.3399564911822175,2.1359143
367,16.007423,17.027937,1.0205135,1.0414479,-1.0205141168553773,1.5785637
368,12.974111,16.888407,3.9142962,15.321714,-3.9142962828767693,-0.1395297
369,15.018032,14.373279,0.64475346,0.41570702,-0.6447532012407979,-2.515128
370,17.42561,15.183367,2.2422428,5.0276527,-2.24224232043613,0.81008863
371,13.50901,17.078411,3.5694008,12.740622,-3.5694012507045603,1.8950443
372,10.816721,14.868958,4.0522375,16.42063,-4.052237868864317,-2.2094529
373,15.727454,13.845284,1.8821697,3.542563,-1.8821693875139882,-1.0236744
374,15.155713,15.141775,0.01393795,0.00019426645,-0.013937958994823418,1.2964911
375,15.02848,17.075344,2.0468645,4.1896544,-2.046864313103713,1.9335685
376,13.784363,15.084305,1.299942,1.6898493,-1.2999420356368603,-1.9910392
377,13.068057,13.870182,0.802125,0.6434045,-0.8021247224209045,-1.2141223
378,16.242924,13.096981,3.1459427,9.8969555,-3.1459434770231702,-0.773201
379,16.025017,15.028681,0.996336,0.9926854,-0.996336430706549,1.9316993
380,13.692695,16.94662,3.2539263,10.588037,-3.2539265683347303,1.9179397
381,13.570213,14.804958,1.234745,1.5245953,-1.2347448485549855,-2.1416621
382,15.143726,13.639637,1.5040894,2.2622848,-1.504089096532704,-1.1653209
383,16.396246,14.540538,1.8557081,3.4436526,-1.8557086481805776,0.90090084
384,17.25703,16.029228,1.2278023,1.5074984,-1.2278021583190082,1.4886909
385,15.920909,18.738628,2.8177195,7.939543,-2.8177192263929953,2.7093992
386,14.146866,16.301306,2.15444,4.6416116,-2.15444035738912,-2.437323
387,15.992843,14.514063,1.4787798,2.1867898,-1.4787795739220329,-1.7872424
388,11.828329,15.703601,3.8752718,15.017732,-3.875272065009721,1.189538
389,13.282805,13.86401,0.5812044,0.33779857,-0.5812044570284041,-1.8395913
390,13.973507,13.252331,0.72117615,0.52009505,-0.7211757888495711,-0.61167884
391,16.556623,13.289748,3.2668753,10.672474,-3.2668758222694905,0.037417173
392,12.362161,15.297835,2.9356747,8.618186,-2.9356749318089683,2.0080872
393,14.479858,13.729693,0.750165,0.5627475,-0.750164986946892,-1.5681419
394,14.37822,13.999661,0.37855816,0.14330629,-0.3785579251012994,0.26996827
395,17.703596,14.062887,3.640709,13.254762,-3.640708192058817,0.06322527
396,16.889002,16.307953,0.58104897,0.3376179,-0.5810484359021153,2.2450662
397,15.824601,19.153105,3.3285036,11.078937,-3.3285035106344925,2.8451514
398,13.098062,16.611296,3.5132341,12.342814,-3.513234223590443,-2.5418084
399,13.711107,14.514524,0.8034172,0.6454792,-0.8034170134886516,-2.0967715
400,13.326849,13.662948,0.33609867,0.11296231,-0.3360988623695107,-0.85157704
401,15.317077,13.274296,2.0427809,4.1729536,-2.042781072185628,-0.3886521
402,14.330754,14.561683,0.23092842,0.053327937,-0.23092840637579926,1.2873869
403,16.334076,14.753193,1.580883,2.499191,-1.58088232021694,0.1915102
404,10.933943,16.10516,5.171217,26.741486,-5.171216757082149,1.3519659
405,17.16539,14.244421,2.920969,8.53206,-2.9209681858331393,-1.8607385
406,15.391217,16.291311,0.90009403,0.8101693,-0.9000939060567426,2.0468903
407,15.223538,16.105598,0.88206005,0.7780299,-0.8820604699769081,-0.18571353
408,13.232235,15.819648,2.5874128,6.694705,-2.587413292868943,-0.28595042
409,18.011591,14.096095,3.9154959,15.331108,-3.9154955189968526,-1.7235528
410,16.963297,16.405857,0.5574398,0.31073913,-0.5574406389851312,2.309761
411,18.895697,19.273426,0.37772942,0.14267951,-0.3777291494433932,2.867568
412,11.7052145,22.223755,10.51854,110.639694,-10.518540079961726,2.9503288
413,14.4473715,19.277458,4.8300867,23.329737,-4.830086638919457,-2.946297
414,14.819324,16.367027,1.5477037,2.395387,-1.5477037772504083,-2.9104314
415,14.386918,14.670753,0.28383446,0.080561996,-0.28383452270529297,-1.6962748
416,9.472587,14.9581175,5.485531,30.09105,-5.485531049283535,0.28736496
417,15.37824,12.746277,2.6319628,6.927228,-2.6319630147887505,-2.211841
418,19.58098,14.333996,5.2469845,27.530846,-5.246983739932567,1.587719
419,13.20524,16.690498,3.485258,12.147024,-3.485258436758727,2.356503
420,17.100805,14.578608,2.5221977,6.361481,-2.5221984519264247,-2.1118906
421,13.614334,16.487682,2.8733482,8.25613,-2.873348426424137,1.9090753
422,15.777086,14.518421,1.2586651,1.5842378,-1.2586654103782067,-1.969261
423,16.311476,15.531778,0.7796974,0.60792804,-0.7796982223406772,1.0133572
424,16.957222,18.013317,1.0560951,1.1153369,-1.0560948599835278,2.4815383
425,13.097527,18.824543,5.7270164,32.798717,-5.727016076657959,0.8112259
426,15.087078,15.913666,0.8265877,0.6832472,-0.8265876912456509,-2.9108775
427,12.461336,15.741812,3.2804756,10.76152,-3.2804759036446143,-0.17185402
428,12.344839,13.903547,1.5587082,2.4295712,-1.5587083785408549,-1.8382645
429,13.829993,13.250675,0.57931805,0.3356094,-0.5793179425352069,-0.6528721
430,13.008941,13.185882,0.17694092,0.03130809,-0.17694099199454705,-0.06479335
431,12.1005535,13.380812,1.2802582,1.639061,-1.2802583634736031,0.19493055
432,14.194073,13.332266,0.86180687,0.74271107,-0.8618064252482558,-0.048546314
433,12.245136,13.527967,1.2828312,1.6456559,-1.2828314196135864,0.19570112
434,13.776024,13.274898,0.5011263,0.25112757,-0.5011258939021204,-0.25306964
435,8.377132,13.178614,4.8014812,23.054222,-4.801481120046429,-0.096283436
436,13.2041025,11.330744,1.8733587,3.5094728,-1.873358563295609,-1.8478703
437,10.494717,12.961631,2.4669142,6.0856657,-2.4669143209159827,1.630887
438,13.147544,12.941969,0.20557499,0.042261075,-0.20557468202990492,-0.019661903
439,14.667761,13.314452,1.3533087,1.8314444,-1.3533083050651147,0.37248325
440,13.583636,13.952931,0.36929512,0.13637888,-0.36929485764215997,0.63847923
441,10.301468,13.519541,3.218073,10.355993,-3.2180732068473006,-0.43339014
442,11.592277,12.884392,1.2921152,1.6695617,-1.2921147560941684,-0.6351495
443,14.808911,13.280379,1.528532,2.33641,-1.5285324542484755,0.39598775
444,12.94495,14.072237,1.1272869,1.2707758,-1.127287343620063,0.7918577
445,9.8525715,13.065979,3.2134075,10.325988,-3.2134076101755067,-1.0062575
446,13.456364,12.15841,1.2979536,1.6846836,-1.2979539846361483,-0.90756893
447,12.131689,13.119213,0.98752403,0.9752037,-0.9875241182866663,0.96080256
448,9.795937,13.370963,3.5750265,12.780814,-3.575026357481896,0.25175
449,13.615722,12.275787,1.3399343,1.7954241,-1.3399342927566273,-1.0951753
450,15.556472,13.156208,2.4002638,5.761266,-2.4002636972067517,0.88042116
451,11.565219,14.682917,3.1176977,9.720039,-3.1176980929704534,1.5267086
452,12.142861,13.859026,1.7161646,2.945221,-1.7161644038677828,-0.82389045
453,13.420133,13.368487,0.05164528,0.0026672347,-0.05164535852677865,-0.4905386
454,15.8052225,13.264469,2.5407534,6.4554276,-2.540753013113477,-0.10401845
455,9.097124,14.909758,5.8126335,33.78671,-5.812633739554695,1.6452885
456,9.30994,12.576897,3.2669563,10.673003,-3.266955963795878,-2.3328605
457,11.967974,11.431124,0.53685,0.2882079,-0.5368497251664319,-1.1457734
458,13.02464,13.071374,0.046733856,0.0021840534,-0.04673350446623559,1.6402502
459,14.156378,13.363547,0.79283047,0.62858015,-0.7928304218018933,0.2921734
460,14.133087,13.51269,0.62039757,0.38489315,-0.6203971131724977,0.14914179
461,10.508358,13.57642,3.0680618,9.413003,-3.068062209034265,0.06373072
462,9.731319,13.154821,3.423502,11.720366,-3.423501520508129,-0.42159843
463,6.9103584,12.083777,5.173419,26.764265,-5.173419066792892,-1.0710436
464,11.830152,9.69652,2.1336317,4.5523844,-2.1336315681414906,-2.387257
465,11.669822,11.723525,0.053703308,0.0028840452,-0.053703689151278766,2.0270052
466,10.135262,13.077103,2.9418411,8.654429,-2.941840968280742,1.3535781
467,9.873134,12.507145,2.6340113,6.9380155,-2.634011743215188,-0.56995773
468,10.066964,12.00538,1.9384155,3.7574549,-1.9384152141286197,-0.501765
469,7.7660213,11.957219,4.191198,17.56614,-4.191197699207712,-0.048160315
470,10.218261,10.263382,0.045121193,0.0020359221,-0.04512097932589576,-1.6938367
471,9.931634,9.658979,0.27265453,0.07434049,-0.272654237025856,-0.604403
472,11.804508,8.817761,2.9867468,8.920656,-2.986747142113794,-0.841218
473,10.620663,10.880109,0.25944614,0.0673123,-0.25944623873018635,2.0623474
474,8.771594,10.931271,2.1596766,4.6642027,-2.1596761029948492,0.051161766
475,9.6875925,9.353098,0.3344946,0.11188663,-0.3344941463849853,-1.5781724
476,7.9812484,8.340002,0.35875368,0.1287042,-0.3587538945131987,-1.0130956
477,8.856321,6.788526,2.0677953,4.2757773,-2.0677950196637322,-1.5514759
478,8.364981,8.832422,0.46744156,0.21850161,-0.4674419363170017,2.0438957
479,10.396426,7.281661,3.1147652,9.701762,-3.1147648923848337,-1.5507613
480,13.493374,9.042929,4.450445,19.806461,-4.450445491780124,1.7612677
481,11.1179285,11.468054,0.3501253,0.12258773,-0.3501252446661418,2.4251251
482,8.499381,12.281584,3.7822027,14.305058,-3.782203091644483,0.81353045
483,10.107187,10.803106,0.69591904,0.4843033,-0.695919188944071,-1.4784772
484,9.5705805,10.254965,0.68438435,0.46838194,-0.6843842889247327,-0.54814124
485,11.733119,9.078563,2.6545563,7.046669,-2.654556169017253,-1.1764022
486,5.880619,11.197536,5.3169174,28.269611,-5.316917575459212,2.1189737
487,9.497786,8.236428,1.2613573,1.5910223,-1.2613568467576997,-2.9611084
488,7.679925,8.793047,1.113122,1.2390406,-1.1131218408103836,0.5566182
489,10.235956,6.497389,3.7385674,13.976886,-3.7385676885853787,-2.295658
490,9.560566,9.034842,0.5257244,0.27638614,-0.525724391407298,2.5374527
491,5.2313523,8.140242,2.9088893,8.461637,-2.908889400715691,-0.8946004
492,10.372756,5.34188,5.030876,25.309715,-5.0308763522313935,-2.7983618
493,6.929026,8.258913,1.3298869,1.7685992,-1.3298867188559953,2.9170332
494,6.3975906,6.160549,0.23704147,0.05618866,-0.23704124534656046,-2.0983639
495,4.063827,4.9944057,0.9305787,0.86597675,-0.9305784870754925,-1.1661432
496,10.136539,5.236335,4.9002047,24.012005,-4.900204787862226,0.24192882
497,4.9256406,8.154871,3.2292304,10.427929,-3.229230391468743,2.9185367
498,3.6317778,5.182748,1.5509701,2.4055083,-1.5509699648754456,-2.9721234
499,6.85619,4.539236,2.3169541,5.3682766,-2.316953959113617,-0.6435118
500,5.0190125,4.6137605,0.40525198,0.16422917,-0.40525180982765185,0.0745244
501,10.444763,5.448656,4.996107,24.961086,-4.996106698088376,0.8348956
502,10.90429,8.356876,2.5474138,6.4893174,-2.5474141625987823,2.9082198
503,2.415993,10.154865,7.7388725,59.89015,-7.7388722198686395,1.7979889
504,6.436824,7.1787367,0.74191284,0.55043465,-0.7419127570798976,-2.9761286
505,7.1374493,5.757894,1.3795552,1.9031726,-1.3795551221652564,-1.4208426
506,1.7740597,4.939575,3.1655154,10.020488,-3.1655154902505673,-0.81831884
507,10.013963,5.4091105,4.604852,21.204664,-4.604851992734892,0.46953535
508,2.774435,8.303094,5.528659,30.566069,-5.528658944485825,2.8939834
509,7.33442,6.6500015,0.6844187,0.46842894,-0.6844186651014121,-1.6530926
510,6.9926624,6.089138,0.9035244,0.81635636,-0.9035241833000729,-0.5608635
511,8.106663,5.2934494,2.8132133,7.9141693,-2.813213673421153,-0.79568887
512,7.6760383,7.798421,0.12238264,0.014977511,-0.1223827247109206,2.5049715
513,4.70452,6.214073,1.509553,2.2787502,-1.5095528107620568,-1.5843476
514,3.3281856,4.6872206,1.359035,1.8469762,-1.3590350406152525,-1.5268526
515,8.773397,4.3928037,4.380594,19.189602,-4.380594022996435,-0.2944169
516,4.0101123,7.3582063,3.348094,11.209733,-3.348094084707615,2.9654026
517,7.099802,6.41431,0.68549204,0.46989933,-0.6854922246615613,-0.9438963
518,3.6081276,5.753286,2.1451583,4.601704,-2.1451582770103745,-0.6610241
519,5.8321276,5.4881353,0.34399223,0.11833066,-0.343992257641462,-0.2651503
520,8.629329,6.005045,2.6242838,6.8868656,-2.624283812227141,0.5169096
521,2.81978,8.664149,5.844369,34.156647,-5.844369138587794,2.6591043
522,9.316806,6.6404757,2.67633,7.1627426,-2.676330401296628,-2.0236735
523,3.7527976,8.882941,5.1301436,26.318375,-5.130143738895289,2.2424655
524,7.5833826,6.273623,1.3097596,1.7154702,-1.309759440799544,-2.6093183
525,2.7782276,5.684207,2.9059794,8.444716,-2.905979290171074,-0.5894158
526,6.5692635,6.683536,0.114272594,0.013058226,-0.11427251370785374,0.9993291
527,3.8859153,5.7156553,1.82974,3.3479486,-1.829740075855336,-0.96788096
528,4.090991,4.787245,0.6962538,0.4847693,-0.6962536234326233,-0.92841053
529,8.188334,5.8787327,2.3096018,5.3342605,-2.309601808733772,1.0914879
530,8.803209,8.226071,0.57713795,0.33308822,-0.5771383485612134,2.3473387
531,4.0247574,7.3604984,3.335741,11.127169,-3.3357408608687207,-0.86557317
532,3.3969142,6.411701,3.014787,9.088941,-3.0147870386591578,-0.9487972
533,4.564491,6.3495483,1.7850575,3.1864305,-1.7850574595514512,-0.062152624
534,3.4188302,4.6138597,1.1950295,1.4280955,-1.1950294267694925,-1.7356886
535,5.827266,4.2458,1.5814662,2.5010355,-1.5814662865933746,-0.36805964
536,5.1700625,5.5081043,0.33804178,0.114272244,-0.3380418237145246,1.2623043
537,0.5525628,6.132781,5.5802183,31.138836,-5.580218255480433,0.62467647
538,1.9705625,6.572963,4.602401,21.182093,-4.602400799599773,0.4401822
539,5.3980927,5.0806365,0.31745625,0.10077847,-0.3174560239631683,-1.4923267
540,6.1334534,5.7317767,0.40167665,0.16134414,-0.4016766077965954,0.6511402
541,3.3923147,5.992582,2.6002672,6.7613893,-2.6002672860599407,0.26080513
542,3.198334,6.3802204,3.1818864,10.124401,-3.1818865308298387,0.38763857
543,1.400403,6.331574,4.931171,24.316446,-4.931170926702949,-0.04864645
544,5.9926567,5.7109356,0.28172112,0.07936679,-0.28172127560865334,-0.62063813
545,5.384706,6.213373,0.82866716,0.68668926,-0.8286669281357231,0.5024376
546,6.8657966,4.9827166,1.88308,3.5459902,-1.8830802160877473,-1.2306565
547,4.9150634,4.6499586,0.26510477,0.07028054,-0.26510496875087775,-0.33275795
548,7.485341,5.490879,1.994462,3.9778788,-1.9944620448960517,0.84092045
549,2.8662815,5.265879,2.3995976,5.758069,-2.399597578788073,-0.2249999
550,6.3743997,6.3888726,0.014472961,0.00020946661,-0.014473153538299144,1.1229935
551,7.72733,5.258075,2.469255,6.09722,-2.4692548947598336,-1.1307974
552,7.281167,5.3552566,1.9259105,3.7091312,-1.9259104232498974,0.09718132
553,5.6193624,5.0777335,0.54162884,0.29336178,-0.5416288946543029,-0.27752304
554,4.4950705,5.7643137,1.2692432,1.6109784,-1.2692434285274183,0.6865804
555,2.6890154,4.9144096,2.2253942,4.9523797,-2.2253942135273705,-0.84990406
556,7.4745126,6.29624,1.1782727,1.3883266,-1.1782725508972245,1.3818302
557,3.872677,5.695581,1.8229039,3.3229785,-1.8229039553553013,-0.6006589
558,3.5789285,4.7833533,1.2044249,1.4506392,-1.2044249028345733,-0.91222763
559,2.0855012,4.1951995,2.1096983,4.450827,-2.1096981772754817,-0.58815384
560,2.5897725,6.4935493,3.903777,15.239474,-3.903776983999898,2.2983499
561,5.795699,8.317179,2.5214796,6.3578596,-2.521479601095109,1.8236294
562,8.476914,6.3606033,2.116311,4.4787726,-2.1163115152826713,-1.9565756
563,7.6046076,8.804837,1.2002296,1.4405512,-1.2002297276713891,2.444234
564,6.9297423,6.488202,0.44154024,0.19495778,-0.4415402488059499,-2.3166351
565,5.643855,5.722415,0.078559875,0.006171654,-0.07855988115883239,-0.7657871
566,5.4371214,6.236254,0.7991328,0.6386133,-0.7991330086406414,0.51383924
567,6.0591855,5.0189466,1.0402389,1.0820969,-1.0402386835113138,-1.2173077
568,3.2634401,6.009995,2.7465549,7.5435634,-2.7465548606762895,0.99104834
569,7.2021403,6.3739576,0.8281827,0.68588656,-0.8281829340005542,0.36396265
570,1.1662165,5.7302055,4.563989,20.829998,-4.563989072070453,-0.6437521
571,7.172439,5.8663464,1.3060927,1.7058783,-1.306092905850429,0.13614082
572,4.0725803,5.085883,1.0133028,1.0267825,-1.013302626927965,-0.78046346
573,7.72062,4.989379,2.7312412,7.4596786,-2.7312411494600672,-0.09650445
574,6.618329,5.2760687,1.3422604,1.8016629,-1.3422601932159406,0.28668952
575,4.0076585,4.484924,0.47726536,0.22778222,-0.4772651537611212,-0.79114485
576,7.1138268,5.7497983,1.3640285,1.8605736,-1.3640286797199526,1.2648745
577,4.4576316,4.925286,0.46765423,0.21870048,-0.46765408350269677,-0.8245125
578,5.61063,5.926153,0.31552315,0.09955486,-0.31552321786664184,1.0008674
579,7.1475887,6.3386226,0.80896616,0.6544263,-0.8089660719806666,0.4124694
580,4.8422523,5.675167,0.8329148,0.6937471,-0.8329149935050033,-0.6634557
581,6.879373,5.100955,1.7784181,3.1627707,-1.7784179230022072,-0.5742123
582,8.549764,4.689019,3.8607445,14.905348,-3.8607444514191815,-0.4119358
583,4.6045866,7.647557,3.0429702,9.259667,-3.0429700784303817,2.9585376
584,3.649698,5.177817,1.5281188,2.3351471,-1.5281188836627373,-2.46974
585,7.3142,4.520017,2.7941828,7.8074574,-2.7941826623303143,-0.6577997
586,5.1620584,4.813198,0.34886026,0.12170348,-0.34886032212443574,0.29318118
587,7.278723,5.56827,1.7104526,2.925648,-1.71045268637498,0.7550721
588,4.3385477,4.81881,0.48026228,0.23065186,-0.48026231237870043,-0.7494602
589,3.1382444,5.9208956,2.7826512,7.743148,-2.7826510709290986,1.1020856
590,3.300939,6.3812604,3.0803213,9.4883795,-3.0803214234927907,0.46036482
591,8.2868395,6.340063,1.9467764,3.7899382,-1.9467762530807988,-0.04119754
592,4.5240765,8.644546,4.120469,16.978266,-4.120469323707314,2.3044825
593,9.783379,5.737729,4.0456495,16.367281,-4.045649493707396,-2.9068162
594,2.9060361,8.5837755,5.677739,32.23672,-5.677739427174518,2.8460464
595,4.3547373,6.47874,2.124003,4.5113883,-2.124002859306918,-2.1050353
596,7.3221736,4.8466063,2.4755673,6.1284337,-2.4755672556105397,-1.6321338
597,4.485107,4.9056234,0.4205165,0.17683412,-0.4205164705525224,0.05901718
598,8.477878,5.882535,2.5953426,6.7358036,-2.5953424761337995,0.9769113
599,9.492868,8.589342,0.9035263,0.81635976,-0.9035266402218021,2.7068071
600,6.9301357,8.500785,1.5706491,2.4669387,-1.570649364833674,-0.088557005
601,10.262449,6.317235,3.9452143,15.564715,-3.9452143390557524,-2.1835501
602,5.744366,8.99283,3.248464,10.552519,-3.2484642974229274,2.6755953
603,6.9819345,6.284571,0.6973634,0.48631567,-0.6973633188627559,-2.708259
604,3.0400147,5.5051985,2.4651837,6.077131,-2.4651836390284565,-0.7793727
605,8.413438,6.416502,1.9969358,3.9877527,-1.9969358170532328,0.91130376
606,10.55122,8.808416,1.7428036,3.0373642,-1.7428036770688564,2.3919148
607,7.755761,10.236579,2.4808178,6.154457,-2.480817560926111,1.4281626
608,8.837045,8.018244,0.8188009,0.67043495,-0.8188011764283516,-2.2183354
609,8.411188,7.710536,0.7006521,0.4909134,-0.7006517198856059,-0.30770802
610,8.117648,7.188844,0.9288039,0.86267674,-0.9288038243043761,-0.5216918
611,9.200428,7.4766545,1.7237735,2.971395,-1.723773908805967,0.28781033
612,11.171554,8.706413,2.4651403,6.0769167,-2.465140797544203,1.2297583
613,8.5453,10.599739,2.0544395,4.2207217,-2.0544396520649606,1.8933263
614,10.695799,8.766253,1.9295454,3.7231455,-1.92954515600578,-1.8334855
615,7.684224,10.301307,2.6170826,6.849121,-2.6170825191827287,1.5350533
616,8.53749,8.139823,0.39766693,0.15813899,-0.39766691413813327,-2.1614838
617,6.886678,7.034139,0.14746094,0.021744728,-0.14746083464501591,-1.1056838
618,6.1397486,6.0224953,0.1172533,0.0137483375,-0.11725340036922471,-1.0116441
619,7.0078406,5.2672987,1.7405419,3.0294862,-1.7405420671224654,-0.7551966
620,7.448273,4.7594004,2.6888728,7.230037,-2.688873033097013,-0.50789833
621,7.9816194,4.9760604,3.005559,9.033384,-3.005558833072957,0.21666002
622,8.625532,7.1675816,1.4579506,2.12562,-1.4579502425702469,2.1915212
623,10.718603,8.386811,2.3317919,5.4372535,-2.331791537560516,1.2192297
624,9.852842,10.077572,0.22472954,0.050503366,-0.22472963789706846,1.6907601
625,11.764464,8.982209,2.7822552,7.740944,-2.782255604017628,-1.095363
626,10.289153,11.0906725,0.8015194,0.64243335,-0.8015190920679967,2.1084633
627,9.586985,10.805433,1.2184486,1.4846171,-1.2184488085710896,-0.28523898
628,11.267029,9.904731,1.362298,1.8558558,-1.3622982162737145,-0.90070224
629,5.378866,11.550659,6.171793,38.09103,-6.171793159754337,1.6459284
630,12.595663,8.660106,3.9355574,15.488612,-3.9355574255502574,-2.8905532
631,13.447306,10.95528,2.4920254,6.2101903,-2.492025680560525,2.2951746
632,12.325729,12.85785,0.5321207,0.28315243,-0.5321208210583936,1.9025698
633,6.939029,13.486949,6.5479198,42.87525,-6.5479198366669005,0.6290989
634,7.896203,10.805988,2.9097853,8.46685,-2.90978537199258,-2.6809607
635,8.592623,8.882024,0.28940105,0.08375297,-0.289400902691181,-1.9239643
636,11.268358,7.3735375,3.8948207,15.169628,-3.8948207333562657,-1.5084862
637,12.85199,9.5872555,3.2647343,10.65849,-3.264734628552551,2.2137184
638,12.620032,11.718401,0.90163136,0.8129391,-0.9016310371503611,2.1311455
639,12.672631,13.1487665,0.47613525,0.22670478,-0.4761347892581913,1.4303656
640,9.591081,13.417322,3.8262415,14.640124,-3.826241754146796,0.26855516
641,14.695234,12.020856,2.6743784,7.1523,-2.674378060512783,-1.396466
642,16.353546,13.461592,2.8919544,8.3634,-2.8919547472411224,1.4407358
643,9.244878,15.353704,6.1088266,37.317764,-6.108826986824642,1.8921127
644,12.780815,12.91297,0.13215446,0.017464802,-0.13215462272011358,-2.4407349
645,7.804786,13.428347,5.6235604,31.624432,-5.623560547966612,0.5153775
646,11.866343,11.135239,0.7311039,0.53451294,-0.7311041171750485,-2.2931075
647,12.586909,12.836742,0.2498331,0.06241658,-0.24983284866113564,1.7015038
648,12.327861,13.485847,1.1579866,1.3409331,-1.1579867193585667,0.6491046
649,12.892689,13.260513,0.36782455,0.1352949,-0.36782476884873816,-0.22533369
650,13.707419,13.406481,0.3009386,0.09056404,-0.3009383232329057,0.145967
651,11.120906,13.238962,2.1180563,4.4861627,-2.11805672823826,-0.16751814
652,11.503179,13.185013,1.6818342,2.8285663,-1.681834481685481,-0.053949833
653,10.045906,13.298004,3.252098,10.576142,-3.2520985118308,0.112991095
654,11.191577,12.486885,1.2953081,1.6778231,-1.295307823907672,-0.81111956
655,16.503933,12.858348,3.645585,13.290291,-3.645585271773463,0.37146306
656,13.911028,14.88455,0.9735222,0.94774544,-0.9735223263541837,2.0262022
657,12.0519905,13.858562,1.806572,3.2637022,-1.806571902957888,-1.0259875
658,14.124873,13.405827,0.7190466,0.517028,-0.7190464515522184,-0.4527359
659,12.057893,13.5089655,1.4510727,2.105612,-1.4510724750747706,0.10313892
660,13.777645,13.325762,0.45188332,0.20419852,-0.45188345687333253,-0.18320322
661,14.123566,13.213453,0.9101124,0.8283045,-0.9101122339501355,-0.11230898
662,11.25689,13.399214,2.1423235,4.58955,-2.1423236992886903,0.18576097
663,13.932057,13.323249,0.6088085,0.37064782,-0.6088084689932831,-0.07596493
664,13.181947,13.293362,0.11141491,0.012413282,-0.11141513419727467,-0.029887676
665,15.446931,13.332639,2.1142921,4.470231,-2.114292004326593,0.039277077
666,15.743678,14.696674,1.0470037,1.0962168,-1.0470032706781964,1.3640356
667,14.726932,16.056,1.3290682,1.7664223,-1.3290679028910546,1.3593245
668,15.443661,14.508177,0.93548393,0.8751302,-0.9354835995059609,-1.5478234
669,14.143998,15.521735,1.377737,1.8981594,-1.3777373117570413,1.0135584
670,12.566432,14.157269,1.5908365,2.5307608,-1.5908360596366542,-1.3644662
671,13.849006,13.194283,0.65472317,0.42866242,-0.654723380617579,-0.9629855
672,16.094957,13.156345,2.938612,8.635441,-2.938611373463022,-0.03793764
673,15.389876,15.014902,0.37497425,0.14060569,-0.3749740129229284,1.8585567
674,15.034694,17.031157,1.9964628,3.9858637,-1.996462836583433,2.0162544
675,15.147778,15.059829,0.0879488,0.007734991,-0.08794918696081844,-1.971328
676,15.78177,16.961586,1.1798162,1.3919663,-1.179815915648149,1.9017572
677,9.751961,15.717759,5.9657984,35.59075,-5.9657988092598515,-1.2438266
678,16.022583,13.3285265,2.6940565,7.2579403,-2.694055701740041,-2.3892326
679,13.166091,15.083063,1.9169722,3.6747823,-1.9169718266656162,1.7545366
680,17.428305,13.729151,3.699154,13.68374,-3.699153653576211,-1.3539126
681,12.74849,15.931589,3.1830988,10.132118,-3.1830991903858337,2.2024388
682,11.436619,14.060661,2.6240425,6.885599,-2.6240425367768143,-1.8709277
683,12.799867,13.600191,0.80032444,0.6405192,-0.8003247568217997,-0.46046972
684,11.512066,13.182386,1.6703205,2.7899706,-1.6703205374017696,-0.41780424
685,12.368967,13.299424,0.9304571,0.86575043,-0.9304570240221075,0.11703777
686,15.095482,13.297162,1.7983198,3.2339542,-1.7983200773020318,-0.0022621155
687,17.099718,14.362368,2.7373505,7.493088,-2.7373500918620337,1.065206
688,14.282673,16.341522,2.0588493,4.2388606,-2.0588494076516444,1.9791536
689,14.839682,14.558993,0.2806883,0.07878591,-0.2806885611697094,-1.7825289
690,13.249132,15.859032,2.6098995,6.8115754,-2.6098991183550506,1.3000388
691,16.019102,14.118757,1.9003448,3.6113105,-1.900344573552104,-1.7402748
692,15.20374,15.51495,0.31120968,0.09685146,-0.3112095438263083,1.3961921
693,14.244179,17.28736,3.0431805,9.260947,-3.043180659308236,1.7724094
694,12.6524935,15.098995,2.4465017,5.9853706,-2.4465015503069587,-2.1883636
695,14.615749,13.664684,0.95106506,0.90452474,-0.9510652800609272,-1.4343113
696,16.475214,14.0798235,2.3953905,5.7378955,-2.395391324460121,0.4151392
