timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,13.005338,10.976909,2.028429,4.1145244,-2.028428664066597,1.4865608
351,13.761256,11.239987,2.5212688,6.3567967,-2.5212686355600695,0.2630787
352,14.450325,11.097292,3.353033,11.24283,-3.353033476820084,-0.14269543
353,11.107191,11.079702,0.027488708,0.0007556291,-0.027488649318312852,-0.017590046
354,14.486679,9.108693,5.377986,28.922733,-5.377986353702877,-1.9710095
355,12.986031,10.3922615,2.593769,6.7276382,-2.5937690856425046,1.2835679
356,12.782401,10.971054,1.811347,3.280978,-1.811346989634659,0.5787926
357,14.37542,9.977747,4.3976727,19.339525,-4.397672817396744,-0.9933069
358,15.96894,10.980566,4.9883738,24.883873,-4.988373632617703,1.0028191
359,14.654393,11.997031,2.657362,7.0615726,-2.657362240417749,1.0164652
360,13.460439,11.918088,1.5423508,2.378846,-1.5423506668906555,-0.078943014
361,15.683133,9.887878,5.7952547,33.584976,-5.795254961653651,-2.03021
362,13.228657,10.384302,2.8443546,8.090353,-2.844354903777086,0.49642324
363,13.894678,10.958788,2.9358902,8.6194515,-2.9358901253372203,0.57448626
364,16.288408,10.871612,5.4167967,29.341686,-5.416796530816665,-0.08717656
365,10.600375,11.791557,1.1911821,1.4189149,-1.1911823295573232,0.9199455
366,14.915605,9.285292,5.630313,31.700424,-5.6303127635730625,-2.5062652
367,14.511554,10.540951,3.970603,15.765688,-3.9706029058868193,1.2556591
368,13.861157,11.373298,2.4878597,6.189446,-2.487859481865506,0.8323469
369,14.618988,11.254327,3.3646612,11.320945,-3.3646609356962376,-0.11897063
370,13.26328,11.075104,2.1881762,4.788115,-2.1881764483594406,-0.17922258
371,12.657662,11.189209,1.4684534,2.1563554,-1.4684536088427915,0.11410475
372,17.020681,9.524208,7.4964733,56.197113,-7.496473482271249,-1.6650007
373,15.315898,12.102713,3.2131853,10.32456,-3.21318516282661,2.578505
374,14.265282,12.205742,2.0595398,4.241704,-2.059539855595917,0.103028774
375,12.861859,10.392466,2.4693937,6.097905,-2.4693938891382317,-1.8132759
376,15.145387,11.001494,4.1438923,17.171843,-4.143891849730084,0.6090288
377,12.336331,11.653524,0.68280697,0.46622536,-0.6828072428900054,0.65203
378,14.036741,9.666323,4.3704185,19.10056,-4.370418359576801,-1.9872015
379,14.059441,10.851044,3.208397,10.293811,-3.2083966311582373,1.184721
380,9.647766,11.015214,1.3674479,1.8699136,-1.367448188874075,0.1641705
381,11.422277,10.0110655,1.411212,1.9915192,-1.4112120331282672,-1.0041482
382,17.56768,10.541323,7.0263577,49.3697,-7.026358078156623,0.530257
383,17.19794,12.076882,5.1210585,26.22524,-5.121057740726933,1.5355597
384,12.941674,13.494429,0.5527544,0.30553743,-0.552754656811679,1.4175463
385,15.667409,11.518108,4.1493006,17.216696,-4.149300167783048,-1.9763199
386,14.210874,12.114647,2.0962267,4.3941665,-2.096226708751347,0.596539
387,10.92042,10.603109,0.31731033,0.10068585,-0.317309908645413,-1.5115371
388,15.586914,9.651104,5.93581,35.23384,-5.935809990431052,-0.9520049
389,16.611635,10.593899,6.0177364,36.21315,-6.017737280768237,0.9427953
390,15.391686,11.299383,4.0923033,16.746946,-4.0923029560988695,0.7054846
391,18.327587,11.882356,6.4452314,41.541008,-6.445231463652789,0.58297276
392,11.501304,13.170669,1.6693649,2.7867792,-1.6693645169162146,1.2883129
393,13.552129,10.604052,2.9480772,8.691159,-2.9480768554831442,-2.5666175
394,13.546224,10.923817,2.622407,6.8770185,-2.6224072673913614,0.3197651
395,14.464483,10.833502,3.6309814,13.184027,-3.6309811705168578,-0.09031534
396,14.457203,11.310514,3.1466885,9.9016485,-3.1466887329094213,0.47701263
397,20.11554,11.080503,9.035036,81.631874,-9.03503653664956,-0.23001051
398,14.76241,13.588715,1.1736956,1.3775613,-1.1736954664398205,2.5082111
399,13.5733385,11.252886,2.3204527,5.3845005,-2.320452969893699,-2.3358283
400,14.258523,11.225775,3.0327482,9.197562,-3.0327478682761324,-0.02711153
401,12.11131,10.978006,1.1333036,1.2843771,-1.1333032578143563,-0.24776793
402,15.770162,9.282914,6.4872475,42.08438,-6.487247673012799,-1.6950922
403,13.584128,11.571356,2.0127726,4.0512533,-2.012772803540127,2.2884421
404,15.148046,10.439825,4.7082205,22.16734,-4.708220650964476,-1.131531
405,14.383319,11.236899,3.1464195,9.899956,-3.1464191808826225,0.7970743
406,15.255684,10.998426,4.2572575,18.12424,-4.25725708712466,-0.2384727
407,17.322319,11.755302,5.5670166,30.991674,-5.567016268436767,0.75687575
408,14.8128395,13.082084,1.7307558,2.9955156,-1.7307561789866703,1.3267813
409,18.48806,10.649385,7.8386745,61.44482,-7.838674904962623,-2.4326978
410,13.80255,12.79647,1.0060806,1.0121982,-1.0060809965530133,2.1470842
411,13.519325,10.805787,2.7135382,7.3632894,-2.7135378047195857,-1.9906824
412,14.205995,10.84614,3.3598547,11.288624,-3.3598544877694625,0.040352345
413,18.15208,11.117577,7.034504,49.484245,-7.034504800572556,0.2714362
414,14.851385,12.282089,2.569296,6.601281,-2.569296113503791,1.1645122
415,11.57802,12.283972,0.7059517,0.4983678,-0.7059520927833542,0.0018825531
416,15.331317,10.007975,5.3233423,28.337973,-5.323342120814679,-2.2759967
417,11.939449,10.550254,1.3891954,1.9298639,-1.3891955270405507,0.54227924
418,11.800851,9.949179,1.8516722,3.4286897,-1.8516721240673668,-0.6010752
419,13.765333,10.648027,3.1173058,9.717595,-3.1173055113639503,0.6988485
420,13.750367,10.9949,2.7554674,7.592601,-2.755467362652004,0.34687185
421,13.026109,10.826935,2.199174,4.836366,-2.1991737090222063,-0.1679647
422,13.481723,11.012925,2.4687977,6.094962,-2.468798088936694,0.18599033
423,14.86669,10.898853,3.9678364,15.743726,-3.9678364241947666,-0.114071846
424,14.71439,11.4809,3.23349,10.455458,-3.2334902237088876,0.582047
425,14.216094,11.279159,2.9369354,8.625589,-2.9369353444383552,-0.20174122
426,15.224622,11.036395,4.1882267,17.541243,-4.18822707368906,-0.24276328
427,13.78513,11.726824,2.0583057,4.2366223,-2.0583055424565746,0.6904292
428,13.984863,10.607482,3.3773813,11.406705,-3.377381014377894,-1.1193416
429,13.828321,11.161692,2.6666298,7.110914,-2.6666301958235294,0.5542097
430,9.052152,10.968851,1.9166994,3.6737366,-1.916699420909847,-0.19284105
431,12.980743,9.593767,3.3869762,11.471608,-3.3869764616583744,-1.3750837
432,12.532884,11.03478,1.4981041,2.2443159,-1.4981044988020003,1.4410124
433,11.491961,9.476272,2.015689,4.0630016,-2.0156885087137333,-1.5585077
434,14.010318,10.218439,3.7918787,14.378345,-3.7918786360441388,0.7421675
435,13.800054,11.276363,2.5236902,6.3690124,-2.5236904755490173,1.0579243
436,16.198112,11.135941,5.062172,25.625586,-5.062171091488555,-0.1404233
437,15.872193,12.214586,3.657607,13.37809,-3.657606900002726,1.0786457
438,11.087437,12.713106,1.6256695,2.6428013,-1.6256693309663,0.49852037
439,13.110606,10.055273,3.0553331,9.33506,-3.0553332054605633,-2.6578326
440,11.287063,11.104439,0.18262386,0.033351477,-0.18262343908349088,1.0491662
441,12.091814,9.024442,3.0673723,9.408773,-3.067372444331177,-2.0799973
442,13.757606,10.472536,3.2850695,10.791681,-3.2850692809792505,1.4480944
443,9.873212,11.10515,1.2319384,1.5176722,-1.2319383147110532,0.63261366
444,9.880528,9.864593,0.015935898,0.00025395284,-0.01593581914515063,-1.2405578
445,15.171929,9.580907,5.5910225,31.259533,-5.5910222025855685,-0.28368568
446,15.495701,10.103757,5.391944,29.07306,-5.391944178384149,0.5228498
447,12.666558,10.678413,1.9881449,3.95272,-1.9881453512845688,0.57465696
448,11.22256,11.204662,0.017897606,0.0003203243,-0.017897666480829244,0.5262487
449,13.023793,9.06415,3.9596434,15.678776,-3.959643754993719,-2.1405125
450,7.564077,10.55209,2.9880128,8.928221,-2.988012560421291,1.4879398
451,12.1852455,9.0119095,3.173336,10.070062,-3.173335757375023,-1.5401798
452,12.996178,10.492857,2.5033207,6.2666144,-2.503320715604138,1.4809475
453,11.194534,10.958635,0.23589897,0.055648323,-0.23589862618489654,0.46577787
454,14.189551,9.121982,5.0675697,25.680264,-5.067570032977024,-1.8366535
455,10.55662,10.032359,0.5242605,0.2748491,-0.524260248511851,0.9103775
456,10.286651,9.984039,0.30261135,0.09157363,-0.30261120458828117,-0.04831958
457,7.632844,9.817453,2.1846094,4.772518,-2.184609325140446,-0.1665864
458,15.700705,8.24123,7.4594746,55.64376,-7.459474584390719,-1.576223
459,11.578527,11.102581,0.47594643,0.226525,-0.4759463855476085,2.8613505
460,9.2269745,9.086116,0.14085865,0.019841159,-0.14085863897794404,-2.016465
461,9.388477,9.002024,0.38645363,0.14934641,-0.3864533489977653,-0.08409166
462,8.299427,8.995777,0.6963501,0.48490345,-0.6963505235685457,-0.006246805
463,10.478416,8.651238,1.827178,3.3385794,-1.8271783993834863,-0.34453845
464,9.649983,9.213585,0.4363985,0.19044365,-0.4363982964279476,0.562346
465,9.992527,9.171198,0.8213291,0.6745815,-0.8213286713681835,-0.04238653
466,8.894441,9.298384,0.40394306,0.16317,-0.4039429949523612,0.12718606
467,12.069108,9.0162,3.052908,9.320247,-3.0529077360729318,-0.2821834
468,10.003242,10.461747,0.45850563,0.21022741,-0.458505442147505,1.4455471
469,12.525126,9.866386,2.65874,7.0688987,-2.658740148430349,-0.5953605
470,7.8912754,10.877745,2.9864693,8.918999,-2.9864691432095647,1.0113583
471,9.40245,9.1972275,0.20522213,0.042116124,-0.2052218795929477,-1.6805177
472,9.853749,9.103306,0.75044346,0.56316537,-0.750443277724063,-0.09392214
473,8.67551,9.222916,0.54740524,0.2996525,-0.5474056304843913,0.11960983
474,10.526299,8.898611,1.6276884,2.6493695,-1.6276879367483907,-0.32430506
475,8.597175,9.34749,0.75031567,0.5629736,-0.7503155178933021,0.44887877
476,5.451918,8.910914,3.4589963,11.964655,-3.4589965045946727,-0.43657565
477,8.684895,8.18523,0.4996643,0.24966443,-0.49966436657097724,-0.72568417
478,8.874883,8.347628,0.52725506,0.2779979,-0.5272547475867047,0.16239691
479,9.963985,8.497601,1.4663849,2.1502845,-1.4663846036964294,0.14997292
480,6.7452316,8.964919,2.2196875,4.9270124,-2.2196875452895863,0.46731853
481,10.777993,7.26341,3.514583,12.352294,-3.514582869593827,-1.701509
482,13.631143,9.629958,4.0011845,16.009478,-4.001184330148526,2.366548
483,4.877757,11.068555,6.190798,38.325977,-6.190797884720222,1.4385967
484,9.424644,8.240074,1.1845703,1.4032068,-1.1845706243064704,-2.828481
485,5.5081472,8.663038,3.154891,9.953338,-3.1548908663294277,0.42296362
486,9.608071,8.052547,1.5555239,2.4196546,-1.555523605556031,-0.61049104
487,8.138509,8.672904,0.5343952,0.28557825,-0.5343948212447422,0.62035656
488,10.805693,8.469052,2.3366404,5.459888,-2.3366405249119317,-0.20385194
489,9.559013,9.357973,0.20104027,0.04041719,-0.20104033821310097,0.8889208
490,10.261868,9.228734,1.0331335,1.0673648,-1.0331330382235926,-0.12923884
491,13.694708,9.411589,4.283119,18.34511,-4.283118940139186,0.18285441
492,7.1016903,10.77401,3.6723194,13.4859295,-3.6723195441198495,1.3624206
493,6.3369575,10.023797,3.6868396,13.592786,-3.6868395940327714,-0.75021267
494,9.289958,9.4365015,0.1465435,0.021474998,-0.14654336541898338,-0.58729553
495,9.833716,9.20104,0.6326761,0.40027907,-0.6326764864773935,-0.23546124
496,5.788779,9.2336235,3.4448447,11.866955,-3.4448448232840425,0.032583714
497,9.021471,8.635775,0.3856964,0.14876172,-0.38569604213429187,-0.5978484
498,8.49627,8.713247,0.21697712,0.04707907,-0.21697728110791736,0.077472925
499,7.181339,8.621453,1.4401145,2.0739298,-1.4401146143790768,-0.091793776
500,6.8239965,7.5686464,0.7446499,0.55450344,-0.7446498143605167,-1.0528071
501,9.909003,7.758806,2.150197,4.6233473,-2.150196839358717,0.19016004
502,9.066207,8.812135,0.2540722,0.06455268,-0.25407223080287444,1.0533285
503,9.003196,8.817001,0.18619442,0.034668364,-0.18619404933311223,0.004866123
504,6.6395254,8.804221,2.1646957,4.685908,-2.164695840250059,-0.0127801895
505,8.441018,7.1190715,1.3219466,1.7475429,-1.3219466594529212,-1.6851497
506,5.3169346,8.312936,2.9960012,8.976024,-2.9960012178722835,1.1938643
507,8.130869,7.5071783,0.6236906,0.38898998,-0.6236904692298015,-0.80575776
508,7.604368,8.135401,0.53103256,0.2819956,-0.5310323513431747,0.6282227
509,6.371187,8.056362,1.685175,2.8398147,-1.6851747350546056,-0.07903862
510,11.72343,6.8661475,4.857282,23.59319,-4.857282430666565,-1.1902145
511,6.7789326,9.73807,2.959137,8.756492,-2.959136923622335,2.871922
512,6.2470493,8.705704,2.4586544,6.0449815,-2.458654243177649,-1.0323662
513,4.589712,7.5650663,2.9753542,8.852733,-2.975354014468083,-1.1406373
514,7.177138,7.1574874,0.01965046,0.00038614054,-0.019650418103373646,-0.40757895
515,9.964534,7.909839,2.0546947,4.2217703,-2.054694630750973,0.75235176
516,5.5076494,8.846975,3.339326,11.151097,-3.3393259528292782,0.93713593
517,7.873807,8.211498,0.3376913,0.11403542,-0.33769150740904674,-0.63547707
518,4.0319424,8.191119,4.159177,17.298752,-4.159176624804162,-0.020379305
519,6.53102,6.045675,0.48534536,0.23556012,-0.4853452145371513,-2.1454444
520,5.730758,6.8725357,1.1417775,1.3036559,-1.1417776219190499,0.8268609
521,6.532354,6.8476048,0.31525087,0.099383116,-0.31525067458063827,-0.024930954
522,6.2886825,7.561035,1.2723527,1.6188813,-1.2723527303645756,0.7134304
523,6.6551895,7.1955547,0.5403652,0.29199457,-0.5403654338814512,-0.36548018
524,4.1526213,7.730756,3.5781345,12.803047,-3.5781346482829743,0.53520083
525,7.708729,6.9677134,0.74101543,0.54910386,-0.7410155123274409,-0.7630427
526,8.93265,8.190568,0.74208164,0.55068517,-0.7420815744137723,1.2228546
527,6.9826503,8.461733,1.4790826,2.1876853,-1.4790826393420327,0.27116537
528,7.4126506,7.368129,0.04452181,0.0019821913,-0.044521700328515657,-1.0936038
529,5.4721794,7.925774,2.4535947,6.020127,-2.453594732601741,0.5576453
530,3.663225,7.243372,3.580147,12.817452,-3.5801469423542116,-0.6824024
531,5.7326565,5.7354794,0.002822876,7.968629e-06,-0.002822912139408551,-1.5078928
532,3.590864,6.195116,2.604252,6.782129,-2.6042520890427823,0.45963693
533,3.4082088,6.633816,3.225607,10.40454,-3.2256068332067978,0.43869972
534,6.2350125,5.68324,0.5517726,0.304453,-0.5517725664794071,-0.9505756
535,7.4650803,6.3552475,1.1098328,1.2317288,-1.1098328743438328,0.67200756
536,5.1597743,7.7142177,2.5544434,6.525181,-2.5544435539084223,1.3589702
537,4.975196,7.611493,2.6362972,6.950063,-2.6362971264157595,-0.10272479
538,6.506239,7.542814,1.0365748,1.0744874,-1.036574690562306,-0.06867933
539,4.6162567,7.5258384,2.9095817,8.465666,-2.9095814630239216,-0.016975403
540,6.7710977,7.1153274,0.3442297,0.118494086,-0.34422962926937295,-0.41051102
541,6.427981,7.8050017,1.3770208,1.8961864,-1.3770206962580396,0.6896744
542,7.230357,7.1244345,0.1059227,0.011219618,-0.10592263901753363,-0.68056726
543,3.8159268,7.925196,4.109269,16.886093,-4.109269462304043,0.8007617
544,6.9104724,6.121061,0.78941154,0.6231706,-0.7894114714306433,-1.8041353
545,4.5521126,7.2016206,2.649508,7.0198927,-2.649508161512073,1.0805597
546,2.516346,7.028383,4.512037,20.358477,-4.5120369154654565,-0.1732378
547,8.816798,5.8709726,2.9458256,8.677888,-2.945825590772735,-1.15741
548,1.4719244,8.604326,7.132402,50.87116,-7.1324018787116845,2.7333536
549,3.6799767,9.926727,6.246751,39.021896,-6.246750526561241,1.322401
550,6.641325,7.0929337,0.45160866,0.20395038,-0.451608683233645,-2.8337934
551,5.4354076,7.7348275,2.2994199,5.2873316,-2.299419984315855,0.64189386
552,8.587181,7.627863,0.95931816,0.9202913,-0.9593184090741786,-0.10696459
553,4.2661343,8.240061,3.9739265,15.792092,-3.973926570510919,0.6121979
554,3.9593475,6.0659056,2.106558,4.437587,-2.106558050040798,-2.1741552
555,8.951615,6.620581,2.3310342,5.4337206,-2.331034417075738,0.5546756
556,3.5107384,8.562143,5.051405,25.516691,-5.0514048839284635,1.9415627
557,4.9941998,6.4663353,1.4721355,2.1671832,-1.4721355928311306,-2.0958078
558,6.891604,7.8168764,0.92527246,0.8561291,-0.9252722561791202,1.3505411
559,5.225862,7.680392,2.4545298,6.0247164,-2.4545296447233547,-0.13648462
560,8.56863,7.749234,0.819396,0.67140985,-0.8193964885174765,0.06884265
561,6.527117,8.233347,1.7062302,2.9112213,-1.7062302821640163,0.48411226
562,6.756612,6.943942,0.18733025,0.035092622,-0.18733038194794993,-1.2894047
563,5.6493926,7.789498,2.1401052,4.5800505,-2.140105447791724,0.8455558
564,4.8458858,7.1587687,2.312883,5.349427,-2.312882980477357,-0.63072896
565,5.405777,7.578524,2.1727471,4.72083,-2.1727472159784407,0.41975546
566,6.271224,7.9948835,1.7236595,2.971002,-1.7236595205082494,0.41635966
567,5.0545664,6.7890387,1.7344723,3.008394,-1.7344724827828273,-1.205845
568,3.0840878,8.079174,4.995086,24.950886,-4.99508627135648,1.2901354
569,9.181551,6.3538084,2.8277426,7.996128,-2.8277422073334506,-1.7253654
570,4.81395,8.849124,4.035174,16.282629,-4.035174066648834,2.4953156
571,4.396085,7.2502117,2.854127,8.146041,-2.85412698129276,-1.5989124
572,7.589943,6.996155,0.59378815,0.35258436,-0.5937880069094019,-0.25405693
573,0.2558782,8.135207,7.8793287,62.08382,-7.879328960486054,1.1390524
574,7.762428,10.192898,2.43047,5.9071846,-2.430469869974928,2.0576906
575,8.819623,8.584393,0.23523045,0.05533336,-0.23523047325786983,-1.6085055
576,5.022244,8.632908,3.610664,13.036894,-3.6106638916363343,0.04851532
577,3.883482,7.4570694,3.5735874,12.770527,-3.5735873461968666,-1.1758382
578,8.283974,6.0492077,2.234766,4.9941792,-2.234766328201209,-1.4078617
579,8.215359,8.125683,0.0896759,0.008041767,-0.08967572429202875,2.0764747
580,5.4817204,8.16387,2.6821494,7.1939254,-2.6821495752143534,0.038187027
581,6.0650883,7.5218067,1.4567184,2.1220286,-1.4567184615758952,-0.6420629
582,3.0355363,6.9420013,3.906465,15.260469,-3.9064650015440003,-0.5798056
583,3.92111,5.8891582,1.9680483,3.8732142,-1.9680484037252142,-1.0528431
584,8.77227,6.6532197,2.1190505,4.490375,-2.1190500555231324,0.76406145
585,10.455554,8.375734,2.0798197,4.3256497,-2.079819647963884,1.7225151
586,9.016513,9.147188,0.13067532,0.017076038,-0.13067517863211187,0.77145386
587,8.910832,8.980057,0.06922436,0.004792012,-0.06922405685951105,-0.16713142
588,11.39919,8.867163,2.5320272,6.411162,-2.5320268002147674,-0.11289358
589,9.813512,9.905552,0.09204006,0.0084713735,-0.09203966627896598,1.0383887
590,3.9127958,9.588583,5.675787,32.214558,-5.675787315017471,-0.3169694
591,7.1066027,6.9269595,0.17964315,0.032271665,-0.17964311698174207,-2.6616235
592,6.7651033,7.965075,1.1999717,1.439932,-1.1999716337302182,1.0381155
593,6.3193445,7.435553,1.1162086,1.2459215,-1.1162085516481453,-0.52952194
594,12.177829,7.391609,4.7862196,22.907898,-4.786219809367205,-0.043943882
595,11.936901,10.203705,1.7331963,3.0039692,-1.7331963131509962,2.8120956
596,6.053735,10.829414,4.7756796,22.807116,-4.775679572089806,0.62571
597,9.975169,9.382323,0.5928459,0.35146627,-0.5928458762794229,-1.4470907
598,4.4652534,9.333501,4.8682475,23.699833,-4.868247606879537,-0.04882264
599,7.722495,6.855159,0.8673363,0.7522722,-0.8673360920381477,-2.478342
600,8.946423,8.209623,0.73679924,0.54287314,-0.736798888971455,1.354464
601,7.533631,8.474383,0.9407525,0.88501525,-0.940752311605392,0.26475978
602,11.087486,8.01943,3.068056,9.412969,-3.068055998531971,-0.4549532
603,6.705365,9.509794,2.804429,7.8648224,-2.8044290650959462,1.4903636
604,9.768876,8.350857,1.4180193,2.0107787,-1.4180188873151653,-1.1589371
605,4.3559437,8.835945,4.4800014,20.070414,-4.480001363013877,0.48508835
606,7.7009935,6.4136834,1.2873101,1.6571673,-1.2873099797859746,-2.4222617
607,6.6032805,7.8672757,1.2639952,1.5976838,-1.2639953332330034,1.4535923
608,10.113922,7.3067102,2.8072119,7.8804383,-2.8072116071840707,-0.5605655
609,6.5404077,9.036825,2.4964175,6.2321005,-2.496417706794415,1.7301149
610,10.82062,7.6559916,3.164628,10.014871,-3.1646278251186697,-1.3808337
611,9.149937,9.397428,0.24749088,0.061251737,-0.24749057616775438,1.741436
612,5.431986,9.144897,3.7129116,13.785712,-3.7129117912369463,-0.25253057
613,8.453613,8.319925,0.13368797,0.017872473,-0.1336880688288442,-0.8249717
614,7.4543624,8.35731,0.9029479,0.8153149,-0.9029478771114787,0.037384987
615,5.560192,7.9525476,2.3923554,5.7233644,-2.392355474852847,-0.40476274
616,10.615297,7.2594028,3.3558946,11.262029,-3.3558947113236304,-0.6931448
617,11.095363,9.481775,1.6135874,2.6036642,-1.6135871162026838,2.222373
618,10.651743,10.004834,0.64690876,0.41849095,-0.6469084938860838,0.52305865
619,11.625579,9.991682,1.6338968,2.6696188,-1.6338970800415922,-0.013152599
620,8.543312,10.606846,2.0635338,4.2581716,-2.06353385119494,0.6151638
621,10.537061,9.143879,1.3931818,1.9409555,-1.3931813667675712,-1.4629664
622,7.098661,9.516827,2.4181657,5.847525,-2.4181656274462675,0.37294793
623,11.682347,7.8577843,3.824563,14.627282,-3.8245634549402503,-1.6590425
624,10.331523,9.948795,0.38272762,0.14648043,-0.38272759192341965,2.0910115
625,9.346151,9.817385,0.47123337,0.22206089,-0.4712332034077882,-0.1314106
626,10.969712,9.410776,1.5589361,2.4302819,-1.5589361751728994,-0.40660834
627,9.5394125,9.898712,0.35929966,0.12909624,-0.35929964933921354,0.48793554
628,10.005933,9.519677,0.48625565,0.23644455,-0.48625520384958065,-0.37903523
629,11.039015,9.419576,1.6194391,2.6225832,-1.6194388375117814,-0.10010147
630,10.253763,9.935757,0.31800652,0.101128146,-0.3180068922199908,0.51618075
631,11.500203,9.769976,1.7302275,2.9936872,-1.7302278795850743,-0.1657815
632,9.368293,10.390148,1.0218554,1.0441884,-1.0218552498297608,0.620173
633,10.523285,9.708441,0.81484413,0.66397095,-0.8148438160604883,-0.6817069
634,11.547235,9.723869,1.8233652,3.3246608,-1.8233649517789186,0.0154287815
635,10.106531,10.374836,0.26830482,0.07198748,-0.26830517116287034,0.6509664
636,10.554348,9.889137,0.6652107,0.4425053,-0.6652102638544743,-0.48569846
637,13.015147,9.86975,3.1453972,9.893523,-3.1453975595111157,-0.019387007
638,11.288459,11.1642475,0.12421131,0.01542845,-0.1242117319119167,1.2944975
639,13.096829,9.053194,4.0436354,16.350986,-4.04363525522629,-2.111053
640,10.171907,10.519114,0.34720612,0.120552085,-0.3472062468942294,1.4659195
641,7.358877,9.953143,2.594266,6.7302155,-2.594265976362429,-0.5659702
642,13.85514,8.336482,5.5186577,30.455584,-5.518657804859844,-1.6166614
643,12.66334,10.88126,1.7820797,3.175808,-1.782079636446115,2.5447783
644,6.589934,10.024067,3.434133,11.79327,-3.434132982235922,-0.8571925
645,12.984513,9.454549,3.5299644,12.460649,-3.5299643575446176,-0.5695181
646,10.188353,10.95468,0.76632786,0.5872584,-0.7663279869891628,1.5001316
647,10.025253,9.789354,0.23589897,0.055648323,-0.2358994248004631,-1.1653261
648,12.257336,9.5745,2.6828356,7.1976066,-2.682835489593293,-0.21485424
649,13.602431,10.692928,2.909503,8.465208,-2.9095032731690935,1.1184278
650,11.548086,10.904085,0.644001,0.41473728,-0.644000804168547,0.21115708
651,9.524063,9.037758,0.48630524,0.23649278,-0.4863055479901046,-1.866327
652,14.205185,9.060957,5.144228,26.463081,-5.144228436547284,0.023198605
653,14.9393835,10.235136,4.7042475,22.129944,-4.70424722301253,1.1741791
654,9.562476,10.953394,1.3909178,1.9346522,-1.3909178028173628,0.7182584
655,13.625365,9.957251,3.6681147,13.455065,-3.668114229894636,-0.9961438
656,9.979534,11.213371,1.2338371,1.522354,-1.2338372197751095,1.2561207
657,8.779259,9.7104435,0.93118477,0.86710507,-0.9311843238242687,-1.5029278
658,13.856719,9.108215,4.7485037,22.548286,-4.748503516769439,-0.60222864
659,14.322735,10.273016,4.049719,16.400223,-4.049719176255158,1.1648011
660,11.893946,11.333297,0.5606489,0.3143272,-0.5606493582394041,1.0602808
661,10.969101,9.22405,1.7450514,3.0452044,-1.745051702543746,-2.1092472
662,11.519742,9.769094,1.7506475,3.064767,-1.7506478502663683,0.5450444
663,14.333167,10.3978815,3.9352856,15.486472,-3.935285220508044,0.62878704
664,15.04972,11.334499,3.7152205,13.802863,-3.7152208095459613,0.9366183
665,12.1505375,11.393787,0.7567501,0.5726707,-0.7567498099301293,0.059288025
666,11.803642,9.417407,2.3862352,5.6941185,-2.386234793625574,-1.9763801
667,14.669074,10.37758,4.2914944,18.416924,-4.291494673287769,0.96017265
668,13.134166,11.331859,1.8023071,3.248311,-1.8023066526570979,0.95427895
669,13.043774,9.712357,3.331417,11.09834,-3.331416912966116,-1.6195017
670,14.006312,11.1252575,2.8810549,8.300477,-2.881054637629518,1.4129009
671,11.527378,10.878672,0.64870644,0.42082003,-0.648706288940172,-0.24658608
672,14.240611,9.052953,5.1876583,26.911798,-5.187658467409699,-1.8257189
673,12.446296,10.299316,2.1469793,4.6095204,-2.1469797732062847,1.2463636
674,11.768273,10.972646,0.7956276,0.63302326,-0.7956274076710184,0.6733296
675,12.703027,9.164029,3.5389977,12.524505,-3.538997931717251,-1.8086168
676,16.796469,10.726635,6.0698338,36.84288,-6.0698336694591575,1.5626063
677,17.76177,11.494773,6.2669973,39.275257,-6.2669972138989,0.7681382
678,14.709928,12.614153,2.0957747,4.3922715,-2.0957750776002104,1.11938
679,14.28408,10.536081,3.7479982,14.047491,-3.7479981574513026,-2.078071
680,15.313046,11.311794,4.001252,16.01002,-4.00125243488926,0.77571344
681,12.306484,11.781707,0.5247774,0.27539134,-0.5247770976663819,0.46991253
682,12.808107,9.720549,3.0875587,9.533019,-3.0875591409318464,-2.0611587
683,15.080984,11.059083,4.021901,16.175688,-4.021900812615684,1.3385344
684,12.8493185,11.591713,1.2576056,1.5815717,-1.2576056067295873,0.5326302
685,14.666382,9.81185,4.8545322,23.566483,-4.8545319630474655,-1.7798638
686,13.105469,10.481052,2.6244164,6.8875613,-2.6244166447573747,0.66920257
687,17.656435,10.932641,6.723794,45.209404,-6.723794080941644,0.45158887
688,14.87175,11.837941,3.0338087,9.203996,-3.033808511388539,0.9052999
689,11.32298,11.712837,0.3898573,0.15198871,-0.3898569828777809,-0.12510443
690,14.513237,9.386583,5.1266537,26.282578,-5.126653412304577,-2.3262544
691,16.17091,9.971993,6.1989164,38.426563,-6.198916251949274,0.5854101
692,10.958586,10.944184,0.014401436,0.00020740136,-0.014401583852574618,0.9721906
693,13.445002,9.24357,4.2014313,17.652025,-4.2014312757244525,-1.7006135
694,15.27317,10.670363,4.602807,21.185833,-4.602807154566548,1.4267931
695,12.879721,11.571928,1.3077927,1.7103217,-1.3077926625817913,0.9015641
696,13.114257,9.795545,3.3187122,11.013851,-3.318712306805285,-1.776383
697,12.624838,11.165301,1.4595366,2.1302469,-1.4595366118703588,1.3697567
698,13.736794,9.501183,4.235612,17.940409,-4.235611604485545,-1.664119
699,17.190348,10.847826,6.3425217,40.22758,-6.342522376110352,1.3466434
700,13.567901,11.627331,1.9405699,3.7658114,-1.9405694401925544,0.7795043
701,12.389247,9.919546,2.4697008,6.099422,-2.469700943523952,-1.7077847
