timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,11.037492,14.950484,3.9129925,15.31151,-3.912992282610059,-0.49787164
350,16.479307,14.999971,1.4793358,2.1884344,-1.4793366016465228,0.04948759
351,9.706358,15.235987,5.5296288,30.576794,-5.5296286765331,0.2360158
352,14.558924,14.409933,0.14899063,0.022198208,-0.14899082907815675,-0.8260536
353,14.706671,14.626894,0.079776764,0.006364332,-0.07977668734151777,0.2169609
354,11.758005,14.728382,2.970377,8.823139,-2.970376849813981,0.10148859
355,14.228262,14.888332,0.6600704,0.43569297,-0.6600701707965335,0.15994978
356,10.521423,15.087871,4.5664473,20.85244,-4.566446937699764,0.19953847
357,17.590929,14.920372,2.670557,7.131875,-2.6705571510955544,-0.16749835
358,14.896319,15.506363,0.6100435,0.3721531,-0.6100434937237029,0.5859909
359,12.763368,15.487916,2.7245483,7.423164,-2.7245482457291708,-0.018446922
360,11.90651,15.465798,3.559288,12.668531,-3.559288168787507,-0.022117853
361,13.669254,15.255231,1.5859766,2.5153217,-1.5859762206755956,-0.21056747
362,15.273037,15.440797,0.1677599,0.028143382,-0.167760034938512,0.18556595
363,13.422914,15.287312,1.864398,3.4759798,-1.8643983635243337,-0.1534853
364,13.287953,15.448668,2.1607141,4.6686854,-2.160713807839274,0.16135597
365,14.408741,15.5193815,1.1106405,1.2335224,-1.1106403015626043,0.070714
366,14.182926,15.586155,1.4032288,1.969051,-1.403228419332871,0.066773415
367,14.997856,15.649885,0.65202904,0.42514187,-0.6520289043055403,0.06373
368,11.245585,15.601072,4.355487,18.970266,-4.355486865177959,-0.04881239
369,13.622591,15.437709,1.8151178,3.2946527,-1.8151182869294722,-0.16336346
370,15.231424,15.55983,0.32840538,0.1078501,-0.32840577911097846,0.12212038
371,16.036055,15.417591,0.6184635,0.38249713,-0.6184627514945298,-0.14223886
372,11.364456,15.277524,3.9130678,15.312099,-3.9130678306179316,-0.14006734
373,12.468118,15.195751,2.7276335,7.4399843,-2.72763342685767,-0.08177328
374,14.915546,15.266237,0.35069084,0.12298407,-0.35069048393583735,0.070486546
375,14.904016,15.226879,0.32286358,0.10424089,-0.3228639489896672,-0.03935814
376,13.46778,15.189463,1.7216825,2.9641907,-1.7216825609408897,-0.03741622
377,14.683473,15.400055,0.7165823,0.5134902,-0.7165819505272015,0.2105918
378,13.953397,15.456179,1.5027819,2.2583532,-1.5027814108714335,0.05612421
379,15.4483385,15.569413,0.12107468,0.014659077,-0.12107477173624659,0.11323428
380,12.227091,15.362714,3.135623,9.832131,-3.1356227430135046,-0.20669913
381,14.080722,15.2949,1.2141781,1.4742284,-1.214178203739893,-0.067813635
382,14.083002,15.44268,1.3596783,1.848725,-1.3596785467717964,0.1477809
383,15.419458,15.551064,0.13160515,0.017319916,-0.13160526257502347,0.1083827
384,10.814703,15.35306,4.538357,20.596682,-4.5383571436730215,-0.19800377
385,12.998089,15.149949,2.1518602,4.6305027,-2.1518602302853136,-0.20311093
386,16.478367,15.311351,1.167016,1.3619264,-1.1670157916895754,0.16140175
387,11.1961155,15.326048,4.1299324,17.056341,-4.129932480342056,0.014697075
388,15.905065,15.272806,0.6322584,0.3997507,-0.6322586520808162,-0.053241253
389,14.758654,15.226402,0.46774864,0.21878879,-0.46774828926762346,-0.046404123
390,19.232916,15.244459,3.9884567,15.907787,-3.988457274257456,0.01805687
391,15.748297,15.383893,0.36440372,0.13279007,-0.36440390467421757,0.1394341
392,19.19673,15.324879,3.871851,14.99123,-3.871851361925607,-0.05901456
393,15.512089,15.347028,0.165061,0.027245132,-0.16506121673986307,0.022149324
394,15.132247,15.208704,0.07645702,0.0058456766,-0.07645706677411646,-0.13832402
395,14.979838,15.10092,0.12108135,0.014660694,-0.12108171475181351,-0.10778427
396,12.2087555,15.03944,2.8306847,8.012775,-2.8306843731434252,-0.061480045
397,13.783936,15.138169,1.3542337,1.833949,-1.354234006466486,0.09872913
398,19.372143,15.346785,4.025358,16.203508,-4.025358058745919,0.20861506
399,14.055652,15.469497,1.4138451,1.9989579,-1.4138446277491763,0.122712135
400,11.528338,15.572535,4.044196,16.355522,-4.044196010220817,0.103037596
401,12.093908,15.409603,3.3156948,10.993832,-3.31569524434585,-0.16293192
402,16.020306,15.280773,0.7395325,0.54690826,-0.7395318061392118,-0.12882996
403,16.539854,15.212012,1.3278418,1.7631637,-1.3278415002016928,-0.06876111
404,14.726222,15.300703,0.574481,0.33002844,-0.574480836091837,0.088690996
405,13.85474,15.335149,1.4804087,2.1916099,-1.4804087386059877,0.034446
406,17.898798,15.486942,2.4118557,5.817048,-2.411855264248352,0.15179396
407,16.347284,15.516115,0.8311691,0.6908421,-0.8311692141117248,0.029173374
408,12.945457,15.283051,2.337593,5.464341,-2.337593296888267,-0.23306513
409,13.230365,15.376902,2.1465368,4.6076202,-2.1465372502308036,0.09385109
410,13.771538,15.471223,1.6996851,2.8889294,-1.6996854248361792,0.09432125
411,14.059766,15.594258,1.5344925,2.3546672,-1.5344922578951223,0.12303543
412,12.147615,15.664059,3.5164433,12.365374,-3.516442976726374,0.069800854
413,15.67814,15.408657,0.2694826,0.072620876,-0.26948265385749437,-0.25540113
414,15.784324,15.297723,0.48660088,0.2367804,-0.4866005686064341,-0.11093402
415,15.529629,15.268221,0.26140785,0.068334065,-0.2614083019083715,-0.029501915
416,14.263832,15.207773,0.9439411,0.8910248,-0.94394077376813,-0.06044793
417,15.097892,15.366459,0.2685671,0.07212828,-0.2685668380820889,0.15868616
418,18.72249,15.26502,3.45747,11.954099,-3.457470750603669,-0.101439
419,13.999804,15.751072,1.7512684,3.066941,-1.751268829845328,0.48605156
420,19.137932,15.784372,3.3535595,11.246362,-3.353558973362823,0.033300877
421,13.019357,15.933594,2.914237,8.492778,-2.9142369105857178,0.14922094
422,14.474784,15.745787,1.2710028,1.615448,-1.271002998680883,-0.1878066
423,15.298679,15.748024,0.44934464,0.2019106,-0.44934472807645776,0.002236843
424,14.724285,15.5910015,0.8667164,0.7511973,-0.8667165460098527,-0.15702295
425,13.36984,15.614916,2.2450762,5.040367,-2.245076228829669,0.023914576
426,15.090519,15.623205,0.53268623,0.28375462,-0.5326861036253376,0.008289337
427,16.526535,15.537839,0.9886961,0.97752,-0.9886963484165143,-0.08536601
428,11.296774,15.327064,4.0302896,16.243235,-4.030289294897884,-0.21077538
429,14.84351,15.258648,0.41513824,0.17233977,-0.41513809332068874,-0.06841564
430,13.449728,15.246409,1.7966814,3.228064,-1.796681628093074,-0.0122385025
431,11.929735,15.429132,3.4993973,12.245781,-3.499397123117552,0.18272305
432,13.990624,15.245782,1.2551575,1.5754203,-1.2551576411623557,-0.1833508
433,15.8306465,15.412454,0.41819286,0.17488527,-0.41819313225654753,0.16667175
434,16.997255,15.321932,1.6753235,2.8067088,-1.675324024575378,-0.09052181
435,9.935077,15.286568,5.351491,28.638456,-5.351491001929022,-0.03536415
436,12.150481,14.613473,2.4629917,6.066328,-2.4629919917459837,-0.67309475
437,12.071009,14.894507,2.8234987,7.972145,-2.8234989202549734,0.2810347
438,12.598881,15.038217,2.4393358,5.9503593,-2.439335579327942,0.14370918
439,16.151266,15.189214,0.96205235,0.92554474,-0.9620515804823455,0.15099716
440,12.926664,15.249685,2.323021,5.396426,-2.323021294133733,0.06047201
441,11.54869,15.355701,3.8070116,14.493338,-3.807011662753819,0.10601568
442,14.006093,15.212467,1.2063742,1.4553386,-1.2063743294155405,-0.14323473
443,13.651926,15.38697,1.7350435,3.010376,-1.7350438178209124,0.17450237
444,14.009218,15.535148,1.5259295,2.3284607,-1.525929327768793,0.1481781
445,12.968454,15.623871,2.6554165,7.0512366,-2.655416484611022,0.08872366
446,15.4936285,15.566966,0.073337555,0.005378397,-0.07333799769420679,-0.056904793
447,13.369606,15.347337,1.9777308,3.911419,-1.9777310113021276,-0.21962905
448,10.767563,15.475461,4.707898,22.164305,-4.707898055539662,0.12812448
449,12.297002,15.1673565,2.8703547,8.238935,-2.8703542682828544,-0.30810404
450,15.578449,15.218698,0.3597517,0.1294213,-0.3597512649320205,0.051341057
451,10.835093,15.225826,4.3907337,19.278543,-4.390733287411791,0.007128954
452,10.508487,15.118733,4.6102467,21.254374,-4.610246756054904,-0.10709286
453,15.448372,14.923364,0.5250082,0.2756336,-0.5250083870354878,-0.19536948
454,15.587261,15.126068,0.46119308,0.21269906,-0.46119285560714296,0.20270443
455,10.69526,15.217329,4.522069,20.449108,-4.522069051284905,0.09126043
456,10.514329,15.047386,4.533057,20.548607,-4.53305686926174,-0.1699431
457,10.187869,14.903711,4.7158422,22.239168,-4.715842243207918,-0.14367533
458,11.900478,14.691607,2.791129,7.790402,-2.79112868669376,-0.2121036
459,12.8256645,14.903307,2.0776424,4.316598,-2.077642578102539,0.21169996
460,12.812755,15.14932,2.336565,5.459536,-2.3365648114504722,0.24601269
461,11.883031,15.283337,3.4003057,11.562079,-3.4003055105828377,0.13401675
462,10.119367,15.16852,5.0491533,25.49395,-5.0491533706024665,-0.11481714
463,9.809498,14.74075,4.9312525,24.317251,-4.9312528946521255,-0.42776942
464,8.409449,14.430884,6.0214357,36.257687,-6.021435367794915,-0.3098657
465,10.706007,12.581885,1.8758783,3.5189195,-1.8758782079469984,-1.848999
466,11.473942,13.048119,1.5741768,2.4780326,-1.5741772404743113,0.46623373
467,8.892476,13.571633,4.6791573,21.894512,-4.679157224236837,0.52351475
468,6.8380933,13.410955,6.572862,43.20252,-6.572862284708661,-0.16067791
469,16.533033,11.900664,4.632369,21.458843,-4.632369968432471,-1.5102907
470,3.9268196,12.411884,8.4850645,71.99632,-8.48506465507142,0.51121974
471,11.191608,9.654436,1.5371723,2.3628988,-1.5371723368495847,-2.7574484
472,8.507846,11.580103,3.072257,9.438764,-3.0722568338677902,1.9256668
473,9.724063,9.922186,0.19812298,0.039252713,-0.19812332629606821,-1.6579167
474,10.647499,10.650761,0.0032615662,1.0637814e-05,-0.0032619676600340597,0.7285745
475,8.866774,11.657903,2.791129,7.790402,-2.7911293035717346,1.0071421
476,9.873976,10.487692,0.6137161,0.37664747,-0.6137164663387615,-1.1702113
477,9.315667,10.97003,1.6543627,2.7369158,-1.6543627961415552,0.4823377
478,9.750682,10.538794,0.7881117,0.62112004,-0.7881119379974528,-0.43123674
479,8.988722,10.849983,1.8612614,3.464294,-1.861261430542882,0.31119013
480,9.8398695,9.688126,0.15174389,0.023026207,-0.15174432556959516,-1.1618581
481,7.587071,10.780165,3.1930938,10.1958475,-3.193093629501301,1.0920391
482,8.929276,9.135812,0.20653534,0.042656846,-0.2065350564263415,-1.6443526
483,6.351778,7.2678146,0.9160366,0.8391231,-0.9160365143798153,-1.8679973
484,11.280402,4.748363,6.532039,42.667534,-6.532039640490016,-2.5194516
485,7.713803,7.7133594,0.00044345856,1.9665549e-07,-0.0004432911713720955,2.9649963
486,8.758781,5.364621,3.3941603,11.520324,-3.3941599377518497,-2.348738
487,6.3637366,7.5145783,1.1508417,1.3244367,-1.1508415542983208,2.1499572
488,6.184488,5.0931964,1.0912914,1.190917,-1.091291601906958,-2.421382
489,10.272115,5.6903276,4.581787,20.992773,-4.581786832488165,0.59713125
490,8.357467,6.9384785,1.4189882,2.0135276,-1.4189882360689374,1.2481508
491,4.8666883,5.588645,0.72195673,0.5212215,-0.7219566288569386,-1.3498337
492,5.688966,4.265344,1.4236217,2.0266986,-1.4236217745387734,-1.3233007
493,7.6086416,5.600846,2.0077958,4.031244,-2.0077959275540103,1.3355017
494,6.6019897,7.970531,1.3685412,1.8729051,-1.3685413258650918,2.3696852
495,9.268973,5.619891,3.6490822,13.315801,-3.649082530150105,-2.3506396
496,7.9364724,7.1606736,0.7757988,0.6018638,-0.7757990109948656,1.5407825
497,6.711764,5.392215,1.3195491,1.7412097,-1.3195492838196987,-1.7684587
498,5.843016,6.362301,0.5192847,0.26965663,-0.51928464041589,0.9700861
499,8.848433,4.2991323,4.5493,20.696133,-4.549300198259029,-2.0631688
500,6.336267,7.031829,0.6955619,0.48380634,-0.6955620877844124,2.7326965
501,9.201072,4.615486,4.5855856,21.027596,-4.585585468052589,-2.4163427
502,2.83791,7.1658144,4.3279047,18.730759,-4.327904572362005,2.5503283
503,6.0586095,4.9266686,1.1319408,1.28129,-1.131940927474413,-2.2391458
504,5.889954,6.132568,0.24261379,0.058861453,-0.242614029668343,1.2058992
505,3.0279126,4.370243,1.3423305,1.801851,-1.342330530796891,-1.7623246
506,7.874,5.3585773,2.5154228,6.327352,-2.5154225987301846,0.9883342
507,4.678557,7.5305233,2.8519664,8.133712,-2.8519665358769197,2.171946
508,5.634451,5.229735,0.404716,0.16379505,-0.40471601452094674,-2.3007884
509,4.1202464,4.348105,0.22785854,0.051919516,-0.2278583617407115,-0.88162994
510,7.765171,3.6334362,4.131735,17.071234,-4.131734983198562,-0.71466875
511,3.2997289,6.1723776,2.8726487,8.2521105,-2.87264864019793,2.5389414
512,5.590034,4.6725125,0.9175215,0.84184563,-0.9175214654539454,-1.499865
513,4.3572392,5.4938564,1.1366172,1.2918986,-1.1366173847588046,0.8213439
514,4.8617625,3.9226892,0.9390733,0.8818587,-0.9390731002983488,-1.5711672
515,7.126151,4.5119433,2.6142077,6.834082,-2.614207850923048,0.58925414
516,6.193462,6.4564614,0.26299953,0.069168754,-0.2629993097173289,1.9445181
517,5.370275,4.6667604,0.7035146,0.49493277,-0.7035147287900898,-1.789701
518,1.5531445,4.7911057,3.2379613,10.484393,-3.2379612389710717,0.1243453
519,4.3297086,4.7111454,0.38143682,0.14549406,-0.3814367917248802,-0.079960585
520,4.5970025,3.917954,0.67904854,0.46110693,-0.6790484215170274,-0.79319143
521,6.952233,4.295181,2.657052,7.0599256,-2.657052188571126,0.37722683
522,5.7862864,6.1558113,0.36952496,0.1365487,-0.3695248975487706,1.8606305
523,6.895677,4.2743783,2.6212988,6.871207,-2.621298631902383,-1.881433
524,2.2265573,6.101332,3.874775,15.013881,-3.8747748654844707,1.8269539
525,7.442366,5.6968117,1.7455544,3.0469604,-1.7455544455351548,-0.40452075
526,6.5810122,7.641777,1.0607648,1.125222,-1.060764965714558,1.9449654
527,5.882031,5.0941944,0.78783655,0.6206864,-0.7878365317484954,-2.5475826
528,3.892119,4.5083323,0.6162133,0.37971887,-0.6162133867500597,-0.5858624
529,4.968266,3.7627628,1.2055032,1.453238,-1.205503215614753,-0.74556947
530,5.0382,4.2092867,0.8289132,0.68709713,-0.8289134050994909,0.44652414
531,6.7661242,5.019315,1.7468095,3.0513434,-1.746809563518731,0.81002784
532,7.8032556,7.453948,0.34930754,0.12201575,-0.349307598239875,2.4346333
533,8.5764,5.3174686,3.2589312,10.620632,-3.258931407001187,-2.1364791
534,7.247094,7.4969163,0.24982214,0.0624111,-0.24982196004450508,2.1794477
535,5.621314,5.2109575,0.41035652,0.16839248,-0.4103563914836652,-2.2859585
536,8.584466,4.3345766,4.2498894,18.06156,-4.249889067831399,-0.8763809
537,4.923546,6.920932,1.997386,3.9895508,-1.9973859197509842,2.5863552
538,5.2318997,4.780366,0.4515338,0.20388277,-0.451533911029804,-2.1405659
539,0.71965915,4.3269596,3.6073005,13.012617,-3.6073004669754543,-0.45340633
540,7.0593667,5.0449753,2.0143914,4.0577726,-2.0143916123225623,0.7180157
541,3.3531992,7.4194584,4.0662594,16.534466,-4.066259210568804,2.374483
542,5.281188,5.049405,0.23178291,0.05372332,-0.23178297599525255,-2.370053
543,7.0270605,4.133004,2.8940563,8.375562,-2.894056207277975,-0.9164007
544,5.077298,6.0612154,0.98391724,0.96809316,-0.9839172707404362,1.9282112
545,5.8273582,4.003694,1.8236642,3.325751,-1.823664217552058,-2.0575213
546,3.3007798,5.44346,2.1426802,4.5910783,-2.142680108160132,1.4397659
547,4.880353,4.2405515,0.6398015,0.40934595,-0.6398015081493389,-1.2029085
548,3.1306403,4.962494,1.8318536,3.3556876,-1.8318536012713293,0.7219424
549,2.994819,3.946721,0.95190215,0.9061177,-0.951902246780139,-1.0157729
550,6.1058025,5.2673244,0.8384781,0.7030455,-0.8384780270614858,1.3206034
551,4.846453,4.5113688,0.33508444,0.11228158,-0.33508435268836845,-0.75595593
552,3.8726633,4.309248,0.4365847,0.1906062,-0.43658479404766126,-0.20212078
553,6.377728,3.682036,2.695692,7.2667556,-2.6956920400808357,-0.62721205
554,6.940055,5.1045504,1.8355045,3.369077,-1.835504485404372,1.4225144
555,4.9121237,7.611423,2.6992993,7.2862167,-2.699299292214273,2.5068727
556,5.401329,5.4402795,0.038950443,0.001517137,-0.03895048814175084,-2.1711435
557,6.800678,4.290991,2.509687,6.2985287,-2.5096867562414236,-1.1492887
558,6.660713,6.0826116,0.57810163,0.3342015,-0.5781016719050163,1.7916207
559,4.6862392,4.527012,0.15922737,0.025353355,-0.1592271754990131,-1.5555995
560,5.796222,4.3651557,1.4310665,2.0479515,-1.4310665648912604,-0.16185617
561,6.517135,5.818327,0.6988082,0.4883329,-0.6988083450600477,1.4531713
562,7.1667085,4.43361,2.7330985,7.4698277,-2.7330982878764685,-1.3847169
563,3.3384893,6.3685255,3.0300362,9.181119,-3.03003614954142,1.9349155
564,6.1492114,4.755345,1.3938665,1.942864,-1.3938666038524996,-1.6131806
565,6.47716,6.566677,0.08951712,0.008013315,-0.089517214545209,1.8113322
566,4.955255,4.8536835,0.10157156,0.010316782,-0.10157169695968715,-1.7129934
567,5.9384933,3.9970489,1.9414444,3.7692063,-1.9414441902572985,-0.8566346
568,6.496198,5.563889,0.93230915,0.86920035,-0.9323090367519216,1.5668402
569,6.6886935,4.484809,2.2038846,4.857107,-2.2038848169565775,-1.0790802
570,3.5453582,6.3326745,2.7873163,7.769132,-2.787316283179364,1.8478656
571,8.238675,4.7767134,3.4619617,11.985179,-3.461962085141046,-1.5559611
572,5.0464406,6.9986506,1.95221,3.8111236,-1.9522101129185447,2.2219372
573,4.2444263,4.8987694,0.6543431,0.42816493,-0.6543430246654882,-2.099881
574,8.899675,3.8948402,5.004835,25.048374,-5.004834776676951,-1.003929
575,6.3814006,6.727083,0.34568262,0.11949647,-0.3456826604003709,2.832243
576,3.9184477,4.739193,0.8207452,0.6736227,-0.8207452827999626,-1.9878902
577,2.3155875,3.698421,1.3828335,1.9122285,-1.3828333765306051,-1.0407718
578,5.505471,4.6429706,0.86250067,0.7439074,-0.8625005935343868,0.94454956
579,6.7778974,5.338492,1.4394054,2.071888,-1.439405298616676,0.69552135
580,7.3207445,7.0256734,0.29507113,0.08706697,-0.29507095033661557,1.6871815
581,6.5637054,5.039495,1.5242105,2.3232174,-1.5242103925773876,-1.9861784
582,2.8460565,7.256698,4.4106417,19.45376,-4.410641589831222,2.2172031
583,4.6597176,4.953907,0.29418945,0.086547434,-0.29418932613918347,-2.302791
584,8.114639,4.2122293,3.90241,15.228804,-3.9024100834819,-0.74167776
585,7.345496,6.6096163,0.7358799,0.5415192,-0.7358798226199283,2.397387
586,4.785708,4.850712,0.06500387,0.004225503,-0.06500374379718643,-1.7589047
587,8.126558,4.2062464,3.920312,15.368846,-3.9203123695475686,-0.6444657
588,11.5933485,6.6196594,4.973689,24.737583,-4.973689555524789,2.413413
589,8.366004,7.7816854,0.58431864,0.34142828,-0.5843189542492198,1.1620259
590,3.9127464,5.768496,1.8557496,3.4438066,-1.8557496886255915,-2.0131893
591,6.3625054,4.0179315,2.344574,5.497027,-2.3445737668948237,-1.7505645
592,5.5150547,5.6012406,0.08618593,0.007428015,-0.08618587810707456,1.5833092
593,5.0428715,4.28434,0.7585316,0.57537013,-0.7585315791437068,-1.3169006
594,5.623867,5.126493,0.49737406,0.24738096,-0.49737396162850445,0.8421531
595,10.314642,4.273218,6.041424,36.498802,-6.041423381449201,-0.85327506
596,5.205997,7.181134,1.9751372,3.9011672,-1.9751373953462101,2.907916
597,3.9172392,5.2398458,1.3226066,1.7492881,-1.3226065752696265,-1.9412885
598,11.013201,3.7345848,7.278616,52.97825,-7.278615752426559,-1.505261
599,2.879539,6.7022343,3.8226953,14.612999,-3.8226952580529456,2.9676495
600,9.851833,4.8302193,5.021614,25.216608,-5.0216136068837915,-1.8720149
601,6.3506184,7.358282,1.0076637,1.0153862,-1.0076637933460981,2.5280628
602,7.93786,4.855892,3.0819678,9.498526,-3.081967789664116,-2.50239
603,7.355393,7.007776,0.34761715,0.12083768,-0.34761708973965977,2.1518836
604,6.6683674,5.022318,1.6460495,2.7094789,-1.6460493393411744,-1.9854577
605,9.421115,7.3580675,2.0630474,4.2561646,-2.0630477620430874,2.3357496
606,7.2727084,7.235775,0.036933422,0.0013640777,-0.03693326773004557,-0.12229252
607,6.471559,5.1098275,1.3617315,1.8543128,-1.3617314798150089,-2.1259475
608,3.8060548,6.9437494,3.1376946,9.845127,-3.137694636365252,1.8339219
609,5.3900533,4.862234,0.52781916,0.27859306,-0.5278192799409158,-2.0815153
610,10.938126,4.3949533,6.5431724,42.813103,-6.543172836222245,-0.46728086
611,12.72898,7.3663726,5.3626075,28.757559,-5.362607207238813,2.9714193
612,7.1054544,8.82934,1.7238855,2.9717813,-1.7238857064633555,1.4629679
613,5.750532,6.7078834,0.9573512,0.9165213,-0.9573513887519649,-2.1214566
614,8.192061,4.453205,3.7388563,13.979047,-3.7388565690176545,-2.254678
615,7.615524,6.760614,0.8549099,0.7308709,-0.8549098233211083,2.3074088
616,13.052522,5.0315146,8.021008,64.33656,-8.021006801415146,-1.7290993
617,2.9617321,8.028187,5.066455,25.668964,-5.066454686928804,2.9966726
618,12.637723,5.343607,7.294116,53.20413,-7.294115864795849,-2.6845796
619,8.570227,8.330519,0.23970795,0.0574599,-0.23970764821154944,2.9869118
620,6.3934307,6.058647,0.33478355,0.11208003,-0.3347837580527404,-2.2718718
621,8.867159,4.4944324,4.3727264,19.120737,-4.37272671012027,-1.564215
622,10.590026,7.0257583,3.5642676,12.704003,-3.564267967455235,2.5313258
623,7.2981143,7.923976,0.62586164,0.3917028,-0.6258616825199121,0.89821744
624,8.388568,5.349265,3.0393028,9.237362,-3.039302726937965,-2.5747108
625,10.096676,7.5006924,2.5959835,6.7391305,-2.5959836074828857,2.1514273
626,8.814654,8.768299,0.046355247,0.002148809,-0.04635542716249752,1.2676063
627,5.5644712,6.769806,1.2053347,1.4528316,-1.2053344991116193,-1.9984934
628,7.4381256,4.8604116,2.577714,6.6446095,-2.57771401069993,-1.9093945
629,9.372525,6.934719,2.4378061,5.9428988,-2.437806454500441,2.0743074
630,10.849605,7.8153877,3.034217,9.206472,-3.0342165587869836,0.88066864
631,10.044561,9.529762,0.5147991,0.26501814,-0.5147989503984096,1.7143745
632,8.223558,10.86131,2.6377516,6.9577336,-2.6377516924499744,1.3315477
633,8.415481,8.686254,0.27077293,0.07331798,-0.2707725913597372,-2.1750562
634,9.430125,6.062125,3.368,11.343424,-3.368000087555055,-2.6241283
635,11.344364,6.9237638,4.4206004,19.541708,-4.420600085511282,0.86163855
636,5.6264386,7.7455645,2.1191258,4.4906945,-2.1191260050335288,0.82180095
637,10.487633,6.4391937,4.048439,16.389858,-4.048438717586258,-1.306371
638,13.211272,7.2654996,5.9457726,35.35221,-5.945772851911697,0.82630587
639,8.449531,9.162382,0.7128515,0.5081573,-0.7128517982813776,1.896882
640,8.696725,6.441057,2.2556677,5.0880365,-2.2556677980427278,-2.7213252
641,13.052107,7.12904,5.923067,35.082726,-5.923066854557357,0.6879823
642,12.145353,9.018795,3.1265583,9.775367,-3.126558291098773,1.8897552
643,11.257835,11.170396,0.08743954,0.0076456727,-0.08743999140047976,2.1516008
644,8.194145,12.183119,3.9889736,15.91191,-3.9889737728780883,1.012723
645,8.765442,11.130621,2.365179,5.594072,-2.36517918865953,-1.0524976
646,11.654579,9.578069,2.0765104,4.3118954,-2.076510204934632,-1.5525522
647,13.333595,11.652287,1.6813087,2.8267992,-1.6813089873507998,2.0742173
648,5.7905807,13.54158,7.7509995,60.07799,-7.750999323549747,1.8892937
649,13.014997,11.219819,1.7951775,3.2226622,-1.795177353301689,-2.3217611
650,11.723534,13.173786,1.4502525,2.1032324,-1.450252565934715,1.9539666
651,14.248346,13.720302,0.5280447,0.2788312,-0.5280442254969575,0.54651546
652,14.214056,14.479692,0.26563644,0.07056272,-0.2656361501340925,0.75939083
653,12.67386,14.660282,1.9864225,3.9458745,-1.986422510446193,0.18058991
654,10.909789,14.991956,4.0821667,16.664085,-4.0821666945874515,0.33167338
655,14.519206,15.039868,0.5206623,0.27108923,-0.5206621999046561,0.047912836
656,13.936302,15.138071,1.2017689,1.4442484,-1.2017690479399334,0.09820223
657,15.330005,15.336824,0.006819725,4.650865e-05,-0.006819770392468172,0.19875336
658,12.193859,15.176191,2.9823322,8.894305,-2.982331859277666,-0.16063285
659,10.712925,15.199238,4.486313,20.127003,-4.486312564681713,0.023046017
660,11.528842,15.050101,3.5212593,12.399267,-3.5212589294245458,-0.1491363
661,13.541968,14.967294,1.4253254,2.0315526,-1.4253256207775156,-0.08280754
662,14.251662,15.23676,0.9850979,0.97041786,-0.9850978770339296,0.26946616
663,12.204163,15.388644,3.1844816,10.1409235,-3.1844816936169718,0.15188408
664,11.64705,15.300756,3.6537066,13.349571,-3.6537066106434875,-0.087887764
665,16.624735,15.136101,1.4886341,2.2160316,-1.4886345110693817,-0.16465545
666,13.809126,15.265772,1.456646,2.1218174,-1.4566456842256912,0.12967086
667,11.1306925,15.438936,4.3082438,18.560965,-4.308244081759955,0.17316484
668,16.505638,15.325959,1.1796789,1.3916423,-1.17967947013598,-0.11297727
669,13.654398,15.332189,1.6777906,2.8149815,-1.6777910184660207,0.0062294006
670,13.0707245,15.499453,2.428728,5.8987203,-2.4287285006316885,0.16726351
671,12.714278,15.514855,2.8005772,7.8432326,-2.800577131039484,0.015402794
672,16.71155,15.476653,1.2348967,1.5249698,-1.2348962765553075,-0.038202524
673,14.573192,15.3702545,0.7970629,0.6353092,-0.797063095025063,-0.106398344
674,15.182495,15.456552,0.27405643,0.075106926,-0.2740561872474494,0.086297035
675,11.902669,15.328746,3.426077,11.738003,-3.4260768263504424,-0.12780547
676,12.351731,15.193956,2.842225,8.078243,-2.8422253636970183,-0.1347897
677,14.245133,15.243788,0.99865437,0.9973105,-0.9986548048929933,0.04983139
678,14.081021,15.394264,1.3132429,1.724607,-1.3132425932399947,0.15047598
679,16.445166,15.515639,0.9295263,0.8640192,-0.9295258004079869,0.12137532
680,13.801216,15.30764,1.506424,2.269313,-1.5064241463121064,-0.20799875
681,14.9350815,15.470213,0.53513145,0.2863657,-0.5351310137482166,0.16257334
682,13.024081,15.435102,2.4110212,5.8130236,-2.411021489657113,-0.035110712
683,11.926143,15.472435,3.5462923,12.576189,-3.5462925058498573,0.037332058
684,14.807779,15.263723,0.45594406,0.20788498,-0.4559440181337475,-0.2087121
685,16.20311,15.265278,0.9378319,0.87952864,-0.9378317602837178,0.0015542507
686,16.427084,15.258919,1.1681652,1.36461,-1.1681643672681865,-0.006358862
687,14.884004,15.315758,0.4317541,0.18641162,-0.4317538174170483,0.056839228
688,13.843105,15.29138,1.4482746,2.0974994,-1.4482741469856215,-0.024377346
689,14.189838,15.4555435,1.2657051,1.6020094,-1.2657046636991165,0.16416407
690,12.822661,15.553551,2.7308893,7.4577565,-2.730889014131204,0.0980072
691,13.285523,15.509933,2.22441,4.948,-2.2244099880489596,-0.04361725
692,8.750598,15.552769,6.8021708,46.269527,-6.802170893059587,0.042835236
693,16.168905,13.330004,2.8389015,8.059361,-2.838901399290606,-2.222765
694,12.335416,14.886522,2.5511065,6.508144,-2.5511062947259315,1.5565186
695,14.390361,15.072588,0.68222713,0.46543387,-0.6822267253307412,0.18606567
696,18.146626,15.22124,2.9253855,8.55788,-2.9253855422912522,0.14865232
697,15.038962,15.663471,0.62450886,0.3900113,-0.6245091129623273,0.44223166
