timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,15.023263,11.064583,3.9586802,15.671148,-3.9586797401783773,-0.17785311
350,12.800391,12.463894,0.3364973,0.11323044,-0.3364977079309366,1.3993115
351,14.054357,12.184401,1.869956,3.4967356,-1.8699562835803523,-0.27949333
352,15.990275,12.563655,3.4266205,11.741728,-3.4266203592521762,0.37925434
353,18.26447,13.505672,4.7587967,22.646147,-4.758795798770638,0.94201756
354,18.593777,14.698984,3.8947926,15.169409,-3.89479218817263,1.1933112
355,15.723058,15.390884,0.33217335,0.110339135,-0.3321729326364302,0.69190073
356,14.750955,14.797644,0.046689034,0.002179866,-0.04668933297004152,-0.59324026
357,12.924515,14.170465,1.2459507,1.5523932,-1.2459510630035577,-0.6271777
358,14.385707,13.26982,1.1158867,1.2452031,-1.115886941469812,-0.9006455
359,10.342912,13.110633,2.7677212,7.6602807,-2.767720881653256,-0.15918708
360,12.902017,11.653698,1.2483187,1.5582995,-1.248318433493779,-1.4569349
361,13.824346,11.876667,1.9476786,3.7934518,-1.9476782411649296,0.22296882
362,16.294458,12.357155,3.9373035,15.502359,-3.9373041055233635,0.4804883
363,12.280731,13.515816,1.2350845,1.5254338,-1.2350844989418377,1.1586609
364,13.43958,12.653332,0.7862482,0.61818624,-0.7862486639903334,-0.862484
365,13.226365,12.475124,0.75124073,0.56436265,-0.7512402933142823,-0.17820764
366,12.525749,12.315762,0.20998764,0.04409481,-0.20998794834340728,-0.15936255
367,12.614432,12.0214405,0.5929918,0.3516393,-0.592991506977194,-0.29432106
368,17.30463,11.889151,5.4154797,29.32742,-5.415479910277369,-0.13228965
369,16.123304,13.569418,2.5538864,6.522336,-2.553885594759983,1.6802669
370,13.372757,13.94403,0.57127285,0.32635266,-0.5712726249926732,0.37461162
371,15.6471815,13.264452,2.3827295,5.6774,-2.3827291625033364,-0.67957735
372,18.874777,13.631065,5.2437115,27.49651,-5.243711134354193,0.3666134
373,15.247215,14.943965,0.3032503,0.09196075,-0.3032499381536802,1.3128996
374,14.565564,14.378918,0.18664646,0.034836903,-0.18664662000256627,-0.565047
375,15.2540455,13.840857,1.4131889,1.997103,-1.4131891797849718,-0.5380614
376,14.781604,13.690718,1.0908861,1.1900325,-1.0908864299938976,-0.15013885
377,15.697922,13.464425,2.2334967,4.9885073,-2.2334966827151046,-0.22629285
378,18.38502,13.7211,4.6639194,21.752144,-4.663920016218938,0.2566743
379,13.527249,14.855388,1.3281384,1.7639515,-1.32813866249605,1.1342878
380,14.792059,13.901286,0.8907728,0.7934762,-0.8907730952236061,-0.95410156
381,14.649899,13.5923395,1.057559,1.1184311,-1.0575589454050682,-0.30894637
382,16.782152,13.368784,3.4133682,11.651083,-3.413368500322278,-0.22355556
383,17.392973,14.141986,3.250987,10.568917,-3.2509872817325345,0.7732022
384,13.390645,14.690117,1.2994719,1.6886271,-1.2994714310113356,0.548131
385,12.373074,13.752243,1.3791695,1.9021084,-1.3791696025025377,-0.9378736
386,16.232492,12.811639,3.4208536,11.702239,-3.4208529785158603,-0.94060445
387,15.703966,13.701647,2.0023193,4.0092826,-2.0023191018359014,0.89000845
388,13.039,13.807689,0.76868916,0.590883,-0.7686894055422311,0.10604191
389,16.184328,13.090374,3.093954,9.572552,-3.0939546673253346,-0.7173147
390,12.637827,13.795171,1.1573439,1.3394449,-1.1573442288338356,0.7047968
391,15.337025,12.94291,2.3941145,5.7317843,-2.394114564028344,-0.8522606
392,14.93334,13.385023,1.548317,2.3972855,-1.5483167914575624,0.44211316
393,15.894514,13.3658,2.5287142,6.3943954,-2.528713750297655,-0.019223213
394,15.812128,13.774099,2.0380287,4.153561,-2.038028895611143,0.40829945
395,15.369909,13.880632,1.4892769,2.2179456,-1.4892765786118254,0.10653305
396,14.621038,13.752184,0.8688545,0.7549082,-0.8688548306011104,-0.12844849
397,15.19424,13.454767,1.7394724,3.0257642,-1.7394722867440802,-0.2974162
398,14.21318,13.499109,0.7140703,0.5098964,-0.7140700209613016,0.04434204
399,12.77358,13.190723,0.41714382,0.17400897,-0.4171434622967851,-0.3083861
400,16.45792,12.631851,3.8260689,14.6388035,-3.8260691167257974,-0.5588727
401,13.498427,13.707347,0.20891953,0.043647368,-0.20891961295419392,1.0754957
402,16.322256,13.143911,3.1783447,10.101875,-3.178344910404828,-0.56343603
403,12.673815,13.870971,1.197156,1.4331824,-1.1971563072095588,0.72705936
404,17.843458,12.999916,4.843542,23.4599,-4.843543029599221,-0.8710551
405,13.115198,14.307991,1.1927929,1.4227549,-1.1927927127999425,1.3080745
406,11.5742035,13.423532,1.849328,3.4200141,-1.8493279502781554,-0.8844595
407,13.688588,12.271311,1.4172773,2.008675,-1.4172769790659867,-1.1522208
408,14.196123,12.4313755,1.7647476,3.114334,-1.7647477109300294,0.1600647
409,14.853813,12.7098255,2.1439877,4.596683,-2.143987251448621,0.27844977
410,13.143989,13.093705,0.050283432,0.0025284234,-0.05028356926038313,0.3838799
411,12.795403,12.664932,0.13047028,0.017022492,-0.13047017435369312,-0.42877245
412,16.81422,12.305258,4.5089626,20.330744,-4.508962698184547,-0.35967398
413,11.753764,13.640232,1.8864679,3.5587614,-1.886467811908636,1.3349748
414,12.585619,12.46141,0.124209404,0.015427976,-0.12420936464880938,-1.1788226
415,10.621685,12.1238365,1.5021515,2.256459,-1.502151686987368,-0.33757305
416,14.691685,11.234148,3.4575367,11.95456,-3.4575367200021567,-0.88968897
417,12.98433,12.45343,0.5309,0.2818548,-0.530899859090832,1.2192822
418,13.971044,12.229036,1.7420073,3.0345893,-1.7420071050240615,-0.22439337
419,12.933391,12.542213,0.39117718,0.15301958,-0.39117733446211744,0.3131771
420,16.696648,12.267197,4.429451,19.620035,-4.429450693133479,-0.2750163
421,16.859211,13.585926,3.273285,10.714395,-3.2732847263340297,1.3187289
422,16.415257,14.258309,2.1569471,4.652421,-2.1569476936187932,0.6723833
423,12.281785,14.318661,2.0368757,4.148863,-2.0368754737318007,0.060350895
424,13.981545,13.090063,0.89148235,0.7947408,-0.8914823683409985,-1.2285979
425,17.565495,12.882077,4.6834173,21.934399,-4.683416879017809,-0.20798612
426,12.362415,14.16448,1.8020649,3.247438,-1.8020648869956624,1.282403
427,17.941412,13.026962,4.9144497,24.151815,-4.9144502087143564,-1.137518
428,10.962602,14.350817,3.388215,11.480001,-3.3882149416464866,1.3238549
429,12.056875,12.764295,0.7074194,0.5004422,-0.7074191696537877,-1.5865223
430,15.461537,12.176835,3.2847023,10.789269,-3.2847021419630487,-0.58745956
431,9.721924,13.141908,3.4199839,11.69629,-3.4199840518393696,0.96507263
432,10.005072,11.533012,1.5279408,2.3346028,-1.5279403348550282,-1.6088951
433,13.184113,10.673113,2.5109997,6.3051195,-2.510999518391184,-0.8599
434,15.859831,11.65527,4.204561,17.678335,-4.204560760160353,0.98215723
435,11.854994,13.0176525,1.1626587,1.3517753,-1.1626590180730165,1.3623834
436,13.533222,12.234097,1.2991257,1.6877275,-1.299126080293334,-0.783556
437,11.699919,12.349936,0.6500168,0.42252183,-0.6500171529990446,0.11583853
438,13.752772,11.828545,1.9242277,3.7026522,-1.9242275380598404,-0.5213909
439,14.953981,12.309329,2.6446524,6.994186,-2.6446520364358985,0.48078442
440,14.642133,12.995478,1.6466551,2.711473,-1.6466553806610928,0.6861484
441,12.916846,13.09607,0.17922401,0.03212125,-0.17922391431437212,0.10059261
442,8.887052,12.608842,3.7217903,13.851723,-3.7217904344274277,-0.4872284
443,13.754872,10.905376,2.849496,8.119627,-2.8494955081824074,-1.7034659
444,10.9525585,11.965366,1.0128078,1.0257797,-1.0128076450848074,1.0599904
445,11.200266,11.354198,0.15393257,0.023695236,-0.1539326410538191,-0.61116743
446,12.027593,11.1241045,0.90348816,0.81629086,-0.9034886162769737,-0.23009372
447,12.722733,11.301335,1.4213972,2.02037,-1.4213976851411037,0.17723083
448,9.930008,11.681631,1.7516232,3.0681837,-1.7516227381409006,0.38029528
449,10.243113,10.691763,0.44865036,0.20128715,-0.4486503329057001,-0.98986864
450,9.639679,10.50796,0.86828136,0.7539125,-0.8682811430438342,-0.1838026
451,11.5804615,10.152822,1.42764,2.0381558,-1.4276402559166304,-0.35513854
452,10.687299,10.817282,0.12998295,0.016895566,-0.12998330531602065,0.66446066
453,9.784692,10.703363,0.9186716,0.84395754,-0.918671806957434,-0.113918304
454,9.714481,10.290769,0.57628727,0.332107,-0.5762876294094603,-0.41259456
455,9.471238,10.125063,0.6538248,0.42748687,-0.6538251765093044,-0.16570592
456,12.707865,9.946632,2.7612324,7.6244044,-2.761231959332777,-0.17843056
457,12.806563,11.184712,1.621851,2.6304007,-1.6218510776360588,1.23808
458,9.746481,11.679385,1.9329042,3.7361188,-1.9329046195896034,0.49467278
459,9.180805,10.601206,1.4204006,2.0175378,-1.4204001712253955,-1.0781797
460,9.794515,9.890453,0.09593868,0.009204231,-0.09593862200628323,-0.71075225
461,11.462875,9.98802,1.4748554,2.1751986,-1.4748558263084242,0.097566605
462,11.026544,10.712383,0.31416035,0.09869672,-0.31416030948217255,0.7243638
463,11.768891,10.757009,1.0118828,1.0239067,-1.0118824034201506,0.044625282
464,10.477481,11.082717,0.60523605,0.3663107,-0.6052358671068649,0.32570815
465,10.282749,10.77165,0.48890114,0.23902433,-0.4889008516490261,-0.3110664
466,11.357502,10.559799,0.7977028,0.6363297,-0.7977025762594163,-0.21185112
467,11.624228,10.829597,0.79463005,0.63143694,-0.7946299474822869,0.26979876
468,8.056099,11.0273,2.971201,8.828035,-2.9712011797271245,0.19770241
469,13.488594,9.579397,3.9091969,15.28182,-3.909196531795901,-1.4479022
470,11.601056,11.234795,0.36626148,0.13414748,-0.36626178099897544,1.6553979
471,9.01358,11.184728,2.1711473,4.713881,-2.1711475927225,-0.050066948
472,11.042861,10.030551,1.01231,1.0247716,-1.012310155257504,-1.1541764
473,14.499342,10.544104,3.9552383,15.64391,-3.955238579638305,0.51355267
474,9.384075,12.03783,2.6537552,7.0424166,-2.6537552898560186,1.4937267
475,9.0303955,10.660714,1.6303186,2.657939,-1.6303187787688262,-1.3771158
476,8.520702,9.820957,1.3002548,1.6906626,-1.3002548519806219,-0.83975697
477,12.84329,9.289052,3.5542383,12.63261,-3.5542381275271886,-0.53190494
478,12.014809,10.899693,1.1151161,1.2434839,-1.115115694844926,1.61064
479,8.543649,11.239801,2.6961527,7.2692394,-2.696152934175739,0.3401091
480,9.346765,9.879825,0.5330601,0.28415304,-0.533060239449652,-1.3599768
481,8.831747,9.800943,0.9691963,0.9393415,-0.9691965355971135,-0.07888079
482,7.9885063,9.482095,1.4935884,2.2308064,-1.4935882818081865,-0.31884885
483,9.684789,8.873703,0.8110857,0.65786004,-0.8110853679780572,-0.60839176
484,9.7828865,9.5798645,0.203022,0.041217934,-0.20302187591868304,0.706162
485,6.9912863,9.847909,2.8566227,8.160294,-2.856622803879757,0.26804447
486,8.937688,8.482681,0.4550066,0.20703101,-0.4550067230156003,-1.3652275
487,7.2944975,9.115699,1.8212013,3.3167744,-1.8212013954930848,0.63301754
488,8.921614,8.342197,0.5794163,0.33572322,-0.5794158733883865,-0.7735019
489,8.908836,9.067101,0.15826416,0.025047544,-0.1582646305056219,0.7249036
490,7.0886507,9.322852,2.2342014,4.991656,-2.2342014725751156,0.25575185
491,6.248262,8.301003,2.0527415,4.213748,-2.052741291791988,-1.0218489
492,11.04115,7.498101,3.5430489,12.553195,-3.543049126479076,-0.8029022
493,8.615199,9.335552,0.7203531,0.5189086,-0.7203530935187636,1.8374505
494,8.198544,9.238101,1.0395575,1.0806797,-1.0395569815667702,-0.09745121
495,7.224613,8.956188,1.731575,2.998352,-1.7315752474014703,-0.2819128
496,8.233691,8.256382,0.022690773,0.0005148712,-0.022690833662121435,-0.69980574
497,6.5019717,8.7269745,2.2250028,4.9506373,-2.2250025882413595,0.47059202
498,7.4911,7.776765,0.28566504,0.08160451,-0.285664837824279,-0.9502094
499,3.9517317,8.19236,4.2406282,17.982927,-4.2406282454221085,0.41559553
500,9.75279,6.6482997,3.1044908,9.637863,-3.1044909164768804,-1.5440602
501,4.2906938,8.4642515,4.1735578,17.418585,-4.173557543680975,1.8159518
502,5.2925005,6.8665676,1.5740671,2.4776874,-1.5740672437789174,-1.5976839
503,8.507514,6.5822477,1.9252663,3.7066503,-1.9252658851775521,-0.28432012
504,8.196122,8.159198,0.036924362,0.0013634085,-0.03692437591957898,1.5769501
505,7.3381753,8.676445,1.3382697,1.7909658,-1.3382697381496973,0.5172467
506,5.6557674,8.266521,2.610754,6.8160367,-2.610754124280252,-0.4099238
507,7.715516,7.2316394,0.4838767,0.23413667,-0.48387684739803927,-1.0348821
508,3.0926025,8.170477,5.077874,25.784805,-5.077874411416079,0.938838
509,7.130298,6.483451,0.64684725,0.41841137,-0.6468471053222737,-1.6870258
510,4.7092113,7.642848,2.9336367,8.606224,-2.933636428012302,1.1593971
511,3.8126538,6.7103996,2.8977458,8.396931,-2.897745889323281,-0.9324484
512,9.906886,6.204935,3.701951,13.704441,-3.701950599450372,-0.50546455
513,6.349692,8.154009,1.804317,3.25556,-1.8043171069039055,1.9490733
514,4.553176,7.5173407,2.9641647,8.786273,-2.9641649227242253,-0.63666844
515,10.594181,6.629657,3.9645243,15.717453,-3.9645241870525183,-0.88768387
516,8.063308,8.601621,0.5383129,0.2897808,-0.5383125788613228,1.9719639
517,1.1414682,8.738735,7.597267,57.718468,-7.597267005120144,0.13711452
518,9.329734,6.922354,2.4073796,5.7954764,-2.4073791838977066,-1.8163809
519,5.0735984,8.567698,3.4940991,12.208729,-3.4940991728476893,1.6453438
520,5.150958,7.1279182,1.9769602,3.9083714,-1.9769603376192624,-1.4397794
521,6.9236617,6.6123624,0.31129932,0.096907265,-0.311299162109977,-0.51555586
522,6.2336173,7.5568004,1.3231831,1.7508134,-1.323183247475889,0.944438
523,4.899473,7.3184342,2.418961,5.8513727,-2.418961018670962,-0.23836613
524,2.5844512,6.6798906,4.0954394,16.772625,-4.095439442414623,-0.6385436
525,4.438172,5.644499,1.206327,1.4552248,-1.2063267405672873,-1.0353916
526,7.8543634,6.012766,1.8415976,3.3914816,-1.8415977395144036,0.36826706
527,8.539007,7.6304245,0.9085827,0.8255225,-0.9085826628241715,1.6176586
528,1.8303374,8.678127,6.84779,46.892223,-6.847789894874837,1.0477023
529,7.267132,7.303684,0.03655243,0.00133608,-0.036552569625365905,-1.3744433
530,10.365342,7.9324226,2.4329195,5.9190974,-2.4329197370151228,0.6287384
531,7.117285,9.456381,2.339096,5.47137,-2.3390958760492806,1.5239587
532,2.8097112,8.365793,5.556082,30.870045,-5.556081951729047,-1.0905873
533,6.7576413,6.732229,0.025412083,0.00064577395,-0.025411872636093236,-1.6335638
534,3.2400465,7.479533,4.2394867,17.973248,-4.239486693031093,0.74730396
535,4.4845376,6.136666,1.6521282,2.7295277,-1.652128231040333,-1.3428673
536,2.9838228,6.205807,3.2219844,10.381184,-3.221984436668275,0.06914139
537,4.8257036,5.725331,0.8996272,0.8093291,-0.8996272992383547,-0.48047638
538,5.307873,6.136722,0.8288493,0.6869912,-0.8288492555052258,0.41139126
539,3.8327656,6.4623575,2.629592,6.914754,-2.629592003196572,0.32563543
540,5.6625276,6.1584244,0.49589682,0.24591365,-0.4958969031992275,-0.30393314
541,5.3260665,6.6749725,1.348906,1.8195475,-1.3489058970937808,0.5165484
542,4.841599,6.5586987,1.7170997,2.9484313,-1.7170997121776415,-0.11627388
543,4.4972267,6.3837276,1.8865008,3.5588853,-1.8865009831198556,-0.1749711
544,4.047695,6.3000193,2.252324,5.0729637,-2.2523242456557195,-0.08370829
545,3.9718835,6.2103767,2.2384932,5.010852,-2.2384931841607445,-0.089642525
546,5.3638177,6.164565,0.8007474,0.64119637,-0.8007473528370985,-0.045811415
547,6.7816534,6.499835,0.2818184,0.0794216,-0.2818184620008388,0.3352697
548,5.637539,7.440035,1.802496,3.2489917,-1.8024957630454725,0.9402001
549,7.469664,6.910319,0.55934525,0.3128671,-0.5593450903813668,-0.529716
550,7.842981,7.9484997,0.10551882,0.011134221,-0.10551905268561157,1.0381808
551,7.219677,8.429734,1.2100573,1.4642385,-1.2100571617047287,0.4812348
552,4.7264814,8.1417055,3.415224,11.663755,-3.4152242314146832,-0.28802872
553,5.724536,6.8554087,1.1308727,1.2788731,-1.130872902356292,-1.286297
554,7.8581114,6.846041,1.0120702,1.024286,-1.0120701632657685,-0.009367466
555,5.700635,8.09396,2.3933249,5.728004,-2.3933248810437924,1.2479181
556,6.7360616,7.1741886,0.43812704,0.1919553,-0.4381269899872642,-0.9197712
557,5.9301357,7.572631,1.6424952,2.6977904,-1.6424949170115895,0.39844227
558,2.4281254,7.117105,4.6889796,21.98653,-4.688979639799188,-0.45552588
559,9.228036,5.8313694,3.3966665,11.537343,-3.3966665332231774,-1.2857355
560,7.546151,7.7503023,0.20415115,0.041677695,-0.20415104994727518,1.9189329
561,4.776692,8.213726,3.4370341,11.813204,-3.4370341449288295,0.46342325
562,5.9360394,6.8940473,0.9580078,0.91777897,-0.9580080491864891,-1.3196787
563,5.014216,6.9920797,1.9778638,3.911945,-1.9778639690605564,0.098032475
564,2.8232636,6.552722,3.7294583,13.908859,-3.729458318822219,-0.439358
565,7.9264607,5.7088556,2.217605,4.9177723,-2.2176049261422364,-0.8438666
566,3.3738682,7.4271746,4.0533066,16.429295,-4.053306408729046,1.7183189
567,5.250025,6.173452,0.9234271,0.85271764,-0.9234272465007649,-1.2537228
568,6.931101,6.437744,0.4933567,0.24340084,-0.49335676108751425,0.264292
569,2.0078142,7.51762,5.5098057,30.357958,-5.509806003720239,1.079876
570,2.9796922,6.241378,3.2616856,10.638593,-3.2616856308663453,-1.2762425
571,7.1138563,5.7284384,1.3854179,1.9193828,-1.3854177181500535,-0.51293945
572,5.3013253,7.29943,1.9981046,3.9924219,-1.9981045492295069,1.5709915
573,5.562553,6.7114887,1.1489358,1.3200535,-1.1489359376356756,-0.58794093
574,7.103298,6.7184854,0.38481283,0.14808092,-0.3848127835630857,0.0069966316
575,7.7485943,7.6898623,0.058732033,0.0034494516,-0.05873203543062466,0.97137666
576,6.0089793,8.3119955,2.3030162,5.3038836,-2.3030162785537573,0.622133
577,3.4596183,7.3778253,3.918207,15.352345,-3.918206813062006,-0.93417025
578,6.630187,6.196836,0.43335104,0.18779312,-0.4333510039248978,-1.1809891
579,6.6965604,7.2808623,0.58430195,0.34140876,-0.584301789132982,1.0840263
580,4.5079255,7.5782633,3.0703378,9.426974,-3.0703375808730646,0.2974012
581,7.6063385,6.6302824,0.9760561,0.95268553,-0.9760562248151192,-0.9479809
582,3.3501763,7.9040327,4.5538564,20.737608,-4.553856381080856,1.2737503
583,5.021447,6.333456,1.3120089,1.7213672,-1.3120089500734329,-1.5705764
584,3.7681987,6.336684,2.5684855,6.597118,-2.5684856011247073,0.0032279491
585,3.1040034,6.1078844,3.003881,9.023301,-3.0038810127346736,-0.22879958
586,7.413828,5.7906404,1.6231875,2.6347377,-1.6231873343457908,-0.31724405
587,7.586078,7.396903,0.18917513,0.03578723,-0.18917535653520456,1.6062627
588,8.854857,8.14487,0.70998764,0.50408244,-0.7099872273307124,0.7479665
589,7.3776073,8.979333,1.6017256,2.5655248,-1.6017254948424755,0.8344631
590,3.9997125,8.359219,4.359506,19.005293,-4.359506209334148,-0.6201143
591,4.3582044,6.7305527,2.3723483,5.6280365,-2.372348216082811,-1.6286659
592,9.148953,6.411189,2.7377644,7.4953537,-2.7377644090591193,-0.3193636
593,4.9467974,8.169809,3.223012,10.387806,-3.223011844831251,1.7586203
594,7.2785735,6.9386907,0.33988285,0.11552035,-0.33988288192907845,-1.2311186
595,11.115893,7.850506,3.2653875,10.662756,-3.2653878783201264,0.91181517
596,10.15852,9.576459,0.5820608,0.3387948,-0.5820604222440515,1.7259531
597,6.4377847,9.994896,3.5571113,12.653041,-3.557111273032884,0.418437
598,3.5948925,8.359855,4.764962,22.704865,-4.764962201339426,-1.635041
599,4.9601026,6.6052155,1.645113,2.7063968,-1.6451128873788985,-1.7546393
600,9.6881,6.407872,3.2802277,10.759893,-3.2802279023375114,-0.19734335
601,5.613902,8.274408,2.6605062,7.0782933,-2.6605064693053873,1.8665366
602,6.896775,7.2212234,0.3244486,0.105266884,-0.324448650061397,-1.0531851
603,5.2368813,7.6806707,2.4437895,5.972107,-2.443789485377194,0.45944738
604,11.242718,6.8671494,4.3755684,19.1456,-4.3755685126879875,-0.8135214
605,4.9866757,8.905281,3.9186053,15.355468,-3.918605334869472,2.0381322
606,4.206607,7.24886,3.042253,9.255303,-3.042252869967201,-1.6564211
607,6.7929897,6.4517536,0.3412361,0.116442084,-0.34123621197052856,-0.797106
608,8.089684,7.4345493,0.6551342,0.42920083,-0.6551339831091632,0.9827957
609,7.2430744,8.409718,1.1666431,1.3610562,-1.1666429778810103,0.9751682
610,7.218391,8.154137,0.9357457,0.87562007,-0.9357455784308621,-0.25558043
611,9.795505,8.100933,1.6945715,2.8715725,-1.6945716046663684,-0.05320406
612,4.7920218,9.357489,4.565467,20.843489,-4.5654669471227,1.2565551
613,9.22925,7.453532,1.7757177,3.1531734,-1.7757173913455109,-1.9039564
614,10.065987,8.861076,1.2049103,1.4518088,-1.2049104651228664,1.4075437
615,9.173036,9.749424,0.57638836,0.33222353,-0.576388763657846,0.8883476
616,8.524685,9.668407,1.1437225,1.3081012,-1.143722293883311,-0.08101606
617,7.1869597,9.25589,2.0689301,4.280472,-2.0689303005980237,-0.41251707
618,10.824101,8.329643,2.4944582,6.2223215,-2.494457768691566,-0.92624664
619,6.853379,9.810409,2.9570298,8.744025,-2.957029827330837,1.4807653
620,6.517404,8.410866,1.8934617,3.5851972,-1.8934615819616134,-1.399543
621,10.8816185,7.6852913,3.1963272,10.216508,-3.196326821167572,-0.72557473
622,6.01253,9.414234,3.4017043,11.571592,-3.4017041792930662,1.7289433
623,9.678201,7.8889575,1.7892432,3.2013912,-1.789243584016992,-1.5252767
624,10.960463,9.221554,1.7389088,3.0238037,-1.738908562044882,1.3325963
625,9.492908,10.232836,0.73992825,0.5474938,-0.7399281425333211,1.0112824
626,9.778173,9.988939,0.21076584,0.04442224,-0.21076583286081174,-0.24389601
627,8.978481,10.025371,1.0468893,1.0959772,-1.046889162896548,0.03643155
628,8.12381,9.62311,1.4993,2.2479005,-1.4993000594073393,-0.40226078
629,8.578755,8.994768,0.41601276,0.17306662,-0.4160128633859461,-0.6283417
630,12.587892,9.129713,3.4581785,11.958999,-3.458178383801169,0.13494492
631,10.016866,10.741081,0.7242155,0.5244881,-0.7242159543644853,1.6113682
632,9.428915,10.433163,1.0042477,1.0085133,-1.0042479295664322,-0.30791807
633,8.341001,10.002066,1.6610651,2.7591372,-1.6610651401190388,-0.4310975
634,11.530064,9.227501,2.3025627,5.301795,-2.3025629723629084,-0.77456427
635,10.743727,10.458251,0.28547573,0.081496395,-0.2854761146714928,1.2307501
636,11.774473,10.549859,1.2246141,1.4996798,-1.2246138148153136,0.09160805
637,11.109985,11.030504,0.079481125,0.006317249,-0.07948080887364029,0.48064518
638,10.662779,10.934874,0.27209473,0.07403554,-0.2720944026190537,-0.09563017
639,9.856738,10.754648,0.8979101,0.8062426,-0.8979104531206197,-0.18022513
640,7.777373,10.347847,2.5704741,6.6073375,-2.570474162003249,-0.40680075
641,9.836798,9.079813,0.7569847,0.5730258,-0.7569848538855766,-1.2680342
642,9.544858,9.709086,0.16422844,0.02697098,-0.16422813987191098,0.6292734
643,11.028554,9.825608,1.2029457,1.4470783,-1.2029460122378897,0.1165216
644,13.641123,10.47951,3.1616125,9.995793,-3.1616129801504265,0.6539018
645,14.826636,11.7527275,3.0739088,9.4489155,-3.0739088633118,1.2732172
646,10.262682,12.722791,2.4601088,6.052135,-2.460108594970359,0.9700632
647,13.744949,11.364443,2.3805065,5.6668115,-2.3805067114842178,-1.3583483
648,11.414125,12.140505,0.7263794,0.52762705,-0.7263798220064803,0.7760618
649,12.837447,11.626135,1.2113123,1.4672775,-1.2113126605696518,-0.51437044
650,2.729302,11.839285,9.109983,82.9918,-9.109983010937528,0.2131505
651,7.32875,9.988377,2.6596265,7.073613,-2.659626555151233,-1.8509084
652,11.7768755,8.706395,3.0704803,9.42785,-3.0704802854581192,-1.2819811
653,10.6213875,10.281885,0.33950233,0.11526184,-0.3395026188302488,1.57549
654,13.35452,10.433079,2.921441,8.534818,-2.921440654278859,0.1511941
655,12.667797,11.622102,1.0456953,1.0934787,-1.0456953248258145,1.189023
656,13.094463,11.751343,1.3431206,1.8039728,-1.3431203420318276,0.12924099
657,12.374224,11.994148,0.38007545,0.14445736,-0.38007559810082014,0.24280548
658,10.426739,11.7983055,1.3715668,1.8811954,-1.3715664874546398,-0.19584322
659,13.545949,11.003826,2.5421228,6.4623885,-2.5421226563989254,-0.7944796
660,14.517291,11.92589,2.591401,6.7153597,-2.5914007828024506,0.92206407
661,10.587281,12.670446,2.0831652,4.339577,-2.0831649579340947,0.7445564
662,12.318802,11.454201,0.86460114,0.7475351,-0.8646015269253677,-1.2162452
663,11.599533,11.530058,0.069475174,0.0048268,-0.06947561573005245,0.075856686
664,9.688843,11.329527,1.6406841,2.6918445,-1.6406839167838125,-0.20053077
665,12.199605,10.423898,1.7757072,3.1531363,-1.77570762840344,-0.9056289
666,9.676429,11.165342,1.4889135,2.2168636,-1.4889134083265354,0.7414448
667,16.046877,10.355437,5.6914396,32.392487,-5.691438752656403,-0.80990505
668,14.549323,12.396205,2.1531181,4.6359177,-2.153117682085229,2.0407677
669,13.413431,12.852755,0.5606766,0.31435823,-0.5606761384414156,0.45655012
670,12.315196,12.582449,0.26725292,0.07142413,-0.26725272947469847,-0.2703054
671,11.468029,12.132557,0.6645279,0.4415973,-0.6645280486865879,-0.44989228
672,14.140056,11.635288,2.5047674,6.27386,-2.5047676225026887,-0.49726868
673,11.783776,12.404493,0.62071705,0.38528967,-0.6207169050864643,0.7692046
674,12.259808,11.884278,0.3755293,0.14102225,-0.37552905539898696,-0.52021503
675,16.32247,11.707309,4.615161,21.299711,-4.615161123591335,-0.17696953
676,15.772252,13.17794,2.5943117,6.7304535,-2.5943114118734663,1.4706316
677,10.254497,13.655872,3.4013758,11.569357,-3.4013753856668067,0.47793245
678,12.575817,12.056022,0.5197954,0.2701873,-0.519795598264599,-1.5998508
679,16.362865,11.8937435,4.469122,19.973051,-4.469122882075386,-0.16227841
680,13.91564,13.289596,0.6260443,0.39193144,-0.6260445005919042,1.3958521
681,14.712023,12.982548,1.729475,2.9910839,-1.7294750090601472,-0.30704832
682,16.09129,13.12286,2.9684296,8.811574,-2.9684288646763513,0.14031243
683,11.078157,13.769858,2.691701,7.245254,-2.691701000197611,0.6469984
684,16.000944,12.318699,3.6822453,13.55893,-3.6822443381253436,-1.4511598
685,11.869501,13.403617,1.5341158,2.3535113,-1.5341160791845319,1.084918
686,16.015839,12.411066,3.6047726,12.994386,-3.6047732651136855,-0.9925513
687,13.385546,13.450304,0.0647583,0.0041936375,-0.06475810580223218,1.039238
688,15.161968,12.952438,2.2095299,4.8820224,-2.209529656204941,-0.49786592
689,15.666138,13.311702,2.354436,5.5433683,-2.3544359909839923,0.35926366
690,14.62835,13.655481,0.9728689,0.94647396,-0.9728687025270588,0.34377956
691,14.323268,13.397512,0.9257555,0.85702324,-0.9257556122062507,-0.2579689
692,14.906665,13.157673,1.748992,3.0589728,-1.7489921890131974,-0.23984003
693,17.220476,13.267612,3.9528637,15.625132,-3.952863389441255,0.1099391
694,12.316253,14.266938,1.9506855,3.8051739,-1.950685261780091,0.999326
695,16.104929,13.0701885,3.0347404,9.20965,-3.0347395933170134,-1.1967499
696,13.848113,13.755328,0.09278488,0.008609034,-0.09278517464958824,0.6851399
