timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,15.479221,14.82378,0.6554413,0.42960328,-0.6554413652337487,2.0899649
349,10.697516,14.563947,3.8664303,14.949284,-3.8664307394699637,-0.25983334
350,17.537582,12.97729,4.5602922,20.796265,-4.560292306523934,-1.5866563
351,12.82936,15.308239,2.478879,6.144841,-2.4788789017360884,2.3309484
352,14.157715,14.183201,0.025485992,0.0006495358,-0.02548554385900026,-1.1250379
353,15.218029,13.464582,1.7534466,3.074575,-1.7534466249491132,-0.7186184
354,15.113033,13.8269415,1.2860918,1.6540321,-1.2860915291626682,0.36235905
355,13.822435,14.131117,0.3086815,0.09528426,-0.30868139550491414,0.3041749
356,8.99738,13.203754,4.206374,17.693584,-4.206374632267533,-0.9273629
357,10.931357,11.810011,0.8786535,0.772032,-0.878653830896452,-1.393743
358,13.677855,11.439059,2.2387953,5.012204,-2.238795050410438,-0.3709519
359,13.290813,12.87789,0.4129238,0.17050608,-0.4129241346601784,1.4388304
360,13.363412,12.766389,0.597023,0.35643646,-0.5970225641570224,-0.11150074
361,15.283004,12.920194,2.3628101,5.582872,-2.362810331072936,0.15380502
362,12.590853,13.862126,1.2712736,1.6161366,-1.2712739190130797,0.94193244
363,14.082957,12.919709,1.1632481,1.3531461,-1.1632484637162186,-0.9424169
364,17.62994,13.258322,4.3716183,19.111046,-4.371618837022403,0.3386128
365,15.84485,15.523216,0.32163334,0.103448,-0.3216332491631668,2.264894
366,12.015144,14.852986,2.837842,8.053348,-2.837841794486213,-0.67023015
367,14.682992,13.632019,1.0509729,1.1045442,-1.0509731127776174,-1.2209677
368,15.240951,13.904421,1.3365297,1.7863117,-1.3365295304027978,0.27240133
369,10.0992155,14.209765,4.11055,16.89662,-4.110549563584813,0.30534458
370,14.955586,12.601101,2.3544855,5.543602,-2.354485057239515,-1.6086642
371,14.146997,13.611332,0.5356655,0.28693753,-0.5356657302657979,1.0102305
372,13.9297695,13.462359,0.4674101,0.21847218,-0.467409740093526,-0.14897227
373,10.973265,13.275156,2.3018913,5.2987037,-2.3018911795424444,-0.18720365
374,17.72389,12.620872,5.1030188,26.0408,-5.103018678469461,-0.65428424
375,13.705163,15.063744,1.3585806,1.8457413,-1.358581021284536,2.4428716
376,13.562572,13.847736,0.28516483,0.08131898,-0.28516511056844607,-1.216007
377,17.64333,12.983576,4.659754,21.713305,-4.659753291083021,-0.864161
378,18.49033,15.330368,3.1599617,9.985358,-3.1599614492039443,2.3467922
379,16.907192,16.492733,0.41445923,0.17177646,-0.4144596024641345,1.1623659
380,11.293534,15.713459,4.4199247,19.535734,-4.419925005874436,-0.77927446
381,16.136105,13.729384,2.4067202,5.792302,-2.4067201334754316,-1.9840747
382,16.79189,14.519584,2.2723055,5.163372,-2.2723055515495716,0.7901993
383,13.7528515,14.993456,1.2406044,1.5390993,-1.2406048261822882,0.4738717
384,12.138456,13.788497,1.6500406,2.722634,-1.6500402206771199,-1.2049588
385,15.212297,12.953693,2.258604,5.101292,-2.258604064969205,-0.8348031
386,17.723488,13.7706585,3.9528294,15.62486,-3.9528284821758817,0.8169651
387,15.9041815,15.844143,0.060038567,0.0036046295,-0.06003817852591453,2.0734844
388,16.415155,14.923665,1.4914904,2.2245436,-1.4914902405043016,-0.92047787
389,14.311363,15.160425,0.84906197,0.7209062,-0.8490621845747874,0.23676038
390,14.632429,13.928423,0.7040062,0.49562472,-0.7040065127480712,-1.2320023
391,14.321062,13.894863,0.42619896,0.18164556,-0.4261993168040874,-0.033560276
392,17.349422,13.590567,3.7588558,14.128997,-3.7588562123990563,-0.3042965
393,17.45534,15.590847,1.8644924,3.476332,-1.8644922719072987,2.00028
394,15.931314,15.801111,0.13020325,0.016952885,-0.13020308477560683,0.21026444
395,13.901886,14.936481,1.0345955,1.0703878,-1.034595246073355,-0.8646302
396,16.725697,13.738265,2.9874315,8.924747,-2.9874312518078234,-1.1982164
397,11.998122,15.1163225,3.1182003,9.723173,-3.1182007319509832,1.3780575
398,11.3835335,13.716579,2.333046,5.4431033,-2.333046143440061,-1.3997426
399,13.732545,12.955241,0.7773037,0.604201,-0.7773036315887509,-0.7613385
400,19.096426,13.219229,5.8771973,34.541447,-5.877197985120841,0.2639873
401,16.721954,15.710408,1.0115461,1.0232255,-1.0115468221662667,2.4911795
402,16.602911,15.584394,1.0185165,1.0373759,-1.0185164747299993,-0.12601328
403,18.092482,15.491011,2.601471,6.767651,-2.601471891253837,-0.09338355
404,13.71903,16.049107,2.3300762,5.429255,-2.3300759364411583,0.55809593
405,17.093092,14.756749,2.3363428,5.4584975,-2.3363433696098284,-1.2923573
406,15.059335,15.243711,0.18437672,0.033994775,-0.18437648145349073,0.4869628
407,12.114912,14.24158,2.126668,4.5227165,-2.126668006927318,-1.0021312
408,15.771636,13.35858,2.4130564,5.822841,-2.4130567140454513,-0.88300085
409,12.794429,14.24855,1.4541216,2.1144695,-1.454121571347251,0.88997054
410,13.246068,13.251093,0.00502491,2.524972e-05,-0.005024773376756997,-0.997457
411,15.05981,12.700355,2.359455,5.5670285,-2.359455583217411,-0.55073833
412,17.59934,13.692032,3.9073086,15.26706,-3.907309405712681,0.9916768
413,15.239235,15.756538,0.51730347,0.2676029,-0.5173033187555376,2.064507
414,15.553803,14.50104,1.052763,1.1083099,-1.0527627801678765,-1.2554977
415,17.343641,14.708731,2.6349106,6.942754,-2.634911313162533,0.20768976
416,12.311583,15.494226,3.182644,10.129222,-3.182644186989256,0.78549576
417,12.481919,13.990457,1.5085373,2.2756848,-1.5085377357855911,-1.5037698
418,11.122267,13.072062,1.9497948,3.8016996,-1.9497951398553468,-0.9183955
419,15.761772,12.453402,3.3083706,10.945316,-3.308370690140423,-0.6186595
420,14.496984,14.413494,0.08348942,0.006970483,-0.08348982908878888,1.960093
421,12.2755995,13.742378,1.4667788,2.15144,-1.4667790129002007,-0.67111635
422,15.45543,12.878313,2.577117,6.641532,-2.5771167010081886,-0.8640652
423,14.061956,14.06236,0.00040340424,1.6273498e-07,-0.0004037716274556402,1.1840467
424,17.176903,13.382711,3.7941914,14.395888,-3.794191287558654,-0.67964816
425,14.154947,15.437454,1.282507,1.644824,-1.2825068780159636,2.0547428
426,14.397756,14.140692,0.25706387,0.06608183,-0.25706386112338286,-1.296763
427,15.603881,13.651597,1.9522839,3.8114123,-1.9522833907740935,-0.4890945
428,10.665792,14.040955,3.3751621,11.39172,-3.3751620629710466,0.38935804
429,12.382715,12.773469,0.39075375,0.15268849,-0.3907535088395875,-1.2674857
430,12.058445,12.113539,0.055093765,0.003035323,-0.05509380413227838,-0.6599302
431,11.940913,11.81913,0.12178326,0.014831161,-0.12178328625637924,-0.2944088
432,16.212149,11.796179,4.41597,19.50079,-4.415970648623585,-0.02295065
433,14.22203,14.323486,0.10145664,0.01029345,-0.10145689903393418,2.527308
434,13.604335,13.52409,0.08024502,0.006439263,-0.08024492893922819,-0.799397
435,11.589221,12.99604,1.4068193,1.9791406,-1.4068189914469809,-0.5280497
436,14.181198,12.320659,1.8605394,3.461607,-1.8605390823542454,-0.6753814
437,13.052738,12.8424015,0.21033669,0.04424152,-0.21033686529346163,0.52174234
438,14.148768,12.538975,1.6097937,2.5914357,-1.6097934536339729,-0.30342674
439,17.606829,12.942543,4.6642857,21.75556,-4.664285351264539,0.40356827
440,15.296917,15.293862,0.0030546188,9.330696e-06,-0.003054156144576936,2.3513193
441,14.656233,14.421392,0.2348404,0.05515001,-0.23484003129610365,-0.87246966
442,13.938668,13.868066,0.07060242,0.004984701,-0.07060239473195828,-0.55332637
443,14.228492,13.275747,0.9527445,0.90772206,-0.9527441924010418,-0.5923188
444,13.242598,13.552769,0.31017113,0.09620613,-0.3101707190386698,0.2770214
445,12.62722,12.742307,0.115086555,0.013244915,-0.11508619457645253,-0.81046224
446,12.728597,12.195435,0.5331621,0.28426185,-0.5331618483221376,-0.5468719
447,11.537341,12.476227,0.9388857,0.8815063,-0.9388857840782787,0.28079176
448,15.833913,11.864866,3.9690466,15.753331,-3.9690462075158166,-0.6113601
449,13.030931,14.322638,1.2917061,1.6685046,-1.291706275416871,2.4577718
450,13.203675,13.26836,0.06468487,0.004184132,-0.06468447185551263,-1.0542777
451,10.851143,12.667242,1.8160992,3.298216,-1.8160995044616222,-0.6011176
452,13.301435,12.147365,1.1540709,1.3318795,-1.1540707305911013,-0.51987743
453,15.319684,12.577467,2.742217,7.5197544,-2.742216968678525,0.43010187
454,13.016037,14.012585,0.9965477,0.9931073,-0.9965480416871735,1.4351172
455,12.467591,13.014732,0.5471411,0.29936334,-0.547141195680668,-0.9978523
456,9.9373865,12.275103,2.337716,5.4649167,-2.3377165745717807,-0.7396302
457,14.374827,11.884394,2.4904337,6.20226,-2.4904337445198585,-0.39070845
458,13.689379,13.378836,0.31054306,0.09643699,-0.3105431770697198,1.4944425
459,12.375725,13.0635805,0.6878557,0.47314548,-0.6878555845404168,-0.31525493
460,8.646353,12.295624,3.649271,13.317179,-3.6492707233127426,-0.7679572
461,12.429995,11.382435,1.0475597,1.0973814,-1.0475600980516973,-0.9131887
462,8.525404,12.006242,3.4808378,12.116232,-3.4808374481124638,0.6238067
463,9.422117,11.254858,1.8327408,3.3589387,-1.8327405084979862,-0.751384
464,8.720443,11.148585,2.4281425,5.8958764,-2.4281422282601266,-0.10627246
465,11.858877,11.071705,0.7871723,0.61964023,-0.787172383064723,-0.076880455
466,9.347324,11.747783,2.4004583,5.7622004,-2.400458782965023,0.6760776
467,10.024516,11.503387,1.4788713,2.1870604,-1.4788709398938504,-0.24439478
468,9.797622,11.299735,1.5021133,2.2563446,-1.5021134476938105,-0.20365262
469,8.866788,11.176719,2.3099308,5.33578,-2.3099306963947903,-0.123016596
470,10.64473,11.105618,0.4608879,0.21241766,-0.46088823293233006,-0.07110119
471,6.566431,11.159738,4.5933065,21.098465,-4.593306441172581,0.054119825
472,8.835886,10.847201,2.0113153,4.0453897,-2.011315063962277,-0.31253624
473,11.414788,10.859186,0.5556021,0.30869368,-0.555602158799033,0.011984825
474,6.0234246,11.568339,5.5449147,30.746078,-5.544914937227292,0.7091532
475,6.9764547,8.581018,1.6045637,2.5746248,-1.6045637164844049,-2.987321
476,9.575511,6.5257177,3.0497932,9.301239,-3.0497929483303565,-2.0553007
477,11.915626,8.348921,3.5667048,12.721383,-3.566704591545129,1.8232031
478,4.9943595,11.23535,6.24099,38.94996,-6.240989962995275,2.8864293
479,6.7325983,8.239974,1.5073757,2.2721815,-1.5073754998273472,-2.9953759
480,8.932378,5.296095,3.636283,13.222553,-3.636283381909884,-2.9438791
481,10.960202,6.76869,4.191512,17.568773,-4.191512055520631,1.4725952
482,5.6349664,9.469581,3.8346143,14.704267,-3.834614150506922,2.7008905
483,11.325693,8.8909445,2.4347486,5.928001,-2.434748873983695,-0.57863593
484,10.426486,11.482406,1.0559196,1.1149663,-1.0559201083554672,2.5914612
485,11.181695,11.286427,0.10473156,0.0109687,-0.1047318012347187,-0.19597912
486,7.8824153,11.3855095,3.5030942,12.271669,-3.5030941508673505,0.09908295
487,7.8488245,10.809066,2.9602413,8.763029,-2.9602415515630485,-0.5764437
488,8.409783,10.656257,2.2464733,5.0466423,-2.2464730697753197,-0.15280938
489,8.17702,10.720514,2.5434942,6.4693627,-2.5434938475553555,0.064257145
490,10.744745,10.744425,0.00032043457,1.02678314e-07,-0.0003203895057417583,0.023910284
491,8.881281,11.223774,2.342493,5.4872737,-2.3424933854223298,0.47934937
492,7.9197197,11.136948,3.217228,10.350555,-3.2172279496010576,-0.0868268
493,10.0500965,10.763776,0.7136793,0.50933814,-0.7136791715840065,-0.37317157
494,7.2403316,10.948586,3.7082548,13.751154,-3.7082548660613455,0.18481064
495,11.095291,10.397674,0.69761753,0.48667023,-0.6976171826499851,-0.5509131
496,7.7173996,11.382004,3.6646042,13.429324,-3.664604107452228,0.9843302
497,9.024656,10.719381,1.694725,2.872093,-1.6947254710327098,-0.66262245
498,5.4445186,10.829578,5.38506,28.998869,-5.385059974300011,0.110197544
499,4.3122725,7.8509636,3.538691,12.522334,-3.538690916808564,-2.9786148
500,6.9077888,5.2668886,1.6409001,2.6925533,-1.6409000308206325,-2.5840752
501,7.756968,6.417378,1.3395901,1.7945015,-1.3395902142378766,1.1504893
502,5.3825536,6.9461327,1.5635791,2.4447796,-1.5635791376912938,0.52875495
503,8.333781,4.006029,4.327752,18.729439,-4.327752142987666,-2.9401033
504,4.9827113,6.33549,1.3527789,1.8300108,-1.352779084881666,2.329461
505,9.016081,3.5962179,5.4198627,29.374912,-5.419862908357775,-2.7392724
506,10.136871,5.7653875,4.371484,19.10987,-4.371483835333914,2.1691694
507,4.686144,7.946034,3.25989,10.6268835,-3.2598902051406533,2.1806464
508,4.6928263,5.3653975,0.6725712,0.452352,-0.6725709574953393,-2.5806363
509,6.1204257,5.2995143,0.8209114,0.67389554,-0.8209116253105142,-0.06588316
510,7.9071736,6.490212,1.4169617,2.0077803,-1.4169618511684625,1.1906977
511,7.4622507,7.018244,0.44400692,0.19714214,-0.4440071233711578,0.5280318
512,4.6478558,7.132072,2.4842162,6.17133,-2.484216219491911,0.11382818
513,6.875969,4.6285625,2.2474065,5.050836,-2.247406711881511,-2.5035095
514,6.914703,6.271451,0.6432519,0.413773,-0.6432520328060525,1.6428885
515,4.2590375,6.6322803,2.3732429,5.632282,-2.3732429648961215,0.36082935
516,4.023443,4.7020473,0.6786041,0.46050355,-0.6786040065958341,-1.9302328
517,3.6917186,3.9989848,0.30726624,0.09441254,-0.3072661418732294,-0.70306253
518,4.0942616,4.114193,0.019931316,0.00039725736,-0.019931238585804145,0.11520815
519,4.145525,5.3464847,1.2009597,1.4423041,-1.2009596805413505,1.2322917
520,5.7183833,4.204904,1.5134792,2.2906194,-1.5134793104781066,-1.1415806
521,6.0272756,6.2348404,0.20756483,0.043083157,-0.20756472205779009,2.0299363
522,5.6860013,5.117117,0.5688844,0.32362944,-0.5688845754098129,-1.1177235
523,5.6434817,6.695493,1.0520115,1.1067282,-1.05201167487541,1.5783763
524,0.17159283,3.744701,3.5731082,12.767102,-3.5731080701870637,-2.9507923
525,4.6332355,3.545709,1.0875266,1.182714,-1.0875267662936396,-0.19899201
526,6.029731,5.9176664,0.11206436,0.012558421,-0.11206443844047431,2.3719578
527,2.2152627,6.2874627,4.0722,16.582811,-4.072200153016308,0.36979628
528,2.7805355,4.698858,1.9183223,3.6799605,-1.9183223172678034,-1.5886049
529,7.3733315,3.7509596,3.622372,13.121578,-3.622372002897248,-0.94789815
530,3.6953568,6.053356,2.3579993,5.5601606,-2.3579992655400375,2.3023963
531,5.543294,4.45228,1.0910139,1.1903113,-1.0910138651851637,-1.6010764
532,4.181356,6.5980945,2.4167385,5.840625,-2.4167387370134215,2.1458144
533,3.4105244,4.732969,1.3224444,1.7488593,-1.3224444019201549,-1.8651257
534,3.584465,3.7422261,0.1577611,0.024888564,-0.15776112232750528,-0.9907427
535,7.808533,4.0630584,3.7454748,14.028582,-3.7454747542281037,0.32083225
536,3.6124668,6.2594695,2.6470027,7.0066233,-2.6470027850171576,2.1964111
537,6.689561,4.7172585,1.9723024,3.889977,-1.97230239841854,-1.5422112
538,1.3909471,6.30744,4.9164925,24.171898,-4.916492652642436,1.5901814
539,9.310733,4.538671,4.772062,22.772573,-4.772061956572575,-1.7687688
540,7.669558,6.655388,1.0141702,1.0285411,-1.0141699888701847,2.1167169
541,3.5646017,7.0729694,3.5083678,12.308644,-3.5083677997814,0.41758132
542,6.116374,5.291127,0.8252468,0.6810323,-0.8252470118867379,-1.7818425
543,7.4005,6.489645,0.9108548,0.8296565,-0.9108547537907885,1.1985178
544,-0.81918097,7.051938,7.871119,61.954514,-7.871119050347212,0.5622933
545,5.9517155,6.971442,1.0197268,1.0398426,-1.0197266090112862,-0.080495596
546,6.9796004,4.013623,2.9659772,8.797021,-2.965977361272307,-2.957819
547,4.0523195,6.108639,2.0563192,4.228449,-2.0563191247971977,2.0950155
548,3.134344,4.61659,1.4822459,2.197053,-1.482245935326512,-1.4920489
549,9.694819,3.6440854,6.050734,36.61138,-6.050733800314184,-0.9725046
550,6.318207,6.158955,0.15925169,0.0253611,-0.15925157543846602,2.5148697
551,5.7279215,6.3626885,0.63476706,0.40292922,-0.6347668534009951,0.20373344
552,8.052803,3.5408154,4.5119877,20.358032,-4.511987451454321,-2.8218732
553,4.1594048,5.55034,1.3909354,1.9347013,-1.3909353629073848,2.0095248
554,4.9257326,4.243746,0.6819868,0.465106,-0.6819866249649813,-1.3065946
555,5.8239927,6.2830644,0.45907164,0.21074677,-0.4590717912306497,2.0393186
556,7.1466703,3.8442693,3.302401,10.905853,-3.3024008921727983,-2.438795
557,6.208577,6.0669,0.14167738,0.02007248,-0.141677161603603,2.2226305
558,2.9539094,6.257944,3.3040347,10.916645,-3.304034655447305,0.19104409
559,1.0797263,5.366946,4.28722,18.380255,-4.287219864127298,-0.89099765
560,5.87953,6.845153,0.9656229,0.9324276,-0.9656229493034472,1.4782066
561,5.793225,3.8911428,1.902082,3.6179159,-1.9020821928258318,-2.95401
562,6.077938,6.0733113,0.004626751,2.1406824e-05,-0.004626657862407235,2.1821685
563,6.632689,6.039216,0.59347296,0.35221016,-0.5934729856650778,-0.034095526
564,5.58805,6.5429645,0.95491457,0.91186184,-0.9549144574746125,0.5037484
565,5.1781588,3.602074,1.5760849,2.4840434,-1.5760850585939528,-2.9408906
566,3.3824823,6.092229,2.7097466,7.3427267,-2.709746657487504,2.4901552
567,3.707971,4.6267676,0.91879654,0.8441871,-0.9187964878974548,-1.4654614
568,4.013429,3.9121437,0.10128546,0.010258744,-0.10128555835002828,-0.7146239
569,4.292638,5.3516107,1.0589728,1.1214235,-1.0589729610533105,1.439467
570,5.6114054,4.258091,1.3533144,1.8314599,-1.353314469395154,-1.0935197
571,5.3682146,6.477539,1.1093245,1.2306007,-1.1093246752761807,2.219448
572,7.8482018,3.5509908,4.2972107,18.46602,-4.297211046895556,-2.9265482
573,6.9724174,5.6065617,1.3658557,1.8655617,-1.365855636224465,2.055571
574,8.710629,6.4647436,2.2458858,5.044003,-2.2458862581568066,0.8581817
575,9.747039,7.523899,2.2231398,4.9423504,-2.223140070932777,1.0591555
576,3.1871514,9.341339,6.1541877,37.874027,-6.154187712462593,1.8174405
577,4.617772,6.689949,2.072177,4.293917,-2.072176959166727,-2.6513898
578,6.750625,4.4891334,2.2614918,5.114345,-2.2614919251208674,-2.2008157
579,6.8147707,6.2198052,0.59496546,0.3539839,-0.5949655517474222,1.7306719
580,6.768922,6.735717,0.033205032,0.0011025742,-0.033204920694820395,0.5159116
581,8.837681,5.0910153,3.7466655,14.037502,-3.7466655332744807,-1.6447016
582,4.181258,6.6070466,2.4257884,5.8844495,-2.425788600258689,1.5160313
583,4.196803,4.728869,0.53206587,0.28309408,-0.5320659366637273,-1.8781775
584,1.8290018,5.003944,3.174942,10.080256,-3.174942168252758,0.27507496
585,6.9482384,5.818434,1.1298046,1.2764585,-1.1298045753399215,0.8144896
586,7.414926,6.624994,0.78993225,0.623993,-0.7899323407367653,0.80656004
587,3.3262002,7.212854,3.8866537,15.106076,-3.886653667549305,0.5878601
588,6.4688306,5.061231,1.4075994,1.9813362,-1.407599659623875,-2.1516228
589,7.4946413,6.42722,1.0674214,1.1393886,-1.0674216568149806,1.3659887
590,8.659593,6.8961535,1.7634392,3.1097178,-1.7634392387701503,0.46893382
591,8.998965,7.8380103,1.160955,1.3478163,-1.160955239874431,0.94185686
592,10.3750515,8.487125,1.8879261,3.564265,-1.8879262560626078,0.6491146
593,8.029625,10.486937,2.4573116,6.0383806,-2.457312086561796,1.9998116
594,5.676221,10.580231,4.90401,24.049313,-4.904009894035719,0.09329462
595,7.2943196,7.6449194,0.35059977,0.12292019,-0.35059967391080704,-2.9353113
596,7.4220934,4.7455707,2.6765227,7.163774,-2.6765228428679286,-2.8993487
597,8.286369,6.281166,2.0052032,4.02084,-2.0052033115504813,1.5355954
598,5.0998,7.0757513,1.9759512,3.9043832,-1.975951361627164,0.79458547
599,9.773519,4.2340946,5.539424,30.685217,-5.539424331082445,-2.8416567
600,5.4591665,6.67032,1.2111535,1.4668928,-1.2111535299943101,2.4362254
601,8.627486,3.7326667,4.8948193,23.959255,-4.894819862703967,-2.9376533
602,7.8524055,5.949416,1.9029894,3.6213686,-1.9029892444262222,2.2167492
603,7.6165013,6.7785354,0.83796597,0.70218694,-0.8379657980760715,0.8291192
604,6.3447137,7.1698427,0.82512903,0.6808379,-0.825128996178095,0.39130735
605,7.1552186,4.221451,2.9337678,8.606994,-2.9337680232878025,-2.948392
606,8.893402,6.1800337,2.7133684,7.362368,-2.713368401542237,1.9585829
607,10.103674,7.3469257,2.7567482,7.599661,-2.7567478222718744,1.166892
608,5.840257,9.564159,3.7239022,13.867448,-3.7239022680869365,2.2172337
609,5.4866667,9.273231,3.7865639,14.338066,-3.7865641093912634,-0.29092884
610,6.413342,8.864313,2.4509711,6.0072594,-2.4509713353311007,-0.4089172
611,8.748676,9.136431,0.38775444,0.1503535,-0.3877544677829885,0.27211714
612,9.316961,10.055681,0.73871994,0.54570717,-0.7387197449935439,0.91925025
613,8.7718935,10.594851,1.822957,3.3231723,-1.8229567500792374,0.5391693
614,8.126048,10.739351,2.6133032,6.8293533,-2.6133035304674053,0.14450073
615,9.1606865,10.749982,1.5892954,2.5258598,-1.5892957957721343,0.010630846
616,12.373907,10.86384,1.510067,2.2803023,-1.5100666687830095,0.113857746
617,8.960781,11.822531,2.8617496,8.189611,-2.861749412687038,0.9586909
618,9.643296,11.417917,1.774621,3.1492798,-1.7746210706414534,-0.40461373
619,9.048275,11.257835,2.2095604,4.8821573,-2.2095602208000944,-0.16008186
620,6.6832232,11.1655655,4.4823422,20.091393,-4.482342250907674,-0.0922699
621,11.875053,11.211241,0.66381264,0.4406472,-0.6638127808488203,0.045675516
622,9.926319,11.830434,1.9041147,3.6256528,-1.9041145357152693,0.6191933
623,10.379587,11.555968,1.1763811,1.3838725,-1.1763806358379494,-0.27446556
624,6.6216335,11.329983,4.708349,22.168552,-4.708349167705973,-0.225986
625,7.8535695,10.717915,2.864345,8.204473,-2.864345150671771,-0.6120677
626,10.140582,10.639075,0.4984932,0.24849546,-0.4984928189177431,-0.07883954
627,8.97799,10.917468,1.9394779,3.7615745,-1.939478005209807,0.2783928
628,6.838952,10.909002,4.0700502,16.56531,-4.070050161663868,-0.00846529
629,10.096883,10.579228,0.48234558,0.23265725,-0.48234514749483637,-0.3297739
630,10.257175,10.889471,0.6322956,0.39979774,-0.6322959505150383,0.3102429
631,11.394984,11.023933,0.37105083,0.13767873,-0.37105126283444,0.13446236
632,11.101444,11.656933,0.5554886,0.30856758,-0.5554883879226544,0.63299894
633,12.443511,11.414596,1.0289154,1.058667,-1.02891510505966,-0.24233723
634,9.293397,12.0266,2.733203,7.4703984,-2.733202628096091,0.6120043
635,10.7716675,11.610004,0.83833694,0.70280886,-0.8383366083148278,-0.41659498
636,13.642282,11.345956,2.2963257,5.273112,-2.2963252307783986,-0.26404858
637,12.40028,12.913075,0.51279545,0.26295918,-0.5127958615520232,1.5671196
638,9.91869,12.201983,2.2832937,5.2134304,-2.283294032496526,-0.71109176
639,9.111318,11.833373,2.7220554,7.409586,-2.722055784004768,-0.36861014
640,7.8973985,11.485941,3.5885425,12.877637,-3.5885422838260403,-0.34743166
641,12.306907,10.84027,1.4666367,2.1510231,-1.4666367597794032,-0.64567065
642,12.03416,11.7834015,0.25075817,0.06287966,-0.25075842513596314,0.9431312
643,14.282042,11.921277,2.3607645,5.573209,-2.3607646839081102,0.13787556
644,11.818731,13.22896,1.4102287,1.9887451,-1.4102289171003797,1.307683
645,10.901608,12.486744,1.5851355,2.5126545,-1.5851354429357212,-0.74221563
646,13.473796,11.9975605,1.4762354,2.179271,-1.4762354088991945,-0.48918295
647,14.400085,12.484285,1.9158001,3.67029,-1.9158003156877825,0.48672438
648,14.117605,13.015822,1.1017828,1.2139254,-1.1017825473632463,0.5315373
649,12.72161,13.337924,0.61631393,0.37984288,-0.6163136149805162,0.3221016
650,9.92149,12.514537,2.5930471,6.7238936,-2.5930471218803053,-0.8233874
651,9.369896,12.00215,2.6322536,6.928759,-2.632254095518551,-0.5123868
652,13.569204,11.637188,1.9320164,3.7326872,-1.932016594113918,-0.3649614
653,12.839326,12.531275,0.3080511,0.09489549,-0.30805137931871407,0.8940873
654,12.5173435,12.38251,0.13483334,0.018180028,-0.13483317237465364,-0.14876437
655,10.513979,12.111625,1.5976458,2.5524719,-1.5976455151673825,-0.27088523
656,14.222063,11.728059,2.4940042,6.220057,-2.4940039750263168,-0.38356566
657,13.916659,13.315149,0.60151005,0.36181435,-0.6015102190694748,1.587091
658,12.732643,13.324171,0.59152794,0.3499053,-0.5915282060926597,0.009021282
659,15.429115,12.507606,2.9215097,8.535219,-2.921509413935917,-0.8165655
660,14.817482,14.12668,0.6908016,0.4772069,-0.6908015847234914,1.6190743
661,13.992528,14.028472,0.035943985,0.00129197,-0.035944204432055926,-0.09820843
662,13.561903,13.326663,0.23523998,0.05533785,-0.2352396765077156,-0.70180917
663,13.869846,12.956206,0.91364,0.8347381,-0.9136398014299356,-0.37045693
664,10.916028,13.247034,2.331006,5.433589,-2.3310062534230163,0.29082823
665,14.217717,12.600757,1.6169605,2.6145613,-1.6169605784210077,-0.6462774
666,13.766166,13.001505,0.76466084,0.5847062,-0.7646603801446386,0.40074778
667,12.655081,13.259874,0.60479355,0.36577523,-0.6047932332277846,0.25836968
668,13.741368,12.4558115,1.2855568,1.6526563,-1.285556635392778,-0.8040626
669,14.959593,12.839167,2.1204262,4.496207,-2.120426572629837,0.3833549
670,15.357022,13.526717,1.8303051,3.3500168,-1.8303049291341011,0.68755054
671,13.140391,13.900589,0.76019764,0.57790047,-0.7601973415331038,0.37387228
672,14.166468,12.932107,1.2343607,1.5236464,-1.234360433531922,-0.968482
673,15.971637,13.282231,2.6894054,7.2329016,-2.689405597968065,0.35012412
674,13.721208,14.481892,0.760684,0.57864016,-0.7606842140917909,1.1996603
675,13.150576,13.393905,0.24332905,0.059209026,-0.2433287239234776,-1.0879866
676,15.353433,12.644253,2.7091799,7.3396554,-2.7091802031231698,-0.7496524
677,9.671494,14.022305,4.350811,18.929556,-4.350810972818778,1.3780513
678,14.243222,12.371225,1.8719969,3.5043724,-1.8719969910698637,-1.6510787
679,11.860109,12.886973,1.026864,1.0544498,-1.026863634261046,0.515748
680,8.799735,12.158968,3.359233,11.284446,-3.359232850354349,-0.7280052
681,14.221041,11.417272,2.803769,7.861121,-2.8037692781409014,-0.7416961
682,14.222767,13.475729,0.7470379,0.5580656,-0.7470377494974905,2.0584574
683,15.9244585,13.618334,2.3061247,5.318211,-2.306124410418775,0.1426053
684,17.890104,14.322173,3.5679312,12.730133,-3.5679313634017404,0.70383954
685,12.524025,16.076061,3.5520363,12.6169615,-3.5520367082266464,1.7538877
686,12.782051,14.322863,1.5408115,2.3741002,-1.540811538649498,-1.7531991
687,18.844812,13.327091,5.517721,30.445248,-5.517721942385503,-0.9957719
688,14.505071,15.770937,1.2658663,1.6024175,-1.2658661653165364,2.4438462
689,16.686102,14.405611,2.2804909,5.200639,-2.2804904994087636,-1.3653263
690,15.882762,14.907527,0.975235,0.9510833,-0.9752351131703882,0.50191593
691,15.451171,14.929799,0.52137184,0.2718286,-0.5213723065353371,0.02227211
692,15.12156,14.529779,0.59178066,0.35020435,-0.591780603931662,-0.40001988
693,14.337067,14.262657,0.074409485,0.0055367714,-0.07440909200248846,-0.2671218
694,18.306498,13.608925,4.6975727,22.06719,-4.697571797944903,-0.65373254
695,18.65538,15.901536,2.7538443,7.583658,-2.753844535500633,2.2926111
696,10.176175,16.501595,6.3254194,40.01093,-6.325419342862679,0.6000595
