timestep,reference_speed,predicted_speed,error,squared_error,reward,action
345,15.631609,13.429232,2.2023773,4.850466,-2.202377373376592,-0.27592158
346,14.649584,14.126879,0.5227051,0.2732206,-0.5227048232685831,0.6976471
347,11.695614,14.187273,2.4916592,6.2083654,-2.4916594814597133,0.06039381
348,16.118937,13.770936,2.3480005,5.5131063,-2.3480002888939566,-0.416337
349,11.772363,14.37871,2.606347,6.793045,-2.6063471189134866,0.6077738
350,14.43475,13.928488,0.5062618,0.25630105,-0.5062617956407145,-0.45022202
351,12.55237,13.997332,1.4449615,2.087914,-1.44496170685062,0.06884384
352,16.982231,13.756008,3.226223,10.408515,-3.2262234750460195,-0.24132347
353,14.993428,14.404306,0.5891218,0.34706452,-0.5891216497650564,0.6482978
354,12.927706,14.434148,1.5064421,2.2693677,-1.506441864736317,0.029841423
355,12.777755,14.114299,1.336544,1.78635,-1.336544113189225,-0.319849
356,12.879987,13.875828,0.995841,0.99169934,-0.9958406475375252,-0.23847103
357,12.250908,13.709135,1.4582272,2.1264265,-1.4582275077311078,-0.16669273
358,16.540186,13.509474,3.0307121,9.185216,-3.030711914984277,-0.19966125
359,13.93202,14.224487,0.29246712,0.08553702,-0.2924667914892485,0.71501327
360,11.824612,14.098195,2.2735834,5.1691813,-2.2735838515508515,-0.12629247
361,15.76819,13.706308,2.061882,4.2513576,-2.0618819172994005,-0.39188647
362,15.2016325,14.31568,0.88595295,0.78491265,-0.885952918334926,0.6093707
363,13.225524,14.3975315,1.1720076,1.3736017,-1.1720076986910222,0.08185148
364,13.875059,14.139557,0.26449776,0.06995907,-0.2644977369589139,-0.2579751
365,16.279154,14.015853,2.263301,5.122531,-2.2633000124209275,-0.123704195
366,16.178812,14.555532,1.6232796,2.6350365,-1.623279782406037,0.53968
367,11.86568,14.815664,2.9499846,8.702409,-2.9499844561076642,0.26013136
368,16.79589,14.307397,2.488494,6.192602,-2.4884939485917954,-0.5082674
369,15.305918,14.770419,0.5354986,0.28675878,-0.5354982916218773,0.46302223
370,15.297729,14.725316,0.5724125,0.32765606,-0.5724125675173735,-0.04510331
371,11.535576,14.695821,3.160245,9.987148,-3.1602451459766563,-0.02949524
372,11.99924,14.215052,2.2158117,4.9098215,-2.2158118981122037,-0.48076963
373,16.34869,13.803286,2.5454044,6.4790835,-2.545403733404509,-0.4117658
374,10.698595,14.40534,3.7067451,13.73996,-3.7067453598003386,0.60205436
375,16.504265,13.914172,2.5900927,6.70858,-2.590092220339926,-0.49116826
376,15.094976,14.486744,0.6082325,0.36994678,-0.6082327833684626,0.57257175
377,13.804058,14.506272,0.70221424,0.49310485,-0.7022142081033831,0.019528627
378,16.614447,14.338135,2.2763119,5.181596,-2.276311703945474,-0.16813755
379,12.763602,14.789308,2.0257053,4.1034822,-2.0257055210750767,0.4511726
380,14.742159,14.317274,0.4248848,0.18052709,-0.4248850696071127,-0.4720335
381,18.279055,14.317348,3.961707,15.695124,-3.961706646512628,7.367134e-05
382,15.073933,14.711149,0.36278343,0.13161182,-0.36278376701497805,0.3938017
383,17.906286,14.653801,3.2524853,10.57866,-3.252485148212699,-0.057347775
384,17.738712,15.032842,2.7058706,7.321736,-2.7058704583314643,0.37904072
385,16.706938,15.297119,1.4098186,1.9875886,-1.409817876922201,0.26427794
386,9.72124,15.302185,5.580945,31.146948,-5.580945263845152,0.0050661564
387,14.183047,14.295186,0.11213875,0.012575099,-0.1121391653034518,-1.0069989
388,15.115143,14.169276,0.9458666,0.8946636,-0.9458664146991449,-0.1259098
389,14.377027,14.301832,0.07519436,0.0056541916,-0.07519432315783803,0.1325562
390,16.870981,14.18861,2.6823711,7.195115,-2.682370874586418,-0.11322236
391,14.403854,14.687441,0.2835865,0.080421306,-0.283586299932594,0.4988308
392,13.361576,14.549053,1.1874771,1.4101019,-1.1874767497955272,-0.1383872
393,12.804504,14.269621,1.4651165,2.1465664,-1.4651164015004117,-0.27943277
394,14.02181,13.982775,0.039034843,0.001523719,-0.039034619209656896,-0.28684664
395,13.039156,13.875831,0.8366747,0.70002455,-0.8366742341643594,-0.106944084
396,13.801002,13.714428,0.0865736,0.0074949884,-0.0865735698946164,-0.1614027
397,16.178503,13.633426,2.5450773,6.4774184,-2.545076985648546,-0.081002235
398,16.018557,14.281459,1.7370977,3.0175085,-1.7370973912488488,0.64803314
399,17.014008,14.64651,2.3674974,5.6050444,-2.3674965655714644,0.36505127
400,13.996325,15.013487,1.0171623,1.0346192,-1.017162161774026,0.3669772
401,14.3080635,14.710751,0.40268707,0.16215688,-0.4026866468279877,-0.30273676
402,15.619264,14.570266,1.0489979,1.1003965,-1.04899762667214,-0.14048457
403,15.402544,14.637053,0.7654915,0.5859772,-0.7654919384245744,0.06678724
404,14.034634,14.652962,0.6183281,0.38232964,-0.6183278002986512,0.015908718
405,13.72122,14.49177,0.7705498,0.59374696,-0.7705496313613374,-0.1611917
406,11.979601,14.316157,2.3365564,5.459496,-2.3365560733709962,-0.17561221
407,11.827059,13.88118,2.054121,4.2194133,-2.0541212506250144,-0.43497777
408,16.396553,13.541232,2.855321,8.152858,-2.8553205102236845,-0.33994746
409,14.192059,14.233946,0.041887283,0.0017545446,-0.041887541077432644,0.69271326
410,14.117785,14.110526,0.007259369,5.2698437e-05,-0.007259578958905166,-0.12341952
411,14.927117,13.990974,0.9361429,0.8763636,-0.9361425810980393,-0.119552135
412,17.125206,14.164675,2.9605312,8.764745,-2.960531370668292,0.17370081
413,15.303528,14.674459,0.6290684,0.395727,-0.6290682005665413,0.5097852
414,15.604882,14.6657295,0.9391527,0.88200784,-0.9391524839562795,-0.008729696
415,16.724049,14.692384,2.0316648,4.127662,-2.0316650143571486,0.026654243
416,13.762658,15.041207,1.2785492,1.634688,-1.2785489524202571,0.3488238
417,14.950584,14.672342,0.2782421,0.07741867,-0.27824220688118295,-0.36886477
418,10.9728775,14.59451,3.6216326,13.116222,-3.6216321461615646,-0.07783246
419,16.365294,14.087051,2.278242,5.1903872,-2.2782417189610413,-0.50745845
420,14.660338,14.607445,0.05289364,0.002797737,-0.05289348622967083,0.5203929
421,15.520993,14.475357,1.0456362,1.0933551,-1.045636435099162,-0.13208795
422,12.630475,14.564688,1.9342127,3.7411788,-1.9342129413610554,0.089330435
423,12.622958,14.143782,1.5208235,2.3129041,-1.5208236129939348,-0.42090607
424,14.011578,13.865522,0.14605522,0.021332128,-0.14605532914728592,-0.27825928
425,11.8902,13.792776,1.9025764,3.6197972,-1.9025766476051178,-0.07274675
426,12.08097,13.495205,1.4142351,2.000061,-1.414235032977178,-0.29757142
427,14.501525,13.336872,1.1646528,1.3564162,-1.164652804367142,-0.15833282
428,15.684398,13.747066,1.9373322,3.7532558,-1.9373323191312224,0.41019344
429,11.781502,14.30695,2.5254478,6.377887,-2.5254474592557212,0.5598843
430,13.818707,13.867014,0.048306465,0.0023335146,-0.04830634768801012,-0.43993616
431,13.926458,13.753193,0.17326546,0.030020919,-0.17326577103711216,-0.11382127
432,14.381007,13.693249,0.68775845,0.47301167,-0.6877588854866588,-0.059944153
433,14.355161,13.863775,0.49138546,0.24145967,-0.49138544587350985,0.17052698
434,10.97495,13.9310055,2.9560556,8.738265,-2.956055427240555,0.06723046
435,15.330997,13.62861,1.7023878,2.8981242,-1.7023882143950377,-0.30239558
436,11.8051815,14.141727,2.336546,5.459447,-2.3365463518204663,0.513118
437,13.215038,13.739432,0.52439404,0.2749891,-0.5243942420862098,-0.40229487
438,11.488287,13.604694,2.1164074,4.4791803,-2.1164071448527775,-0.13473749
439,14.742105,13.311476,1.4306288,2.0466988,-1.4306285891682684,-0.29321837
440,13.74069,13.813953,0.07326317,0.005367492,-0.07326356195724948,0.50247717
441,11.250275,13.70122,2.450945,6.007131,-2.4509447413701277,-0.1127336
442,10.762993,13.39827,2.6352768,6.9446836,-2.6352767069813012,-0.30295014
443,13.9471245,13.203626,0.7434988,0.55279046,-0.743499092430314,-0.19464397
444,12.496314,13.509012,1.0126982,1.0255576,-1.0126977058819975,0.3053863
445,12.846473,13.353103,0.50662994,0.2566739,-0.506629732437176,-0.1559093
446,12.706127,13.227072,0.5209446,0.2713833,-0.5209442085547682,-0.12603045
447,10.235768,13.101604,2.8658361,8.2130165,-2.86583583634242,-0.12546682
448,10.907115,12.9815035,2.0743885,4.3030877,-2.07438896579173,-0.12010074
449,7.310708,12.808142,5.4974337,30.221777,-5.497433624106894,-0.17336178
450,13.128588,12.220295,0.9082928,0.82499576,-0.9082928097227256,-0.5878465
451,10.736823,12.818511,2.081688,4.3334246,-2.0816881728010372,0.59821606
452,11.23227,12.684287,1.4520168,2.108353,-1.4520166645085588,-0.13422394
453,12.0601635,12.608931,0.5487671,0.30114532,-0.548766999332269,-0.07535696
454,9.4867115,12.496317,3.0096054,9.057725,-3.009605628309135,-0.11261344
455,10.637766,12.488178,1.8504124,3.424026,-1.8504121450602966,-0.008138657
456,16.554518,12.416998,4.13752,17.11907,-4.137518884528777,-0.07118082
457,15.662815,13.137678,2.525137,6.3763165,-2.525137137522444,0.7206807
458,8.835553,13.937714,5.1021605,26.032042,-5.102160014258159,0.8000355
459,9.034495,13.257509,4.223014,17.833847,-4.2230135853726605,-0.6802039
460,12.595841,12.888849,0.29300785,0.0858536,-0.2930081273779095,-0.36865973
461,12.95703,12.79507,0.1619606,0.026231237,-0.1619601919656457,-0.093779564
462,10.022946,12.797157,2.774211,7.696246,-2.7742106525283443,0.00208807
463,10.261272,12.750326,2.4890537,6.1953883,-2.4890538819068233,-0.046831608
464,10.58975,12.702384,2.1126337,4.463221,-2.112634162444113,-0.047941923
465,12.112839,12.602504,0.48966503,0.23977184,-0.4896648099642018,-0.09988046
466,12.827393,12.492058,0.33533478,0.112449415,-0.3353347082710716,-0.11044645
467,9.611622,12.607023,2.9954014,8.972429,-2.995401711173912,0.1149652
468,6.813728,12.577143,5.763415,33.21695,-5.763414778222497,-0.029881
469,9.624136,11.793535,2.1693993,4.706293,-2.1693993965625484,-0.78360724
470,7.641602,11.943436,4.3018336,18.505772,-4.301833469485452,0.14990044
471,12.348236,11.795204,0.5530319,0.3058443,-0.5530315542732644,-0.14823198
472,12.353408,12.173841,0.17956638,0.032244086,-0.17956617343955372,0.37863708
473,12.898781,12.234156,0.66462517,0.44172662,-0.6646253989378632,0.0603137
474,9.139045,12.631293,3.4922485,12.1958,-3.492248715916654,0.39713764
475,10.679601,12.515884,1.8362837,3.3719378,-1.8362835854918664,-0.11540842
476,10.635375,12.439924,1.8045492,3.256398,-1.804549559635408,-0.075960636
477,9.245684,12.379617,3.133933,9.821536,-3.1339327769426593,-0.060307264
478,8.902317,12.383068,3.480751,12.115628,-3.480751004038014,0.003451109
479,6.95975,12.316462,5.3567114,28.694357,-5.3567112708635545,-0.06660676
480,5.5126348,11.842767,6.330132,40.07057,-6.330131833256974,-0.4736948
481,8.678569,9.73522,1.0566511,1.1165116,-1.0566514096584374,-2.1075463
482,8.141614,7.4036655,0.7379484,0.5445679,-0.7379488901437927,-2.3315542
483,11.328379,7.2719774,4.0564013,16.454391,-4.056400828207346,-0.13168812
484,7.5598774,8.382327,0.8224497,0.6764235,-0.8224496644314296,1.1103497
485,10.559352,5.7970524,4.7622995,22.679497,-4.762299405311371,-2.5852747
486,9.822711,8.5516405,1.2710705,1.6156201,-1.2710701358724865,2.7545881
487,9.155488,8.37146,0.78402805,0.61469996,-0.7840281338882953,-0.18018007
488,9.467361,7.71298,1.7543817,3.077855,-1.7543814468109797,-0.65848017
489,12.401926,7.640605,4.761321,22.670177,-4.761321318503837,-0.07237482
490,8.280729,9.849985,1.5692558,2.4625638,-1.5692554706686401,2.2093797
491,5.5685678,7.5326157,1.9640479,3.857484,-1.9640479017694794,-2.3173697
492,5.7967763,4.83918,0.9575963,0.9169907,-0.9575964484929358,-2.693436
493,10.59289,4.8156,5.77729,33.37708,-5.777289892510186,-0.023580074
494,5.724315,7.7377353,2.01342,4.0538607,-2.013419951343942,2.9221354
495,7.3497963,4.9991884,2.3506079,5.5253572,-2.350607922616666,-2.7385468
496,7.292375,4.9971523,2.2952228,5.2680473,-2.2952229493151766,-0.002036333
497,5.8609376,4.9665866,0.894351,0.7998637,-0.894351203766572,-0.030565739
498,10.334177,4.9387794,5.3953977,29.110315,-5.3953974951832215,-0.027807236
499,10.010217,7.8147063,2.1955104,4.820266,-2.195510059340892,2.875927
500,8.784767,8.05305,0.7317171,0.5354099,-0.7317170334447809,0.23834395
501,9.477902,7.6058483,1.8720541,3.5045865,-1.8720543975503752,-0.44720173
502,7.624849,7.57324,0.05160904,0.002663493,-0.05160919578903567,-0.03260851
503,5.6436276,6.643377,0.9997492,0.9994984,-0.9997490282378134,-0.929863
504,7.3256803,4.634204,2.6914763,7.244045,-2.6914764038169583,-2.0091727
505,5.3503,4.940396,0.409904,0.16802129,-0.40990417913162513,0.30619192
506,5.8268247,4.743256,1.0835686,1.1741209,-1.0835686559610718,-0.19713974
507,6.603996,4.7159257,1.8880701,3.5648088,-1.888070030368687,-0.027330399
508,5.4994164,4.6867332,0.8126831,0.66045386,-0.8126829182998438,-0.02919221
509,7.920995,4.6767473,3.244248,10.525145,-3.2442479327204508,-0.009985924
510,6.7852254,5.337773,1.4474525,2.0951188,-1.4474525950317734,0.6610255
511,7.9383464,5.2603283,2.678018,7.171781,-2.6780179535227076,-0.07744479
512,4.9729395,5.382852,0.4099126,0.16802832,-0.40991265368327223,0.122523785
513,5.2487116,4.712145,0.53656673,0.28790388,-0.536566505392563,-0.6707072
514,5.5044928,4.602277,0.90221596,0.81399363,-0.9022160152023906,-0.10986829
515,8.597883,4.617053,3.9808302,15.847009,-3.980830531266667,0.014776468
516,8.209133,6.926593,1.2825403,1.6449096,-1.2825401025690404,2.3095398
517,7.0158787,6.9156857,0.10019302,0.010038642,-0.10019282949880726,-0.010907173
518,5.894161,6.12406,0.22989893,0.052853517,-0.22989893838621267,-0.7916255
519,4.558336,4.8385143,0.28017855,0.07850002,-0.2801786395115604,-1.2855456
520,4.831853,4.5515776,0.28027534,0.07855427,-0.2802753390697852,-0.28693676
521,6.5113964,4.4415665,2.06983,4.284196,-2.0698300476385585,-0.11001134
522,4.169724,4.4267025,0.2569785,0.06603795,-0.2569782846689783,-0.014863968
523,2.8028603,4.36792,1.5650597,2.4494116,-1.5650597088357698,-0.058782578
524,1.6979914,4.0329227,2.3349314,5.4519043,-2.334931415942222,-0.33499694
525,5.201179,3.9136174,1.2875617,1.657815,-1.2875618914938505,-0.11930537
526,5.001781,4.175351,0.82642984,0.68298626,-0.8264296288525568,0.26173353
527,3.5383384,4.242935,0.70459676,0.4964566,-0.7045968652660144,0.06758404
528,5.8885202,4.2040877,1.6844325,2.837313,-1.6844325134122204,-0.038847446
529,5.1194673,4.319972,0.7994952,0.6391926,-0.7994950143750268,0.115884304
530,5.4581723,4.324648,1.1335244,1.2848777,-1.1335244676413732,0.004675865
531,2.7636964,4.348193,1.5844967,2.51063,-1.5844966434930203,0.023545504
532,5.6837115,4.0224376,1.661274,2.7598312,-1.6612741790052867,-0.3257556
533,3.1718864,4.2159424,1.0440559,1.0900528,-1.044055906550172,0.19350457
534,4.6183624,4.1382737,0.4800887,0.23048517,-0.48008881615427423,-0.07766867
535,4.7126813,4.2747993,0.43788195,0.1917406,-0.4378821348610087,0.13652587
536,9.952656,4.3242464,5.6284094,31.678991,-5.628409065237523,0.04944706
537,5.712213,7.2255197,1.5133066,2.290097,-1.5133067628469812,2.9012733
538,5.327472,4.7364464,0.5910258,0.34931153,-0.5910259664764066,-2.4890733
539,3.4500144,4.6446238,1.1946094,1.4270916,-1.1946093129276396,-0.091822386
540,6.9917707,4.2311482,2.7606225,7.6210365,-2.7606226381129684,-0.4134755
541,6.806475,4.7109756,2.0954995,4.391118,-2.0954994936161917,0.47982717
542,6.0090566,4.6814218,1.3276348,1.7626143,-1.327634749098685,-0.02955389
543,4.430581,4.6223907,0.19180965,0.036790945,-0.19180989095085632,-0.05903101
544,4.612048,4.455205,0.15684319,0.024599785,-0.15684341565287507,-0.16718554
545,3.4435983,4.378977,0.93537855,0.87493306,-0.9353784832429284,-0.07622814
546,3.1760657,4.173852,0.9977863,0.99557745,-0.9977862677606222,-0.20512486
547,3.157519,4.1258645,0.9683454,0.9376928,-0.9683454666447715,-0.04798746
548,5.354046,4.108391,1.2456551,1.5516565,-1.2456549328503712,-0.017473936
549,6.7192082,4.256036,2.4631724,6.0672183,-2.463172298940652,0.147645
550,2.8762686,4.487744,1.6114752,2.5968523,-1.6114752571225446,0.23170805
551,4.8929257,4.080283,0.8126426,0.66038793,-0.812642400121395,-0.40746045
552,5.905147,4.177005,1.7281423,2.9864757,-1.7281421304461846,0.09672165
553,1.9332683,4.2987275,2.3654592,5.5953975,-2.3654592556656118,0.1217227
554,6.6161194,4.07084,2.5452795,6.478448,-2.545279494378229,-0.22788763
555,3.912941,4.400138,0.48719692,0.23736084,-0.48719699515806214,0.32929802
556,5.212519,4.3254547,0.88706446,0.78688335,-0.8870643953387001,-0.07468319
557,4.3648715,4.3624997,0.002371788,5.6253784e-06,-0.0023717688110922452,0.037045002
558,0.72467023,4.33317,3.6084998,13.021271,-3.608499695733917,-0.029330015
559,5.53298,4.104617,1.4283628,2.0402205,-1.4283628025700752,-0.22855306
560,4.9725657,4.2625875,0.7099781,0.5040689,-0.7099782658080631,0.15797043
561,4.1840706,4.2459264,0.061855793,0.003826139,-0.06185595834090396,-0.016661167
562,5.9945807,4.2707005,1.7238803,2.9717634,-1.7238803847079733,0.024774313
563,0.85243297,4.354299,3.501866,12.263066,-3.5018661173782633,0.083598614
564,5.4436374,4.1415043,1.3021331,1.6955506,-1.3021328829097527,-0.21279502
565,4.804753,4.2725387,0.53221416,0.2832519,-0.5322141792187685,0.13103437
566,8.478544,4.289504,4.18904,17.548058,-4.189039755150608,0.01696539
567,6.0150685,6.7007003,0.68563175,0.4700909,-0.6856316336648929,2.4111962
568,5.29542,4.7693677,0.5260525,0.2767312,-0.5260523951548102,-1.9313325
569,2.5999804,4.6572847,2.0573044,4.2325015,-2.057304491898704,-0.11208296
570,7.395877,4.229362,3.1665149,10.026816,-3.1665147441748216,-0.42792273
571,7.3039126,5.0051074,2.2988052,5.2845054,-2.298805405061376,0.7757454
572,5.9929504,4.9754467,1.0175037,1.0353138,-1.0175038638235199,-0.029660702
573,5.1512194,4.937852,0.21336746,0.045525674,-0.21336728299645902,-0.037595034
574,-0.07679263,4.6544375,4.7312303,22.38454,-4.73123016841565,-0.28341436
575,6.857085,4.512056,2.3450294,5.4991627,-2.345029208224064,-0.14238167
576,8.428445,4.59887,3.829575,14.665646,-3.8295747407403518,0.08681393
577,1.8395035,6.7828956,4.943392,24.437122,-4.94339200514438,2.1840258
578,10.676174,5.1560254,5.5201488,30.472042,-5.52014918045635,-1.6268702
579,6.0884132,8.051683,1.9632702,3.8544297,-1.9632701232404504,2.895658
580,2.9954276,5.277648,2.2822204,5.20853,-2.2822203203752163,-2.7740352
581,3.2834556,4.462503,1.1790473,1.3901527,-1.1790473073296681,-0.815145
582,8.019962,4.201211,3.8187513,14.582862,-3.818751208148747,-0.26129222
583,4.0329385,6.301693,2.2687545,5.147247,-2.2687546977026294,2.100482
584,2.4884303,4.4894786,2.0010483,4.0041943,-2.0010482599078583,-1.8122145
585,5.812617,4.1494093,1.6632075,2.7662592,-1.6632073969820862,-0.3400693
586,8.225176,4.290414,3.934762,15.482352,-3.934762116579366,0.1410048
587,9.215805,6.511614,2.7041912,7.31265,-2.704191253469169,2.2212
588,7.4145656,6.4800534,0.93451214,0.87331295,-0.9345121011904718,-0.03156042
589,8.188319,6.4971137,1.6912055,2.860176,-1.691205325077373,0.01706028
590,8.857012,6.5570703,2.2999415,5.289731,-2.299941135529119,0.05995655
591,5.326708,6.5296493,1.2029414,1.4470681,-1.2029416264375277,-0.027420998
592,5.9723887,4.5346327,1.4377561,2.0671425,-1.437756201731485,-1.9950163
593,8.032085,4.488974,3.5431113,12.5536375,-3.5431108757271588,-0.04565859
594,6.759168,6.0944333,0.66473484,0.44187242,-0.6647347401797026,1.6054592
595,8.481883,6.119413,2.3624701,5.581265,-2.3624697889628568,0.024979591
596,6.8916254,6.0729403,0.81868505,0.67024523,-0.8186852899466102,-0.04647255
597,4.293162,6.0864425,1.7932806,3.2158554,-1.79328066460236,0.013502121
598,6.432384,4.413032,2.019352,4.077782,-2.01935203758935,-1.6734105
599,8.213869,4.405777,3.808092,14.501566,-3.8080922886289006,-0.0072550774
600,9.127932,6.5353355,2.592596,6.7215543,-2.5925958430184934,2.1295586
601,8.481082,6.4590874,2.0219946,4.0884624,-2.0219942614365394,-0.07624793
602,6.8148313,6.4313364,0.38349485,0.1470683,-0.38349477776360974,-0.027751207
603,7.2382264,6.2417917,0.9964347,0.9928821,-0.9964346959506605,-0.18954468
604,8.644886,6.2567225,2.3881636,5.7033253,-2.388163533497128,0.0149309635
605,10.903445,6.2087326,4.6947126,22.040327,-4.694712239952683,-0.047989845
606,9.054641,8.925719,0.12892151,0.016620755,-0.12892176469249783,2.7169867
607,7.9125648,7.542281,0.3702836,0.13710995,-0.3702837012169695,-1.3834383
608,8.475237,7.2438745,1.2313623,1.5162532,-1.2313624801397793,-0.2984066
609,6.974697,7.186199,0.21150208,0.04473313,-0.2115019046578288,-0.05767536
610,11.766249,5.7462673,6.0199814,36.240177,-6.0199814669568905,-1.4399321
611,9.767684,8.687426,1.0802584,1.1669581,-1.0802587998667281,2.9411588
612,5.1509852,8.41112,3.2601352,10.628481,-3.260134975784303,-0.27630496
613,7.7225246,5.584752,2.1377726,4.5700717,-2.137772588328634,-2.8263686
614,9.5828,5.5299196,4.0528803,16.425838,-4.05288046689966,-0.05483246
615,11.269803,7.9167843,3.3530188,11.242735,-3.3530183526353543,2.3868647
616,7.0716395,8.066803,0.99516344,0.99035025,-0.9951633952257435,0.15001869
617,9.341973,5.4937267,3.8482466,14.809002,-3.848246237078442,-2.5730762
618,12.317841,7.522998,4.7948427,22.990517,-4.794842659390515,2.0292711
619,10.221808,9.888442,0.3333664,0.11113315,-0.3333664923853732,2.3654442
620,8.277432,9.4141445,1.1367121,1.2921144,-1.1367121094446304,-0.47429705
621,10.08512,6.8202877,3.2648325,10.659131,-3.2648328669918314,-2.5938566
622,7.1111054,7.0539713,0.05713415,0.0032643112,-0.05713431322060103,0.23368335
623,10.450219,6.1651106,4.2851086,18.362156,-4.285108812786479,-0.8888607
624,4.872706,8.611843,3.7391372,13.981147,-3.739137303736059,2.4467325
625,11.234108,5.7924976,5.4416103,29.611122,-5.441610704707735,-2.8193455
626,11.912968,8.6751175,3.2378502,10.483674,-3.2378501937956248,2.8826199
627,7.533663,9.004076,1.4704132,2.162115,-1.4704130749153785,0.32895803
628,8.057616,6.2426395,1.8149767,3.2941403,-1.8149765283282964,-2.7614367
629,8.250484,6.2269163,2.0235682,4.094828,-2.0235681437928683,-0.015723228
630,12.612311,6.2018895,6.410422,41.09351,-6.410422096382661,-0.025026798
631,7.813467,9.165833,1.3523664,1.828895,-1.3523664443357433,2.963944
632,7.693703,6.457846,1.235857,1.5273426,-1.2358568363808686,-2.7079873
633,8.044463,6.4748564,1.5696068,2.4636655,-1.5696066643511877,0.017010212
634,11.384343,6.5221176,4.8622255,23.641237,-4.862225917390486,0.047261238
635,16.29078,9.274298,7.0164814,49.23101,-7.016480623504339,2.7521796
636,12.093161,12.213588,0.12042713,0.014502694,-0.12042687324261081,2.93929
637,9.667375,12.152358,2.4849834,6.175143,-2.4849832440618975,-0.061229944
638,12.059954,12.26404,0.2040863,0.04165122,-0.20408655109928908,0.11168194
639,13.140915,12.190578,0.95033646,0.90313935,-0.9503366170057639,-0.07346201
640,13.871389,12.811525,1.059864,1.1233118,-1.0598642376408556,0.6209469
641,11.73392,13.315788,1.5818682,2.502307,-1.581867726292563,0.50426245
642,13.283147,13.152811,0.13033581,0.016987422,-0.1303362226208069,-0.1629777
643,10.347088,13.111492,2.7644043,7.641931,-2.7644040965405097,-0.041318417
644,8.844681,12.999814,4.1551332,17.265133,-4.155133122609495,-0.11167812
645,11.047368,12.696467,1.6490993,2.7195287,-1.6490990117437185,-0.3033464
646,11.347481,12.615895,1.2684145,1.6088754,-1.2684141528938913,-0.08057189
647,7.962979,12.518137,4.555158,20.749466,-4.5551579079168985,-0.09775782
648,9.941853,12.2086315,2.266779,5.1382866,-2.266779380405742,-0.309505
649,14.220016,12.265174,1.9548416,3.8214056,-1.9548417199845076,0.056542397
650,12.778189,13.217559,0.43937016,0.19304614,-0.4393704499544242,0.9523852
651,10.816795,13.101497,2.2847013,5.21986,-2.2847016777646143,-0.116062164
652,11.578841,12.925839,1.3469982,1.8144042,-1.346997921213644,-0.17565727
653,13.006877,12.826563,0.18031406,0.03251316,-0.18031394610430773,-0.09927702
654,10.260494,12.834546,2.5740519,6.625743,-2.574051426361047,0.007982969
655,11.951302,12.779626,0.8283243,0.68612117,-0.8283242951199306,-0.054919958
656,15.573463,12.652422,2.9210415,8.532483,-2.9210411102998073,-0.12720346
657,10.488684,13.5667715,3.0780878,9.474625,-3.078087498723539,0.9143493
658,10.553776,13.327587,2.7738113,7.6940293,-2.7738112111986126,-0.23918486
659,12.289822,13.169716,0.87989426,0.7742139,-0.879893895988987,-0.15787101
660,12.664153,13.028723,0.36456966,0.13291104,-0.36456956619201897,-0.1409936
661,11.300754,12.924408,1.6236544,2.6362536,-1.623654122599877,-0.10431504
662,11.281186,12.81362,1.5324335,2.3483524,-1.5324337411394602,-0.11078811
663,14.263647,12.736821,1.5268259,2.3311973,-1.5268256029726182,-0.07679844
664,12.267888,13.407763,1.1398745,1.2993138,-1.1398747497892359,0.6709418
665,12.264631,13.261126,0.9964943,0.99300086,-0.996494009704799,-0.14663696
666,14.491054,13.113426,1.3776274,1.8978572,-1.3776278090125977,-0.14769983
667,14.759217,13.646791,1.1124258,1.2374911,-1.1124261225941172,0.5333655
668,11.075812,13.96377,2.8879576,8.340299,-2.887957597464638,0.31697893
669,14.81114,13.661556,1.1495838,1.321543,-1.149583795965544,-0.3022132
670,9.202443,13.987066,4.784623,22.892618,-4.784623611740276,0.32551003
671,11.079933,13.372335,2.2924023,5.2551084,-2.292402270462965,-0.61473036
672,15.82192,13.12892,2.6930008,7.252253,-2.693001209093815,-0.24341536
673,13.354072,13.943026,0.588954,0.3468668,-0.5889535622870063,0.81410646
674,14.735015,13.797453,0.937562,0.8790225,-0.9375622400663985,-0.14557219
675,10.246783,14.019682,3.7728987,14.234764,-3.7728988896949662,0.222229
676,15.616341,13.575083,2.0412579,4.1667337,-2.0412576073651714,-0.44459963
677,16.884468,14.209238,2.67523,7.1568556,-2.675230899759409,0.6341553
678,11.700585,14.702279,3.0016937,9.010165,-3.001693252009874,0.4930408
679,17.464413,14.229873,3.23454,10.462249,-3.2345398287956293,-0.47240615
680,14.9818945,14.726033,0.25586128,0.065464996,-0.2558614323384809,0.4961605
681,13.728562,14.639597,0.9110346,0.829984,-0.9110346751847125,-0.08643627
682,14.739768,14.410271,0.32949734,0.1085685,-0.3294976682101307,-0.22932601
683,14.579545,14.359067,0.22047806,0.048610575,-0.22047839593382967,-0.05120349
684,17.439083,14.281502,3.1575813,9.97032,-3.1575822441338914,-0.07756472
685,20.214558,14.762227,5.4523306,29.72791,-5.452329961888967,0.4807253
686,17.174608,15.955528,1.21908,1.486156,-1.2190792514892799,1.1933012
687,13.774806,15.786474,2.0116682,4.046809,-2.011667827314511,-0.16905403
688,12.467704,15.168383,2.7006788,7.293666,-2.700678639393704,-0.6180916
689,15.58252,14.562745,1.0197744,1.0399399,-1.019774473508246,-0.60563755
690,15.424705,14.621725,0.80297947,0.64477605,-0.8029797505574994,0.058979988
