timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,14.230792,10.416554,3.8142376,14.5484085,-3.8142379609996944,-0.6286366
349,15.563376,11.22836,4.3350163,18.792366,-4.335016096072895,0.81180596
350,13.005191,12.025066,0.9801245,0.960644,-0.980124112439551,0.7967057
351,11.615095,12.21085,0.5957546,0.35492358,-0.595754987640797,0.18578291
352,13.0847845,11.910963,1.1738214,1.3778569,-1.173821026947273,-0.2998867
353,9.879193,11.996623,2.1174297,4.4835086,-2.11742958372729,0.08565974
354,12.753669,11.950624,0.8030443,0.6448802,-0.8030445305211735,-0.04599881
355,16.747938,12.106022,4.6419163,21.547386,-4.641915499641879,0.15539789
356,14.462256,12.853969,1.6082878,2.5865896,-1.6082879281825022,0.74794674
357,11.868478,13.120783,1.252305,1.568268,-1.2523049568014812,0.26681423
358,17.763113,12.5634775,5.1996355,27.03621,-5.199635285576008,-0.5573051
359,11.0643835,13.475374,2.4109907,5.812876,-2.410990538406846,0.9118967
360,15.34756,12.528315,2.8192453,7.9481444,-2.819245483495976,-0.94705915
361,13.469063,12.480278,0.9887848,0.97769535,-0.9887848352499518,-0.048037052
362,15.192421,12.648712,2.5437088,6.4704547,-2.5437089549424794,0.16843414
363,15.911466,12.902021,3.0094442,9.056755,-3.009443868972218,0.25330925
364,13.258617,12.808345,0.45027256,0.20274538,-0.45027245977468233,-0.093676805
365,16.492739,12.823462,3.6692772,13.463595,-3.6692773848124105,0.01511693
366,12.934752,13.001072,0.066319466,0.0043982714,-0.06631981685716859,0.17761016
367,13.348699,12.778957,0.56974125,0.32460508,-0.5697414883918341,-0.22211456
368,14.844756,12.825326,2.0194302,4.0780983,-2.019430045693083,0.0463686
369,18.170155,13.253811,4.9163437,24.170435,-4.91634360731754,0.42848492
370,13.394645,13.95193,0.5572853,0.3105669,-0.5572854695297877,0.69811916
371,18.039286,13.533724,4.505562,20.300087,-4.505562060625891,-0.41820621
372,13.919504,14.021532,0.10202789,0.010409691,-0.10202744630992377,0.48780775
373,13.852788,13.71694,0.13584805,0.018454691,-0.13584757068787745,-0.3045926
374,16.867382,13.5420065,3.3253756,11.058123,-3.32537621522966,-0.1749332
375,13.962808,13.47477,0.48803806,0.23818114,-0.4880379520628271,-0.0672369
376,14.229004,13.45447,0.7745342,0.5999033,-0.7745345642137575,-0.02030015
377,16.607313,13.50814,3.0991735,9.6048765,-3.099173119637115,0.05366993
378,14.933023,13.529335,1.4036884,1.9703412,-1.4036883175860542,0.021195173
379,14.9401,13.709887,1.2302132,1.5134244,-1.2302130017515136,0.18055153
380,15.51064,13.855406,1.6552343,2.7398007,-1.6552344632981022,0.14551878
381,15.00514,14.056602,0.9485388,0.8997258,-0.9485384247566095,0.20119572
382,15.824815,14.109966,1.7148485,2.9407055,-1.7148482514956847,0.053364277
383,16.404531,14.311863,2.0926685,4.3792615,-2.0926688759870444,0.20189714
384,11.71095,14.630556,2.9196062,8.5241,-2.919606662046103,0.31869292
385,11.435884,13.374154,1.9382696,3.756889,-1.9382692303272293,-1.2564018
386,18.091583,12.687885,5.403698,29.199951,-5.403698071480477,-0.6862693
387,17.628595,13.661501,3.9670944,15.737838,-3.967094159095687,0.97361565
388,18.029043,13.844292,4.1847515,17.512146,-4.184751219755842,0.18279028
389,17.306984,14.111443,3.1955414,10.211485,-3.195542301439634,0.26715088
390,15.021311,14.253688,0.76762295,0.58924496,-0.7676226416772884,0.14224505
391,11.817961,14.249353,2.4313927,5.91167,-2.4313926894718403,-0.004333973
392,14.269758,13.2036295,1.0661287,1.1366304,-1.0661288900196269,-1.0457236
393,18.957132,13.344515,5.6126175,31.501474,-5.612617828459619,0.14088583
394,14.655761,14.317817,0.33794403,0.114206165,-0.33794365104918356,0.9733019
395,16.005621,14.116855,1.8887663,3.5674381,-1.8887671813234022,-0.20096207
396,13.106008,14.381254,1.2752466,1.626254,-1.275246402690824,0.26439905
397,14.533253,13.648416,0.88483715,0.7829368,-0.8848367140713886,-0.73283887
398,17.992062,13.717047,4.275015,18.275753,-4.275013944454848,0.068630934
399,18.094397,14.053793,4.0406036,16.326477,-4.040602790601209,0.33674574
400,13.873681,14.208147,0.33446598,0.111867495,-0.33446638116391547,0.15435362
401,15.576851,13.8334255,1.7434254,3.039532,-1.7434254563175866,-0.37472105
402,14.637633,14.072929,0.56470394,0.31889054,-0.5647039225030621,0.23950434
403,15.703922,14.031998,1.6719246,2.795332,-1.6719245299077432,-0.040931463
404,15.744613,14.22467,1.5199423,2.3102245,-1.5199419801176628,0.1926732
405,13.1790905,14.385948,1.2068577,1.4565054,-1.2068572756542153,0.1612773
406,14.3294,13.679445,0.6499548,0.42244124,-0.6499547682125506,-0.70650244
407,14.712842,13.686476,1.0263662,1.0534277,-1.0263658575986625,0.007030487
408,17.51159,13.786006,3.725583,13.87997,-3.725582182046214,0.09952998
409,17.781666,13.816778,3.9648876,15.720334,-3.964887353535044,0.030772686
410,14.153798,13.971617,0.18218136,0.033190046,-0.18218133537419945,0.15483809
411,11.65074,13.762556,2.1118164,4.4597683,-2.1118160314264944,-0.20906019
412,12.700313,12.941256,0.24094296,0.05805351,-0.24094272962071805,-0.82130075
413,13.596525,12.68298,0.9135456,0.8345656,-0.9135456574576448,-0.25827622
414,15.247475,12.819938,2.427537,5.8929358,-2.427536907164667,0.13695812
415,15.642839,13.232567,2.4102726,5.809414,-2.4102722214933046,0.4126289
416,12.746906,13.737915,0.99100876,0.98209834,-0.9910084070458325,0.5053482
417,10.81286,13.216032,2.4031725,5.775238,-2.403172552517063,-0.52188253
418,13.48924,12.304365,1.1848745,1.4039277,-1.184874702402654,-0.9116664
419,11.9881735,12.507797,0.51962376,0.27000886,-0.5196233312203287,0.20343256
420,11.942348,12.208203,0.2658558,0.0706793,-0.2658560412268187,-0.2995937
421,11.897194,11.988663,0.09146881,0.008366544,-0.09146925011152618,-0.21954012
422,17.2194,11.773821,5.4455795,29.654337,-5.445580293420051,-0.21484208
423,13.741572,12.97795,0.7636223,0.583119,-0.763621809325949,1.2041292
424,15.963717,13.059124,2.9045935,8.436664,-2.90459306690256,0.08117342
425,14.066753,13.105179,0.96157455,0.92462564,-0.9615747234336798,0.04605484
426,16.905834,13.226753,3.679081,13.535637,-3.679081277760204,0.1215744
427,11.228758,13.330824,2.102066,4.4186816,-2.1020664831300557,0.10407114
428,11.6901,12.734245,1.0441456,1.09024,-1.0441457424654672,-0.59657836
429,14.644061,12.269032,2.3750296,5.6407657,-2.3750295051766486,-0.4652133
430,12.305872,12.545065,0.23919296,0.057213273,-0.23919266626185376,0.2760334
431,12.447398,12.312003,0.13539505,0.01833182,-0.1353953697379655,-0.23306179
432,13.74427,12.142583,1.6016874,2.5654027,-1.6016870221170425,-0.16942
433,18.381016,12.466043,5.9149723,34.986897,-5.914972427122322,0.32346058
434,10.9691105,13.666649,2.6975384,7.2767134,-2.6975386188055595,1.2006059
435,14.9809675,12.577118,2.4038496,5.778493,-2.4038500660157958,-1.089531
436,13.165307,12.930192,0.23511505,0.055279087,-0.2351146536723725,0.35307384
437,10.9262085,12.836946,1.910737,3.650916,-1.9107368399309408,-0.09324622
438,10.879576,12.430774,1.551198,2.4062152,-1.55119757914545,-0.4061718
439,14.057349,11.857535,2.1998138,4.839181,-2.199813743104979,-0.5732384
440,12.135559,12.037741,0.097818375,0.009568434,-0.09781865557820346,0.18020487
441,13.876532,11.837021,2.0395107,4.159604,-2.039510443274663,-0.20072031
442,12.640513,12.027647,0.6128664,0.37560523,-0.6128660082820012,0.19062638
443,10.219098,12.130957,1.9118586,3.655203,-1.9118581584557912,0.10330939
444,14.061779,12.06702,1.9947586,3.9790618,-1.9947589177387783,-0.06393671
445,10.909385,12.452879,1.5434942,2.3823745,-1.5434941591676452,0.3858583
446,16.566755,11.879635,4.6871204,21.969097,-4.687120086990863,-0.5732441
447,12.970179,12.681211,0.28896713,0.083502,-0.2889673853938124,0.8015764
448,10.747218,12.609,1.8617821,3.4662325,-1.8617824890320183,-0.072211266
449,8.429252,12.306792,3.8775406,15.035321,-3.877540926112207,-0.3022082
450,9.4756,10.976209,1.5006084,2.2518258,-1.5006087692916754,-1.3305836
451,10.556783,10.4949255,0.061857224,0.0038263162,-0.0618571455103023,-0.48128343
452,9.6431,9.389449,0.25365067,0.06433866,-0.2536505793745185,-1.1054766
453,12.782451,8.598059,4.184392,17.509136,-4.184391736485024,-0.7913909
454,11.103949,10.055054,1.0488949,1.1001805,-1.0488949333363848,1.4569955
455,8.666468,9.497231,0.83076286,0.69016695,-0.830763144276208,-0.5578232
456,10.97642,8.17935,2.7970705,7.8236036,-2.7970706060916726,-1.3178809
457,7.733906,8.981533,1.2476273,1.5565737,-1.247627157373703,0.8021836
458,12.109215,7.70758,4.4016347,19.374388,-4.401635106789666,-1.2739531
459,12.232372,9.378752,2.8536205,8.14315,-2.8536207601926744,1.6711721
460,10.180518,9.889,0.2915182,0.084982865,-0.2915185763130719,0.51024866
461,8.784488,9.017305,0.23281765,0.054204058,-0.23281728207248875,-0.8716941
462,11.430104,8.15176,3.2783442,10.74754,-3.278344049544584,-0.8655455
463,12.266863,9.192367,3.0744963,9.452527,-3.0744961892975233,1.0406065
464,12.695546,9.964347,2.7311993,7.4594493,-2.731198854311735,0.7719803
465,11.931485,10.200726,1.7307596,2.995529,-1.7307591999888299,0.23637843
466,9.822732,10.08344,0.26070786,0.067968585,-0.2607078245600114,-0.11728597
467,7.3479624,8.923161,1.5751982,2.4812493,-1.5751980937985186,-1.1602798
468,11.155038,8.5658455,2.5891924,6.703917,-2.5891924656579075,-0.35731554
469,9.638323,9.251151,0.38717175,0.14990196,-0.3871718250753293,0.68530583
470,11.493603,8.574619,2.9189835,8.520465,-2.918983016995641,-0.6765318
471,10.521648,9.32898,1.192668,1.4224569,-1.1926676586886398,0.75436115
472,9.397522,9.173046,0.22447586,0.050389413,-0.22447538727866245,-0.15593433
473,10.279878,8.406234,1.8736439,3.5105414,-1.873643944473045,-0.76681256
474,6.273724,9.10573,2.832006,8.020258,-2.832006082125247,0.69949627
475,10.02332,8.353388,1.6699324,2.788674,-1.669932611148992,-0.7523427
476,12.857863,9.037519,3.820344,14.595028,-3.8203439971468676,0.6841321
477,11.390678,10.274389,1.1162891,1.2461015,-1.1162893749270992,1.2368698
478,7.148333,9.69397,2.5456367,6.480266,-2.5456367709040126,-0.5804193
479,8.064113,9.500895,1.4367819,2.0643423,-1.4367814201005942,-0.19307518
480,8.31016,8.4980345,0.1878748,0.03529694,-0.18787519710389766,-1.0028597
481,10.526972,7.764206,2.762766,7.6328754,-2.762765915497072,-0.73382854
482,11.416212,8.653223,2.762989,7.6341085,-2.762988641541778,0.8890166
483,8.9599495,9.322539,0.36258984,0.1314714,-0.3625897520193888,0.6693163
484,8.291311,8.303532,0.012220383,0.00014933775,-0.01222055711363268,-1.019008
485,13.824852,7.6409197,6.1839323,38.24102,-6.183932056072235,-0.6626122
486,8.11915,10.045602,1.9264517,3.711216,-1.9264515244181126,2.4046822
487,7.788656,10.847218,3.0585613,9.354797,-3.0585612469840626,0.80161524
488,9.785998,9.90785,0.12185192,0.0148478905,-0.12185164729632092,-0.9393668
489,9.731871,8.868871,0.8629999,0.74476886,-0.8629997616774485,-1.0389798
490,9.859628,8.482748,1.3768797,1.8957977,-1.3768800772958762,-0.3861227
491,7.991164,9.080866,1.0897017,1.1874497,-1.0897016463007247,0.59811735
492,7.888094,7.7382283,0.14986563,0.022459706,-0.14986542052778962,-1.3426377
493,6.902668,7.309468,0.4067998,0.16548607,-0.4067998450183623,-0.42876053
494,5.862324,6.6930947,0.8307705,0.6901796,-0.8307703064447347,-0.61637306
495,7.9247537,5.929249,1.9955049,3.9820397,-1.995504958264732,-0.7638459
496,9.145255,6.9560857,2.1891694,4.792463,-2.1891692415348416,1.0268369
497,10.738619,7.939239,2.7993798,7.8365273,-2.799379546133075,0.98315334
498,4.470479,8.800619,4.33014,18.750113,-4.330140119480485,0.8613801
499,8.866546,5.8871627,2.979383,8.876723,-2.97938331168902,-2.9134564
500,5.6493554,7.207379,1.5580235,2.427437,-1.5580234472418475,1.3202162
501,7.9866176,6.839081,1.1475368,1.3168406,-1.1475369080501663,-0.3682983
502,9.911637,7.502534,2.4091034,5.803779,-2.4091029831498574,0.6634531
503,5.9210734,8.406994,2.4859204,6.1798005,-2.4859205191748392,0.9044602
504,8.859658,8.058058,0.80160046,0.6425633,-0.8016007997886518,-0.34893632
505,5.766223,8.010559,2.2443361,5.0370445,-2.244336251896847,-0.047498465
506,9.153286,7.931384,1.2219019,1.4930443,-1.2219017570220778,-0.079174995
507,7.630278,8.541047,0.910769,0.82950014,-0.9107687769649351,0.609663
508,10.359258,7.416896,2.9423618,8.657494,-2.9423617771422244,-1.124151
509,4.1303725,8.449471,4.319099,18.654615,-4.3190991152060985,1.0325756
510,4.5473967,5.6943183,1.1469216,1.3154292,-1.1469216571989502,-2.7551532
511,6.6538434,5.0782475,1.5755959,2.4825022,-1.5755960774938647,-0.61607075
512,5.0154634,6.021222,1.0057588,1.0115507,-1.005758873382537,0.94297457
513,4.8735914,5.3596373,0.48604584,0.23624055,-0.48604581173723904,-0.6615851
514,8.715413,5.1428657,3.5725474,12.763095,-3.5725470959937624,-0.2167716
515,8.847627,6.896815,1.9508119,3.805667,-1.9508123359368987,1.7539492
516,6.013859,7.8213863,1.8075275,3.267156,-1.8075276671403104,0.9245715
517,4.9915395,8.091959,3.1004195,9.612601,-3.10041942109856,0.27057266
518,4.366476,5.0935864,0.7271104,0.5286895,-0.7271103773661496,-2.9983726
519,5.7985287,4.8112087,0.98731995,0.9748007,-0.9873198741935436,-0.28237796
520,4.550671,5.6089,1.058229,1.1198486,-1.0582291934543324,0.7976911
521,7.687479,5.0462174,2.6412616,6.9762626,-2.6412615760557943,-0.5626826
522,8.398653,6.3813267,2.0173264,4.069606,-2.017326493889751,1.3351092
523,5.6687613,7.380232,1.7114706,2.9291317,-1.7114705360261002,0.9989054
524,4.8937135,7.4012156,2.507502,6.2875667,-2.507501867085514,0.020983458
525,5.01991,4.4387493,0.58116055,0.33774757,-0.581160747172361,-2.962466
526,6.6432896,5.0970573,1.5462322,2.390834,-1.5462322321287356,0.6583078
527,8.166684,6.0227413,2.1439428,4.596491,-2.143943204394173,0.925684
528,5.9285865,7.078452,1.1498656,1.322191,-1.1498655043933397,1.0557108
529,4.684757,6.1159,1.4311428,2.0481699,-1.4311426307872654,-0.9625521
530,4.8938007,5.7716713,0.87787056,0.7706567,-0.8778704880430128,-0.34422874
531,7.451534,5.2354608,2.216073,4.9109797,-2.2160729226761635,-0.53621054
532,2.165635,6.3443513,4.178716,17.461668,-4.178716094054146,1.1088905
533,5.669695,5.716724,0.04702902,0.0022117286,-0.04702907200491957,-0.6276274
534,7.4445076,5.622972,1.8215356,3.317992,-1.8215357584998113,-0.09375191
535,6.54006,6.6111774,0.0711174,0.0050576846,-0.07111723286230287,0.98820543
536,6.333937,6.307185,0.026751995,0.00071566924,-0.02675181602478638,-0.3039925
537,-0.8611187,6.127265,6.988384,48.83751,-6.988383653891963,-0.1799202
538,1.539728,3.127265,1.5875369,2.5202734,-1.58753688147935,-3.0
539,6.4293942,1.2863264,5.143068,26.451147,-5.143067780762342,-1.8409386
540,6.331099,4.0469146,2.2841845,5.217499,-2.2841843737956005,2.7605882
541,5.208744,5.3853397,0.17659569,0.031186037,-0.17659584329408418,1.3384252
542,9.900166,5.3316755,4.56849,20.871101,-4.568490301843724,-0.05366397
543,6.1331367,7.4756126,1.3424759,1.8022416,-1.342475915830704,2.143937
544,3.3752978,6.3367543,2.9614565,8.770225,-2.961456563289485,-1.1388584
545,4.8569074,6.330657,1.4737496,2.171938,-1.4737494947608472,-0.0060973167
546,5.030729,6.0796537,1.0489249,1.1002434,-1.0489248209252509,-0.25100303
547,8.189798,5.3890095,2.8007889,7.8444185,-2.8007884793008753,-0.6906445
548,6.081794,6.7293296,0.6475358,0.4193026,-0.647535942445522,1.3403201
549,2.990836,6.08774,3.096904,9.590815,-3.096904154556038,-0.64158964
550,4.9316854,6.3486176,1.4169321,2.0076966,-1.4169322682216823,0.2608776
551,6.98597,5.8825436,1.1034265,1.2175499,-1.1034262228100076,-0.46607423
552,0.75324136,6.601183,5.8479414,34.198418,-5.847941562886998,0.7186394
553,2.7833695,3.601183,0.8178134,0.6688188,-0.817813426719376,-3.0
554,5.2206473,3.6943579,1.5262895,2.3295596,-1.5262893259064523,0.093174934
555,8.345344,4.6860876,3.659256,13.390154,-3.6592560516274624,0.99172974
556,5.9622755,6.5945973,0.63232183,0.3998309,-0.6323219749840341,1.9085097
557,2.5197403,5.957933,3.4381926,11.821168,-3.4381926730770673,-0.6366644
558,3.4796412,5.988828,2.509187,6.2960196,-2.509186992606716,0.030895233
559,10.0432825,6.2091255,3.834157,14.70076,-3.8341571517095616,0.22029734
560,4.295858,7.8752832,3.5794253,12.812285,-3.5794252279039505,1.6661577
561,3.9725513,5.3378353,1.365284,1.8640003,-1.3652839285740876,-2.537448
562,9.062897,5.1901283,3.8727684,14.998335,-3.87276844293992,-0.14770722
563,3.4008079,7.079117,3.678309,13.529957,-3.6783090481039062,1.8889885
564,3.9483712,5.984741,2.03637,4.146803,-2.036370071658724,-1.0943758
565,0.67985326,6.34435,5.6644964,32.08652,-5.664496573352838,0.3596084
566,4.351248,3.3443499,1.0068979,1.0138434,-1.0068981057109418,-3.0
567,2.2763803,4.073734,1.7973535,3.2304797,-1.7973536075692453,0.72938395
568,8.432419,3.9552197,4.477199,20.045311,-4.4771987268675435,-0.11851406
569,4.107034,6.253653,2.1466188,4.6079726,-2.1466188223724387,2.2984333
570,4.869085,6.5678067,1.6987219,2.885656,-1.6987221045231724,0.31415367
571,5.8738604,6.929338,1.0554776,1.114033,-1.055477554893133,0.36153126
572,7.263197,6.0353975,1.2277994,1.5074914,-1.2277993683321373,-0.89394045
573,9.441016,6.7822776,2.6587386,7.068891,-2.658738948084025,0.74688005
574,6.1824203,7.807916,1.6254959,2.642237,-1.625495985602786,1.0256386
575,6.022479,7.590609,1.56813,2.4590318,-1.5681299913677966,-0.21730709
576,3.8349094,7.1864853,3.3515759,11.233061,-3.351575902665447,-0.40412378
577,6.909845,5.3871574,1.5226874,2.318577,-1.5226875417135917,-1.7993277
578,3.7419224,6.282074,2.5401516,6.45237,-2.5401516749082007,0.89491653
579,2.8889625,6.6584477,3.7694852,14.209019,-3.769485232108428,0.37637377
580,5.30051,6.141626,0.84111595,0.707476,-0.8411160275886234,-0.51682186
581,6.145241,5.4496717,0.69556904,0.4838163,-0.6955689321969194,-0.6919539
582,8.345705,6.0574064,2.2882986,5.2363105,-2.288298814525163,0.6077347
583,2.9228225,7.1182384,4.195416,17.601515,-4.195416066243819,1.060832
584,12.6350355,6.6501284,5.984907,35.819115,-5.984906855593858,-0.46811008
585,5.5463753,9.110874,3.564499,12.705652,-3.564498927198694,2.4607453
586,1.8525146,6.1159735,4.2634587,18.17708,-4.2634588942732385,-2.9949005
587,9.412077,4.104996,5.3070807,28.165106,-5.307080925289753,-2.0109773
588,5.062371,6.5021496,1.4397788,2.072963,-1.4397785673760364,2.3971534
589,8.475136,6.0741467,2.400989,5.7647486,-2.4009886963927674,-0.42800283
590,6.5653553,7.1245446,0.5591893,0.3126927,-0.5591891292273736,1.0503979
591,9.638399,6.4729986,3.1654005,10.01976,-3.1654009371178624,-0.651546
592,2.4980881,7.763532,5.265444,27.7249,-5.265444128189795,1.2905335
593,4.149561,4.864988,0.7154269,0.5118357,-0.715426944352977,-2.8985443
594,6.6032047,4.650057,1.9531479,3.8147867,-1.95314776751455,-0.21493125
595,9.560062,5.807227,3.7528353,14.083773,-3.7528354045593257,1.1571703
596,4.958885,7.5171385,2.5582533,6.54466,-2.558253402611795,1.7099113
597,8.346877,4.53773,3.809147,14.5096,-3.8091473199311423,-2.9794085
598,5.5391884,6.5931983,1.0540099,1.1109369,-1.054009765345782,2.055468
599,9.651087,5.7201757,3.930911,15.452062,-3.9309113971616227,-0.87302256
600,7.675181,7.527309,0.14787197,0.02186612,-0.1478721519404642,1.8071332
601,4.4370832,7.158631,2.7215476,7.4068213,-2.7215477349707964,-0.3686781
602,8.089534,4.273896,3.8156376,14.559091,-3.8156380175930877,-2.8847346
603,8.552427,6.4048424,2.147585,4.612121,-2.147584571208103,2.1309462
604,11.25576,7.4434133,3.812347,14.533989,-3.8123469927325946,1.0385709
605,4.4031553,8.932127,4.5289717,20.511585,-4.528971744470791,1.4887137
606,9.6505785,5.9956784,3.6549,13.3582945,-3.6548996735327233,-2.9364486
607,5.764529,7.6208205,1.8562913,3.4458175,-1.8562914833167188,1.6251421
608,6.8852987,7.6969147,0.81161594,0.65872043,-0.8116160169249715,0.07609415
609,7.3536263,6.7771077,0.57651854,0.33237362,-0.5765186563294726,-0.91980696
610,8.521339,6.960507,1.5608325,2.436198,-1.5608323670101605,0.1833992
611,7.533158,7.742857,0.20969915,0.043973736,-0.20969916337157546,0.7823503
612,9.6402645,7.134459,2.5058055,6.2790613,-2.505805438561536,-0.60839796
613,6.7529144,8.05923,1.3063154,1.70646,-1.3063155719182138,0.9247706
614,9.865207,6.8431964,3.0220103,9.132546,-3.0220104994302304,-1.2160335
615,9.031,8.020079,1.0109215,1.0219623,-1.0109218287575263,1.1768827
616,8.344227,8.36544,0.021213531,0.0004500139,-0.02121358771768378,0.34536195
617,8.668654,7.7002573,0.96839714,0.937793,-0.9683971289471387,-0.66518307
618,12.147444,8.101751,4.0456924,16.367628,-4.045692658221354,0.40149355
619,7.899519,9.577539,1.6780205,2.8157527,-1.678020384642796,1.4757881
620,11.425849,9.623817,1.8020315,3.2473176,-1.802031262244956,0.046278477
621,8.107944,9.717538,1.6095943,2.5907938,-1.6095939823374277,0.093720436
622,9.823026,9.4386215,0.38440418,0.14776658,-0.38440465023936987,-0.27891588
623,7.6239843,8.718008,1.0940237,1.1968879,-1.094023670343815,-0.7206137
624,13.4443,7.4409637,6.003336,36.040043,-6.003336180049084,-1.2770444
625,9.726993,9.812621,0.08562851,0.0073322416,-0.08562852438870294,2.3716574
626,8.125398,8.819149,0.69375134,0.4812909,-0.6937516468703251,-0.99347234
627,8.907829,7.7448783,1.162951,1.352455,-1.1629510686120401,-1.0742707
628,12.537275,8.334909,4.202366,17.65988,-4.202365899993563,0.59003115
629,7.5296865,9.837896,2.30821,5.3278327,-2.308209996831706,1.5029869
630,10.579154,10.26539,0.31376362,0.098447606,-0.3137636788339062,0.42749453
631,11.360854,9.315012,2.0458422,4.18547,-2.045842380691946,-0.9503782
632,9.085585,9.686122,0.6005373,0.36064506,-0.6005368579590176,0.37110996
633,9.451557,8.443205,1.0083523,1.0167743,-1.0083518747107139,-1.2429174
634,4.3801403,8.54586,4.16572,17.353224,-4.165719931099169,0.10265541
635,10.088166,5.725333,4.362833,19.034311,-4.362832918301228,-2.8205273
636,12.4647045,7.7039456,4.760759,22.664825,-4.760759029066184,1.9786124
637,8.240178,9.512077,1.2718992,1.6177276,-1.2718990184809815,1.8081312
638,13.477312,8.410875,5.066437,25.668781,-5.066436971517934,-1.1012024
639,9.442638,10.234351,0.79171276,0.6268091,-0.7917128716258315,1.8234758
640,16.076756,9.060121,7.016635,49.233166,-7.016634725824037,-1.1742307
641,14.616899,11.629944,2.9869547,8.921898,-2.9869547896867097,2.5698233
642,15.084373,11.688948,3.3954258,11.528916,-3.3954257763584046,0.059004307
643,13.264532,11.949597,1.3149347,1.7290534,-1.314935078374754,0.26064968
644,12.127201,12.055637,0.07156372,0.005121366,-0.07156414839746184,0.10604048
645,11.215481,11.845896,0.63041496,0.39742303,-0.6304152855119778,-0.20974207
646,10.661476,11.557618,0.896142,0.8030705,-0.8961420170514369,-0.2882774
647,12.858003,11.214331,1.643672,2.7016575,-1.6436724001012148,-0.34328747
648,12.682738,10.79634,1.8863983,3.5584986,-1.8863984862419336,-0.41799045
649,11.312972,10.603746,0.70922565,0.50300103,-0.7092256168750009,-0.19259405
650,10.377173,9.785067,0.5921068,0.3505905,-0.5921066274938056,-0.81867933
651,11.360824,9.09707,2.263754,5.124582,-2.2637534633140053,-0.68799686
652,11.740479,9.629857,2.1106224,4.454727,-2.1106225559564127,0.53278756
653,13.615562,9.831229,3.7843332,14.321178,-3.7843330783231224,0.20137239
654,12.173269,10.862188,1.3110809,1.7189332,-1.3110808385274382,1.0309596
655,9.473247,10.197832,0.72458553,0.5250242,-0.7245853406654614,-0.664356
656,14.502111,8.979048,5.5230637,30.504232,-5.523063780594278,-1.2187843
657,12.417726,10.896502,1.521224,2.3141224,-1.5212244266653183,1.9174533
658,11.251701,10.392679,0.85902214,0.73791903,-0.859021908062001,-0.5038228
659,15.69869,9.693824,6.0048666,36.058422,-6.004866863859673,-0.69885516
660,9.524175,11.704524,2.1803493,4.7539234,-2.1803497003140873,2.0107002
661,11.060148,11.688047,0.62789917,0.39425737,-0.627899521348338,-0.01647687
662,11.992139,11.408651,0.5834875,0.34045768,-0.5834875634359058,-0.27939606
663,14.656087,10.8755865,3.7805004,14.292183,-3.7805005395560656,-0.5330651
664,13.680694,11.470259,2.210435,4.8860226,-2.2104352362873367,0.5946722
665,12.78407,11.355786,1.4282837,2.0399942,-1.4282840496640752,-0.11447215
666,10.626626,10.806739,0.18011284,0.032440636,-0.18011286993595554,-0.54904747
667,11.020228,9.764804,1.2554245,1.5760907,-1.2554247176807802,-1.0419352
668,14.898265,9.468148,5.4301167,29.486166,-5.430116637709768,-0.29665542
669,9.711201,11.275632,1.5644312,2.447445,-1.5644310427210044,1.8074837
670,11.922789,10.746334,1.1764545,1.3840452,-1.1764540881462917,-0.52929735
671,18.9897,10.036989,8.952711,80.15104,-8.952712028489074,-0.70934486
672,12.987047,13.03698,0.04993248,0.0024932525,-0.049932337430252716,2.9999905
673,16.213236,12.815988,3.3972483,11.541296,-3.3972487230868538,-0.22099233
674,14.90367,12.849677,2.0539932,4.2188883,-2.053992872302887,0.0336895
675,12.000129,13.287735,1.2876062,1.6579298,-1.2876062360564688,0.43805766
676,15.528231,12.70742,2.8208103,7.9569707,-2.8208106923247556,-0.5803151
677,15.004515,12.713553,2.2909613,5.2485037,-2.2909610082982663,0.006133318
678,13.863829,13.159832,0.70399666,0.49561128,-0.7039968632772862,0.44627905
679,16.60837,13.214642,3.3937283,11.517391,-3.3937276763962103,0.054809093
680,10.9420185,13.160423,2.2184048,4.9213195,-2.2184047985224034,-0.054218054
681,17.129839,12.504629,4.62521,21.392567,-4.625209097553185,-0.65579367
682,16.955183,13.184475,3.770708,14.21824,-3.7707080821759718,0.67984533
683,13.643971,13.345245,0.29872608,0.08923727,-0.29872583779350137,0.16076994
684,13.556557,13.285645,0.27091217,0.073393404,-0.27091196531884876,-0.05960059
685,12.759043,13.223053,0.46401024,0.2153055,-0.4640103481550355,-0.06259179
686,14.85711,12.8839855,1.9731245,3.8932204,-1.9731246751437403,-0.33906746
687,15.687392,13.2911005,2.3962917,5.742214,-2.396291445033869,0.40711498
688,16.661732,13.800835,2.860897,8.184732,-2.860897274698413,0.5097337
689,11.165958,14.145441,2.9794827,8.877316,-2.979482360853055,0.34460664
690,14.61678,12.895641,1.721139,2.9623194,-1.7211389672812594,-1.2497997
691,15.829262,13.204905,2.6243572,6.887251,-2.6243576685299104,0.309263
692,15.65178,13.568814,2.0829659,4.3387465,-2.08296600747701,0.36390972
693,15.674822,13.95159,1.7232323,2.9695294,-1.723232409571125,0.38277483
694,15.349097,14.1724205,1.1766768,1.3845682,-1.1766770740417165,0.22083092
695,14.107508,14.271198,0.16369057,0.026794601,-0.16369076930216941,0.09877825
696,14.984666,13.929375,1.0552912,1.1136395,-1.0552913755647868,-0.34182405
