timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,11.835988,13.412132,1.5761442,2.4842305,-1.5761440442131178,-1.9026589
351,10.790614,13.776344,2.9857302,8.914585,-2.9857305043290907,0.3642118
352,18.070715,12.99991,5.0708046,25.713058,-5.070804873095053,-0.77643394
353,15.660066,14.963907,0.6961584,0.48463655,-0.6961581105924033,1.9639969
354,12.515293,14.962575,2.4472818,5.989188,-2.4472815856351815,-0.001332283
355,10.709108,14.729454,4.0203457,16.16318,-4.0203452532087915,-0.23312068
356,14.602376,13.657554,0.9448223,0.8926892,-0.9448222645908544,-1.0719005
357,11.297921,13.956997,2.6590757,7.070684,-2.6590759321474646,0.29944324
358,15.790023,13.370808,2.4192152,5.852602,-2.419214814945356,-0.5861888
359,12.796518,14.206387,1.4098682,1.9877285,-1.4098684038080798,0.8355794
360,14.590583,15.059264,0.46868134,0.21966219,-0.46868100901134646,0.8528776
361,14.756132,15.884965,1.1288328,1.2742635,-1.1288328200085314,0.82570076
362,13.832606,16.65547,2.8228636,7.968559,-2.822863486230359,0.7705045
363,15.320003,15.67443,0.35442734,0.12561874,-0.3544273882257123,-0.98103976
364,12.978235,15.721363,2.7431278,7.52475,-2.7431279742096972,0.04693365
365,13.189088,15.147135,1.9580469,3.8339477,-1.9580469017346243,-0.5742283
366,12.457483,15.003937,2.5464535,6.484425,-2.5464531938720043,-0.14319801
367,12.383705,14.727715,2.3440094,5.49438,-2.3440092154193035,-0.27622223
368,15.283249,14.490563,0.7926855,0.6283503,-0.7926857212392697,-0.23715115
369,15.64844,14.563179,1.0852613,1.1777922,-1.085261267250269,0.0726161
370,16.735956,14.609713,2.1262436,4.5209117,-2.126243889835372,0.046533823
371,16.051659,15.125468,0.9261904,0.8578286,-0.9261906396426625,0.5157559
372,13.360114,15.076532,1.7164183,2.9460917,-1.7164181308540254,-0.04893613
373,14.653369,15.177596,0.52422714,0.2748141,-0.524226950434425,0.10106373
374,12.824869,15.960249,3.1353798,9.830606,-3.1353799356037726,0.78265285
375,13.622959,15.116909,1.4939499,2.2318864,-1.4939496583490595,-0.84333944
376,12.538931,15.719235,3.1803045,10.114337,-3.180304322130322,0.60232615
377,14.042826,14.946431,0.90360546,0.8165028,-0.9036054028827039,-0.77280426
378,15.058375,16.517183,1.458808,2.1281207,-1.4588078948816925,1.5707521
379,14.704296,16.587656,1.8833599,3.5470445,-1.8833600755896747,0.07047224
380,15.822039,16.134062,0.31202316,0.09735846,-0.3120229099431917,-0.45359445
381,17.05722,15.649186,1.4080343,1.9825606,-1.4080349425426277,-0.48487544
382,17.224178,15.540491,1.6836872,2.8348026,-1.6836877156860446,-0.10869551
383,17.78274,15.551322,2.2314177,4.9792247,-2.2314183650412893,0.010830879
384,14.385994,15.849717,1.4637232,2.1424856,-1.4637227081064594,0.29839516
385,14.800614,16.465256,1.6646414,2.771031,-1.6646413615813955,0.6155391
386,15.502961,16.50646,1.003499,1.0070103,-1.003499323782055,0.041204453
387,13.976403,16.510136,2.5337324,6.4198,-2.533732239923234,0.003674984
388,15.920202,15.663987,0.2562151,0.06564617,-0.25621472002790036,-0.84614825
389,11.811052,15.47343,3.6623774,13.413008,-3.662377538552212,-0.19055772
390,14.816532,14.424535,0.39199734,0.1536619,-0.39199739802183053,-1.0488949
391,14.853849,14.558369,0.29548073,0.08730886,-0.2954802995907482,0.13383341
392,19.048166,14.705874,4.342292,18.8555,-4.342291407981069,0.14750576
393,11.8997755,16.201115,4.301339,18.501518,-4.301338674729692,1.4952402
394,17.78126,14.4869175,3.294342,10.85269,-3.2943422857401217,-1.7141974
395,15.407686,15.531312,0.123625755,0.015283328,-0.12362595901303841,1.0443945
396,17.52705,15.478231,2.0488186,4.1976576,-2.0488189087746385,-0.053080082
397,17.342655,15.699989,1.6426659,2.6983511,-1.6426657275084082,0.22175789
398,15.802319,15.662204,0.14011478,0.019632153,-0.14011508671411654,-0.03778529
399,8.523572,15.395164,6.8715916,47.21877,-6.871591599704139,-0.26704
400,13.650124,13.490568,0.15955544,0.025457937,-0.1595559090261034,-1.9045959
401,11.005835,15.13677,4.1309357,17.064629,-4.1309355610440655,1.6462026
402,17.75117,13.917679,3.8334904,14.695648,-3.8334911274031853,-1.2190912
403,15.5972805,15.130802,0.46647835,0.21760204,-0.46647850277518366,1.2131233
404,15.54945,15.125801,0.42364883,0.17947833,-0.4236488067290072,-0.0050008297
405,12.766452,15.126609,2.360157,5.570341,-2.3601566430488035,0.00080776215
406,15.144958,14.893643,0.25131416,0.06315881,-0.25131454045712154,-0.23296523
407,13.608851,14.958389,1.3495378,1.8212525,-1.3495378944378977,0.064745426
408,13.795919,15.949167,2.1532478,4.636476,-2.1532478283788024,0.99077797
409,11.159215,15.41727,4.2580547,18.131031,-4.25805430457655,-0.53189754
410,13.372143,14.004711,0.63256836,0.40014273,-0.6325681974799444,-1.4125583
411,15.516883,16.135357,0.618474,0.3825101,-0.6184736624478422,2.1306448
412,14.569759,16.023485,1.4537258,2.1133187,-1.4537256496140039,-0.111872435
413,14.736884,16.581917,1.8450327,3.4041457,-1.845032721560795,0.5584307
414,13.554542,16.20692,2.652379,7.035115,-2.6523786916288294,-0.37499714
415,13.5201845,15.455226,1.9350414,3.7443852,-1.9350416909302464,-0.75169444
416,17.741585,15.186979,2.5546055,6.526009,-2.5546060751991924,-0.26824713
417,13.292851,15.669187,2.3763351,5.646969,-2.3763354974055595,0.48220754
418,15.7603035,15.202068,0.55823517,0.3116265,-0.5582352728369653,-0.4671178
419,16.472387,15.173734,1.2986536,1.6865011,-1.2986528710308605,-0.028334618
420,15.647784,15.123519,0.5242653,0.2748541,-0.5242652634237608,-0.050214767
421,14.970854,15.113204,0.1423502,0.020263579,-0.1423499046523471,-0.010314941
422,11.500468,15.5135765,4.0131083,16.105038,-4.013108712958447,0.40037298
423,13.404242,14.2231,0.81885815,0.67052865,-0.8188581390839449,-1.2904766
424,14.131528,16.32534,2.1938124,4.812813,-2.193812475364277,2.1022415
425,13.216059,15.629447,2.4133883,5.824443,-2.4133884003968404,-0.69589305
426,12.706573,15.170299,2.463726,6.069946,-2.4637264775368184,-0.4591484
427,14.342624,14.893316,0.55069256,0.3032623,-0.5506927105247126,-0.27698255
428,12.668609,16.072681,3.4040728,11.587711,-3.4040726738660148,1.1793656
429,12.478276,15.020278,2.5420017,6.461773,-2.542001278761486,-1.0524037
430,14.782431,14.750597,0.03183365,0.0010133812,-0.03183410284759702,-0.2696805
431,17.065659,15.141057,1.9246016,3.704091,-1.9246016655988925,0.39046025
432,12.391747,15.395512,3.0037642,9.022599,-3.0037643969735424,0.2544551
433,14.305327,14.875582,0.5702543,0.32519,-0.5702542981898837,-0.5199294
434,15.466854,16.109928,0.64307404,0.4135442,-0.6430738227306243,1.2343464
435,12.952072,16.06429,3.112217,9.685894,-3.1122172129778374,-0.045639277
436,17.852697,15.193153,2.659544,7.0731745,-2.6595435036183304,-0.8711357
437,11.893608,15.69119,3.7975817,14.421626,-3.7975818643529617,0.49803638
438,12.517929,14.467333,1.9494038,3.800175,-1.9494039803015788,-1.2238566
439,14.038,14.4062,0.3682003,0.13557146,-0.3682003557822551,-0.061132193
440,14.563488,15.945744,1.3822556,1.9106305,-1.3822557392199428,1.5395436
441,13.958596,16.596561,2.6379652,6.9588604,-2.637965525767573,0.6508174
442,15.463761,15.693573,0.22981167,0.052813403,-0.22981197568405953,-0.90298843
443,12.213856,15.574059,3.3602028,11.290963,-3.3602024775356085,-0.119514465
444,12.549681,14.746895,2.1972141,4.8277497,-2.197213729501085,-0.82716393
445,9.511791,14.594229,5.0824375,25.831171,-5.082437081533737,-0.15266657
446,14.490523,13.129135,1.3613882,1.8533778,-1.3613885177095568,-1.4650939
447,13.677991,13.689435,0.011444092,0.00013096724,-0.011444425724862484,0.5602999
448,15.250175,15.32571,0.07553482,0.0057055093,-0.07553490080012004,1.6362748
449,13.550158,15.441618,1.8914604,3.5776224,-1.8914608380740638,0.11590791
450,11.179388,15.202251,4.0228634,16.18343,-4.022863551132778,-0.23936701
451,15.510985,14.03083,1.480155,2.1908588,-1.4801553026420624,-1.1714212
452,9.967548,14.375561,4.4080124,19.430573,-4.408012004033754,0.3447299
453,10.754273,13.172716,2.4184427,5.848865,-2.4184424591261546,-1.2028445
454,8.894038,12.686915,3.7928772,14.385918,-3.792877317700526,-0.48580074
455,13.597023,11.7510395,1.8459835,3.407655,-1.8459837935113068,-0.9358754
456,13.086831,12.989334,0.09749699,0.009505662,-0.09749659014798162,1.2382946
457,11.070147,15.359003,4.2888565,18.39429,-4.288856332789937,2.3696685
458,12.068268,13.948799,1.8805313,3.536398,-1.8805314124594261,-1.4102042
459,9.223716,14.019072,4.795356,22.995438,-4.795356240000917,0.07027197
460,11.518257,12.717186,1.1989288,1.4374304,-1.1989287069577141,-1.3018852
461,12.480381,13.108978,0.62859726,0.3951345,-0.6285968728647902,0.39179182
462,8.199145,15.334028,7.134883,50.906555,-7.134882743176057,2.2250504
463,11.656823,13.491436,1.8346128,3.3658042,-1.8346128670088433,-1.8425925
464,6.568652,13.644918,7.0762663,50.073544,-7.076266230897894,0.15348196
465,12.716418,12.527409,0.18900967,0.035724655,-0.18900960930743516,-1.1175098
466,11.74732,15.152563,3.405243,11.595679,-3.405242527730069,2.625155
467,11.683502,14.366524,2.6830215,7.1986046,-2.683021770222995,-0.7860389
468,11.115241,13.862628,2.747387,7.548135,-2.7473869010017253,-0.50389576
469,10.674376,13.214596,2.5402203,6.4527187,-2.540220290200411,-0.64803195
470,5.5433745,12.588568,7.045193,49.634747,-7.0451934188846606,-0.6260283
471,7.7821774,11.136476,3.354298,11.251316,-3.3542980981687087,-1.4520922
472,6.7876463,10.732923,3.9452763,15.565205,-3.945276225637416,-0.403553
473,11.136552,9.947865,1.1886873,1.4129776,-1.1886874963665601,-0.785058
474,7.4010553,12.440706,5.039651,25.39808,-5.039651048046314,2.4928417
475,9.086047,11.465445,2.3793974,5.661532,-2.3793972560336254,-0.9752617
476,13.9274235,11.143936,2.7834873,7.747802,-2.783487383528289,-0.32150865
477,9.974262,12.341461,2.367199,5.603631,-2.367198627413167,1.197525
478,8.715834,11.980376,3.2645426,10.657238,-3.2645423095945105,-0.36108494
479,12.77739,11.54415,1.2332392,1.5208789,-1.233239525509303,-0.43622565
480,12.379168,13.943449,1.5642815,2.4469764,-1.5642811373072494,2.3992987
481,11.140694,14.387823,3.2471294,10.54385,-3.247129837721138,0.44437408
482,9.16412,13.592222,4.4281025,19.608091,-4.428102950385748,-0.7956009
483,10.173151,12.401424,2.2282734,4.9652023,-2.228273540856712,-1.1907982
484,9.087033,12.121073,3.0340395,9.205396,-3.034039718099047,-0.28035212
485,6.1333923,11.6983185,5.564926,30.968403,-5.564925969683144,-0.4227538
486,7.090672,10.42936,3.3386884,11.14684,-3.33868847433496,-1.2689577
487,7.2981763,9.905164,2.6069875,6.796384,-2.6069873102548646,-0.52419686
488,7.909826,9.395127,1.4853015,2.2061205,-1.4853015805665235,-0.51003623
489,7.59039,9.496529,1.9061384,3.6333637,-1.9061382604449015,0.10140109
490,10.151539,9.074224,1.0773144,1.1606063,-1.0773148041727936,-0.4223044
491,9.768226,10.903438,1.135212,1.2887062,-1.1352115452385778,1.8292131
492,6.116298,11.316121,5.199823,27.038158,-5.199822712901856,0.41268325
493,6.0633855,9.975336,3.9119506,15.303357,-3.911950742710636,-1.3407855
494,6.4633193,9.354821,2.891502,8.360784,-2.8915016771918083,-0.62051487
495,7.1121526,8.668364,1.556211,2.4217927,-1.5562107667420273,-0.68645763
496,9.818694,8.356493,1.4622011,2.1380322,-1.4622012373163393,-0.31187034
497,6.5181913,9.478923,2.9607315,8.765931,-2.9607317177698356,1.1224298
498,8.454429,8.832525,0.37809658,0.14295702,-0.3780970326750168,-0.64639807
499,12.268608,9.1537075,3.1149006,9.702605,-3.1149003448076797,0.32118273
500,6.2528553,10.510275,4.2574196,18.125622,-4.25741972399978,1.3565679
501,1.9848441,9.640728,7.655884,58.612556,-7.655883967358026,-0.86954665
502,8.80871,6.800958,2.007752,4.031068,-2.007752339834095,-2.8397698
503,8.827678,7.2287874,1.5988903,2.5564501,-1.598890614976554,0.42782927
504,6.676162,8.089462,1.4133005,1.9974183,-1.4133007400016142,0.8606744
505,3.5922337,7.6331224,4.040889,16.328783,-4.040888873376209,-0.4563396
506,4.8615522,6.435185,1.5736327,2.47632,-1.5736325067027694,-1.1979375
507,5.44825,6.5761375,1.1278877,1.2721307,-1.127887612493037,0.14095259
508,4.860499,7.9835825,3.1230836,9.753651,-3.123083475928234,1.407445
509,8.358661,7.624284,0.7343769,0.53930944,-0.7343773563012359,-0.3592987
510,5.7751474,8.234296,2.4591484,6.047411,-2.459148436117932,0.6100123
511,10.925658,7.3419137,3.5837445,12.843225,-3.5837449668755426,-0.89238214
512,5.2421274,8.144392,2.9022646,8.42314,-2.9022643603955567,0.80247784
513,8.7597275,7.768174,0.9915533,0.98317796,-0.9915536439137025,-0.37621808
514,8.872985,8.377066,0.49591923,0.24593589,-0.4959189717467112,0.6088915
515,5.2976775,9.18281,3.8851323,15.094254,-3.885132542939827,0.8057442
516,5.164211,8.569173,3.404962,11.593766,-3.4049618701142546,-0.61363673
517,10.280232,8.147277,2.1329556,4.5494995,-2.1329552265168257,-0.42189574
518,6.43244,9.670701,3.2382612,10.486336,-3.238261425020762,1.5234241
519,4.472123,9.231079,4.758956,22.647661,-4.758955742249637,-0.4396224
520,4.254049,8.153507,3.8994584,15.205776,-3.89945831138189,-1.0775717
521,6.7180934,7.235822,0.5177288,0.26804313,-0.5177287001362734,-0.91768503
522,4.911887,9.368019,4.456132,19.857111,-4.456131899556214,2.1321964
523,2.5630069,8.436893,5.8738866,34.502544,-5.873886472749451,-0.93112516
524,6.7322464,7.8870106,1.1547642,1.3334804,-1.154763941530443,-0.5498831
525,5.2245574,7.542778,2.3182206,5.374147,-2.3182207764516,-0.34423232
526,4.831312,6.8470707,2.0157585,4.0632825,-2.015758667587293,-0.6957073
527,4.732377,6.5351667,1.8027897,3.2500505,-1.8027898186410969,-0.3119042
528,4.983503,6.4935284,1.5100255,2.280177,-1.5100255767398831,-0.041638613
529,6.9241877,6.7824297,0.14175797,0.02009532,-0.14175819878923068,0.28890133
530,6.9976397,8.734655,1.7370157,3.0172236,-1.7370158903464548,1.9522257
531,5.2449846,8.149264,2.9042797,8.43484,-2.9042796199452843,-0.58539104
532,5.20465,7.773088,2.568438,6.596874,-2.5684380110058243,-0.37617636
533,3.898945,7.214305,3.3153598,10.991611,-3.315359740614388,-0.55878305
534,4.8883257,6.2405195,1.3521938,1.8284281,-1.35219366632822,-0.97378564
535,4.443852,6.6198864,2.1760345,4.735126,-2.1760345069948466,0.37936687
536,2.663479,6.14063,3.4771507,12.090577,-3.47715058800852,-0.47925663
537,4.93651,8.99833,4.06182,16.498383,-4.061819883882515,2.8577003
538,3.0619519,8.280457,5.218505,27.232794,-5.218504548210118,-0.71787405
539,8.34453,7.5555634,0.78896666,0.6224684,-0.7889663083423137,-0.7248931
540,5.4790072,8.143654,2.6646466,7.100342,-2.6646467834931276,0.5880904
541,4.712261,7.53058,2.8183188,7.942921,-2.818318841000244,-0.6130738
542,4.952595,7.1120644,2.1594691,4.6633067,-2.1594691116151576,-0.41851544
543,4.195833,6.641483,2.4456496,5.981202,-2.4456497967302324,-0.47058153
544,2.5081913,5.881404,3.3732126,11.378563,-3.373212645772581,-0.76007915
545,8.216316,8.815179,0.59886265,0.35863647,-0.5988628279712831,2.933775
546,4.385021,9.151085,4.7660637,22.715363,-4.766063659487426,0.3359065
547,3.7114043,8.064316,4.3529115,18.947838,-4.352911503847754,-1.0867696
548,4.078571,6.8993673,2.8207965,7.956893,-2.8207962645763116,-1.1649485
549,4.6617045,6.125818,1.4641132,2.1436276,-1.4641130897063706,-0.77354956
550,4.8112016,6.2314157,1.4202142,2.0170083,-1.420213940074711,0.10559797
551,6.219851,6.4948444,0.27499342,0.07562138,-0.27499327160733067,0.2634287
552,5.0122523,8.983959,3.9717069,15.774455,-3.9717068079121534,2.4891143
553,4.875251,8.314391,3.4391403,11.827686,-3.4391404118677142,-0.66956806
554,5.434161,7.846057,2.4118958,5.817241,-2.4118958160940345,-0.4683342
555,6.1129117,7.0881195,0.9752078,0.95103025,-0.9752080337182605,-0.75793743
556,7.067169,8.524462,1.4572926,2.1237016,-1.4572923965183655,1.4363427
557,2.199869,8.227924,6.028055,36.33745,-6.02805549714389,-0.29653692
558,3.4099584,6.1531677,2.7432094,7.5251975,-2.7432093807273867,-2.0747564
559,5.0124173,5.0535173,0.041100025,0.001689212,-0.04110024741257501,-1.0996506
560,5.0448604,7.877469,2.8326087,8.023672,-2.8326087022448165,2.8239517
561,5.23726,7.5256314,2.2883716,5.2366443,-2.288371500078026,-0.35183764
562,3.01084,6.835005,3.8241649,14.624237,-3.8241648322774067,-0.69062686
563,5.141306,5.760628,0.6193223,0.38356012,-0.6193221844501364,-1.0743767
564,4.848309,7.991306,3.1429968,9.878428,-3.142996871716048,2.2306776
565,6.909425,7.624883,0.7154584,0.5118807,-0.7154584182731467,-0.36642265
566,5.0710335,8.861048,3.7900143,14.364208,-3.790014488589823,1.2361646
567,3.6520548,8.278557,4.626502,21.404522,-4.626502069303787,-0.5824907
568,7.143887,7.10976,0.034127235,0.0011646682,-0.03412717232048035,-1.1687969
569,9.152268,8.636563,0.5157051,0.26595175,-0.5157054608256342,1.5268035
570,3.646744,9.510529,5.863785,34.383972,-5.863784498948295,0.8739648
571,4.770521,8.781201,4.01068,16.085556,-4.010680376417257,-0.72932696
572,5.1964984,8.085118,2.88862,8.344125,-2.888620023585636,-0.69608307
573,9.19627,7.715596,1.4806738,2.192395,-1.480674049187927,-0.3695221
574,7.7166204,8.624722,0.9081011,0.82464755,-0.9081012483096824,0.90912485
575,3.938421,8.868082,4.929661,24.301556,-4.9296611378991,0.24336052
576,4.1866174,7.6710606,3.4844432,12.141344,-3.4844429553206577,-1.1970217
577,2.3762846,6.818408,4.4421234,19.73246,-4.44212335962998,-0.8526528
578,6.5668736,9.7020645,3.135191,9.829422,-3.1351910911250123,2.883657
579,6.7621303,9.168502,2.4063716,5.790624,-2.4063717671751554,-0.53356266
580,2.732121,8.297856,5.5657353,30.97741,-5.565735431909747,-0.87064576
581,5.4823556,7.587461,2.1051054,4.431469,-2.1051052951900155,-0.71039534
582,6.46401,6.807416,0.3434062,0.11792782,-0.3434061754156179,-0.78004503
583,5.397776,9.2197,3.8219237,14.607101,-3.821923903887983,2.412284
584,5.62154,8.652164,3.0306244,9.184684,-3.030624537390107,-0.5675359
585,8.047571,8.222418,0.17484665,0.03057135,-0.17484692667946433,-0.42974663
586,5.83146,9.042968,3.2115078,10.313783,-3.211507938833833,0.82054996
587,7.4547625,8.68172,1.2269573,1.5054243,-1.2269573625549581,-0.36124802
588,4.621024,8.657244,4.0362196,16.291069,-4.036219663215059,-0.024475813
589,8.14309,7.9126415,0.23044872,0.053106613,-0.23044877911544148,-0.74460196
590,6.8512144,8.579242,1.7280273,2.9860785,-1.7280272525283307,0.6666002
591,6.2635865,7.9120903,1.6485038,2.7175648,-1.648503716253222,-0.6671517
592,8.258955,6.9350977,1.3238573,1.7525982,-1.3238571212520185,-0.9769926
593,6.278755,7.225434,0.94667864,0.8962004,-0.9466784787261044,0.29033613
594,7.3815446,8.489279,1.1077342,1.2270751,-1.1077343803023378,1.2638454
595,8.147759,8.474483,0.3267231,0.106747985,-0.32672265271465406,-0.014796257
596,10.324372,9.187173,1.1371994,1.2932224,-1.1371992405743345,0.71269035
597,7.305267,11.1959095,3.8906426,15.1371,-3.8906426954435887,2.0087361
598,7.1841803,10.467159,3.282979,10.777951,-3.2829789455991216,-0.7287502
599,8.225601,9.9602165,1.7346153,3.0088904,-1.7346151482356529,-0.5069423
600,6.481159,10.131687,3.650528,13.326354,-3.650527843531467,0.17147112
601,9.898541,9.546942,0.3515997,0.12362234,-0.3515993720580788,-0.58474493
602,8.616358,11.452831,2.8364735,8.045582,-2.8364732347899917,1.9058895
603,7.0475597,11.104614,4.0570545,16.459692,-4.057054695104221,-0.3482175
604,7.313275,10.287175,2.9739003,8.844083,-2.9739002879167105,-0.8174391
605,6.336008,9.811423,3.4754152,12.078511,-3.475415262417398,-0.47575188
606,8.055106,9.351791,1.2966852,1.6813926,-1.2966848313681574,-0.4596324
607,5.8181033,9.576065,3.7579618,14.122276,-3.757961683705945,0.22427416
608,8.940637,9.078424,0.13778782,0.018985484,-0.13778741030114716,-0.49764085
609,7.406011,9.730699,2.3246875,5.404172,-2.3246873378096353,0.65227413
610,7.498542,9.178169,1.6796274,2.8211482,-1.6796274331067895,-0.55252934
611,6.115768,8.981969,2.866201,8.215108,-2.8662010837685763,-0.19620061
612,4.798508,8.342373,3.5438647,12.558977,-3.543864795298001,-0.6395962
613,10.09737,7.811256,2.2861142,5.2263184,-2.2861139973874636,-0.53111696
614,10.648965,9.303482,1.3454828,1.8103241,-1.3454829147238883,1.4922266
615,10.161787,11.450901,1.289114,1.6618149,-1.289114196630809,2.147419
616,12.398354,11.683962,0.7143917,0.51035553,-0.7143919515843873,0.23306036
617,7.789695,14.440099,6.650404,44.227875,-6.650404066700256,2.756137
618,8.728067,13.067824,4.339757,18.83349,-4.339756690382401,-1.3722744
619,7.894489,11.950525,4.0560365,16.451431,-4.0560363042404655,-1.1172988
620,12.487275,11.028152,1.4591227,2.129039,-1.4591227960690336,-0.9223728
621,7.004905,13.206031,6.2011256,38.45396,-6.201125740119723,2.1778784
622,10.910935,12.16737,1.2564344,1.5786275,-1.2564345781933604,-1.0386608
623,9.308097,12.3982525,3.0901556,9.549062,-3.090155894820155,0.2308824
624,9.687314,11.813821,2.1265068,4.5220313,-2.1265065436795343,-0.5844319
625,11.164752,11.578607,0.4138546,0.17127563,-0.4138542098418476,-0.235214
626,12.694866,13.787804,1.0929375,1.1945124,-1.092937635032042,2.2091966
627,12.125992,15.444328,3.3183365,11.011357,-3.318336034487043,1.6565251
628,13.112086,14.697067,1.584981,2.5121646,-1.5849814042116108,-0.7472615
629,9.637027,15.162139,5.525112,30.526865,-5.525112162320022,0.46507144
630,11.887375,13.318163,1.430788,2.0471544,-1.4307882740870852,-1.8439758
631,11.14367,13.830555,2.6868849,7.2193503,-2.6868852650577715,0.51239157
632,8.804179,13.202909,4.3987303,19.348827,-4.398730623772638,-0.627645
633,9.697726,12.057629,2.3599024,5.5691395,-2.3599025566631227,-1.1452804
634,8.581627,11.684668,3.1030407,9.628861,-3.103040297526322,-0.37296152
635,7.9472513,11.302386,3.355135,11.25693,-3.355135016165722,-0.3822813
636,9.160887,10.896596,1.7357092,3.0126865,-1.7357092090051438,-0.40579033
637,8.943944,10.951208,2.0072641,4.0291095,-2.0072639291998335,0.05461192
638,11.976192,10.80273,1.1734629,1.3770151,-1.1734624642832738,-0.14847851
639,12.166862,13.444646,1.2777843,1.6327329,-1.2777839628085648,2.6419163
640,14.969563,14.164902,0.8046608,0.647479,-0.8046603769100074,0.72025585
641,10.39563,14.313545,3.9179153,15.35006,-3.9179153159206805,0.1486435
642,12.3291445,13.291351,0.96220684,0.925842,-0.9622067568989063,-1.0221941
643,12.231726,15.027731,2.7960052,7.8176455,-2.7960048103344093,1.7363796
644,8.81153,14.622389,5.8108587,33.76608,-5.8108583472230055,-0.40534258
645,9.850143,13.0083275,3.158184,9.974127,-3.15818429343968,-1.6140611
646,12.051961,12.223854,0.17189312,0.029547244,-0.17189288696859073,-0.7844734
647,11.15337,14.931917,3.7785473,14.27742,-3.7785476927953265,2.7080636
648,11.397854,13.954258,2.556404,6.535202,-2.55640373567174,-0.9776592
649,9.867088,13.414596,3.5475073,12.584808,-3.5475070074631816,-0.53966236
650,15.6358595,12.521439,3.114421,9.699617,-3.1144204442024552,-0.8931565
651,9.17709,13.752401,4.5753117,20.933477,-4.575311923717422,1.2309632
652,11.5456085,12.509148,0.9635391,0.92840767,-0.9635393414790734,-1.2432542
653,11.247687,13.296041,2.0483532,4.1957507,-2.0483533857578085,0.7868929
654,15.173836,13.254087,1.9197483,3.6854336,-1.9197480962488473,-0.041953087
655,12.341047,14.017655,1.6766081,2.8110147,-1.6766079102241669,0.7635677
656,13.827187,14.345713,0.5185261,0.26886928,-0.5185260043760564,0.3280573
657,14.825695,16.127714,1.3020191,1.6952537,-1.3020195119547129,1.782001
658,18.206347,16.623589,1.582758,2.5051227,-1.5827584927586713,0.49587393
659,11.408173,16.387226,4.9790535,24.790974,-4.979053127861494,-0.23636198
660,10.038036,14.30871,4.2706738,18.238655,-4.2706736153386124,-2.0785155
661,10.997883,13.1576,2.1597176,4.66438,-2.1597180053476777,-1.15111
662,10.244229,12.993823,2.7495937,7.5602655,-2.749593599568712,-0.16377735
663,14.440733,12.243307,2.1974258,4.8286805,-2.197426188702261,-0.7505157
664,9.77258,13.297644,3.5250635,12.426073,-3.5250638382461066,1.054337
665,13.338861,12.416487,0.9223747,0.8507751,-0.9223745113314639,-0.8811567
666,12.784751,14.519635,1.7348843,3.0098233,-1.734884230667852,2.1031485
667,11.842089,14.684888,2.8427992,8.081508,-2.8427989529735136,0.16525269
668,12.298667,14.179561,1.8808937,3.5377612,-1.8808937256324292,-0.505327
669,12.982405,14.190083,1.2076778,1.4584857,-1.2076774136612176,0.010522366
670,13.678841,15.643264,1.9644232,3.8589585,-1.9644228468763405,1.4531813
671,11.564369,15.28824,3.7238712,13.867217,-3.7238710291476558,-0.35502315
672,15.240714,14.282629,0.95808506,0.91792697,-0.9580850581407567,-1.0056113
673,11.5394125,14.404125,2.8647127,8.206579,-2.864712289363176,0.12149668
674,16.285433,13.825007,2.4604254,6.053693,-2.460425125246932,-0.5791178
675,11.787188,14.562208,2.7750206,7.7007394,-2.7750210202914634,0.73720026
676,10.057419,14.060715,4.003296,16.026379,-4.003296107803516,-0.50149345
677,12.319645,13.014215,0.69457054,0.48242822,-0.6945701177861707,-1.0464993
678,16.950672,15.151695,1.7989769,3.2363179,-1.7989767422186205,2.1374803
679,14.026557,15.336302,1.3097448,1.7154316,-1.3097446114135387,0.18460608
680,15.61261,16.370756,0.7581463,0.57478577,-0.7581466112689839,1.0344539
681,13.751514,16.206326,2.454811,6.0260973,-2.4548107457584756,-0.1644311
682,14.173848,15.499497,1.3256493,1.7573459,-1.3256497028091445,-0.7068281
683,18.934935,16.475164,2.4597702,6.0504694,-2.459770350576367,0.975667
684,15.83219,16.629683,0.797493,0.63599503,-0.7974934152685726,0.1545186
685,14.536612,16.229156,1.6925449,2.8647084,-1.6925453045782248,-0.40052533
686,12.975176,16.245718,3.2705421,10.696445,-3.270542413277214,0.016561508
687,14.819771,15.205845,0.38607407,0.14905319,-0.3860739850766475,-1.0398731
688,13.633948,15.782696,2.1487474,4.6171155,-2.1487479189133403,0.57685137
689,12.738564,15.321346,2.5827827,6.670767,-2.5827828705349347,-0.4613495
690,12.191298,14.952035,2.7607374,7.621671,-2.7607372486329034,-0.36931157
691,13.7556925,14.546448,0.7907553,0.6252939,-0.7907550551158788,-0.40558767
692,14.423044,16.460865,2.0378208,4.152714,-2.0378210763791884,1.9144182
693,11.144822,15.823427,4.678605,21.889345,-4.6786050128148275,-0.6374378
694,13.803974,14.0372925,0.23331833,0.054437444,-0.2333184354786617,-1.786135
695,16.29451,15.687101,0.6074085,0.36894512,-0.6074075865696784,1.6498084
696,15.551643,15.5660925,0.01444912,0.00020877706,-0.014449076751848366,-0.12100911
697,16.575186,15.405248,1.1699381,1.3687551,-1.1699377834256595,-0.16084504
698,16.045525,15.296196,0.7493286,0.5614934,-0.7493294326931874,-0.10905123
699,17.58861,15.229263,2.3593464,5.5665154,-2.3593470842989746,-0.06693268
