timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,12.297212,15.332194,3.0349827,9.21112,-3.0349822160432556,-0.15495324
349,14.999337,14.395296,0.6040411,0.36486566,-0.6040411762013029,-0.936898
350,18.043217,15.801253,2.2419634,5.0263996,-2.2419626118161062,1.4059572
351,11.937851,15.652058,3.7142067,13.795331,-3.714206285301879,-0.14919567
352,10.93186,14.836873,3.905013,15.249127,-3.9050130336578377,-0.8151846
353,12.410418,14.338964,1.9285469,3.719293,-1.9285470184992235,-0.49790812
354,13.936418,14.710568,0.77415085,0.59930956,-0.7741512698876036,0.37160397
355,16.049896,15.369421,0.68047523,0.46304655,-0.6804756515443593,0.6588528
356,13.186139,15.872183,2.6860437,7.214831,-2.686043374737894,0.5027623
357,13.943631,15.069974,1.1263428,1.268648,-1.1263430569184791,-0.8022089
358,14.471797,15.458021,0.9862242,0.97263813,-0.9862243739827132,0.38804722
359,15.214488,15.8063345,0.59184647,0.35028225,-0.5918463510805481,0.3483131
360,15.029305,16.133022,1.1037169,1.2181909,-1.103717122028618,0.32668805
361,12.719264,16.107943,3.3886786,11.483142,-3.388678686596924,-0.02507925
362,13.951417,14.971422,1.0200052,1.0404106,-1.0200050019050284,-1.1365203
363,16.948786,15.372676,1.5761099,2.4841223,-1.576110737250609,0.40125346
364,15.86233,15.250509,0.6118212,0.37432516,-0.6118207522833572,-0.12216616
365,20.314924,15.936687,4.378237,19.168957,-4.3782373653992295,0.68617773
366,11.547277,16.10847,4.5611935,20.804485,-4.561193605533344,0.17178345
367,17.2288,15.27968,1.9491196,3.799067,-1.949119184234842,-0.8287904
368,11.621889,15.17722,3.5553312,12.64038,-3.555331663499402,-0.102460146
369,13.408863,14.453346,1.0444832,1.0909451,-1.0444828663591057,-0.7238736
370,14.491829,15.02677,0.5349407,0.28616157,-0.5349404366093111,0.57342386
371,14.351867,15.714132,1.3622656,1.8557675,-1.3622660487991816,0.6873629
372,15.201674,15.904987,0.7033129,0.494649,-0.7033127013999838,0.19085503
373,16.601597,16.196064,0.40553284,0.16445689,-0.40553319760761397,0.29107714
374,13.616171,16.422976,2.8068047,7.8781524,-2.806804867534497,0.2269113
375,12.353373,15.339379,2.9860067,8.916236,-2.9860064745170103,-1.0835963
376,15.178796,14.3949585,0.7838373,0.6144009,-0.7838369930169318,-0.9444213
377,15.055677,15.571736,0.5160589,0.2663168,-0.5160593259639601,1.1767778
378,13.842418,15.943706,2.1012878,4.4154105,-2.1012877403682673,0.37196922
379,15.966748,15.5721445,0.39460373,0.1557121,-0.39460415214870537,-0.3715608
380,17.80843,16.262577,1.5458527,2.3896604,-1.545851865931482,0.69043255
381,13.57766,16.033524,2.455864,6.0312676,-2.455863954334312,-0.22905374
382,13.346649,15.361982,2.0153332,4.061568,-2.015333128351605,-0.6715417
383,12.751557,15.434376,2.6828184,7.1975145,-2.6828186331238992,0.07239342
384,13.555934,14.71761,1.1616764,1.3494921,-1.1616763137962778,-0.7167654
385,20.498226,15.146039,5.352187,28.645906,-5.352187204701593,0.4284289
386,12.683704,16.45875,3.7750454,14.250968,-3.7750457288654076,1.3127103
387,10.984163,15.378836,4.3946724,19.313145,-4.394672493849042,-1.0799136
388,13.408384,14.733078,1.3246937,1.7548133,-1.3246935055420774,-0.6457579
389,13.35004,15.157322,1.8072815,3.2662663,-1.8072810282333318,0.42424345
390,14.753192,15.464783,0.71159077,0.5063614,-0.7115909390953608,0.3074603
391,12.632158,15.82749,3.1953316,10.210144,-3.195331533601429,0.36270714
392,14.467394,14.743311,0.27591705,0.07613022,-0.2759173087302109,-1.0841789
393,16.92098,15.899183,1.0217972,1.0440695,-1.0217970341816631,1.1558723
394,13.083816,15.854585,2.7707691,7.6771617,-2.770769572643202,-0.04459858
395,16.599884,14.917296,1.6825876,2.8311012,-1.6825880962003659,-0.9372883
396,11.812612,14.85221,3.0395985,9.239159,-3.0395987569629614,-0.065086365
397,16.677536,14.085248,2.592288,6.7199574,-2.5922886059468553,-0.7669623
398,13.549186,14.302561,0.75337505,0.56757396,-0.7533753748064189,0.21731234
399,13.440587,15.166388,1.7258005,2.9783874,-1.7258002271996808,0.86382675
400,16.137976,15.491528,0.64644814,0.4178952,-0.6464478311545356,0.32514
401,15.22237,15.95001,0.72764015,0.5294602,-0.7276397643075416,0.45848274
402,16.289669,16.20087,0.08879852,0.007885178,-0.08879767939549055,0.2508595
403,15.750484,16.563467,0.81298256,0.66094065,-0.8129823640956104,0.3625965
404,14.018009,16.395151,2.377142,5.650804,-2.3771418954222288,-0.16831613
405,9.531157,15.516035,5.9848785,35.81877,-5.984878775452671,-0.8791158
406,14.571106,14.30839,0.2627163,0.069019854,-0.26271609944926233,-1.2076453
407,14.904712,15.889412,0.9847002,0.9696345,-0.9846997549167984,1.5810227
408,16.473343,16.063631,0.40971184,0.16786379,-0.4097122720038229,0.17421913
409,14.804898,16.388239,1.5833406,2.5069675,-1.5833409483831655,0.3246081
410,15.795954,16.082222,0.28626823,0.0819495,-0.2862684348593181,-0.30601597
411,17.063854,16.393742,0.6701126,0.4490509,-0.6701133159362307,0.31152058
412,11.661819,16.450857,4.7890377,22.934881,-4.789038180243097,0.057115078
413,13.403171,15.488001,2.0848303,4.346517,-2.084830070700736,-0.96285653
414,15.978431,15.422456,0.55597496,0.30910817,-0.555975308996107,-0.06554508
415,13.3839035,16.05683,2.672926,7.144533,-2.672925911467816,0.6343732
416,14.094347,15.247591,1.153244,1.3299718,-1.1532444166089437,-0.80923796
417,12.948045,15.615213,2.6671686,7.1137886,-2.667168752747086,0.36762285
418,13.198087,14.886887,1.6887999,2.852045,-1.6887998353364875,-0.72832656
419,15.359818,15.252783,0.10703564,0.011456627,-0.10703583451977927,0.36589622
420,17.37136,16.318615,1.0527458,1.1082737,-1.0527451212532704,1.0658326
421,12.112817,16.211494,4.0986776,16.799158,-4.098677591009247,-0.10712147
422,9.543575,15.352596,5.809021,33.744724,-5.809020766744068,-0.85889864
423,13.292956,13.985573,0.69261646,0.47971755,-0.692616879234766,-1.3670236
424,15.027243,14.875006,0.15223694,0.023176085,-0.15223718211245796,0.88943267
425,13.865544,16.243774,2.37823,5.655978,-2.378230142007272,1.3687687
426,14.540806,15.452594,0.911788,0.83135736,-0.911788129025469,-0.79118085
427,10.396239,15.804487,5.408248,29.249146,-5.4082475288040985,0.35189295
428,14.41623,14.623078,0.20684814,0.042786155,-0.20684824869811003,-1.1814089
429,15.79608,15.921761,0.12568092,0.015795695,-0.12568090991615932,1.2986827
430,12.368917,16.406534,4.0376167,16.30235,-4.0376167934606855,0.48477387
431,12.186937,15.472263,3.285326,10.793367,-3.285326348853756,-0.9342706
432,6.162188,14.517614,8.355427,69.813156,-8.355426245508383,-0.9546485
433,11.921758,11.584161,0.3375969,0.113971666,-0.33759713114649514,-2.9334536
434,10.914309,10.090838,0.8234701,0.678103,-0.8234702534546727,-1.4933226
435,12.125565,9.471046,2.6545181,7.0464664,-2.6545178859539025,-0.61979175
436,15.208675,10.814476,4.3941994,19.308989,-4.394199575408118,1.3434296
437,12.900242,13.472328,0.57208633,0.3272828,-0.5720865844726024,2.6578517
438,9.049766,14.432358,5.382592,28.9723,-5.3825921057769595,0.9600291
439,13.40621,13.330305,0.075904846,0.0057615456,-0.0759047506768411,-1.1020527
440,15.0974655,14.790144,0.30732155,0.09444653,-0.30732173930079476,1.4598389
441,14.355724,16.136946,1.7812214,3.1727498,-1.7812217187878705,1.3468013
442,17.182451,15.89114,1.2913113,1.6674848,-1.2913108829421915,-0.24580526
443,11.784908,15.729883,3.944975,15.562827,-3.9449752012998722,-0.16125703
444,10.361722,14.967354,4.605632,21.211845,-4.605631481217298,-0.7625294
445,10.051697,14.310794,4.259097,18.139908,-4.259096845332666,-0.65655994
446,16.372696,13.91766,2.4550362,6.0272026,-2.455035633529519,-0.3931346
447,15.705644,14.157277,1.5483665,2.397439,-1.5483664989697417,0.23961735
448,12.439833,14.525229,2.0853968,4.34888,-2.085396471589231,0.36795235
449,12.565467,14.800622,2.235155,4.9959183,-2.235155206313088,0.27539277
450,11.222686,14.965742,3.7430563,14.01047,-3.7430564676123126,0.1651206
451,11.198535,14.37381,3.1752748,10.082371,-3.1752749368081012,-0.59193206
452,10.116667,13.793503,3.676836,13.519123,-3.676835579521496,-0.5803075
453,10.85087,13.384088,2.5332174,6.4171906,-2.5332178620640207,-0.409415
454,11.956425,11.380547,0.57587814,0.33163562,-0.5758784618947015,-2.0035412
455,13.315577,9.725888,3.5896883,12.885862,-3.5896880597311025,-1.6546586
456,9.8174095,12.039137,2.2217274,4.9360723,-2.221726979996074,2.313249
457,11.282751,9.111063,2.171688,4.716229,-2.17168762043487,-2.9280744
458,9.659654,9.610275,0.049378395,0.002438226,-0.049378400583583115,0.49921203
459,12.130956,9.121433,3.0095224,9.057225,-3.0095226033639797,-0.488842
460,12.028538,11.19286,0.8356781,0.6983579,-0.8356777572518812,2.071426
461,8.893229,9.872338,0.97910976,0.95865595,-0.9791099259373937,-1.3205216
462,14.051938,9.366757,4.6851807,21.950918,-4.685180955551749,-0.50558066
463,10.271847,12.1769085,1.9050617,3.62926,-1.9050616781658718,2.810151
464,10.5298195,9.401219,1.1286001,1.2737383,-1.128600296268651,-2.7756891
465,10.4078865,8.83634,1.5715466,2.4697585,-1.571546761231783,-0.5648799
466,13.381217,8.711571,4.6696463,21.805595,-4.669646390893535,-0.12476921
467,12.198267,11.50787,0.69039726,0.4766484,-0.6903969809957857,2.7962995
468,13.018825,10.263403,2.7554216,7.5923486,-2.755421477988518,-1.2444667
469,8.763404,11.146201,2.3827972,5.677723,-2.382797085217639,0.88279796
470,10.036081,8.229456,1.8066254,3.2638953,-1.8066251263069013,-2.9167447
471,13.963154,8.785997,5.1771564,26.802948,-5.177156034745872,0.55654097
472,7.8185954,11.653498,3.8349023,14.706475,-3.8349024012557082,2.8675003
473,8.234197,9.101782,0.8675852,0.752704,-0.8675848946066722,-2.5517154
474,12.539539,8.886005,3.653534,13.34831,-3.653534290599035,-0.21577644
475,6.613695,11.246694,4.6329985,21.464674,-4.632998606300186,2.3606882
476,12.248079,9.139279,3.1088,9.664637,-3.1087998933866725,-2.1074142
477,6.0046616,11.29413,5.289469,27.97848,-5.289468701484015,2.154851
478,9.38299,8.902578,0.48041153,0.23079523,-0.4804114987120318,-2.3915517
479,10.164987,8.261896,1.9030905,3.6217535,-1.9030904022419879,-0.64068246
480,10.935468,8.905071,2.0303965,4.12251,-2.0303962845999166,0.64317465
481,10.73435,9.293476,1.4408741,2.0761182,-1.4408736406005556,0.38840485
482,6.396626,8.7969265,2.4003005,5.7614427,-2.4003006310850683,-0.4965496
483,7.515518,7.2783422,0.23717594,0.056252427,-0.2371759909454756,-1.5185841
484,8.360265,6.75928,1.6009846,2.5631516,-1.6009849660531117,-0.51906204
485,7.889767,7.519993,0.36977434,0.13673307,-0.36977453436064067,0.7607124
486,8.444823,7.056924,1.3878994,1.9262648,-1.3878998398981732,-0.4630692
487,8.632248,7.483727,1.148521,1.3191004,-1.1485205350006673,0.4268031
488,11.040218,7.5344725,3.505746,12.290255,-3.505746293520165,0.050745487
489,8.843121,9.707091,0.86397076,0.7464455,-0.8639706208598934,2.1726189
490,9.686756,9.383975,0.3027811,0.0916764,-0.3027812766073268,-0.32311606
491,8.841594,8.814855,0.02673912,0.0007149806,-0.026738996232705148,-0.5691204
492,11.136919,8.296377,2.8405418,8.068678,-2.840542172040177,-0.5184772
493,8.02258,10.3315525,2.3089724,5.331353,-2.308972785374783,2.0351758
494,8.895631,7.574001,1.32163,1.7467059,-1.3216296513919357,-2.7575517
495,9.363527,7.8353086,1.5282187,2.3354526,-1.5282184317593437,0.26130772
496,5.044519,8.306527,3.2620082,10.6406975,-3.262008125704348,0.4712186
497,7.7120266,6.8728366,0.83919,0.70423985,-0.8391899985842706,-1.4336904
498,6.980479,6.472872,0.507607,0.25766486,-0.5076071463225755,-0.3999648
499,8.327076,6.1015663,2.2255096,4.9528933,-2.2255100536118704,-0.37130547
500,7.558666,8.74651,1.1878433,1.4109718,-1.1878431224343773,2.6449432
501,9.086134,8.460285,0.62584877,0.39168668,-0.6258487164674253,-0.2862239
502,4.8463116,7.786745,2.9404335,8.64615,-2.9404336053359215,-0.6735401
503,4.1913824,6.2648096,2.0734272,4.2991004,-2.073427234242774,-1.5219352
504,7.116294,8.2461605,1.1298666,1.2765986,-1.1298665645885917,1.9813514
505,5.6842184,7.9610906,2.2768722,5.184147,-2.2768719621987623,-0.28506994
506,2.4874043,6.979664,4.4922595,20.180395,-4.492259432030721,-0.9814267
507,7.5603843,7.497729,0.06265545,0.0039257053,-0.06265537185507775,0.518065
508,4.8588533,6.9304705,2.0716171,4.2915974,-2.0716168955445715,-0.56725836
509,4.772928,8.355303,3.5823746,12.833407,-3.5823745843925714,1.4248328
510,9.389628,6.877698,2.5119305,6.309795,-2.5119306159191463,-1.477605
511,6.921696,8.429749,1.5080523,2.274222,-1.5080525333304386,1.5520506
512,10.163728,8.118487,2.0452404,4.183008,-2.045240637033679,-0.31126118
513,5.8655605,9.189714,3.324154,11.049999,-3.324153927802384,1.0712271
514,5.140961,7.5935006,2.4525394,6.01495,-2.4525394463631462,-1.5962138
515,3.4259434,5.9297037,2.5037603,6.268816,-2.503760286430598,-1.6637969
516,6.6216545,6.7179346,0.0962801,0.009269857,-0.09627992399380592,0.7882309
517,6.6305294,6.239478,0.3910513,0.15292111,-0.3910513090244985,-0.4784565
518,7.188141,6.0253654,1.1627755,1.3520468,-1.162775492088401,-0.21411276
519,7.1862626,8.763153,1.5768905,2.4865835,-1.5768906551584738,2.7377872
520,4.712333,8.427379,3.7150455,13.801562,-3.7150455935924,-0.33577466
521,10.720266,6.9030433,3.817223,14.571192,-3.8172234162657652,-1.5243354
522,5.699647,9.1535,3.4538527,11.929098,-3.453852635454872,2.2504568
523,4.386161,7.645059,3.2588983,10.620418,-3.2588984433365384,-1.5084405
524,5.1515965,6.166662,1.0150657,1.0303583,-1.0150656325353955,-1.4783967
525,2.3296986,8.608449,6.2787504,39.422707,-6.278750522538408,2.4417868
526,4.4764204,7.8600836,3.3836632,11.449177,-3.3836630980279088,-0.74836564
527,-0.3596268,6.395406,6.7550325,45.630466,-6.75503255788316,-1.4646778
528,2.8514626,3.8103251,0.95886254,0.9194174,-0.9588626312595459,-2.5850806
529,6.3633633,6.7204266,0.3570633,0.1274942,-0.35706349391227477,2.9101014
530,7.0458217,6.150773,0.8950486,0.80111206,-0.8950487432369627,-0.5696533
531,7.1872764,7.9511843,0.7639079,0.5835553,-0.7639076878030107,1.8004112
532,4.6779194,7.6850224,3.007103,9.042668,-3.007102777436363,-0.26616168
533,7.6342874,6.131199,1.5030885,2.259275,-1.503088318544469,-1.5538237
534,4.655117,8.828897,4.1737804,17.420443,-4.173780391671164,2.6976986
535,4.4762588,7.314365,2.8381062,8.054847,-2.838106320376278,-1.5145326
536,4.1417723,5.4852505,1.3434782,1.8049337,-1.343478151281703,-1.8291142
537,5.9721456,8.109076,2.13693,4.5664697,-2.13693002903511,2.6238256
538,6.946691,7.248223,0.3015318,0.090921424,-0.3015316391343319,-0.8608527
539,4.603851,6.7381544,2.1343036,4.5552516,-2.1343034369704528,-0.5100684
540,6.779406,8.296057,1.5166507,2.3002293,-1.516650911896364,1.5579023
541,5.6161666,7.95781,2.3416433,5.4832935,-2.341643468657092,-0.33824682
542,2.5512238,6.9224067,4.371183,19.10724,-4.371182853529616,-1.0354033
543,3.6551101,7.534607,3.8794968,15.050495,-3.8794968905023763,0.61220026
544,5.6079917,6.1201525,0.5121608,0.26230866,-0.5121608785442717,-1.4144547
545,5.7555027,5.1471786,0.60832405,0.37005815,-0.6083241500281131,-0.9729736
546,7.025227,8.1002655,1.0750384,1.1557076,-1.07503863526164,2.9530869
547,1.817747,7.8084226,5.9906754,35.88819,-5.9906755927037825,-0.29184294
548,7.9405117,6.7857685,1.1547432,1.3334318,-1.1547433357911663,-1.022654
549,2.777511,6.7616377,3.9841268,15.873266,-3.984126725869623,-0.024130821
550,2.994501,8.317985,5.3234835,28.339476,-5.32348339667846,1.5563469
551,3.0234332,7.2975087,4.2740755,18.267721,-4.274075619950121,-1.0204757
552,3.0281374,7.4156265,4.3874893,19.250063,-4.387489117414303,0.11811781
553,7.3394527,6.940045,0.39940786,0.15952665,-0.39940766575200026,-0.47558165
554,6.7032833,6.4984536,0.2048297,0.041955203,-0.20482981552310608,-0.44159126
555,5.6021347,6.0453687,0.44323397,0.19645634,-0.4432339908999863,-0.45308495
556,1.7868109,5.098836,3.312025,10.96951,-3.312025095600782,-0.94653296
557,5.427151,4.9113092,0.51584196,0.26609293,-0.5158419809202393,-0.1875267
558,7.260365,7.8947277,0.6343627,0.40241602,-0.6343626085408101,2.9834185
559,6.949596,7.656103,0.7065072,0.49915242,-0.7065073918733633,-0.23862433
560,0.76591027,7.3340626,6.5681524,43.140625,-6.568152287656294,-0.32204056
561,6.8644733,6.446106,0.4183674,0.17503127,-0.41836759932248047,-0.88795686
562,6.04596,6.099029,0.053069115,0.0028163309,-0.05306892317918965,-0.3470769
563,3.6563504,5.393065,1.7367146,3.0161777,-1.7367146360611807,-0.7059641
564,6.442235,7.6287327,1.1864977,1.4077767,-1.1864976479074212,2.2356677
565,5.4411163,7.132077,1.6909609,2.8593488,-1.690961077338283,-0.49665546
566,4.6471853,8.973677,4.3264914,18.718527,-4.326491139914669,1.8415995
567,5.5685534,7.301203,1.7326493,3.0020738,-1.7326492527099049,-1.6724741
568,2.599342,8.850139,6.2507963,39.072456,-6.2507966282983425,1.5489359
569,2.9436352,7.7417564,4.7981215,23.021969,-4.798121117048572,-1.1083825
570,1.258376,7.57098,6.312604,39.84897,-6.312604095850029,-0.17077637
571,5.805462,6.3894258,0.5839639,0.3410138,-0.5839639827519241,-1.1815542
572,5.5831532,5.429845,0.15330839,0.023503464,-0.1533084991717324,-0.95958114
573,4.712565,7.8018956,3.0893307,9.543964,-3.089330720681092,2.3720508
574,5.7715025,6.3123417,0.5408392,0.29250702,-0.5408393131319924,-1.489554
575,8.634743,5.364925,3.2698178,10.691709,-3.269817655625282,-0.9474168
576,4.662528,8.010443,3.3479147,11.208532,-3.347914636840379,2.6455178
577,6.402147,6.5443583,0.14221144,0.020224093,-0.14221147226724007,-1.4660844
578,5.98502,5.9768267,0.008193493,6.7133326e-05,-0.008193509728062764,-0.5675316
579,4.080905,5.276308,1.1954031,1.4289886,-1.195403110151105,-0.70051837
580,2.7810962,8.125986,5.3448896,28.567844,-5.344889929584538,2.8496776
581,8.527238,7.7216783,0.80555964,0.6489263,-0.8055600854936351,-0.40430784
582,2.013805,7.361966,5.348161,28.602829,-5.348161217385579,-0.35971236
583,7.1351705,6.584229,0.55094147,0.3035365,-0.5509415794957881,-0.77773714
584,7.070325,6.142773,0.92755175,0.8603522,-0.927551766581689,-0.44145584
585,6.7532663,8.125432,1.3721657,1.8828386,-1.372165527645806,1.9826589
586,6.025162,7.805247,1.7800846,3.1687012,-1.7800845288273752,-0.32018518
587,8.78656,7.7458854,1.0406747,1.0830038,-1.0406749337564545,-0.059361458
588,8.057893,7.606596,0.4512968,0.2036688,-0.45129679892532515,-0.13928938
589,10.435444,7.1505327,3.2849112,10.790641,-3.2849114247318667,-0.4560635
590,5.6035814,9.219601,3.6160192,13.075595,-3.6160190824744305,2.069068
591,6.9442945,7.8414927,0.8971982,0.8049646,-0.8971980863112163,-1.3781079
592,5.4160414,7.556673,2.1406317,4.582304,-2.140631486969909,-0.28481984
593,5.857601,7.6559477,1.7983465,3.2340503,-1.7983467105206294,0.099274635
594,7.818042,8.231943,0.41390133,0.17131431,-0.4139012809068463,0.57599497
595,5.2997913,7.8635955,2.5638041,6.5730915,-2.563804353357705,-0.36834764
596,8.694384,6.371799,2.3225846,5.394399,-2.322585057182124,-1.4917965
597,8.500026,8.177941,0.32208443,0.103738375,-0.3220841535656085,1.8061423
598,4.847401,7.580869,2.733468,7.4718475,-2.733468228441726,-0.5970721
599,9.944009,5.8281007,4.115908,16.9407,-4.11590782754662,-1.7527685
600,5.5053473,8.067863,2.5625162,6.566489,-2.56251610622342,2.2397623
601,7.760075,6.827993,0.9320822,0.86877716,-0.9320821409095714,-1.2398704
602,7.1216526,6.4505095,0.67114305,0.450433,-0.6711432764428853,-0.37748337
603,7.481061,6.118642,1.3624191,1.8561859,-1.362419275871079,-0.33186793
604,6.8137016,8.831205,2.0175037,4.0703216,-2.017503543995865,2.7125635
605,6.4000354,7.866459,1.4664235,2.150398,-1.4664234429707026,-0.9647465
606,3.1584277,7.464263,4.3058352,18.540216,-4.305835219824217,-0.40219617
607,9.142136,6.271711,2.8704247,8.239338,-2.8704249501709054,-1.192552
608,7.169674,8.103989,0.9343147,0.872944,-0.9343146049553797,1.8322778
609,9.858497,7.819259,2.0392375,4.1584897,-2.0392371252689845,-0.28472948
610,6.6445518,8.954748,2.3101964,5.3370075,-2.3101966138960472,1.1354895
611,7.4704804,7.379717,0.09076357,0.008238025,-0.09076365440434575,-1.5750313
612,9.295879,6.8185053,2.477374,6.1373825,-2.477373886014389,-0.5612118
613,7.3362794,8.376244,1.0399642,1.0815256,-1.0399643580231448,1.5577378
614,8.842366,8.081121,0.7612448,0.5794936,-0.761244735729095,-0.29512262
615,8.313808,7.6254168,0.6883917,0.47388312,-0.6883916398042622,-0.4557047
616,9.461646,7.201803,2.2598429,5.1068897,-2.2598432318799393,-0.42361355
617,8.413456,8.608541,0.19508457,0.03805799,-0.19508421775392826,1.4067373
618,9.307226,8.154478,1.1527481,1.3288282,-1.1527485422150985,-0.45406246
619,9.598451,8.038549,1.5599012,2.433292,-1.5599012146477982,-0.11592913
620,10.2155485,8.480944,1.7346048,3.008854,-1.734604426862301,0.44239426
621,10.946936,8.766138,2.1807976,4.755878,-2.1807973470575277,0.28519392
622,10.35108,9.546282,0.8047981,0.6477,-0.8047980820251155,0.78014374
623,11.699381,8.900452,2.7989292,7.834005,-2.7989294292220332,-0.6458297
624,13.339673,10.871052,2.4686213,6.094091,-2.4686210182537316,1.9706001
625,8.808309,11.374496,2.5661879,6.58532,-2.56618756358297,0.5034449
626,8.565266,8.431151,0.13411427,0.017986637,-0.13411387835644106,-2.943345
627,9.037269,7.8450007,1.1922679,1.4215027,-1.1922678759959844,-0.58615065
628,8.188043,7.8602395,0.32780313,0.107454896,-0.3278026854313012,0.015238762
629,12.04851,7.35373,4.6947794,22.040953,-4.694779294801567,-0.50650954
630,11.483312,9.933673,1.5496387,2.4013803,-1.54963854232469,2.5799427
631,11.183962,9.312036,1.8719263,3.5041082,-1.871926311415674,-0.6216371
632,7.9762673,9.235903,1.2596354,1.5866815,-1.2596354134428465,-0.076132774
633,7.2375984,8.844582,1.6069832,2.5823948,-1.6069829860476217,-0.3913207
634,9.676317,8.471508,1.2048092,1.4515651,-1.204808772527743,-0.37307358
635,7.0422254,8.220842,1.178617,1.389138,-1.1786169976883105,-0.25066614
636,9.28836,7.9406347,1.3477249,1.8163625,-1.3477246422224471,-0.28020763
637,6.607881,8.1214695,1.5135884,2.2909498,-1.513588522509167,0.18083453
638,13.447937,7.7523518,5.6955853,32.43969,-5.695585411555577,-0.3691175
639,10.3676815,10.579006,0.21132469,0.044658124,-0.2113242367076591,2.826655
640,11.657929,9.501644,2.1562853,4.649566,-2.1562857103635693,-1.0773618
641,12.610579,9.765989,2.8445892,8.091688,-2.8445892010739886,0.26434493
642,13.630049,11.162182,2.467867,6.090367,-2.4678668036016553,1.3961926
643,11.710962,12.061,0.35003757,0.1225263,-0.3500379022721951,0.89881825
644,13.187059,11.08348,2.1035795,4.425047,-2.1035799882179926,-0.9775202
645,13.35857,11.243933,2.1146374,4.471691,-2.114637410338693,0.1604526
646,9.003076,11.912432,2.909356,8.464353,-2.9093558765292222,0.66849947
647,11.979802,8.981211,2.9985914,8.99155,-2.998591119941519,-2.9312212
648,13.016297,11.061969,1.9543285,3.8194,-1.954328777253071,2.080758
649,12.487084,11.008381,1.4787035,2.186564,-1.4787038232877467,-0.053587914
650,11.39262,10.393196,0.999424,0.9988483,-0.9994235344905107,-0.61518526
651,10.029735,9.739926,0.28980827,0.08398884,-0.28980844071457845,-0.65326977
652,12.705178,9.184584,3.5205946,12.394587,-3.520594902721152,-0.55534315
653,14.891136,11.50473,3.386406,11.467745,-3.3864060185906535,2.3201466
654,17.733458,13.560236,4.1732216,17.41578,-4.1732208311277645,2.0555058
655,13.682259,14.938293,1.2560349,1.5776236,-1.2560348393955145,1.378057
656,12.92791,15.338536,2.4106264,5.8111196,-2.410626067586776,0.4002428
657,11.908424,15.106315,3.1978903,10.226502,-3.1978904773874604,-0.23222184
658,10.091912,14.263601,4.171689,17.40299,-4.17168876729197,-0.8427129
659,12.888309,13.9158125,1.027504,1.0557644,-1.0275035876850183,-0.3477888
660,10.5594225,14.580402,4.02098,16.16828,-4.0209799314813,0.6645894
661,11.377376,14.195782,2.818406,7.943413,-2.8184061425171993,-0.38462114
662,15.960855,13.539155,2.4216995,5.864629,-2.4216996024627733,-0.65662694
663,9.432569,13.94547,4.5129013,20.366278,-4.5129010919677075,0.4063146
664,9.055525,13.46106,4.4055347,19.408737,-4.405535171171753,-0.48441076
665,13.8638315,12.598669,1.2651625,1.6006361,-1.2651625369193802,-0.86239076
666,13.041288,14.469874,1.428586,2.040858,-1.4285861693312185,1.8712053
667,13.7520275,14.929391,1.1773634,1.3861846,-1.17736367698949,0.45951653
668,13.886943,15.332085,1.4451418,2.0884347,-1.4451418848704005,0.40269375
669,14.51192,15.68464,1.17272,1.375272,-1.17271969748775,0.35255527
670,13.942556,15.932858,1.9903021,3.9613023,-1.9903023402273003,0.24821877
671,15.401709,15.655667,0.2539587,0.06449502,-0.25395843528144013,-0.27719092
672,18.979725,16.193975,2.7857494,7.7604,-2.7857490321936815,0.5383086
673,11.512902,16.032347,4.5194445,20.425379,-4.5194440268890705,-0.16162872
674,14.45965,15.230799,0.7711487,0.5946703,-0.7711483701498523,-0.8015485
675,12.50754,15.623601,3.1160612,9.709838,-3.11606135418935,0.392802
676,12.000903,14.597765,2.5968618,6.7436914,-2.5968621932341787,-1.0258359
677,21.01202,14.19882,6.8132,46.419693,-6.813199306204098,-0.39894485
678,15.845323,15.580092,0.26523018,0.07034705,-0.26523048607427313,1.3812723
679,14.878024,16.359238,1.4812136,2.1939936,-1.481213603081434,0.7791445
680,13.441328,16.112888,2.6715603,7.137234,-2.671560242270397,-0.24634981
681,13.46922,15.297127,1.8279066,3.3412426,-1.827906346654352,-0.8157618
682,18.18971,15.56138,2.6283302,6.9081197,-2.6283294290358725,0.26425362
683,13.845844,15.479467,1.6336231,2.6687245,-1.6336231716096226,-0.08191347
684,12.963716,15.730356,2.7666407,7.6543007,-2.766640586773736,0.2508893
685,12.560018,14.823494,2.2634764,5.1233253,-2.263476052712031,-0.9068618
686,15.21163,14.950677,0.26095295,0.068096444,-0.2609530176624997,0.1271832
687,13.931874,16.211853,2.2799788,5.198303,-2.2799786681149055,1.2611771
688,12.172795,15.525682,3.3528872,11.241852,-3.3528868862352486,-0.6861708
689,13.160377,14.587646,1.427269,2.0370967,-1.4272694539241577,-0.9380367
690,15.378573,15.030832,0.34774113,0.12092389,-0.3477411027555348,0.44318676
691,15.979996,16.160234,0.18023872,0.032486,-0.18023879606614202,1.1294022
692,14.800236,16.472294,1.6720581,2.7957783,-1.672057663557494,0.31205988
693,16.92781,16.06861,0.85920143,0.7382271,-0.8592012763045389,-0.40368533
694,15.037829,16.078135,1.0403051,1.0822347,-1.0403051987411995,0.009525776
695,17.46866,16.109997,1.3586636,1.8459667,-1.358662786644473,0.031862736
696,14.640051,15.910474,1.2704229,1.6139745,-1.270423036523061,-0.19952297
