timestep,reference_speed,predicted_speed,error,squared_error,reward,action
347,13.738483,13.604214,0.13426971,0.018028356,-0.1342699245043164,-0.6002102
348,13.669949,13.411722,0.2582264,0.06668087,-0.2582260813299868,-0.1924913
349,11.404961,13.246981,1.84202,3.3930378,-1.842020299365469,-0.16474175
350,12.801859,13.077934,0.27607536,0.07621761,-0.27607540543647247,-0.16904593
351,11.882258,12.94971,1.0674515,1.1394527,-1.0674515884601163,-0.12822461
352,11.091586,12.831444,1.7398577,3.0271046,-1.739857779567112,-0.118266344
353,13.44829,12.714907,0.7333832,0.5378509,-0.7333833233537472,-0.116537094
354,14.734647,12.759867,1.9747801,3.8997564,-1.9747798241453047,0.0449605
355,12.613652,13.398469,0.78481674,0.6159373,-0.7848164409732092,0.6386025
356,14.331166,13.249654,1.0815125,1.1696692,-1.0815127398332098,-0.14881492
357,9.069948,13.421024,4.351076,18.931864,-4.351075866877354,0.17137098
358,16.484037,12.44224,4.0417976,16.336128,-4.041797067862895,-0.97878456
359,14.1099825,13.726289,0.3836937,0.14722085,-0.38369364047671084,1.284049
360,18.033295,13.550169,4.4831257,20.098415,-4.483124813436369,-0.1761198
361,13.118544,14.795752,1.677208,2.8130264,-1.6772079492348926,1.2455826
362,13.506832,14.468272,0.9614401,0.924367,-0.9614403678511678,-0.3274796
363,14.172433,14.2076645,0.03523159,0.001241265,-0.035231894579276,-0.26060796
364,10.653818,13.955256,3.3014383,10.899495,-3.301438667509691,-0.25240827
365,12.301138,13.403011,1.1018734,1.214125,-1.1018735209421937,-0.55224514
366,12.86299,13.234785,0.3717947,0.13823129,-0.3717951750541406,-0.16822577
367,14.334948,13.09226,1.2426872,1.5442716,-1.242687592868771,-0.14252424
368,13.657733,13.369249,0.28848362,0.0832228,-0.28848373500846947,0.27698946
369,16.207413,13.212265,2.9951477,8.97091,-2.995148004688488,-0.15698385
370,13.283508,14.129924,0.8464155,0.7164192,-0.8464156472735862,0.9176588
371,17.466593,13.899768,3.566825,12.7222395,-3.566823995051159,-0.23015618
372,12.746298,14.878331,2.1320333,4.545566,-2.1320335363654266,0.97856355
373,16.373163,14.503727,1.8694363,3.494792,-1.869436943856325,-0.37460375
374,15.927629,14.86432,1.0633097,1.1306274,-1.0633091962911418,0.3605926
375,11.782005,14.801237,3.0192318,9.115761,-3.0192321031152947,-0.06308317
376,15.5336685,14.308228,1.225441,1.5017056,-1.2254408602341815,-0.49301004
377,11.8606615,14.407012,2.5463505,6.4839005,-2.54635053505314,0.098784685
378,16.954172,14.027984,2.9261885,8.562579,-2.9261875289305053,-0.37902832
379,15.340114,14.820654,0.5194597,0.2698384,-0.5194594555947187,0.79267
380,16.46708,14.557854,1.9092255,3.6451418,-1.9092256706521056,-0.2628007
381,14.754055,14.925954,0.17189884,0.029549211,-0.17189882829493186,0.36810017
382,15.786903,14.608446,1.1784573,1.3887615,-1.1784573095407502,-0.31750822
383,16.703554,14.641121,2.0624332,4.253631,-2.062433148629129,0.032675266
384,15.894511,15.056011,0.8385,0.70308226,-0.838500081959964,0.41489053
385,15.243078,14.885798,0.35727978,0.12764885,-0.3572798964996142,-0.1702125
386,15.259099,14.591661,0.66743755,0.4454729,-0.6674374891840529,-0.29413652
387,15.262894,14.404963,0.85793114,0.73604584,-0.8579309694457606,-0.18669939
388,12.339034,14.310531,1.9714966,3.8867989,-1.971496710881059,-0.09443188
389,16.249044,14.003502,2.2455425,5.0424614,-2.2455422612178992,-0.307029
390,14.823824,14.575844,0.24798012,0.061494138,-0.24798012431685024,0.57234144
391,16.985971,14.315634,2.6703377,7.1307034,-2.670338040668266,-0.2602105
392,13.392477,14.992757,1.6002798,2.5608954,-1.6002795667830991,0.67712307
393,12.577153,14.65113,2.0739765,4.3013787,-2.073976079759941,-0.34162712
394,13.421216,14.30254,0.8813238,0.77673167,-0.8813234180608376,-0.34859014
395,13.179161,14.056268,0.87710667,0.7693161,-0.8771068286806685,-0.24627185
396,15.832006,13.833996,1.9980106,3.9920466,-1.998010757773928,-0.22227216
397,12.075601,14.339362,2.2637615,5.124616,-2.2637616917223315,0.5053661
398,16.154444,13.998022,2.1564217,4.6501546,-2.156421504285589,-0.34134054
399,12.147374,14.539335,2.391961,5.721478,-2.391961102085773,0.5413132
400,13.674785,14.165885,0.4911003,0.24117951,-0.4911007038345492,-0.37345028
401,12.930781,13.924103,0.9933214,0.9866874,-0.9933210155616816,-0.24178219
402,13.7352,13.707628,0.027571678,0.00076019746,-0.02757203540090991,-0.21647406
403,17.891623,13.499105,4.392517,19.294207,-4.392516420950233,-0.20852232
404,16.458025,14.730474,1.7275505,2.9844308,-1.7275496082411017,1.2313685
405,17.368462,15.003632,2.36483,5.592421,-2.3648294587273213,0.27315688
406,15.384294,15.479153,0.09485912,0.008998253,-0.09485921451172885,0.47552156
407,14.403227,15.083661,0.6804342,0.46299073,-0.6804338859996779,-0.39549184
408,14.345303,14.761099,0.41579628,0.17288655,-0.4157962334084555,-0.3225627
409,12.914864,14.462321,1.5474577,2.3946254,-1.5474577534172074,-0.29877758
410,21.119139,14.165946,6.9531927,48.34689,-6.953192933497139,-0.29637527
411,15.940633,15.508789,0.43184376,0.18648903,-0.43184340241644215,1.342843
412,13.228556,15.147118,1.9185619,3.6808798,-1.9185617681409095,-0.36167145
413,13.355546,14.771571,1.4160252,2.0051272,-1.4160252542425216,-0.37554646
414,13.760146,14.459014,0.6988678,0.4884162,-0.698868168480729,-0.31255722
415,16.712978,14.195244,2.5177345,6.3389874,-2.517733952485923,-0.26376963
416,12.466838,14.838104,2.3712664,5.6229043,-2.371266217921713,0.6428604
417,15.765268,14.440292,1.324976,1.7555614,-1.3249756860478978,-0.3978114
418,15.729084,14.570784,1.1583004,1.3416598,-1.1583001828970598,0.13049126
419,13.517559,14.598147,1.0805883,1.1676712,-1.080588161599195,0.027363777
420,14.043136,14.32332,0.28018475,0.07850349,-0.2801850151391676,-0.27482748
421,13.547204,14.05955,0.51234627,0.2624987,-0.5123459664142054,-0.2637701
422,15.98383,13.828321,2.155509,4.6462193,-2.15550864399599,-0.2312293
423,10.873393,14.3917675,3.5183744,12.378959,-3.518374201568591,0.56344604
424,16.24334,13.715431,2.5279083,6.3903203,-2.527909017984541,-0.6763363
425,10.92155,14.423354,3.5018044,12.262633,-3.501804525291478,0.70792294
426,10.710092,13.75326,3.043168,9.260872,-3.043167771706612,-0.67009497
427,14.157581,13.322648,0.8349333,0.6971136,-0.8349333390159526,-0.43061137
428,15.194517,13.340042,1.854475,3.4390776,-1.854474889619011,0.017394543
429,13.104088,13.858634,0.75454617,0.56933993,-0.7545458377343266,0.5185919
430,13.710846,13.654071,0.056775093,0.0032234113,-0.05677501408890784,-0.20456314
431,8.259526,13.452039,5.1925125,26.962187,-5.192512885685186,-0.20203209
432,12.352101,12.01489,0.3372116,0.11371167,-0.3372115367470965,-1.4371488
433,14.91135,12.036093,2.8752575,8.267106,-2.8752571452121334,0.021203041
434,13.280361,13.068396,0.21196556,0.0449294,-0.21196573674430397,1.0323033
435,15.060897,12.928562,2.1323347,4.546851,-2.132335054813435,-0.13983345
436,13.720378,13.600292,0.120085716,0.014420579,-0.12008609547312687,0.67172956
437,9.246872,13.407143,4.1602707,17.307852,-4.160270846428137,-0.19315004
438,15.061549,12.508447,2.5531025,6.5183325,-2.553102320446964,-0.8986962
439,12.344228,13.377699,1.0334711,1.0680625,-1.033470641668817,0.86925244
440,14.873978,13.216211,1.6577663,2.7481892,-1.6577667677809433,-0.1614871
441,16.205786,13.671906,2.5338793,6.420544,-2.533878528490785,0.45569515
442,9.174778,14.387438,5.21266,27.171824,-5.21265962620555,0.7155309
443,10.259378,12.939174,2.6797953,7.1813025,-2.6797949910103753,-1.4482641
444,14.033985,12.7085,1.3254852,1.756911,-1.3254851144278508,-0.23067355
445,12.065064,13.0791645,1.0141001,1.028399,-1.0141005232329086,0.37066507
446,13.940547,12.950165,0.9903822,0.9808569,-0.9903826162686329,-0.12899971
447,13.869129,13.117315,0.7518139,0.5652241,-0.7518139323224862,0.16715097
448,9.735586,13.114441,3.3788548,11.416659,-3.378854554041043,-0.0028743744
449,13.878208,12.582722,1.2954865,1.6782851,-1.2954860393393304,-0.5317192
450,11.624926,12.955534,1.3306084,1.7705187,-1.3306088301731176,0.3728118
451,12.853535,12.834961,0.018573761,0.00034498458,-0.018573631687960557,-0.120573044
452,9.57596,12.718422,3.1424618,9.875066,-3.1424619339305515,-0.116539
453,10.941166,12.317795,1.3766289,1.895107,-1.3766287464660039,-0.40062666
454,11.720955,12.270585,0.54963017,0.30209333,-0.5496299279129797,-0.0472095
455,13.191394,12.254157,0.9372368,0.8784128,-0.9372368677270515,-0.016428232
456,12.936607,12.46851,0.4680977,0.21911545,-0.46809733611783244,0.21435285
457,16.488306,12.446245,4.042061,16.338257,-4.042061182048943,-0.022264004
458,12.966597,13.729845,0.76324844,0.5825482,-0.7632484943404911,1.2835999
459,7.3936915,13.543087,6.1493955,37.815063,-6.14939541849694,-0.1867578
460,11.218479,11.581514,0.3630352,0.13179456,-0.3630353371626587,-1.9615729
461,12.104361,11.650581,0.45377922,0.20591559,-0.4537790047910022,0.069067
462,9.333969,11.771215,2.4372463,5.94017,-2.4372466361295686,0.12063432
463,16.352694,11.722058,4.6306353,21.442783,-4.630634476605227,-0.04915738
464,10.355066,13.145044,2.789978,7.7839775,-2.789978066333491,1.4229856
465,10.682681,12.861077,2.1783962,4.74541,-2.1783958123630267,-0.28396678
466,9.68062,12.713496,3.032876,9.198337,-3.0328756695084635,-0.14758134
467,6.5597453,12.361315,5.8015695,33.658207,-5.801569580145733,-0.35218143
468,8.764355,10.4554,1.6910458,2.8596358,-1.6910462126478123,-1.9059148
469,9.542813,10.233469,0.6906557,0.4770053,-0.6906554735427939,-0.2219317
470,12.822846,10.2272,2.5956469,6.7373824,-2.5956471318964844,-0.006269455
471,12.385786,11.430069,0.9557171,0.91339517,-0.9557170283207483,1.2028694
472,11.6231985,11.7897415,0.166543,0.027736573,-0.16654345123108882,0.35967207
473,7.66638,11.830129,4.1637487,17.336803,-4.16374850333795,0.040387154
474,10.283964,10.89678,0.61281586,0.37554327,-0.6128154954147131,-0.93334866
475,9.479637,11.083996,1.6043587,2.5739667,-1.604358299843673,0.18721628
476,8.669792,11.223883,2.5540905,6.5233784,-2.554090576381741,0.13988638
477,8.161053,11.16358,3.0025272,9.01517,-3.0025276784009876,-0.060302734
478,9.324258,10.783349,1.4590912,2.128947,-1.459091609427528,-0.38023114
479,7.177872,10.889618,3.7117457,13.777057,-3.711745593079236,0.10626912
480,7.4963827,9.906463,2.41008,5.8084855,-2.410080071666777,-0.983155
481,8.345434,9.032473,0.6870384,0.4720218,-0.6870380711396269,-0.87399006
482,7.991509,8.257123,0.26561403,0.070550814,-0.2656139278139822,-0.7753494
483,11.089849,7.3061466,3.7837029,14.316407,-3.7837029635312067,-0.9509764
484,8.149198,7.7216654,0.4275322,0.18278378,-0.42753172208003676,0.41551852
485,7.390431,6.854224,0.5362067,0.28751764,-0.5362065611091991,-0.8674414
486,8.487362,5.9131136,2.5742483,6.6267543,-2.5742485354011055,-0.9411104
487,5.175252,5.767665,0.59241295,0.3509531,-0.5924131024798429,-0.14544892
488,7.639413,5.0810747,2.5583382,6.545094,-2.55833811861919,-0.6865902
489,5.2210827,5.2227945,0.0017118454,2.9304147e-06,-0.0017116181734051494,0.14171982
490,10.077331,4.851677,5.2256536,27.307457,-5.2256536883823,-0.37111735
491,7.3711596,5.7081127,1.6630468,2.765725,-1.6630467695412081,0.8564358
492,9.963562,5.4437914,4.5197706,20.428326,-4.5197707405573375,-0.26432157
493,4.9189157,6.0532084,1.1342926,1.2866197,-1.1342926759851375,0.60941696
494,8.253421,5.152282,3.1011386,9.617061,-3.1011390410523845,-0.9009261
495,9.3389225,5.41616,3.9227624,15.388064,-3.922762793572856,0.26387787
496,7.4077907,5.8605876,1.5472031,2.3938372,-1.5472032692019697,0.4444275
497,3.549969,5.53887,1.9889009,3.9557269,-1.9889009950649594,-0.32171798
498,7.3524165,4.873297,2.4791193,6.1460323,-2.47911920272052,-0.66557264
499,8.515484,5.2877254,3.2277584,10.418425,-3.227758436805253,0.41442847
500,10.216992,5.5593643,4.657628,21.693499,-4.6576275878488484,0.2716391
501,3.457223,6.189042,2.7318192,7.462836,-2.7318191274556516,0.62967753
502,9.611525,5.6813674,3.9301572,15.4461355,-3.930157346594058,-0.5076747
503,10.814453,6.102042,4.712411,22.206818,-4.7124106918484525,0.4206748
504,7.6575947,6.682605,0.9749899,0.9506053,-0.9749900655190862,0.58056235
505,5.0490775,5.9554243,0.9063468,0.82146454,-0.9063467246881993,-0.7271807
506,9.648802,5.13272,4.516082,20.394995,-4.516081477781292,-0.8227041
507,4.9807982,5.770067,0.789269,0.6229455,-0.7892687775600828,0.6373472
508,6.065803,5.0436482,1.0221548,1.0448004,-1.0221546975109952,-0.726419
509,6.1617703,4.96159,1.2001805,1.4404333,-1.2001803794775157,-0.08205867
510,8.380573,5.0283723,3.352201,11.237251,-3.3522007363363997,0.066782475
511,4.4918284,5.345808,0.8539796,0.7292811,-0.8539794842176613,0.31743574
512,4.2981124,4.7796454,0.48153305,0.23187408,-0.48153300542070365,-0.5661626
513,7.2684507,4.709424,2.5590267,6.548618,-2.5590265622760677,-0.07022166
514,5.076076,5.3695116,0.29343557,0.08610444,-0.29343538992974594,0.66008735
515,8.323653,4.912473,3.41118,11.636149,-3.4111796325434938,-0.4570384
516,4.717332,5.2489977,0.5316658,0.28266853,-0.5316659449371857,0.3365245
517,7.293325,4.790738,2.5025868,6.262941,-2.502586603361788,-0.45825934
518,4.606115,5.3417053,0.73559046,0.54109335,-0.7355905551271755,0.5509672
519,5.447367,4.802801,0.64456606,0.4154654,-0.6445660502289519,-0.5389042
520,1.9327663,4.9193015,2.986535,8.919392,-2.9865352083322017,0.11650038
521,5.1702414,5.6512465,0.4810052,0.231366,-0.48100509654083545,0.73194504
522,3.6535506,5.038037,1.3844862,1.916802,-1.3844861826269068,-0.6132097
523,4.468052,4.864169,0.3961172,0.15690884,-0.3961172302894411,-0.17386746
524,10.255855,4.746784,5.5090704,30.349857,-5.509070800682894,-0.11738491
525,3.5652618,5.7342305,2.1689687,4.7044253,-2.1689687963899167,0.9874463
526,8.096176,4.9199367,3.1762395,10.088497,-3.176239501530464,-0.81429386
527,4.9681473,5.2636933,0.29554605,0.08734747,-0.2955460348387273,0.34375668
528,6.9366117,4.848321,2.0882907,4.360958,-2.0882907820558803,-0.41537237
529,7.3971963,5.288367,2.1088295,4.4471617,-2.108829301467046,0.44004583
530,6.886559,5.2429285,1.6436305,2.7015212,-1.64363044596886,-0.045438528
531,5.1607056,5.0986047,0.062100887,0.0038565202,-0.06210094396842614,-0.14432383
532,4.994036,4.787161,0.20687532,0.0427974,-0.20687548471302986,-0.31144404
533,3.5150223,4.793948,1.2789259,1.6356515,-1.2789260050872673,0.0067873
534,6.5472593,4.9395247,1.6077347,2.5848107,-1.607734731428332,0.14557672
535,7.5726004,5.1480875,2.4245129,5.8782625,-2.4245127679256058,0.20856285
536,6.423577,5.235041,1.1885357,1.4126171,-1.188535610989728,0.08695364
537,4.9543967,5.0491915,0.09479475,0.008986045,-0.09479461163074454,-0.18584967
538,5.130787,4.7776823,0.3531046,0.12468285,-0.3531046149376751,-0.27150893
539,1.8786894,4.8354445,2.9567552,8.742401,-2.9567550543301193,0.057761908
540,6.714339,5.610754,1.1035848,1.2178993,-1.103584567521212,0.7753093
541,5.834425,5.2694263,0.5649986,0.31922343,-0.5649985655660092,-0.3413279
542,0.28427273,4.9380093,4.6537366,21.657265,-4.653736540050177,-0.33141685
543,4.568094,4.3608437,0.20725012,0.042952612,-0.20725013638022993,-0.5771656
544,5.198703,4.805456,0.39324665,0.15464292,-0.3932464142640866,0.44461226
545,5.178412,4.8496566,0.32875538,0.1080801,-0.32875559795510867,0.04420042
546,3.337636,4.8238173,1.4861813,2.2087348,-1.4861813558439874,-0.025839329
547,5.648556,5.0404205,0.6081357,0.36982903,-0.6081357799730682,0.21660304
548,3.4335272,4.8869286,1.4534013,2.1123755,-1.4534014139777156,-0.15349221
549,4.7074428,4.9674997,0.26005697,0.06762963,-0.2600570913688873,0.080571175
550,6.0427294,4.7669272,1.2758021,1.6276711,-1.2758022010154448,-0.20057249
551,5.2930655,5.189069,0.10399675,0.010815325,-0.10399667361695375,0.4221418
552,7.613057,4.83647,2.776587,7.7094355,-2.77658677585398,-0.35259867
553,6.2963853,5.229314,1.0670714,1.1386415,-1.0670712352044962,0.39284372
554,5.621408,5.015624,0.60578394,0.36697417,-0.6057840840156743,-0.21369004
555,5.6127257,4.889731,0.7229948,0.52272147,-0.7229950173654611,-0.12589312
556,8.113162,4.926277,3.1868849,10.156236,-3.1868849753825703,0.03654623
557,3.4173853,5.272179,1.8547938,3.44026,-1.854793888343449,0.34590197
558,3.6907902,5.0158134,1.3250232,1.7556864,-1.325023193778747,-0.25636578
559,5.8643904,4.8553963,1.0089941,1.0180691,-1.008994134207227,-0.16041708
560,2.7253659,5.011924,2.286558,5.2283473,-2.2865578935204147,0.15652728
561,6.8501945,6.407722,0.44247246,0.19578187,-0.44247241708577256,1.3957982
562,5.7912226,5.6156588,0.17556381,0.030822651,-0.1755637289092764,-0.7920635
563,2.5029912,5.1184125,2.6154213,6.8404284,-2.6154212140764295,-0.49724627
564,1.7875427,6.118726,4.331183,18.759146,-4.33118306095755,1.0003133
565,5.0127525,5.510001,0.49724865,0.24725622,-0.497248502723286,-0.6087246
566,2.9216573,4.9538374,2.03218,4.129756,-2.0321800924101727,-0.55616355
567,3.526548,6.632392,3.105844,9.646267,-3.1058440611239777,1.6785545
568,4.558224,5.560778,1.0025539,1.0051144,-1.0025539335366993,-1.0716138
569,6.1706905,4.880735,1.2899556,1.6639855,-1.2899555129512743,-0.6800432
570,5.6143255,5.1102924,0.5040331,0.25404936,-0.5040330918632865,0.22955751
571,2.635249,4.845448,2.210199,4.88498,-2.2101990714142827,-0.26484442
572,9.288843,6.292775,2.996068,8.976423,-2.996067552018877,1.4473271
573,4.243803,6.315831,2.0720282,4.2933006,-2.0720280007415344,0.023056269
574,2.2916071,5.141212,2.8496048,8.120248,-2.849604832063132,-1.1746191
575,2.0934741,5.8501186,3.7566445,14.112378,-3.756644393036687,0.70890665
576,6.8118906,5.775575,1.0363154,1.0739497,-1.0363153506754834,-0.074543476
577,6.7296405,5.3497562,1.3798842,1.9040805,-1.3798841776970008,-0.42581868
578,8.659319,5.1456523,3.5136666,12.345853,-3.513666662530797,-0.20410395
579,6.158045,5.4712963,0.6867485,0.4716235,-0.686748684101377,0.32564402
580,7.0987,5.0809584,2.0177417,4.0712814,-2.0177417193334835,-0.39033794
581,8.222682,5.1167197,3.1059623,9.647001,-3.105961807987171,0.035761356
582,6.335043,5.3911915,0.9438515,0.8908556,-0.9438514948930461,0.27447176
583,2.7567773,5.089172,2.3323946,5.4400644,-2.3323945303777225,-0.3020196
584,8.228108,6.456986,1.7711225,3.1368747,-1.7711226464420786,1.3678141
585,6.688498,6.0485764,0.63992167,0.40949973,-0.6399214733984167,-0.4084096
586,8.396904,5.417462,2.9794421,8.877075,-2.979442178672034,-0.6311145
587,5.331127,5.5643873,0.23326015,0.0544103,-0.23326012361643578,0.14692569
588,8.204621,5.037254,3.1673675,10.032217,-3.1673675589744335,-0.52713346
589,8.796699,5.3521733,3.4445252,11.864754,-3.4445254870475335,0.31491947
590,4.6589956,5.633173,0.97417736,0.9490215,-0.9741773144275383,0.28099966
591,7.1851673,4.9285536,2.2566137,5.0923057,-2.2566137918328852,-0.70461917
592,12.283098,5.255548,7.02755,49.386463,-7.027549785007155,0.32699442
593,9.806263,7.1409516,2.6653113,7.1038847,-2.665311245353349,1.8854036
594,8.772308,6.969494,1.8028145,3.25014,-1.8028149519317687,-0.17145753
595,5.980838,6.499188,0.5183501,0.26868686,-0.5183499296056322,-0.47030592
596,8.76372,5.5239763,3.2397432,10.495936,-3.2397431931671754,-0.9752116
597,9.362224,5.7633376,3.598886,12.951981,-3.598885991607336,0.23936129
598,9.206959,6.056194,3.150765,9.92732,-3.1507653642745836,0.29285622
599,7.049426,6.190163,0.85926294,0.7383328,-0.8592631724919544,0.1339693
600,7.2161026,5.532597,1.6835055,2.8341908,-1.6835056246443347,-0.6575661
601,9.981673,5.3165083,4.665165,21.763763,-4.665165415239514,-0.21608901
602,7.4000278,5.9720592,1.4279685,2.039094,-1.427968690008476,0.65555096
603,4.173019,5.6027384,1.4297194,2.0440977,-1.429719275364815,-0.36932063
604,5.81476,4.8171606,0.9975996,0.995205,-0.997599576553271,-0.7855778
605,11.335965,5.0354714,6.3004937,39.69622,-6.300493929950171,0.21831083
606,7.685587,6.3870544,1.2985325,1.6861867,-1.29853246116899,1.351583
607,8.242932,5.8373528,2.4055796,5.7868133,-2.40557971994801,-0.5497019
608,8.3178835,5.665635,2.6522484,7.0344214,-2.652248430108834,-0.17171788
609,5.1206536,5.6065655,0.48591185,0.23611033,-0.4859118547973509,-0.059069633
610,8.390091,5.011405,3.378686,11.415519,-3.37868549752263,-0.59516025
611,5.57473,5.3316035,0.24312639,0.059110444,-0.243126485084332,0.32019854
612,10.074127,4.9392133,5.134914,26.36734,-5.134913798908141,-0.39239025
613,8.251544,5.751921,2.4996228,6.248114,-2.4996225406868167,0.8127079
614,12.192649,5.62206,6.570589,43.17264,-6.570589242960345,-0.1298616
615,8.842871,6.816109,2.0267615,4.1077623,-2.02676161738502,1.1940494
616,10.632545,6.39462,4.2379255,17.960012,-4.237925560724467,-0.42148924
617,6.7535,6.835398,0.08189821,0.006707317,-0.0818980987739577,0.44077826
618,9.491594,5.803835,3.6877594,13.599569,-3.68775977509182,-1.031563
619,10.498199,6.124401,4.3737984,19.130112,-4.373798790222992,0.32056618
620,5.6085296,6.6262245,1.017695,1.0357031,-1.0176951488369674,0.5018234
621,8.64826,5.5541697,3.0940905,9.573396,-3.094090938237027,-1.0720549
622,9.330398,5.7179203,3.6124773,13.049993,-3.61247726721715,0.16375065
623,12.948081,6.020274,6.927807,47.994507,-6.927806380848235,0.30235386
624,9.498933,7.2779117,2.2210212,4.932935,-2.2210215915167044,1.2576375
625,9.833205,6.8982654,2.9349399,8.613872,-2.9349396728580945,-0.3796463
626,10.81659,6.858761,3.9578295,15.664414,-3.9578293197368097,-0.039504766
627,7.5598598,7.241952,0.3179078,0.101065375,-0.31790778770101547,0.3831911
628,9.063892,6.2093368,2.8545556,8.148488,-2.854556058510079,-1.0326151
629,5.8619256,6.1623116,0.30038595,0.09023172,-0.3003857844162594,-0.047025442
630,10.947725,5.370554,5.5771713,31.10484,-5.5771709588939355,-0.79175735
631,13.818743,6.2537274,7.5650153,57.229458,-7.565015634806084,0.88317347
632,12.2797785,7.912259,4.3675194,19.075226,-4.367519345796005,1.6585317
633,8.361572,8.704509,0.34293652,0.117605455,-0.34293669126718207,0.79224944
634,9.115196,7.874276,1.2409201,1.5398827,-1.2409200979364332,-0.8302326
635,12.522264,7.3640213,5.158242,26.607462,-5.158242596172197,-0.51025486
636,8.813673,8.15005,0.66362286,0.4403953,-0.6636225782554845,0.78602886
637,13.864108,7.509012,6.355096,40.387245,-6.355096004848361,-0.64103794
638,10.739015,8.609197,2.129818,4.5361247,-2.1298179218628537,1.1001844
639,13.73158,8.68594,5.04564,25.458483,-5.045640391135736,0.076743126
640,12.564628,10.145793,2.4188347,5.8507614,-2.4188347785019513,1.4598532
641,10.400623,11.296925,0.89630127,0.803356,-0.8963012259742609,1.1511321
642,14.579347,11.410683,3.168664,10.040431,-3.168663927621692,0.11375809
643,13.740654,12.6297455,1.1109085,1.2341177,-1.1109085301046981,1.2190628
644,11.342696,12.9044695,1.5617733,2.4391358,-1.561773203448821,0.274724
645,12.592273,12.784475,0.19220257,0.036941826,-0.19220230901378166,-0.119993925
646,7.6775193,12.689838,5.012319,25.123343,-5.01231890401556,-0.094637394
647,14.031755,11.3937235,2.638032,6.959213,-2.638031528169382,-1.2961152
648,13.323749,12.450793,0.8729553,0.762051,-0.8729557810204938,1.0570698
649,10.291406,12.6046915,2.3132858,5.351291,-2.3132856103404293,0.153898
650,10.64601,12.470885,1.8248749,3.3301682,-1.82487490639806,-0.13380647
651,12.539945,12.394846,0.14509869,0.021053629,-0.14509873227158998,-0.07603979
652,11.429227,12.336758,0.9075308,0.82361215,-0.9075307602084379,-0.058087826
653,14.569182,12.292511,2.2766714,5.183233,-2.2766714228270892,-0.044246674
654,10.395348,13.0975485,2.702201,7.3018894,-2.7022005588628417,0.8050375
655,14.293905,12.84572,1.448185,2.0972397,-1.448185025628856,-0.25182772
656,14.616866,13.256747,1.3601189,1.8499234,-1.3601188753112865,0.41102695
657,10.406626,13.568369,3.1617432,9.99662,-3.161742922111598,0.31162214
658,14.148154,13.103004,1.0451498,1.0923381,-1.0451499160071478,-0.4653647
659,15.278459,13.276605,2.001854,4.007419,-2.0018538139260915,0.1736002
660,12.007395,13.856908,1.849513,3.4206986,-1.8495126612566484,0.58030343
661,13.569319,13.615164,0.04584503,0.0021017669,-0.04584460136062596,-0.24174428
662,12.4238,13.409243,0.98544216,0.9710963,-0.9854424844899086,-0.20592117
663,14.786674,13.247314,1.5393591,2.3696265,-1.5393595443216839,-0.1619277
664,12.4131975,13.64725,1.2340527,1.5228859,-1.2340525372648905,0.39993596
665,10.043477,13.444773,3.4012957,11.568812,-3.4012958210210904,-0.20247698
666,16.481268,12.8811,3.6001682,12.961211,-3.6001679550906047,-0.563673
667,13.182505,13.998074,0.8155689,0.66515267,-0.8155688277051656,1.1169734
668,16.929605,13.780021,3.1495848,9.919885,-3.1495854294029577,-0.2180531
669,11.239022,14.667194,3.428172,11.752364,-3.42817192546204,0.8871732
670,14.780719,14.020931,0.75978756,0.5772771,-0.7597878267268694,-0.6462631
671,11.971236,13.928853,1.9576168,3.8322635,-1.957616404941195,-0.09207821
672,16.36044,13.670579,2.6898603,7.2353487,-2.6898611961494794,-0.25827408
673,14.993494,14.438,0.5554943,0.30857393,-0.5554940221438311,0.7674203
674,12.287728,14.226333,1.9386044,3.7581868,-1.9386048224808157,-0.2116673
675,13.34027,13.932516,0.59224606,0.3507554,-0.5922456991670657,-0.2938161
676,11.86521,13.715605,1.8503952,3.4239624,-1.8503953820079317,-0.21691155
677,9.415337,13.490603,4.075267,16.6078,-4.075266509560974,-0.22500134
678,13.490646,12.622034,0.8686123,0.75448734,-0.8686120083237032,-0.8685696
679,12.170024,12.749715,0.57969093,0.33604157,-0.579691245942529,0.12768102
680,13.463193,12.681319,0.7818737,0.6113265,-0.7818736404437576,-0.068395376
681,13.816673,12.756094,1.0605793,1.1248285,-1.0605792784264274,0.07477498
682,15.842345,12.98698,2.8553648,8.153109,-2.855364613829476,0.23088598
683,17.57371,13.891739,3.6819706,13.556908,-3.681970404718367,0.90475893
684,15.52916,14.898975,0.6301842,0.3971321,-0.6301840584412144,1.007237
685,15.236974,14.667097,0.5698767,0.32475942,-0.5698763569232259,-0.23187804
686,15.8869,14.437094,1.4498062,2.101938,-1.4498063014627842,-0.2300036
687,17.86431,14.631035,3.2332745,10.454063,-3.233274349219588,0.19394064
688,15.383381,15.426868,0.04348755,0.0018911669,-0.043487366540075456,0.7958336
689,12.803354,15.040037,2.236683,5.0027504,-2.2366830411265113,-0.3868308
690,16.189613,14.640491,1.5491228,2.3997815,-1.5491236842179745,-0.39954662
691,14.283207,14.851877,0.5686703,0.32338586,-0.5686706473526613,0.2113862
692,13.787652,14.5492935,0.7616415,0.5800978,-0.7616410643308402,-0.30258417
693,12.717362,14.278021,1.5606585,2.4356549,-1.5606584742931346,-0.27127266
694,13.679489,13.997588,0.31809902,0.10118699,-0.3180988407404879,-0.28043246
