timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,13.399837,16.966974,3.5671377,12.724471,-3.567137700169928,0.48233056
351,16.452793,15.310083,1.1427097,1.3057855,-1.142709296094349,-1.6568906
352,13.285197,17.612822,4.3276243,18.728333,-4.327623904593537,2.3027382
353,10.325094,15.021577,4.6964827,22.05695,-4.696482911767918,-2.591245
354,14.326999,12.653936,1.6730623,2.7991376,-1.6730626967574143,-2.3676403
355,16.923698,14.279559,2.6441393,6.9914727,-2.6441387345954723,1.6256227
356,11.019942,16.949522,5.9295797,35.159916,-5.929580188643007,2.6699634
357,14.096624,14.193462,0.096838,0.009377598,-0.09683809962944423,-2.7560601
358,14.304436,14.226995,0.07744026,0.005996994,-0.07743991770562708,0.03353262
359,11.60875,14.686031,3.077281,9.469658,-3.077281232885147,0.4590361
360,11.74718,15.488817,3.7416372,13.999849,-3.7416373733903683,0.8027859
361,19.290213,14.157351,5.132862,26.346273,-5.132862215313118,-1.3314668
362,10.851502,17.065405,6.2139025,38.612583,-6.213902837559829,2.9080544
363,12.081713,14.305712,2.223999,4.9461718,-2.223998765837072,-2.7596927
364,15.256702,15.514622,0.2579193,0.066522375,-0.2579192190487145,1.2089095
365,13.836422,16.203953,2.3675308,5.605202,-2.367530652638351,0.6893313
366,18.496431,16.740065,1.7563667,3.084824,-1.7563666074567195,0.53611207
367,15.751707,19.479834,3.7281265,13.898928,-3.7281269166935758,2.739769
368,13.052751,17.271141,4.2183905,17.794819,-4.218390018980342,-2.2086916
369,12.564675,14.803445,2.2387695,5.012089,-2.2387695415998525,-2.4676962
370,15.292185,15.734847,0.44266224,0.19594985,-0.4426623079333645,0.9314022
371,15.977987,16.232794,0.25480652,0.06492636,-0.254806876451239,0.49794626
372,15.753165,17.379684,1.6265192,2.6455648,-1.6265188889857498,1.1468916
373,16.034563,18.405478,2.3709145,5.6212354,-2.370915316611743,1.0257926
374,13.580312,18.467453,4.887141,23.88415,-4.887140844282797,0.061975956
375,14.965329,15.649729,0.6843996,0.46840283,-0.6843998178808324,-2.8177242
376,11.645431,15.598897,3.9534664,15.629897,-3.953466382362633,-0.050832033
377,14.292592,13.966881,0.32571125,0.10608782,-0.32571085810574374,-1.6320158
378,12.533453,14.702032,2.168579,4.7027354,-2.168578913342147,0.7351513
379,14.315554,15.676128,1.3605747,1.8511636,-1.3605748153109687,0.9740968
380,9.993848,16.314528,6.3206797,39.950993,-6.320679253372052,0.63839865
381,14.513008,13.751244,0.7617645,0.5802852,-0.7617647231807911,-2.563284
382,13.411554,14.996612,1.5850573,2.5124066,-1.5850571880131987,1.245368
383,15.549506,15.830147,0.2806406,0.07875915,-0.28064060184650863,0.8335352
384,15.824123,16.705717,0.8815937,0.77720743,-0.8815934500134865,0.875571
385,14.1242895,17.448717,3.3244276,11.051819,-3.324428046451656,0.7430005
386,15.035603,16.667604,1.6320019,2.6634302,-1.6320016143728289,-0.7811122
387,14.33716,17.539543,3.202383,10.255258,-3.202382706179092,0.87193894
388,14.3073,17.27427,2.9669695,8.802908,-2.9669693314925123,-0.2652743
389,16.02464,17.282469,1.2578297,1.5821354,-1.2578300600252312,0.008200407
390,19.384848,18.25175,1.1330967,1.2839081,-1.133097502948317,0.9692824
391,14.297423,20.821098,6.523675,42.558334,-6.523674565498341,2.5693464
392,16.421677,17.837732,1.4160557,2.0052137,-1.4160554318873686,-2.9833667
393,10.197956,18.862411,8.664455,75.072784,-8.664455272555433,1.0246782
394,18.455492,15.96953,2.485962,6.1800065,-2.485961712397181,-2.8928814
395,15.092482,18.773682,3.6812,13.551233,-3.6811997939069716,2.8041525
396,16.80815,16.690205,0.11794472,0.013910957,-0.11794381879749949,-2.0834765
397,16.603247,18.488625,1.8853779,3.5546498,-1.8853780748247715,1.7984209
398,13.179758,19.37512,6.195362,38.38251,-6.195361719254015,0.8864951
399,14.076577,16.414976,2.338399,5.4681096,-2.3383989891504715,-2.9601438
400,20.606762,16.914093,3.692669,13.635804,-3.692668226058011,0.49911785
401,15.264026,19.81307,4.5490446,20.693808,-4.549044628874851,2.8989773
402,12.680842,16.915741,4.2348986,17.934366,-4.2348989318817285,-2.8973296
403,14.178985,14.566354,0.38736916,0.15005486,-0.3873689073066462,-2.3493874
404,16.897676,14.269099,2.6285772,6.909418,-2.6285763066520893,-0.2972548
405,14.388729,16.935692,2.5469627,6.487019,-2.546962913879838,2.6665926
406,18.894901,17.269653,1.625248,2.6414309,-1.6252480432209708,0.333961
407,18.566187,19.992207,1.4260197,2.0335321,-1.4260193665119374,2.7225528
408,15.779328,21.230183,5.4508543,29.711813,-5.45085383517295,1.237977
409,16.354599,18.250954,1.8963547,3.5961611,-1.8963541900558347,-2.97923
410,18.760895,19.112438,0.35154343,0.12358278,-0.3515438342998607,0.86148405
411,13.134332,20.972057,7.8377256,61.429943,-7.837725855983207,1.8596182
412,12.497171,17.984812,5.4876404,30.114197,-5.4876404601828686,-2.9872456
413,15.900621,15.112442,0.7881794,0.6212268,-0.7881796544152433,-2.8723702
414,14.598779,17.014341,2.4155626,5.834943,-2.415562369222453,1.9018993
415,13.640043,17.374695,3.7346516,13.947622,-3.73465146429424,0.3603537
416,15.728573,15.232338,0.4962349,0.24624906,-0.4962348053551455,-2.1423566
417,13.839357,16.91419,3.074833,9.454597,-3.0748326412675606,1.6818528
418,15.354651,16.909126,1.5544748,2.416392,-1.5544751396746257,-0.005063772
419,13.986685,17.902027,3.9153423,15.3299055,-3.9153418951390115,0.99290085
420,13.987875,15.420309,1.4324341,2.0518675,-1.4324341520276977,-2.4817183
421,12.730169,16.04763,3.317461,11.005548,-3.3174609545129705,0.6273217
422,14.1379795,15.445136,1.3071566,1.7086583,-1.3071569667759935,-0.60249424
423,13.606512,15.957962,2.35145,5.529317,-2.3514497370122207,0.5128255
424,13.880191,16.554363,2.6741724,7.151198,-2.6741720949775853,0.596401
425,14.400623,16.97697,2.5763474,6.6375656,-2.5763473330113342,0.4226079
426,11.452623,17.293667,5.8410435,34.11779,-5.841043235581006,0.3166952
427,10.369319,14.474247,4.104928,16.850433,-4.10492825164831,-2.8194194
428,15.070707,12.4975,2.573207,6.6213937,-2.573206752400825,-1.9767462
429,15.273015,14.568155,0.70485973,0.49682724,-0.7048596587880063,2.0706553
430,13.980023,16.15923,2.179206,4.7489386,-2.179205913025344,1.591074
431,13.810354,16.75589,2.9455357,8.67618,-2.9455354608289497,0.5966613
432,16.79951,16.904228,0.10471916,0.010966103,-0.10471854942032621,0.14833784
433,11.216733,18.478947,7.2622137,52.739746,-7.262213512922882,1.5747175
434,15.702811,15.591904,0.110907555,0.012300486,-0.11090757588929812,-2.887043
435,15.865754,17.033073,1.1673193,1.3626343,-1.1673196664068453,1.4411707
436,14.558652,17.957205,3.398553,11.550161,-3.398553367096202,0.9241309
437,11.73802,16.826097,5.0880775,25.888533,-5.088077774355849,-1.1311079
438,13.260064,14.12327,0.8632059,0.74512446,-0.8632061543576448,-2.7028275
439,12.535216,13.533803,0.99858665,0.99717534,-0.9985868787070054,-0.5894668
440,13.012203,13.619035,0.60683155,0.36824453,-0.6068315531327286,0.08523202
441,12.3360195,12.807641,0.4716215,0.22242685,-0.4716210658050457,-0.811394
442,10.925228,12.326921,1.4016933,1.9647442,-1.4016936024595026,-0.48072004
443,15.10376,11.925892,3.177868,10.098845,-3.177867773329476,-0.4010291
444,12.797177,14.080639,1.2834616,1.6472737,-1.2834611743434365,2.154747
445,9.877262,14.799353,4.9220905,24.226974,-4.922090813039791,0.718714
446,13.661187,12.454232,1.206955,1.4567403,-1.2069545427273365,-2.3451204
447,14.337877,13.530058,0.80781937,0.65257215,-0.807818956246356,1.0758262
448,11.284664,14.698543,3.4138784,11.654566,-3.4138782427172725,1.1684847
449,13.024895,14.378376,1.3534813,1.8319116,-1.3534812733268495,-0.32016706
450,14.244065,15.152708,0.90864277,0.8256317,-0.9086428727566869,0.7743323
451,11.198511,14.864412,3.6659012,13.438831,-3.6659013341335474,-0.28829622
452,13.706759,13.923478,0.21671867,0.046966985,-0.21671894638671851,-0.94093394
453,12.047423,13.477289,1.4298658,2.0445163,-1.4298655602514874,-0.4461894
454,15.610318,14.730466,0.8798523,0.77414006,-0.8798518847301207,1.2531767
455,11.073684,16.561407,5.4877234,30.115108,-5.487723794771654,1.8309412
456,10.991159,13.857357,2.8661976,8.215089,-2.866197999841166,-2.7040505
457,11.697487,14.101851,2.4043646,5.780969,-2.4043649088526156,0.24449444
458,8.328604,15.388138,7.059534,49.83702,-7.059534066328853,1.2862864
459,8.729568,12.743837,4.01427,16.114363,-4.014269369351485,-2.644301
460,13.622641,11.12652,2.4961205,6.2306175,-2.4961208581742476,-1.6173173
461,11.74965,12.089947,0.34029675,0.11580188,-0.3402967164885258,0.96342707
462,8.861619,11.972969,3.11135,9.680499,-3.111350042038101,-0.11697769
463,13.220179,10.478983,2.7411957,7.514154,-2.7411955126838254,-1.4939865
464,9.737489,11.498194,1.760705,3.1000822,-1.7607049704020241,1.0192108
465,12.160235,9.11298,3.0472555,9.285767,-3.04725540436465,-2.3852134
466,10.699827,10.763532,0.06370449,0.0040582623,-0.06370454616654087,1.6505518
467,9.207208,9.383045,0.17583752,0.030918833,-0.17583752103035977,-1.3804861
468,10.201953,7.045145,3.156808,9.965436,-3.156807655223881,-2.3379004
469,9.233603,7.454843,1.7787595,3.1639853,-1.7787594664713424,0.409698
470,13.804067,6.761641,7.0424256,49.59576,-7.042425421241223,-0.693202
471,10.956308,9.427781,1.5285273,2.3363955,-1.5285273727053141,2.66614
472,10.73365,10.265202,0.46844864,0.21944413,-0.4684489175435491,0.83742
473,8.417101,9.902468,1.4853668,2.2063146,-1.4853670397804297,-0.36273384
474,7.719566,7.718359,0.0012068748,1.4565469e-06,-0.001207023912135341,-2.1841087
475,12.236251,5.9073524,6.3288984,40.054955,-6.328898518849996,-1.8110068
476,11.86131,8.236023,3.625287,13.142706,-3.6252871561861255,2.32867
477,10.589618,10.217617,0.3720007,0.13838452,-0.3720008950040672,1.9815936
478,9.318897,9.336273,0.017375946,0.0003019235,-0.01737551022566386,-0.8813443
479,6.244575,7.151184,0.90660906,0.82194,-0.9066089703993541,-2.185089
480,10.41368,5.088429,5.325251,28.3583,-5.325251077216983,-2.062755
481,13.479795,6.705788,6.7740073,45.887177,-6.774007608367096,1.6173592
482,8.735044,9.196756,0.46171284,0.21317874,-0.46171259838394896,2.4909687
483,7.857783,6.6979704,1.1598125,1.3451649,-1.1598123909953761,-2.498786
484,7.542001,5.6522985,1.8897023,3.5709748,-1.8897021701822077,-1.045672
485,8.750153,5.883082,2.8670707,8.220095,-2.8670707598434593,0.23078346
486,8.279708,6.289895,1.9898129,3.959355,-1.989812593005837,0.40681314
487,4.723675,5.9654465,1.2417717,1.541997,-1.2417715705081456,-0.32444882
488,8.7642975,4.3938904,4.370407,19.100458,-4.370406674004004,-1.571556
489,7.7702036,6.5018787,1.2683249,1.608648,-1.268324939698232,2.1079884
490,11.305492,5.637399,5.668093,32.12728,-5.668092798180078,-0.86447954
491,12.878864,7.360743,5.5181212,30.449661,-5.51812080128388,1.7233438
492,6.9753904,8.786524,1.8111334,3.280204,-1.8111332302251082,1.4257812
493,8.893859,6.8932977,2.0005612,4.0022454,-2.0005608718829606,-1.8932261
494,7.4728303,6.3424654,1.1303649,1.2777247,-1.1303647513923183,-0.5508323
495,8.689778,5.514268,3.1755104,10.083866,-3.1755100439790827,-0.8281977
496,8.828217,5.6182933,3.2099233,10.303607,-3.2099234094013074,0.104025364
497,7.7730165,5.8959436,1.8770728,3.5234025,-1.8770729427434816,0.27765036
498,7.1311398,5.7768717,1.3542681,1.8340421,-1.35426817150298,-0.11907172
499,6.331815,5.655302,0.6765127,0.45766947,-0.6765127984720412,-0.12156963
500,5.8859687,4.886782,0.9991865,0.9983737,-0.999186283798414,-0.7685199
501,7.855486,5.36527,2.4902158,6.2011747,-2.4902159034302267,0.47848797
502,8.015837,5.0589585,2.9568782,8.743129,-2.9568781175400165,-0.3063116
503,3.3658743,4.7767124,1.4108381,1.9904642,-1.410838027162293,-0.28224587
504,9.507351,4.4491243,5.0582266,25.585657,-5.058226760835915,-0.32758808
505,7.3226457,6.8600445,0.46260118,0.21399985,-0.46260097260875543,2.4109201
506,8.806716,5.597038,3.2096782,10.302034,-3.2096784091150727,-1.2630067
507,7.3828573,5.8407183,1.542139,2.378193,-1.5421390751485164,0.24368048
508,1.6617303,5.6277514,3.966021,15.729323,-3.966021065013998,-0.21296692
509,8.982171,4.432422,4.549749,20.700214,-4.549748898429078,-1.1953292
510,6.664565,6.6118236,0.052741528,0.0027816687,-0.052741627274656366,2.1794014
511,7.6081905,5.2587132,2.3494773,5.5200434,-2.3494772663232535,-1.3531103
512,6.217914,5.3769836,0.84093046,0.70716405,-0.8409303258089018,0.1182704
513,6.0066385,5.0434933,0.96314526,0.9276488,-0.9631452203149076,-0.33349013
514,9.212112,5.405047,3.8070655,14.493748,-3.807065330959176,0.36155367
515,5.5728498,5.436592,0.13625765,0.018566146,-0.1362577186296443,0.031545162
516,7.7500463,4.874611,2.8754354,8.268128,-2.875435443753478,-0.56198144
517,6.996705,4.7319694,2.2647357,5.129028,-2.264735721218286,-0.14264154
518,6.71666,6.1271744,0.58948565,0.34749332,-0.5894855837671615,1.395205
519,6.320228,5.2638683,1.0563598,1.115896,-1.056359705883687,-0.86330605
520,5.884964,5.5902596,0.29470444,0.0868507,-0.29470459967632934,0.32639122
521,7.517303,4.768303,2.749,7.5570016,-2.749000239744367,-0.82195663
522,2.8390958,4.7751555,1.9360597,3.7483273,-1.9360598203678516,0.006852627
523,5.6809387,4.354204,1.3267345,1.7602246,-1.3267345142774927,-0.4209516
524,5.649705,5.2606125,0.38909245,0.15139294,-0.3890922666876513,0.90640855
525,7.2625318,5.026126,2.2364058,5.001511,-2.2364059812713135,-0.23448634
526,3.0016162,6.085686,3.08407,9.511488,-3.0840699386900683,1.0595603
527,4.8771815,4.2510943,0.6260872,0.39198518,-0.6260873098758761,-1.834592
528,3.9605374,4.467757,0.5072198,0.25727192,-0.5072198933369716,0.21666312
529,6.493804,4.586094,1.9077101,3.6393578,-1.9077100287558029,0.11833668
530,4.731811,5.963544,1.2317328,1.5171658,-1.2317327418475772,1.37745
531,7.1065016,4.395033,2.7114687,7.3520627,-2.7114685840658366,-1.568511
532,3.8599212,5.5305843,1.6706631,2.7911153,-1.6706630946809913,1.1355515
533,7.35903,4.794432,2.5645976,6.577161,-2.564597370068048,-0.7361522
534,4.3179445,4.8872757,0.56933117,0.324138,-0.569330967688809,0.09284377
535,4.540585,4.6291533,0.08856821,0.007844328,-0.08856797344439293,-0.25812244
536,7.7459893,4.6715117,3.0744777,9.452413,-3.0744778613139747,0.04235816
537,3.7901592,4.803274,1.0131149,1.0264019,-1.0131148239096568,0.13176227
538,5.301944,4.5128927,0.78905106,0.62260157,-0.789050995486507,-0.29038143
539,8.600628,4.862935,3.7376928,13.970347,-3.737693061143883,0.35004258
540,1.7870371,4.8636775,3.0766404,9.465716,-3.0766403230751393,0.00074243546
541,7.8592796,4.4284444,3.4308352,11.770631,-3.4308351399510526,-0.43523312
542,2.8069143,5.860374,3.0534596,9.323616,-3.0534595514954757,1.4319296
543,3.5505464,4.3088074,0.75826097,0.5749597,-0.7582610435234276,-1.5515668
544,4.956875,4.825927,0.13094807,0.017147396,-0.1309478680657845,0.51711917
545,5.697652,4.7885704,0.90908146,0.8264291,-0.9090814967795797,-0.037356615
546,5.631236,5.190076,0.4411602,0.19462232,-0.44115999019649266,0.40150523
547,4.9072495,5.104827,0.19757748,0.03903686,-0.1975777021483882,-0.08524895
548,6.222789,4.788145,1.4346437,2.0582027,-1.4346436759122394,-0.31668186
549,8.622004,6.0109673,2.6110363,6.8175106,-2.611036088840571,1.2228222
550,6.390969,6.3929214,0.0019526482,3.8128348e-06,-0.0019525611012252142,0.38195443
551,6.675967,5.052186,1.6237812,2.6366653,-1.623781363412018,-1.3407357
552,1.0673904,6.4463024,5.378912,28.932693,-5.3789119556756955,1.3941164
553,3.1119509,4.732765,1.6208143,2.627039,-1.620814364223789,-1.713537
554,3.4365678,4.399654,0.9630861,0.9275349,-0.9630860717742298,-0.3331113
555,4.137469,4.7741985,0.6367297,0.40542474,-0.6367295919001235,0.37454462
556,1.984608,4.589465,2.604857,6.7852798,-2.6048570501817707,-0.18473315
557,6.2817945,5.0297136,1.2520809,1.5677066,-1.2520808642498888,0.4402485
558,6.9363623,6.187682,0.7486801,0.5605219,-0.7486802309219307,1.1579685
559,5.3692093,5.3959637,0.02675438,0.00071579684,-0.026754228396635327,-0.79171824
560,3.3800085,4.8887987,1.5087903,2.276448,-1.5087902746189634,-0.5071647
561,5.08354,4.4941883,0.58935165,0.34733537,-0.5893514644808366,-0.3946104
562,2.600732,4.7573204,2.1565883,4.650873,-2.1565883753236106,0.2631321
563,6.6705008,4.391941,2.2785597,5.1918344,-2.2785597766778594,-0.36537933
564,5.1699023,5.766549,0.5966468,0.3559874,-0.59664662941882,1.374608
565,4.4757624,4.53287,0.05710745,0.0032612607,-0.057107429448991276,-1.2336792
566,5.4295316,4.685307,0.74422455,0.5538702,-0.744224370095453,0.15243721
567,6.6888237,4.9970512,1.6917725,2.8620942,-1.691772655766881,0.3117442
568,7.8513455,6.3914127,1.4599328,2.1314037,-1.459932834499181,1.3943615
569,2.9414701,5.6750836,2.7336135,7.472643,-2.7336135545745894,-0.7163291
570,5.5064316,4.396085,1.1103468,1.23287,-1.1103469577073009,-1.2789989
571,4.8840923,4.963203,0.07911062,0.0062584905,-0.07911058324137965,0.56711817
572,4.245067,4.7594113,0.5143442,0.26454997,-0.5143441188604507,-0.20379162
573,1.3368144,4.629679,3.2928648,10.842958,-3.2928648120022075,-0.12973213
574,4.212241,3.286942,0.92529917,0.8561785,-0.9252991547267202,-1.3427371
575,8.7563095,4.923695,3.8326144,14.688933,-3.832614058154748,1.6367531
576,8.393683,4.863427,3.5302563,12.462709,-3.5302558902418486,-0.060268164
577,6.4894714,4.802515,1.6869564,2.8458219,-1.686956608743201,-0.060912132
578,8.299174,6.1657333,2.133441,4.5515704,-2.133441238489482,1.3632183
579,6.0932336,6.0025196,0.09071398,0.008229026,-0.09071391980002375,-0.16321397
580,6.7059913,4.8286467,1.8773446,3.524423,-1.877344518206809,-1.1738731
581,4.4018393,6.304001,1.9021616,3.6182187,-1.9021616717133023,1.4753542
582,4.990715,4.429285,0.56143,0.3152036,-0.5614300791137552,-1.8747158
583,7.6787405,4.6883984,2.9903421,8.942146,-2.990342065052933,0.2591133
584,4.5418344,4.79121,0.24937582,0.0621883,-0.24937601236787899,0.102811575
585,4.100584,4.6712446,0.5706606,0.32565352,-0.5706608050258097,-0.11996579
586,2.0353067,4.592517,2.5572102,6.539324,-2.557210220340263,-0.07872772
587,6.159251,4.988946,1.1703053,1.3696144,-1.1703053735867464,0.39642906
588,5.7862515,5.9906597,0.20440817,0.0417827,-0.2044080490551785,1.0017138
589,6.5199347,4.7636595,1.7562752,3.0845025,-1.7562753635280997,-1.2270001
590,6.8639636,6.1540036,0.70996,0.50404316,-0.7099598021450433,1.3903441
591,9.193178,5.362143,3.8310351,14.67683,-3.8310349248622675,-0.7918606
592,6.106251,5.368176,0.7380748,0.5447544,-0.7380746793054076,0.0060329437
593,4.7653627,4.9815626,0.21619987,0.046742387,-0.216200041656065,-0.38661337
594,6.2320867,4.6999865,1.5321002,2.347331,-1.5321000332125934,-0.28157592
595,4.6329026,5.949119,1.3162165,1.7324258,-1.3162166850038588,1.2491326
596,7.079273,4.3732963,2.705977,7.3223114,-2.7059767456189494,-1.5758228
597,4.228697,5.5183735,1.2896767,1.663266,-1.2896766721494721,1.1450772
598,6.4060597,4.754427,1.6516328,2.727891,-1.6516329014087825,-0.7639468
599,6.2849903,6.0871077,0.19788265,0.039157543,-0.19788258623842658,1.3326807
600,10.367433,4.9188776,5.448555,29.686752,-5.448554663085609,-1.16823
601,9.859187,7.0761166,2.7830706,7.745482,-2.7830707602582994,2.157239
602,8.6796055,7.4087048,1.2709007,1.6151886,-1.270900410036237,0.3325882
603,7.7953534,6.672492,1.1228614,1.2608176,-1.1228614423794632,-0.73621273
604,8.68452,5.6212716,3.0632482,9.38349,-3.0632478581374762,-1.0512203
605,5.729945,5.8736215,0.14367628,0.020642873,-0.1436764825004122,0.25234985
606,10.769532,4.7659736,6.0035586,36.042717,-6.003558608744267,-1.1076479
607,9.586306,7.730543,1.8557625,3.4438543,-1.8557626028097758,2.9645696
608,5.3345747,7.286619,1.9520445,3.8104777,-1.952044474088166,-0.44392395
609,10.495181,5.1001215,5.3950596,29.106668,-5.395059964938401,-2.1864974
610,7.910768,6.8048124,1.1059556,1.2231377,-1.105955728367709,1.7046909
611,7.6532288,5.6586456,1.9945831,3.9783618,-1.9945831536764675,-1.1461669
612,7.561186,5.948316,1.6128697,2.6013489,-1.6128698573176141,0.28967047
613,11.507095,5.611888,5.8952074,34.75347,-5.8952074125294835,-0.3364284
614,8.8669195,7.5306206,1.336299,1.7856948,-1.336298588351184,1.9187326
615,9.717032,6.8319755,2.885057,8.323554,-2.8850573989676676,-0.6986451
616,10.503556,7.1606383,3.342918,11.1751,-3.342917639677932,0.32866287
617,7.9719257,7.607485,0.36444092,0.13281718,-0.3644410748607809,0.4468465
618,6.477955,5.7743025,0.7036524,0.49512666,-0.7036524204524905,-1.8331826
619,10.701394,5.0405455,5.6608486,32.045208,-5.660848277232683,-0.7337568
620,8.898865,7.2260985,1.6727662,2.7981467,-1.672765948979702,2.185553
621,10.803418,6.538769,4.2646494,18.187235,-4.264649240978416,-0.68732977
622,5.974213,7.1521864,1.1779733,1.387621,-1.1779731673484921,0.6134176
623,11.662771,4.9665356,6.6962357,44.839573,-6.696235797405345,-2.1856506
624,9.400252,7.9438224,1.45643,2.1211882,-1.4564298679280743,2.9772868
625,9.217781,7.140954,2.076827,4.3132105,-2.0768269322975357,-0.80286837
626,10.615954,6.6933107,3.9226437,15.387134,-3.922644036552148,-0.44764328
627,10.090982,7.1375422,2.9534402,8.722809,-2.95344016029234,0.4442315
628,12.099512,7.5426245,4.5568876,20.765224,-4.556887346204794,0.40508223
629,7.6086435,8.51514,0.90649605,0.8217351,-0.9064959947895295,0.97251534
630,10.554832,6.411906,4.1429267,17.163841,-4.142926472532492,-2.1032338
631,8.591584,7.0128202,1.578764,2.4924955,-1.578763925177464,0.6009145
632,10.734587,6.38452,4.3500667,18.92308,-4.350066849870439,-0.6283002
633,13.17407,7.103446,6.0706244,36.85248,-6.0706243203756465,0.71892595
634,8.311187,9.060287,0.7491007,0.56115186,-0.7491007875373885,1.9568415
635,9.49655,6.640936,2.8556137,8.15453,-2.855613334075123,-2.4193513
636,8.81537,6.9388943,1.8764753,3.5211596,-1.8764749871217852,0.29795837
637,8.847888,6.3327923,2.5150957,6.3257065,-2.515096055698498,-0.6061022
638,10.158401,6.5230856,3.635315,13.215515,-3.6353147430903547,0.19029331
639,8.183527,6.953908,1.229619,1.5119629,-1.2296194806996237,0.43082213
640,8.441073,5.971121,2.4699526,6.1006656,-2.4699522822406035,-0.98278713
641,11.562347,6.2687907,5.2935567,28.021742,-5.293556371051546,0.2976699
642,11.366919,8.033041,3.3338776,11.114739,-3.3338778515086407,1.7642508
643,7.1593723,9.745402,2.58603,6.687551,-2.586030223651675,1.7123613
644,11.794153,8.210102,3.5840511,12.845423,-3.5840515289868673,-1.5353004
645,11.904621,10.157006,1.7476149,3.0541577,-1.747615178561178,1.9469042
646,11.683633,10.844927,0.838706,0.7034278,-0.8387056899871475,0.6879206
647,10.44453,11.698219,1.2536898,1.571738,-1.2536898134231542,0.8532922
648,11.8968115,10.016888,1.8799238,3.5341136,-1.8799235058312735,-1.681332
649,14.59701,10.771399,3.825611,14.635301,-3.8256110437510102,0.7545111
650,11.471801,12.832321,1.3605204,1.8510157,-1.3605200717634531,2.0609221
651,9.419957,13.770183,4.3502254,18.924461,-4.350225321312102,0.9378612
652,11.711189,11.519115,0.19207382,0.036892354,-0.19207342219193357,-2.2510667
653,14.003283,11.9935465,2.009736,4.039039,-2.009736207772791,0.47443128
654,10.651718,13.249477,2.5977592,6.748353,-2.5977594746335093,1.2559309
655,10.411447,12.742903,2.3314562,5.435688,-2.331455850834791,-0.5065751
656,11.922064,11.475346,0.44671822,0.19955717,-0.4467184140334428,-1.2675569
657,12.64194,12.021048,0.6208925,0.38550752,-0.6208929193030617,0.545702
658,11.695477,12.37789,0.6824131,0.46568763,-0.6824128526752951,0.35684204
659,13.617569,12.242573,1.3749962,1.8906145,-1.3749960385718953,-0.13531637
660,13.629503,13.287917,0.3415861,0.11668107,-0.34158626119809554,1.0453444
661,13.077099,13.531124,0.45402527,0.20613894,-0.45402497691532595,0.24320698
662,16.005522,12.850588,3.154934,9.9536085,-3.154933719410714,-0.68053675
663,13.799717,15.353531,1.5538139,2.4143376,-1.5538141100764697,2.502943
664,11.687757,16.11026,4.4225035,19.558537,-4.422503313387285,0.75672984
665,12.910593,13.854462,0.94386864,0.890888,-0.9438682646917051,-2.2557988
666,11.558982,13.580427,2.0214453,4.086241,-2.021445613574036,-0.27403402
667,13.698758,14.934374,1.2356157,1.5267463,-1.2356160233275109,1.3539467
668,8.520699,15.272386,6.751687,45.585278,-6.751687231855421,0.33801174
669,13.708979,12.740561,0.9684181,0.93783367,-0.9684178536784369,-2.5318246
670,12.502884,13.577222,1.074338,1.1542021,-1.074337987090935,0.8366611
671,13.729479,13.901833,0.17235374,0.029705813,-0.1723540270135544,0.3246107
672,11.317614,13.5408325,2.223219,4.9427023,-2.223218562709233,-0.36100054
673,14.153632,14.598818,0.44518566,0.19819027,-0.445185873311317,1.0579853
674,14.724246,14.212618,0.51162815,0.26176336,-0.5116281754824925,-0.38620043
675,14.094512,15.388351,1.2938395,1.6740205,-1.2938393130320875,1.1757336
676,13.929638,15.869857,1.9402189,3.7644496,-1.9402186103448482,0.4815054
677,14.399008,16.589752,2.1907444,4.799361,-2.190744822418292,0.71989584
678,13.56083,17.101692,3.540862,12.537704,-3.540861905056641,0.51194096
679,13.175005,15.520544,2.345539,5.5015535,-2.345539479754711,-1.5811486
680,15.826813,16.23777,0.41095734,0.16888593,-0.410956901891927,0.7172265
681,13.19206,17.145937,3.9538765,15.63314,-3.9538765348076765,0.9081669
682,10.484186,14.791285,4.3070984,18.551096,-4.3070987492470305,-2.3546524
683,12.432114,12.716796,0.28468227,0.081043996,-0.284682242038798,-2.0744886
684,13.304623,12.37309,0.93153286,0.86775345,-0.931532688963129,-0.3437059
685,15.102212,12.74922,2.352992,5.5365715,-2.352992155059672,0.37612963
686,14.273809,14.822273,0.5484638,0.30081257,-0.5484641913012478,2.0730538
687,12.139427,14.404016,2.2645884,5.1283603,-2.264588301752056,-0.4182577
688,17.174484,15.568018,1.6064663,2.580734,-1.606466683820603,1.1640024
689,10.2885895,18.18586,7.89727,62.36688,-7.897269741808346,2.6178427
690,11.49417,15.335557,3.8413868,14.756252,-3.841386439829016,-2.8503025
691,17.785881,13.997348,3.7885332,14.352983,-3.788534001224729,-1.3382095
692,13.670419,16.762611,3.0921926,9.561655,-3.0921922251692635,2.765263
693,16.332542,16.777254,0.4447117,0.19776848,-0.44471176201551543,0.014643192
694,16.878046,17.878262,1.0002155,1.0004311,-1.000215961804578,1.1010084
695,16.109108,18.952314,2.8432064,8.083822,-2.843206072321756,1.0740528
696,16.276033,18.771687,2.4956532,6.228285,-2.4956527275697127,-0.18062878
697,17.86979,18.706593,0.83680344,0.70024,-0.8368040663248308,-0.06509328
698,15.316999,19.987206,4.670206,21.810825,-4.670206279024137,1.2806139
699,15.45204,17.065084,1.6130447,2.6019132,-1.6130448842309892,-2.9221218
