timestep,reference_speed,predicted_speed,error,squared_error,reward,action
349,9.379568,14.654637,5.275069,27.826355,-2.296751897116102,0.5185461
350,9.373543,13.2775,3.9039574,15.240883,-1.975843388167801,-1.3771372
351,11.674823,12.530371,0.8555479,0.7319622,-0.924958365455128,-0.74712944
352,10.64684,13.614786,2.967946,8.808703,-1.7227726836712085,1.0844154
353,13.532656,13.711604,0.1789484,0.032022532,-0.4230234737488604,0.09681773
354,14.053399,14.268724,0.21532536,0.046365008,-0.4640316210977307,0.55712056
355,13.516939,14.738048,1.2211084,1.4911058,-1.105037613308137,0.46932292
356,12.67687,15.135815,2.4589443,6.046407,-1.5681020626930957,0.39776707
357,16.690208,15.274095,1.4161139,2.0053785,-1.1900055205297524,0.13827991
358,12.35138,15.560783,3.209403,10.300268,-1.7914807810068063,0.2866888
359,14.971009,15.076629,0.10561943,0.011155464,-0.32499199849671667,-0.48415446
360,10.771595,15.397839,4.6262436,21.40213,-2.150870520952593,0.3212099
361,16.298832,14.458738,1.8400936,3.3859446,-1.3565002494173484,-0.93910074
362,17.939095,14.974277,2.964818,8.790146,-1.7218646845508294,0.5155382
363,11.9752655,15.32633,3.3510647,11.229634,-1.83059137110191,0.35205317
364,10.242893,14.749443,4.50655,20.30899,-2.1228634890921203,-0.5768876
365,11.542678,13.823002,2.280324,5.1998773,-1.5100741732679577,-0.9264412
366,16.882265,14.4786215,2.4036436,5.7775025,-1.550368997081853,0.65561986
367,13.868312,14.872737,1.004425,1.0088696,-1.0022102952489305,0.39411545
368,13.396193,15.243847,1.8476543,3.4138265,-1.3592845605355859,0.3711095
369,16.875647,15.490993,1.384654,1.9172668,-1.176713382990475,0.24714565
370,16.81156,15.742642,1.0689173,1.1425841,-1.0338846479160693,0.25164986
371,14.408317,15.890969,1.4826527,2.1982589,-1.2176424159705441,0.14832687
372,15.292654,16.063585,0.77093124,0.59433496,-0.878026927838434,0.17261553
373,14.138718,16.279392,2.1406746,4.5824876,-1.4631045024060314,0.21580625
374,12.904161,16.28379,3.3796291,11.421893,-1.8383767269086664,0.0043992996
375,11.907903,15.57532,3.6674175,13.449951,-1.915050239608873,-0.70847034
376,19.370375,14.691927,4.6784477,21.887873,-2.162971839011787,-0.8833933
377,15.144162,14.57396,0.5702019,0.32513016,-0.7551168750669265,-0.11796665
378,14.3684435,14.8828125,0.514369,0.26457548,-0.7171951773464459,0.3088522
379,14.007654,15.300816,1.2931614,1.6722664,-1.1371724979705449,0.4180026
380,16.012552,15.587735,0.4248171,0.18046956,-0.6517797987806969,0.28691983
381,11.4622135,15.7310295,4.268816,18.22279,-2.0661113778642406,0.14329386
382,12.68537,14.736714,2.051344,4.208012,-1.4322513207713374,-0.99431515
383,13.594692,15.086305,1.4916124,2.2249076,-1.2213158125224863,0.3495903
384,15.506873,15.410182,0.09669113,0.009349175,-0.31095220515348304,0.32387733
385,15.534328,15.624422,0.09009361,0.008116859,-0.3001567578284431,0.21424055
386,16.594767,15.855871,0.7388954,0.54596645,-0.8595906346649571,0.23144889
387,16.13906,15.954046,0.18501282,0.034229744,-0.430130536524068,0.09817529
388,18.857111,16.030548,2.826563,7.9894576,-1.6812385159880068,0.07650089
389,18.043001,16.4928,1.5502014,2.4031243,-1.2450707827752625,0.4622512
390,13.419548,16.687319,3.2677708,10.678326,-1.8076976558319962,0.19451952
391,14.520209,16.087646,1.5674372,2.4568594,-1.2519734543452123,-0.5996723
392,18.175934,16.214413,1.9615211,3.8475652,-1.4005432936072075,0.12676525
393,12.737614,16.572145,3.8345318,14.703634,-1.9581959421803061,0.35773325
394,17.214888,15.411688,1.8031998,3.2515295,-1.342832845527989,-1.1604578
395,18.38197,15.821343,2.560626,6.5568056,-1.6001953601050003,0.40965557
396,13.974178,16.223372,2.2491932,5.05887,-1.4997309748399328,0.40202737
397,19.969896,16.220224,3.749672,14.0600395,-1.9364069011611105,-0.00314641
398,19.206532,16.502323,2.7042084,7.3127427,-1.644447618981659,0.28209972
399,16.87058,16.93824,0.06765938,0.0045777913,-0.26011573499232604,0.43591595
400,14.044152,16.894146,2.8499937,8.122464,-1.6881925524905772,-0.044093132
401,13.699511,16.548515,2.8490047,8.116828,-1.6878995145797602,-0.3456316
402,14.765411,16.237429,1.4720173,2.1668348,-1.2132670842085151,-0.31108713
403,12.424373,16.345526,3.921153,15.375442,-1.9801902102747009,0.108097315
404,15.720645,15.179164,0.541481,0.29320168,-0.73585393761089,-1.1663615
405,13.237461,15.379276,2.1418152,4.5873723,-1.463494093061792,0.2001121
406,14.262445,15.546462,1.2840166,1.6486987,-1.1331446749883962,0.16718578
407,16.846268,15.787948,1.05832,1.1200414,-1.0287465454785543,0.2414856
408,16.697834,15.928458,0.7693758,0.59193915,-0.8771407450093158,0.14051056
409,15.872442,16.015333,0.14289093,0.020417819,-0.37800906951529323,0.08687544
410,9.238497,16.193989,6.955492,48.37887,-2.6373266223519027,0.17865467
411,10.509504,14.093435,3.583931,12.844562,-1.893127190717314,-2.1005535
412,17.000675,13.733839,3.2668362,10.672218,-1.8074393475591735,-0.359596
413,16.020975,13.706356,2.314619,5.3574615,-1.5213872317355688,-0.02748251
414,15.89781,14.132873,1.7649374,3.115004,-1.3285094906965185,0.42651653
415,14.464971,14.65864,0.19366932,0.037507806,-0.44007822832241145,0.5257673
416,15.685556,15.062828,0.62272835,0.3877906,-0.7891313327731454,0.40418768
417,13.334986,15.278144,1.9431581,3.7758636,-1.3939722398021415,0.21531558
418,15.104681,15.507075,0.4023943,0.16192117,-0.6343455730472073,0.22893143
419,14.017939,15.818604,1.8006659,3.2423975,-1.3418888293197972,0.31152916
420,17.845257,15.9590225,1.8862343,3.5578797,-1.3734026848169028,0.14041853
421,13.044172,16.335142,3.2909698,10.8304825,-1.8141031446451863,0.37611914
422,18.388912,15.723593,2.6653194,7.1039276,-1.632580526396262,-0.61154985
423,12.5112295,16.148579,3.6373491,13.230309,-1.9071836450358168,0.42498636
424,11.381252,15.185013,3.8037605,14.468595,-1.950323262141421,-0.96356535
425,10.832243,14.400227,3.5679836,12.730507,-1.8889108035689939,-0.7847867
426,13.368898,13.933713,0.56481457,0.3190155,-0.7515415633507426,-0.46651363
427,9.680321,14.49436,4.814039,23.174974,-2.1940918415578916,0.560647
428,13.449081,13.359553,0.089528084,0.008015278,-0.29921169215912147,-1.1348069
429,12.450295,13.92475,1.4744549,2.1740172,-1.2142712823217905,0.565197
430,14.404444,14.609776,0.2053318,0.042161148,-0.4531357716145608,0.6850257
431,12.753962,15.023891,2.26993,5.1525817,-1.5066287702021732,0.4141159
432,12.166275,15.235751,3.0694761,9.421683,-1.7519919462572409,0.21185946
433,6.582668,14.950334,8.367666,70.01784,-2.892691761763247,-0.28541756
434,12.886168,13.895748,1.0095806,1.019253,-1.004778784723761,-1.0545852
435,9.086716,14.511822,5.425106,29.431776,-2.3291856450915813,0.61607313
436,13.187995,12.883736,0.3042593,0.092573725,-0.5515966959901398,-1.6280859
437,13.3022785,13.534136,0.2318573,0.05375781,-0.4815160217667904,0.6503999
438,16.804142,14.138531,2.6656113,7.1054835,-1.6326698578907228,0.6043949
439,12.059287,14.446455,2.387168,5.6985707,-1.5450464069709502,0.30792427
440,12.29149,14.856117,2.5646276,6.577315,-1.6014453485463676,0.40966225
441,15.743432,15.045567,0.6978655,0.48701623,-0.8353833376007922,0.18944931
442,12.934554,15.261885,2.3273306,5.4164677,-1.5255590791121352,0.2163186
443,13.35347,15.397004,2.0435343,4.1760325,-1.429522389816518,0.13511968
444,11.829373,15.587902,3.7585287,14.126538,-1.9386924467587423,0.19089746
445,14.619978,14.676467,0.05648899,0.0031910061,-0.2376747528108043,-0.91143537
446,12.126062,15.051077,2.9250145,8.55571,-1.71026730740857,0.37460947
447,15.2476225,14.945776,0.3018465,0.09111131,-0.5494055302813733,-0.1053009
448,13.305768,15.259302,1.9535341,3.8162956,-1.397688862465927,0.31352592
449,15.042829,15.49139,0.44856167,0.20120756,-0.6697478198269511,0.23208761
450,14.623745,15.814461,1.1907158,1.4178041,-1.091199060841362,0.3230703
451,11.619931,16.011196,4.391265,19.283207,-2.095534446991088,0.19673634
452,9.820718,14.926965,5.106247,26.073757,-2.259700572865542,-1.0842314
453,11.294087,13.663926,2.3698387,5.6161356,-1.5394281650784936,-1.2630386
454,12.26406,14.345735,2.0816746,4.3333693,-1.4428009562816073,0.68180823
455,10.620202,14.839542,4.2193403,17.802834,-2.05410329625634,0.49380827
456,10.841546,14.093092,3.251546,10.572551,-1.8032044427738023,-0.7464502
457,14.956957,13.8361225,1.1208344,1.2562697,-1.0586944414254407,-0.2569697
458,10.396553,14.231019,3.834466,14.70313,-1.958179213847766,0.39489627
459,11.027616,13.724982,2.6973667,7.2757874,-1.6423662444775804,-0.506037
460,10.775936,14.097077,3.3211412,11.029979,-1.822399737320404,0.37209535
461,10.401145,13.796211,3.3950663,11.526475,-1.8425706723215691,-0.30086613
462,10.836523,13.58799,2.7514668,7.5705695,-1.6587545585248047,-0.20822191
463,12.873743,13.921709,1.047966,1.0982327,-1.023702151332526,0.33371902
464,14.830597,14.534169,0.29642773,0.0878694,-0.5444515286997568,0.6124599
465,10.681757,14.976353,4.2945957,18.443552,-2.072340719966557,0.44218326
466,8.448879,14.192093,5.7432137,32.984505,-2.396500210253455,-0.7842598
467,13.773048,11.374993,2.398055,5.750668,-1.5485656384808124,-2.8170996
468,9.665398,11.986387,2.3209896,5.386993,-1.5234793692734827,0.61139417
469,10.147193,12.762186,2.614993,6.838189,-1.6170941304717,0.77579856
470,10.900104,13.294148,2.3940449,5.731451,-1.5472702288980364,0.53196216
471,7.2062783,14.04234,6.836062,46.731743,-2.6145863846157162,0.74819183
472,11.132706,11.103345,0.029360771,0.0008620549,-0.17135011592324365,-2.9389954
473,9.397658,11.779601,2.3819427,5.673651,-1.543354464924425,0.6762562
474,10.391405,12.378557,1.9871521,3.9487734,-1.4096637986462754,0.59895563
475,10.287353,13.483322,3.1959696,10.214222,-1.7877275317985584,1.1047649
476,7.20065,13.424763,6.2241125,38.73958,-2.494817140952929,-0.058559656
477,9.766917,10.44662,0.67970276,0.46199584,-0.8244409905593982,-2.978143
478,7.8866425,11.119463,3.2328205,10.451128,-1.7980046530075788,0.6728432
479,7.0642757,8.493495,1.4292192,2.0426676,-1.1954996289319804,-2.625968
480,9.535963,7.220765,2.315198,5.3601418,-1.5215773226155194,-1.27273
481,8.010561,8.793951,0.78339005,0.6137,-0.8850931495647506,1.5731859
482,8.80251,9.0473385,0.24482822,0.05994086,-0.49480092319260743,0.25338745
483,9.482555,9.469948,0.012607574,0.00015895093,-0.1122845006148456,0.42260957
484,13.513928,9.909231,3.6046972,12.993842,-1.8986040642305975,0.4392829
485,8.003318,11.098386,3.095068,9.579446,-1.7592804970802276,1.1891546
486,7.999228,8.773328,0.7740998,0.5992305,-0.8798293437269711,-2.3250582
487,5.59991,9.0224285,3.4225187,11.7136345,-1.85000507415299,0.24910021
488,8.391437,6.0549726,2.336464,5.4590635,-1.5285496225561315,-2.967456
489,8.919965,5.4989734,3.4209914,11.703182,-1.8495922846254362,-0.5559993
490,8.654611,4.9346333,3.7199774,13.838232,-1.928724369059028,-0.5643401
491,8.032737,5.0402436,2.9924932,8.955015,-1.7298824281695546,0.10561037
492,8.178938,4.583858,3.59508,12.9246,-1.896069576606592,-0.4563856
493,7.459617,4.792748,2.6668692,7.112191,-1.633055189584263,0.20888996
494,11.894932,4.3809175,7.5140142,56.46041,-2.7411701722111337,-0.41183043
495,10.738697,6.8761406,3.8625565,14.919342,-1.9653388804492784,2.495223
496,6.474443,6.0554485,0.41899443,0.17555633,-0.6472977095930496,-0.82069206
497,7.9820156,5.296588,2.6854277,7.2115216,-1.6387274368669607,-0.7588606
498,9.300859,4.608882,4.6919775,22.014652,-2.1660973708205318,-0.687706
499,6.62252,5.258233,1.3642869,1.8612788,-1.1680268913688814,0.64935136
500,6.911596,5.5472326,1.3643632,1.8614869,-1.1680595119874955,0.28899956
501,3.6409385,5.883176,2.2422373,5.0276284,-1.4974101749886901,0.33594346
502,5.42174,6.765173,1.3434329,1.804812,-1.1590655681256776,0.88199687
503,4.1981483,5.1253223,0.9271741,0.8596518,-0.962898854836034,-1.6398507
504,5.176797,6.146956,0.97015905,0.9412086,-0.9849664888465938,1.0216336
505,3.3586247,5.3634844,2.0048597,4.0194626,-1.4159306789427966,-0.7834718
506,7.258966,6.1674123,1.0915537,1.1914895,-1.0447743926437452,0.8039279
507,7.643182,6.760831,0.8823509,0.7785432,-0.9393354150390806,0.59341836
508,5.531808,7.6895323,2.1577244,4.6557746,-1.4689194255950209,0.92870164
509,7.3741217,5.327834,2.0462875,4.1872926,-1.430485128986277,-2.3616984
510,6.40837,5.958807,0.44956303,0.20210691,-0.6704946647340055,0.63097286
511,7.3057504,5.2604294,2.045321,4.183338,-1.4301472011548433,-0.69837785
512,7.458132,5.9031734,1.5549583,2.4178956,-1.246979686793441,0.64274406
513,10.693961,6.5776186,4.1163425,16.944277,-2.0288771144873317,0.6744454
514,5.270867,5.999541,0.72867393,0.5309657,-0.8536239266027078,-0.5780778
515,6.683708,5.107874,1.5758343,2.4832537,-1.2553223665108415,-0.8916669
516,8.005504,5.373419,2.6320848,6.9278708,-1.622370008906206,0.2655449
517,7.213173,4.6655493,2.5476236,6.490386,-1.5961277585944957,-0.7078693
518,7.66265,4.4438906,3.2187595,10.360413,-1.794090173288,-0.22165895
519,9.742302,4.4861,5.2562017,27.627657,-2.292640738983909,0.042209625
520,7.6493545,5.338093,2.3112617,5.3419304,-1.5202833725551048,0.8519926
521,8.974174,5.2464623,3.7277112,13.895831,-1.9307280344453879,-0.09163046
522,6.838032,5.07596,1.7620716,3.1048963,-1.3274304370372767,-0.17050242
523,7.6874075,5.552467,2.1349406,4.5579715,-1.4611435433230424,0.4765067
524,7.1635537,5.8817873,1.2817664,1.6429251,-1.1321511291449757,0.3293202
525,7.084792,6.3312564,0.75353575,0.56781614,-0.868064300451537,0.4494691
526,6.0952287,6.6135826,0.51835394,0.2686908,-0.7199679644630639,0.28232646
527,6.0200863,5.4158797,0.60420656,0.36506557,-0.77730725736363,-1.1977029
528,5.9909997,5.548921,0.4420786,0.19543348,-0.6648899746284933,0.13304138
529,7.651442,5.386679,2.2647629,5.129151,-1.504912922344402,-0.16224194
530,5.159091,5.376207,0.21711588,0.047139306,-0.4659570418125634,-0.010472298
531,2.4203403,5.2595177,2.8391774,8.060928,-1.6849858418178505,-0.116689205
532,4.147056,5.43694,1.2898841,1.663801,-1.1357306953423187,0.17742276
533,2.3989027,6.431375,4.0324726,16.260836,-2.008101665047363,0.99443483
534,3.762368,4.9203053,1.1579373,1.3408188,-1.0760749159518213,-1.5110697
535,6.0228295,5.961154,0.06167555,0.0038038732,-0.24834547784038294,1.0408487
536,5.158155,5.0366735,0.12148142,0.014757735,-0.34854211893390835,-0.92448044
537,7.504631,5.689551,1.8150802,3.294516,-1.3472490718222385,0.65287733
538,9.12881,6.5526905,2.5761194,6.636391,-1.6050294993947047,0.86313987
539,4.627562,5.4662333,0.8386712,0.7033694,-0.9157900106572244,-1.0864573
540,2.2345243,6.243646,4.009122,16.07306,-2.002279191585763,0.7774129
541,1.2751255,4.937352,3.6622267,13.411904,-1.9136945207795095,-1.3062941
542,6.0548553,5.5144596,0.54039574,0.29202756,-0.7351159901518172,0.57710767
543,5.39529,5.4559584,0.06066847,0.0036806632,-0.2463099627333726,-0.058501482
544,6.233515,5.2032175,1.0302973,1.0615125,-1.0150356700723813,-0.25274062
545,6.9857388,5.67693,1.3088088,1.7129805,-1.144031756274651,0.47371244
546,3.5169544,6.089582,2.5726275,6.6184125,-1.603941290445105,0.41265202
547,7.998613,6.6763396,1.3222733,1.7484065,-1.1499015030985238,0.58675766
548,2.4138546,7.8650465,5.451192,29.715492,-2.33477876158885,1.1887069
549,7.026564,5.294241,1.7323232,3.0009437,-1.3161775718230169,-2.5708058
550,3.332403,5.7557316,2.4233286,5.872522,-1.556704381433607,0.46149087
551,4.6091657,6.232228,1.6230621,2.6343307,-1.2739945145752978,0.47649622
552,4.8368053,6.829669,1.9928637,3.9715056,-1.4116882052624027,0.59744096
553,6.1283975,5.4578276,0.6705699,0.449664,-0.8188832020145216,-1.3718414
554,4.882666,5.540652,0.6579857,0.43294516,-0.811163028553178,0.08282423
555,6.027005,5.6644163,0.36258888,0.1314707,-0.6021536077969667,0.123764515
556,3.0523949,5.264642,2.212247,4.8940363,-1.4873623969950354,-0.39977455
557,6.065236,5.9649973,0.1002388,0.010047817,-0.31660544198187746,0.7003555
558,3.9415295,5.0565643,1.1150348,1.2433027,-1.0559520690512645,-0.90843296
559,7.8466854,6.0412827,1.8054028,3.259479,-1.343652798338639,0.9847183
560,6.759436,7.2783155,0.5188794,0.26923585,-0.7203328944871595,1.2370329
561,6.258846,6.7254696,0.46662378,0.21773775,-0.6830986988252203,-0.5528462
562,3.997056,5.5513954,1.5543394,2.415971,-1.2467315359204834,-1.1740744
563,5.985415,6.5338383,0.5484233,0.3007681,-0.7405561903634097,0.9824431
564,5.341462,5.34611,0.004647732,2.160141e-05,-0.06817396401172116,-1.1877283
565,5.0551634,5.3529625,0.2977991,0.08868431,-0.5457096486377321,0.006852627
566,0.6434022,5.407583,4.764181,22.697422,-2.1827003890119534,0.054620504
567,2.2631922,5.3936777,3.1304855,9.79994,-1.7693178271190126,-0.013905525
568,4.6127796,5.233589,0.62080956,0.3854045,-0.7879147384869006,-0.16008854
569,8.931195,6.0430202,2.888175,8.341555,-1.6994630188944313,0.8094313
570,3.009286,4.9633675,1.9540815,3.8184347,-1.3978846603760244,-1.0796525
571,5.6365175,5.857385,0.22086763,0.048782513,-0.4699658198190947,0.8940177
572,7.3321414,4.906745,2.4253964,5.882548,-1.5573684067090952,-0.9506402
573,8.085401,4.7912664,3.2941341,10.851319,-1.8149750426827318,-0.115478516
574,3.5326688,4.733781,1.201112,1.4426701,-1.095952612556772,-0.05748582
575,7.3349414,5.9231668,1.4117746,1.9931077,-1.1881812571968313,1.1893859
576,4.526169,6.4446406,1.9184718,3.6805341,-1.3850890992925498,0.5214739
577,3.538838,6.880256,3.3414183,11.165076,-1.8279546767500356,0.43561554
578,6.474065,6.7461276,0.27206278,0.07401816,-0.5215965474717258,-0.13412857
579,7.177279,5.783913,1.3933659,1.9414685,-1.180409176631698,-0.96221447
580,6.396583,6.270962,0.12562084,0.015780596,-0.3544301679758622,0.4870491
581,3.9939578,5.3181276,1.3241699,1.7534258,-1.1507258402801797,-0.95283437
582,6.9191527,6.300993,0.6181598,0.3821215,-0.7862314510297995,0.9828651
583,7.417673,6.252,1.1656733,1.3587941,-1.0796635438150286,-0.04899335
584,7.490101,6.991728,0.49837303,0.24837568,-0.7059553884806569,0.7397282
585,5.593273,7.7100754,2.1168022,4.4808517,-1.454923404465018,0.71834755
586,8.574489,5.315984,3.2585049,10.617854,-1.8051328384255079,-2.3940916
587,5.564547,4.8216457,0.7429013,0.55190235,-0.861917315275743,-0.49433827
588,4.7544017,5.6051817,0.85078,0.72382665,-0.9223774852266099,0.7835362
589,10.51887,6.0174365,4.501434,20.262907,-2.1216582191036895,0.4122548
590,9.147473,5.9369664,3.210507,10.307355,-1.7917886891159402,-0.080470085
591,3.5196545,5.024599,1.5049446,2.2648582,-1.226761856408614,-0.91236734
592,8.32258,6.0675087,2.2550716,5.085348,-1.5016896260219106,1.0429096
593,6.002823,6.021248,0.018424988,0.00033948018,-0.135738290304602,-0.046261072
594,7.568821,5.018226,2.5505948,6.5055337,-1.5970581365169818,-1.0030217
595,8.942515,4.6352587,4.3072567,18.55246,-2.0753932282405176,-0.38296723
596,6.9195123,5.1536727,1.7658396,3.1181893,-1.3288488788100785,0.518414
597,7.619903,5.6479154,1.9719877,3.8887355,-1.4042748243911978,0.49424267
598,8.189857,6.4776754,1.7121811,2.931564,-1.3085032306741533,0.8297603
599,5.235852,8.027971,2.7921195,7.7959313,-1.670963685488001,1.5502954
600,4.490453,5.4868383,0.9963856,0.9927842,-0.9981911711266449,-2.541133
601,4.6409535,6.482444,1.8414903,3.3910863,-1.3570152177939552,0.99560547
602,6.2795725,6.496434,0.21686172,0.047029007,-0.4656842319641703,0.013990402
603,5.391565,5.292452,0.09911299,0.009823385,-0.31482194243883554,-1.2039824
604,9.93283,5.5047164,4.4281135,19.608189,-2.104308251636651,0.21226454
605,2.5625865,5.5627937,3.0002072,9.001244,-1.7321105874449458,0.058077335
606,4.794949,5.3142014,0.5192523,0.26962295,-0.7205917047219489,-0.24859214
607,8.400546,5.7788086,2.6217375,6.8735075,-1.6191780313470556,0.46460724
608,7.7460527,4.8244066,2.921646,8.536016,-1.7092823307431597,-0.95440197
609,8.553277,4.4642305,4.0890465,16.7203,-2.022139194867453,-0.3601761
610,12.898917,5.0540495,7.8448677,61.54195,-2.8008691397668173,0.5898192
611,9.442917,7.341608,2.1013088,4.4154987,-1.4495892115128313,2.2875586
612,6.249576,9.646219,3.3966432,11.537185,-1.8429983996418662,2.3046107
613,3.5168304,6.6753206,3.1584902,9.97606,-1.7772141491352182,-2.9708986
614,7.9851565,6.7215614,1.2635951,1.5966725,-1.1240974263788461,0.046240807
615,10.112064,7.9112625,2.2008018,4.8435287,-1.483509854421622,1.1897011
616,13.275382,10.438639,2.8367434,8.047112,-1.6842633725522413,2.5273767
617,6.2858124,11.56184,5.2760277,27.836468,-2.296960516126484,1.1232018
618,9.4809065,8.575034,0.90587234,0.8206047,-0.9517730744011712,-2.9868057
619,9.716745,10.447981,0.7312355,0.53470534,-0.8551232521694705,1.8729472
620,8.760124,11.131173,2.371049,5.621873,-1.5398210934995988,0.68319225
621,8.671925,11.263319,2.5913944,6.715325,-1.609780890396556,0.1321454
622,9.898974,11.159483,1.2605085,1.5888817,-1.1227236331939117,-0.10383606
623,8.152044,12.050894,3.8988495,15.201027,-1.9745503981250914,0.8914108
624,4.3942327,9.212994,4.818761,23.220457,-2.1951676428930873,-2.8379004
625,10.025006,7.233649,2.7913575,7.791677,-1.6707355915295006,-1.9793448
626,11.14907,6.5101624,4.6389074,21.519463,-2.153812358623563,-0.7234864
627,10.674519,6.3397064,4.334812,18.790596,-2.0820212824618145,-0.17045593
628,10.32002,6.0163126,4.303707,18.521894,-2.0745379179752623,-0.32339358
629,14.378897,5.801016,8.577881,73.58004,-2.9288019373253786,-0.21529675
630,12.939682,7.8935895,5.0460925,25.463049,-2.246350897127572,2.0925736
631,11.262717,7.6600394,3.6026778,12.979287,-1.8980721753363645,-0.23355007
632,10.18785,6.4077673,3.7800827,14.289025,-1.9442433886270047,-1.2522722
633,14.028005,5.660357,8.367647,70.01752,-2.892688623781257,-0.7474103
634,10.7506,7.7123327,3.0382671,9.231068,-1.7430626234020459,2.0519757
635,9.578313,7.3740945,2.2042184,4.8585787,-1.4846610385576708,-0.33823824
636,11.154721,9.500494,1.6542273,2.7364678,-1.2861677316644242,2.1264
637,9.358378,12.313633,2.9552546,8.733529,-1.719085276190705,2.8131394
638,8.935127,12.276953,3.3418255,11.167798,-1.8280660589622362,-0.036679983
639,10.473582,11.798922,1.3253393,1.7565243,-1.1512336976291389,-0.47803116
640,9.14392,12.841442,3.6975222,13.67167,-1.9228941090896114,1.042521
641,11.055837,12.176031,1.1201944,1.2548356,-1.0583923349643034,-0.66541076
642,10.032722,13.26827,3.235547,10.468765,-1.7987626156770444,1.0922384
643,11.438979,13.199619,1.7606401,3.0998538,-1.3268912991838329,-0.068650246
644,9.55865,14.172319,4.6136694,21.285946,-2.147945370835747,0.9727001
645,10.339173,13.109351,2.7701778,7.6738853,-1.6643850937633633,-1.0629685
646,10.049859,13.463791,3.4139318,11.654931,-1.8476827850989672,0.35443926
647,9.16155,13.23826,4.0767107,16.61957,-2.0190867009915885,-0.2255311
648,12.484348,12.353926,0.13042259,0.017010052,-0.36114103224053745,-0.8843343
649,13.382426,13.207517,0.17490959,0.030593365,-0.41822186068836453,0.8535912
650,11.955729,13.788458,1.8327293,3.3588967,-1.3537833121480396,0.5809412
651,12.660116,14.526115,1.8659992,3.4819531,-1.366015825953227,0.737658
652,13.2345915,14.983039,1.7484474,3.0570683,-1.3222885584196926,0.45692325
653,9.466091,15.300144,5.834053,34.036175,-2.4153784742618134,0.31710482
654,15.182207,13.7208,1.4614067,2.1357095,-1.2088865587613224,-1.5793438
655,12.646573,14.199559,1.5529861,2.411766,-1.246188785010356,0.4787588
656,14.510319,14.777863,0.2675438,0.07157968,-0.5172462848655834,0.57830334
657,13.940201,15.177764,1.2375631,1.5315626,-1.112457976954929,0.39990163
658,9.291855,15.488794,6.1969395,38.402058,-2.4893653252163195,0.3110299
659,15.244016,13.762164,1.4818516,2.195884,-1.217313077410451,-1.7266302
660,10.344391,14.243304,3.8989134,15.201526,-1.9745665139048585,0.48114038
661,15.936877,13.689726,2.2471514,5.0496893,-1.4990500245556324,-0.55357814
662,12.449265,14.145905,1.69664,2.8785872,-1.3025514546322203,0.4561782
663,11.090171,14.75424,3.6640692,13.425403,-1.9141758170340508,0.608335
664,11.442628,14.141065,2.6984367,7.281561,-1.6426919443123043,-0.61317515
665,16.155186,14.432689,1.722497,2.966996,-1.312439367450411,0.29162407
666,15.192231,14.921198,0.2710333,0.073459044,-0.5206081987179195,0.4885087
667,12.631545,15.25522,2.6236753,6.883672,-1.6197763654521922,0.33402205
668,13.410225,15.285483,1.8752584,3.5165942,-1.3694008728792422,0.030262947
669,12.252896,15.520149,3.267253,10.674942,-1.807554498534781,0.23466635
670,12.63836,14.987095,2.3487349,5.5165553,-1.5325583523260446,-0.5330541
671,15.2188835,15.194881,0.024002075,0.0005760996,-0.1549250188263517,0.2077868
672,16.426899,15.470569,0.9563303,0.91456765,-0.9779218539373521,0.27568746
673,12.943843,15.626009,2.682166,7.194015,-1.6377321356625538,0.15543985
674,16.169823,15.542946,0.62687683,0.39297456,-0.791755275806637,-0.083063126
675,11.224107,15.688713,4.4646063,19.932709,-2.1129615723598394,0.14576697
676,10.590699,14.721148,4.1304483,17.060604,-2.0323504179454144,-0.967566
677,13.727742,14.03108,0.30333805,0.09201397,-0.5507611538300973,-0.6900673
678,14.715134,14.55262,0.16251373,0.026410714,-0.4031300047183626,0.5215397
679,13.166517,14.901889,1.7353716,3.0115147,-1.3173349061799815,0.3492689
680,14.317754,15.238768,0.92101383,0.8482665,-0.9596945820431072,0.3368783
681,17.162853,15.558059,1.6047945,2.5753653,-1.2668049226334335,0.31929088
682,13.200822,15.878229,2.6774073,7.1685095,-1.6362784981109593,0.32016993
683,15.289575,15.760912,0.47133732,0.22215886,-0.6865404466447128,-0.11731672
684,13.023929,16.045872,3.021943,9.13214,-1.7383737305616909,0.28496003
685,14.083067,15.683117,1.60005,2.56016,-1.2649308778060355,-0.36275482
686,11.816171,15.878747,4.0625763,16.504526,-2.015583377493236,0.19563031
687,12.216783,14.8362875,2.619505,6.861806,-1.6184883287569252,-1.0424595
688,15.689389,15.004157,0.68523216,0.46954313,-0.8277876096996832,0.16786957
689,16.695198,15.226707,1.4684906,2.1564646,-1.2118128306792608,0.22255087
690,13.427451,15.537102,2.1096506,4.450626,-1.4524635945946154,0.31039476
691,12.278475,15.685493,3.4070187,11.607776,-1.845811200836333,0.1483922
692,15.903503,14.992961,0.9105425,0.8290876,-0.9542233020835269,-0.6925328
693,14.269583,15.213482,0.94389915,0.8909456,-0.9715445104676417,0.22052145
694,11.656395,15.533572,3.8771772,15.032503,-1.9690548568249826,0.32009053
695,14.594031,14.616641,0.02260971,0.000511199,-0.1503654088983728,-0.91693115
696,10.769735,14.994029,4.2242937,17.844658,-2.055308665120576,0.37738824
697,15.686858,14.257307,1.4295511,2.0436165,-1.1956384088176757,-0.7367215
