timestep,reference_speed,predicted_speed,error,squared_error,reward,action
347,13.057008,14.053076,0.996068,0.99215144,-0.9960678162108181,-0.27264166
348,12.326825,13.6281805,1.3013554,1.6935258,-1.30135525372045,-0.4248953
349,14.682914,13.19313,1.4897842,2.2194571,-1.489784240188289,-0.43505073
350,16.073942,14.115674,1.9582682,3.8348143,-1.9582687235800904,0.9225445
351,12.428758,14.630936,2.202178,4.849588,-2.2021781703922,0.5152621
352,12.894714,13.956354,1.0616398,1.127079,-1.0616401310818624,-0.674582
353,11.5107155,13.529783,2.0190678,4.0766344,-2.0190677402190254,-0.42657113
354,13.9312525,12.983126,0.9481268,0.89894444,-0.9481269236911363,-0.5466571
355,15.474831,13.943363,1.5314674,2.3453925,-1.531467310854426,0.96023726
356,17.521116,14.579433,2.9416828,8.653498,-2.941682418467586,0.6360707
357,15.9331665,15.338872,0.59429455,0.353186,-0.5942942619124345,0.7594385
358,17.029976,15.304332,1.7256441,2.9778476,-1.72564336196276,-0.034539938
359,13.517309,15.363925,1.8466158,3.4099898,-1.8466161215311683,0.059592962
360,15.598292,14.607407,0.99088573,0.98185456,-0.9908854645175271,-0.7565186
361,14.12005,15.02396,0.9039097,0.8170527,-0.9039094901243114,0.4165535
362,13.902407,14.503805,0.60139847,0.36168012,-0.6013989442866716,-0.52015543
363,14.104367,14.172648,0.06828117,0.0046623186,-0.06828097548871703,-0.33115673
364,12.42023,14.346734,1.9265041,3.7114182,-1.926504302930585,0.17408562
365,15.344909,13.745248,1.5996609,2.558915,-1.5996610936540492,-0.60148644
366,13.356978,14.440472,1.0834932,1.1739576,-1.0834929520616559,0.69522357
367,10.533542,13.965616,3.4320745,11.779136,-3.432074852432171,-0.47485542
368,15.939825,12.80566,3.1341648,9.822989,-3.1341647377449853,-1.159956
369,14.793956,14.513715,0.280241,0.07853503,-0.2802406925918195,1.7080545
370,16.280428,14.792856,1.4875717,2.2128696,-1.4875715056043894,0.27914143
371,16.658209,15.11115,1.547059,2.3933918,-1.5470581263096292,0.31829357
372,12.792635,15.2899685,2.4973335,6.236675,-2.4973334734657477,0.17881918
373,11.659486,14.473312,2.8138266,7.9176197,-2.8138265994917617,-0.8166561
374,16.591972,13.567512,3.0244608,9.147363,-3.02446110319255,-0.9058008
375,15.233257,14.907041,0.3262167,0.106417336,-0.3262170055170479,1.339529
376,15.228896,15.008509,0.22038746,0.048570633,-0.2203875167700069,0.10146761
377,16.53923,14.9605255,1.5787048,2.4923089,-1.5787046808534697,-0.04798317
378,15.251713,15.191227,0.06048584,0.0036585368,-0.060485931758408995,0.23070145
379,13.368024,14.8689575,1.5009336,2.252802,-1.500933581250056,-0.32226992
380,14.187483,14.28783,0.10034752,0.0100696245,-0.10034753123894546,-0.5811267
381,15.461718,14.358356,1.1033611,1.2174058,-1.1033612788379639,0.07052612
382,14.618835,14.9008045,0.28196907,0.07950655,-0.2819690298704316,0.5424485
383,13.568866,14.538453,0.9695873,0.9400996,-0.9695874844417869,-0.36235166
384,14.892251,14.0744,0.81785107,0.66888034,-0.8178507724660626,-0.4640534
385,15.38572,14.696727,0.68899345,0.47471198,-0.6889933827667338,0.62232685
386,14.957371,14.994506,0.037135124,0.0013790175,-0.03713530161710388,0.29777884
387,16.642406,14.695553,1.9468536,3.790239,-1.9468543141408503,-0.29895258
388,12.953115,14.94429,1.9911747,3.9647768,-1.9911747301183826,0.24873734
389,13.543361,14.278118,0.7347574,0.5398685,-0.7347576204539372,-0.6661718
390,16.554707,13.8970375,2.657669,7.063205,-2.657668949162261,-0.38108063
391,12.60796,14.816512,2.2085524,4.8777037,-2.2085525627675935,0.91947484
392,16.929686,14.125162,2.8045235,7.8653517,-2.804523862445265,-0.69135
393,15.383208,15.021393,0.36181545,0.13091043,-0.3618152727185464,0.8962312
394,12.504303,15.077249,2.5729456,6.620049,-2.5729454119976083,0.05585575
395,12.364229,14.263285,1.8990555,3.6064117,-1.8990550386848284,-0.8139639
396,14.906386,13.673832,1.2325544,1.5191904,-1.2325544338135632,-0.589453
397,16.314533,14.478121,1.8364124,3.3724105,-1.8364133253805548,0.8042886
398,14.146825,14.837063,0.690238,0.4764285,-0.690237994460519,0.35894203
399,15.366721,14.428851,0.93787,0.87960017,-0.9378703162304589,-0.40821195
400,15.972399,14.916121,1.0562782,1.1157237,-1.0562783474566881,0.48726892
401,19.279242,15.202654,4.0765877,16.618567,-4.076587166682614,0.28653288
402,11.817073,16.538391,4.7213182,22.290846,-4.721318173977419,1.3357382
403,17.507624,14.193021,3.3146029,10.986592,-3.314602016793941,-2.3453705
404,11.877638,15.447432,3.5697937,12.743427,-3.569793322576867,1.2544107
405,12.085674,13.889707,1.8040323,3.2545326,-1.8040322215678266,-1.5577252
406,13.6466055,13.349535,0.2970705,0.08825088,-0.29707075466982147,-0.5401716
407,19.560751,14.010187,5.550564,30.808758,-5.550564701884312,0.6606524
408,13.057718,15.697526,2.6398077,6.9685845,-2.6398079989326195,1.6873388
409,17.697529,14.694091,3.003438,9.020639,-3.0034374890160684,-1.0034354
410,10.92182,15.443065,4.521245,20.441656,-4.521245131960791,0.7489736
411,11.246569,13.588555,2.3419867,5.4849014,-2.341986287183671,-1.8545094
412,14.280088,12.923759,1.356329,1.8396282,-1.3563285943824734,-0.6647954
413,17.52305,13.874915,3.6481352,13.30889,-3.6481355574452223,0.95115566
414,13.976464,15.465044,1.4885798,2.2158697,-1.4885794132829169,1.5901289
415,15.585233,14.708054,0.87717915,0.7694433,-0.8771786921361961,-0.7569909
416,15.403202,15.048199,0.35500336,0.12602739,-0.35500378502739416,0.3401456
417,14.420476,15.0891075,0.66863155,0.44706815,-0.6686319063099919,0.040909052
418,16.279863,14.580265,1.6995983,2.8886344,-1.699598342297385,-0.508842
419,10.475262,14.931612,4.4563503,19.859058,-4.456350148882816,0.35134697
420,11.761413,13.327511,1.5660982,2.4526637,-1.566098468464503,-1.6041015
421,14.99242,12.877393,2.1150274,4.473341,-2.1150272599910256,-0.4501183
422,14.524293,13.993521,0.5307722,0.28171915,-0.5307726545045259,1.1161275
423,11.571824,14.582499,3.0106745,9.06416,-3.0106741283860483,0.5889778
424,15.259996,13.586697,1.6732998,2.7999322,-1.6732999996467584,-0.9958019
425,14.415963,14.327096,0.08886719,0.007897377,-0.08886706006534162,0.7403991
426,13.309781,14.565447,1.2556658,1.5766965,-1.255665486962723,0.2383511
427,13.018817,14.051361,1.0325441,1.0661474,-1.0325440583799974,-0.51408625
428,11.719103,13.620708,1.9016056,3.616104,-1.9016052845187215,-0.4306531
429,14.484392,13.087564,1.3968277,1.9511276,-1.3968280145802154,-0.53314376
430,11.710359,14.029047,2.3186884,5.376316,-2.3186887651400063,0.94148254
431,12.096716,13.362485,1.265769,1.6021712,-1.2657690029063335,-0.66656184
432,13.126942,12.957845,0.16909695,0.028593777,-0.16909664389057788,-0.40463996
433,15.87048,13.575573,2.2949066,5.2665963,-2.2949062002486738,0.6177287
434,14.682464,14.465312,0.21715164,0.047154836,-0.21715152119933023,0.88973904
435,14.685461,14.748541,0.063079834,0.0039790655,-0.06307938153955917,0.2832284
436,15.750074,14.572778,1.1772966,1.3860273,-1.1772966903476156,-0.17576313
437,13.78439,15.016363,1.2319727,1.5177567,-1.2319723869736006,0.44358492
438,13.391519,14.458274,1.0667553,1.1379669,-1.0667557529679819,-0.55808926
439,15.110765,13.984479,1.1262865,1.2685213,-1.1262869174753618,-0.4737947
440,11.388754,14.687992,3.2992382,10.884973,-3.299237910131735,0.70351315
441,10.255489,13.491707,3.2362175,10.473104,-3.2362170820682916,-1.1962852
442,10.480753,12.430173,1.94942,3.8002381,-1.9494202535310325,-1.0615339
443,13.678722,11.982359,1.6963634,2.877649,-1.6963635010662586,-0.44781446
444,11.87011,13.003838,1.133728,1.2853392,-1.1337276382375059,1.0214787
445,11.0125,12.654095,1.6415949,2.6948338,-1.6415953095051776,-0.34974337
446,11.713749,12.252299,0.5385504,0.2900365,-0.5385507355135974,-0.40179563
447,12.488653,12.119772,0.36888123,0.13607337,-0.36888113667268385,-0.13252783
448,12.316438,12.598097,0.28165913,0.07933186,-0.2816592782122491,0.47832537
449,13.811845,12.7794075,1.0324373,1.0659268,-1.0324376696477469,0.18131065
450,11.1416,13.707994,2.5663948,6.5863824,-2.566395146337822,0.9285872
451,12.936898,12.935722,0.0011758804,1.3826948e-06,-0.0011757683189603796,-0.7722719
452,12.398359,13.451014,1.0526543,1.108081,-1.0526538483767762,0.515291
453,13.816351,13.072831,0.7435198,0.5528217,-0.7435196611704793,-0.3781824
454,10.477647,13.98469,3.507043,12.29935,-3.507043252464607,0.9118581
455,10.361308,12.808029,2.446721,5.986444,-2.446721194979867,-1.1766608
456,10.20853,12.116731,1.9082003,3.6412282,-1.908199836695717,-0.6912987
457,9.332538,11.678835,2.3462973,5.5051107,-2.3462970508932486,-0.43789577
458,10.584812,11.001127,0.41631508,0.17331825,-0.41631470489433653,-0.6777072
459,12.801081,11.005715,1.7953653,3.2233367,-1.7953651019271888,0.004588127
460,15.5535345,11.877637,3.6758976,13.512223,-3.675897800792125,0.87192154
461,10.514123,13.845459,3.331336,11.097799,-3.3313359475618487,1.9678226
462,9.898639,12.732499,2.8338604,8.030765,-2.8338599590915123,-1.1129601
463,9.986978,11.854434,1.8674564,3.4873936,-1.867456215253295,-0.8780651
464,10.764182,11.425531,0.6613493,0.4373829,-0.6613493308330458,-0.42890215
465,11.436899,11.258574,0.17832565,0.03180004,-0.178325671980744,-0.16695833
466,10.016487,11.373138,1.3566513,1.8405027,-1.3566512825914288,0.11456537
467,10.277594,11.073772,0.7961788,0.6339007,-0.7961788478009915,-0.29936552
468,12.727451,10.851486,1.8759651,3.5192451,-1.875964768607556,-0.2222867
469,10.017298,11.776531,1.7592335,3.0949025,-1.7592336640732356,0.92504525
470,8.915924,11.387463,2.4715385,6.108503,-2.4715381967868915,-0.38906837
471,11.597429,10.634718,0.96271133,0.9268131,-0.9627117373305403,-0.7527442
472,8.132018,10.81668,2.6846619,7.2074094,-2.6846616285648732,0.18196177
473,11.626471,9.949629,1.6768417,2.811798,-1.676841487639333,-0.8670509
474,12.570238,10.468834,2.1014042,4.4158998,-2.1014040549397954,0.51920485
475,9.250468,11.549081,2.2986126,5.28362,-2.2986126475521402,1.0802469
476,7.6963296,10.89023,3.1939006,10.201001,-3.193900450540859,-0.65885043
477,9.8694935,9.949303,0.07980919,0.0063695065,-0.07980945645587312,-0.940927
478,8.972132,9.958788,0.9866562,0.9734904,-0.9866565711125226,0.009484768
479,11.761859,9.716465,2.045394,4.183636,-2.0453938910814777,-0.24232244
480,7.8296957,10.5672245,2.7375288,7.494064,-2.7375289554222606,0.850759
481,9.351312,9.694038,0.3427267,0.1174616,-0.3427264449771581,-0.8731859
482,10.86576,9.700569,1.1651907,1.3576694,-1.1651905149850172,0.006530285
483,8.556213,9.868469,1.3122559,1.7220154,-1.312256248655931,0.16789961
484,8.503835,9.6539345,1.1500998,1.3227295,-1.1501002007751353,-0.21453524
485,8.456013,9.420193,0.96418,0.92964303,-0.9641799669076221,-0.233742
486,9.714661,9.219976,0.49468422,0.24471247,-0.49468417509587326,-0.20021653
487,7.2982826,9.211675,1.9133921,3.6610692,-1.9133922135444417,-0.008301735
488,8.009839,8.622155,0.61231613,0.37493104,-0.6123162834147262,-0.5895195
489,6.0943236,8.493705,2.3993812,5.75703,-2.3993813898886485,-0.12845016
490,6.9507155,7.6211476,0.6704321,0.4494792,-0.6704319560369765,-0.87255716
491,7.7671084,7.345767,0.42134142,0.17752859,-0.4213413752512549,-0.27538085
492,11.789889,7.171788,4.618101,21.326859,-4.618101188560367,-0.17397857
493,8.054623,8.518904,0.46428108,0.21555692,-0.4642807084219349,1.3471155
494,9.918921,8.40429,1.5146313,2.294108,-1.5146315260510583,-0.11461377
495,6.102383,8.708126,2.605743,6.789896,-2.6057427413442102,0.30383587
496,6.489452,7.921536,1.4320841,2.050865,-1.432084210433815,-0.7865901
497,8.0774975,7.171748,0.9057493,0.8203818,-0.905749227703998,-0.74978805
498,7.4351773,7.031086,0.40409136,0.16328983,-0.4040913688677472,-0.14066243
499,8.228965,6.8244343,1.4045305,1.972706,-1.4045300667283467,-0.20665145
500,7.2221384,6.9771166,0.24502182,0.06003569,-0.24502179563659432,0.1526823
501,7.814313,6.763073,1.05124,1.1051055,-1.051239883959827,-0.21404362
502,5.9827366,6.66537,0.6826334,0.46598837,-0.6826336189690299,-0.09770274
503,7.6009593,6.204962,1.3959975,1.9488091,-1.3959974765529317,-0.46040797
504,8.968804,6.324687,2.6441174,6.9913564,-2.644116985711431,0.11972523
505,3.9902997,6.8479967,2.857697,8.166432,-2.857697023641044,0.5233097
506,9.117331,5.0380335,4.079297,16.640665,-4.079297397760307,-1.8099632
507,7.121772,5.950386,1.1713858,1.3721446,-1.171385893817841,0.9123523
508,6.7569284,5.92998,0.82694864,0.68384403,-0.8269487312090353,-0.020406246
509,7.211708,5.7723627,1.4393454,2.071715,-1.439345178788403,-0.15761709
510,7.730493,5.978608,1.7518849,3.0691009,-1.75188490392783,0.20624542
511,12.118589,6.2745566,5.844033,34.152718,-5.844033084690217,0.2959485
512,4.755255,8.8791065,4.1238513,17.00615,-4.123851511106551,2.6045504
513,2.5070503,7.506239,4.9991884,24.991884,-4.999188697029954,-1.3728676
514,4.8948884,4.907717,0.012828827,0.0001645788,-0.012828698906046654,-2.5985217
515,5.1630006,4.93682,0.22618055,0.051157642,-0.2261807102047415,0.02910304
516,7.1214004,4.995888,2.1255121,4.517802,-2.1255120988484144,0.059068203
517,6.536404,5.348239,1.1881652,1.4117365,-1.1881650372978765,0.3523507
518,7.7536373,5.4881463,2.265491,5.1324496,-2.2654908591012406,0.13990736
519,7.008009,5.823017,1.1849918,1.4042057,-1.1849916130960683,0.33487082
520,6.3329544,5.832551,0.5004034,0.25040355,-0.5004035836693905,0.009533644
521,7.8793054,5.632759,2.2465463,5.0469704,-2.2465462091968007,-0.19979191
522,6.240836,5.9717064,0.26912975,0.07243083,-0.2691297503817154,0.3389473
523,6.975501,5.7742753,1.2012258,1.4429433,-1.2012256945823454,-0.19743109
524,8.919997,5.803713,3.1162844,9.711228,-3.116284662302901,0.029437542
525,2.3923373,6.275367,3.8830295,15.077918,-3.8830294689074516,0.47165394
526,4.0109873,5.0267153,1.015728,1.0317034,-1.0157279808753765,-1.2486517
527,4.828995,4.581785,0.24721003,0.061112795,-0.24721021238400986,-0.44493032
528,2.9605901,4.891729,1.9311388,3.729297,-1.9311387730927807,0.30994368
529,8.139953,5.448635,2.6913176,7.2431903,-2.691317995835666,0.556906
530,7.7992277,5.820883,1.9783449,3.9138486,-1.978344700631414,0.3722477
531,5.670114,6.1554527,0.4853387,0.23555364,-0.4853386095979202,0.33456993
532,7.6875286,5.821089,1.8664398,3.4835975,-1.8664397642374873,-0.33436394
533,5.0516295,6.1393986,1.087769,1.1832415,-1.0877687954765687,0.31830955
534,7.9716167,5.356399,2.6152177,6.8393636,-2.6152174545216242,-0.7829995
535,8.433451,5.710764,2.7226868,7.4130235,-2.722686322731297,0.35436487
536,5.551912,6.117538,0.56562614,0.31993294,-0.565626231364365,0.40677404
537,4.8839736,5.759033,0.8750596,0.7657293,-0.8750597886344531,-0.35850477
538,1.6391621,5.217869,3.5787067,12.807142,-3.5787067884755714,-0.54116416
539,7.0109696,5.339792,1.6711779,2.7928355,-1.6711777131039973,0.12192297
540,4.6253858,5.6623,1.0369143,1.0751914,-1.0369142450282363,0.3225081
541,2.952729,5.074112,2.121383,4.5002656,-2.1213829222019944,-0.5881882
542,3.534797,5.292903,1.758106,3.0909367,-1.758105956521396,0.21879101
543,8.319593,4.6870914,3.632502,13.195071,-3.632502432260642,-0.6058116
544,5.2964244,5.401612,0.105187416,0.0110643925,-0.10518740656068815,0.71452045
545,4.7099166,5.314807,0.60489035,0.36589232,-0.6048905521742016,-0.08680487
546,5.062507,5.022787,0.03972006,0.001577683,-0.03972014841508731,-0.29201984
547,6.482091,5.03206,1.4500308,2.1025894,-1.450030935935743,0.009273052
548,4.7927456,5.3183374,0.52559185,0.2762468,-0.5255917570414033,0.28627753
549,4.80776,5.0578384,0.25007868,0.06253935,-0.2500788347617293,-0.260499
550,3.5323322,4.949101,1.4167688,2.0072339,-1.4167686734264668,-0.10873747
551,5.133851,5.4731936,0.3393426,0.115153395,-0.339342476332396,0.5240927
552,5.888504,5.2998285,0.5886755,0.34653884,-0.5886753295345439,-0.17336488
553,8.625837,5.22383,3.402007,11.573652,-3.402007298511723,-0.075998306
554,6.0394545,5.7698464,0.26960802,0.07268848,-0.2696080140900685,0.5460162
555,6.23723,5.5892406,0.6479893,0.4198901,-0.647989215465465,-0.18060589
556,6.749128,5.4386463,1.3104815,1.7173619,-1.310481638512094,-0.150594
557,5.2683444,5.627501,0.3591566,0.12899347,-0.3591563797476951,0.1888547
558,6.112458,5.426806,0.68565226,0.47011903,-0.6856522661287645,-0.20069504
559,7.4478784,5.3322763,2.115602,4.475772,-2.1156021310538256,-0.09452963
560,8.206311,5.6764235,2.5298877,6.4003315,-2.529887503242829,0.3441472
561,5.7948093,6.052561,0.25775146,0.066435814,-0.25775137144937865,0.37613726
562,6.114972,5.8200865,0.29488564,0.08695754,-0.29488544509202175,-0.23247457
563,4.8131824,5.633015,0.8198328,0.6721258,-0.8198329345904654,-0.18707132
564,6.7051344,5.159171,1.5459633,2.3900025,-1.5459631429734415,-0.47384405
565,3.8591182,5.464368,1.6052496,2.5768263,-1.6052496382285835,0.30519676
566,2.7393298,4.595549,1.8562193,3.44555,-1.8562193007669232,-0.86881876
567,4.576952,5.3321004,0.7551484,0.57024914,-0.7551484972286291,0.7365513
568,8.228452,4.9659686,3.2624831,10.643796,-3.2624833939409434,-0.36613178
569,3.8700318,5.5124784,1.6424465,2.6976306,-1.642446551690441,0.54650974
570,3.6759346,4.6103373,0.9344027,0.8731084,-0.93440275078629,-0.90214133
571,4.9677544,4.707701,0.26005316,0.067627646,-0.26005324717684797,0.09736395
572,5.544131,4.88782,0.65631104,0.43074417,-0.656311208864139,0.18011856
573,9.178368,4.9998064,4.178561,17.460373,-4.1785608080855745,0.11198664
574,7.2300787,6.0047503,1.2253284,1.5014298,-1.2253285738743491,1.0049438
575,6.56943,6.017335,0.55209494,0.30480883,-0.5520950585746203,0.012584686
576,2.6875339,5.7997537,3.1122198,9.685912,-3.1122198242174335,-0.21758127
577,7.3970294,5.194003,2.2030263,4.853325,-2.2030263653659548,-0.60575056
578,7.123583,5.536172,1.5874109,2.5198734,-1.5874107724334223,0.34216905
579,3.7399273,5.821066,2.0811386,4.331138,-2.0811385228371506,0.284894
580,3.812376,4.682362,0.86998606,0.75687575,-0.8699859683344102,-1.138704
581,4.3787446,4.4622607,0.08351612,0.0069749425,-0.08351616079477431,-0.22010136
582,8.249977,4.7704363,3.4795408,12.107204,-3.479541158801691,0.3081758
583,4.497975,5.421681,0.92370605,0.85323286,-0.923706254236837,0.65124464
584,7.773765,4.9527383,2.8210268,7.9581923,-2.8210266161229187,-0.46894264
585,4.3433647,5.3738227,1.030458,1.0618436,-1.0304580521440307,0.4210844
586,5.3413296,4.8619633,0.4793663,0.22979206,-0.47936646552174533,-0.5118592
587,8.94117,4.9663267,3.974843,15.799377,-3.9748433134001804,0.10436344
588,8.27405,5.819305,2.4547448,6.025772,-2.454745095813223,0.8529782
589,9.644058,6.201554,3.4425044,11.850837,-3.4425047235435304,0.38224888
590,3.9406793,6.8398314,2.899152,8.405083,-2.8991519972306765,0.63827753
591,5.7236023,5.0505896,0.67301273,0.45294613,-0.6730127357126277,-1.7892416
592,7.518169,5.0820947,2.4360743,5.934458,-2.4360743950971733,0.031505108
593,5.453861,5.415619,0.03824234,0.0014624766,-0.03824245251399816,0.33352447
594,7.636033,5.3350487,2.3009844,5.294529,-2.3009844445654855,-0.08056998
595,6.7168355,5.66834,1.0484953,1.0993423,-1.0484954482125568,0.33329153
596,10.164591,5.634254,4.530337,20.523952,-4.530337306279783,-0.034086227
597,3.4602942,6.8648067,3.4045124,11.590705,-3.4045124968221763,1.2305527
598,6.2255836,4.6335607,1.5920229,2.5345368,-1.5920228844811977,-2.231246
599,5.9192085,5.0458164,0.8733921,0.76281375,-0.8733923105220063,0.41225553
600,7.793392,5.1222806,2.6711116,7.134837,-2.6711114480598503,0.076464176
601,6.523375,5.4848185,1.0385566,1.0785998,-1.0385565547784052,0.3625381
602,5.2653522,5.495911,0.23055887,0.053157393,-0.23055890392497425,0.011092663
603,9.541273,5.363651,4.1776223,17.452528,-4.177622700480924,-0.13226032
604,8.501317,6.2465386,2.2547784,5.0840254,-2.2547788536484337,0.88288784
605,8.327887,6.6584325,1.6694541,2.787077,-1.6694542374264714,0.41189384
606,11.025487,6.989093,4.036394,16.292477,-4.036394099134258,0.33066034
607,9.073107,8.058001,1.0151062,1.0304406,-1.0151066306574972,1.0689077
608,5.326786,8.046077,2.7192907,7.394542,-2.7192905962251395,-0.01192379
609,12.111053,6.800007,5.3110466,28.207216,-5.311046217467258,-1.2460699
610,9.119223,8.82479,0.29443264,0.08669058,-0.29443249985838094,2.0247831
611,9.927904,8.777454,1.1504498,1.3235346,-1.1504499599458242,-0.047335625
612,9.789271,8.875375,0.91389656,0.8352069,-0.9138966763229259,0.097920656
613,10.613553,8.935215,1.678338,2.8168187,-1.6783381125597554,0.059839725
614,5.845121,9.420896,3.5757747,12.786164,-3.5757744671352985,0.48568082
615,7.786908,7.9738493,0.18694115,0.034946993,-0.1869410905242086,-1.4470464
616,7.5266814,7.8317122,0.30503082,0.093043804,-0.30503066878659624,-0.14213705
617,5.4077945,7.6530313,2.2452369,5.0410886,-2.2452368282403663,-0.17868066
618,8.978723,6.4871464,2.4915762,6.207952,-2.491576173213776,-1.1658851
619,9.000465,7.052773,1.9476924,3.7935057,-1.9476927536501858,0.5656266
620,10.364702,7.6291394,2.7355628,7.483304,-2.735562327530742,0.5763664
621,9.319423,8.673046,0.6463766,0.41780272,-0.646376512352683,1.0439062
622,9.086069,8.657363,0.42870617,0.18378899,-0.4287059242239746,-0.015682936
623,9.792544,8.604842,1.1877022,1.4106364,-1.1877023481302622,-0.052520752
624,6.079993,8.705002,2.625009,6.8906727,-2.6250092206209334,0.10016012
625,6.917425,7.9152317,0.99780655,0.9956179,-0.9978063971741937,-0.7897699
626,9.71209,7.5435123,2.1685772,4.702727,-2.1685772465946,-0.37171912
627,7.5119886,8.336624,0.8246355,0.6800237,-0.8246354129553612,0.7931123
628,9.326874,8.128241,1.1986332,1.4367216,-1.1986328851595491,-0.20838356
629,14.111023,8.20212,5.908903,34.915134,-5.908903198562786,0.07387948
630,11.323308,10.411295,0.91201305,0.8317678,-0.9120132967697234,2.2091746
631,8.91565,10.558672,1.6430216,2.6995199,-1.6430213820678343,0.14737701
632,15.93478,10.184635,5.750145,33.064167,-5.7501449642463704,-0.37403703
633,9.880316,12.200696,2.3203802,5.3841643,-2.3203801042347845,2.0160608
634,9.619973,11.557772,1.9377985,3.755063,-1.937798124501244,-0.64292383
635,12.939552,11.084006,1.855546,3.4430509,-1.8555464540437914,-0.47376537
636,11.591241,12.036183,0.44494247,0.1979738,-0.4449427538509436,0.95217705
637,10.665829,12.059744,1.3939152,1.9429995,-1.3939153952104757,0.023560047
638,10.395152,11.737654,1.3425016,1.8023107,-1.3425020083340815,-0.3220904
639,15.482969,11.432531,4.050438,16.406048,-4.050438007885997,-0.3051219
640,9.168881,13.44059,4.2717085,18.247494,-4.27170865276338,2.0080585
641,14.947542,12.269265,2.678277,7.1731677,-2.6782772359489595,-1.171325
642,12.048254,13.821029,1.7727747,3.1427302,-1.772774703542165,1.5517635
643,11.044483,13.292164,2.2476807,5.052068,-2.2476809752916775,-0.5288646
644,12.246034,12.680226,0.43419266,0.18852326,-0.43419288804053835,-0.6119373
645,13.238065,12.613077,0.6249876,0.3906095,-0.6249879030295791,-0.0671494
646,11.137682,13.350017,2.2123346,4.8944244,-2.2123342816929252,0.73693943
647,9.3308325,12.753087,3.4222546,11.711826,-3.4222549804396145,-0.5969298
648,8.564638,11.71563,3.1509914,9.928747,-3.1509911547057836,-1.0374577
649,8.834196,10.747325,1.9131289,3.660062,-1.9131290908111396,-0.9683044
650,14.812045,10.251558,4.560487,20.79804,-4.560486613763521,-0.49576616
651,13.480367,12.135393,1.3449736,1.8089539,-1.3449734539852152,1.8838348
652,10.850914,13.0046625,2.1537485,4.638633,-2.153748166050992,0.8692694
653,10.023499,12.445546,2.4220476,5.8663144,-2.4220478371376757,-0.5591166
654,11.663494,11.761038,0.09754372,0.009514777,-0.09754412676880797,-0.68450785
655,11.547336,11.949096,0.4017601,0.16141118,-0.40175988014765096,0.1880579
656,9.0268955,12.002452,2.9755564,8.853936,-2.975556140564729,0.053355932
657,11.60684,11.0463505,0.56048965,0.31414866,-0.560489965288065,-0.95610094
658,12.111352,11.198262,0.91308975,0.8337329,-0.9130899412226672,0.15191174
659,13.664616,11.547603,2.117013,4.481744,-2.1170127570965533,0.34934044
660,14.216103,12.841754,1.3743486,1.8888342,-1.3743482193133616,1.2941513
661,12.46891,13.792702,1.3237915,1.752424,-1.323791365514996,0.95094824
662,14.460277,13.3388,1.1214762,1.2577088,-1.121476306935822,-0.4539008
663,15.186574,14.288912,0.89766216,0.80579734,-0.8976618215480077,0.9501114
664,14.949507,14.831554,0.11795235,0.013912756,-0.11795191557365037,0.5426426
665,14.55134,14.788572,0.23723221,0.05627912,-0.23723194597454267,-0.0429821
666,10.640543,14.49251,3.8519669,14.837648,-3.8519671561106534,-0.296062
667,8.46118,13.146068,4.684888,21.948175,-4.684888305667151,-1.3464422
668,16.00181,11.801395,4.2004147,17.643484,-4.200414525955523,-1.3446718
669,11.935031,13.792801,1.85777,3.4513092,-1.8577702490451244,1.9914055
670,15.041714,13.252604,1.7891102,3.2009153,-1.7891099374252466,-0.5401976
671,13.946132,14.140945,0.19481373,0.03795239,-0.19481360126234115,0.8883424
672,15.428477,14.154007,1.2744703,1.6242746,-1.2744699471711254,0.013062
673,13.643119,14.769116,1.1259975,1.2678704,-1.1259975950693786,0.6151092
674,12.642258,14.257175,1.6149178,2.6079593,-1.6149173624637854,-0.51194096
675,14.1972275,13.71368,0.4835472,0.2338179,-0.48354684349354393,-0.5434952
676,14.22018,14.419567,0.19938755,0.039755397,-0.19938716823396518,0.7058866
677,13.9492655,14.333323,0.38405704,0.14749981,-0.3840570408183268,-0.08624506
678,16.386303,14.147211,2.2390919,5.0135326,-2.2390911604711334,-0.18611097
679,16.017622,14.720334,1.297288,1.682956,-1.297287171341317,0.573123
680,17.179178,15.091343,2.0878353,4.3590565,-2.087834946291842,0.37100935
681,15.355748,15.158993,0.19675541,0.03871269,-0.19675563322906164,0.067649364
682,16.51487,14.994218,1.5206518,2.312382,-1.5206509478984884,-0.1647749
683,14.37213,15.225484,0.8533535,0.7282122,-0.8533530990381024,0.23126578
684,15.712411,14.636908,1.0755033,1.1567074,-1.0755034581381473,-0.5885761
685,14.5571165,15.0577965,0.50067997,0.25068045,-0.5006800643292717,0.4208889
686,14.77925,14.580161,0.19908905,0.03963645,-0.19908863136613597,-0.47763515
687,12.324867,14.774675,2.4498081,6.0015597,-2.4498076880926654,0.19451451
688,17.204424,14.025875,3.1785488,10.103172,-3.178548452629183,-0.7488005
689,16.543905,15.261318,1.282587,1.6450295,-1.2825873385263264,1.2354431
690,13.6621895,15.389522,1.7273321,2.9836762,-1.7273317897178355,0.12820315
691,15.611872,14.635901,0.97597027,0.952518,-0.9759698871921714,-0.7536199
692,15.87374,15.035231,0.83850956,0.7030983,-0.8385097771118986,0.39932942
693,15.23483,15.209196,0.025633812,0.0006570923,-0.02563416101620497,0.17396593
