timestep,reference_speed,predicted_speed,error,squared_error,reward,action
350,17.223772,11.1304035,6.0933685,37.12914,-6.093369240948174,1.9931645
351,14.541222,13.984821,0.5564003,0.30958128,-0.5564004605314903,2.8544173
352,12.466997,13.807946,1.340949,1.7981443,-1.3409491415584114,-0.17687511
353,13.727946,12.577417,1.1505289,1.3237168,-1.150528831707609,-1.2305285
354,17.42683,13.000902,4.425928,19.58884,-4.42592819050212,0.42348504
355,13.403849,14.456301,1.0524521,1.1076554,-1.0524523071670249,1.4553986
356,13.1848755,12.845419,0.33945656,0.115230754,-0.3394564564728295,-1.6108823
357,10.906045,12.839109,1.9330645,3.7367382,-1.933064547344875,-0.006309986
358,10.516002,11.610289,1.0942869,1.1974639,-1.0942867290127936,-1.2288208
359,12.708572,11.7554455,0.9531269,0.9084509,-0.9531267925719398,0.14515734
360,11.534701,12.280266,0.74556446,0.55586636,-0.7455649185702722,0.5248203
361,15.763634,11.933249,3.8303843,14.671844,-3.830384458028538,-0.34701633
362,15.04839,13.440731,1.6076593,2.5845685,-1.6076593556697052,1.5074816
363,15.296933,13.912064,1.3848696,1.9178637,-1.384869939298639,0.47133207
364,16.16264,14.137467,2.0251722,4.1013227,-2.025172075651156,0.22540355
365,12.248728,14.694075,2.4453468,5.979721,-2.445347222565477,0.556607
366,15.580221,12.202916,3.377305,11.406189,-3.377305282153804,-2.4911582
367,16.531815,13.548212,2.9836025,8.901884,-2.9836034426554647,1.3452959
368,17.498827,14.527968,2.9708586,8.826,-2.970859372685691,0.9797566
369,15.763674,15.298538,0.46513557,0.2163511,-0.4651353778046001,0.7705698
370,11.211178,14.881732,3.6705542,13.472968,-3.670554491695567,-0.41680622
371,13.09705,11.934887,1.1621628,1.3506223,-1.1621624854716188,-2.9468448
372,15.548702,12.515373,3.033329,9.201085,-3.033328740239357,0.5804868
373,11.905334,13.711141,1.8058062,3.2609358,-1.8058059911077287,1.1957674
374,16.666079,12.482682,4.1833963,17.500805,-4.1833964806605834,-1.2284582
375,15.662455,13.9948635,1.6675911,2.78086,-1.6675906196812242,1.5121808
376,15.199696,14.37355,0.8261452,0.68251586,-0.8261455402246458,0.37868714
377,11.884048,14.218384,2.3343353,5.4491215,-2.3343352430557154,-0.15516686
378,15.462034,11.919083,3.5429516,12.5525055,-3.542951178829922,-2.2993007
379,12.483424,13.335887,0.85246277,0.7266928,-0.85246242284029,1.4168043
380,20.524567,12.310688,8.213879,67.467804,-8.213877835686194,-1.0251987
381,13.05253,15.281447,2.2289171,4.9680715,-2.2289168181042953,2.9707594
382,15.621809,13.137545,2.4842644,6.1715693,-2.484264179740176,-2.1439033
383,14.615536,14.038763,0.5767727,0.33266672,-0.5767722771443964,0.90121865
384,13.440925,13.857231,0.4163065,0.1733111,-0.41630658704932344,-0.18153238
385,14.842871,13.015676,1.8271952,3.3386421,-1.8271949842651551,-0.8415556
386,16.51054,13.712133,2.7984066,7.8310795,-2.7984067529518555,0.69645786
387,14.572323,14.582858,0.01053524,0.000110991285,-0.010535174599420216,0.8707247
388,14.734102,14.107262,0.6268406,0.39292914,-0.6268406612361623,-0.47559667
389,15.14557,13.927956,1.2176142,1.4825842,-1.2176139182516401,-0.17930555
390,12.885277,14.060145,1.1748686,1.3803161,-1.1748681261723135,0.13218999
391,14.733349,12.6797905,2.0535583,4.217102,-2.0535583406712945,-1.3803546
392,17.785786,13.537852,4.2479334,18.044937,-4.247934306186991,0.85806155
393,14.1661,14.828919,0.66281986,0.43933016,-0.662820124435795,1.2910671
394,17.274961,13.223633,4.0513287,16.413263,-4.051329407974716,-1.6052867
395,10.675021,14.540506,3.8654852,14.941976,-3.8654852803128747,1.3168731
396,12.220293,11.594847,0.6254463,0.3911831,-0.6254467301813644,-2.94566
397,13.385203,12.063337,1.321866,1.7473298,-1.3218657507340446,0.46849036
398,15.828904,12.69989,3.129014,9.790729,-3.129013668353382,0.6365526
399,13.439508,13.896154,0.45664597,0.20852554,-0.45664569423176715,1.1962643
400,16.19524,12.946806,3.248434,10.552324,-3.2484331869313827,-0.94934845
401,17.281065,14.14061,3.1404552,9.862459,-3.140455854401605,1.1938038
402,14.305528,15.063809,0.7582817,0.57499117,-0.7582817186243496,0.92319965
403,12.971718,13.270072,0.29835415,0.0890152,-0.2983538975816096,-1.7937376
404,15.4384775,12.821964,2.6165133,6.846142,-2.6165135578612837,-0.4481082
405,13.87853,13.804326,0.07420349,0.005506158,-0.07420383170943623,0.98236156
406,14.69658,13.492756,1.203824,1.4491923,-1.2038239022553263,-0.3115704
407,17.079756,13.7230835,3.3566723,11.267249,-3.3566721497004863,0.23032808
408,16.889364,14.810551,2.0788136,4.321466,-2.0788143586749257,1.0874667
409,14.982589,15.249264,0.266675,0.07111555,-0.26667480147764877,0.43871284
410,15.566437,14.46546,1.100977,1.2121502,-1.1009771362645324,-0.78380394
411,13.791013,14.416079,0.6250658,0.39070725,-0.6250659750272387,-0.049381733
412,12.695843,12.970041,0.27419853,0.07518484,-0.27419815717401086,-1.4460368
413,13.917803,12.623835,1.2939682,1.6743537,-1.293968042823325,-0.34620667
414,13.38678,13.111799,0.27498055,0.0756143,-0.2749809031683039,0.4879651
415,9.634396,13.026694,3.3922987,11.50769,-3.392298297236273,-0.08510494
416,17.25961,10.130674,7.128935,50.821712,-7.128934820698355,-2.89602
417,11.189372,13.098182,1.9088097,3.6435542,-1.908809482636359,2.9675074
418,13.264164,11.8859005,1.3782635,1.8996102,-1.3782638706832042,-1.2122809
419,13.192204,12.594267,0.5979376,0.35752934,-0.5979376645009697,0.7083659
420,14.375669,12.751467,1.6242018,2.6380315,-1.6242021972983292,0.15719986
421,14.343,13.391774,0.95122623,0.90483135,-0.9512261283485497,0.64030766
422,13.701533,13.525757,0.17577648,0.030897371,-0.17577670421376368,0.13398266
423,13.278767,13.318808,0.04004097,0.0016032793,-0.04004117519545147,-0.20694971
424,13.643724,13.077527,0.5661974,0.3205795,-0.5661974014826505,-0.24128056
425,14.699311,13.102799,1.5965118,2.54885,-1.596511680140205,0.02527237
426,17.538126,13.645699,3.8924274,15.150991,-3.892427452601556,0.5428996
427,14.442974,14.86808,0.42510605,0.18071516,-0.42510638515824084,1.2223811
428,15.700494,13.788828,1.9116659,3.6544666,-1.9116657939060282,-1.0792522
429,15.897574,14.363506,1.5340681,2.353365,-1.5340679833074997,0.57467866
430,16.344217,14.571671,1.7725468,3.141922,-1.7725459024297159,0.20816445
431,11.031501,14.879719,3.848218,14.808782,-3.8482177500485015,0.30804873
432,12.425094,11.928612,0.4964819,0.24649428,-0.49648178169576873,-2.9511073
433,10.805829,12.251044,1.4452152,2.0886471,-1.4452151941113165,0.32243252
434,13.486393,11.913478,1.5729151,2.4740617,-1.5729148300619578,-0.33756638
435,12.59173,12.718367,0.1266365,0.016036805,-0.12663645921270117,0.8048887
436,14.115816,12.5902405,1.5255756,2.3273811,-1.5255757448508653,-0.12812567
437,13.056859,13.212466,0.15560722,0.024213608,-0.1556070743300797,0.622226
438,12.864166,12.92219,0.058023453,0.003366721,-0.05802365039202684,-0.29027605
439,9.155788,12.796804,3.641016,13.256997,-3.6410164499605067,-0.12538576
440,8.69248,9.894274,1.2017937,1.444308,-1.2017935118333796,-2.9025302
441,12.522426,11.049892,1.4725332,2.168354,-1.4725328387420369,1.1556187
442,13.5482235,11.997782,1.5504417,2.4038696,-1.5504421458101145,0.9478898
443,10.901222,12.771502,1.8702793,3.4979446,-1.870279128981009,0.77372026
444,12.641457,11.704172,0.93728447,0.8785022,-0.9372845152154863,-1.0673296
445,14.120256,12.233637,1.8866196,3.5593333,-1.8866195277549167,0.5294652
446,12.407019,13.114461,0.7074423,0.5004746,-0.707442729769717,0.88082385
447,13.909134,12.206748,1.7023859,2.8981178,-1.702385731214532,-0.90771294
448,11.970174,13.010717,1.0405436,1.0827309,-1.0405439716040554,0.8039694
449,7.18182,12.209998,5.028178,25.282576,-5.028178092176215,-0.8007195
450,13.047394,9.945756,3.1016378,9.620157,-3.1016379043536073,-2.264242
451,14.013874,11.683806,2.3300676,5.429215,-2.330067360929675,1.7380505
452,11.279737,12.793631,1.5138931,2.2918725,-1.5138926704235462,1.1098247
453,10.661743,12.129927,1.4681835,2.1555629,-1.4681838281576702,-0.66370344
454,10.147237,11.832095,1.6848583,2.8387475,-1.6848583038397749,-0.2978313
455,12.223933,11.4228525,0.8010807,0.6417303,-0.8010809037342028,-0.40924263
456,9.717961,11.995434,2.2774725,5.186881,-2.2774725421658353,0.5725813
457,10.762633,9.616384,1.1462498,1.3138885,-1.1462495136853423,-2.3790503
458,13.181982,10.8251505,2.3568316,5.554655,-2.356831214649251,1.2087669
459,11.597651,12.088116,0.49046516,0.24055608,-0.4904652228698083,1.2629652
460,12.806927,11.969229,0.837698,0.7017379,-0.837697738860772,-0.118887424
461,11.949737,12.389767,0.4400301,0.1936265,-0.4400303401826644,0.4205382
462,13.730558,12.123514,1.6070442,2.582591,-1.6070444898509244,-0.26625204
463,10.280424,12.898109,2.6176853,6.8522763,-2.6176853904915998,0.7745948
464,12.438445,10.10474,2.333705,5.446179,-2.3337045205284426,-2.7933698
465,9.09574,11.487455,2.391715,5.7203007,-2.3917148693114445,1.3827152
466,13.057888,8.897488,4.1604004,17.308931,-4.160400188426969,-2.5899677
467,13.396052,11.446695,1.949357,3.7999928,-1.9493570372594249,2.5492077
468,8.629891,12.494484,3.8645926,14.935076,-3.8645926629655687,1.0477886
469,9.592974,9.624713,0.031739235,0.001007379,-0.03173928302958018,-2.8697712
470,10.15085,10.912475,0.76162434,0.5800716,-0.7616239593994507,1.2877617
471,10.0105715,11.539146,1.528575,2.3365414,-1.5285752321953119,0.626672
472,11.283186,11.4756565,0.19247055,0.037044913,-0.19247066866160623,-0.063489914
473,14.8843155,11.738185,3.1461306,9.898137,-3.1461305147996192,0.26252842
474,8.370859,13.1105175,4.7396584,22.464361,-4.739658648564662,1.3723326
475,8.603724,10.351854,1.7481308,3.0559614,-1.7481310896956739,-2.7586637
476,10.618286,10.477145,0.14114094,0.019920764,-0.1411406724382509,0.12529063
477,9.184009,11.252657,2.0686483,4.279306,-2.0686479746336435,0.77551174
478,14.847289,9.5328665,5.3144226,28.243088,-5.314423030736391,-1.7197902
479,7.097373,12.385636,5.2882633,27.965729,-5.28826322707393,2.8527699
480,11.830264,10.114714,1.7155504,2.9431133,-1.7155507133400025,-2.2709222
481,10.262617,11.327518,1.0649014,1.1340148,-1.0649015637489772,1.2128043
482,7.8069687,11.665585,3.8586159,14.888916,-3.8586158175909597,0.33806658
483,9.324902,8.916653,0.4082489,0.16666716,-0.40824937509091086,-2.7489316
484,7.707213,10.4361725,2.7289596,7.4472203,-2.7289596626323025,1.5195198
485,10.898097,7.795714,3.1023831,9.624781,-3.1023827854664425,-2.6404586
486,4.5715322,10.232309,5.660777,32.044395,-5.660777124973348,2.436596
487,9.444383,7.50435,1.9400325,3.763726,-1.9400326986147043,-2.7279592
488,9.3331175,9.54631,0.21319294,0.04545123,-0.21319305761629614,2.0419598
489,11.153049,10.899646,0.25340366,0.06421342,-0.2534036040689287,1.3533354
490,8.67814,11.47674,2.7986002,7.832163,-2.7986004807462717,0.5770936
491,6.80605,8.734833,1.9287829,3.7202036,-1.9287828144624193,-2.7419066
492,9.860836,7.118847,2.7419891,7.5185046,-2.741989154187735,-1.6159859
493,7.4465737,9.602684,2.1561103,4.6488113,-2.156110094896566,2.4838376
494,6.2861066,7.6399736,1.353867,1.832956,-1.3538670726211048,-1.9627106
495,8.002768,7.097223,0.90554476,0.8200113,-0.9055445942520901,-0.54275084
496,9.371962,8.516109,0.8558521,0.73248285,-0.8558524389689168,1.4188862
497,6.0533423,10.08998,4.036638,16.294445,-4.036637704595153,1.5738707
498,7.666272,8.010551,0.3442793,0.11852823,-0.34427938915979084,-2.0794287
499,8.12071,9.195715,1.0750046,1.1556349,-1.0750046172311762,1.185164
500,6.058768,10.430748,4.37198,19.11421,-4.371980237062349,1.235033
501,4.073902,8.22634,4.152438,17.242743,-4.152438341384638,-2.2044075
502,6.898783,5.72629,1.172493,1.3747398,-1.1724929787088145,-2.50005
503,5.8379917,6.633656,0.7956643,0.6330817,-0.7956643360270332,0.9073658
504,7.2628903,6.7971563,0.465734,0.21690816,-0.46573401199087616,0.16350031
505,6.0209365,7.796115,1.7751784,3.1512585,-1.7751784171236444,0.99895835
506,6.641126,6.2095594,0.43156672,0.18624982,-0.4315667616585168,-1.5865557
507,6.2187667,6.99585,0.7770834,0.6038586,-0.777083261493944,0.78629065
508,4.3857675,7.5134554,3.127688,9.782432,-3.127687765325579,0.5176053
509,6.8628745,5.516328,1.3465466,1.8131878,-1.3465466923281593,-1.9971275
510,9.741536,6.4051523,3.3363838,11.131457,-3.3363838439785027,0.88882446
511,8.433517,9.161081,0.72756386,0.52934915,-0.7275642049076545,2.755929
512,6.589147,10.586004,3.9968572,15.974867,-3.996857394747802,1.4249225
513,5.9559574,8.448153,2.4921951,6.2110367,-2.4921951467595536,-2.1378517
514,8.902873,6.588993,2.31388,5.3540406,-2.313879722793864,-1.8591592
515,8.458393,8.932117,0.47372437,0.22441478,-0.4737244025650309,2.3431249
516,7.0921874,10.428467,3.3362794,11.13076,-3.3362796222161846,1.4963489
517,7.077789,7.881533,0.8037443,0.6460049,-0.803744306127717,-2.5469337
518,4.2980137,8.801107,4.5030937,20.277853,-4.503093930568599,0.91957426
519,5.0613,6.2301474,1.1688476,1.3662046,-1.1688475597623365,-2.5709598
520,6.710406,5.07018,1.6402259,2.690341,-1.6402260890983689,-1.1599674
521,4.0464697,5.920359,1.8738894,3.5114617,-1.8738893874920306,0.8501792
522,2.3810484,5.4277,3.0466516,9.282086,-3.046651599044443,-0.49265885
523,4.8873153,5.0486355,0.16132021,0.02602421,-0.1613202539747025,-0.37906456
524,5.5597053,6.291495,0.7317896,0.535516,-0.7317897684825976,1.2428594
525,5.1785507,6.264619,1.0860682,1.1795441,-1.0860682254477618,-0.026875734
526,8.84854,5.1720734,3.676467,13.516409,-3.676467393500758,-1.0925456
527,6.0392904,7.9685383,1.9292479,3.7219973,-1.9292480482922727,2.796465
528,3.376699,6.2130814,2.8363824,8.045065,-2.836382314764237,-1.7554569
529,5.909567,4.6873846,1.2221823,1.4937295,-1.2221821572103417,-1.5256965
530,8.107943,5.5831957,2.524747,6.3743467,-2.5247467156332277,0.8958113
531,6.9720693,7.578972,0.6069026,0.36833078,-0.6069024316487148,1.9957762
532,4.250325,8.505367,4.255042,18.105383,-4.255042096093674,0.92639565
533,6.645895,5.9904814,0.6554136,0.429567,-0.6554135847494065,-2.514886
534,5.7528834,6.7492123,0.99632883,0.99267113,-0.9963285977186791,0.7587311
535,6.883233,6.402376,0.4808569,0.23122336,-0.4808568161676776,-0.34683633
536,8.356394,7.238966,1.1174278,1.248645,-1.1174276130677665,0.8365898
537,2.2428489,8.849592,6.6067433,43.64906,-6.606743414302921,1.6106262
538,5.771171,6.3224177,0.55124664,0.30387285,-0.5512464380844584,-2.5271745
539,5.2670107,6.7378235,1.4708128,2.1632903,-1.470812962413305,0.41540575
540,3.0341783,5.292222,2.2580438,5.0987616,-2.2580437574746006,-1.4456012
541,3.1180253,5.419359,2.301334,5.296138,-2.3013339729807085,0.12713718
542,6.519847,5.247438,1.272409,1.6190245,-1.2724088691597437,-0.17192125
543,3.178016,5.9595976,2.7815816,7.7371964,-2.7815816727817,0.7121594
544,4.1266003,4.698969,0.5723686,0.32760584,-0.5723684215443194,-1.2606287
545,3.978474,5.822688,1.8442142,3.401126,-1.844214241980922,1.1237192
546,3.2237656,5.5107718,2.2870061,5.230397,-2.2870060763500657,-0.31191635
547,5.61705,5.1844583,0.43259192,0.18713577,-0.43259205177188154,-0.3263135
548,7.76885,6.5543694,1.2144804,1.4749626,-1.214480272086976,1.3699112
549,7.932759,7.9617743,0.029015541,0.00084190164,-0.029015478445746368,1.4074049
550,4.2526865,9.239225,4.986539,24.86557,-4.986539122935629,1.277451
551,8.359642,6.572867,1.7867751,3.1925652,-1.7867749852563328,-2.6663585
552,9.074176,8.515814,0.558362,0.31176814,-0.5583622346676531,1.9429474
553,9.00702,10.065157,1.0581369,1.1196538,-1.0581371607778056,1.5493426
554,5.5486774,11.15222,5.6035423,31.399687,-5.6035423036344865,1.0870628
555,2.7552853,8.544124,5.7888384,33.51065,-5.788838505073706,-2.6080961
556,3.198124,6.0588512,2.8607273,8.183761,-2.8607272455592048,-2.4852724
557,7.83922,4.6936245,3.1455956,9.894772,-3.145595352459745,-1.3652267
558,4.889765,6.7327223,1.8429575,3.3964922,-1.8429576676049972,2.0390978
559,4.2234993,5.3112373,1.087738,1.183174,-1.0877382437139076,-1.4214852
560,2.4162152,5.46286,3.046645,9.282045,-3.0466448381665305,0.15162277
561,5.0369177,5.024061,0.012856483,0.00016528917,-0.012856545731670721,-0.4387989
562,5.4485574,6.4036765,0.95511913,0.91225255,-0.9551190587567522,1.3796153
563,3.9945734,5.7851515,1.7905781,3.20617,-1.7905781880511986,-0.618525
564,2.6905565,5.5565114,2.8659549,8.213697,-2.8659549818621057,-0.22864008
565,4.646122,4.8386116,0.19248962,0.037052255,-0.19248940929624858,-0.71789956
566,5.2715163,6.16403,0.89251375,0.7965808,-0.8925138251908429,1.3254185
567,4.855755,5.547412,0.69165707,0.4783895,-0.6916569552927117,-0.61661816
568,3.9613645,5.7683387,1.8069742,3.2651556,-1.8069742198173122,0.22092676
569,3.129259,5.565009,2.43575,5.932878,-2.435750032620022,-0.20332932
570,1.5886956,4.9786825,3.389987,11.492012,-3.389986898395661,-0.58632636
571,5.3671665,4.9748507,0.39231586,0.15391174,-0.3923159182667053,-0.003831625
572,4.213381,6.474103,2.2607222,5.1108646,-2.260722338889388,1.4992523
573,7.6796045,5.147571,2.5320334,6.4111934,-2.5320334915916725,-1.3265319
574,0.44652,6.83386,6.38734,40.798115,-6.3873399067056935,1.6862888
575,6.3666763,4.2973037,2.0693727,4.2823033,-2.0693728153842503,-2.5365562
576,8.333671,4.7980647,3.535606,12.500509,-3.5356055509277926,0.50076103
577,3.5715806,7.3539863,3.7824056,14.306592,-3.782405620540629,2.5559216
578,5.6432076,5.0537715,0.58943605,0.34743485,-0.5894358237762525,-2.3002148
579,6.04753,6.4814363,0.43390608,0.18827449,-0.4339058412149086,1.4276648
580,4.463596,7.108468,2.6448722,6.995349,-2.6448719645280416,0.6270318
581,7.760045,5.4441814,2.3158636,5.363224,-2.315863381030301,-1.6642864
582,8.068331,7.1520586,0.91627216,0.83955467,-0.9162721307450532,1.7078772
583,3.9947817,8.601269,4.6064873,21.219725,-4.606487005233683,1.4492102
584,2.9018307,5.977895,3.076064,9.462171,-3.076064078493615,-2.6233737
585,3.644921,4.766367,1.1214459,1.2576408,-1.12144600399651,-1.2115281
586,3.258344,5.9019938,2.6436498,6.9888844,-2.6436497942448027,1.1356268
587,4.9325953,4.6954556,0.2371397,0.05623524,-0.23713971804143608,-1.2065384
588,6.6643133,6.276221,0.38809252,0.1506158,-0.38809236989073437,1.5807652
589,5.097281,7.091626,1.9943452,3.9774127,-1.9943449679666205,0.81540537
590,6.248658,5.587676,0.66098213,0.43689737,-0.6609819666206231,-1.5039504
591,6.2454944,6.4606924,0.21519804,0.046310198,-0.2151982582906058,0.8730161
592,12.857943,7.2307673,5.6271753,31.665102,-5.627175561026153,0.77007484
593,7.1816835,10.168747,2.9870634,8.922547,-2.9870636329406057,2.9379802
594,7.389139,7.5760612,0.18692207,0.034939863,-0.18692227873433698,-2.592686
595,7.27293,8.696169,1.4232388,2.0256085,-1.4232386856033692,1.1201081
596,2.281946,9.250755,6.968809,48.5643,-6.968809384415305,0.55458593
597,6.0149174,6.5899963,0.57507896,0.3307158,-0.57507912660048,-2.6607587
598,8.693522,7.1409497,1.5525727,2.4104822,-1.5525729390933254,0.5509534
599,7.449522,8.968866,1.5193443,2.3084073,-1.5193442515872997,1.8279171
600,5.4001822,9.490833,4.090651,16.733425,-4.090651254350328,0.52196646
601,3.8358002,7.23665,3.4008498,11.56578,-3.400849856699155,-2.2541833
602,10.064588,5.021032,5.0435557,25.437454,-5.043555476585746,-2.2156181
603,9.846971,7.93175,1.9152207,3.6680706,-1.9152207110877875,2.910718
604,7.1329412,9.8321,2.6991587,7.2854576,-2.699158574138414,1.9003496
605,5.154114,7.322797,2.168683,4.703186,-2.1686829032817627,-2.5093033
606,9.566227,5.784769,3.781458,14.299424,-3.7814576235519937,-1.5380276
607,9.809797,8.656202,1.153595,1.3307813,-1.1535947423162316,2.8714328
608,7.447222,10.144133,2.6969104,7.2733254,-2.696910416686724,1.4879308
609,7.7547674,7.5550804,0.199687,0.0398749,-0.19968689948534024,-2.5890522
610,9.117779,8.806422,0.31135654,0.096942894,-0.3113564291809414,1.2513418
611,8.618832,10.357566,1.7387342,3.0231967,-1.738734330445979,1.5511436
612,6.7748747,10.537125,3.76225,14.154525,-3.7622498392678096,0.17955875
613,4.403107,8.215412,3.812305,14.533669,-3.8123050285585593,-2.3217123
614,5.9413557,5.8969684,0.04438734,0.001970236,-0.04438724120167237,-2.3184438
615,9.058435,6.5777907,2.4806447,6.1535983,-2.4806448083771713,0.6808224
616,9.27911,8.992748,0.2863617,0.08200302,-0.28636132592840724,2.414957
617,11.5459385,10.525278,1.0206604,1.0417477,-1.0206603408456232,1.5325303
618,9.428538,11.438928,2.0103893,4.041665,-2.01038974902705,0.9136498
619,9.555802,9.976725,0.42092228,0.17717557,-0.4209222815894762,-1.462203
620,11.326731,11.152205,0.17452526,0.030459067,-0.1745255352390167,1.1754808
621,6.291406,11.633621,5.342215,28.53926,-5.3422150054931015,0.48141575
622,8.76793,9.211326,0.4433956,0.19659968,-0.44339542896727835,-2.4222956
623,12.487098,10.726185,1.7609129,3.1008143,-1.7609126262943864,1.5148587
624,7.8630233,11.841175,3.9781518,15.825692,-3.978151577124869,1.1149898
625,10.939169,9.0960865,1.8430824,3.3969529,-1.8430823066717164,-2.7450888
626,7.266216,10.586958,3.3207421,11.0273285,-3.320742220676424,1.4908714
627,8.606934,7.963663,0.6432705,0.41379693,-0.6432709132082817,-2.6232948
628,8.62498,9.55282,0.92784023,0.8608875,-0.9278398753359252,1.5891571
629,10.817212,10.915676,0.09846401,0.009695162,-0.09846359641730551,1.3628554
630,13.57487,11.447798,2.1270723,4.524437,-2.1270727688300273,0.53212214
631,9.23163,12.55445,3.3228197,11.041131,-3.3228199730888672,1.1066523
632,10.346002,9.676544,0.66945744,0.44817325,-0.6694572587371557,-2.877906
633,9.78534,10.77001,0.9846697,0.9695744,-0.9846692954380671,1.0934658
634,10.8514185,11.48877,0.63735104,0.40621635,-0.6373508372486221,0.71875906
635,9.634619,11.672041,2.0374222,4.151089,-2.0374221839682782,0.18327141
636,10.651937,10.068871,0.583066,0.33996594,-0.5830659355702004,-1.6031706
637,11.843868,10.985506,0.8583622,0.73678565,-0.8583623329169541,0.91663504
638,9.32414,11.713678,2.3895388,5.7098956,-2.3895388649301275,0.7281728
639,14.90077,9.120128,5.7806425,33.41583,-5.780642932107556,-2.5935504
640,9.681713,12.04834,2.3666267,5.600922,-2.3666270125553606,2.9282126
641,14.116359,9.4991,4.617259,21.31908,-4.617258631942962,-2.5492396
642,15.114852,12.107887,3.0069647,9.041837,-3.0069643944353643,2.608787
643,11.123121,13.368896,2.2457743,5.043502,-2.2457746677134836,1.2610083
644,12.246109,11.201584,1.0445251,1.0910327,-1.0445249364528486,-2.1673121
645,11.601008,11.910622,0.30961323,0.09586035,-0.30961356991992695,0.709038
646,7.3671474,11.936636,4.5694885,20.880226,-4.569488656699365,0.026013851
647,11.145709,9.513991,1.6317177,2.6625025,-1.6317173168201755,-2.4226446
648,11.840572,10.851186,0.98938656,0.97888577,-0.9893864820270277,1.3371944
649,12.948823,11.656088,1.2927351,1.671164,-1.2927346620398499,0.8049016
650,11.344448,12.372391,1.0279427,1.0566661,-1.0279430651967534,0.71630335
651,12.359194,11.990276,0.36891747,0.1361001,-0.36891733270406135,-0.3821144
652,16.93719,12.256481,4.680708,21.909027,-4.68070878446834,0.2662053
653,16.238525,13.980778,2.2577477,5.0974245,-2.257748122160031,1.7242966
654,9.451595,14.665989,5.2143936,27.189901,-5.2143933753934455,0.6852114
655,12.533584,11.773616,0.7599678,0.57755107,-0.7599679230864407,-2.8923733
656,11.29661,12.220341,0.92373085,0.8532787,-0.9237308263859969,0.4467249
657,16.446375,11.931122,4.515253,20.38751,-4.515252187227347,-0.28921914
658,14.224542,13.667319,0.55722237,0.31049678,-0.5572225861447428,1.7361975
659,9.347354,13.558562,4.2112083,17.734276,-4.211208685845371,-0.10875702
660,14.574341,10.65043,3.923911,15.3970785,-3.9239113436239936,-2.9081326
661,11.676195,12.527774,0.8515787,0.7251863,-0.8515785417967585,1.8773441
662,12.877759,12.024649,0.8531103,0.7277972,-0.8531105213857888,-0.50312495
663,13.825141,12.439303,1.3858376,1.9205457,-1.3858378503212894,0.4146545
664,14.863019,13.021555,1.841464,3.3909898,-1.8414645105904537,0.5822511
665,15.64422,13.723721,1.9204998,3.6883194,-1.9204993292535768,0.70216584
666,15.172294,14.316618,0.8556757,0.7321809,-0.855675438418821,0.59289694
667,13.473239,14.185303,0.7120638,0.50703484,-0.7120638407048379,-0.13131475
668,13.369896,12.683974,0.68592167,0.47048855,-0.6859213821216397,-1.5013282
669,15.609715,12.861645,2.7480707,7.5518928,-2.7480703023354565,0.17767048
670,13.269605,13.885581,0.61597633,0.37942684,-0.615976459936892,1.0239363
671,15.052315,12.596827,2.4554882,6.0294223,-2.455487791781314,-1.2887547
672,15.139088,13.582909,1.556179,2.4216933,-1.556178754607906,0.9860816
673,12.695386,13.989255,1.293869,1.6740971,-1.2938689020626803,0.40634632
674,15.387553,12.65669,2.7308636,7.457616,-2.7308639623905453,-1.3325651
675,11.341828,13.713814,2.3719854,5.626315,-2.3719851103342684,1.0571241
676,13.024681,11.276825,1.7478561,3.055001,-1.7478563357246166,-2.4369886
677,12.620334,12.2852745,0.33505917,0.11226465,-0.33505906113025397,1.0084496
678,15.410955,12.449503,2.9614525,8.770201,-2.9614520953370356,0.16422844
679,14.080435,13.6313925,0.44904232,0.20163901,-0.44904260977045496,1.1818895
680,11.341895,13.493852,2.1519566,4.630917,-2.1519564207095403,-0.13754082
681,13.827352,11.644548,2.1828032,4.76463,-2.1828035412462725,-1.8493028
682,14.621616,12.730727,1.8908892,3.5754619,-1.8908888424930819,1.0861788
683,15.398254,13.517078,1.881176,3.5388231,-1.8811762196400732,0.78635144
684,15.601426,14.134415,1.4670115,2.1521225,-1.4670118293971512,0.6173358
685,13.159692,14.35495,1.1952581,1.428642,-1.1952581721663549,0.22053576
686,12.982263,12.813517,0.168746,0.02847521,-0.16874632824680624,-1.5414336
687,18.041739,12.792014,5.2497244,27.559607,-5.249724776697072,-0.021502495
688,17.105793,14.707212,2.3985806,5.7531886,-2.3985798737599495,1.9151978
689,16.245876,15.303967,0.94190884,0.88719225,-0.9419088687063137,0.596755
690,13.737772,15.030157,1.2923851,1.6702592,-1.29238491497666,-0.2738099
691,13.474781,13.1647215,0.31005955,0.09613692,-0.31005921363173705,-1.8654358
692,13.061339,13.080126,0.01878643,0.00035292996,-0.018786208521367698,-0.0845952
693,13.48151,12.919415,0.5620947,0.31595045,-0.562094361146876,-0.16071033
694,15.285715,12.980937,2.304778,5.312002,-2.304778480198321,0.06152153
695,16.6867,13.870339,2.8163614,7.931892,-2.8163614076487278,0.8894026
696,14.781871,14.717825,0.064045906,0.004101878,-0.06404579594106252,0.8474858
697,11.66711,14.258282,2.5911713,6.7141685,-2.5911717136759513,-0.45954323
698,19.909803,11.545059,8.364744,69.96895,-8.364744176240844,-2.7132227
