timestep,reference_speed,predicted_speed,error,squared_error,reward,action
348,11.353885,11.729321,0.37543583,0.14095207,-0.3754361417043768,-0.7457056
349,15.99229,10.92704,5.0652494,25.656752,-5.065249050898199,-0.8022804
350,10.729676,13.03203,2.3023539,5.300833,-2.3023541382243966,2.1049905
351,12.279558,12.846081,0.5665226,0.32094786,-0.566522276989943,-0.18594909
352,13.112585,12.379385,0.7332001,0.53758234,-0.7332005453923376,-0.4666953
353,13.250236,12.995111,0.2551241,0.0650883,-0.2551242360333017,0.6157265
354,10.554265,12.921015,2.3667498,5.6015043,-2.366749502260525,-0.07409668
355,14.682851,12.735912,1.9469385,3.7905695,-1.9469383695297076,-0.18510246
356,11.807968,14.768465,2.960497,8.764542,-2.9604969954969746,2.0325532
357,15.33641,14.158472,1.1779375,1.3875368,-1.177937880376744,-0.6099925
358,12.709562,14.598166,1.8886042,3.5668256,-1.888603858309347,0.4396944
359,14.40751,14.0938225,0.31368732,0.098399736,-0.31368716928516527,-0.50434446
360,13.070066,14.682758,1.6126919,2.600775,-1.612692278549405,0.58893585
361,11.824475,14.285813,2.461338,6.058185,-2.4613384165329606,-0.396945
362,16.33194,13.946212,2.385728,5.6916976,-2.3857273234752903,-0.33960152
363,13.781612,15.54445,1.7628374,3.1075957,-1.7628371881500566,1.598238
364,15.034965,15.058468,0.023503304,0.00055240525,-0.023503020377591,-0.48598218
365,15.668358,15.63371,0.03464794,0.0012004798,-0.034647986628945304,0.5752423
366,15.290062,16.24377,0.95370865,0.9095602,-0.9537084925139023,0.61006117
367,14.4270115,16.425682,1.9986706,3.994684,-1.998670192394309,0.18191195
368,10.404665,15.785401,5.3807364,28.952324,-5.380736501051752,-0.6402805
369,12.566241,13.751078,1.1848364,1.4038373,-1.1848361409109263,-2.0343242
370,16.62816,13.441974,3.1861868,10.151786,-3.1861872772198367,-0.30910373
371,16.77553,15.831079,0.94445133,0.89198834,-0.9444516679611183,2.3891048
372,9.2309265,16.607769,7.3768425,54.417805,-7.376842239329466,0.77669096
373,14.240877,13.800643,0.44023418,0.19380614,-0.44023433692916925,-2.8071263
374,14.086333,14.363668,0.27733517,0.076914795,-0.27733520617605123,0.56302595
375,13.2295265,14.58641,1.356883,1.8411316,-1.3568835035268272,0.22274113
376,15.571711,14.395422,1.1762886,1.3836548,-1.1762883122854078,-0.19098759
377,13.203245,14.8766985,1.6734533,2.800446,-1.6734534389096272,0.48127627
378,14.123176,14.438005,0.31482983,0.09911782,-0.3148298479286318,-0.43869305
379,16.55604,14.683731,1.8723087,3.50554,-1.8723078364401466,0.24572563
380,15.8555355,15.072456,0.78307915,0.61321294,-0.783078988902103,0.3887248
381,13.085891,15.779415,2.6935244,7.2550735,-2.6935239569571223,0.7069588
382,12.229731,15.168686,2.9389553,8.637458,-2.938955160240667,-0.6107297
383,13.383342,14.5297985,1.1464567,1.314363,-1.1464569501018982,-0.6388874
384,15.900544,14.510313,1.3902311,1.9327426,-1.390230856920935,-0.01948595
385,14.136681,14.917939,0.7812586,0.610365,-0.7812590263187822,0.40762615
386,15.100948,15.128759,0.02781105,0.00077345455,-0.02781075819921419,0.2108202
387,15.795715,15.705506,0.09020901,0.008137665,-0.09020893394839824,0.5767472
388,12.819831,16.331606,3.511775,12.332563,-3.5117749744405025,0.6260996
389,16.782352,15.260174,1.5221786,2.3170278,-1.52217852203745,-1.071432
390,14.605354,15.732075,1.1267204,1.269499,-1.1267201056041714,0.47190142
391,17.116285,15.773261,1.3430243,1.8037142,-1.343023638488809,0.041186333
392,14.366872,16.417763,2.050891,4.2061534,-2.050890834823793,0.6445017
393,13.633138,15.74939,2.116252,4.4785223,-2.1162520551054875,-0.66837263
394,12.718712,15.179945,2.4612331,6.0576687,-2.4612329155907773,-0.5694442
395,17.981585,14.734205,3.2473793,10.545472,-3.247378710654914,-0.44573998
396,16.112503,16.54573,0.43322754,0.1876861,-0.43322706688153545,1.8115253
397,13.090799,16.998741,3.9079418,15.272009,-3.907941726256599,0.45301104
398,15.595523,15.538157,0.057365417,0.003290791,-0.057365394314878415,-1.4605833
399,15.475149,16.150312,0.67516327,0.45584545,-0.6751629150067036,0.6121545
400,12.416069,16.451313,4.035244,16.283194,-4.03524358667133,0.3010006
401,15.2428255,14.985677,0.25714874,0.066125475,-0.25714884084862355,-1.4656365
402,13.971466,15.62216,1.6506939,2.7247903,-1.6506942181313278,0.6364827
403,13.481509,15.2286825,1.7471733,3.0526147,-1.747173147349999,-0.3934772
404,16.275011,14.743747,1.5312643,2.3447704,-1.5312643117704319,-0.48493552
405,16.35581,15.124077,1.2317333,1.517167,-1.23173360001136,0.3803296
406,18.426987,15.706124,2.7208624,7.403092,-2.7208615601665116,0.58204746
407,14.094935,16.221937,2.1270018,4.5241365,-2.127001723923568,0.5158124
408,16.371408,15.594747,0.7766619,0.60320365,-0.7766614488112573,-0.6271908
409,14.920214,16.361593,1.4413795,2.077575,-1.4413799281101483,0.7668464
410,15.500744,16.166327,0.66558266,0.4430003,-0.6655827128223812,-0.19526649
411,13.229608,16.47396,3.2443533,10.525828,-3.2443531170538016,0.30763388
412,12.514121,15.565233,3.0511122,9.309285,-3.051112131747896,-0.90872765
413,12.56616,14.834795,2.2686348,5.1467037,-2.26863524205479,-0.7304387
414,14.250171,14.447686,0.19751549,0.03901237,-0.1975150744281784,-0.3871088
415,13.538243,14.783079,1.2448359,1.5496163,-1.2448362955367376,0.33539248
416,16.34834,14.6916895,1.6566496,2.7444878,-1.6566491649448665,-0.09138942
417,13.650848,15.041718,1.3908691,1.9345169,-1.3908693083257582,0.35002804
418,12.609512,14.839502,2.22999,4.9728556,-2.229989989462016,-0.20221472
419,12.501344,14.4422455,1.9409018,3.7670996,-1.940901656403609,-0.39725637
420,15.985776,13.98312,2.002656,4.010631,-2.00265569628794,-0.45912528
421,15.326026,14.835352,0.49067402,0.240761,-0.49067372956951694,0.85223246
422,12.363158,15.516151,3.1529932,9.941366,-3.152992760536673,0.680799
423,13.905061,14.744612,0.839551,0.70484585,-0.8395508841144963,-0.7715397
424,10.313787,14.919106,4.605318,21.208954,-4.6053183150653965,0.17449379
425,8.640042,13.341891,4.701849,22.107384,-4.701848900406059,-1.5772142
426,13.952513,11.957006,1.9955063,3.9820454,-1.9955063377723086,-1.3848853
427,13.140023,14.050581,0.91055775,0.8291154,-0.910557903433979,2.0935745
428,14.055906,13.990144,0.06576252,0.004324709,-0.06576215543329944,-0.060437202
429,13.087649,14.389253,1.3016033,1.6941712,-1.301603517488287,0.39910913
430,11.718971,14.235479,2.516508,6.3328133,-2.516508427058435,-0.15377307
431,11.166268,13.879168,2.7128992,7.3598223,-2.712899621677776,-0.35631227
432,13.315861,13.46188,0.14601898,0.021321543,-0.14601861457973975,-0.4172883
433,10.7723675,13.285825,2.5134573,6.3174677,-2.5134575135578725,-0.17605495
434,14.526593,13.014668,1.5119247,2.2859163,-1.5119248957284075,-0.2711563
435,15.138089,14.28194,0.8561487,0.7329906,-0.8561484793519387,1.2672725
436,10.8531275,14.855864,4.002736,16.021896,-4.002736383189664,0.5739236
437,10.579844,13.615103,3.0352583,9.212793,-3.0352579563915594,-1.2407609
438,12.276601,13.068281,0.79168034,0.62675774,-0.7916801594278979,-0.5468221
439,9.742521,12.63196,2.8894386,8.348856,-2.8894387559345347,-0.43632078
440,16.3642,12.238771,4.125429,17.019165,-4.125429187643455,-0.393188
441,16.029171,14.660405,1.3687658,1.8735199,-1.3687663463668045,2.4216337
442,13.882633,15.103823,1.2211895,1.4913038,-1.2211892327604357,0.4434178
443,10.854306,15.043786,4.18948,17.55174,-4.189479713766184,-0.060036898
444,12.355808,13.63056,1.2747517,1.6249918,-1.2747520909191916,-1.4132266
445,14.201438,13.229065,0.972373,0.94550925,-0.9723725829773429,-0.40149522
446,9.084757,13.589028,4.5042715,20.288462,-4.504271378233312,0.35996318
447,12.0820875,12.328265,0.24617767,0.060603447,-0.2461775200461549,-1.2607634
448,8.835288,11.65426,2.8189716,7.946601,-2.818971239495701,-0.6740055
449,10.847524,11.2686825,0.4211588,0.17737472,-0.42115892841018265,-0.38557744
450,10.491642,10.614937,0.12329483,0.015201615,-0.12329452329721668,-0.6537454
451,10.153906,9.694716,0.45918941,0.21085492,-0.45918983202695784,-0.9202206
452,10.771089,9.434754,1.3363342,1.7857891,-1.3363346898802693,-0.25996208
453,12.096896,11.032274,1.0646219,1.1334199,-1.0646221785618177,1.5975199
454,11.376091,12.782674,1.4065828,1.9784752,-1.4065828841078307,1.7503996
455,10.743394,12.087703,1.3443089,1.8071663,-1.3443088013919464,-0.6949711
456,10.758006,11.248903,0.49089718,0.24098004,-0.4908968650667571,-0.838799
457,12.147684,10.570534,1.5771503,2.4874032,-1.5771499189163798,-0.67836976
458,9.307735,12.479627,3.1718912,10.060894,-3.1718916250915576,1.9090929
459,8.747774,11.92492,3.177146,10.094256,-3.1771460708607844,-0.5547066
460,12.480178,11.406136,1.0740423,1.153567,-1.0740425253280126,-0.5187843
461,10.589198,13.045677,2.456479,6.0342894,-2.456479231812585,1.6395416
462,12.6304865,12.815466,0.18497944,0.03421739,-0.18497930601108692,-0.2302115
463,7.12594,12.334063,5.2081227,27.124542,-5.208122670178711,-0.4814036
464,11.714932,11.00365,0.71128273,0.5059231,-0.7112829935283695,-1.3304126
465,10.671328,11.466796,0.79546833,0.6327699,-0.7954683874102084,0.46314597
466,8.929643,10.582249,1.652606,2.7311065,-1.6526060936667726,-0.8845477
467,9.198526,9.647145,0.4486189,0.20125891,-0.44861852764427823,-0.93510365
468,9.482671,8.859275,0.6233959,0.38862246,-0.6233961723215824,-0.78787065
469,11.265815,8.850347,2.4154682,5.8344865,-2.415468521218809,-0.008928537
470,11.204046,10.527971,0.676075,0.45707738,-0.6760749496614462,1.6776252
471,11.8726845,10.785162,1.0875225,1.1827052,-1.0875224913368697,0.2571907
472,10.241594,12.51108,2.2694855,5.150564,-2.2694858224796004,1.7259183
473,12.892432,12.283052,0.60937977,0.3713437,-0.6093798601388816,-0.22802687
474,9.805827,12.601816,2.795989,7.8175545,-2.7959892068402876,0.31876373
475,6.8814025,12.255876,5.374473,28.88496,-5.374472858371526,-0.3459406
476,10.562183,10.776847,0.2146635,0.04608042,-0.21466348769194887,-1.4790283
477,6.828123,9.944202,3.1160793,9.70995,-3.1160793957834088,-0.832644
478,10.727018,9.313944,1.4130745,1.9967796,-1.4130741800347444,-0.6302581
479,9.465857,10.899252,1.4333954,2.0546224,-1.4333952204200706,1.5853086
480,10.311588,9.8763,0.43528843,0.18947601,-0.4352886687151347,-1.0229521
481,12.875284,9.542421,3.3328629,11.107975,-3.33286258793469,-0.33387804
482,5.188637,11.475824,6.2871876,39.52873,-6.287187721182711,1.9334035
483,6.8870144,8.564326,1.6773119,2.8133752,-1.6773117929183536,-2.9114978
484,8.044614,9.254289,1.2096748,1.4633132,-1.2096749018078743,0.68996215
485,7.9993286,8.811867,0.81253815,0.66021824,-0.8125379863848661,-0.4424219
486,6.5645146,8.247374,1.682859,2.8320143,-1.682859112424957,-0.56449294
487,6.9648438,8.799696,1.8348522,3.3666828,-1.834852377795828,0.5523226
488,12.022978,9.458142,2.5648355,6.5783815,-2.5648353982984364,0.6584463
489,10.076543,11.284414,1.2078714,1.4589534,-1.2078711483276194,1.8262725
490,5.52974,10.302919,4.7731795,22.783243,-4.773179337486556,-0.9814949
491,7.731147,8.440878,0.7097311,0.50371826,-0.7097309918312522,-1.8620414
492,9.566976,7.917976,1.6489997,2.7192,-1.648999436352483,-0.522902
493,8.339323,9.087794,0.74847126,0.5602092,-0.7484714513760089,1.1698184
494,5.3494487,8.41644,3.0669913,9.406436,-3.0669912327451243,-0.6713543
495,11.614691,6.439619,5.1750717,26.781366,-5.1750712584253975,-1.9768212
496,7.8845477,8.394076,0.50952864,0.25961944,-0.5095284602875472,1.9544573
497,9.028151,7.947337,1.0808134,1.1681576,-1.0808132003009607,-0.4467392
498,7.1553674,8.240033,1.0846658,1.1764998,-1.0846657342069745,0.29269624
499,7.8743777,8.292299,0.41792154,0.17465842,-0.4179216177649323,0.052266598
500,4.7045856,7.8289766,3.124391,9.76182,-3.124391211180189,-0.46332264
501,8.408554,5.03535,3.3732042,11.378507,-3.373204112521261,-2.7936268
502,9.277373,7.3022356,1.9751377,3.901169,-1.9751376693570837,2.2668858
503,8.562254,8.295425,0.26682854,0.071197465,-0.2668285557924932,0.99318933
504,3.1482358,8.037519,4.8892837,23.905094,-4.889283718651816,-0.25790572
505,7.386308,5.815808,1.5705004,2.4664714,-1.5705002170652111,-2.2217116
506,6.5645046,6.1645985,0.39990616,0.15992494,-0.39990593047975054,0.34879088
507,5.324496,5.8041615,0.47966576,0.23007923,-0.4796659043298339,-0.36043692
508,1.1886425,5.004395,3.8157525,14.559967,-3.8157524680241295,-0.79976654
509,5.7736554,4.8515844,0.922071,0.8502149,-0.9220709713429223,-0.15281034
510,7.704601,6.226092,1.478509,2.1859887,-1.4785088360041403,1.3745074
511,5.0063176,6.423493,1.4171753,2.008386,-1.4171750665525336,0.19740105
512,4.760244,4.289661,0.47058296,0.22144832,-0.4705831549822097,-2.133832
513,6.890875,5.266688,1.624187,2.6379833,-1.6241871026145365,0.97702694
514,6.1787715,6.2589364,0.08016491,0.0064264126,-0.08016489222554757,0.99224854
515,6.327631,6.201247,0.12638378,0.01597286,-0.12638363097126515,-0.05768895
516,4.8057065,6.0765133,1.2708068,1.61495,-1.2708066043710842,-0.124733925
517,2.0479658,4.048621,2.0006554,4.002622,-2.0006553514020435,-2.027892
518,6.4533057,4.7535615,1.6997442,2.8891304,-1.699744432773584,0.7049403
519,10.1338625,6.09617,4.0376925,16.302961,-4.037692892449581,1.3426085
520,4.3925586,7.729276,3.3367176,11.133684,-3.336717502489156,1.6331062
521,7.5250254,4.9448223,2.580203,6.657448,-2.580203276603461,-2.784454
522,9.124706,6.7479286,2.3767776,5.649072,-2.376778094512707,1.8031063
523,5.216123,7.70382,2.4876971,6.188637,-2.487697033511373,0.9558916
524,9.181878,5.3995643,3.7823138,14.305898,-3.782313898677586,-2.304256
525,6.375358,7.629481,1.2541227,1.5728239,-1.2541225237947664,2.2299166
526,-0.024319666,7.6996555,7.723975,59.659794,-7.723975197682835,0.070174694
527,7.3282285,5.692326,1.6359024,2.6761768,-1.6359026278769848,-2.0073295
528,5.8768735,6.231087,0.3542137,0.12546736,-0.35421375539904787,0.53876114
529,4.820507,6.005039,1.1845322,1.4031165,-1.1845322183532536,-0.22604775
530,6.1429515,4.0179653,2.1249862,4.5155663,-2.1249859334888024,-1.9870739
531,10.380196,5.9414825,4.438713,19.702173,-4.438712881958347,1.9235172
532,5.4439507,7.8273973,2.3834467,5.680818,-2.383446481379485,1.8859148
533,4.228206,6.257077,2.028871,4.1163177,-2.0288710132946743,-1.57032
534,4.573545,4.050218,0.5233269,0.273871,-0.5233270822758742,-2.206859
535,2.9491818,4.6796026,1.7304208,2.9943562,-1.7304207174729767,0.6293843
536,4.7149177,5.6283607,0.9134431,0.8343783,-0.9134433047650843,0.9487581
537,1.5578369,3.7782238,2.220387,4.9301186,-2.220386873049418,-1.850137
538,4.974644,4.5300226,0.44462156,0.19768834,-0.4446214623608986,0.7517986
539,7.0287476,5.915114,1.1136336,1.2401799,-1.1136336161139102,1.3850913
540,7.6434083,5.773163,1.8702455,3.497818,-1.8702455224752246,-0.14195108
541,7.551677,6.429955,1.1217222,1.2582607,-1.1217223031433345,0.65679216
542,7.5897975,6.43315,1.1566477,1.3378339,-1.1566475500875608,0.003194809
543,7.270159,6.4630785,0.80708027,0.6513786,-0.8070804672034839,0.029928446
544,4.121159,6.243249,2.1220899,4.5032654,-2.122089786319153,-0.21982956
545,2.8380287,4.084757,1.2467282,1.5543312,-1.2467282552976262,-2.1584918
546,5.1793313,5.6713724,0.4920411,0.24210446,-0.4920409723599093,1.5866156
547,6.5387793,4.6163416,1.9224377,3.6957667,-1.9224376643908316,-1.0550308
548,4.1975956,6.00118,1.8035846,3.2529173,-1.8035843389391824,1.3848386
549,3.396171,3.9193902,0.5232191,0.27375823,-0.5232191335679115,-2.08179
550,6.681363,5.415143,1.2662201,1.6033133,-1.2662198621551388,1.4957528
551,6.066832,5.8026385,0.26419353,0.06979822,-0.2641933179764244,0.38749552
552,4.6063175,6.0137553,1.4074378,1.9808812,-1.4074377375703078,0.21111679
553,3.717703,3.9463203,0.22861719,0.05226582,-0.22861720238489092,-2.067435
554,3.9019623,4.830598,0.9286356,0.86236405,-0.9286356437481085,0.88427734
555,6.031929,4.1728306,1.8590984,3.456247,-1.859098437414037,-0.6577673
556,3.9393563,6.1053133,2.165957,4.6913695,-2.1659569914428185,1.9324827
557,3.9910324,4.1755276,0.18449521,0.034038484,-0.18449512762389375,-1.9297857
558,4.0403647,4.8673954,0.82703066,0.6839797,-0.827030715111599,0.6918678
559,5.1188636,3.66051,1.4583535,2.126795,-1.4583533374647093,-1.2068853
560,3.8822892,5.958523,2.0762336,4.310746,-2.0762336687150222,2.2980127
561,5.427714,4.188224,1.23949,1.5363356,-1.2394899802571837,-1.7702987
562,5.1696587,6.2908792,1.1212206,1.2571356,-1.1212203689746394,2.1026554
563,5.0340533,4.399339,0.6347141,0.402862,-0.6347139792919698,-1.8915399
564,7.758781,6.22389,1.5348911,2.3558908,-1.5348911446817617,1.8245506
565,6.803363,6.5835977,0.21976519,0.04829674,-0.21976521820261308,0.35970783
566,5.1627326,6.0021234,0.83939075,0.70457685,-0.8393905198806415,-0.5814743
567,4.103694,4.302904,0.19921017,0.03968469,-0.19921011935096544,-1.6992191
568,1.6882217,4.5443597,2.856138,8.157524,-2.856137951438721,0.24145555
569,6.7875,5.0091934,1.7783065,3.162374,-1.7783066901787201,0.46483397
570,4.473799,6.200861,1.7270617,2.9827423,-1.7270619051772265,1.1916676
571,1.3222244,4.0750575,2.7528331,7.57809,-2.7528331044384213,-2.1258035
572,7.938712,4.66557,3.2731423,10.713461,-3.2731421027126304,0.5905123
573,5.9930496,6.8955426,0.902493,0.8144936,-0.902492908409144,2.2299728
574,7.5058975,6.1333904,1.3725071,1.8837757,-1.3725069745863134,-0.7621522
575,2.7752235,6.0633802,3.2881567,10.811975,-3.2881568624294486,-0.07001042
576,1.1598982,6.496194,5.3362956,28.476051,-5.336295750370884,0.4328134
577,1.4211711,5.6692667,4.2480955,18.046316,-4.248095637046539,-0.8269272
578,7.2113514,5.432122,1.7792292,3.1656563,-1.7792292633947167,-0.23714447
579,4.284999,6.3657427,2.0807438,4.329495,-2.080743720851064,0.93362045
580,1.9525124,4.115585,2.1630726,4.678883,-2.1630725121361434,-2.2501578
581,7.754343,4.6498613,3.1044817,9.637807,-3.1044816934570054,0.5342767
582,6.0861096,6.750486,0.66437626,0.44139582,-0.6643763429096774,2.1006246
583,4.050822,5.9708905,1.9200687,3.6866639,-1.9200689625788652,-0.7795954
584,6.395923,3.9718416,2.4240816,5.8761716,-2.4240815800339357,-1.999049
585,6.9622307,5.744445,1.2177858,1.4830023,-1.2177860366769462,1.772603
586,8.300164,5.762898,2.5372663,6.43772,-2.5372660542579055,0.018453121
587,8.761833,7.060504,1.7013292,2.8945212,-1.7013292591755835,1.297606
588,6.119482,7.9208264,1.8013444,3.2448416,-1.8013441720197738,0.8603225
589,5.768388,8.086553,2.3181648,5.373888,-2.318164614344841,0.16572618
590,5.2086554,7.6608934,2.452238,6.0134716,-2.452238309652171,-0.42565894
591,8.611952,5.3373094,3.2746425,10.723283,-3.274642185517303,-2.323584
592,10.584853,7.448231,3.136622,9.838397,-3.136621560340787,2.1109219
593,8.418547,8.79129,0.3727436,0.1389378,-0.3727433042667805,1.3430586
594,5.4826093,8.360636,2.8780265,8.283036,-2.8780265330123385,-0.430655
595,9.2501335,6.8816047,2.3685288,5.609929,-2.36852879985182,-1.4790312
596,6.784223,7.875307,1.091084,1.1904643,-1.091083862749624,0.99370265
597,11.906067,7.8421674,4.0638995,16.51528,-4.063899479815294,-0.033139706
598,4.2370963,9.39208,5.154984,26.57386,-5.154983846253278,1.5499125
599,1.3298938,6.5024085,5.172515,26.754911,-5.172514642008395,-2.8896718
600,6.563433,5.8183627,0.74507046,0.55513,-0.7450702666444098,-0.6840458
601,5.888176,5.674576,0.21360016,0.045625027,-0.21360001113696647,-0.14378715
602,4.781985,6.0265427,1.2445579,1.5489242,-1.2445577577314646,0.35196662
603,10.999992,4.0201054,6.979887,48.718822,-6.979887193616987,-2.0064373
604,4.117349,6.82277,2.705421,7.3193026,-2.7054207683196374,2.8026648
605,10.460669,4.460181,6.0004873,36.005848,-6.000487374595981,-2.362589
606,12.283424,7.2915053,4.991919,24.919256,-4.991919203079654,2.831324
607,8.281108,8.996838,0.7157297,0.512269,-0.7157295574977862,1.7053318
608,6.9889016,8.337352,1.3484502,1.8183179,-1.3484499873880038,-0.6594858
609,9.897154,8.861405,1.0357485,1.0727749,-1.0357488269138688,0.5240536
610,9.781516,9.524069,0.25744724,0.06627908,-0.2574468155371967,0.66266394
611,6.2370067,9.1418085,2.9048018,8.437874,-2.904802066255696,-0.38226032
612,9.1267805,8.338024,0.7887564,0.6221366,-0.7887565583669183,-0.8037844
613,7.3400807,8.511433,1.1713519,1.3720653,-1.1713517335684571,0.17340803
614,8.870482,8.64799,0.22249222,0.049502786,-0.2224922383980843,0.13655758
615,9.345924,8.339004,1.0069208,1.0138896,-1.0069211757654362,-0.3089869
616,9.828243,8.643528,1.1847153,1.4035503,-1.1847152602137498,0.30452442
617,9.409998,9.533025,0.12302685,0.015135605,-0.12302669744263639,0.8894968
618,11.288925,8.938916,2.350009,5.522542,-2.3500085245540294,-0.5941086
619,12.016762,10.63052,1.3862419,1.9216666,-1.38624162016216,1.6916037
620,8.306292,12.486307,4.1800156,17.47253,-4.180015982137434,1.8557873
621,8.038959,11.486435,3.4474764,11.885094,-3.447476481099848,-0.9998727
622,14.664588,10.923452,3.7411356,13.996096,-3.7411358706049604,-0.56298256
623,14.015128,13.148336,0.8667917,0.7513279,-0.8667916906175943,2.2248845
624,11.500417,13.527844,2.0274277,4.110463,-2.027427908761771,0.37950826
625,7.181598,13.220012,6.0384135,36.462437,-6.038413492402361,-0.30783296
626,11.705685,11.116102,0.58958244,0.34760746,-0.5895822144093614,-2.1039095
627,10.6393,10.976291,0.33699036,0.1135625,-0.3369906150608877,-0.13981152
628,11.450932,10.256491,1.1944408,1.4266889,-1.1944405938937788,-0.71979976
629,11.971899,11.972162,0.0002632141,6.928167e-08,-0.0002627376640891299,1.7156715
630,9.181618,11.296988,2.1153698,4.474789,-2.115370188889754,-0.6751747
631,12.247173,10.761231,1.4859419,2.2080233,-1.4859416941805232,-0.53575635
632,11.210268,12.659217,1.4489489,2.0994527,-1.4489489002597455,1.8979855
633,11.90361,11.919356,0.015746117,0.0002479402,-0.015746237504437488,-0.7398608
634,7.05632,11.249385,4.1930647,17.58179,-4.193064833616132,-0.66997147
635,9.99765,10.511828,0.5141783,0.2643793,-0.5141782651474642,-0.73755646
636,12.693629,9.710918,2.9827108,8.896564,-2.982710589694058,-0.8009105
637,9.540858,11.643984,2.1031256,4.423137,-2.1031259933536397,1.9330659
638,9.569801,11.170006,1.6002045,2.5606544,-1.6002045284387965,-0.47397757
639,8.741548,10.284139,1.5425911,2.3795872,-1.5425913814027616,-0.8858669
640,9.562839,9.437012,0.12582684,0.015832392,-0.1258269498365845,-0.84712744
641,12.2550955,9.00691,3.2481852,10.550707,-3.2481854792991722,-0.43010092
642,10.532022,10.803713,0.27169037,0.07381566,-0.2716905846697131,1.7968025
643,11.903286,10.001772,1.901514,3.6157558,-1.9015142476385893,-0.8019414
644,12.444731,11.873076,0.5716543,0.32678866,-0.571653915607472,1.8713045
645,9.534274,11.892625,2.3583508,5.561818,-2.358350485671151,0.019548655
646,11.269615,11.582358,0.3127432,0.0978083,-0.31274341347347523,-0.31026673
647,16.606228,10.855303,5.750925,33.07314,-5.750924331529976,-0.7270551
648,11.429802,12.790537,1.3607349,1.8515996,-1.3607346189317422,1.9352336
649,11.447555,12.115154,0.6675997,0.44568932,-0.6675992432177917,-0.67538285
650,12.366329,11.396345,0.96998405,0.9408691,-0.9699840916252853,-0.71880865
651,11.439277,12.892083,1.4528065,2.1106467,-1.452806060388582,1.495738
652,14.903525,12.210811,2.6927147,7.2507124,-2.6927151532721982,-0.68127227
653,12.421018,14.46425,2.043232,4.174797,-2.043231694337006,2.253439
654,13.492766,14.046106,0.55333996,0.3061851,-0.5533398542882733,-0.4181435
655,11.665907,14.096129,2.4302225,5.9059815,-2.4302227211822665,0.05002284
656,11.927605,13.788652,1.8610477,3.4634986,-1.8610474515425182,-0.307477
657,14.16976,13.377389,0.7923708,0.6278515,-0.7923703245175897,-0.41126347
658,14.499583,13.819258,0.6803255,0.4628428,-0.6803252372006288,0.44186878
659,16.617088,14.368835,2.2482529,5.054641,-2.24825313676525,0.54957724
660,10.650927,15.139689,4.488763,20.148993,-4.488762400994293,0.770854
661,11.982477,13.565416,1.5829391,2.5056963,-1.582939173135271,-1.5742736
662,13.506875,13.019972,0.4869032,0.23707472,-0.48690291164727206,-0.54544497
663,11.298314,13.263827,1.9655132,3.8632421,-1.9655135899895697,0.24385548
664,17.416706,12.93998,4.4767265,20.04108,-4.476726025415719,-0.32384777
665,12.742744,15.408178,2.665434,7.104538,-2.665433709738787,2.4681983
666,12.48181,14.855089,2.3732796,5.632456,-2.373279493712115,-0.5530896
667,12.050392,14.477394,2.427002,5.8903384,-2.4270015911214298,-0.37769508
668,12.988485,14.130988,1.1425028,1.3053126,-1.1425028716825505,-0.34640598
669,10.455251,13.99568,3.540429,12.534638,-3.540429091199085,-0.13530803
670,14.174564,13.125507,1.049057,1.1005206,-1.0490570318379717,-0.8701725
671,11.994571,13.581745,1.5871744,2.5191226,-1.5871742564525668,0.45623732
672,16.919228,13.039006,3.8802214,15.056118,-3.880222084877037,-0.54273915
673,14.690217,15.489592,0.7993746,0.6389997,-0.7993745697092027,2.4505854
674,13.4219055,15.712765,2.2908592,5.248036,-2.2908590053198328,0.22317314
675,11.870464,15.203116,3.332652,11.10657,-3.3326524617057327,-0.5096481
676,14.735037,14.3759,0.35913658,0.12897909,-0.35913666771870645,-0.8272166
677,13.130605,14.993044,1.8624392,3.4686797,-1.8624389406832567,0.61714315
678,12.685753,14.428837,1.743084,3.0383418,-1.7430842893116303,-0.5642071
679,12.83083,13.914833,1.0840034,1.1750635,-1.0840033506422824,-0.51400423
680,13.870616,13.728407,0.14220905,0.020223415,-0.14220865627040702,-0.18642569
681,12.282781,14.054912,1.772131,3.140448,-1.772130497231263,0.32650495
682,12.456612,13.579389,1.122777,1.2606281,-1.122777446404731,-0.475523
683,13.21046,13.242435,0.031975746,0.0010224483,-0.031975278596485524,-0.3369527
684,11.969305,12.977831,1.0085258,1.0171244,-1.0085262203212366,-0.26460433
685,13.174984,12.45324,0.7217436,0.5209138,-0.7217433585896185,-0.5245905
686,15.716781,13.043034,2.673747,7.1489234,-2.6737467920324747,0.58979344
687,15.358031,15.334387,0.023644447,0.0005590599,-0.023644028913553328,2.2913537
688,14.8573675,15.931049,1.0736818,1.1527927,-1.0736817249904718,0.5966625
689,18.237555,16.02337,2.2141838,4.90261,-2.2141830806158396,0.092321634
690,14.952296,16.396597,1.4443007,2.0860043,-1.4443009365979442,0.37322688
691,15.633482,16.200214,0.5667324,0.32118562,-0.5667322313494587,-0.19638324
692,14.179252,16.58038,2.4011278,5.7654147,-2.401128086449166,0.3801651
693,17.312983,15.93997,1.3730125,1.8851634,-1.373011812561657,-0.64040947
694,14.55283,16.597809,2.044979,4.1819396,-2.0449786272781587,0.6578386
695,11.437586,15.935655,4.498069,20.232622,-4.498068948941738,-0.66215444
