timestep,reference_speed,predicted_speed,error,squared_error,reward,action
347,12.982859,14.043997,1.0611382,1.1260142,-1.0611382219859653,1.9389381
348,14.103883,13.004499,1.0993834,1.2086438,-1.0993829370300112,-1.0394969
349,12.781782,13.850906,1.0691242,1.1430266,-1.0691239872442981,0.8464072
350,14.659482,12.872286,1.7871962,3.19407,-1.7871956859097473,-0.97862005
351,17.600605,14.232456,3.3681488,11.344426,-3.36814903677654,1.3601708
352,12.316503,15.787237,3.4707346,12.045999,-3.4707343191047766,1.554781
353,9.542986,14.07735,4.5343637,20.560455,-4.534363352635241,-1.7098875
354,12.036865,11.626717,0.41014862,0.16822189,-0.4101484287552104,-2.450633
355,12.6625,12.320322,0.34217834,0.11708602,-0.3421785849377237,0.69360566
356,12.486064,12.341518,0.14454556,0.020893417,-0.1445452604427473,0.021196604
357,10.790341,12.114817,1.3244753,1.7542348,-1.3244756514177585,-0.22670126
358,11.044144,11.812122,0.76797867,0.58979124,-0.7679790221895146,-0.30269432
359,17.457962,11.594091,5.8638706,34.38498,-5.86387127352981,-0.21803117
360,14.781951,12.571988,2.2099628,4.883936,-2.2099625205911018,0.9778967
361,13.887373,14.161188,0.27381516,0.07497474,-0.27381477994094183,1.5892005
362,15.004685,13.176901,1.8277845,3.3407962,-1.8277847837279477,-0.984287
363,12.481331,14.436939,1.9556084,3.824404,-1.9556082060685291,1.2600384
364,16.901375,13.395905,3.5054703,12.2883215,-3.5054701950216653,-1.041035
365,16.07765,15.206634,0.8710165,0.75866973,-0.8710172365388154,1.810729
366,13.7144,14.741496,1.0270958,1.0549258,-1.0270955203206729,-0.46513772
367,11.69397,13.49876,1.8047905,3.2572687,-1.8047907503168243,-1.2427357
368,14.406691,12.734664,1.6720266,2.7956731,-1.6720265549424411,-0.76409626
369,15.014014,14.090902,0.9231119,0.8521356,-0.9231121572719587,1.3562379
370,14.452696,14.243992,0.208704,0.043557357,-0.20870402485671313,0.15308952
371,14.348927,13.436529,0.9123974,0.832469,-0.9123977474631033,-0.8074627
372,15.34917,13.85801,1.4911594,2.2235565,-1.4911598139648738,0.42148113
373,15.173054,14.603403,0.56965065,0.32450187,-0.569650992504366,0.7453933
374,9.855352,14.097236,4.2418833,17.993574,-4.241883239640824,-0.5061674
375,16.075327,11.785686,4.2896414,18.401024,-4.289640951310773,-2.31155
376,17.775307,14.410855,3.3644514,11.319533,-3.364451994564142,2.6251698
377,15.346617,15.91595,0.5693331,0.32414016,-0.5693334253534807,1.5050945
378,12.477176,14.484444,2.007268,4.0291247,-2.0072682691803294,-1.431506
379,10.975543,13.435721,2.4601784,6.052478,-2.4601780178475376,-1.0487223
380,16.80885,12.679803,4.1290464,17.049025,-4.129047327248262,-0.7559185
381,15.654077,14.930461,0.72361565,0.5236196,-0.7236157008404742,2.250658
382,15.799803,14.48567,1.3141327,1.7269447,-1.314132602722884,-0.44479084
383,14.280345,14.760554,0.48020935,0.23060103,-0.48020896939853763,0.27488422
384,17.485943,13.577552,3.908391,15.27552,-3.9083915089887,-1.1830027
385,15.932802,15.500156,0.4326458,0.18718238,-0.43264565924611986,1.9226046
386,12.021561,14.616556,2.5949955,6.7340016,-2.5949956573415935,-0.8836007
387,14.26838,13.522001,0.7463789,0.55708146,-0.7463792328904315,-1.0945554
388,14.624846,13.670189,0.95465755,0.91137105,-0.9546575096796666,0.1481874
389,12.011954,14.056104,2.0441494,4.178547,-2.0441498552969932,0.3859148
390,14.763588,13.146029,1.6175585,2.6164954,-1.6175586116313916,-0.910074
391,15.275462,14.308161,0.96730137,0.9356719,-0.9673010802207429,1.1621313
392,14.497102,14.383207,0.11389446,0.012971949,-0.11389489694460053,0.07504678
393,13.759843,13.483251,0.27659225,0.07650328,-0.2765924654518823,-0.8999567
394,14.611365,12.939833,1.6715326,2.7940214,-1.6715327392830641,-0.54341817
395,17.897867,14.214631,3.6832361,13.566228,-3.68323529603256,1.2747984
396,10.852966,15.914769,5.061803,25.62185,-5.061802790512889,1.7001381
397,12.994689,13.206526,0.21183681,0.044874836,-0.21183656882409352,-2.7082434
398,13.783074,12.487968,1.2951059,1.6772994,-1.2951058843103596,-0.71855736
399,13.717327,13.742565,0.025238037,0.0006369585,-0.025237921657723206,1.2545962
400,12.999806,12.91154,0.08826637,0.0077909525,-0.08826663846978633,-0.8310251
401,15.491511,12.392474,3.0990372,9.604032,-3.099036773956305,-0.51906586
402,17.590433,14.339756,3.250677,10.566901,-3.2506771933506613,1.9472818
403,12.997515,15.802984,2.8054695,7.8706594,-2.8054696875502056,1.4632282
404,18.670994,14.376047,4.2949467,18.446568,-4.294947038779796,-1.4269371
405,16.694977,16.294312,0.40066528,0.16053267,-0.40066611061560664,1.9182653
406,12.83842,15.180229,2.3418093,5.484071,-2.341809724070128,-1.1140828
407,17.007328,13.945555,3.0617733,9.374455,-3.0617736780633393,-1.2346749
408,15.066146,15.433571,0.36742496,0.13500111,-0.36742500002744194,1.4880166
409,11.706338,14.165736,2.4593983,6.04864,-2.459398719043824,-1.2678344
410,11.904441,13.208827,1.3043861,1.7014232,-1.3043865968029404,-0.95690894
411,14.753601,12.468426,2.2851753,5.2220263,-2.2851756263864544,-0.740401
412,16.473143,14.104814,2.368329,5.6089826,-2.368328670693675,1.6363878
413,16.64048,15.205257,1.4352226,2.059864,-1.4352222393545233,1.1004438
414,15.44846,15.191836,0.25662327,0.0658555,-0.2566236686626535,-0.013421059
415,16.098703,14.228128,1.870575,3.4990506,-1.8705745529645625,-0.96370745
416,10.963396,15.057407,4.0940113,16.76093,-4.094010981372639,0.82927895
417,14.10009,12.965313,1.1347771,1.287719,-1.134777196933026,-2.092094
418,14.459813,13.87212,0.5876932,0.34538332,-0.5876927441514663,0.90680647
419,18.60877,13.645187,4.963583,24.637156,-4.96358345799888,-0.22693205
420,13.508863,13.0935135,0.41534996,0.17251559,-0.41534959434270036,-0.5516739
421,11.927796,12.869278,0.9414816,0.8863876,-0.9414818005087469,-0.22423601
422,13.678569,12.189272,1.4892969,2.2180052,-1.4892973133580476,-0.6800058
423,17.288656,13.717295,3.5713615,12.754623,-3.5713610312493316,1.5280228
424,13.447647,15.485813,2.038166,4.154121,-2.038166264975848,1.768518
425,13.490536,14.149686,0.6591501,0.43447888,-0.6591497089904941,-1.3361274
426,15.98442,13.050266,2.9341536,8.609257,-2.9341536279515665,-1.0994192
427,14.885144,14.717009,0.16813564,0.028269595,-0.16813521422239042,1.6667423
428,11.527409,13.789603,2.2621946,5.1175246,-2.262194739177062,-0.9274056
429,12.885819,12.956594,0.07077503,0.005009105,-0.07077537951693458,-0.8330085
430,9.507774,12.355394,2.84762,8.10894,-2.847619696422697,-0.6012001
431,12.152438,11.448486,0.70395184,0.4955482,-0.7039518516500696,-0.90690804
432,14.608567,12.731194,1.8773737,3.524532,-1.8773739957639695,1.2827072
433,15.680377,14.17237,1.508007,2.2740853,-1.508007051919373,1.4411764
434,10.920227,14.768108,3.8478813,14.8061905,-3.847881510808241,0.5957389
435,15.851419,12.811029,3.04039,9.243972,-3.040389810157407,-1.9570794
436,15.073321,14.617164,0.45615768,0.20807983,-0.45615723333157376,1.8061342
437,12.4454975,13.999632,1.5541344,2.4153337,-1.5541347665321865,-0.6175313
438,13.104986,13.04018,0.064805984,0.0041998154,-0.06480587189295228,-0.9594512
439,10.044368,12.457369,2.413001,5.822574,-2.413001402248838,-0.5828111
440,11.273301,11.896727,0.6234255,0.38865933,-0.6234255353277813,-0.560642
441,12.251628,11.605988,0.6456404,0.4168515,-0.6456399803916515,-0.29073906
442,11.221714,12.6914835,1.4697695,2.1602223,-1.469769173876907,1.085496
443,10.550464,12.147401,1.5969372,2.5502083,-1.5969376445054024,-0.54408264
444,10.259276,11.877879,1.6186028,2.619875,-1.6186027021935487,-0.26952195
445,11.976345,11.7642765,0.21206856,0.04497307,-0.21206860085885815,-0.113603115
446,11.19664,11.989438,0.79279804,0.6285287,-0.792798025324652,0.22516179
447,9.777898,11.668074,1.8901758,3.5727646,-1.8901756667912828,-0.32136464
448,9.560522,11.655466,2.094944,4.38879,-2.0949436539718587,-0.012607098
449,11.532889,11.490077,0.042812347,0.0018328971,-0.04281276960163183,-0.16538906
450,8.559697,11.756456,3.1967592,10.21927,-3.196758815561399,0.26637912
451,14.588612,9.492784,5.095828,25.967464,-5.095828172424117,-2.263673
452,12.2101965,12.346538,0.1363411,0.018588895,-0.13634094402477714,2.853754
453,11.939461,11.941704,0.002243042,5.0312374e-06,-0.0022432361870929896,-0.4048338
454,12.484072,11.795155,0.68891716,0.47460684,-0.6889171661557576,-0.14654946
455,9.733605,12.784876,3.0512705,9.310251,-3.0512702562096443,0.9897213
456,10.799602,11.535747,0.736145,0.5419095,-0.7361451896476439,-1.2491294
457,12.28897,11.50292,0.78604984,0.6178744,-0.7860495979775042,-0.0328269
458,11.740387,12.842922,1.1025352,1.2155839,-1.102535005715433,1.3400016
459,10.45846,12.19469,1.7362299,3.0144942,-1.736229625041986,-0.64823246
460,14.862151,11.924956,2.9371948,8.627113,-2.9371948462221553,-0.26973343
461,11.307938,13.937845,2.6299076,6.9164143,-2.6299074217615566,2.012889
462,10.476406,13.027011,2.5506048,6.5055847,-2.5506046833225255,-0.9108343
463,11.685093,12.275946,0.59085274,0.34910697,-0.590852668313369,-0.751065
464,13.394654,11.7644205,1.6302338,2.6576622,-1.6302334017476365,-0.51152515
465,13.202933,13.586765,0.38383198,0.14732699,-0.383832243700688,1.8223443
466,11.028257,12.719604,1.6913462,2.860652,-1.6913463810196507,-0.8671615
467,8.069985,12.198598,4.1286125,17.04544,-4.128612635642831,-0.52100563
468,11.141591,9.207239,1.9343519,3.7417173,-1.9343517456338866,-2.991359
469,9.714621,11.60162,1.8869991,3.5607657,-1.8869987765767888,2.394381
470,8.433435,11.5816765,3.148241,9.911422,-3.1482414782386012,-0.019943237
471,8.3317795,8.975897,0.64411736,0.41488716,-0.6441170913025847,-2.6057792
472,9.798151,7.764901,2.0332499,4.134105,-2.0332495999129048,-1.2109956
473,8.165125,6.715866,1.4492588,2.100351,-1.4492585270667906,-1.0490352
474,9.228638,7.242544,1.9860935,3.9445674,-1.9860934008034032,0.5266781
475,9.758827,7.4981756,2.2606516,5.1105456,-2.2606514759154734,0.2556317
476,10.495665,7.111532,3.3841324,11.452352,-3.384132743264802,-0.3866434
477,11.425292,7.0744753,4.3508167,18.929605,-4.350816463898749,-0.037056923
478,8.093032,7.722211,0.370821,0.13750821,-0.3708206124193598,0.6477356
479,8.341632,7.1751366,1.1664953,1.3607113,-1.1664955692962113,-0.54707456
480,11.665114,7.29937,4.3657446,19.059727,-4.3657443051896365,0.124233484
481,7.8278184,7.7707524,0.057065964,0.0032565242,-0.05706597766498689,0.47138262
482,11.991294,7.254692,4.736602,22.435396,-4.736601773896544,-0.51606035
483,7.432398,8.200853,0.7684555,0.59052384,-0.7684552961789883,0.94616103
484,6.914294,6.479283,0.4350109,0.1892345,-0.43501089896030987,-1.7215705
485,6.8270288,5.764366,1.0626626,1.1292518,-1.0626625928751663,-0.71491694
486,7.6541543,4.759454,2.8947005,8.379292,-2.8947005093093594,-1.0049121
487,9.770732,6.426196,3.3445358,11.18592,-3.3445358739066133,1.6667423
488,6.4680986,7.9034486,1.43535,2.0602295,-1.4353497288781556,1.4772525
489,10.976852,5.3965406,5.580312,31.13988,-5.580311814304546,-2.506908
490,5.626088,7.7990932,2.173005,4.721951,-2.173005240226061,2.4025526
491,7.909909,6.3184357,1.5914731,2.5327866,-1.591473023766686,-1.4806573
492,6.833073,6.823477,0.009596348,9.208989e-05,-0.009596209530780442,0.50504136
493,12.452902,4.9561863,7.4967155,56.200745,-7.4967157913991365,-1.8672903
494,9.679606,7.9311733,1.7484331,3.0570183,-1.7484332607781425,2.974987
495,8.917655,6.643286,2.2743688,5.1727533,-2.2743689937709775,-1.287887
496,7.911877,7.969893,0.058015823,0.0033658359,-0.05801583284861778,1.3266068
497,5.060737,7.2118464,2.1511092,4.6272707,-2.151109418716633,-0.7580466
498,9.87346,6.084693,3.7887669,14.354754,-3.7887671494849773,-1.1271533
499,7.846949,7.8752165,0.028267384,0.00079904497,-0.028267151353774445,1.7905235
500,7.411903,7.25126,0.1606431,0.025806205,-0.1606431701433504,-0.62395644
501,9.541668,6.6543484,2.8873196,8.336615,-2.887319139220896,-0.59691167
502,3.7747993,8.030428,4.2556286,18.110374,-4.255628551843129,1.3760796
503,8.985385,5.694658,3.2907271,10.828885,-3.2907275396809954,-2.3357701
504,5.731103,7.5238266,1.7927237,3.2138581,-1.7927234287602145,1.8291688
505,6.945263,6.51456,0.4307027,0.18550481,-0.4307027929302576,-1.0092663
506,3.9140353,5.8646793,1.950644,3.805012,-1.950644042252505,-0.6498809
507,8.849831,5.676098,3.1737328,10.072579,-3.1737330249784677,-0.18858123
508,5.1759615,7.3916125,2.215651,4.9091096,-2.215651073015411,1.7155147
509,6.6177397,6.176558,0.44118166,0.19464126,-0.44118159035484084,-1.2150546
510,3.942687,4.752135,0.80944777,0.65520567,-0.8094477153578166,-1.4244232
511,7.799997,6.0226483,1.7773485,3.1589677,-1.7773485221967773,1.2705135
512,9.166513,6.585248,2.5812654,6.6629314,-2.581265585527797,0.5625994
513,9.541286,8.068552,1.4727345,2.1689467,-1.4727340614164763,1.4833045
514,4.6441383,6.614642,1.9705038,3.8828852,-1.9705039358935839,-1.4539096
515,7.7195663,6.1978273,1.521739,2.3156896,-1.5217390708869303,-0.41681457
516,-0.26263818,6.587923,6.850561,46.930187,-6.850561241171084,0.3900957
517,7.9669924,6.379365,1.5876274,2.5205607,-1.5876274426815158,-0.20855808
518,6.903947,6.9185905,0.014643669,0.00021443705,-0.014643890504868473,0.5392256
519,8.081144,5.318169,2.7629752,7.6340322,-2.7629750935232984,-1.6004215
520,4.800248,6.7639337,1.9636855,3.8560607,-1.963685618030472,1.4457645
521,4.7484384,6.083371,1.3349328,1.7820456,-1.3349328673033227,-0.68056273
522,6.744659,5.917261,0.8273978,0.6845872,-0.8273980182125653,-0.16611028
523,7.949913,4.9089627,3.0409503,9.247378,-3.0409504046063605,-1.0082985
524,3.6112897,6.7183547,3.107065,9.653852,-3.1070648584879463,1.809392
525,3.844228,5.5907173,1.7464893,3.0502248,-1.7464893769020682,-1.1276375
526,4.4406304,5.9248867,1.4842563,2.2030168,-1.4842564791013544,0.33416963
527,5.657123,5.9113965,0.2542734,0.06465497,-0.25427321485506926,-0.0134902
528,7.348283,4.9220448,2.426238,5.886631,-2.4262382886502554,-0.98935175
529,6.209239,6.235167,0.02592802,0.0006722622,-0.02592807039146816,1.3131223
530,5.9250937,5.0023413,0.9227524,0.85147196,-0.9227524304007186,-1.2328259
531,5.8163586,3.917857,1.8985016,3.6043084,-1.8985014240202815,-1.0844843
532,7.729148,6.2098274,1.5193205,2.3083348,-1.5193203118651954,2.2919703
533,4.7830853,6.6031523,1.8200669,3.3126435,-1.8200670291696648,0.39332485
534,2.1578224,6.070852,3.9130294,15.311799,-3.9130295282843917,-0.5323005
535,4.9371176,5.560193,0.6230755,0.38822305,-0.6230756081454851,-0.51065874
536,3.7275536,5.3326697,1.6051161,2.576398,-1.605116107256027,-0.22752333
537,3.0807772,6.1444597,3.0636826,9.38615,-3.0636824789511525,0.8117902
538,5.6523604,5.325721,0.32663965,0.10669346,-0.32663954657126126,-0.8187387
539,4.6755176,4.167987,0.5075307,0.2575874,-0.507530878638863,-1.157734
540,6.582762,6.020758,0.5620036,0.31584805,-0.5620037320012212,1.8527713
541,9.048014,4.7909675,4.257046,18.122442,-4.257046604570933,-1.2297907
542,8.942032,6.2047486,2.7372832,7.4927197,-2.737283024013788,1.4137812
543,7.522999,7.736969,0.21397018,0.04578324,-0.2139702833103776,1.5322204
544,5.225101,6.922798,1.6976972,2.8821757,-1.6976973620677258,-0.81417084
545,6.753158,6.118009,0.635149,0.40341425,-0.63514885334759,-0.80478907
546,5.970433,5.1050973,0.86533594,0.7488063,-0.8653358266000275,-1.0129118
547,2.4137685,3.9647412,1.5509727,2.4055164,-1.5509726943174988,-1.1403562
548,6.619642,6.3518505,0.26779127,0.071712166,-0.267791236570158,2.3871093
549,6.855472,4.7417135,2.1137586,4.467975,-2.1137584640664233,-1.6101372
550,3.1213493,5.8805513,2.759202,7.613196,-2.759202095034092,1.1388378
551,5.902355,5.457975,0.44438028,0.19747384,-0.44438044279592237,-0.42257643
552,2.304961,4.310874,2.005913,4.023687,-2.0059130216939822,-1.1471007
553,4.7970543,6.4599295,1.6628752,2.765154,-1.6628750202768465,2.1490555
554,4.3341713,5.9937735,1.6596022,2.7542794,-1.6596021769610214,-0.466156
555,2.1866033,5.9201574,3.7335541,13.939426,-3.733554038294624,-0.073616266
556,4.6256375,5.5865374,0.96089983,0.92332846,-0.9608996915140864,-0.33362007
557,6.707081,5.6562796,1.0508013,1.1041833,-1.0508012355758627,0.0697422
558,5.973673,4.564766,1.4089069,1.9850187,-1.408907006801197,-1.0915135
559,8.04387,5.298755,2.7451148,7.5356555,-2.7451151905895372,0.73398924
560,6.607083,6.734192,0.12710905,0.01615671,-0.1271089996186774,1.4354367
561,5.7427096,4.7111735,1.0315361,1.0640668,-1.0315360729924121,-2.0230184
562,5.045799,4.5836287,0.46217012,0.21360122,-0.46217013783189387,-0.12754488
563,7.2835774,6.001112,1.2824655,1.6447177,-1.2824656210521912,1.4174833
564,5.5044603,5.748221,0.24376059,0.059419222,-0.2437605397421576,-0.25289106
565,4.859289,4.783704,0.075585365,0.0057131476,-0.07558528541008958,-0.9645171
566,6.533001,5.994651,0.5383501,0.28982085,-0.5383502027471749,1.210947
567,6.3524485,4.786578,1.5658703,2.4519498,-1.5658703846592434,-1.2080724
568,5.7062926,4.7330074,0.9732852,0.9472841,-0.9732853409214215,-0.053570986
569,1.5189472,4.578493,3.059546,9.360822,-3.059545898035635,-0.15451431
570,7.519728,5.725322,1.7944064,3.2198944,-1.794406409016883,1.1468287
571,2.74526,6.247781,3.5025208,12.267652,-3.502520828098028,0.52245927
572,3.0530603,5.5364165,2.4833562,6.167058,-2.483356156348315,-0.71136427
573,4.6791897,5.289052,0.6098623,0.37193206,-0.6098625602243626,-0.24736428
574,6.1757207,5.7247624,0.45095825,0.20336334,-0.45095830436912543,0.43571043
575,6.2309594,4.5650225,1.665937,2.7753458,-1.6659367845717785,-1.15974
576,9.579486,5.7678957,3.8115902,14.52822,-3.811589925240364,1.2028732
577,3.1669095,7.7836866,4.6167774,21.314634,-4.616777117752301,2.015791
578,7.8195553,5.6853642,2.134191,4.5547714,-2.1341911284796273,-2.0983224
579,3.7987769,6.566431,2.7676542,7.6599097,-2.7676541870590126,0.88106704
580,6.0394983,5.868899,0.17059946,0.029104175,-0.17059941293565117,-0.6975322
581,6.293703,4.665608,1.6280951,2.650694,-1.6280950553939837,-1.2032909
582,2.7248619,5.3876295,2.6627676,7.0903316,-2.6627677663616,0.72202134
583,5.4255815,5.2822037,0.14337778,0.020557187,-0.1433778666852552,-0.105425835
584,7.093922,4.124524,2.969398,8.817325,-2.9693979038616805,-1.1576797
585,8.1881075,5.3397255,2.848382,8.11328,-2.8483819492933193,1.2152014
586,9.277446,6.8614006,2.4160452,5.8372746,-2.4160454606372443,1.5216751
587,7.5657735,8.102371,0.5365977,0.28793713,-0.536597538741244,1.2409706
588,9.301771,7.0677443,2.234027,4.990876,-2.2340267488149532,-1.0346271
589,9.582304,7.768673,1.813631,3.2892575,-1.8136309846964345,0.70092845
590,5.884164,6.587487,0.70332336,0.49466375,-0.703323570925587,-1.1811858
591,4.6437645,5.9315367,1.2877722,1.6583571,-1.2877722963486438,-0.65595055
592,9.820709,5.866428,3.9542813,15.636341,-3.954280942871838,-0.065108776
593,2.6120038,8.054796,5.4427924,29.62399,-5.442792352172312,2.1883688
594,5.14098,5.8827686,0.74178886,0.5502507,-0.7417887970860084,-2.1720276
595,8.172552,5.27619,2.8963623,8.388915,-2.896362123531235,-0.6065788
596,9.447848,6.8672915,2.5805569,6.6592736,-2.580556617924678,1.5911016
597,6.999453,7.983302,0.98384905,0.9679589,-0.983849244708888,1.1160107
598,6.2363772,5.0872,1.1491771,1.3206079,-1.1491772466831893,-2.896102
599,6.2499876,3.9508133,2.2991743,5.2862024,-2.299174319089273,-1.1363869
600,5.927509,6.152335,0.22482634,0.05054688,-0.22482636266097078,2.2015219
601,8.005396,5.0663114,2.9390845,8.638218,-2.9390842581867442,-1.0860239
602,6.5060368,6.7640615,0.2580247,0.06657674,-0.25802464280074755,1.6977501
603,4.699569,4.7945347,0.09496546,0.009018438,-0.09496536791547072,-1.9695265
604,7.841297,5.904135,1.9371619,3.7525964,-1.937161830250579,1.1096005
605,8.974731,6.708686,2.2660456,5.1349626,-2.2660455219678735,0.8045504
606,6.198108,7.986954,1.788846,3.19997,-1.7888459184849408,1.2782683
607,10.455499,6.0182,4.437299,19.689621,-4.437298421537907,-1.9687543
608,10.768532,8.1645565,2.6039753,6.7806873,-2.603975153075428,2.146357
609,7.359657,7.745482,0.38582516,0.14886105,-0.3858250952022404,-0.41907454
610,8.048628,6.6916733,1.3569546,1.8413258,-1.3569546395403513,-1.0538085
611,8.744569,7.0700016,1.6745672,2.8041754,-1.6745676866722494,0.37832832
612,8.322364,7.7197213,0.60264254,0.363178,-0.6026425003885354,0.6497197
613,11.234071,7.073059,4.1610117,17.314018,-4.161011346935561,-0.64666224
614,9.09602,7.504209,1.5918107,2.5338614,-1.5918102990159504,0.43114996
615,9.838861,6.855218,2.9836435,8.902129,-2.983643738414653,-0.64899087
616,9.060641,7.7048063,1.355835,1.8382884,-1.35583483377785,0.8495884
617,8.261564,6.6168118,1.6447525,2.7052107,-1.6447526843310563,-1.0879948
618,9.009873,7.4095936,1.6002798,2.5608954,-1.600280273033686,0.79278183
619,9.385564,7.058958,2.3266058,5.4130945,-2.326605697500135,-0.35063553
620,8.928137,7.740885,1.187252,1.4095675,-1.1872515818279332,0.68192697
621,4.8151436,6.6604986,1.845355,3.4053352,-1.8453550489438797,-1.0803864
622,8.559329,6.069414,2.489915,6.199676,-2.489915354086195,-0.5910845
623,13.316551,7.42128,5.8952713,34.754223,-5.895271040717528,1.3518658
624,11.987407,9.393293,2.5941133,6.729424,-2.594113245297031,1.9720135
625,4.994162,12.049784,7.0556216,49.781796,-7.055621784617117,2.6564898
626,6.2103596,9.071179,2.8608198,8.18429,-2.8608198120833945,-2.978604
627,9.600409,6.1233935,3.477015,12.089633,-3.4770152712813136,-2.9477859
628,7.1259975,7.822832,0.69683456,0.48557842,-0.6968346083091577,1.6994386
629,10.072248,5.2170963,4.855152,23.572502,-4.855152039710873,-2.6057358
630,11.298594,7.420309,3.8782854,15.041098,-3.8782857126588546,2.2032127
631,11.850739,7.328676,4.5220623,20.449047,-4.522062734409014,-0.091632605
632,10.79731,7.9623013,2.8350086,8.037273,-2.835008729484125,0.63362503
633,9.921438,7.316301,2.6051373,6.786741,-2.6051374392923226,-0.6460004
634,9.68077,7.2332864,2.4474835,5.9901757,-2.4474833255835176,-0.08301449
635,11.591945,7.447231,4.144714,17.178654,-4.144713704222308,0.21394444
636,10.6589775,7.5340614,3.124916,9.7651005,-3.124916501895722,0.086830616
637,12.907322,6.957617,5.949705,35.39899,-5.949705049583084,-0.5764444
638,15.309295,9.046492,6.262803,39.222702,-6.262803270158626,2.0888748
639,10.892803,11.732704,0.839901,0.70543367,-0.8399009575102241,2.686213
640,11.307382,11.573593,0.2662115,0.07086857,-0.26621122279617104,-0.15911055
641,13.44065,11.661865,1.7787848,3.1640751,-1.7787847974897257,0.08827162
642,12.465429,13.542683,1.0772533,1.1604748,-1.0772531032004675,1.8808169
643,12.362492,12.662485,0.29999352,0.08999611,-0.29999349702681144,-0.8801973
644,11.055775,12.124367,1.0685921,1.141889,-1.0685922913549177,-0.53811836
645,16.910912,11.768433,5.142479,26.44509,-5.142479680823918,-0.35593367
646,16.151,14.198243,1.9527559,3.8132558,-1.9527564166405433,2.4298105
647,11.7364235,15.088237,3.3518133,11.2346525,-3.351813169922927,0.8899934
648,12.84894,13.487294,0.6383543,0.4074962,-0.6383542598883398,-1.6009424
649,10.062021,12.576117,2.5140953,6.3206754,-2.5140949162203423,-0.9111779
650,11.306249,11.935351,0.6291027,0.39577022,-0.6291028990839571,-0.6407652
651,10.214259,11.622188,1.4079285,1.9822626,-1.4079285895372067,-0.313164
652,12.220098,11.616402,0.60369587,0.3644487,-0.6036956548302594,-0.0057861805
653,16.364868,12.637559,3.7273092,13.892834,-3.7273097004467104,1.0211573
654,13.464794,14.733183,1.2683887,1.6088101,-1.2683886815214667,2.095624
655,11.826652,13.515323,1.6886711,2.8516102,-1.688671225805635,-1.2178599
656,12.204347,12.729368,0.52502155,0.27564764,-0.5250215240412537,-0.785954
657,10.077452,12.075133,1.9976816,3.990732,-1.997681920763684,-0.6542349
658,14.962773,11.860589,3.1021843,9.623548,-3.1021842877555645,-0.2145443
659,14.37004,13.938105,0.4319353,0.18656811,-0.4319354560685298,2.0775151
660,16.03754,13.464,2.5735407,6.6231117,-2.5735414955691738,-0.47410512
661,11.97951,14.848228,2.8687181,8.229544,-2.868718241074415,1.3842292
662,12.421366,13.672666,1.2512999,1.5657513,-1.2512999407923004,-1.1755631
663,9.0234785,12.774915,3.7514362,14.073274,-3.7514362837504684,-0.8977511
664,12.4099455,10.586905,1.823041,3.3234785,-1.8230407437593712,-2.1880107
665,17.840012,12.903267,4.9367447,24.371449,-4.936744498209233,2.316362
666,12.343003,14.025665,1.682662,2.8313515,-1.6826617627915699,1.1223984
667,13.997711,13.075584,0.92212677,0.8503178,-0.9221271485644191,-0.95008135
668,10.915829,13.656966,2.7411375,7.513835,-2.7411377893713347,0.5813818
669,13.574865,12.723787,0.85107803,0.7243338,-0.8510778781341521,-0.93317914
670,16.560438,13.361673,3.1987648,10.232097,-3.1987652722118973,0.6378865
671,14.171039,15.063785,0.892746,0.79699534,-0.8927461861741488,1.7021112
672,14.915458,13.76415,1.1513081,1.3255103,-1.151307967819939,-1.2996349
673,11.497777,14.28445,2.7866726,7.765544,-2.786672815921291,0.5202999
674,15.272082,13.249534,2.0225487,4.090703,-2.022548436315155,-1.0349157
675,12.272829,14.559405,2.2865763,5.228431,-2.286576282642809,1.3098717
676,12.734745,13.500014,0.7652693,0.5856371,-0.7652696276636544,-1.059391
677,14.68983,12.590679,2.0991507,4.4064336,-2.099150233522389,-0.90933466
678,9.35061,14.14809,4.7974806,23.01582,-4.797480907933425,1.5574112
679,16.118462,11.397047,4.7214146,22.291756,-4.721414691944123,-2.7510438
680,13.479234,14.146344,0.66711044,0.44503635,-0.6671108139626849,2.7492971
681,15.256008,13.048049,2.2079592,4.875084,-2.2079588742593312,-1.098295
682,13.559134,14.467315,0.9081812,0.8247931,-0.9081807628173326,1.4192657
683,11.922437,13.291691,1.3692541,1.8748568,-1.369253658615591,-1.1756241
684,13.049945,12.533387,0.5165577,0.26683185,-0.5165580191897021,-0.75830364
685,17.225077,12.786301,4.438776,19.702732,-4.438776258276565,0.25291348
686,15.782906,15.1574545,0.6254511,0.39118907,-0.6254514932655901,2.3711538
687,17.281721,14.527538,2.7541828,7.585523,-2.7541823187286276,-0.6299164
688,12.393227,15.588627,3.1954002,10.210583,-3.1953998331337417,1.061089
689,14.210102,14.164047,0.04605484,0.0021210483,-0.04605495360010892,-1.4245799
690,16.796507,13.2713,3.5252066,12.427081,-3.52520634431837,-0.89274716
691,11.214801,15.116372,3.9015713,15.222259,-3.9015716372049614,1.8450718
692,13.595349,13.101698,0.4936514,0.2436917,-0.49365151650634864,-2.0146742
693,15.488891,13.023252,2.465639,6.079376,-2.4656394193289195,-0.07844663
694,16.31354,14.513355,1.8001842,3.2406633,-1.8001838583655534,1.4901037
